image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2010_001763,Images/sofa_pascal/2010_001763.jpg,sofa,7,40,464,310,320.9716651314296,7.545118166148502,0.99871451673592,0.3338439370469263,-0.05910930647737625,-0.03017456085156154,-0.9402892169232755
2010_001962,Images/sofa_pascal/2010_001962.jpg,sofa,17,82,499,333,311.0403414222756,8.567471639735123,-6.624513958802581,0.4085972011312706,-0.09174207864868701,0.021536757715058523,-0.9078369271515854
2010_004095,Images/sofa_pascal/2010_004095.jpg,sofa,306,203,499,374,100.18395942602643,7.938291146742045,-3.2802029994633783,0.7661930211241593,0.022487905704684515,-0.07139276864680004,0.6382363363696831
2010_004125,Images/sofa_pascal/2010_004125.jpg,sofa,228,189,481,310,140.9298933263616,21.28959971128801,-8.29457332693822,0.928260580329218,-0.005379190170245289,-0.19739765061350015,0.315178563440229
2010_004409,Images/sofa_pascal/2010_004409.jpg,sofa,6,40,495,347,1.5208276970697825,4.41243156400855,3.035808495563544,0.012237195732532631,0.03883060537247571,0.025956644647067595,0.9988336636926474
2010_004783,Images/sofa_pascal/2010_004783.jpg,sofa,144,142,353,309,347.41692256160115,11.558611060104411,1.9418875392958057,0.11071092052141313,-0.09822853845405968,-0.02779122854000165,-0.9885959204481465
2011_000037,Images/sofa_pascal/2011_000037.jpg,sofa,314,200,422,346,82.68374897294278,11.623583588791456,-13.249815350796409,0.6615381483391428,-0.0002980430920782734,-0.15261309281783522,0.734218246411044
2011_000310,Images/sofa_pascal/2011_000310.jpg,sofa,59,299,237,462,262.08714048302426,17.780420013384884,10.464798591569096,0.7512988233823912,-0.033099754421737654,-0.1752338642269795,-0.6354113447755997
2011_000765,Images/sofa_pascal/2011_000765.jpg,sofa,46,21,437,335,51.52672898420657,26.28706372392137,9.026766660373884,0.4058411596440861,0.2374606496780786,-0.029517132436713833,0.8820624308323769
2011_000990,Images/sofa_pascal/2011_000990.jpg,sofa,1,1,499,374,0.0,15.0,0.0,0.0,0.13052619222005157,0.0,0.9914448613738104
2011_001005,Images/sofa_pascal/2011_001005.jpg,sofa,43,16,465,374,62.25742481630501,24.99110426496345,-0.5971277363234426,0.5056752281052708,0.18257664798346132,-0.11620534801862076,0.8351375026806526
2011_001404,Images/sofa_pascal/2011_001404.jpg,sofa,146,157,463,332,155.05889147288482,72.39125077457724,-12.897714722008988,0.7973026314413862,0.03821251732923854,-0.5925354841405159,0.1083974974359109
2011_001404,Images/sofa_pascal/2011_001404.jpg,sofa,1,103,124,319,276.41858588199,26.81845748958961,21.049945337290666,0.6689211544249192,-0.05158440268925131,-0.2844223988816402,-0.6848265748176248
2011_001713,Images/sofa_pascal/2011_001713.jpg,sofa,253,150,499,374,84.45352939235528,9.2563043652995,-13.68228650083292,0.6722229848887274,-0.020469685677581555,-0.14175948049048134,0.7263618246071442
2011_001751,Images/sofa_pascal/2011_001751.jpg,sofa,110,183,442,345,314.079444325966,7.648587760176267,5.539351956616059,0.39173710776570864,-0.04253343901326348,-0.07038146950774503,-0.9163947804930977
2011_001837,Images/sofa_pascal/2011_001837.jpg,sofa,125,161,229,218,199.2565466993373,23.235277442382014,16.3918479883303,0.9606536755577715,0.10433320667168311,-0.21987011604524118,-0.13385152107166995
2011_001856,Images/sofa_pascal/2011_001856.jpg,sofa,274,174,407,322,92.95468230133676,6.801995218786784,-2.526213422541028,0.7245496965920315,0.024887166841723075,-0.05815871580350254,0.686313288426703
2011_002395,Images/sofa_pascal/2011_002395.jpg,sofa,158,127,432,295,2.4828777156839332e-08,3.70450398779511,1.4860867873204322,-0.0004191610662893263,0.03231954722914323,0.012961414293458108,0.9993934525052768
