image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03693474_11755,Images/sofa_imagenet/n03693474_11755.JPEG,sofa,168,77,284,155,50.70743846822071,6.772274562448841,0.032232816275669665
n03693474_11807,Images/sofa_imagenet/n03693474_11807.JPEG,sofa,61,10,471,350,330.44390425830494,25.99292857411898,11.34950041346715
n03693474_11915,Images/sofa_imagenet/n03693474_11915.JPEG,sofa,15,18,234,176,339.0680399250935,17.294908844274794,2.362833180612239
n03693474_11931,Images/sofa_imagenet/n03693474_11931.JPEG,sofa,30,37,594,394,357.96762747968904,15.623070085935916,0.9447179581881839
n03693474_12007,Images/sofa_imagenet/n03693474_12007.JPEG,sofa,130,125,477,432,337.25380374676973,15.99905287732278,0.8530405764949018
n03693474_12074,Images/sofa_imagenet/n03693474_12074.JPEG,sofa,17,47,451,359,15.677896222037104,15.332234033166447,-2.3121636947115434
n03693474_12123,Images/sofa_imagenet/n03693474_12123.JPEG,sofa,35,133,243,275,297.7769687342182,5.657703686088536,4.185447894906077
n03693474_12123,Images/sofa_imagenet/n03693474_12123.JPEG,sofa,252,129,509,265,22.61188418098556,9.595856915618903,-1.9711436387110948
n03693474_122,Images/sofa_imagenet/n03693474_122.JPEG,sofa,17,63,460,325,2.8695664769042273e-07,18.115311663170182,-0.8620266898805659
n03693474_12460,Images/sofa_imagenet/n03693474_12460.JPEG,sofa,27,50,487,263,7.45288995136884e-07,-3.80513361010915,0.24076122295065755
n03693474_12618,Images/sofa_imagenet/n03693474_12618.JPEG,sofa,4,22,497,320,6.694868353226578e-07,14.061347026749141,-3.2502876162965855
n03693474_12648,Images/sofa_imagenet/n03693474_12648.JPEG,sofa,141,144,494,328,1.1774553072633709,-9.144806043914041,0.046615752565950096
n03693474_12763,Images/sofa_imagenet/n03693474_12763.JPEG,sofa,16,22,486,390,338.3829338309301,13.481854263405836,6.353861077048961
n03693474_13043,Images/sofa_imagenet/n03693474_13043.JPEG,sofa,1,3,236,128,0.030100986807693957,3.1618063297883507,-0.3681167745941352
n03693474_13067,Images/sofa_imagenet/n03693474_13067.JPEG,sofa,29,56,638,511,24.631752683539755,15.622363011260672,-5.42505549170716
n03693474_13117,Images/sofa_imagenet/n03693474_13117.JPEG,sofa,75,171,613,460,14.879406593139816,-4.7291819074886625,-2.943764368888737
n03693474_1316,Images/sofa_imagenet/n03693474_1316.JPEG,sofa,42,58,449,299,3.6317528612120426e-08,9.199899435082434,0.23460397360549357
n03693474_13503,Images/sofa_imagenet/n03693474_13503.JPEG,sofa,33,102,455,299,5.662559225099458,30.250775587961297,2.6988990000053357
n03693474_1364,Images/sofa_imagenet/n03693474_1364.JPEG,sofa,79,158,922,661,1.206590518259344e-06,-7.4865191694460895,0.6518295476636842
n03693474_13656,Images/sofa_imagenet/n03693474_13656.JPEG,sofa,19,39,425,312,1.3336877567062792e-07,0.05410007733347333,1.4136832015950955
n03693474_1376,Images/sofa_imagenet/n03693474_1376.JPEG,sofa,26,59,497,374,0.6530864381114699,7.024275035517543,0.34312099323740614
n03693474_1400,Images/sofa_imagenet/n03693474_1400.JPEG,sofa,318,124,544,283,52.99991175433683,10.043528155194526,2.9799348869468494
n03693474_14385,Images/sofa_imagenet/n03693474_14385.JPEG,sofa,118,36,1976,1526,316.1510272047695,15.351362666898304,4.965364548902879
n03693474_14449,Images/sofa_imagenet/n03693474_14449.JPEG,sofa,11,40,498,353,2.3590169806826133e-07,20.469557018729855,0.7218563062465551
n03693474_14518,Images/sofa_imagenet/n03693474_14518.JPEG,sofa,5,7,494,408,329.18548037088743,22.13003590248704,-1.4017225587417288
n03693474_14609,Images/sofa_imagenet/n03693474_14609.JPEG,sofa,1,11,357,312,60.59320803726488,11.857740496812221,-0.6297888826383685
n03693474_14653,Images/sofa_imagenet/n03693474_14653.JPEG,sofa,68,150,171,267,272.90246030480967,2.309899988827102,6.998191350322954
n03693474_14653,Images/sofa_imagenet/n03693474_14653.JPEG,sofa,211,170,404,306,138.94286700141453,11.840211126634511,-4.47347444858079
n03693474_14991,Images/sofa_imagenet/n03693474_14991.JPEG,sofa,33,40,483,373,12.455235914906615,27.40388142764654,-3.837647253084713
n03693474_15120,Images/sofa_imagenet/n03693474_15120.JPEG,sofa,1,2,399,238,5.230657724444656e-08,13.130306907932583,-0.7250332196588786
n03693474_1515,Images/sofa_imagenet/n03693474_1515.JPEG,sofa,3,2,235,162,10.550616500882885,15.174314319186847,-3.171532465417986
n03693474_1530,Images/sofa_imagenet/n03693474_1530.JPEG,sofa,1,15,499,366,4.240513563015923e-08,18.94749956719777,1.1789173783242932
n03693474_15339,Images/sofa_imagenet/n03693474_15339.JPEG,sofa,16,59,485,309,0.4468168785084672,5.3087303100715015,-0.9998160415810663
n03693474_15453,Images/sofa_imagenet/n03693474_15453.JPEG,sofa,2,51,409,361,347.50623071619367,13.623307517053602,5.260989478382229
n03693474_15504,Images/sofa_imagenet/n03693474_15504.JPEG,sofa,3,88,480,358,1.470974784233109e-07,8.11198791806416,0.4965695301236946
n03693474_15664,Images/sofa_imagenet/n03693474_15664.JPEG,sofa,20,45,485,337,1.185589540427864e-07,11.05463858790663,2.1606547467159674
n03693474_15711,Images/sofa_imagenet/n03693474_15711.JPEG,sofa,6,62,254,201,2.2860176603524533e-07,-3.8606270473731072,-0.9212445630858024
n03693474_1572,Images/sofa_imagenet/n03693474_1572.JPEG,sofa,140,85,474,356,45.25311561767243,16.279068092248473,2.02971618188922
n03693474_15724,Images/sofa_imagenet/n03693474_15724.JPEG,sofa,37,72,604,444,312.50000001413844,5.955416813753516,5.111498648408721
n03693474_15796,Images/sofa_imagenet/n03693474_15796.JPEG,sofa,6,99,640,420,12.356317072156639,-6.34464636013085,-2.684697388213102
n03693474_16007,Images/sofa_imagenet/n03693474_16007.JPEG,sofa,5,50,320,263,54.12264000512168,6.932428026451388,-3.2073842525150336
n03693474_1606,Images/sofa_imagenet/n03693474_1606.JPEG,sofa,52,50,357,258,4.7196898980891985e-07,11.222032914719316,0.8583788727225776
n03693474_16480,Images/sofa_imagenet/n03693474_16480.JPEG,sofa,3,5,100,90,351.115016278872,13.70116012227253,1.845356725396862
n03693474_16735,Images/sofa_imagenet/n03693474_16735.JPEG,sofa,19,29,635,512,16.730412918951863,9.015861481995602,-7.156222377346992
n03693474_16749,Images/sofa_imagenet/n03693474_16749.JPEG,sofa,12,56,486,352,0.30036961710416654,8.50183336487596,-0.9738058687715678
n03693474_1708,Images/sofa_imagenet/n03693474_1708.JPEG,sofa,1,10,300,234,4.1624706339684883e-07,7.857803892100761,2.117144938930391
n03693474_17114,Images/sofa_imagenet/n03693474_17114.JPEG,sofa,12,112,485,350,0.4524882688228137,18.23637305446553,0.932221587421784
n03693474_17219,Images/sofa_imagenet/n03693474_17219.JPEG,sofa,65,2,465,368,7.837949237586877e-08,17.848306086638683,-0.7699156720939375
n03693474_17457,Images/sofa_imagenet/n03693474_17457.JPEG,sofa,31,6,403,287,20.244704046384324,12.736078856897423,-10.472621368607795
n03693474_17514,Images/sofa_imagenet/n03693474_17514.JPEG,sofa,28,36,442,373,327.57461635729516,25.695739739813778,8.588023867911545
n03693474_17539,Images/sofa_imagenet/n03693474_17539.JPEG,sofa,34,104,432,342,337.22787669497126,0.13729183228303382,4.05792895929899
n03693474_17561,Images/sofa_imagenet/n03693474_17561.JPEG,sofa,139,137,437,335,22.87263226839698,10.684979837837846,-1.687128579002484
n03693474_17593,Images/sofa_imagenet/n03693474_17593.JPEG,sofa,40,40,480,318,1.0218117738360354e-07,13.478094440265485,2.7317106892327945
n03693474_17630,Images/sofa_imagenet/n03693474_17630.JPEG,sofa,18,71,494,355,15.919610600728483,-3.3117862948680763,-4.843963708943724
n03693474_17633,Images/sofa_imagenet/n03693474_17633.JPEG,sofa,287,125,459,330,82.84851459069665,9.260170799604728,-6.490134509436678
n03693474_17761,Images/sofa_imagenet/n03693474_17761.JPEG,sofa,1,1,479,322,5.6855139138032314e-08,22.692021543449844,0.4811246959947005
n03693474_18132,Images/sofa_imagenet/n03693474_18132.JPEG,sofa,6,28,485,366,347.90871924274586,7.250002419438719,7.65110858719411
n03693474_18225,Images/sofa_imagenet/n03693474_18225.JPEG,sofa,128,148,618,472,60.044887841613395,8.174426844511725,-0.9964882213708748
n03693474_18347,Images/sofa_imagenet/n03693474_18347.JPEG,sofa,35,36,429,371,310.7393978621091,19.965093130721343,-0.040122449663086916
n03693474_18353,Images/sofa_imagenet/n03693474_18353.JPEG,sofa,44,6,453,374,42.49999998169831,24.202419507507027,3.7054117319799813
n03693474_1844,Images/sofa_imagenet/n03693474_1844.JPEG,sofa,51,55,1596,1161,3.382160080280847e-09,9.980971823637109,0.5354524916590404
n03693474_18673,Images/sofa_imagenet/n03693474_18673.JPEG,sofa,34,49,354,416,81.62108027938838,15.320926158484706,-10.119829076869278
n03693474_18689,Images/sofa_imagenet/n03693474_18689.JPEG,sofa,2,64,499,342,0.8535352213703451,4.654690439669763,-3.2384029001638814
n03693474_19071,Images/sofa_imagenet/n03693474_19071.JPEG,sofa,45,114,539,449,311.8935785932634,7.5521700839487025,4.708950988910227
n03693474_19081,Images/sofa_imagenet/n03693474_19081.JPEG,sofa,15,15,282,207,332.19967173573707,12.000170666243564,2.4375737822059644
n03693474_19096,Images/sofa_imagenet/n03693474_19096.JPEG,sofa,13,184,282,369,308.6965129754312,5.967443237323246,6.124279665312365
n03693474_19096,Images/sofa_imagenet/n03693474_19096.JPEG,sofa,290,183,643,354,19.157304034732256,4.30820609154303,-1.8059752899799464
n03693474_19178,Images/sofa_imagenet/n03693474_19178.JPEG,sofa,11,26,565,428,348.670125526363,7.588988743112598,9.989477382136236
n03693474_19304,Images/sofa_imagenet/n03693474_19304.JPEG,sofa,10,66,499,328,188.63510914629228,-7.383329116383613,-0.6974359787300711
n03693474_1933,Images/sofa_imagenet/n03693474_1933.JPEG,sofa,1,11,239,172,4.171406703485999,8.15625108877066,-3.5308939949585043
n03693474_19396,Images/sofa_imagenet/n03693474_19396.JPEG,sofa,15,17,225,171,351.52582893961596,0.4554128011537896,0.4139085779735099
n03693474_19423,Images/sofa_imagenet/n03693474_19423.JPEG,sofa,7,59,241,209,347.50924589514517,0.7146184386883017,5.6657505567538164
n03693474_19512,Images/sofa_imagenet/n03693474_19512.JPEG,sofa,40,72,489,295,1.1405389122719706e-09,11.422470812667777,2.991722961895129
n03693474_19530,Images/sofa_imagenet/n03693474_19530.JPEG,sofa,96,137,640,465,6.900934537810255e-08,2.806170852420876,-0.1393797958069118
n03693474_19563,Images/sofa_imagenet/n03693474_19563.JPEG,sofa,24,43,480,346,7.061404717867153e-07,2.673186857504142,0.024019340302243685
n03693474_19608,Images/sofa_imagenet/n03693474_19608.JPEG,sofa,83,94,394,315,0.8570662865380578,-8.228226623393038,-2.7448294516768277
n03693474_19620,Images/sofa_imagenet/n03693474_19620.JPEG,sofa,67,46,467,356,26.032040720384696,26.716213005318014,-3.359270821162733
n03693474_19628,Images/sofa_imagenet/n03693474_19628.JPEG,sofa,1,9,238,119,3.5242536099117023,-5.444126675734354,1.2007504708226844
n03693474_19709,Images/sofa_imagenet/n03693474_19709.JPEG,sofa,257,180,383,351,90.50579517062222,15.038863610049885,-1.3807688050849638
n03693474_19832,Images/sofa_imagenet/n03693474_19832.JPEG,sofa,11,17,228,178,348.91201923164397,18.858641380013125,1.4621099848355275
n03693474_19857,Images/sofa_imagenet/n03693474_19857.JPEG,sofa,161,78,467,280,3.6513737666056964e-08,0.183432174265024,0.26194608098483724
n03693474_20784,Images/sofa_imagenet/n03693474_20784.JPEG,sofa,26,24,504,290,1.553758963126249e-07,1.5476959399529666,0.16689176983067572
n03693474_20920,Images/sofa_imagenet/n03693474_20920.JPEG,sofa,16,21,468,279,0.8966771235380643,-5.6102461121932725,-0.6715551679779549
n03693474_20951,Images/sofa_imagenet/n03693474_20951.JPEG,sofa,2,25,474,363,13.51461397554868,6.216833701004268,-9.100145699865449
n03693474_21340,Images/sofa_imagenet/n03693474_21340.JPEG,sofa,3,5,636,477,2.574828253731496e-08,11.361645181092658,-0.7962678945851855
n03693474_21476,Images/sofa_imagenet/n03693474_21476.JPEG,sofa,11,24,232,140,8.585987494834466e-07,5.048438814588494,-1.1703321413290961
n03693474_21645,Images/sofa_imagenet/n03693474_21645.JPEG,sofa,4,1,497,346,4.790876652720214e-08,21.013962012820375,1.1128238491378615
n03693474_21797,Images/sofa_imagenet/n03693474_21797.JPEG,sofa,10,55,497,359,1.822668548563968e-07,7.93692689702738,-0.6991448166630295
n03693474_21818,Images/sofa_imagenet/n03693474_21818.JPEG,sofa,3,45,212,179,346.6712282841642,-4.300472729502656,15.09260730923695
n03693474_21960,Images/sofa_imagenet/n03693474_21960.JPEG,sofa,259,165,571,363,0.18854333344247318,1.5838645204552106,-1.378346016414013
n03693474_22021,Images/sofa_imagenet/n03693474_22021.JPEG,sofa,49,34,433,369,305.86558418505183,23.48964508914798,5.152888527984697
n03693474_22122,Images/sofa_imagenet/n03693474_22122.JPEG,sofa,10,59,577,427,2.3176859252678703,-1.9755339790477549,-0.11319252168525822
n03693474_22193,Images/sofa_imagenet/n03693474_22193.JPEG,sofa,35,96,462,323,7.310161720495103e-08,1.549931465824182,1.0837922445262484
n03693474_22298,Images/sofa_imagenet/n03693474_22298.JPEG,sofa,94,69,471,339,33.22414476778567,21.539082972681012,0.02220545877530328
n03693474_22335,Images/sofa_imagenet/n03693474_22335.JPEG,sofa,35,120,630,464,0.9106719287592737,-2.4999998166339297,-0.4308399021131853
n03693474_22497,Images/sofa_imagenet/n03693474_22497.JPEG,sofa,6,13,497,357,1.106982471690998e-07,7.3565345127882695,1.5744838515517738
n03693474_22547,Images/sofa_imagenet/n03693474_22547.JPEG,sofa,98,72,407,344,29.269639390697407,24.615850503556405,-0.7692542150070083
n03693474_22792,Images/sofa_imagenet/n03693474_22792.JPEG,sofa,13,50,487,320,1.8580999827705877,8.613713892434646,0.5380365443512415
n03693474_2330,Images/sofa_imagenet/n03693474_2330.JPEG,sofa,17,64,245,245,285.92626907048344,-1.0538411054226746,3.429207395877904
n03693474_23630,Images/sofa_imagenet/n03693474_23630.JPEG,sofa,19,35,587,341,17.214563968232365,-3.4127038412308055,-5.372630117944795
n03693474_2390,Images/sofa_imagenet/n03693474_2390.JPEG,sofa,1,129,156,201,3.250371091525647e-07,-16.56758202600756,0.5549396505038463
n03693474_2390,Images/sofa_imagenet/n03693474_2390.JPEG,sofa,166,133,294,223,60.76013253403592,4.633951985677421,-5.1678892941542225
n03693474_24,Images/sofa_imagenet/n03693474_24.JPEG,sofa,44,15,326,249,324.3715782305689,15.65734394243039,1.7444493345534713
n03693474_24078,Images/sofa_imagenet/n03693474_24078.JPEG,sofa,7,56,490,318,1.621043702601329e-07,0.6857846255259302,-1.0783290892263016
n03693474_242,Images/sofa_imagenet/n03693474_242.JPEG,sofa,41,214,543,450,355.8673139985894,-10.977663078164273,3.2703100827187743
n03693474_24262,Images/sofa_imagenet/n03693474_24262.JPEG,sofa,20,42,386,267,1.1393186165228777,13.562625453784658,-0.9382375549837819
n03693474_2444,Images/sofa_imagenet/n03693474_2444.JPEG,sofa,198,151,410,315,2.8594926728352883,7.73951760147952,-4.941476086204524
n03693474_24458,Images/sofa_imagenet/n03693474_24458.JPEG,sofa,3,29,470,358,20.227011293360437,19.623670355973125,1.7206374409815548
n03693474_24571,Images/sofa_imagenet/n03693474_24571.JPEG,sofa,39,42,503,382,333.66188394447016,17.361302406606377,2.762391762793107
n03693474_24688,Images/sofa_imagenet/n03693474_24688.JPEG,sofa,122,147,377,295,3.006038119326578e-07,-1.2646195781330969,0.6700317989890834
n03693474_25098,Images/sofa_imagenet/n03693474_25098.JPEG,sofa,25,96,441,324,2.1741938029925518e-07,0.7474996738298938,0.028332370104300352
n03693474_2524,Images/sofa_imagenet/n03693474_2524.JPEG,sofa,76,216,338,410,20.64193419072686,11.485287658372396,-0.6274394893169782
n03693474_26366,Images/sofa_imagenet/n03693474_26366.JPEG,sofa,3,19,306,257,309.3335690921268,2.9528861417756036,6.979576183553865
n03693474_3056,Images/sofa_imagenet/n03693474_3056.JPEG,sofa,8,97,290,319,341.9106455860891,25.82404140693087,4.399655372179024
n03693474_3313,Images/sofa_imagenet/n03693474_3313.JPEG,sofa,43,35,548,346,1.1984755014647454e-05,11.318705337725707,-0.005454912014479096
n03693474_3356,Images/sofa_imagenet/n03693474_3356.JPEG,sofa,47,49,407,306,328.96605266132923,5.602921478948675,7.666854492751352
n03693474_3398,Images/sofa_imagenet/n03693474_3398.JPEG,sofa,468,208,755,393,25.958475464434894,2.767202692758121,-3.113505618313938
n03693474_3416,Images/sofa_imagenet/n03693474_3416.JPEG,sofa,19,34,460,491,295.66016204449744,16.232197213469256,0.7864332530447294
n03693474_3475,Images/sofa_imagenet/n03693474_3475.JPEG,sofa,27,60,408,338,34.15667362867479,13.096283202219965,-1.5996165704424028
n03693474_3483,Images/sofa_imagenet/n03693474_3483.JPEG,sofa,40,89,428,314,3.3620298067151053e-07,10.84491374999566,-1.0252907030115328
n03693474_3595,Images/sofa_imagenet/n03693474_3595.JPEG,sofa,8,15,372,264,348.0172463921525,0.9185725705276679,2.3152419250783622
n03693474_4035,Images/sofa_imagenet/n03693474_4035.JPEG,sofa,10,63,470,313,2.5629658988950153e-08,0.974593928030535,0.16772094423627223
n03693474_4075,Images/sofa_imagenet/n03693474_4075.JPEG,sofa,11,64,147,137,347.2479831171371,-2.499999680392794,2.4668963017196073
n03693474_4097,Images/sofa_imagenet/n03693474_4097.JPEG,sofa,3,25,234,165,5.832575950108689,12.646762841221094,-1.4072345057752096
n03693474_4169,Images/sofa_imagenet/n03693474_4169.JPEG,sofa,29,206,598,455,1.4749905205317988e-08,-4.99999999126276,3.1107389306483535
n03693474_4512,Images/sofa_imagenet/n03693474_4512.JPEG,sofa,13,5,374,264,6.705788200325037e-08,5.544958690796805,0.386267121234682
n03693474_477,Images/sofa_imagenet/n03693474_477.JPEG,sofa,60,47,485,315,2.434589180376135e-07,7.198870530826303,1.7024735224474743
n03693474_492,Images/sofa_imagenet/n03693474_492.JPEG,sofa,8,135,257,355,259.9426861083894,12.1766808870276,10.558275438827923
n03693474_5187,Images/sofa_imagenet/n03693474_5187.JPEG,sofa,6,6,236,145,1.9137275844926778e-07,-4.688062700011085,-0.14785385496298026
n03693474_5190,Images/sofa_imagenet/n03693474_5190.JPEG,sofa,4,94,112,166,324.8771162658474,4.790358409170601,2.8578655773135306
n03693474_5554,Images/sofa_imagenet/n03693474_5554.JPEG,sofa,7,28,280,228,325.3657712175922,12.9566880010346,1.257566290888581
n03693474_5899,Images/sofa_imagenet/n03693474_5899.JPEG,sofa,4,31,488,319,8.455611972463842e-08,10.859049093008947,0.27257041222009987
n03693474_5996,Images/sofa_imagenet/n03693474_5996.JPEG,sofa,464,198,752,388,32.61403272352591,1.2186428952891748,-5.793584520687544
n03693474_6082,Images/sofa_imagenet/n03693474_6082.JPEG,sofa,21,17,332,275,334.0495236766027,18.577952725877985,12.408362805535281
n03693474_6116,Images/sofa_imagenet/n03693474_6116.JPEG,sofa,52,32,475,373,331.2394791883517,19.997375401812118,10.377222043816944
n03693474_6249,Images/sofa_imagenet/n03693474_6249.JPEG,sofa,34,90,464,330,1.9821464486774606e-07,5.0000000180114395,-0.8216047245836424
n03693474_6392,Images/sofa_imagenet/n03693474_6392.JPEG,sofa,93,82,440,344,10.476955276209198,15.069447439090867,-5.060112896166917
n03693474_647,Images/sofa_imagenet/n03693474_647.JPEG,sofa,39,42,487,316,33.33238462640313,13.547650412823563,-0.8348944532036088
n03693474_6634,Images/sofa_imagenet/n03693474_6634.JPEG,sofa,17,127,649,586,342.1902497890198,4.891109747898896,5.066172565982576
n03693474_6688,Images/sofa_imagenet/n03693474_6688.JPEG,sofa,24,36,499,373,1.05058243632021e-07,24.33548084310459,-0.6236329906925758
n03693474_6765,Images/sofa_imagenet/n03693474_6765.JPEG,sofa,5,107,166,230,312.5000000824084,8.731172130182193,7.222985422466629
n03693474_6765,Images/sofa_imagenet/n03693474_6765.JPEG,sofa,179,102,393,235,25.999086656425185,8.523009754868369,-7.091370823186787
n03693474_6864,Images/sofa_imagenet/n03693474_6864.JPEG,sofa,92,92,445,343,329.95306596252686,14.421293300945997,2.178200797061836
n03693474_6931,Images/sofa_imagenet/n03693474_6931.JPEG,sofa,8,40,390,271,49.90410096586193,3.0594187015190193,-2.188473906269441
n03693474_6952,Images/sofa_imagenet/n03693474_6952.JPEG,sofa,20,64,420,349,30.23284505185052,7.550686318120069,-6.919099434445466
n03693474_713,Images/sofa_imagenet/n03693474_713.JPEG,sofa,28,41,297,253,0.47936746495964216,9.25197875054045,-2.545875346795689
n03693474_7168,Images/sofa_imagenet/n03693474_7168.JPEG,sofa,4,50,399,289,0.11197632147315469,7.479349097659383,-0.6869520949825401
n03693474_735,Images/sofa_imagenet/n03693474_735.JPEG,sofa,28,171,346,393,323.25164024045296,3.1108366991071508,5.06894823622969
n03693474_7398,Images/sofa_imagenet/n03693474_7398.JPEG,sofa,11,61,464,325,353.7995030772677,7.564966268234409,4.581442758622824
n03693474_7550,Images/sofa_imagenet/n03693474_7550.JPEG,sofa,13,21,498,353,3.781581825421891e-08,15.602263457316024,1.538703334263954
n03693474_7684,Images/sofa_imagenet/n03693474_7684.JPEG,sofa,15,43,475,332,6.7028618213049205,13.661783071057924,-5.458975520226599
n03693474_7735,Images/sofa_imagenet/n03693474_7735.JPEG,sofa,34,130,465,301,1.7613275951582583,10.740600236098299,0.5402680857811151
n03693474_780,Images/sofa_imagenet/n03693474_780.JPEG,sofa,24,91,474,321,1.5848081902592604e-08,-9.752056357255187,-0.23974780797740322
n03693474_7822,Images/sofa_imagenet/n03693474_7822.JPEG,sofa,25,27,477,313,5.164076207992174e-07,-1.5174600216812426,-1.0262449729510363
n03693474_8176,Images/sofa_imagenet/n03693474_8176.JPEG,sofa,3,28,495,293,2.8159969940008036,2.993172964033402,-3.7460888785942092
n03693474_8233,Images/sofa_imagenet/n03693474_8233.JPEG,sofa,89,109,403,311,1.8987959808168278e-07,16.78449900785854,-4.241158677935719
n03693474_8457,Images/sofa_imagenet/n03693474_8457.JPEG,sofa,34,45,444,361,1.6000367204586418e-08,12.500001344886236,8.48395851134691
n03693474_8814,Images/sofa_imagenet/n03693474_8814.JPEG,sofa,108,109,430,361,26.900953197395893,12.941370022822914,-5.441569962439034
n03693474_8827,Images/sofa_imagenet/n03693474_8827.JPEG,sofa,56,180,330,395,292.5668383635013,5.341312595942788,0.5397985000019256
n03693474_8827,Images/sofa_imagenet/n03693474_8827.JPEG,sofa,358,175,772,388,9.392492430642331,2.74315495014192,-2.61966764653251
n03693474_8937,Images/sofa_imagenet/n03693474_8937.JPEG,sofa,9,107,631,466,311.27341936284466,7.108941115717075,1.824167390303697
n03693474_9143,Images/sofa_imagenet/n03693474_9143.JPEG,sofa,10,132,170,237,334.6913598996938,7.762224297453037,2.5968086363919145
n03693474_9242,Images/sofa_imagenet/n03693474_9242.JPEG,sofa,117,40,497,344,25.881409791013855,14.543303885192156,-3.094312155045371
n03693474_9259,Images/sofa_imagenet/n03693474_9259.JPEG,sofa,34,125,398,354,45.47430632188116,8.004440674642423,-4.465946418096416
n03693474_9268,Images/sofa_imagenet/n03693474_9268.JPEG,sofa,57,81,439,291,333.01682226216326,12.645004949679524,-0.1528161755805939
n03693474_9305,Images/sofa_imagenet/n03693474_9305.JPEG,sofa,23,44,468,328,3.066086907363589e-08,19.295053321604403,3.5438549757271556
n03693474_9381,Images/sofa_imagenet/n03693474_9381.JPEG,sofa,112,64,238,142,33.480057021779,13.058386657916344,-1.848678285686459
n03693474_9445,Images/sofa_imagenet/n03693474_9445.JPEG,sofa,10,31,618,374,1.1186962138122333e-07,-3.9596177437369047,-0.0965564629839723
n03693474_9696,Images/sofa_imagenet/n03693474_9696.JPEG,sofa,44,8,453,370,14.234901573639927,23.23264721180658,-1.905278348745246
n03693474_9931,Images/sofa_imagenet/n03693474_9931.JPEG,sofa,66,75,401,324,29.2051904866743,16.150119663401217,-6.318600161730091
n03693474_9967,Images/sofa_imagenet/n03693474_9967.JPEG,sofa,21,15,220,150,1.7498355767886252e-06,12.951139194010082,-0.5231388868775335
n04177755_10009,Images/sofa_imagenet/n04177755_10009.JPEG,sofa,61,62,845,708,356.01933850502485,7.1479241361588945,5.453379800549003
n04177755_10129,Images/sofa_imagenet/n04177755_10129.JPEG,sofa,39,10,485,482,322.50000002505624,26.411736233440497,3.037811261680087
n04177755_10324,Images/sofa_imagenet/n04177755_10324.JPEG,sofa,113,74,292,177,37.86236870127071,10.839402400826927,-4.711985270223406
n04177755_10616,Images/sofa_imagenet/n04177755_10616.JPEG,sofa,20,33,591,410,1.273183904483035e-07,22.49999986975999,5.16325215356833
n04177755_10732,Images/sofa_imagenet/n04177755_10732.JPEG,sofa,34,22,376,246,5.551430280778267e-07,-4.850918440751538,-1.0622878912298648
n04177755_10812,Images/sofa_imagenet/n04177755_10812.JPEG,sofa,19,28,693,498,32.2856194060493,20.89647683235151,2.720285548771879
n04177755_1109,Images/sofa_imagenet/n04177755_1109.JPEG,sofa,160,109,484,337,2.0548924344526556e-07,10.749431140267271,2.0894664995384153
n04177755_11245,Images/sofa_imagenet/n04177755_11245.JPEG,sofa,11,111,707,438,3.4344854301007465e-08,8.01765389035651,0.40291206167751403
