image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001970,Images/boat_pascal/2008_001970.jpg,boat,328,136,432,205,340.25373054527694,-2.183258870187528,-3.387219884613542,0.17191588596710175,0.013694269642314799,0.032377028363569246,-0.9844841914248571
2008_001977,Images/boat_pascal/2008_001977.jpg,boat,1,73,78,222,205.0,0.0,0.0,0.9762960071199334,0.0,-0.0,-0.2164396139381028
2008_001977,Images/boat_pascal/2008_001977.jpg,boat,275,1,499,239,165.0,10.0,0.0,0.9876721143508955,0.011376107230962208,-0.08641011328638343,0.13002950065171956
2008_002131,Images/boat_pascal/2008_002131.jpg,boat,91,172,173,237,356.93446911133293,-2.597458811751056,1.6780666210868316,0.02640709865142777,0.02304621338391179,-0.014028173877633273,-0.9992871196643814
2008_002131,Images/boat_pascal/2008_002131.jpg,boat,173,174,251,226,10.11925901595564,3.07489816827873,7.093717378758889,0.08633846251324771,0.032128638580125525,0.05923988792478066,0.9939839315363683
2008_002131,Images/boat_pascal/2008_002131.jpg,boat,332,166,391,201,7.973595417587315,2.7854364175501054,15.322015814877515,0.06565335228945078,0.03329586572953004,0.13127509258298523,0.9886090596013203
2008_002281,Images/boat_pascal/2008_002281.jpg,boat,409,183,456,217,247.5000649451508,-5.575555624478953,-1.4302058766762762,0.8307578392909354,0.016654089119872706,0.04736241488295916,-0.5543652725673736
2008_002281,Images/boat_pascal/2008_002281.jpg,boat,219,175,278,226,89.50820666007938,4.646112931086902,-1.718582625886146,0.703839522385857,0.018231161459092135,-0.039176368670855805,0.7090435555149389
2008_002335,Images/boat_pascal/2008_002335.jpg,boat,101,179,384,262,121.7317038378884,3.157581909628064,2.269135005197898,0.8727138421313175,0.030699985219618878,-0.014424721998810598,0.4870523463193314
2008_002422,Images/boat_pascal/2008_002422.jpg,boat,442,11,495,153,179.9626157557824,0.0010092743920564,3.731404338407888,0.9994698305757781,0.03255689265457998,1.818418894030945e-06,0.00032635287203021396
2008_002482,Images/boat_pascal/2008_002482.jpg,boat,110,263,162,298,12.506291495292173,1.9277559075262127,5.925269876806053,0.10789621182218992,0.022328391044274892,0.049540087062149296,0.9926759945730882
2008_002625,Images/boat_pascal/2008_002625.jpg,boat,104,43,437,293,55.26152572917818,9.549719383627306,-2.181556992549928,0.46348239863278756,0.06493606705256413,-0.05540461046827341,0.8819850919897692
2008_002850,Images/boat_pascal/2008_002850.jpg,boat,32,73,425,243,340.331173907259,4.453359439645567,14.64346187083212,0.17415943878956175,-0.01621941492304812,-0.13205536169321255,-0.9756878609002644
2008_002887,Images/boat_pascal/2008_002887.jpg,boat,104,97,251,175,213.69070323638533,3.2013365530416342,4.378981750042533,0.956327748828523,0.02846205095169988,-0.03778212219904882,-0.28844351217929726
2008_002887,Images/boat_pascal/2008_002887.jpg,boat,37,87,127,157,204.99350390634743,1.6752020019774565,-3.6022395317157563,0.975622235681823,-0.0338439997945559,-0.007464694684411838,-0.216702827056723
2008_002887,Images/boat_pascal/2008_002887.jpg,boat,1,155,472,374,41.80321325144326,20.85538624812829,2.151788315473379,0.3476351998288471,0.17564251916259072,-0.04730951313322795,0.9198158963995314
2008_002966,Images/boat_pascal/2008_002966.jpg,boat,160,1,341,281,3.521270769889973,0.8687550064173315,4.771801276705604,0.03038107524482068,0.008850095765193428,0.041376214408210384,0.9986424159593669
2008_003081,Images/boat_pascal/2008_003081.jpg,boat,83,222,227,298,36.43894147168362,18.95941929808212,6.144108740185202,0.29956092688169245,0.17274355695823493,-0.0012103613475352507,0.9383077584889763
2008_003112,Images/boat_pascal/2008_003112.jpg,boat,88,27,282,461,327.4999997869625,3.5408760568120354,8.720521929249564,0.2811409541467516,-0.008310409020548248,-0.0815756360776149,-0.9561569518661139
2008_003275,Images/boat_pascal/2008_003275.jpg,boat,76,227,119,279,16.30905066698275,4.143475523265394,-7.424757723295099,0.14377018249100157,0.026532105402093817,-0.06916834030116681,0.9868342934400984
2008_003313,Images/boat_pascal/2008_003313.jpg,boat,17,147,499,251,260.578325567759,16.445112983464202,2.447466763469565,0.7567520847757668,-0.07633811986908848,-0.12273650758513836,-0.6375221747893847
2008_003362,Images/boat_pascal/2008_003362.jpg,boat,256,52,495,143,23.503970914541927,3.013517636726708,-3.335514509641546,0.2042682425575314,0.01980710867316578,-0.03383718923487526,0.9781294434547761
2008_003458,Images/boat_pascal/2008_003458.jpg,boat,76,54,413,241,55.0,0.0,0.0,0.4617486132350339,0.0,0.0,0.8870108331782217
2008_003458,Images/boat_pascal/2008_003458.jpg,boat,1,99,151,241,155.0,0.0,0.0,0.9762960071199334,0.0,0.0,0.2164396139381029
2008_003480,Images/boat_pascal/2008_003480.jpg,boat,44,150,264,238,127.50000025954871,37.4999931991782,-0.0173963840618463,0.8492974125268999,0.14204008260671916,-0.28835382248690666,0.4187727224466495
2008_003652,Images/boat_pascal/2008_003652.jpg,boat,233,278,343,324,169.24750218188905,7.189628391082275,-0.3470746845705033,0.9936551890630918,0.002865169319780872,-0.06270730343955097,0.09332175602773606
2008_003701,Images/boat_pascal/2008_003701.jpg,boat,95,78,487,283,317.6687842346169,2.262297279528742,2.0705310733210247,0.36126819864040993,-0.011883887646297421,-0.023972296894442604,-0.932077996117883
2008_003849,Images/boat_pascal/2008_003849.jpg,boat,14,6,375,342,12.277550030381793,-1.6491559733198424,0.2038931612503757,0.10695118276214804,-0.01411830641503586,0.0033078550548772535,0.9941585266066397
2008_003849,Images/boat_pascal/2008_003849.jpg,boat,383,310,420,328,5.707297704978564,-1.872507802716447,7.217937434675883,0.05070689029577988,-0.013153975955689009,0.06367216624101739,0.9965950227847142
2008_003849,Images/boat_pascal/2008_003849.jpg,boat,365,185,411,214,1.247993719296199,-4.630265764180707,2.148881343979821,0.011637213944936168,-0.04018215192224369,0.019174866901043742,0.9989405860199219
2008_003870,Images/boat_pascal/2008_003870.jpg,boat,143,117,209,204,1.2836139940194184,5.342978996277082,-0.4991959696256373,0.011392162481575353,0.0465572851717547,-0.004873371437836902,0.9988387698133558
2008_003870,Images/boat_pascal/2008_003870.jpg,boat,209,114,263,194,353.1871184516348,-1.4080155878881684,-9.656595455005274,0.0602356311758891,0.007220826966177511,0.08474241378374121,-0.9945542980153834
2008_003870,Images/boat_pascal/2008_003870.jpg,boat,278,162,332,203,349.04960616541337,5.560048943189657,4.225051725694558,0.09701749212048952,-0.04473438790386317,-0.04127543544498194,-0.9934197396822476
2008_003870,Images/boat_pascal/2008_003870.jpg,boat,245,122,268,145,356.0571676105276,6.349390515914974,-0.8968199058887156,0.03391390861847386,-0.05561487667252289,0.005904431674237412,-0.9978586923916243
2008_003870,Images/boat_pascal/2008_003870.jpg,boat,184,182,287,323,358.69482860778413,15.479998093382092,19.949394470653765,0.03444166273492602,-0.13067878061768648,-0.17313477916358255,-0.9755824805767607
2008_003913,Images/boat_pascal/2008_003913.jpg,boat,70,91,301,427,260.2091124569319,15.246857341826406,0.0709081518653199,0.7581625135173805,-0.0849894741104621,-0.10186404630583985,-0.6384278412300302
2008_004014,Images/boat_pascal/2008_004014.jpg,boat,119,262,339,313,43.877289187951206,-6.688140277985008,4.788150684156386,0.3749119847128257,-0.03848040461320154,0.060455960319638465,0.9242863944910823
2008_004026,Images/boat_pascal/2008_004026.jpg,boat,38,95,250,373,100.56797439686552,-0.3154160697347321,-0.2142993039962272,0.7692134564153762,-0.003197335403203087,0.0009223276214283898,0.6389832429943594
2008_004053,Images/boat_pascal/2008_004053.jpg,boat,22,187,456,374,336.9388201693813,28.334974791639446,34.564599135510505,0.2563061849997483,-0.1714130030229563,-0.3289467325994959,-0.8925910424363681
2008_004291,Images/boat_pascal/2008_004291.jpg,boat,1,154,425,254,98.69457348380472,-0.7346788080485743,1.603226515610433,0.7586408531617486,0.00643752388906534,0.013977683023053229,0.6513272899069247
2008_004443,Images/boat_pascal/2008_004443.jpg,boat,259,382,319,430,302.4999800016874,-0.1675106315725456,10.53604593960312,0.47883908866386715,0.0454380712945779,-0.07979630359243638,-0.8730870854488512
2008_004570,Images/boat_pascal/2008_004570.jpg,boat,7,89,337,418,350.9415107571593,-5.1890622770353305,-4.671605223247127,0.08066060453424913,0.04187364861330576,0.044158952068765564,-0.994882129390295
2008_004593,Images/boat_pascal/2008_004593.jpg,boat,90,238,137,274,189.85563255676692,5.337078719015185,-1.9254548647666327,0.9950156225991538,-0.020720508398694368,-0.04493758690857681,-0.08657473417892776
2008_004636,Images/boat_pascal/2008_004636.jpg,boat,1,174,330,374,15.680298920847047,16.553586797200527,-5.933141918709325,0.1421886034761026,0.13543253992965948,-0.07034613281592698,0.9780040131653658
2008_004750,Images/boat_pascal/2008_004750.jpg,boat,95,101,226,260,85.97851108623071,6.698306110191167,-2.66607691050415,0.6815065470927913,0.0268863315651748,-0.05681185349388007,0.7291079239366545
2008_004750,Images/boat_pascal/2008_004750.jpg,boat,290,99,399,262,240.545791792596,11.552141975583698,-6.615068016091128,0.854890831822064,-0.10022508146375594,-0.057834400326257474,-0.5057388464920064
2008_004750,Images/boat_pascal/2008_004750.jpg,boat,420,145,487,252,247.5000053416046,-4.733470452530167,3.4272786595718823,0.8297027002465039,0.0477755480594147,0.017720952796788134,-0.5558748906393025
2008_004920,Images/boat_pascal/2008_004920.jpg,boat,241,1,437,314,200.2499893417028,-3.889221462046739,3.60877721090745,0.9831839731659772,0.036941495218366906,0.027856160040512633,-0.17665965919924034
2008_004920,Images/boat_pascal/2008_004920.jpg,boat,113,41,215,264,154.0166067512399,-4.141304279075181,1.479788405765582,0.9737901007628168,0.004452356436304946,0.038105142542082034,0.22418968372865597
2008_004920,Images/boat_pascal/2008_004920.jpg,boat,1,13,95,293,120.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.5000000000000001
2008_004969,Images/boat_pascal/2008_004969.jpg,boat,109,39,288,486,154.5258750409935,-0.5827187365633997,3.8120162287922272,0.974877163544815,0.03132056400544032,0.012290251939045156,0.22018739286451397
2008_004983,Images/boat_pascal/2008_004983.jpg,boat,49,230,292,318,275.2920496694547,15.325992009481704,-2.161741307782469,0.6657147678577766,-0.11111993582278554,-0.07600483533988485,-0.7339614926709463
2008_005071,Images/boat_pascal/2008_005071.jpg,boat,21,14,442,324,89.93617633344593,10.730907042327354,-1.9159682209046327,0.7046241360872532,0.05438382432710075,-0.07785109611739953,0.703197293316869
2008_005071,Images/boat_pascal/2008_005071.jpg,boat,341,170,499,228,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_005108,Images/boat_pascal/2008_005108.jpg,boat,5,82,311,109,275.2006451427814,9.501406804329305,3.5821260639484525,0.6735649025076611,-0.04012694211444595,-0.07881953487243962,-0.7338171649320293
2008_005132,Images/boat_pascal/2008_005132.jpg,boat,90,208,131,238,31.12709526463797,3.2398131254711875,3.3688096993700043,0.26728339697453923,0.035104156417785096,0.020723600987098974,0.9627553252338177
2008_005132,Images/boat_pascal/2008_005132.jpg,boat,209,203,257,227,102.499970193731,4.900627153010386,2.7062012793313075,0.7783220716481725,0.04515190151806432,-0.018566136977028323,0.6259643417418841
2008_005132,Images/boat_pascal/2008_005132.jpg,boat,287,213,335,233,57.93362739761695,-4.654690099490532,0.5970813969823962,0.4840820147078958,-0.033006676927446854,0.024221532397499065,0.8740643452760606
2008_005132,Images/boat_pascal/2008_005132.jpg,boat,327,202,370,226,84.398343004501,12.438001206493825,-3.254564235848452,0.6697665824621872,0.061256630296840656,-0.09364989059414874,0.734091307844809
2008_005315,Images/boat_pascal/2008_005315.jpg,boat,304,70,399,98,103.70438073934056,-3.3755367031048813,-2.8287804816784945,0.7853901407683578,-0.03759024341026446,0.007915208222548435,0.6178079393007263
2008_005321,Images/boat_pascal/2008_005321.jpg,boat,97,182,310,438,175.85661675703398,17.566183857332877,1.8589091239877715,0.9874080395205981,0.02153979615547051,-0.1519947958412343,0.03819663216634479
2008_005367,Images/boat_pascal/2008_005367.jpg,boat,80,124,380,245,289.3413248464644,6.62874150005351,3.0582236545651083,0.5783612616338389,-0.03174522451861027,-0.05515496797746154,-0.8132947935828573
2008_005502,Images/boat_pascal/2008_005502.jpg,boat,33,1,276,304,10.630052937114508,-2.2896339041657585,-3.5291639666946195,0.0919567343341594,-0.022735988583249076,-0.028804523551292417,0.9950865958582309
2008_005512,Images/boat_pascal/2008_005512.jpg,boat,192,51,359,268,104.63181592832392,30.54626052526606,7.761129764641834,0.7507936962087015,0.21232916493944337,-0.16808122552256918,0.6024731139861977
2008_005517,Images/boat_pascal/2008_005517.jpg,boat,155,2,306,213,6.928074607667457,5.470677189230472,-10.323322776080891,0.06439401427541837,0.04201242344709665,-0.09257128524620678,0.9927330579513631
2008_005526,Images/boat_pascal/2008_005526.jpg,boat,188,23,336,263,166.21308688677374,-0.4104568307136478,5.692763383609751,0.9915612276994297,0.04886962503555893,0.009511746186237183,0.1196980290421367
2008_005526,Images/boat_pascal/2008_005526.jpg,boat,78,181,112,239,205.0,10.0,0.0,0.9725809060610187,-0.018863955312791735,-0.08508980364211076,-0.21561599586216226
2008_005536,Images/boat_pascal/2008_005536.jpg,boat,17,65,102,160,351.06138965669385,0.1309863878204132,7.836788748686668,0.07782067614114023,0.004188115893222212,-0.0682166139833096,-0.9946219862977356
2008_005536,Images/boat_pascal/2008_005536.jpg,boat,108,60,344,159,314.1877170020569,12.536337561528075,13.70326259989156,0.39613092978732395,-0.05369797024706542,-0.15142696135223715,-0.9040280359772055
2008_005541,Images/boat_pascal/2008_005541.jpg,boat,35,91,499,256,211.2695511353091,0.5576498495516843,-4.897787626791543,0.9620522609611563,-0.04245709654138716,0.006833259502713369,-0.2694552814427122
2008_005593,Images/boat_pascal/2008_005593.jpg,boat,75,96,453,132,82.21142048999731,-19.944406189710723,2.280321321215263,0.6499856983131115,-0.11757321725545607,0.12859514921248863,0.7397015737252663
2008_005610,Images/boat_pascal/2008_005610.jpg,boat,207,243,306,272,330.6955800643537,-1.6916251499683583,-2.644060875871576,0.25318567978967205,0.008442428641592323,0.026051978486737928,-0.9670300054108972
2008_005683,Images/boat_pascal/2008_005683.jpg,boat,385,138,456,229,115.1078926208799,4.904318582179605,-0.2713560969958183,0.8431761932007785,0.020957875202281616,-0.03737548516320639,0.5359269985690812
2008_005683,Images/boat_pascal/2008_005683.jpg,boat,79,127,154,228,101.32944394557956,-8.946217981027742,-3.1230267547875155,0.7694607172962693,-0.07042937779112449,0.043079787746703346,0.6333356449542097
2008_005683,Images/boat_pascal/2008_005683.jpg,boat,221,143,289,228,72.78882091849228,1.544663001548813,-1.5645062820967304,0.5933792947359453,0.0027493648199165485,-0.01898565816794561,0.8046943508908764
2008_005855,Images/boat_pascal/2008_005855.jpg,boat,1,247,499,304,310.0,7.5,0.0,0.4217134036015447,-0.05927536531784299,-0.027640556787645394,-0.904367312495153
2008_005923,Images/boat_pascal/2008_005923.jpg,boat,21,41,479,314,91.3716518513624,52.50000028035315,-10.347106208258792,0.6669775683196828,0.24985406381926809,-0.3716748097215658,0.5954592395536389
2008_005959,Images/boat_pascal/2008_005959.jpg,boat,271,147,295,159,21.206561355017705,2.6828488316854515,-7.072601524483976,0.18502623697122583,0.01161993957346889,-0.06491052620720196,0.9805186853008365
2008_006014,Images/boat_pascal/2008_006014.jpg,boat,199,175,283,194,294.4563464069398,22.41805124388976,4.1184519692126536,0.5364996116419686,-0.14426392686750672,-0.13479066838677495,-0.8204800800925213
2008_006046,Images/boat_pascal/2008_006046.jpg,boat,203,308,374,365,70.20020383049186,6.728986981679728,0.371616426104475,0.5738568891993068,0.04987656089901484,-0.031097021132275797,0.8168436659900598
2008_006046,Images/boat_pascal/2008_006046.jpg,boat,88,196,374,359,219.9500709430712,7.204907483209916,-2.6203175997857526,0.9372484698836772,-0.042905533302009996,-0.05124251637479892,-0.3421967641991295
2008_006046,Images/boat_pascal/2008_006046.jpg,boat,1,187,245,331,225.0,5.0,0.0,0.9230002039112792,-0.016692416874629207,-0.04029905920751535,-0.3823192025331841
2008_006065,Images/boat_pascal/2008_006065.jpg,boat,133,74,367,256,354.5118937935791,6.930984277828573,5.87711534190881,0.050819358171671276,-0.05784887548162923,-0.05400268605960126,-0.995567481559577
2008_006121,Images/boat_pascal/2008_006121.jpg,boat,73,170,252,258,332.6396281563124,1.748608017981989,2.4562007564156376,0.23673805764886333,-0.009754303520752659,-0.0244302345442686,-0.9712173336918882
2008_006289,Images/boat_pascal/2008_006289.jpg,boat,1,1,363,307,19.68971892924162,13.265465754518656,3.931826355195522,0.16583258850431773,0.11956300690804852,0.0138360675243465,0.9787812846619642
2008_006349,Images/boat_pascal/2008_006349.jpg,boat,35,110,485,226,325.9484255065603,-3.8359577309287336,-4.051843352593975,0.2935864468783902,0.02163672324420169,0.043576952432534274,-0.9546936155821241
2008_006404,Images/boat_pascal/2008_006404.jpg,boat,45,1,259,259,89.51171375021194,-6.114800776502086,-0.8963528778098944,0.7027673512211097,-0.04337330598337067,0.03200566789588895,0.709374684922063
2008_006481,Images/boat_pascal/2008_006481.jpg,boat,186,229,213,263,67.50004058830201,10.251329564065054,-5.664121874150514,0.5563433134399838,0.04685289604612955,-0.09049181094661286,0.824680638716778
2008_006488,Images/boat_pascal/2008_006488.jpg,boat,125,190,221,215,113.77604052853654,12.282668459298598,-4.438537111494485,0.8344359641557603,0.026148509259106126,-0.11057342963098583,0.5392646788420458
2008_006490,Images/boat_pascal/2008_006490.jpg,boat,100,58,302,332,235.46520877146293,-5.342924612002456,1.737929415943733,0.8837363984415038,0.0350957955519353,0.03420052983155991,-0.4654122763351404
2008_006500,Images/boat_pascal/2008_006500.jpg,boat,141,198,288,216,109.44566853040983,16.703489366283407,4.34450896035198,0.8039501979512484,0.11444154837777083,-0.09683346710205049,0.5754915211087327
2008_006500,Images/boat_pascal/2008_006500.jpg,boat,165,184,192,197,119.76315149065007,4.689443372669299,1.2415936653047357,0.8639927522684321,0.02989192207221801,-0.029953932841362718,0.5017227909212251
2008_006586,Images/boat_pascal/2008_006586.jpg,boat,120,223,209,272,160.52878678320567,5.458653771742754,0.8055596066983536,0.9843996085430231,0.014972727360300166,-0.045743403955432096,0.16923583878808618
2008_006654,Images/boat_pascal/2008_006654.jpg,boat,129,138,161,209,149.88960974736514,1.2485168402384117,-0.0809035280746503,0.9656204889808663,0.002148265502983086,-0.010704558533797029,0.2597265266434646
2008_006692,Images/boat_pascal/2008_006692.jpg,boat,95,241,187,283,229.742810853763,10.046941926722145,4.084700149266225,0.9045075505948288,-0.0045957742344483535,-0.09432340942686228,-0.415870249248755
2008_006720,Images/boat_pascal/2008_006720.jpg,boat,209,114,257,166,247.5000832281685,22.49994570223421,-4.574479363451285,0.8105175267928847,-0.1408456016755511,-0.14033558998397258,-0.5509353659314745
2008_006730,Images/boat_pascal/2008_006730.jpg,boat,62,245,379,350,120.2044646874104,15.05358192726228,0.8561505844726901,0.8589347747368471,0.07171169030092858,-0.10986199036549994,0.49499376692527763
2008_006767,Images/boat_pascal/2008_006767.jpg,boat,356,320,471,373,193.07074459678407,5.0106774369381455,-2.6455353533341768,0.9921727922572411,-0.027886548689436366,-0.04079195132441701,-0.11468002185999006
2008_006767,Images/boat_pascal/2008_006767.jpg,boat,130,318,256,373,11.518592579120334,-0.6807607277016278,-1.9742341885639167,0.10023100405865455,-0.007638608197127921,-0.016544267981782403,0.9947973083433386
2008_006767,Images/boat_pascal/2008_006767.jpg,boat,55,310,80,323,338.0296824955268,2.2286583170446788,1.5595348428767564,0.19076085117498914,-0.016496588503775868,-0.017062664264868806,-0.9813495940361494
2008_006767,Images/boat_pascal/2008_006767.jpg,boat,97,310,129,325,193.9004542618024,0.3058941874677353,0.8681267976187982,0.9926220699165317,0.00719705651575448,-0.0035664528929110614,-0.12098309429788737
2008_006767,Images/boat_pascal/2008_006767.jpg,boat,317,292,447,333,300.0,0.0,0.0,0.49999999999999994,0.0,-0.0,-0.8660254037844387
2008_006877,Images/boat_pascal/2008_006877.jpg,boat,373,202,499,251,155.01651547459244,5.337909114464595,-0.6428420868607648,0.9753092791603821,0.004600758697955811,-0.04667423869440495,0.21580583505863987
2008_006903,Images/boat_pascal/2008_006903.jpg,boat,257,1,493,264,217.331954157102,6.665820190382301,-0.3507429853883628,0.9457366672443518,-0.021501736009146583,-0.054101239939307814,-0.31967622278669505
2008_006903,Images/boat_pascal/2008_006903.jpg,boat,168,160,266,197,224.9642204758696,0.9682889711397672,6.021781511215741,0.9228602356398946,0.04530532290799132,-0.027881715883196795,-0.3814433419399132
2008_006961,Images/boat_pascal/2008_006961.jpg,boat,339,1,437,52,326.83381641205,-14.23564557226825,4.092578187368768,0.27878503735783966,0.1287930143548645,0.0013840971726070544,-0.9516771231220136
2008_006961,Images/boat_pascal/2008_006961.jpg,boat,265,33,341,78,325.9339601724269,-11.062657466982836,5.986713182739602,0.2863483100324934,0.10726147284257256,-0.021500789231358817,-0.9518599360450075
