image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_001799,Images/boat_pascal/2008_001799.jpg,boat,1,1,238,387,331.1664987232918,-8.25133873057407,-18.75141897491041
2008_001799,Images/boat_pascal/2008_001799.jpg,boat,130,1,374,263,44.719758994941174,7.057910986800709,-3.1753057273935408
2008_001823,Images/boat_pascal/2008_001823.jpg,boat,37,44,103,70,301.96508163344566,-2.3061011501530166,0.055502003047760026
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,340,208,488,281,327.6375431410794,0.21274617121026065,-0.6778923693385582
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,14,204,209,299,330.51801148436596,-0.05079732725452241,-1.562497258500329
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,225,215,266,229,291.7148361978656,7.194602489524898,0.7034133308573144
2008_001858,Images/boat_pascal/2008_001858.jpg,boat,216,169,286,226,174.46108879668964,9.695920423961475,-3.2942642504000674
2008_001945,Images/boat_pascal/2008_001945.jpg,boat,178,176,228,221,240.56836082950258,9.365897603008625,-3.637193984214677
2008_001987,Images/boat_pascal/2008_001987.jpg,boat,67,235,269,293,90.0,0.0,0.0
2008_001987,Images/boat_pascal/2008_001987.jpg,boat,123,204,201,254,342.75968389389936,-3.482523609324025,-5.232116591255354
2008_002046,Images/boat_pascal/2008_002046.jpg,boat,1,1,499,366,0.0,-2.5,0.0
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,319,155,375,180,338.7021987543041,-0.7571283885558335,7.1911408303274635
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,274,153,321,174,330.0,0.0,0.0
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,1,167,67,204,200.0,0.0,0.0
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,17,23,108,66,22.846451326769706,-4.320067024014069,8.316500032406351
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,340,55,417,100,174.8764087451894,6.931066276505102,-0.7717590920058744
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,1,85,499,374,183.33863250593996,13.943827816733002,2.25928296952227
2008_002492,Images/boat_pascal/2008_002492.jpg,boat,126,259,172,286,335.2375831256909,6.890706208827784,4.720107654045838
2008_002504,Images/boat_pascal/2008_002504.jpg,boat,13,172,478,292,62.50000000123333,13.97781318810907,-3.4309409078352755
2008_002610,Images/boat_pascal/2008_002610.jpg,boat,53,168,323,234,314.66585797530695,3.94012929916873,0.02412963399374183
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,31,271,150,308,297.29654938687855,4.823335361379077,6.240327628168451
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,162,275,238,308,126.9996328969712,-1.3441261629972856,-4.070016921628015
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,247,277,321,308,113.75361385982539,0.18342608505270774,-3.7505730402640043
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,312,274,386,309,316.51819987512295,0.6573743187146913,2.7793857913158435
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,390,274,490,311,324.56761155277997,3.6150066345442693,8.032387262462384
2008_003062,Images/boat_pascal/2008_003062.jpg,boat,1,1,499,333,0.0,10.0,0.0
2008_003100,Images/boat_pascal/2008_003100.jpg,boat,1,57,471,339,90.0,50.0,0.0
2008_003187,Images/boat_pascal/2008_003187.jpg,boat,184,91,280,223,280.1197893681562,7.209681699949304,2.9186408444009504
2008_003402,Images/boat_pascal/2008_003402.jpg,boat,92,180,200,228,0.0,5.0,0.0
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,113,206,316,374,350.0,10.0,0.0
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,340,95,393,146,355.4788547344279,1.5954295067704776,0.48466441423457307
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,286,90,343,128,3.701944564068804e-07,1.0444604972210982,-5.151208806224325
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,427,167,499,257,335.0,0.0,0.0
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,64,107,122,135,52.50000829336864,-22.499994093914363,17.18381529135629
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,89,97,363,244,16.29154446982138,-0.17243061586321037,1.9274358698997447
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,6,166,63,190,120.52597157781143,7.416195806227502,-1.4026887391210692
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,1,1,413,374,184.72268370371327,8.536516905873444,-4.769143888540985
2008_003858,Images/boat_pascal/2008_003858.jpg,boat,5,99,499,283,77.08015823973486,4.961386014261086,-3.0770778795257687
2008_003886,Images/boat_pascal/2008_003886.jpg,boat,90,114,459,219,317.69749830684583,15.368690931527722,18.365094044854896
2008_003951,Images/boat_pascal/2008_003951.jpg,boat,320,92,391,122,330.4532497849159,3.5749921854833278,7.134279848628819
2008_003988,Images/boat_pascal/2008_003988.jpg,boat,106,146,160,167,49.22924389150118,4.23686169039472,-2.6563077749556316
2008_003988,Images/boat_pascal/2008_003988.jpg,boat,320,288,379,364,9.697082347560753,15.747011965617146,-4.456700117921597
2008_003989,Images/boat_pascal/2008_003989.jpg,boat,136,109,381,271,165.702621871954,15.132129967776592,0.526161883165818
2008_004124,Images/boat_pascal/2008_004124.jpg,boat,80,1,466,250,15.10371513707636,-3.2807827591080665,-10.119994493168141
2008_004242,Images/boat_pascal/2008_004242.jpg,boat,35,22,427,179,258.42415245343386,1.4771156561031271,-2.577759210410096
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,19,175,146,228,14.901978335132279,6.739194410435863,-13.31847450509296
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,242,193,275,209,310.0,0.0,0.0
2008_004716,Images/boat_pascal/2008_004716.jpg,boat,248,69,405,263,58.49223859839939,6.144573583489848,7.51006280086163
2008_004718,Images/boat_pascal/2008_004718.jpg,boat,27,26,332,398,8.407968925291351,-4.0765285826553805,-6.191548863115777
2008_004812,Images/boat_pascal/2008_004812.jpg,boat,240,193,379,307,170.0,12.5,0.0
2008_004904,Images/boat_pascal/2008_004904.jpg,boat,1,1,401,355,335.2649810688618,-8.021146592699608,-5.887467806765366
2008_004907,Images/boat_pascal/2008_004907.jpg,boat,423,88,443,140,25.0,5.0,0.0
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,1,1,144,314,208.0976183328286,-4.133468622712024,4.622769668942788
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,142,230,259,318,180.07028698358064,4.999885594364251,0.9534053976877077
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,244,1,499,331,104.48872241969278,-8.055462521386893,-0.8214931399947023
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,240,156,258,253,180.0,0.0,0.0
2008_005043,Images/boat_pascal/2008_005043.jpg,boat,10,120,66,149,339.83290163573406,2.8777478015643356,-0.1743918352301664
2008_005063,Images/boat_pascal/2008_005063.jpg,boat,257,28,315,46,247.50000165649493,-22.499989873800985,10.282025551711747
2008_005063,Images/boat_pascal/2008_005063.jpg,boat,1,187,499,374,0.0,20.0,0.0
2008_005117,Images/boat_pascal/2008_005117.jpg,boat,151,46,176,84,90.0,0.0,0.0
2008_005156,Images/boat_pascal/2008_005156.jpg,boat,1,186,499,224,90.0,0.0,0.0
2008_005244,Images/boat_pascal/2008_005244.jpg,boat,1,1,374,499,0.0,17.5,0.0
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,103,201,130,245,130.0,0.0,0.0
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,178,210,261,242,300.0014480954422,0.37219879360102437,-0.8335421151886272
2008_005359,Images/boat_pascal/2008_005359.jpg,boat,21,187,158,211,112.49999894706254,10.640602462057174,2.962874399326588
2008_005398,Images/boat_pascal/2008_005398.jpg,boat,170,131,337,193,280.12941067459417,-3.454353890798481,-1.8581121239298735
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,369,89,459,285,165.4959897423697,3.011099513681776,3.8056162174240504
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,276,115,346,288,173.88078509951933,2.456142848213741,1.7812688515607131
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,24,141,138,342,225.50729892995795,2.814704857207043,5.504470431884672
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,131,223,161,271,271.7862350573236,1.0231386290798985,3.4958553325789814
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,224,231,243,260,270.0,0.0,0.0
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,256,229,270,251,270.0,0.0,0.0
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,340,217,369,255,67.50001209871677,1.4768932065641078,0.24705031505999886
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,454,224,486,259,112.49996475631275,-13.398797129945402,-4.499485892298104
2008_005628,Images/boat_pascal/2008_005628.jpg,boat,32,1,199,257,213.991600439534,4.933905241731967,-3.110179969078039
2008_005664,Images/boat_pascal/2008_005664.jpg,boat,195,225,330,240,59.281142374934575,-7.372294038380522,2.386544556884788
2008_005695,Images/boat_pascal/2008_005695.jpg,boat,99,46,398,266,291.0219026096451,-0.6393922982377993,-0.11750934505351035
2008_005720,Images/boat_pascal/2008_005720.jpg,boat,36,119,499,328,142.35954498201554,-5.572049834278584,-10.154007334813134
2008_005764,Images/boat_pascal/2008_005764.jpg,boat,160,178,302,214,101.43843006512996,16.08036869308435,1.521386910507596
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,1,1,474,372,12.056709937566302,-5.832300049561935,-1.6397669713466063
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,382,249,401,267,353.19116063755393,3.609622162566861,3.34007503875921
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,412,224,428,266,350.0,5.0,0.0
2008_006021,Images/boat_pascal/2008_006021.jpg,boat,198,187,278,245,354.9048045530542,6.778538809156952,3.9268447917467846
2008_006094,Images/boat_pascal/2008_006094.jpg,boat,1,65,439,332,226.18276308707803,26.676285529886478,-0.504157312940686
2008_006094,Images/boat_pascal/2008_006094.jpg,boat,315,18,393,35,285.0513803527064,11.318945660849563,5.149875945240017
2008_006163,Images/boat_pascal/2008_006163.jpg,boat,225,290,265,341,276.5657032813117,-4.9234981216764595,3.055182176393261
2008_006185,Images/boat_pascal/2008_006185.jpg,boat,1,178,141,269,247.50000013971294,47.49999992159021,-18.7689939242814
2008_006229,Images/boat_pascal/2008_006229.jpg,boat,184,30,391,297,35.34627803607241,-3.106875374904551,4.311120843367456
2008_006407,Images/boat_pascal/2008_006407.jpg,boat,1,106,426,306,247.5466149446613,18.261939814474697,-1.650019352218037
2008_006407,Images/boat_pascal/2008_006407.jpg,boat,399,169,459,187,307.87223226364057,-0.3290631810050365,-1.4935161167395152
2008_006487,Images/boat_pascal/2008_006487.jpg,boat,1,42,170,278,267.11336437856914,-4.148282025031224,2.051547847193774
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,436,64,489,158,286.2360720653476,-3.360468145577675,-0.5790470292452377
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,384,75,435,160,271.6163714515603,-3.346585593359661,-0.17651887195233654
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,183,66,252,158,252.17743896396576,7.917866079700927,-2.222198852595959
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,98,88,143,151,280.05458733875406,0.3245747723485029,2.4993462892011196
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,2,95,31,150,296.93992612261263,-7.539873301894491,-2.3008105746937955
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,234,105,269,147,298.96561281768635,-1.24850521739796,3.3650093071916647
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,362,93,406,153,240.36694196338402,-7.332479561606105,5.520661417571821
2008_006747,Images/boat_pascal/2008_006747.jpg,boat,218,152,253,200,301.154208936934,0.6687228244892983,0.8446247875879942
2008_006824,Images/boat_pascal/2008_006824.jpg,boat,52,137,383,198,270.0,0.0,0.0
2008_006824,Images/boat_pascal/2008_006824.jpg,boat,279,19,457,51,292.49999980007215,2.1384163684047137,1.4129025563374058
2008_006825,Images/boat_pascal/2008_006825.jpg,boat,23,130,423,168,80.81462925592979,9.051463847019102,-4.083711324981453
2008_006831,Images/boat_pascal/2008_006831.jpg,boat,184,19,488,256,9.610506084113558,1.3247291299555175,-13.669526599817566
2008_006833,Images/boat_pascal/2008_006833.jpg,boat,296,97,450,223,15.0,2.5,0.0
2008_006833,Images/boat_pascal/2008_006833.jpg,boat,1,1,308,298,40.0,5.0,0.0
2008_006925,Images/boat_pascal/2008_006925.jpg,boat,1,4,169,118,330.25082042863033,3.6715084940820337,9.240943226688415
2008_006949,Images/boat_pascal/2008_006949.jpg,boat,91,1,287,68,245.03785077223515,1.2130009833618076,4.930718039338292
2008_006949,Images/boat_pascal/2008_006949.jpg,boat,54,124,210,175,247.16354980315046,0.24525310573201795,4.7805497630607645
2008_007056,Images/boat_pascal/2008_007056.jpg,boat,428,190,499,238,220.0,0.0,0.0
2008_007056,Images/boat_pascal/2008_007056.jpg,boat,71,165,429,214,247.5000001171109,4.961868573895517,-2.7079218140004944
2008_007143,Images/boat_pascal/2008_007143.jpg,boat,42,156,363,205,229.22498208186397,1.3866129811140926,-2.601476702524118
2008_007143,Images/boat_pascal/2008_007143.jpg,boat,398,160,466,204,222.27393405276578,10.096376109189825,-6.12367871321111
2008_007305,Images/boat_pascal/2008_007305.jpg,boat,71,238,208,308,150.2774823844136,1.7730415242517257,1.163210208659349
2008_007305,Images/boat_pascal/2008_007305.jpg,boat,93,249,159,266,296.86855482977336,-0.24796821402378502,0.7015794599290035
2008_007305,Images/boat_pascal/2008_007305.jpg,boat,190,264,228,284,301.9903822553716,8.210533625120664,5.2720579786045
2008_007441,Images/boat_pascal/2008_007441.jpg,boat,15,122,484,248,104.7964120692688,6.45252768112246,-0.9569744764624479
2008_007574,Images/boat_pascal/2008_007574.jpg,boat,71,176,108,249,97.90808913168874,-3.6275632726814075,-2.113877893647734
2008_007574,Images/boat_pascal/2008_007574.jpg,boat,190,24,288,317,334.7959977072071,-0.2747702949616469,3.7605559702379545
2008_007599,Images/boat_pascal/2008_007599.jpg,boat,46,90,424,279,24.030835439163216,-6.48503788533281,9.955932509237314
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,1,349,374,498,290.0,27.5,0.0
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,45,294,374,397,284.20666643897357,32.22899758255442,-2.0904104056167108
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,79,201,374,297,274.6871625071683,25.611316750173707,-0.8125723171243485
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,114,69,255,112,294.93452477472897,3.3254424177884845,2.479605243446198
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,125,89,209,117,312.0702696075568,2.028798837872317,0.5767553055841055
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,268,122,374,175,280.0,17.5,0.0
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,118,119,175,159,17.669794452510494,5.287997091067881,3.946698227776374
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,1,95,57,149,30.0,5.0,0.0
2008_007841,Images/boat_pascal/2008_007841.jpg,boat,1,81,62,124,24.95035351018679,-1.5226717745545584,0.24415050852340509
2008_007841,Images/boat_pascal/2008_007841.jpg,boat,1,120,447,335,180.0,27.5,0.0
2008_007884,Images/boat_pascal/2008_007884.jpg,boat,334,163,424,203,40.08413490834426,-0.48373212337229066,0.04133468638301548
2008_007884,Images/boat_pascal/2008_007884.jpg,boat,34,139,397,222,37.500000009547335,-1.7471893619676477,2.7369271410076217
2008_007884,Images/boat_pascal/2008_007884.jpg,boat,401,117,499,156,54.72026712626053,8.008700760336511,-5.980963439852146
2008_007966,Images/boat_pascal/2008_007966.jpg,boat,1,134,94,236,14.893881047344921,6.4138343219297616,1.416586655085845
2008_007966,Images/boat_pascal/2008_007966.jpg,boat,72,124,107,148,15.077403775883486,0.3095479123091503,-5.347923200214353
2008_008235,Images/boat_pascal/2008_008235.jpg,boat,148,103,382,158,139.25668032772654,5.379471877604002,4.19193843940615
2008_008235,Images/boat_pascal/2008_008235.jpg,boat,108,108,190,127,130.0,0.0,0.0
2009_000009,Images/boat_pascal/2009_000009.jpg,boat,203,159,227,197,97.95260462616686,-20.405536038602683,-5.687362061980933
2009_000009,Images/boat_pascal/2009_000009.jpg,boat,265,178,289,189,247.50000217763292,4.319810473118663,2.746627758928494
2009_000093,Images/boat_pascal/2009_000093.jpg,boat,1,27,450,282,49.56814775687946,7.388734584525173,2.482892538965174
2009_000305,Images/boat_pascal/2009_000305.jpg,boat,1,232,499,331,270.0,0.0,0.0
2009_000308,Images/boat_pascal/2009_000308.jpg,boat,126,112,170,163,85.15675328443035,-2.4599055773010092,-0.07882730311192401
2009_000378,Images/boat_pascal/2009_000378.jpg,boat,1,30,499,374,180.0,12.5,0.0
2009_000421,Images/boat_pascal/2009_000421.jpg,boat,243,145,360,225,169.6380963830403,14.732175411838485,-1.446341527509089
2009_000446,Images/boat_pascal/2009_000446.jpg,boat,44,39,271,327,180.0542072374075,0.0023550329869914174,-9.141694487564912
2009_000469,Images/boat_pascal/2009_000469.jpg,boat,55,35,349,293,32.50000008685338,-3.148502285763999,3.3846233927792593
2009_000469,Images/boat_pascal/2009_000469.jpg,boat,1,53,239,291,45.0,0.0,0.0
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,155,41,351,232,1.924910105593274,-1.591494926820547,4.366441460796569
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,135,77,169,105,11.477330248556559,-3.3965306542020803,1.0591323861619324
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,17,71,58,99,7.834972213592323,1.4492216186374032,0.7812007377979469
2009_000608,Images/boat_pascal/2009_000608.jpg,boat,217,251,270,293,78.60499110479529,7.915433106154058,-2.5308680694597046
2009_000723,Images/boat_pascal/2009_000723.jpg,boat,73,2,465,244,47.500000284314,-1.1403382778004527,-6.431452343173006
2009_000828,Images/boat_pascal/2009_000828.jpg,boat,174,109,441,272,160.2922676279493,0.42755324863820776,-0.6490994974233929
2009_000829,Images/boat_pascal/2009_000829.jpg,boat,179,222,416,293,60.21734772766736,4.120698010516408,-1.6402121194572212
2009_000829,Images/boat_pascal/2009_000829.jpg,boat,410,236,470,266,65.0,0.0,0.0
2009_000829,Images/boat_pascal/2009_000829.jpg,boat,436,103,499,256,55.0,0.0,0.0
2009_000829,Images/boat_pascal/2009_000829.jpg,boat,3,234,75,258,75.0,0.0,0.0
2009_000830,Images/boat_pascal/2009_000830.jpg,boat,101,23,387,299,82.174437792392,13.54662794249881,-3.198185935591699
2009_000919,Images/boat_pascal/2009_000919.jpg,boat,105,189,223,221,250.03533311862617,9.091707193832745,-5.63823868407082
2009_001289,Images/boat_pascal/2009_001289.jpg,boat,125,52,206,370,347.68226703626397,-4.5001674510598715,-3.3439215794021946
2009_001406,Images/boat_pascal/2009_001406.jpg,boat,1,130,208,240,82.18550905862323,6.327937196882196,-1.6778945181129061
2009_001407,Images/boat_pascal/2009_001407.jpg,boat,41,18,304,415,355.3974879152321,0.912296330631839,9.832326891763284
2009_001723,Images/boat_pascal/2009_001723.jpg,boat,146,171,215,214,353.77101744675105,2.1991690505465704,-0.5576014885162913
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,23,104,171,307,23.853190373815025,39.945013854975,6.897341068039658
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,234,109,368,331,18.865591536214666,49.50409137805588,-1.457573348367334
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,232,59,392,100,105.38538464200232,14.575892979051044,-5.380679382777412
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,1,135,40,209,10.0,30.0,0.0
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,461,120,499,254,350.0,35.0,0.0
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,368,120,483,360,2.8828687677224207e-06,59.99999928936297,7.159182721409655
2009_001941,Images/boat_pascal/2009_001941.jpg,boat,234,76,499,236,336.6643029943094,-5.338034335405998,-3.5266432750234498
2009_001941,Images/boat_pascal/2009_001941.jpg,boat,102,74,381,271,332.62445561980036,0.29864269883983674,2.222874192991687
2009_001941,Images/boat_pascal/2009_001941.jpg,boat,1,83,162,294,344.0340934837908,-2.457971461659743,-9.090783757710852
2009_001949,Images/boat_pascal/2009_001949.jpg,boat,7,210,488,273,249.508159177781,-0.09987127208906947,-0.7243546444262482
2009_002127,Images/boat_pascal/2009_002127.jpg,boat,13,30,333,472,184.64726322421598,-0.8358345359769812,10.198788418947213
2009_002136,Images/boat_pascal/2009_002136.jpg,boat,98,192,168,216,268.0094586864754,13.514931801398411,4.445056341238524
2009_002205,Images/boat_pascal/2009_002205.jpg,boat,456,218,499,251,270.0,0.0,0.0
2009_002205,Images/boat_pascal/2009_002205.jpg,boat,386,222,472,253,270.0,0.0,0.0
2009_002205,Images/boat_pascal/2009_002205.jpg,boat,354,223,393,253,270.0,0.0,0.0
2009_002306,Images/boat_pascal/2009_002306.jpg,boat,35,195,444,293,258.5808964712229,10.256725856745494,-1.9391156709739443
2009_002308,Images/boat_pascal/2009_002308.jpg,boat,1,268,356,499,350.0,20.0,0.0
2009_002449,Images/boat_pascal/2009_002449.jpg,boat,231,120,280,163,336.3403864480314,2.6490732424938885,3.6260584991798845
2009_002449,Images/boat_pascal/2009_002449.jpg,boat,99,44,315,285,356.0390941130606,0.7434946172104067,1.1760063104782172
2009_002453,Images/boat_pascal/2009_002453.jpg,boat,140,235,200,247,104.72127229273693,-3.4765386668491844,-0.1826790343497157
2009_002591,Images/boat_pascal/2009_002591.jpg,boat,313,236,403,293,198.99217327370798,18.66182965175357,-9.558857951645484
2009_002727,Images/boat_pascal/2009_002727.jpg,boat,354,192,462,241,43.25660248640309,5.014591761298613,0.014445672495521599
2009_002727,Images/boat_pascal/2009_002727.jpg,boat,278,187,416,237,68.89013808554361,9.278999639569397,-3.812124708018322
2009_002778,Images/boat_pascal/2009_002778.jpg,boat,133,172,291,214,284.8337720156548,11.449758552732952,3.898563183240242
2009_002778,Images/boat_pascal/2009_002778.jpg,boat,199,79,293,111,224.99729827186403,-0.46528844896089927,0.4663346397531489
2009_002830,Images/boat_pascal/2009_002830.jpg,boat,30,64,451,238,82.49999893735448,11.898058639461329,7.5581873509202
2009_003010,Images/boat_pascal/2009_003010.jpg,boat,127,1,309,281,192.35616366089715,8.475721024682919,-0.5304298231581969
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,208,188,230,271,182.73377006039078,2.0476388658294735,0.004557358046027636
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,47,55,231,331,112.4999983851619,0.18449192826671915,-3.055941697956455
2009_003043,Images/boat_pascal/2009_003043.jpg,boat,43,200,74,263,207.73971560182702,0.7087760115146722,1.861439336590293
2009_003080,Images/boat_pascal/2009_003080.jpg,boat,112,177,323,378,174.86752156946955,7.401914903112383,-1.1117844121058968
2009_003084,Images/boat_pascal/2009_003084.jpg,boat,172,60,308,261,71.08079513480197,1.1544222779379025,-0.906911517954637
2009_003136,Images/boat_pascal/2009_003136.jpg,boat,1,39,489,282,80.0,10.0,0.0
2009_003136,Images/boat_pascal/2009_003136.jpg,boat,47,297,236,350,67.73769539970485,22.852401516702216,-7.169985277120714
2009_003150,Images/boat_pascal/2009_003150.jpg,boat,1,1,499,330,185.0,12.5,0.0
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,373,189,492,209,292.49999982747113,-2.142415221227438,2.2915922632478165
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,181,129,367,209,265.0341327904017,1.4244788494995577,-0.9339673134716046
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,275,103,352,148,302.49999979923774,-2.844366756123297,-0.6177868765257878
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,20,156,200,214,297.499999584357,-4.063588502477107,0.5426149253856302
2009_003247,Images/boat_pascal/2009_003247.jpg,boat,17,137,58,149,67.50000981595363,-2.672397901470947,-1.118395810315847
