image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_000455,Images/bus_pascal/2009_000455.jpg,bus,212,120,353,280,7.812903379785622,-0.3016418724724505,3.8047460655076,0.0681770286463452,-0.0003631594467494873,0.03329856443243756,0.9971173283455215
2009_000519,Images/bus_pascal/2009_000519.jpg,bus,134,169,394,273,340.41707681599564,1.8357984320424343,1.8237295095879544,0.17027052066945148,-0.01307823175235826,-0.018404541310151463,-0.9851386615620913
2009_000558,Images/bus_pascal/2009_000558.jpg,bus,6,109,374,429,344.7200092876824,0.5251232194115281,1.343505540541408,0.13299099241071072,-0.002982883909682878,-0.012229032576340752,-0.9910373096424989
2009_000568,Images/bus_pascal/2009_000568.jpg,bus,24,44,471,227,50.97558433935208,-3.0701731900526466,1.115290418359992,0.4303793167161156,-0.01999415431446511,0.02030954431244348,0.902198093517183
2009_000648,Images/bus_pascal/2009_000648.jpg,bus,121,101,389,231,25.654255647757164,-3.2993191729215003,2.499152699258861,0.2224775147321602,-0.023223435886434864,0.02764417176934878,0.9742690733218503
2009_000886,Images/bus_pascal/2009_000886.jpg,bus,100,110,380,257,156.35182093391305,0.6320491487883267,-4.113496102684218,0.9781764473199834,-0.033997789605824405,-0.012749010308404718,0.20457871577104497
2009_000960,Images/bus_pascal/2009_000960.jpg,bus,103,57,499,322,15.637842700775987,-1.0162886815877894,2.070851551204929,0.13617395851213404,-0.006326510373314822,0.019108220250916953,0.9904804411034448
2009_001044,Images/bus_pascal/2009_001044.jpg,bus,75,107,463,295,27.545720355108056,-0.3614078426527326,1.781821820808518,0.23809108908527857,0.0006388943056140164,0.01585232029954534,0.9711132421367616
2009_001082,Images/bus_pascal/2009_001082.jpg,bus,261,85,499,354,7.038504765853757,1.5904557488146736,2.809682728046256,0.0610199431682981,0.015353346183258313,0.02361637562995024,0.9977389979843525
2009_001083,Images/bus_pascal/2009_001083.jpg,bus,92,72,320,294,4.601589196985108,-0.1070737719114913,1.6522693882769282,0.04015492060203263,-0.00035471387209636506,0.014444149112359087,0.9990889965793505
2009_001113,Images/bus_pascal/2009_001113.jpg,bus,25,27,401,266,337.3969659949445,0.98767997186927,0.9146215888932948,0.19602604510868682,-0.006887538134313112,-0.009515473287147917,-0.9805283306593527
2009_001148,Images/bus_pascal/2009_001148.jpg,bus,39,31,460,323,348.01694128172966,0.1658506612483833,2.4169190751842446,0.10438846294773657,0.0007623124619412969,-0.021125844046842573,-0.9943119059914891
2009_001326,Images/bus_pascal/2009_001326.jpg,bus,72,70,437,307,335.7012077615356,0.401970602920864,2.542055552275852,0.2104844459593265,0.0012399491686968518,-0.022422927395951326,-0.9773392312100495
2009_001366,Images/bus_pascal/2009_001366.jpg,bus,14,44,496,334,25.943288985648767,-1.5244578482709863,2.8755892495687183,0.22470356064612096,-0.007327667544607417,0.027434317901244384,0.9740133332365651
2009_001633,Images/bus_pascal/2009_001633.jpg,bus,20,16,346,497,172.7219257685276,-3.954549425115865,3.285230813798264,0.997042425422738,0.02640126108528439,0.03623769254025636,0.06241958794808117
2009_001675,Images/bus_pascal/2009_001675.jpg,bus,63,27,456,374,11.113152756314593,-1.0812741670810706,2.1678571917343854,0.09698462458118165,-0.007558114053542899,0.019740754318924747,0.9950613851043165
2009_001707,Images/bus_pascal/2009_001707.jpg,bus,116,30,472,352,8.739348317598894,6.6294990355069885,-7.2724562784247455,0.07956713136922738,0.05271280122408098,-0.06752799857511549,0.9931416825414298
2009_001752,Images/bus_pascal/2009_001752.jpg,bus,77,70,382,223,217.5623230486608,-2.0735731238092647,1.1342401664509982,0.9464961374936983,0.015194673384578295,0.013943914299610971,-0.32205550897982105
2009_001778,Images/bus_pascal/2009_001778.jpg,bus,440,113,488,139,341.00128215089507,-3.2346046379029456,-2.5350447111443155,0.16554621987459364,0.024180415294606572,0.02646538274517395,-0.9855502727499823
2009_001804,Images/bus_pascal/2009_001804.jpg,bus,84,98,454,312,28.572867001351764,4.673618475964619,-4.86105264528113,0.24801819069648717,0.029020910064535096,-0.05111494756448917,0.9669705403982827
2009_001811,Images/bus_pascal/2009_001811.jpg,bus,152,122,394,268,171.25052662665354,-0.3659905673960322,-2.8323494757067857,0.9967708204230005,-0.02488581548596798,0.0012983972514303318,0.0763344083977502
2009_001816,Images/bus_pascal/2009_001816.jpg,bus,16,66,411,295,21.38757541192124,0.0245580037848616,2.212253192728208,0.1855214265639392,0.00379266473456767,0.018929331450464885,0.9824505567155685
2009_001854,Images/bus_pascal/2009_001854.jpg,bus,83,20,386,310,15.653989177049256,-2.6834706344850354,1.5348294887791871,0.13644348705184112,-0.021371873716005855,0.016453598319219595,0.9902806152588018
2009_001967,Images/bus_pascal/2009_001967.jpg,bus,40,36,404,301,337.8581057978634,-1.0795742550142289,-2.186610454215941,0.19215729232900933,0.005580137381838822,0.020533417132298473,-0.9811334342751014
2009_002398,Images/bus_pascal/2009_002398.jpg,bus,11,12,477,340,26.181953243436183,0.7658881029256241,-1.021130328678947,0.226541873181643,0.004491370075011833,-0.010192909049814385,0.9739377351223761
2009_002436,Images/bus_pascal/2009_002436.jpg,bus,31,12,447,301,332.8572736499037,-2.2511700570817066,-2.858667594561058,0.23501432832926183,0.013237335038682584,0.02885096927724906,-0.9714734479195933
2009_002512,Images/bus_pascal/2009_002512.jpg,bus,138,23,407,304,9.913885211715408,-0.4206684464319216,1.798099983694352,0.08645325060646421,-0.0023010544824157626,0.015949111318894604,0.9961255776537327
2009_002532,Images/bus_pascal/2009_002532.jpg,bus,70,118,357,317,344.3793115733356,-0.4151023700930444,-0.6106226812726032,0.13591074317629848,0.0028646575137747485,0.005771458953345735,-0.9907001331826623
2009_002535,Images/bus_pascal/2009_002535.jpg,bus,107,73,390,280,338.39783915563646,-2.2428219333355783,-0.9361539147868206,0.18751474330314732,0.01769304629254291,0.0116906167631033,-0.9820328439703749
2009_002566,Images/bus_pascal/2009_002566.jpg,bus,109,39,429,269,6.29018097816803,0.9052594789677352,-0.0125850858391143,0.05486377601853306,0.007881873022022576,-0.0005430761294407009,0.9984625918015009
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,86,100,191,222,1.590349471045369,2.0074846069122088,-2.256585847450334,0.01421806257351566,0.017239397432449184,-0.019929299300061012,0.9995516359359482
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,198,98,280,206,5.010290204123715,0.2273814922965965,0.4835717425958349,0.04370025991771086,0.0021668122499370075,0.004129175542229838,0.9990338042914962
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,285,106,351,206,3.109249061615297e-05,-2.153577029507902,1.598951290582031,0.0002624821518784429,-0.018790565459270332,0.013950570609638427,0.9997260761491151
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,359,110,429,213,0.0001087379982731,-2.091371978260376,1.1994946837420817,0.00019197463473978778,-0.018248640565183376,0.010465648734831554,0.9997786857399098
2009_002876,Images/bus_pascal/2009_002876.jpg,bus,40,63,463,356,24.23333571366697,5.268655805076134,-7.462253050904766,0.21216102662064695,0.03119744627855861,-0.07318448251637814,0.9739909905372737
2009_003018,Images/bus_pascal/2009_003018.jpg,bus,26,61,449,280,23.07133885921857,0.8875110000341002,2.2800395851012656,0.1997813878459157,0.011565569932718723,0.017944808414911882,0.9796078901853758
2009_003276,Images/bus_pascal/2009_003276.jpg,bus,56,157,327,281,345.63490197934226,-0.4352038588108168,0.6390932005935557,0.1250071911221917,0.004465307005092058,-0.0050584637519020615,-0.9921328918776762
2009_003304,Images/bus_pascal/2009_003304.jpg,bus,47,52,454,292,23.255783869231987,2.220352550626025,2.9069538469380096,0.20097072204403948,0.024082808812711375,0.020936138175351417,0.9790773541038984
2009_003422,Images/bus_pascal/2009_003422.jpg,bus,28,12,482,303,320.55972471240057,-6.162351055337099,-3.2542394328365254,0.3382392174981272,0.041010676852219166,0.04482043403378898,-0.9390971647403693
2009_003491,Images/bus_pascal/2009_003491.jpg,bus,30,39,367,250,21.344995688564104,0.3581610780433969,3.167515905020424,0.18503839598073513,0.008188743241295043,0.026581432976961732,0.9823376018039297
2009_003566,Images/bus_pascal/2009_003566.jpg,bus,73,139,407,298,329.92717519822537,-0.6442499432340625,-3.26960655122413,0.2594780596235512,-0.001973791357938414,0.02900956548852863,-0.9653111860078277
2009_003592,Images/bus_pascal/2009_003592.jpg,bus,5,126,466,288,63.661315230167006,-3.229649515928113,1.9793801889279627,0.5275359145454539,-0.014832615956843665,0.029529420764345393,0.8488897841757141
2009_003669,Images/bus_pascal/2009_003669.jpg,bus,116,157,270,313,351.07406540301537,-0.2469439938645884,-1.2559268431716215,0.07783342168213973,0.0012954952330318345,0.01109423255042059,-0.9969038058737005
2009_003703,Images/bus_pascal/2009_003703.jpg,bus,75,80,496,324,21.13781517435102,1.0625138764707545,1.730322798249999,0.18325149874805133,0.011883081412078443,0.013142077000944878,0.9829063874015919
2009_003710,Images/bus_pascal/2009_003710.jpg,bus,64,39,373,310,345.7693737074237,-1.2641892109652877,-2.165297762333983,0.12404387762709887,0.008604718915448806,0.0201142539297986,-0.9920355296180008
2009_003821,Images/bus_pascal/2009_003821.jpg,bus,223,286,246,308,3.277633074589093e-05,-1.2523126012381265,-6.770907104337722,-0.0006450609994234611,-0.010909216989915312,-0.059049405650123135,0.9981952417104287
2009_003916,Images/bus_pascal/2009_003916.jpg,bus,10,28,488,326,18.130092257581804,-1.3106677182169624,0.150731027353939,0.15756007070870798,-0.011087390087467255,0.003100900871128372,0.9874422911305261
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,59,36,441,327,343.0699377173735,3.16119902441481,3.458135297026361,0.1479059651276768,-0.02283025032689484,-0.03389182830325149,-0.9881568443946156
2009_004052,Images/bus_pascal/2009_004052.jpg,bus,49,36,440,302,16.746129167293795,0.637609845390905,0.7987853058223496,0.14557377948009198,0.00651976161692781,0.0060860297674455496,0.9893071958082637
2009_004197,Images/bus_pascal/2009_004197.jpg,bus,68,194,336,283,56.60119319946989,-3.8616383255212585,2.484320713443878,0.4743599465422705,-0.019386896245144503,0.03504602513394943,0.879419447984126
2009_004197,Images/bus_pascal/2009_004197.jpg,bus,333,209,451,262,37.86333553564711,-3.7863069919866086,5.355151551407232,0.3253689679760631,-0.016066485169871005,0.05487079181308606,0.9438570331031512
2009_004258,Images/bus_pascal/2009_004258.jpg,bus,67,46,465,285,25.454548813557505,0.1096126919681301,1.7269599692343929,0.22027138134345373,0.0042530206810806725,0.014489004028845185,0.9753217413440476
2009_004350,Images/bus_pascal/2009_004350.jpg,bus,70,141,382,321,32.28048571953386,11.995000793047277,-7.947605564022965,0.28275859548791626,0.08096609172189594,-0.0951803658123613,0.9510167015530315
2009_004440,Images/bus_pascal/2009_004440.jpg,bus,300,59,481,270,178.36510319726807,-1.743280992324007,0.2099844880951736,0.999781241199029,0.001615030553841516,0.015236976073408052,0.014237133945331076
2009_004440,Images/bus_pascal/2009_004440.jpg,bus,20,92,159,261,1.58538433431515,1.8508758514574104,-1.4332018340141208,0.01403374008205732,0.015975424231429926,-0.012727320382694748,0.9996928804767048
2009_004567,Images/bus_pascal/2009_004567.jpg,bus,91,138,420,256,42.0299462995353,0.1442519915693667,1.0811452727822355,0.3585845789762246,0.004558423063797706,0.008355683855283678,0.9334487147384829
2009_004590,Images/bus_pascal/2009_004590.jpg,bus,122,37,399,263,337.9814108621645,-0.1626957627355635,-0.7955507854494706,0.19097311401073733,6.78417209095273e-05,0.007085788444193837,-0.9815696902027216
2009_004670,Images/bus_pascal/2009_004670.jpg,bus,20,60,478,276,32.01701657902664,-1.472733073877842,-1.2504980018544145,0.2756060985539156,-0.015361737716266751,-0.006944371881555505,0.961122817934002
2009_004732,Images/bus_pascal/2009_004732.jpg,bus,70,65,416,296,344.77364966907913,-0.453780952083061,-4.604229325179322,0.13253401730930064,-0.0013997763078158667,0.040338486897329356,-0.9903562901082519
2009_004867,Images/bus_pascal/2009_004867.jpg,bus,53,59,461,321,339.1623273793783,2.2138319003364275,0.4710275081690043,0.1808853127130895,-0.018256239198316787,-0.007535459682757831,-0.9833058680910998
2009_005060,Images/bus_pascal/2009_005060.jpg,bus,84,52,492,285,10.611561208823286,0.5441463745772046,0.303067654778997,0.09245717527048894,0.0049727538304408245,0.0021942973090752823,0.9957018266125975
2009_005279,Images/bus_pascal/2009_005279.jpg,bus,215,149,362,285,6.121385548388531e-05,1.729895661083353,1.701412959236454,-0.00022359177153111196,0.015093958147859497,0.0148453836935259,0.9997758433854772
2010_000376,Images/bus_pascal/2010_000376.jpg,bus,50,108,387,281,334.73122956557984,-0.652362670931686,-2.228600673930468,0.21879200555232575,0.0013004589247039983,0.020220748423614935,-0.9755611146648706
2010_000524,Images/bus_pascal/2010_000524.jpg,bus,65,72,412,290,342.3136620634721,-0.387146805977849,0.610654535347764,0.1537095143174044,0.004157494118701262,-0.004746196213792488,-0.988095933638258
2010_000573,Images/bus_pascal/2010_000573.jpg,bus,101,61,448,346,339.8133148898391,-0.7406400630921006,-1.161655124685533,0.17530417120087743,0.004586376304405572,0.011112726683616517,-0.9844409174844487
2010_000603,Images/bus_pascal/2010_000603.jpg,bus,103,65,432,295,347.3888086452584,3.469897705547046,1.468534644347259,0.11015765987256348,-0.028683461707743912,-0.01605664010293116,-0.993370390793115
2010_000682,Images/bus_pascal/2010_000682.jpg,bus,94,35,339,211,13.949282389911245,0.6975678002381973,-0.6643217203215879,0.12146077455275442,0.005338292134302266,-0.006493441284543412,0.9925606369902132
2010_000726,Images/bus_pascal/2010_000726.jpg,bus,52,44,376,440,6.771362902319552,-2.1196278445224377,-0.5899155820272289,0.058950969072847935,-0.018767630731466187,-0.004045784452399632,0.9980762450385563
2010_000947,Images/bus_pascal/2010_000947.jpg,bus,288,78,463,294,6.458247464574352,0.7474707049635104,-0.5292813050019395,0.05635729122236819,0.006252271267965258,-0.004978825364301582,0.9983786737145685
2010_001204,Images/bus_pascal/2010_001204.jpg,bus,8,150,121,332,1.2469453347551949,2.233612066806081,-2.39613115762625,0.011284491260369853,0.019257820494614882,-0.021115496284561924,0.9995278547511562
2010_001206,Images/bus_pascal/2010_001206.jpg,bus,64,83,410,248,34.59530370838739,0.2852260883566843,-0.753099738490725,0.2973440210272861,0.0004223595174306467,-0.007014808785748366,0.9547445455353293
2010_001403,Images/bus_pascal/2010_001403.jpg,bus,96,1,488,325,169.9804057492494,-1.8383374611051035,-0.0401278412732061,0.996051042059076,-0.0017496691288237482,0.015949972273362634,0.08732043664256003
2010_001453,Images/bus_pascal/2010_001453.jpg,bus,102,66,360,252,335.25697275498135,-2.229533075374401,-4.633733718243271,0.2148022871965033,0.010328209527652116,0.04364457463001201,-0.9756272119044596
2010_001646,Images/bus_pascal/2010_001646.jpg,bus,269,49,496,265,348.97601949145496,-0.4570956753195596,-1.4760587602342756,0.09609646590949764,0.0027328957532094687,0.013204144095096598,-0.9952806896043059
2010_001646,Images/bus_pascal/2010_001646.jpg,bus,11,77,144,244,354.6190635086476,-0.4325965044335932,-2.8055209013479216,0.047018186458664846,0.0026207104704462697,0.024630335195868363,-0.9985868858576642
2010_001771,Images/bus_pascal/2010_001771.jpg,bus,45,95,375,224,313.18717897194574,-3.68179825823114,-2.105358038445853,0.397520143061508,0.02218135714444075,0.029610389570099892,-0.9168472872213211
2010_002102,Images/bus_pascal/2010_002102.jpg,bus,105,45,391,276,339.60694184682967,-0.6299251105022277,0.1949882374696575,0.177012981279596,0.005711498706900628,-0.0007015684456196771,-0.9841916942561274
2010_002546,Images/bus_pascal/2010_002546.jpg,bus,67,102,340,293,333.0458417551554,4.509792417671649,0.1161413375448885,0.2329145525458124,-0.038025719888488844,-0.01015449706201171,-0.9717004384216176
2010_002758,Images/bus_pascal/2010_002758.jpg,bus,53,62,450,301,25.442941051267795,2.4471323082097567,-0.2172072683311414,0.22020062724766956,0.02041209642751589,-0.006550850866505076,0.9752190094702275
2010_002774,Images/bus_pascal/2010_002774.jpg,bus,77,66,455,266,30.28062983582597,-1.4123182783997843,2.3474698984756683,0.2613528363960815,-0.006544489588100199,0.022989864411723487,0.9649473201673161
2010_002868,Images/bus_pascal/2010_002868.jpg,bus,11,25,287,336,1.3432484331494325e-07,-1.918665858450887,0.1519718219434196,2.220545443175085e-05,-0.016742721195426212,0.0013260180692044317,0.9998589512876156
2010_003040,Images/bus_pascal/2010_003040.jpg,bus,60,16,458,266,335.6335248991991,-0.5474002788532224,-1.7778521341877278,0.2110834692791504,0.0013947677620536288,0.01617247921630361,-0.977333246408801
2010_003293,Images/bus_pascal/2010_003293.jpg,bus,86,52,398,293,348.64956212720216,0.2999631254305909,1.6191728945610244,0.09891596233789465,-0.0012073279386428388,-0.014319007955511555,-0.9949920305033537
2010_003562,Images/bus_pascal/2010_003562.jpg,bus,66,65,472,279,26.44012791249912,-0.9065839667727602,2.723968852348801,0.22880308177209224,-0.0022639432709568802,0.024946998768846967,0.9731503848762977
2010_003772,Images/bus_pascal/2010_003772.jpg,bus,36,138,326,277,24.80646286964907,0.939853028503998,0.0775968147000337,0.21477771255431477,0.008155688000458614,-0.001100307440091082,0.9766282856167501
2010_003855,Images/bus_pascal/2010_003855.jpg,bus,3,163,335,440,350.55054129147186,0.6631493412556374,1.068167883338297,0.08241746050544008,-0.004999344697997171,-0.009766207771583624,-0.9965375005197683
2010_003936,Images/bus_pascal/2010_003936.jpg,bus,50,26,404,284,346.6296382609197,0.4452499391243215,-3.314357525208915,0.11625268639149834,-0.00722406576908403,0.028270208592642895,-0.9927909755263957
2010_004263,Images/bus_pascal/2010_004263.jpg,bus,132,87,425,219,140.38312561050918,-1.1836367848249374,-2.4712444079972893,0.9404864488069429,-0.023786438413433475,0.0024084347911117127,0.3389891508587947
2010_004554,Images/bus_pascal/2010_004554.jpg,bus,82,32,449,341,13.57090665806746,0.0982363699773563,1.4470463496824406,0.11813165002766171,0.0023431665067087837,0.01243779192580077,0.9929172796182341
2010_004588,Images/bus_pascal/2010_004588.jpg,bus,146,5,433,322,351.5219842808728,0.9729850875619688,0.589818547674823,0.07395710724962679,-0.008087008480956644,-0.005760456710052659,-0.997211995374899
2010_004627,Images/bus_pascal/2010_004627.jpg,bus,125,46,350,138,292.4999992542722,-1.23405517646076,-0.1409930999485561,0.5555486191837777,0.008270519790015092,0.0070058843304334146,-0.8314134036748202
2010_004637,Images/bus_pascal/2010_004637.jpg,bus,107,74,481,357,15.54894821533909,0.6632828873290988,1.0782182584851836,0.1352119548355332,0.007007530550401393,0.00853948822215679,0.9907551155184829
2010_004735,Images/bus_pascal/2010_004735.jpg,bus,1,1,409,491,8.226742753086333e-08,-1.7546146102605396,1.5247018214027257,0.00020371975699865519,-0.015309947385005076,0.013303581172650377,0.9997942682058704
2010_004903,Images/bus_pascal/2010_004903.jpg,bus,1,40,358,412,178.3954454118115,4.050609941322919,0.0391646623576303,0.9992771180360335,0.0008363693939040806,-0.03533263017021599,0.014005252625030698
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,223,136,363,224,342.6482138364507,-0.5825126190267581,-1.7903989963436262,0.15090305412948402,0.0026678783032737853,0.01621127547939309,-0.9884120321136749
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,86,139,182,226,356.31944867735325,1.5662864909149614,0.5030944933846602,0.03217001394717796,-0.013519846898930115,-0.004826560386652294,-0.9993793115015449
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,1,142,82,232,4.471958262554196e-05,-1.7323049528961394,-0.8519037605856231,-0.00011198981799322276,-0.015116221922854221,-0.007433338934966411,0.9998581063157599
2010_005123,Images/bus_pascal/2010_005123.jpg,bus,117,194,218,244,155.8153146696699,-0.1792915096762173,-2.1158606366881383,0.9776373150715121,-0.018381329544637306,-0.0023382013862607415,0.2094801654529934
2010_005284,Images/bus_pascal/2010_005284.jpg,bus,87,25,411,268,11.947463106049684,-0.158884813978885,0.4029335674029721,0.10407659846075072,-0.001013048634092228,0.0036414527093098065,0.9945621022376987
2010_005502,Images/bus_pascal/2010_005502.jpg,bus,109,133,215,217,352.57788012856827,2.045468908074989,0.9524561942732198,0.06486043509299055,-0.017273207863638923,-0.009448147171222051,-0.9977001016160509
2010_005527,Images/bus_pascal/2010_005527.jpg,bus,127,119,343,257,340.6277977428335,0.8279519669493037,-0.871732703614881,0.16818682162054055,-0.008401860020117441,0.006282984112709879,-0.9856993080508997
2011_000007,Images/bus_pascal/2011_000007.jpg,bus,76,106,316,434,181.25080995688364,-1.8097694692114643,-1.2537490051161764,0.999757769609359,-0.010766421660396812,0.015910081220778586,-0.010740371776549889
2011_000090,Images/bus_pascal/2011_000090.jpg,bus,14,103,464,304,326.2163683719841,-2.2606041063439006,-2.6157998813523298,0.29086412232336706,0.012239290675712111,0.02756640204667225,-0.9562888452695733
2011_000239,Images/bus_pascal/2011_000239.jpg,bus,99,83,405,290,341.906878531586,1.7468593510162178,4.481713682999235,0.15768716741381358,-0.008895193204182963,-0.041004530742848065,-0.9865973146271112
2011_000248,Images/bus_pascal/2011_000248.jpg,bus,272,89,428,280,3.971841571966112e-05,0.8402539081619793,1.9360369800131685,-0.00012353150589178467,0.0073314922806030575,0.016893849395014104,0.9998304015249412
2011_000248,Images/bus_pascal/2011_000248.jpg,bus,33,80,236,269,10.81572630831488,6.342808187087974,2.406004549549156,0.09292353412558012,0.057040426600723115,0.015656569500837658,0.9939147238924902
2011_000312,Images/bus_pascal/2011_000312.jpg,bus,240,63,496,174,33.69231195051643,-1.2731428964526428,-1.0753141857729152,0.2896724696981446,-0.013352068359432388,-0.005760923857043977,0.9570153574137753
2011_000369,Images/bus_pascal/2011_000369.jpg,bus,274,117,448,204,24.377059256148165,-1.4721826075416364,3.326472151904024,0.21138722405767107,-0.006424492006517721,0.031079458516027662,0.9768870122312001
2011_000541,Images/bus_pascal/2011_000541.jpg,bus,86,75,399,269,323.0419680045043,-2.402058886598947,-3.4748717127504354,0.3173447410047086,0.010262700098809722,0.03539023354376393,-0.9475940711681633
2011_000559,Images/bus_pascal/2011_000559.jpg,bus,89,78,432,283,24.02383551198399,1.471437424838215,-4.051369382667082,0.2084118804046724,0.005195620131563934,-0.03724129876281623,0.977318054322182
2011_000830,Images/bus_pascal/2011_000830.jpg,bus,33,34,320,430,5.789302213696584,-0.3334533120502724,-2.6878852489835667,0.050417435663547096,-0.0040898314097087985,-0.023277138185470423,0.9984485616685753
