image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,359,110,429,213,0.00010873799827314844,-2.091371978260376,1.1994946837420817
2009_002876,Images/bus_pascal/2009_002876.jpg,bus,40,63,463,356,24.23333571366697,5.268655805076134,-7.462253050904766
2009_003018,Images/bus_pascal/2009_003018.jpg,bus,26,61,449,280,23.071338859218574,0.8875110000341002,2.2800395851012656
2009_003276,Images/bus_pascal/2009_003276.jpg,bus,56,157,327,281,345.63490197934226,-0.43520385881081686,0.6390932005935557
2009_003304,Images/bus_pascal/2009_003304.jpg,bus,47,52,454,292,23.255783869231987,2.220352550626025,2.9069538469380096
2009_003422,Images/bus_pascal/2009_003422.jpg,bus,28,12,482,303,320.55972471240057,-6.162351055337099,-3.2542394328365254
2009_003491,Images/bus_pascal/2009_003491.jpg,bus,30,39,367,250,21.344995688564104,0.3581610780433969,3.1675159050204242
2009_003566,Images/bus_pascal/2009_003566.jpg,bus,73,139,407,298,329.92717519822537,-0.6442499432340625,-3.26960655122413
2009_003592,Images/bus_pascal/2009_003592.jpg,bus,5,126,466,288,63.661315230167006,-3.229649515928113,1.9793801889279627
2009_003669,Images/bus_pascal/2009_003669.jpg,bus,116,157,270,313,351.07406540301537,-0.24694399386458848,-1.2559268431716217
2009_003703,Images/bus_pascal/2009_003703.jpg,bus,75,80,496,324,21.13781517435102,1.0625138764707545,1.730322798249999
2009_003710,Images/bus_pascal/2009_003710.jpg,bus,64,39,373,310,345.7693737074237,-1.2641892109652877,-2.165297762333983
2009_003821,Images/bus_pascal/2009_003821.jpg,bus,223,286,246,308,3.277633074589093e-05,-1.2523126012381263,-6.770907104337722
2009_003916,Images/bus_pascal/2009_003916.jpg,bus,10,28,488,326,18.130092257581804,-1.3106677182169624,0.15073102735393906
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,59,36,441,327,343.0699377173735,3.16119902441481,3.458135297026361
2009_004052,Images/bus_pascal/2009_004052.jpg,bus,49,36,440,302,16.746129167293795,0.637609845390905,0.7987853058223496
2009_004197,Images/bus_pascal/2009_004197.jpg,bus,68,194,336,283,56.60119319946989,-3.8616383255212585,2.484320713443878
2009_004197,Images/bus_pascal/2009_004197.jpg,bus,333,209,451,262,37.86333553564711,-3.7863069919866086,5.355151551407232
2009_004258,Images/bus_pascal/2009_004258.jpg,bus,67,46,465,285,25.454548813557505,0.10961269196813014,1.7269599692343929
2009_004350,Images/bus_pascal/2009_004350.jpg,bus,70,141,382,321,32.28048571953386,11.995000793047275,-7.9476055640229655
2009_004440,Images/bus_pascal/2009_004440.jpg,bus,300,59,481,270,178.36510319726807,-1.743280992324007,0.20998448809517362
2009_004440,Images/bus_pascal/2009_004440.jpg,bus,20,92,159,261,1.5853843343151501,1.8508758514574106,-1.4332018340141208
2009_004567,Images/bus_pascal/2009_004567.jpg,bus,91,138,420,256,42.029946299535304,0.14425199156936677,1.0811452727822357
2009_004590,Images/bus_pascal/2009_004590.jpg,bus,122,37,399,263,337.9814108621645,-0.16269576273556352,-0.7955507854494706
2009_004670,Images/bus_pascal/2009_004670.jpg,bus,20,60,478,276,32.01701657902664,-1.4727330738778421,-1.2504980018544143
2009_004732,Images/bus_pascal/2009_004732.jpg,bus,70,65,416,296,344.77364966907913,-0.453780952083061,-4.604229325179322
2009_004867,Images/bus_pascal/2009_004867.jpg,bus,53,59,461,321,339.1623273793783,2.2138319003364275,0.4710275081690043
2009_005060,Images/bus_pascal/2009_005060.jpg,bus,84,52,492,285,10.611561208823286,0.5441463745772046,0.303067654778997
2009_005279,Images/bus_pascal/2009_005279.jpg,bus,215,149,362,285,6.121385548388531e-05,1.729895661083353,1.701412959236454
2010_000376,Images/bus_pascal/2010_000376.jpg,bus,50,108,387,281,334.73122956557984,-0.652362670931686,-2.228600673930468
2010_000524,Images/bus_pascal/2010_000524.jpg,bus,65,72,412,290,342.3136620634721,-0.38714680597784906,0.610654535347764
2010_000573,Images/bus_pascal/2010_000573.jpg,bus,101,61,448,346,339.8133148898391,-0.7406400630921006,-1.161655124685533
2010_000603,Images/bus_pascal/2010_000603.jpg,bus,103,65,432,295,347.3888086452584,3.469897705547046,1.4685346443472593
2010_000682,Images/bus_pascal/2010_000682.jpg,bus,94,35,339,211,13.949282389911243,0.6975678002381973,-0.6643217203215879
2010_000726,Images/bus_pascal/2010_000726.jpg,bus,52,44,376,440,6.771362902319552,-2.1196278445224377,-0.5899155820272289
2010_000947,Images/bus_pascal/2010_000947.jpg,bus,288,78,463,294,6.458247464574352,0.7474707049635104,-0.5292813050019395
2010_001204,Images/bus_pascal/2010_001204.jpg,bus,8,150,121,332,1.2469453347551949,2.233612066806081,-2.39613115762625
2010_001206,Images/bus_pascal/2010_001206.jpg,bus,64,83,410,248,34.59530370838739,0.2852260883566843,-0.753099738490725
2010_001403,Images/bus_pascal/2010_001403.jpg,bus,96,1,488,325,169.9804057492494,-1.8383374611051033,-0.04012784127320616
2010_001453,Images/bus_pascal/2010_001453.jpg,bus,102,66,360,252,335.25697275498135,-2.229533075374401,-4.6337337182432705
2010_001646,Images/bus_pascal/2010_001646.jpg,bus,269,49,496,265,348.97601949145496,-0.4570956753195596,-1.4760587602342756
2010_001646,Images/bus_pascal/2010_001646.jpg,bus,11,77,144,244,354.61906350864757,-0.4325965044335932,-2.8055209013479216
2010_001771,Images/bus_pascal/2010_001771.jpg,bus,45,95,375,224,313.18717897194574,-3.68179825823114,-2.105358038445853
2010_002102,Images/bus_pascal/2010_002102.jpg,bus,105,45,391,276,339.60694184682967,-0.6299251105022277,0.19498823746965757
2010_002546,Images/bus_pascal/2010_002546.jpg,bus,67,102,340,293,333.0458417551554,4.509792417671649,0.1161413375448885
2010_002758,Images/bus_pascal/2010_002758.jpg,bus,53,62,450,301,25.442941051267795,2.4471323082097567,-0.21720726833114146
2010_002774,Images/bus_pascal/2010_002774.jpg,bus,77,66,455,266,30.280629835825966,-1.4123182783997845,2.3474698984756683
2010_002868,Images/bus_pascal/2010_002868.jpg,bus,11,25,287,336,1.3432484331494325e-07,-1.918665858450887,0.15197182194341965
2010_003040,Images/bus_pascal/2010_003040.jpg,bus,60,16,458,266,335.6335248991991,-0.5474002788532224,-1.7778521341877278
2010_003293,Images/bus_pascal/2010_003293.jpg,bus,86,52,398,293,348.64956212720216,0.2999631254305909,1.6191728945610244
2010_003562,Images/bus_pascal/2010_003562.jpg,bus,66,65,472,279,26.440127912499122,-0.9065839667727602,2.7239688523488015
2010_003772,Images/bus_pascal/2010_003772.jpg,bus,36,138,326,277,24.80646286964907,0.9398530285039979,0.0775968147000337
2010_003855,Images/bus_pascal/2010_003855.jpg,bus,3,163,335,440,350.55054129147186,0.6631493412556374,1.068167883338297
2010_003936,Images/bus_pascal/2010_003936.jpg,bus,50,26,404,284,346.6296382609197,0.44524993912432154,-3.314357525208915
2010_004263,Images/bus_pascal/2010_004263.jpg,bus,132,87,425,219,140.38312561050918,-1.1836367848249374,-2.4712444079972893
2010_004554,Images/bus_pascal/2010_004554.jpg,bus,82,32,449,341,13.57090665806746,0.09823636997735635,1.4470463496824406
2010_004588,Images/bus_pascal/2010_004588.jpg,bus,146,5,433,322,351.5219842808728,0.9729850875619689,0.589818547674823
2010_004627,Images/bus_pascal/2010_004627.jpg,bus,125,46,350,138,292.4999992542722,-1.23405517646076,-0.14099309994855613
2010_004637,Images/bus_pascal/2010_004637.jpg,bus,107,74,481,357,15.54894821533909,0.6632828873290988,1.0782182584851836
2010_004735,Images/bus_pascal/2010_004735.jpg,bus,1,1,409,491,8.226742753086332e-08,-1.7546146102605396,1.5247018214027255
2010_004903,Images/bus_pascal/2010_004903.jpg,bus,1,40,358,412,178.39544541181147,4.050609941322919,0.03916466235763031
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,223,136,363,224,342.6482138364507,-0.5825126190267581,-1.7903989963436262
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,86,139,182,226,356.31944867735325,1.5662864909149614,0.5030944933846602
2010_005063,Images/bus_pascal/2010_005063.jpg,bus,1,142,82,232,4.471958262554196e-05,-1.7323049528961394,-0.8519037605856231
2010_005123,Images/bus_pascal/2010_005123.jpg,bus,117,194,218,244,155.8153146696699,-0.17929150967621738,-2.1158606366881383
2010_005284,Images/bus_pascal/2010_005284.jpg,bus,87,25,411,268,11.947463106049685,-0.158884813978885,0.40293356740297215
2010_005502,Images/bus_pascal/2010_005502.jpg,bus,109,133,215,217,352.57788012856827,2.0454689080749895,0.9524561942732198
2010_005527,Images/bus_pascal/2010_005527.jpg,bus,127,119,343,257,340.6277977428335,0.8279519669493037,-0.871732703614881
2011_000007,Images/bus_pascal/2011_000007.jpg,bus,76,106,316,434,181.25080995688364,-1.8097694692114643,-1.2537490051161764
2011_000090,Images/bus_pascal/2011_000090.jpg,bus,14,103,464,304,326.2163683719841,-2.2606041063439006,-2.6157998813523298
2011_000239,Images/bus_pascal/2011_000239.jpg,bus,99,83,405,290,341.906878531586,1.7468593510162178,4.481713682999235
2011_000248,Images/bus_pascal/2011_000248.jpg,bus,272,89,428,280,3.9718415719661123e-05,0.8402539081619793,1.9360369800131683
2011_000248,Images/bus_pascal/2011_000248.jpg,bus,33,80,236,269,10.81572630831488,6.342808187087974,2.4060045495491558
2011_000312,Images/bus_pascal/2011_000312.jpg,bus,240,63,496,174,33.69231195051643,-1.2731428964526428,-1.0753141857729152
2011_000369,Images/bus_pascal/2011_000369.jpg,bus,274,117,448,204,24.377059256148165,-1.4721826075416364,3.326472151904024
2011_000541,Images/bus_pascal/2011_000541.jpg,bus,86,75,399,269,323.0419680045043,-2.402058886598947,-3.4748717127504354
2011_000559,Images/bus_pascal/2011_000559.jpg,bus,89,78,432,283,24.02383551198399,1.471437424838215,-4.051369382667082
2011_000830,Images/bus_pascal/2011_000830.jpg,bus,33,34,320,430,5.789302213696584,-0.3334533120502724,-2.6878852489835667
2011_000888,Images/bus_pascal/2011_000888.jpg,bus,11,64,435,290,334.6124505300514,0.6614125788554561,-0.08867308253737745
2011_000901,Images/bus_pascal/2011_000901.jpg,bus,52,12,464,292,152.4598451245155,3.0802133032659733,0.17872415588977428
2011_001105,Images/bus_pascal/2011_001105.jpg,bus,29,42,403,222,330.424036452838,-1.0126706180544653,-2.0928410399327597
2011_001146,Images/bus_pascal/2011_001146.jpg,bus,24,17,470,315,18.59814018986357,0.024465940092005353,2.7954977243203425
2011_001341,Images/bus_pascal/2011_001341.jpg,bus,85,24,422,290,203.11107070400996,0.24780930461012463,1.3944469672701947
2011_001355,Images/bus_pascal/2011_001355.jpg,bus,121,60,417,309,350.9568166137329,1.3674316752032818,2.2917119983583705
2011_001747,Images/bus_pascal/2011_001747.jpg,bus,95,42,443,283,17.821115547059218,-0.44111229442311584,-0.2090065684803416
2011_001748,Images/bus_pascal/2011_001748.jpg,bus,324,210,380,232,101.99087985526562,10.790078891128495,3.619939994709763
2011_001870,Images/bus_pascal/2011_001870.jpg,bus,66,38,294,421,181.44538649027066,-2.0861365521610318,-2.114721387690978
2011_002079,Images/bus_pascal/2011_002079.jpg,bus,1,53,344,374,211.5502570251407,-0.5439337472995198,4.263702577363584
2011_002330,Images/bus_pascal/2011_002330.jpg,bus,82,62,404,246,23.795738002952945,-0.03829548261540953,1.9268626639722506
2011_002629,Images/bus_pascal/2011_002629.jpg,bus,32,40,470,319,14.22484368312344,-1.5992023165282458,3.8848804323649535
2011_002687,Images/bus_pascal/2011_002687.jpg,bus,108,165,434,484,348.56494109102636,-0.27827905733818714,-2.1144261414267973
2011_002925,Images/bus_pascal/2011_002925.jpg,bus,87,242,227,341,346.49810055484704,2.842641699361796,3.6765264908119377
2011_003086,Images/bus_pascal/2011_003086.jpg,bus,124,237,305,426,1.059285241804608e-06,-1.7359646312712214,0.46887081489246357
2011_003089,Images/bus_pascal/2011_003089.jpg,bus,16,38,372,455,171.16234198227656,0.6449000175274916,0.6928869024711942
2011_003114,Images/bus_pascal/2011_003114.jpg,bus,121,63,378,316,1.2590812984247464,-1.7270495877503114,-0.5191370274254187
