image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_003924,Images/bus_pascal/2008_003924.jpg,bus,480,89,499,217,0.7458704696884595,0.2002326650175304,-0.3588245400306153,0.0065143313778191925,0.001726931680682155,-0.0031426319320649286,0.9999723521469029
2008_003924,Images/bus_pascal/2008_003924.jpg,bus,1,82,236,262,10.212876095208992,-0.3339457842172159,-6.346477732077288,0.0887086914646798,-0.007825137895511793,-0.05487623623077253,0.9945140189925353
2008_004088,Images/bus_pascal/2008_004088.jpg,bus,154,27,437,499,45.05709538190799,-0.8005450531849233,3.694523312881314,0.38314325911955516,0.005900866133211382,0.0324498339762233,0.9230999030684809
2008_004613,Images/bus_pascal/2008_004613.jpg,bus,29,12,477,304,29.70777673845433,-1.4329741427489435,-1.4451544621181165,0.2561621151683723,-0.01531854129139464,-0.008983242925295601,0.9664707002241271
2008_004614,Images/bus_pascal/2008_004614.jpg,bus,111,259,252,298,110.79821449005873,-3.018465463677418,-0.5532051447386599,0.8227601812064214,-0.018928409109532234,0.018938870984559333,0.5677576232122197
2008_004614,Images/bus_pascal/2008_004614.jpg,bus,1,262,83,288,116.98896553023415,-1.2606682638366271,-3.0016110479355254,0.8520952229790275,-0.02807586547999217,-0.004309803022167198,0.5226154440425398
2008_004794,Images/bus_pascal/2008_004794.jpg,bus,90,241,192,279,114.55815391651406,5.586418093490722,-0.3592967430008534,0.8403923578597956,0.023706741157002085,-0.04269101553105632,0.5397741680253836
2008_004866,Images/bus_pascal/2008_004866.jpg,bus,9,7,271,284,1.52143790749119,1.660223932066461,-1.964670510613488,0.01352167284065672,0.014256680996914944,-0.01733315413540916,0.9996566776540137
2008_004968,Images/bus_pascal/2008_004968.jpg,bus,99,258,131,284,354.7430401773868,-0.813287625836807,-0.0246603356310511,0.045859908699420575,0.007079877860352033,0.000540445142613434,-0.9989226456651242
2008_005139,Images/bus_pascal/2008_005139.jpg,bus,133,1,277,86,10.0,0.0,0.0,0.08715574274765817,0.0,0.0,0.9961946980917455
2008_005277,Images/bus_pascal/2008_005277.jpg,bus,233,173,374,498,172.80662944984118,0.6213868437799899,6.043844923240014,0.9966099488363805,0.05295313953913112,-0.002097289353617601,0.06292993143698418
2008_005360,Images/bus_pascal/2008_005360.jpg,bus,31,11,461,332,345.78539850881066,-3.565441407376507,2.753311473664526,0.12289068505980606,0.03383248470016775,-0.019980740602766264,-0.9916420788316264
2008_005360,Images/bus_pascal/2008_005360.jpg,bus,289,51,479,263,345.0,-2.5,0.0,0.13049513052094064,0.02162825566897606,0.0028474138772794514,-0.9912089243450402
2008_005676,Images/bus_pascal/2008_005676.jpg,bus,25,176,212,237,247.5000006520377,-7.597806928614358,5.226803350262407,0.8271013903738723,0.07459983845265578,0.029755080089908494,-0.5562848095654672
2008_005720,Images/bus_pascal/2008_005720.jpg,bus,1,345,120,373,114.99036424484795,0.2714245548363957,0.1181789896894625,0.8433421355625009,0.002142573639668177,-0.0014433770962035911,0.537370792307916
2008_005933,Images/bus_pascal/2008_005933.jpg,bus,183,94,364,144,267.274072354021,-6.838705805596624,0.5899299292547667,0.722216051917155,0.044877892816810636,0.03961870440046988,-0.6890720625240502
2008_005984,Images/bus_pascal/2008_005984.jpg,bus,21,34,497,357,337.3715070358572,3.320795954215598,6.014764366763302,0.19732814616585645,-0.018084405235825697,-0.057100264849478465,-0.9785060637380498
2008_006359,Images/bus_pascal/2008_006359.jpg,bus,1,10,416,374,345.42420768145365,-4.6710338671363,0.1014452721470659,0.12671385670672375,0.040534147557573785,0.00429209516717605,-0.9911014879008935
2008_006530,Images/bus_pascal/2008_006530.jpg,bus,1,1,499,374,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_006554,Images/bus_pascal/2008_006554.jpg,bus,62,79,369,278,90.98150290750122,-13.318280419732917,1.1785337457697778,0.7091247798152888,-0.07400344250203354,0.08985378987274406,0.6954076743862346
2008_006635,Images/bus_pascal/2008_006635.jpg,bus,180,108,376,250,347.02309550728665,1.636409270607342,1.6490427642283716,0.11318391204570011,-0.01256098283230128,-0.015909986190688393,-0.9933672513747018
2008_007056,Images/bus_pascal/2008_007056.jpg,bus,114,264,410,374,222.88455281953603,2.002279630285829,6.920408034162024,0.9293331486922864,0.049793672760529206,-0.03829364594067726,-0.363859980727845
2008_007133,Images/bus_pascal/2008_007133.jpg,bus,1,227,63,322,218.46192248599743,4.471054819919874,-3.780659359927746,0.9425426521753927,-0.04396324240284379,-0.025953980231387223,-0.3301620406069634
2008_007352,Images/bus_pascal/2008_007352.jpg,bus,185,96,317,269,175.0915510642211,-1.4753863732613244,-1.905345980964238,0.9988526855858293,-0.017161125798320555,0.012149323515177321,0.043025599326844674
2008_007488,Images/bus_pascal/2008_007488.jpg,bus,43,60,419,298,330.9897397872928,-1.8104825021386723,-2.937721546686079,0.2507452076585883,0.0088706005692876,0.028769252986508665,-0.9675848714011552
2008_007635,Images/bus_pascal/2008_007635.jpg,bus,1,1,499,361,120.0,-2.5,0.0,0.8658193131902271,-0.010907442517280562,0.018892244620566902,0.4998810135399547
2008_007797,Images/bus_pascal/2008_007797.jpg,bus,58,108,374,413,186.6360747348252,1.5093766521883902,-0.2971296607339332,0.9982317114381551,-0.0033507080316056647,-0.012999228953949062,-0.05790719369423515
2008_007804,Images/bus_pascal/2008_007804.jpg,bus,86,181,138,217,12.322954757694948,-0.3321742752051836,-0.7377624633984035,0.10730968711525302,-0.0035729678528734323,-0.006089809280860175,0.9942005729101506
2008_007872,Images/bus_pascal/2008_007872.jpg,bus,420,72,499,374,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_007931,Images/bus_pascal/2008_007931.jpg,bus,1,1,499,337,300.0,-5.0,0.0,0.49952411079092884,0.03777549755589495,0.021809693682667997,-0.8652011394955538
2008_008066,Images/bus_pascal/2008_008066.jpg,bus,35,16,340,464,6.891374558137736,-2.1838209047955943,-0.9159850460259464,0.059937461979504156,-0.01950155610813335,-0.0068322027273870906,0.9979882318778657
2008_008113,Images/bus_pascal/2008_008113.jpg,bus,132,94,466,289,157.54535869339085,0.2297263602842235,-1.0513570396733285,0.9808227532981324,-0.008608782327002785,-0.00375261883737778,0.1946754564175422
2008_008120,Images/bus_pascal/2008_008120.jpg,bus,18,29,471,324,337.0605758194875,0.7306489937001365,-0.8412818845354594,0.1987946191271091,-0.0077084007989665065,0.005926899977172218,-0.9799929345765156
2008_008234,Images/bus_pascal/2008_008234.jpg,bus,74,17,488,374,161.36064261316034,-9.968345007107024,-3.1017966700600392,0.9823278855996004,-0.04067125586409874,0.08133592879230567,0.16359168929792417
2008_008252,Images/bus_pascal/2008_008252.jpg,bus,38,79,348,373,7.160897599455854e-07,-1.6975837512514478,-0.8946082027198875,-0.000115641859947038,-0.014813219661218598,-0.007805993297587132,0.999859800981551
2008_008301,Images/bus_pascal/2008_008301.jpg,bus,1,93,499,253,85.1349825449552,0.0371242281806027,0.1148265365894127,0.6764575965962334,0.0009164428204632552,0.0005188390007573093,0.7364808286343208
2008_008469,Images/bus_pascal/2008_008469.jpg,bus,1,1,351,397,342.1535950066802,1.1079939673240085,5.374119920819632,0.1553804705327978,-0.002270025867619212,-0.04780939800610101,-0.9866944906210133
2008_008598,Images/bus_pascal/2008_008598.jpg,bus,455,131,499,197,40.0,0.0,0.0,0.3420201433256687,0.0,0.0,0.9396926207859084
2008_008598,Images/bus_pascal/2008_008598.jpg,bus,1,12,456,287,49.75475653558177,-2.149718018987943,-1.447836146303901,0.42035505004971063,-0.022330832999502066,-0.0035693074455274993,0.907077849933297
2008_008679,Images/bus_pascal/2008_008679.jpg,bus,244,242,273,279,181.11523024444315,1.3303456241346352,2.102440397365151,0.9997190424987199,0.018231156753471634,-0.011785225927844286,-0.009516797712614005
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,234,194,405,354,17.644149408254087,0.0669418135397723,-5.957047809067775,0.1531893497183997,-0.007392690105181429,-0.05143636208735208,0.9868296063257735
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,137,222,253,337,18.471433366277168,1.6039016543610387,-5.13603151664901,0.16093860143879798,0.006610516293456638,-0.04646424499307271,0.9858479302501383
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,58,218,166,321,24.00695648378869,1.486866795875697,-3.432768989325583,0.2082403933150865,0.006456961893307212,-0.03199192448552837,0.9775329984214338
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,1,213,89,317,35.856979140911164,-0.0070414785767201,0.6679319286999635,0.3078248585037718,0.0017358059634327344,0.005564651297516565,0.9514251826185426
2008_008683,Images/bus_pascal/2008_008683.jpg,bus,112,113,236,322,5.94006067567124,-2.240361500877392,0.2077929827429095,0.051839011672088035,-0.019429367751818895,0.0028234863186256927,0.9984624401862267
2008_008683,Images/bus_pascal/2008_008683.jpg,bus,1,147,115,287,13.304201147979487,-1.1403106430120271,5.881037708618342,0.11618918936357445,-0.003928691434042784,0.052102533033315364,0.9918517851524813
2008_008684,Images/bus_pascal/2008_008684.jpg,bus,213,171,295,260,4.73323068795888,2.990586850797793,-0.3962490029180651,0.04136933402547645,0.02592967708658003,-0.0045313321702669645,0.9987971250845875
2008_008684,Images/bus_pascal/2008_008684.jpg,bus,287,170,359,239,11.156771891122686,2.3788902696198613,-3.5931075021411125,0.09778644092326826,0.017602919886394057,-0.033212308901150234,0.9944973060398343
2008_008705,Images/bus_pascal/2008_008705.jpg,bus,240,114,484,286,340.0574177340489,-0.3029144663650275,-2.024441489155932,0.17317307070677534,-0.0004557942805431944,0.017856408649968215,-0.9847294189287155
2008_008705,Images/bus_pascal/2008_008705.jpg,bus,7,149,209,246,53.14143436876398,-2.885046662418396,-3.263635148325492,0.4463377794706107,-0.03523984165578274,-0.014205169218317028,0.8940575783162956
2009_000060,Images/bus_pascal/2009_000060.jpg,bus,98,23,476,329,13.761420925039996,-0.7206611908134662,0.989910770667129,0.11984970072493534,-0.005208492844189285,0.009329507476353001,0.9927345471618705
2009_000089,Images/bus_pascal/2009_000089.jpg,bus,59,59,462,287,18.85314735429768,-1.0852402657032636,2.831339828116332,0.16395699230686614,-0.005293443347761041,0.025921493969956893,0.9861126509083917
2009_000097,Images/bus_pascal/2009_000097.jpg,bus,185,128,408,215,51.803466344472135,5.675264123427599,-2.1656111629555377,0.43705701752535,0.03627989229149729,-0.03859990568871627,0.8978724743124636
2009_000199,Images/bus_pascal/2009_000199.jpg,bus,103,117,454,284,33.15834258183073,-0.0382276812323553,2.0738842518000804,0.28529901147812303,0.0048441379217199895,0.017439878209156493,0.9582676343409762
2009_000335,Images/bus_pascal/2009_000335.jpg,bus,112,47,384,269,19.659655649406364,-1.7433197319190925,2.7629993804340955,0.17101448388935805,-0.010869517757373985,0.026349089862013727,0.984856144493815
2009_000335,Images/bus_pascal/2009_000335.jpg,bus,1,113,145,259,222.26244714489764,-1.5293054299055728,3.2601846894340203,0.9321598501167911,0.03134055310157636,0.002188650128686012,-0.36068129057679593
2009_000426,Images/bus_pascal/2009_000426.jpg,bus,1,68,241,250,347.7073196175056,0.8973250648724541,-5.53269879827165,0.1065644408103222,-0.012943765201713893,0.047146818138802,-0.9931030442187624
2009_000426,Images/bus_pascal/2009_000426.jpg,bus,231,95,453,242,342.2198000453962,0.9233613793977792,-3.6123882617952585,0.1542069601756246,-0.012827753468623398,0.02989452886023811,-0.9875029009165319
2009_000455,Images/bus_pascal/2009_000455.jpg,bus,212,120,353,280,7.812903379785622,-0.3016418724724505,3.8047460655076,0.0681770286463452,-0.0003631594467494873,0.03329856443243756,0.9971173283455215
2009_000519,Images/bus_pascal/2009_000519.jpg,bus,414,181,499,249,240.27965505213552,-0.1701207154669429,-1.101854766934358,0.8647688367229586,-0.007569976960686468,0.006111788293593783,-0.5020758912012102
2009_000519,Images/bus_pascal/2009_000519.jpg,bus,134,169,394,273,340.41707681599564,1.8357984320424343,1.8237295095879544,0.17027052066945148,-0.01307823175235826,-0.018404541310151463,-0.9851386615620913
2009_000519,Images/bus_pascal/2009_000519.jpg,bus,84,184,137,240,260.9790004294103,-16.61969388383353,7.906160073430919,0.744280341378772,0.14549866361390873,0.06536125022456268,-0.6485405301850823
2009_000558,Images/bus_pascal/2009_000558.jpg,bus,6,109,374,429,344.7200092876824,0.5251232194115281,1.343505540541408,0.13299099241071072,-0.002982883909682878,-0.012229032576340752,-0.9910373096424989
2009_000558,Images/bus_pascal/2009_000558.jpg,bus,279,142,374,356,345.0,0.0,0.0,0.13052619222005157,0.0,-0.0,-0.9914448613738104
2009_000568,Images/bus_pascal/2009_000568.jpg,bus,24,44,471,227,50.97558433935208,-3.0701731900526466,1.115290418359992,0.4303793167161156,-0.01999415431446511,0.02030954431244348,0.902198093517183
2009_000568,Images/bus_pascal/2009_000568.jpg,bus,470,129,495,145,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2009_000648,Images/bus_pascal/2009_000648.jpg,bus,121,101,389,231,25.654255647757164,-3.2993191729215003,2.499152699258861,0.2224775147321602,-0.023223435886434864,0.02764417176934878,0.9742690733218503
2009_000886,Images/bus_pascal/2009_000886.jpg,bus,100,110,380,257,156.35182093391305,0.6320491487883267,-4.113496102684218,0.9781764473199834,-0.033997789605824405,-0.012749010308404718,0.20457871577104497
2009_000960,Images/bus_pascal/2009_000960.jpg,bus,103,57,499,322,15.637842700775987,-1.0162886815877894,2.070851551204929,0.13617395851213404,-0.006326510373314822,0.019108220250916953,0.9904804411034448
2009_001044,Images/bus_pascal/2009_001044.jpg,bus,75,107,463,295,27.545720355108056,-0.3614078426527326,1.781821820808518,0.23809108908527857,0.0006388943056140164,0.01585232029954534,0.9711132421367616
2009_001082,Images/bus_pascal/2009_001082.jpg,bus,261,85,499,354,7.038504765853757,1.5904557488146736,2.809682728046256,0.0610199431682981,0.015353346183258313,0.02361637562995024,0.9977389979843525
2009_001082,Images/bus_pascal/2009_001082.jpg,bus,9,13,294,339,15.184544912503505,-2.8880798877927125,-0.9165231563892816,0.13187672839014394,-0.026035253649750036,-0.004595991308395457,0.9909135032586843
2009_001083,Images/bus_pascal/2009_001083.jpg,bus,27,124,92,202,255.0,0.0,0.0,0.7933533402912352,0.0,-0.0,-0.6087614290087207
2009_001083,Images/bus_pascal/2009_001083.jpg,bus,381,112,499,216,23.03089019217381,-0.3515450462316514,4.577945262521611,0.19959191847816507,0.004969510807116875,0.03974729750738415,0.9790600198054269
2009_001083,Images/bus_pascal/2009_001083.jpg,bus,92,72,320,294,4.601589196985108,-0.1070737719114913,1.6522693882769282,0.04015492060203263,-0.00035471387209636506,0.014444149112359087,0.9990889965793505
2009_001113,Images/bus_pascal/2009_001113.jpg,bus,25,27,401,266,337.3969659949445,0.98767997186927,0.9146215888932948,0.19602604510868682,-0.006887538134313112,-0.009515473287147917,-0.9805283306593527
2009_001148,Images/bus_pascal/2009_001148.jpg,bus,39,31,460,323,348.01694128172966,0.1658506612483833,2.4169190751842446,0.10438846294773657,0.0007623124619412969,-0.021125844046842573,-0.9943119059914891
2009_001148,Images/bus_pascal/2009_001148.jpg,bus,403,32,499,278,349.9545503122766,-0.1212607640738747,3.0169686507533053,0.08749270902608337,0.0033585436341785303,-0.026131261292354224,-0.9958167016249553
2009_001326,Images/bus_pascal/2009_001326.jpg,bus,72,70,437,307,335.7012077615356,0.401970602920864,2.542055552275852,0.2104844459593265,0.0012399491686968518,-0.022422927395951326,-0.9773392312100495
2009_001326,Images/bus_pascal/2009_001326.jpg,bus,347,141,479,231,339.8226817381373,2.262499131123241,3.4766074977390056,0.1756467403461604,-0.014115827259735383,-0.03331639530154787,-0.9837880787195242
2009_001326,Images/bus_pascal/2009_001326.jpg,bus,59,168,75,233,5.106751137671235,-1.2123653245249864,3.4802864833288223,0.04484797343652268,-0.009211551356607752,0.030805821239359432,0.9984762430714162
2009_001366,Images/bus_pascal/2009_001366.jpg,bus,14,44,496,334,25.943288985648767,-1.5244578482709863,2.8755892495687183,0.22470356064612096,-0.007327667544607417,0.027434317901244384,0.9740133332365651
2009_001633,Images/bus_pascal/2009_001633.jpg,bus,20,16,346,497,172.7219257685276,-3.954549425115865,3.285230813798264,0.997042425422738,0.02640126108528439,0.03623769254025636,0.06241958794808117
2009_001633,Images/bus_pascal/2009_001633.jpg,bus,304,153,374,386,165.0,-7.5,0.0,0.989322101820917,-0.008536821417686536,0.0648435963929926,0.13024672562313577
2009_001675,Images/bus_pascal/2009_001675.jpg,bus,63,27,456,374,11.113152756314593,-1.0812741670810706,2.1678571917343854,0.09698462458118165,-0.007558114053542899,0.019740754318924747,0.9950613851043165
2009_001707,Images/bus_pascal/2009_001707.jpg,bus,116,30,472,352,8.739348317598894,6.6294990355069885,-7.2724562784247455,0.07956713136922738,0.05271280122408098,-0.06752799857511549,0.9931416825414298
2009_001752,Images/bus_pascal/2009_001752.jpg,bus,77,70,382,223,217.5623230486608,-2.0735731238092647,1.1342401664509982,0.9464961374936983,0.015194673384578295,0.013943914299610971,-0.32205550897982105
2009_001778,Images/bus_pascal/2009_001778.jpg,bus,440,113,488,139,341.00128215089507,-3.2346046379029456,-2.5350447111443155,0.16554621987459364,0.024180415294606572,0.02646538274517395,-0.9855502727499823
2009_001804,Images/bus_pascal/2009_001804.jpg,bus,84,98,454,312,28.572867001351764,4.673618475964619,-4.86105264528113,0.24801819069648717,0.029020910064535096,-0.05111494756448917,0.9669705403982827
2009_001804,Images/bus_pascal/2009_001804.jpg,bus,37,159,63,200,290.0,0.0,0.0,0.5735764363510459,0.0,-0.0,-0.8191520442889919
2009_001811,Images/bus_pascal/2009_001811.jpg,bus,152,122,394,268,171.25052662665354,-0.3659905673960322,-2.8323494757067857,0.9967708204230005,-0.02488581548596798,0.0012983972514303318,0.0763344083977502
2009_001816,Images/bus_pascal/2009_001816.jpg,bus,16,66,411,295,21.38757541192124,0.0245580037848616,2.212253192728208,0.1855214265639392,0.00379266473456767,0.018929331450464885,0.9824505567155685
2009_001822,Images/bus_pascal/2009_001822.jpg,bus,32,1,444,333,14.666795037604112,-2.673223275466544,2.3629061235947724,0.12805792313573197,-0.02049931414558967,0.02342134517783056,0.9912781582541724
2009_001854,Images/bus_pascal/2009_001854.jpg,bus,83,20,386,310,15.653989177049256,-2.6834706344850354,1.5348294887791871,0.13644348705184112,-0.021371873716005855,0.016453598319219595,0.9902806152588018
2009_001854,Images/bus_pascal/2009_001854.jpg,bus,1,68,92,275,25.0,0.0,0.0,0.21643961393810288,0.0,0.0,0.9762960071199334
2009_001967,Images/bus_pascal/2009_001967.jpg,bus,40,36,404,301,337.8581057978634,-1.0795742550142289,-2.186610454215941,0.19215729232900933,0.005580137381838822,0.020533417132298473,-0.9811334342751014
2009_002128,Images/bus_pascal/2009_002128.jpg,bus,151,52,421,287,165.79157567442593,0.8699464349097519,0.3042565576199428,0.992288262203075,0.003573565085881503,-0.00720497014610557,0.1236904310436833
2009_002238,Images/bus_pascal/2009_002238.jpg,bus,1,12,403,408,300.197064329162,2.548613891884796,-0.6900065680583405,0.4982615382212017,-0.022279288024210475,-0.005867600738428067,-0.8667206263359322
2009_002398,Images/bus_pascal/2009_002398.jpg,bus,11,12,477,340,26.181953243436183,0.7658881029256241,-1.021130328678947,0.226541873181643,0.004491370075011833,-0.010192909049814385,0.9739377351223761
2009_002398,Images/bus_pascal/2009_002398.jpg,bus,1,126,60,251,55.0,0.0,0.0,0.4617486132350339,0.0,0.0,0.8870108331782217
2009_002436,Images/bus_pascal/2009_002436.jpg,bus,31,12,447,301,332.8572736499037,-2.2511700570817066,-2.858667594561058,0.23501432832926183,0.013237335038682584,0.02885096927724906,-0.9714734479195933
2009_002457,Images/bus_pascal/2009_002457.jpg,bus,30,31,434,305,17.217800463851823,-1.2251673497881013,-0.637718338251855,0.14961923167207364,-0.011403764511880568,-0.0039017385462997915,0.9886702261649899
2009_002512,Images/bus_pascal/2009_002512.jpg,bus,403,114,499,242,10.15959432264087,-0.1473426480260619,1.118632748554247,0.08855129166322305,-0.0004163602375997788,0.009837252299633259,0.9960229534785434
2009_002512,Images/bus_pascal/2009_002512.jpg,bus,138,23,407,304,9.913885211715408,-0.4206684464319216,1.798099983694352,0.08645325060646421,-0.0023010544824157626,0.015949111318894604,0.9961255776537327
2009_002517,Images/bus_pascal/2009_002517.jpg,bus,20,73,457,289,28.88705562493733,1.501631045463416,-7.089049677593627,0.24971166798626251,-0.002753818481102439,-0.06312719675333281,0.9662564133734677
2009_002532,Images/bus_pascal/2009_002532.jpg,bus,70,118,357,317,344.3793115733356,-0.4151023700930444,-0.6106226812726032,0.13591074317629848,0.0028646575137747485,0.005771458953345735,-0.9907001331826623
2009_002535,Images/bus_pascal/2009_002535.jpg,bus,107,73,390,280,338.39783915563646,-2.2428219333355783,-0.9361539147868206,0.18751474330314732,0.01769304629254291,0.0116906167631033,-0.9820328439703749
2009_002566,Images/bus_pascal/2009_002566.jpg,bus,109,39,429,269,6.29018097816803,0.9052594789677352,-0.0125850858391143,0.05486377601853306,0.007881873022022576,-0.0005430761294407009,0.9984625918015009
2009_002566,Images/bus_pascal/2009_002566.jpg,bus,28,48,113,189,193.15318778090256,-1.7650984810818204,2.2200066839612824,0.9930812148310154,0.021006013408503773,0.013080115718636612,-0.11479267713240024
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,1,64,89,224,0.6862918149653704,-0.2390496890536248,-0.9186741888552196,0.005972060933391891,-0.0021340088961443434,-0.00800420434445565,0.9999478552439878
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,86,100,191,222,1.590349471045369,2.0074846069122088,-2.256585847450334,0.01421806257351566,0.017239397432449184,-0.019929299300061012,0.9995516359359482
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,198,98,280,206,5.010290204123715,0.2273814922965965,0.4835717425958349,0.04370025991771086,0.0021668122499370075,0.004129175542229838,0.9990338042914962
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,285,106,351,206,3.109249061615297e-05,-2.153577029507902,1.598951290582031,0.0002624821518784429,-0.018790565459270332,0.013950570609638427,0.9997260761491151
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,359,110,429,213,0.0001087379982731,-2.091371978260376,1.1994946837420817,0.00019197463473978778,-0.018248640565183376,0.010465648734831554,0.9997786857399098
2009_002876,Images/bus_pascal/2009_002876.jpg,bus,40,63,463,356,24.23333571366697,5.268655805076134,-7.462253050904766,0.21216102662064695,0.03119744627855861,-0.07318448251637814,0.9739909905372737
2009_002876,Images/bus_pascal/2009_002876.jpg,bus,446,93,499,236,15.0,0.0,0.0,0.13052619222005157,0.0,0.0,0.9914448613738104
2009_003018,Images/bus_pascal/2009_003018.jpg,bus,26,61,449,280,23.07133885921857,0.8875110000341002,2.2800395851012656,0.1997813878459157,0.011565569932718723,0.017944808414911882,0.9796078901853758
2009_003276,Images/bus_pascal/2009_003276.jpg,bus,56,157,327,281,345.63490197934226,-0.4352038588108168,0.6390932005935557,0.1250071911221917,0.004465307005092058,-0.0050584637519020615,-0.9921328918776762
2009_003304,Images/bus_pascal/2009_003304.jpg,bus,47,52,454,292,23.255783869231987,2.220352550626025,2.9069538469380096,0.20097072204403948,0.024082808812711375,0.020936138175351417,0.9790773541038984
2009_003422,Images/bus_pascal/2009_003422.jpg,bus,28,12,482,303,320.55972471240057,-6.162351055337099,-3.2542394328365254,0.3382392174981272,0.041010676852219166,0.04482043403378898,-0.9390971647403693
2009_003491,Images/bus_pascal/2009_003491.jpg,bus,30,39,367,250,21.344995688564104,0.3581610780433969,3.167515905020424,0.18503839598073513,0.008188743241295043,0.026581432976961732,0.9823376018039297
2009_003491,Images/bus_pascal/2009_003491.jpg,bus,365,87,451,172,16.853997136992593,1.59522650529273,-0.5157382419053487,0.14659546219467867,0.013110591149487264,-0.006491647993698097,0.9890883385067106
2009_003491,Images/bus_pascal/2009_003491.jpg,bus,449,97,497,150,4.869777100938189,-0.1316412868776083,1.3270297941981428,0.04249444638420284,-0.0006556967015162676,0.01161859964933171,0.9990289286254549
