image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_001472,Images/bus_pascal/2009_001472.jpg,bus,1,162,37,221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_001590,Images/bus_pascal/2009_001590.jpg,bus,43,107,428,274,319.8368414539631,-1.6168523046703756,-1.4172719865267878,0.3434612097261676,0.009004312949996877,0.01645880361950899,-0.9389794606620266
2009_001614,Images/bus_pascal/2009_001614.jpg,bus,106,85,345,275,340.8430920372176,-1.9422763313478395,-2.6454322227661065,0.16671550337401136,0.01286747697768105,0.025578099187524003,-0.9855892297569673
2009_001674,Images/bus_pascal/2009_001674.jpg,bus,60,87,432,292,22.385603481197904,-0.4409463403862773,1.800890075268912,0.1941450224457301,-0.0007238671606444049,0.016162903740022196,0.9808394092911293
2009_001734,Images/bus_pascal/2009_001734.jpg,bus,100,154,419,269,43.39827765988733,1.0614064602230944,0.195314216897922,0.36970172629088305,0.009236183060629889,-0.0018410132556293695,0.9291027592092298
2009_001847,Images/bus_pascal/2009_001847.jpg,bus,49,95,445,288,207.2031946660864,0.9741893117278068,0.167218988765931,0.9719212040797197,-0.0005809591862673785,-0.008606031270261284,-0.23514840372077145
2009_001897,Images/bus_pascal/2009_001897.jpg,bus,51,7,359,302,345.6719667711778,-0.3892129893913321,0.7350868944987935,0.1246852293905466,0.00416991819612364,-0.005941112215675454,-0.9921697982400518
2009_001897,Images/bus_pascal/2009_001897.jpg,bus,356,104,499,279,167.4372522229932,1.6373300789165726,-1.1083382612425796,0.9938637425850838,-0.00804969465822522,-0.01525958227055011,0.10925753401760378
2009_001910,Images/bus_pascal/2009_001910.jpg,bus,82,27,444,317,345.6440121602307,2.418378689364003,2.642956382923751,0.12537398338931094,-0.01805079488913964,-0.025512397685540703,-0.9916171895733261
2009_001997,Images/bus_pascal/2009_001997.jpg,bus,297,168,311,183,6.394256113472873,-2.04501654543612,2.5088128217720147,0.05613926835212677,-0.016592402075049976,0.022849232939930013,0.9980235404519897
2009_002052,Images/bus_pascal/2009_002052.jpg,bus,63,115,422,221,256.5510251727232,1.6136567506448525,2.160455061876195,0.7849882855860978,0.006077401798955882,-0.022729318583913798,-0.6190636758498143
2009_002057,Images/bus_pascal/2009_002057.jpg,bus,167,164,368,291,343.8297318371438,-0.1609518860636588,-1.3205348391855098,0.1406509038947032,-0.000230209436230856,0.01160656345574082,-0.9899911908304874
2009_002066,Images/bus_pascal/2009_002066.jpg,bus,27,104,420,310,329.1503478799106,3.270640745065003,5.9992496589205535,0.2669408138552494,-0.013559644731496782,-0.05800390086336409,-0.9618702019595397
2009_002105,Images/bus_pascal/2009_002105.jpg,bus,247,145,428,273,194.9657562245756,-1.3453092606163075,4.377361333329487,0.9906338513467751,0.039390302364346964,0.006658110086152715,-0.13057046456064084
2009_002126,Images/bus_pascal/2009_002126.jpg,bus,97,32,335,277,347.5889139203284,-3.348065511012569,-1.572558968149618,0.1084377610744901,0.02755658412655473,0.01679402635716638,-0.9935793110381994
2009_002152,Images/bus_pascal/2009_002152.jpg,bus,29,97,467,313,331.7852410737167,-3.0174250475577007,-3.256988959564546,0.2442826877008834,0.018600193855301397,0.033966943447427775,-0.9689304660454315
2009_002203,Images/bus_pascal/2009_002203.jpg,bus,113,134,320,264,340.5287733417257,0.0707675397300231,1.7994387178918598,0.1690907071869476,0.0020467161693983205,-0.015580697576186124,-0.9854752079879935
2009_002203,Images/bus_pascal/2009_002203.jpg,bus,102,181,112,229,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2009_002203,Images/bus_pascal/2009_002203.jpg,bus,26,172,100,237,351.6754344446281,-1.2822011978337602,-1.3550643560879434,0.07270400223664325,0.0103005745238521,0.012605030366291247,-0.9972207074829109
2009_002271,Images/bus_pascal/2009_002271.jpg,bus,303,1,499,204,29.55083471207748,4.679775158757555,-10.38114542334219,0.25734481078654686,0.016262379818175243,-0.09777379308493371,0.9612229027388343
2009_002348,Images/bus_pascal/2009_002348.jpg,bus,479,48,499,231,5.266243518750282,0.7630856300431808,-2.2563191200673405,0.04606151750706099,0.005746314955848945,-0.019973466786509284,0.9987223723807848
2009_002348,Images/bus_pascal/2009_002348.jpg,bus,113,95,453,191,87.71578105270889,-7.657533400959085,0.5711059186755253,0.6915570082135365,-0.04470267782936284,0.049851476547065975,0.7192116554059064
2009_002505,Images/bus_pascal/2009_002505.jpg,bus,481,127,499,178,5.23545170013653,0.0745751736748617,-0.1991862652695169,0.045673093293515016,0.0005707226551134927,-0.0017661358867456373,0.998954715484482
2009_002505,Images/bus_pascal/2009_002505.jpg,bus,83,41,438,279,17.970361661873444,-1.1644656447499686,3.434773329811617,0.15640159170334814,-0.00535212488324002,0.031186603887875513,0.9871865541070919
2009_002505,Images/bus_pascal/2009_002505.jpg,bus,102,126,182,177,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2009_002621,Images/bus_pascal/2009_002621.jpg,bus,10,44,393,281,339.0481297483274,-0.9756189881785848,-0.9519378791704066,0.181879214151384,0.006861208381086294,0.009716308417106767,-0.9832489352295125
2009_002626,Images/bus_pascal/2009_002626.jpg,bus,1,171,73,275,354.8083918872542,-0.4544986599868776,-1.5493142090084222,0.04533890290989402,0.0033494973034621303,0.013685539838258855,-0.9988722995208531
2009_002843,Images/bus_pascal/2009_002843.jpg,bus,69,16,466,349,194.70025218800365,0.3359844827565373,1.4744235954658926,0.9917013664743998,0.012385570336366364,-0.004553703997470727,-0.1278837798946945
2009_002853,Images/bus_pascal/2009_002853.jpg,bus,92,158,354,307,338.60330336885096,0.1584179696342757,-0.3095435632523636,0.18563376503329862,-0.0018598819058915446,0.002397682172634185,-0.9826143176440374
2009_002933,Images/bus_pascal/2009_002933.jpg,bus,357,79,499,321,349.75830438905666,-0.5268156959155992,6.645280015668385,0.08884034027448667,0.009744402696791893,-0.05731691570235206,-0.9943476312288201
2009_002933,Images/bus_pascal/2009_002933.jpg,bus,61,45,421,374,349.00765879925086,1.0880412278316824,3.513637255243458,0.09601963642190893,-0.00651049845366203,-0.03142412274144594,-0.9948619840667448
2009_002933,Images/bus_pascal/2009_002933.jpg,bus,31,197,58,221,0.3112652521155526,-1.7087091680858475,0.1544650409874158,0.002736093003751699,-0.014907018284462817,0.0013883085410003571,0.9998841768926721
2009_003053,Images/bus_pascal/2009_003053.jpg,bus,22,29,441,268,332.64533453194406,7.701699201629497,8.333248742756348,0.24003761468019533,-0.04794119979958007,-0.08627561013270783,-0.9657329361664372
2009_003053,Images/bus_pascal/2009_003053.jpg,bus,322,23,459,174,320.0,0.0,0.0,0.3420201433256689,0.0,-0.0,-0.9396926207859083
2009_003067,Images/bus_pascal/2009_003067.jpg,bus,115,151,308,289,340.48881721646245,3.0107711701629887,1.986603431753936,0.16981057941544306,-0.022950717027371646,-0.02152976428020726,-0.9849741625832426
2009_003200,Images/bus_pascal/2009_003200.jpg,bus,80,163,336,293,14.311160393305236,0.4615808306261659,1.1110107745631328,0.1245184237085589,0.005204150977550655,0.009117931784072447,0.9921617520796291
2009_003383,Images/bus_pascal/2009_003383.jpg,bus,25,22,465,315,341.581082722466,0.2478535429148173,1.1107447120937797,0.16005694833924827,-0.0005836555691431603,-0.0099141066307962,-0.9870578215708626
2009_003385,Images/bus_pascal/2009_003385.jpg,bus,1,11,490,499,352.8410476286488,2.648698553433507,5.847447190398745,0.06351166263659284,-0.019853446563943982,-0.05233444216408853,-0.9964101643058655
2009_003385,Images/bus_pascal/2009_003385.jpg,bus,316,136,350,224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_003447,Images/bus_pascal/2009_003447.jpg,bus,71,69,428,308,339.6869896821724,0.3852796103119486,-0.379213456812549,0.17632464449813368,-0.0038930307964832166,0.0026645028168417566,-0.9843207630028757
2009_003458,Images/bus_pascal/2009_003458.jpg,bus,72,38,398,328,11.001293271068464,1.7486662926465382,-2.7369037015127966,0.09618123222102924,0.012895836926590404,-0.025231282361677043,0.9949604265239862
2009_003458,Images/bus_pascal/2009_003458.jpg,bus,397,112,431,171,181.11728485572044,-0.69677293824524,1.124265260352756,0.9998852758465944,0.009869541679745244,0.00598421730609925,-0.009808997677895264
2009_003458,Images/bus_pascal/2009_003458.jpg,bus,1,76,150,241,25.0,0.0,0.0,0.21643961393810288,0.0,0.0,0.9762960071199334
2009_003461,Images/bus_pascal/2009_003461.jpg,bus,19,62,447,304,336.7885203606931,1.3420825152824944,0.4375476728866403,0.20120459336787852,-0.01070398451430521,-0.0060960715328939145,-0.9794717832766036
2009_003555,Images/bus_pascal/2009_003555.jpg,bus,82,38,301,279,10.630756522483898,-5.126178870947354,3.5210324606554515,0.09386943870965023,-0.041662943813796406,0.0347000148514589,0.9941069542853084
2009_003614,Images/bus_pascal/2009_003614.jpg,bus,54,115,411,298,327.0734904737407,-2.874428030042417,-2.8718002340017064,0.2838249902993873,0.016946262863064464,0.03112951314883666,-0.9582208265674698
