image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02917067_12305,Images/train_imagenet/n02917067_12305.JPEG,train,84,55,458,342,355.8204129794914,4.557812661270283,15.639574258476424
n02917067_12406,Images/train_imagenet/n02917067_12406.JPEG,train,0,0,484,498,355.06255433928584,-3.7086506183726473,-0.3430478838294527
n02917067_12409,Images/train_imagenet/n02917067_12409.JPEG,train,23,206,270,452,5.851579594711503,2.8921456915357346,-8.162968572850476
n02917067_12646,Images/train_imagenet/n02917067_12646.JPEG,train,5,113,364,436,3.7299185978780343,5.678526853154239,-26.320455326981246
n02917067_12669,Images/train_imagenet/n02917067_12669.JPEG,train,43,86,471,228,343.81259292442945,6.573364609896843,14.328505320705045
n02917067_12708,Images/train_imagenet/n02917067_12708.JPEG,train,1,86,272,494,5.891284622752937,3.013642858207601,-1.8120275714410374
n02917067_12736,Images/train_imagenet/n02917067_12736.JPEG,train,53,198,227,345,353.61774505801554,-2.323950468661515,-7.034425383865614
n02917067_12787,Images/train_imagenet/n02917067_12787.JPEG,train,17,49,483,369,14.158640281623686,4.6834282521475314,-10.419730762016258
n02917067_12788,Images/train_imagenet/n02917067_12788.JPEG,train,87,200,225,317,4.445669740394299e-07,-1.3645439211625112,6.105448864375531
n02917067_13069,Images/train_imagenet/n02917067_13069.JPEG,train,86,186,326,395,356.02233309654724,1.062108263926128,-0.6819692944621291
n02917067_13116,Images/train_imagenet/n02917067_13116.JPEG,train,124,121,466,235,15.760000115005175,10.435734980342806,-25.22981394682548
n02917067_13386,Images/train_imagenet/n02917067_13386.JPEG,train,3,145,387,312,21.293907920219503,0.23722475565438525,7.448930627753158
n02917067_13416,Images/train_imagenet/n02917067_13416.JPEG,train,13,108,466,373,9.680230371512613,3.7436912274331795,-13.422665705047702
n02917067_13439,Images/train_imagenet/n02917067_13439.JPEG,train,22,145,367,419,6.191426848028503,0.04531833058411494,-5.789169383143533
n02917067_13469,Images/train_imagenet/n02917067_13469.JPEG,train,2,133,234,290,334.1857938538898,6.446596698578633,14.197782858490049
n02917067_13624,Images/train_imagenet/n02917067_13624.JPEG,train,5,172,346,427,4.480446041905633,2.4410952131794437,-14.195047118048413
n02917067_13655,Images/train_imagenet/n02917067_13655.JPEG,train,6,152,348,448,356.18470271735725,4.755163638437404,9.823273022894742
n02917067_13733,Images/train_imagenet/n02917067_13733.JPEG,train,119,113,499,374,8.049136806971052,3.701333368283653,-18.768699006292877
n02917067_1434,Images/train_imagenet/n02917067_1434.JPEG,train,1,114,498,299,312.41158610152786,12.511298411323814,12.474395105949323
n02917067_14929,Images/train_imagenet/n02917067_14929.JPEG,train,1,181,333,259,343.7785853933354,0.382311002050783,-0.24722198444957633
n02917067_15075,Images/train_imagenet/n02917067_15075.JPEG,train,0,203,288,470,4.911225532212492,5.55831511528182,-20.198082099847568
n02917067_15091,Images/train_imagenet/n02917067_15091.JPEG,train,24,120,445,330,343.36930064151596,1.9711080111157915,6.683326063006285
n02917067_152,Images/train_imagenet/n02917067_152.JPEG,train,158,1,959,599,7.1826113343240925,1.0029188085432743,-7.7375826066581
n02917067_1521,Images/train_imagenet/n02917067_1521.JPEG,train,1,138,409,338,255.4478753547071,3.0226437782591833,-0.44468992774638844
n02917067_15465,Images/train_imagenet/n02917067_15465.JPEG,train,14,18,415,344,3.2319157454341934,6.134039361222417,-19.92213827590174
n02917067_15618,Images/train_imagenet/n02917067_15618.JPEG,train,65,96,499,268,14.655922494115876,11.357581605081313,-26.905868237231132
n02917067_15630,Images/train_imagenet/n02917067_15630.JPEG,train,0,155,367,230,333.9399608323604,0.5425175388843667,-1.8840996788029611
n02917067_15681,Images/train_imagenet/n02917067_15681.JPEG,train,30,148,422,376,13.424955783758696,-0.34445936690280954,-15.600532903531027
n02917067_15844,Images/train_imagenet/n02917067_15844.JPEG,train,46,85,442,365,8.626775487824148,2.431474193397071,-12.490876944429706
n02917067_15884,Images/train_imagenet/n02917067_15884.JPEG,train,1,112,499,290,344.6474187642728,11.025224466162927,22.99196792000743
n02917067_15908,Images/train_imagenet/n02917067_15908.JPEG,train,20,0,321,332,347.7135547170619,-0.6416272466850537,-50.5748842286472
n02917067_15950,Images/train_imagenet/n02917067_15950.JPEG,train,22,99,321,268,355.42518037240853,1.493777889353142,1.6532317344646774
n02917067_16159,Images/train_imagenet/n02917067_16159.JPEG,train,56,19,421,361,6.032765106905847,-1.280028249489786,-8.058729439540267
n02917067_16250,Images/train_imagenet/n02917067_16250.JPEG,train,0,150,374,490,5.928353110163874,0.8451360315143164,-16.828858661973435
n02917067_16299,Images/train_imagenet/n02917067_16299.JPEG,train,44,61,499,295,74.70932379974278,19.910310589200176,-7.861490552164629
n02917067_16341,Images/train_imagenet/n02917067_16341.JPEG,train,2,0,499,278,343.02663783383434,-0.987337830836352,1.4770781806578916
n02917067_16342,Images/train_imagenet/n02917067_16342.JPEG,train,32,119,497,302,327.4999998622717,5.0637758939797015,2.587790700780752
n02917067_16383,Images/train_imagenet/n02917067_16383.JPEG,train,3,118,499,352,21.896585434794293,0.48124994487297257,0.002194175050636633
n02917067_16466,Images/train_imagenet/n02917067_16466.JPEG,train,94,122,464,332,12.52917745782204,2.40081700840435,-14.345889572491355
n02917067_1647,Images/train_imagenet/n02917067_1647.JPEG,train,134,98,314,263,2.6562703389229614,-0.8004714718161413,-5.458542216875054
n02917067_16517,Images/train_imagenet/n02917067_16517.JPEG,train,15,90,383,335,6.615944741172552,7.697526167304053,-27.7209796743263
n02917067_16534,Images/train_imagenet/n02917067_16534.JPEG,train,26,38,499,325,7.712637236620971,7.5851958344213335,-24.72045973434737
n02917067_16547,Images/train_imagenet/n02917067_16547.JPEG,train,158,134,380,316,3.211848883215377,-1.2069127921834952,-5.834137921588046
n02917067_16572,Images/train_imagenet/n02917067_16572.JPEG,train,43,98,335,495,0.2950407039371414,-1.5331980579069382,-2.429657115842763
n02917067_16584,Images/train_imagenet/n02917067_16584.JPEG,train,0,86,356,453,353.7736142576532,-0.47459363100006813,7.572940065561991
n02917067_16648,Images/train_imagenet/n02917067_16648.JPEG,train,107,123,373,358,356.3134508314639,1.0773420264519937,2.874783954790228
n02917067_1673,Images/train_imagenet/n02917067_1673.JPEG,train,204,147,348,239,5.181815484157158,-0.5597791009783635,-5.22214626980419
n02917067_1680,Images/train_imagenet/n02917067_1680.JPEG,train,74,10,409,361,4.298221478384617,2.920834993133959,-11.746264360305227
n02917067_16929,Images/train_imagenet/n02917067_16929.JPEG,train,142,66,335,326,1.2354842641463813e-09,-1.4769747693478399,3.076958568899505
n02917067_1701,Images/train_imagenet/n02917067_1701.JPEG,train,50,114,447,351,351.34262347023747,5.780612528923125,18.740248374527685
n02917067_17037,Images/train_imagenet/n02917067_17037.JPEG,train,1,153,203,317,353.4427486327622,-1.1459144467331435,1.1999093858594867
n02917067_17310,Images/train_imagenet/n02917067_17310.JPEG,train,0,148,374,410,7.548239149227898,1.9610781119280125,-13.615624947258107
n02917067_17356,Images/train_imagenet/n02917067_17356.JPEG,train,134,104,400,329,5.752431763087663,0.8888401010668944,-18.689119289997507
n02917067_1743,Images/train_imagenet/n02917067_1743.JPEG,train,85,15,472,386,4.767690827328634,-3.010202440732694,-4.336089928940239
n02917067_17437,Images/train_imagenet/n02917067_17437.JPEG,train,118,78,499,304,11.466623074175564,3.06271019933367,-18.972288033028814
n02917067_17567,Images/train_imagenet/n02917067_17567.JPEG,train,20,30,374,499,350.0029025166299,-1.3445369792270727,-5.672469738296178
n02917067_17614,Images/train_imagenet/n02917067_17614.JPEG,train,1,85,385,370,347.43949547604467,1.0557266865948143,9.65422900078573
n02917067_17678,Images/train_imagenet/n02917067_17678.JPEG,train,1,139,418,301,347.499999944526,16.900855250075534,39.664286466405315
n02917067_17724,Images/train_imagenet/n02917067_17724.JPEG,train,17,111,412,233,11.232808293122261,10.549875613333029,-30.589361675225387
n02917067_17750,Images/train_imagenet/n02917067_17750.JPEG,train,8,29,497,344,17.46809846056085,9.144392350055579,-22.497571888828464
n02917067_17757,Images/train_imagenet/n02917067_17757.JPEG,train,54,175,475,275,22.22843083150316,17.38353627495084,-32.26493845545551
n02917067_17768,Images/train_imagenet/n02917067_17768.JPEG,train,1,0,492,497,354.0579901883347,-1.8532628801997049,-2.2631890163098043
n02917067_17902,Images/train_imagenet/n02917067_17902.JPEG,train,0,104,478,314,310.2314751035279,22.499999989210963,22.5716512886813
n02917067_17980,Images/train_imagenet/n02917067_17980.JPEG,train,31,71,492,285,15.980435191243147,8.624595149026515,-23.29336560914172
n02917067_18040,Images/train_imagenet/n02917067_18040.JPEG,train,111,34,465,373,354.0597529410675,0.9892750349430524,15.42945843772786
n02917067_18095,Images/train_imagenet/n02917067_18095.JPEG,train,1,53,399,349,353.1581947618696,3.907784659092495,4.907188150446854
n02917067_18184,Images/train_imagenet/n02917067_18184.JPEG,train,161,123,423,241,9.354838944462232,1.037415852031001,-2.4947665117267275
n02917067_18319,Images/train_imagenet/n02917067_18319.JPEG,train,16,71,499,351,117.50000008512284,-22.499999967293604,-8.503054630531217
n02917067_18329,Images/train_imagenet/n02917067_18329.JPEG,train,173,120,450,324,6.874960788720695,3.770937852942474,-13.284731414108887
n02917067_18383,Images/train_imagenet/n02917067_18383.JPEG,train,61,21,387,317,6.226656469622039,-0.6877082629709061,-6.6578688466504055
n02917067_18471,Images/train_imagenet/n02917067_18471.JPEG,train,0,93,484,318,313.13974173905405,13.862512449331835,13.53986473546558
n02917067_18509,Images/train_imagenet/n02917067_18509.JPEG,train,1,129,414,256,342.8364546421418,-1.89553366082195,-6.213468486349525
n02917067_1860,Images/train_imagenet/n02917067_1860.JPEG,train,81,94,497,244,15.62300410121044,7.4982813593448645,-17.608766365106888
n02917067_18616,Images/train_imagenet/n02917067_18616.JPEG,train,153,78,371,261,353.4852240758623,-0.4254557674415892,7.191237744086909
n02917067_187,Images/train_imagenet/n02917067_187.JPEG,train,88,145,212,242,353.02289528348064,-1.8513545330925618,-3.5939599855467503
n02917067_19952,Images/train_imagenet/n02917067_19952.JPEG,train,1,56,489,344,351.41938213543654,5.93818264544061,22.402192414540245
n02917067_206,Images/train_imagenet/n02917067_206.JPEG,train,39,56,377,352,7.05498986277188,-0.6467797630550637,-8.569853216485312
n02917067_2193,Images/train_imagenet/n02917067_2193.JPEG,train,408,754,2388,1314,26.49859257812684,4.206194640634434,-10.763405874763244
n02917067_2246,Images/train_imagenet/n02917067_2246.JPEG,train,161,30,387,278,356.91904307096684,-0.44022409532248524,-1.5230184762775922
n02917067_2261,Images/train_imagenet/n02917067_2261.JPEG,train,1,176,468,263,341.7557049139195,5.018581360429967,19.74507403776237
n02917067_22707,Images/train_imagenet/n02917067_22707.JPEG,train,117,67,435,340,4.6769858127535775,2.57790949160138,-15.346532058135068
n02917067_2388,Images/train_imagenet/n02917067_2388.JPEG,train,94,125,442,197,320.8687428996099,2.459785583776659,-0.19634090299386958
n02917067_2427,Images/train_imagenet/n02917067_2427.JPEG,train,65,74,426,351,5.179064259236649,1.6164134375321684,-24.709186279527298
n02917067_2510,Images/train_imagenet/n02917067_2510.JPEG,train,180,144,478,347,353.1563587973185,-1.0988853125386282,2.1855116489395683
n02917067_252,Images/train_imagenet/n02917067_252.JPEG,train,71,10,423,361,6.198642040006176,-1.0980565756795435,-3.783100846103451
n02917067_280,Images/train_imagenet/n02917067_280.JPEG,train,241,131,781,544,10.38879943443585,1.5973979370467313,-7.650420652961799
n02917067_2915,Images/train_imagenet/n02917067_2915.JPEG,train,20,59,499,229,84.4768742615641,9.925791815869,-2.12833864498841
n02917067_2936,Images/train_imagenet/n02917067_2936.JPEG,train,56,210,321,450,353.907935882818,-0.14715332023407313,1.8415501689665177
n02917067_2981,Images/train_imagenet/n02917067_2981.JPEG,train,68,94,446,328,8.186024400013348,6.421270500147346,-19.04007710578255
n02917067_3012,Images/train_imagenet/n02917067_3012.JPEG,train,125,230,224,297,2.129128756968298e-07,-1.2541003469728647,5.000177303343055
n02917067_3124,Images/train_imagenet/n02917067_3124.JPEG,train,1,57,471,345,351.40155216687515,-1.904694421474518,10.04040886947064
n02917067_3151,Images/train_imagenet/n02917067_3151.JPEG,train,0,526,1080,823,337.6198409781492,0.5032094808419025,3.0686286352178853
n02917067_3191,Images/train_imagenet/n02917067_3191.JPEG,train,150,81,449,314,6.221653396601887,1.4908489730191532,-7.039076823319547
n02917067_334,Images/train_imagenet/n02917067_334.JPEG,train,106,225,248,356,351.4074350899897,5.451960048936048,-0.9807384776353446
n02917067_3359,Images/train_imagenet/n02917067_3359.JPEG,train,3,39,574,448,353.8569680561152,0.9698942919142758,16.990537495832648
n02917067_3375,Images/train_imagenet/n02917067_3375.JPEG,train,21,212,271,350,351.4337726082075,3.246785438570466,8.52359834330546
n02917067_3403,Images/train_imagenet/n02917067_3403.JPEG,train,116,90,392,315,354.2908278757656,-1.1302296388483213,2.9245937903951758
n02917067_3508,Images/train_imagenet/n02917067_3508.JPEG,train,118,84,499,238,19.830176104111526,9.796255746438744,-17.755510121825473
n02917067_3546,Images/train_imagenet/n02917067_3546.JPEG,train,29,36,463,373,350.5158063922338,3.4066121092846715,15.902254740036657
n02917067_3650,Images/train_imagenet/n02917067_3650.JPEG,train,74,9,444,363,353.7251488497798,1.0529806337518322,11.317685723162556
n02917067_3843,Images/train_imagenet/n02917067_3843.JPEG,train,86,65,599,341,353.36248630542167,-3.541823782138491,-0.849275613422246
n02917067_3859,Images/train_imagenet/n02917067_3859.JPEG,train,16,17,438,368,8.73030805279586,-0.915266072074165,-5.407888257627656
n02917067_4010,Images/train_imagenet/n02917067_4010.JPEG,train,1,124,318,282,347.7272262308412,6.2486356133709835,8.022221622475417
n02917067_4058,Images/train_imagenet/n02917067_4058.JPEG,train,204,227,540,618,5.743587325832422,-0.4947605111310199,-10.172635181058325
n02917067_4155,Images/train_imagenet/n02917067_4155.JPEG,train,91,144,475,265,14.76978240622336,11.062725112440301,-27.6867384989912
n02917067_4285,Images/train_imagenet/n02917067_4285.JPEG,train,94,165,342,335,353.4969463513317,-0.2670394203169131,7.723762223493829
n02917067_4293,Images/train_imagenet/n02917067_4293.JPEG,train,32,144,491,412,352.6958091757627,6.4997542366697285,22.555458715274952
n02917067_4423,Images/train_imagenet/n02917067_4423.JPEG,train,117,196,618,368,11.472747305121013,-0.2106126590682676,-6.896332300684336
n02917067_4729,Images/train_imagenet/n02917067_4729.JPEG,train,47,111,399,344,351.5021812266116,0.6861244342586336,4.221306622097127
n02917067_4870,Images/train_imagenet/n02917067_4870.JPEG,train,1,54,423,309,341.2150138846998,6.4055195270838325,19.213075571880083
n02917067_4899,Images/train_imagenet/n02917067_4899.JPEG,train,175,100,355,259,4.43231679043309,1.606615225796303,-2.9229374208843866
n02917067_5025,Images/train_imagenet/n02917067_5025.JPEG,train,131,2,499,374,352.3970048178998,4.3740613146403025,-2.1544660827855884
n02917067_5060,Images/train_imagenet/n02917067_5060.JPEG,train,20,40,497,257,32.5000000069272,-0.24080271615425153,-3.6872347760235797
n02917067_509,Images/train_imagenet/n02917067_509.JPEG,train,205,85,494,364,353.6601717455655,0.1751449189302574,12.553619010454346
n02917067_513,Images/train_imagenet/n02917067_513.JPEG,train,63,13,386,412,14.138250371992106,23.270676352744218,-13.802840561118433
n02917067_5144,Images/train_imagenet/n02917067_5144.JPEG,train,106,50,467,321,6.058843941396375,0.2602418503126455,-14.138094855069351
n02917067_53,Images/train_imagenet/n02917067_53.JPEG,train,46,78,683,526,10.285871049176343,-0.4604577371705435,-8.811669592800461
n02917067_5376,Images/train_imagenet/n02917067_5376.JPEG,train,91,98,504,433,6.155777957583832,0.4493934919611106,-14.342568318612546
n02917067_5387,Images/train_imagenet/n02917067_5387.JPEG,train,173,130,638,466,352.6024038661738,3.613027501099855,12.41257793571579
n02917067_5518,Images/train_imagenet/n02917067_5518.JPEG,train,1,105,364,406,354.39474509363964,3.5282250945501383,14.067754272260759
n02917067_5701,Images/train_imagenet/n02917067_5701.JPEG,train,200,181,424,358,353.0863725091751,-1.5485199437717758,-0.6862730927486643
n02917067_5772,Images/train_imagenet/n02917067_5772.JPEG,train,77,82,369,367,5.140977556065089e-09,0.391758218797248,6.89257742287361
n02917067_5848,Images/train_imagenet/n02917067_5848.JPEG,train,176,145,499,274,14.468257384435276,11.13233374066753,-24.932055942669464
n02917067_5858,Images/train_imagenet/n02917067_5858.JPEG,train,0,10,550,227,321.1587621545601,8.827791294579374,12.101661563238203
n02917067_6001,Images/train_imagenet/n02917067_6001.JPEG,train,2,189,523,335,324.3766767561409,4.772079686365624,8.429120845098307
n02917067_6013,Images/train_imagenet/n02917067_6013.JPEG,train,220,181,573,434,9.440294889836998,0.4732932777634447,-11.120861170253617
n02917067_607,Images/train_imagenet/n02917067_607.JPEG,train,151,148,418,313,350.7109558411446,2.0226732335035917,4.473643998388414
n02917067_632,Images/train_imagenet/n02917067_632.JPEG,train,0,144,181,200,337.4331797821395,-1.0732868052408153,-3.3267150068267113
n02917067_6349,Images/train_imagenet/n02917067_6349.JPEG,train,32,33,648,595,7.520741982910221,0.9750009830284749,-5.922329715273509
n02917067_6389,Images/train_imagenet/n02917067_6389.JPEG,train,96,75,499,240,38.043407408840665,31.66467519880367,-22.60517795354705
n02917067_6420,Images/train_imagenet/n02917067_6420.JPEG,train,30,16,494,415,7.486237726380003,-0.6233975886593858,-10.808385011505646
n02917067_6622,Images/train_imagenet/n02917067_6622.JPEG,train,0,19,244,208,5.1254921325072305,1.8406080935650386,-26.622998614061352
n02917067_6658,Images/train_imagenet/n02917067_6658.JPEG,train,137,209,778,514,341.74431997095866,8.398230582552573,15.82100669589749
n02917067_6713,Images/train_imagenet/n02917067_6713.JPEG,train,36,99,387,352,353.76768897953065,6.229981557979415,20.116438874514234
n02917067_6866,Images/train_imagenet/n02917067_6866.JPEG,train,65,85,364,313,353.33909714767765,-1.4484633367291213,0.007631526724044705
n02917067_6880,Images/train_imagenet/n02917067_6880.JPEG,train,25,103,357,462,0.39801232937163467,-1.6067064375263622,-0.7070446906985011
n02917067_6891,Images/train_imagenet/n02917067_6891.JPEG,train,174,87,598,390,6.963219018076083,1.578368766078058,-10.265577662594776
n02917067_7132,Images/train_imagenet/n02917067_7132.JPEG,train,105,82,409,354,6.188448467154571,0.8264467362231106,-7.528223087575244
n02917067_7196,Images/train_imagenet/n02917067_7196.JPEG,train,143,128,418,313,354.57076109070425,1.6759457870688785,21.649699148065874
n02917067_7261,Images/train_imagenet/n02917067_7261.JPEG,train,0,141,367,235,340.60618919921296,-0.01049687169601941,-2.237065011559037
n02917067_7266,Images/train_imagenet/n02917067_7266.JPEG,train,8,89,382,238,349.20056795059367,7.490141954516865,30.47226958972675
n02917067_7305,Images/train_imagenet/n02917067_7305.JPEG,train,127,139,326,285,353.2710758427005,-0.6439458655807792,-1.8867006831623505
n02917067_7320,Images/train_imagenet/n02917067_7320.JPEG,train,1,141,377,270,350.0937358905696,0.40547275463349375,6.186553131527199
n02917067_7335,Images/train_imagenet/n02917067_7335.JPEG,train,112,133,405,248,13.280221283972411,5.001868136007059,-13.693880207261342
n02917067_7374,Images/train_imagenet/n02917067_7374.JPEG,train,170,125,595,405,353.22617897647314,3.3865200350438607,7.676494891647104
n02917067_7586,Images/train_imagenet/n02917067_7586.JPEG,train,128,260,814,811,5.912406103656641,0.41139089298932563,-14.350011707617714
n02917067_7598,Images/train_imagenet/n02917067_7598.JPEG,train,259,81,499,177,11.640975935444295,3.307568222980252,-7.302772385251126
n02917067_7763,Images/train_imagenet/n02917067_7763.JPEG,train,2,193,347,499,353.8056641651529,-0.420411421020359,9.291214554109551
n02917067_7883,Images/train_imagenet/n02917067_7883.JPEG,train,544,336,1902,1396,349.46536627566206,-2.335518946651635,0.8391288524481518
n02917067_8124,Images/train_imagenet/n02917067_8124.JPEG,train,1,95,341,294,277.1174882758673,16.983818138279783,4.06597895264967
n02917067_820,Images/train_imagenet/n02917067_820.JPEG,train,10,287,747,491,18.83963549384849,9.868400550828824,-31.728627481979114
n02917067_8229,Images/train_imagenet/n02917067_8229.JPEG,train,1,78,468,302,287.4999999863838,22.499999993158323,10.3930251945406
n02917067_8353,Images/train_imagenet/n02917067_8353.JPEG,train,55,76,499,374,9.29747309530996,4.303499089034588,-18.697911657888767
n02917067_8368,Images/train_imagenet/n02917067_8368.JPEG,train,0,186,311,333,347.4679369288713,2.1061100057901125,6.72174207358079
n02917067_8426,Images/train_imagenet/n02917067_8426.JPEG,train,225,167,364,284,2.9414628873814124,-1.0104433752458974,-7.151010751114909
n02917067_8822,Images/train_imagenet/n02917067_8822.JPEG,train,60,67,369,328,7.017917718073843,-1.1079428991976266,-5.658430022494437
n02917067_8910,Images/train_imagenet/n02917067_8910.JPEG,train,36,21,497,370,5.2318242646878375,1.476773200840294,-24.241566467951944
n02917067_9151,Images/train_imagenet/n02917067_9151.JPEG,train,0,156,341,435,354.48563594882046,1.56327017337603,22.725419694417727
n02917067_922,Images/train_imagenet/n02917067_922.JPEG,train,0,39,465,347,354.6752933003134,0.5623609409757124,19.57678692688502
n02917067_9220,Images/train_imagenet/n02917067_9220.JPEG,train,118,78,499,311,14.313274036592997,5.8530788332260375,-13.120060233506464
n02917067_9402,Images/train_imagenet/n02917067_9402.JPEG,train,80,31,499,374,344.8259959036334,1.3574297934051045,0.7725990313923928
n02917067_9430,Images/train_imagenet/n02917067_9430.JPEG,train,118,173,364,298,353.0377413496612,-0.8332253198057935,-2.166130459429026
n02917067_9488,Images/train_imagenet/n02917067_9488.JPEG,train,6,88,448,363,353.2957264180339,3.50098442860747,16.83957205571087
n02917067_95,Images/train_imagenet/n02917067_95.JPEG,train,128,0,374,499,354.6494609293321,3.657397903450208,-2.7527608654324953
n02917067_9701,Images/train_imagenet/n02917067_9701.JPEG,train,67,181,277,354,2.117909768492972e-08,-1.423225845993415,1.6265455591758935
n02917067_9911,Images/train_imagenet/n02917067_9911.JPEG,train,131,98,387,208,9.685937071732942,1.5620954586163291,-5.664483201388984
n02917067_9912,Images/train_imagenet/n02917067_9912.JPEG,train,1,116,416,429,353.70280380731003,-1.533711732409687,0.2307378859989535
n02917067_9984,Images/train_imagenet/n02917067_9984.JPEG,train,115,133,371,244,11.598332261671073,3.6248771658697594,-7.310117989365561
n03711044_1022,Images/train_imagenet/n03711044_1022.JPEG,train,56,92,799,201,322.5000000117664,9.166598247104055,6.500805958745744
n03711044_10232,Images/train_imagenet/n03711044_10232.JPEG,train,60,72,599,395,327.5000001009265,-6.9492440253022485,-3.111842618551992
n03711044_10239,Images/train_imagenet/n03711044_10239.JPEG,train,149,144,874,638,339.71132385931156,6.93641468803149,0.11366467480524023
n03711044_10627,Images/train_imagenet/n03711044_10627.JPEG,train,71,82,338,177,333.5527488395802,-1.7014634250845775,1.5324914745078726
n03711044_11130,Images/train_imagenet/n03711044_11130.JPEG,train,19,68,440,333,351.5241436313222,-2.2975696065846383,-1.9389583193290145
n03711044_11336,Images/train_imagenet/n03711044_11336.JPEG,train,1,114,412,335,342.7051226223955,-0.8932191584568889,-3.3466814524192086
n03711044_11340,Images/train_imagenet/n03711044_11340.JPEG,train,66,85,348,336,352.8428747618472,-0.7291483302043611,-0.38047772569949917
n03711044_11986,Images/train_imagenet/n03711044_11986.JPEG,train,1,124,499,238,47.49999997730285,-11.502612551624305,11.371767137216901
n03711044_1204,Images/train_imagenet/n03711044_1204.JPEG,train,108,110,499,307,328.0927858321475,2.7050136420360524,7.252398126225533
n03711044_1211,Images/train_imagenet/n03711044_1211.JPEG,train,43,96,547,314,334.5106345241335,-0.30119094092284715,2.783158547440718
n03711044_12425,Images/train_imagenet/n03711044_12425.JPEG,train,70,85,499,370,13.486890537261997,-2.3040738584977762,2.4831767467401877
n03711044_12451,Images/train_imagenet/n03711044_12451.JPEG,train,2,110,430,204,325.3345097614552,-5.500340016636707,-6.342832321557065
n03711044_12964,Images/train_imagenet/n03711044_12964.JPEG,train,1,90,499,268,27.949828636153512,-2.7551498033253945,1.263013843615259
n03711044_1350,Images/train_imagenet/n03711044_1350.JPEG,train,1,94,473,299,329.32323617787415,-0.7060479819015836,-1.9135133765855978
n03711044_1354,Images/train_imagenet/n03711044_1354.JPEG,train,68,135,560,369,338.4671067239818,-0.8378628834535906,2.1708880441855425
n03711044_14107,Images/train_imagenet/n03711044_14107.JPEG,train,63,131,499,458,345.71521386851697,22.091246114408417,6.315716181265246
n03711044_14267,Images/train_imagenet/n03711044_14267.JPEG,train,0,0,499,374,343.2892503875335,-1.3664303880588664,-3.2049354433830652
n03711044_14290,Images/train_imagenet/n03711044_14290.JPEG,train,3,116,424,284,342.2148795754406,-2.290669618133507,-3.832877911976506
n03711044_14428,Images/train_imagenet/n03711044_14428.JPEG,train,37,110,435,287,348.9301173045966,0.5075432281322094,0.8353620439605439
