image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_004614,Images/bus_pascal/2008_004614.jpg,bus,111,259,252,298,110.79821449005873,-3.0184654636774186,-0.5532051447386599
2008_004614,Images/bus_pascal/2008_004614.jpg,bus,1,262,83,288,116.98896553023417,-1.2606682638366271,-3.0016110479355254
2008_004794,Images/bus_pascal/2008_004794.jpg,bus,90,241,192,279,114.55815391651406,5.586418093490722,-0.3592967430008534
2008_004866,Images/bus_pascal/2008_004866.jpg,bus,9,7,271,284,1.5214379074911901,1.6602239320664607,-1.964670510613488
2008_004968,Images/bus_pascal/2008_004968.jpg,bus,99,258,131,284,354.7430401773868,-0.813287625836807,-0.024660335631051186
2008_004968,Images/bus_pascal/2008_004968.jpg,bus,128,261,145,280,354.64021876646365,0.3786071980686624,1.1361782525288648
2008_005139,Images/bus_pascal/2008_005139.jpg,bus,133,1,277,86,10.0,0.0,0.0
2008_005277,Images/bus_pascal/2008_005277.jpg,bus,233,173,374,498,172.80662944984118,0.6213868437799899,6.043844923240014
2008_005360,Images/bus_pascal/2008_005360.jpg,bus,31,11,461,332,345.78539850881066,-3.565441407376507,2.753311473664526
2008_005360,Images/bus_pascal/2008_005360.jpg,bus,289,51,479,263,345.0,-2.5,0.0
2008_005676,Images/bus_pascal/2008_005676.jpg,bus,25,176,212,237,247.5000006520377,-7.597806928614358,5.226803350262407
2008_005720,Images/bus_pascal/2008_005720.jpg,bus,1,345,120,373,114.99036424484795,0.27142455483639577,0.11817898968946258
2008_005720,Images/bus_pascal/2008_005720.jpg,bus,120,347,140,373,119.85110127223443,2.0136186977942105,1.113409585481403
2008_005720,Images/bus_pascal/2008_005720.jpg,bus,138,355,176,373,24.999000149508195,0.16133768839440418,0.0330353326693193
2008_005933,Images/bus_pascal/2008_005933.jpg,bus,183,94,364,144,267.274072354021,-6.838705805596624,0.5899299292547667
2008_005933,Images/bus_pascal/2008_005933.jpg,bus,1,95,103,148,270.0,0.0,0.0
2008_005984,Images/bus_pascal/2008_005984.jpg,bus,21,34,497,357,337.3715070358572,3.320795954215598,6.014764366763302
2008_006359,Images/bus_pascal/2008_006359.jpg,bus,1,10,416,374,345.42420768145365,-4.6710338671363,0.10144527214706593
2008_006530,Images/bus_pascal/2008_006530.jpg,bus,1,1,499,374,270.0,0.0,0.0
2008_006554,Images/bus_pascal/2008_006554.jpg,bus,62,79,369,278,90.98150290750122,-13.318280419732915,1.1785337457697778
2008_006635,Images/bus_pascal/2008_006635.jpg,bus,180,108,376,250,347.02309550728665,1.6364092706073419,1.6490427642283716
2008_007056,Images/bus_pascal/2008_007056.jpg,bus,114,264,410,374,222.88455281953605,2.0022796302858294,6.9204080341620235
2008_007133,Images/bus_pascal/2008_007133.jpg,bus,1,227,63,322,218.46192248599746,4.471054819919874,-3.7806593599277463
2008_007352,Images/bus_pascal/2008_007352.jpg,bus,185,96,317,269,175.0915510642211,-1.4753863732613244,-1.9053459809642381
2008_007488,Images/bus_pascal/2008_007488.jpg,bus,43,60,419,298,330.9897397872928,-1.8104825021386723,-2.937721546686079
2008_007635,Images/bus_pascal/2008_007635.jpg,bus,1,1,499,361,120.0,-2.5,0.0
2008_007797,Images/bus_pascal/2008_007797.jpg,bus,58,108,374,413,186.63607473482514,1.5093766521883902,-0.2971296607339332
2008_007804,Images/bus_pascal/2008_007804.jpg,bus,86,181,138,217,12.322954757694948,-0.3321742752051836,-0.7377624633984035
2008_007872,Images/bus_pascal/2008_007872.jpg,bus,420,72,499,374,90.0,0.0,0.0
2008_007931,Images/bus_pascal/2008_007931.jpg,bus,1,1,499,337,300.0,-5.0,0.0
2008_008066,Images/bus_pascal/2008_008066.jpg,bus,35,16,340,464,6.891374558137736,-2.1838209047955943,-0.9159850460259463
2008_008113,Images/bus_pascal/2008_008113.jpg,bus,132,94,466,289,157.54535869339085,0.2297263602842235,-1.0513570396733283
2008_008120,Images/bus_pascal/2008_008120.jpg,bus,18,29,471,324,337.0605758194875,0.7306489937001365,-0.8412818845354594
2008_008120,Images/bus_pascal/2008_008120.jpg,bus,433,134,499,217,190.0,0.0,0.0
2008_008120,Images/bus_pascal/2008_008120.jpg,bus,411,139,435,188,195.0,0.0,0.0
2008_008234,Images/bus_pascal/2008_008234.jpg,bus,74,17,488,374,161.36064261316034,-9.968345007107024,-3.1017966700600392
2008_008252,Images/bus_pascal/2008_008252.jpg,bus,38,79,348,373,7.160897599455854e-07,-1.6975837512514478,-0.8946082027198875
2008_008301,Images/bus_pascal/2008_008301.jpg,bus,1,93,499,253,85.1349825449552,0.03712422818060279,0.1148265365894127
2008_008469,Images/bus_pascal/2008_008469.jpg,bus,1,1,351,397,342.1535950066802,1.1079939673240085,5.3741199208196315
2008_008598,Images/bus_pascal/2008_008598.jpg,bus,455,131,499,197,40.0,0.0,0.0
2008_008598,Images/bus_pascal/2008_008598.jpg,bus,1,12,456,287,49.75475653558177,-2.149718018987943,-1.447836146303901
2008_008679,Images/bus_pascal/2008_008679.jpg,bus,244,242,273,279,181.11523024444315,1.3303456241346352,2.102440397365151
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,234,194,405,354,17.644149408254087,0.06694181353977238,-5.957047809067775
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,137,222,253,337,18.471433366277168,1.6039016543610387,-5.13603151664901
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,58,218,166,321,24.006956483788695,1.486866795875697,-3.432768989325583
2008_008682,Images/bus_pascal/2008_008682.jpg,bus,1,213,89,317,35.856979140911164,-0.007041478576720147,0.6679319286999635
2008_008683,Images/bus_pascal/2008_008683.jpg,bus,112,113,236,322,5.94006067567124,-2.2403615008773916,0.20779298274290955
2008_008683,Images/bus_pascal/2008_008683.jpg,bus,1,147,115,287,13.304201147979489,-1.1403106430120271,5.881037708618342
2008_008684,Images/bus_pascal/2008_008684.jpg,bus,213,171,295,260,4.73323068795888,2.990586850797793,-0.39624900291806514
2008_008684,Images/bus_pascal/2008_008684.jpg,bus,287,170,359,239,11.156771891122686,2.3788902696198613,-3.5931075021411125
2008_008705,Images/bus_pascal/2008_008705.jpg,bus,240,114,484,286,340.0574177340489,-0.3029144663650275,-2.024441489155932
2008_008705,Images/bus_pascal/2008_008705.jpg,bus,7,149,209,246,53.14143436876398,-2.885046662418396,-3.2636351483254917
2009_000060,Images/bus_pascal/2009_000060.jpg,bus,98,23,476,329,13.761420925039996,-0.7206611908134662,0.989910770667129
2009_000089,Images/bus_pascal/2009_000089.jpg,bus,59,59,462,287,18.853147354297676,-1.0852402657032636,2.8313398281163313
2009_000097,Images/bus_pascal/2009_000097.jpg,bus,185,128,408,215,51.803466344472135,5.675264123427599,-2.1656111629555377
2009_000199,Images/bus_pascal/2009_000199.jpg,bus,103,117,454,284,33.15834258183073,-0.03822768123235535,2.0738842518000804
2009_000335,Images/bus_pascal/2009_000335.jpg,bus,112,47,384,269,19.659655649406364,-1.7433197319190923,2.7629993804340955
2009_000335,Images/bus_pascal/2009_000335.jpg,bus,1,113,145,259,222.26244714489764,-1.5293054299055728,3.2601846894340203
2009_000426,Images/bus_pascal/2009_000426.jpg,bus,1,68,241,250,347.7073196175056,0.8973250648724541,-5.53269879827165
2009_000426,Images/bus_pascal/2009_000426.jpg,bus,231,95,453,242,342.2198000453962,0.9233613793977793,-3.6123882617952585
2009_000455,Images/bus_pascal/2009_000455.jpg,bus,212,120,353,280,7.812903379785622,-0.30164187247245056,3.8047460655076004
2009_000519,Images/bus_pascal/2009_000519.jpg,bus,414,181,499,249,240.27965505213552,-0.17012071546694293,-1.1018547669343581
2009_000519,Images/bus_pascal/2009_000519.jpg,bus,134,169,394,273,340.41707681599564,1.8357984320424343,1.8237295095879542
2009_000519,Images/bus_pascal/2009_000519.jpg,bus,84,184,137,240,260.9790004294103,-16.61969388383353,7.906160073430919
2009_000558,Images/bus_pascal/2009_000558.jpg,bus,6,109,374,429,344.72000928768233,0.5251232194115281,1.343505540541408
2009_000558,Images/bus_pascal/2009_000558.jpg,bus,279,142,374,356,345.0,0.0,0.0
2009_000568,Images/bus_pascal/2009_000568.jpg,bus,24,44,471,227,50.975584339352075,-3.0701731900526466,1.1152904183599919
2009_000568,Images/bus_pascal/2009_000568.jpg,bus,470,129,495,145,90.0,0.0,0.0
2009_000648,Images/bus_pascal/2009_000648.jpg,bus,121,101,389,231,25.654255647757164,-3.2993191729215003,2.499152699258861
2009_000886,Images/bus_pascal/2009_000886.jpg,bus,100,110,380,257,156.35182093391305,0.6320491487883267,-4.113496102684218
2009_000960,Images/bus_pascal/2009_000960.jpg,bus,103,57,499,322,15.637842700775987,-1.0162886815877894,2.070851551204929
2009_001044,Images/bus_pascal/2009_001044.jpg,bus,75,107,463,295,27.545720355108056,-0.3614078426527326,1.7818218208085181
2009_001082,Images/bus_pascal/2009_001082.jpg,bus,261,85,499,354,7.038504765853757,1.5904557488146736,2.8096827280462553
2009_001082,Images/bus_pascal/2009_001082.jpg,bus,9,13,294,339,15.184544912503505,-2.8880798877927125,-0.9165231563892817
2009_001083,Images/bus_pascal/2009_001083.jpg,bus,27,124,92,202,255.0,0.0,0.0
2009_001083,Images/bus_pascal/2009_001083.jpg,bus,381,112,499,216,23.030890192173814,-0.35154504623165145,4.577945262521611
2009_001083,Images/bus_pascal/2009_001083.jpg,bus,92,72,320,294,4.601589196985108,-0.10707377191149137,1.6522693882769282
2009_001113,Images/bus_pascal/2009_001113.jpg,bus,25,27,401,266,337.3969659949445,0.98767997186927,0.9146215888932949
2009_001148,Images/bus_pascal/2009_001148.jpg,bus,39,31,460,323,348.01694128172966,0.16585066124838338,2.4169190751842446
2009_001148,Images/bus_pascal/2009_001148.jpg,bus,403,32,499,278,349.9545503122766,-0.12126076407387479,3.0169686507533053
2009_001326,Images/bus_pascal/2009_001326.jpg,bus,72,70,437,307,335.7012077615356,0.401970602920864,2.5420555522758517
2009_001326,Images/bus_pascal/2009_001326.jpg,bus,347,141,479,231,339.8226817381373,2.262499131123241,3.4766074977390056
2009_001326,Images/bus_pascal/2009_001326.jpg,bus,59,168,75,233,5.106751137671235,-1.2123653245249864,3.4802864833288223
2009_001366,Images/bus_pascal/2009_001366.jpg,bus,14,44,496,334,25.943288985648767,-1.5244578482709863,2.8755892495687183
2009_001633,Images/bus_pascal/2009_001633.jpg,bus,20,16,346,497,172.7219257685276,-3.9545494251158653,3.2852308137982638
2009_001633,Images/bus_pascal/2009_001633.jpg,bus,304,153,374,386,165.0,-7.5,0.0
2009_001675,Images/bus_pascal/2009_001675.jpg,bus,63,27,456,374,11.113152756314593,-1.0812741670810706,2.1678571917343854
2009_001707,Images/bus_pascal/2009_001707.jpg,bus,116,30,472,352,8.739348317598894,6.6294990355069885,-7.2724562784247455
2009_001752,Images/bus_pascal/2009_001752.jpg,bus,77,70,382,223,217.56232304866077,-2.0735731238092647,1.1342401664509982
2009_001778,Images/bus_pascal/2009_001778.jpg,bus,440,113,488,139,341.00128215089507,-3.2346046379029456,-2.5350447111443155
2009_001804,Images/bus_pascal/2009_001804.jpg,bus,84,98,454,312,28.572867001351764,4.673618475964619,-4.86105264528113
2009_001804,Images/bus_pascal/2009_001804.jpg,bus,37,159,63,200,290.0,0.0,0.0
2009_001811,Images/bus_pascal/2009_001811.jpg,bus,152,122,394,268,171.25052662665354,-0.3659905673960322,-2.8323494757067857
2009_001816,Images/bus_pascal/2009_001816.jpg,bus,16,66,411,295,21.38757541192124,0.024558003784861688,2.212253192728208
2009_001822,Images/bus_pascal/2009_001822.jpg,bus,32,1,444,333,14.666795037604112,-2.673223275466544,2.3629061235947724
2009_001854,Images/bus_pascal/2009_001854.jpg,bus,83,20,386,310,15.653989177049256,-2.6834706344850354,1.5348294887791873
2009_001854,Images/bus_pascal/2009_001854.jpg,bus,1,68,92,275,25.0,0.0,0.0
2009_001967,Images/bus_pascal/2009_001967.jpg,bus,40,36,404,301,337.8581057978634,-1.0795742550142287,-2.1866104542159412
2009_002128,Images/bus_pascal/2009_002128.jpg,bus,151,52,421,287,165.79157567442593,0.8699464349097519,0.30425655761994286
2009_002238,Images/bus_pascal/2009_002238.jpg,bus,1,12,403,408,300.197064329162,2.5486138918847954,-0.6900065680583405
2009_002398,Images/bus_pascal/2009_002398.jpg,bus,11,12,477,340,26.181953243436183,0.7658881029256241,-1.021130328678947
2009_002398,Images/bus_pascal/2009_002398.jpg,bus,1,126,60,251,55.0,0.0,0.0
2009_002436,Images/bus_pascal/2009_002436.jpg,bus,31,12,447,301,332.8572736499037,-2.2511700570817066,-2.858667594561058
2009_002457,Images/bus_pascal/2009_002457.jpg,bus,30,31,434,305,17.217800463851823,-1.2251673497881013,-0.637718338251855
2009_002512,Images/bus_pascal/2009_002512.jpg,bus,403,114,499,242,10.15959432264087,-0.14734264802606192,1.118632748554247
2009_002512,Images/bus_pascal/2009_002512.jpg,bus,138,23,407,304,9.913885211715408,-0.42066844643192164,1.798099983694352
2009_002517,Images/bus_pascal/2009_002517.jpg,bus,20,73,457,289,28.88705562493733,1.501631045463416,-7.089049677593627
2009_002532,Images/bus_pascal/2009_002532.jpg,bus,70,118,357,317,344.3793115733356,-0.41510237009304446,-0.6106226812726032
2009_002535,Images/bus_pascal/2009_002535.jpg,bus,107,73,390,280,338.39783915563646,-2.2428219333355783,-0.9361539147868206
2009_002566,Images/bus_pascal/2009_002566.jpg,bus,109,39,429,269,6.29018097816803,0.9052594789677352,-0.012585085839114354
2009_002566,Images/bus_pascal/2009_002566.jpg,bus,28,48,113,189,193.15318778090258,-1.7650984810818204,2.2200066839612824
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,1,64,89,224,0.6862918149653704,-0.2390496890536248,-0.9186741888552195
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,86,100,191,222,1.590349471045369,2.0074846069122088,-2.256585847450334
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,198,98,280,206,5.010290204123715,0.22738149229659652,0.4835717425958349
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,285,106,351,206,3.109249061615297e-05,-2.1535770295079026,1.5989512905820307
2009_002570,Images/bus_pascal/2009_002570.jpg,bus,359,110,429,213,0.00010873799827314844,-2.091371978260376,1.1994946837420817
2009_002876,Images/bus_pascal/2009_002876.jpg,bus,40,63,463,356,24.23333571366697,5.268655805076134,-7.462253050904766
2009_002876,Images/bus_pascal/2009_002876.jpg,bus,446,93,499,236,15.0,0.0,0.0
2009_003018,Images/bus_pascal/2009_003018.jpg,bus,26,61,449,280,23.071338859218574,0.8875110000341002,2.2800395851012656
2009_003276,Images/bus_pascal/2009_003276.jpg,bus,56,157,327,281,345.63490197934226,-0.43520385881081686,0.6390932005935557
2009_003304,Images/bus_pascal/2009_003304.jpg,bus,47,52,454,292,23.255783869231987,2.220352550626025,2.9069538469380096
2009_003422,Images/bus_pascal/2009_003422.jpg,bus,28,12,482,303,320.55972471240057,-6.162351055337099,-3.2542394328365254
2009_003491,Images/bus_pascal/2009_003491.jpg,bus,30,39,367,250,21.344995688564104,0.3581610780433969,3.1675159050204242
2009_003491,Images/bus_pascal/2009_003491.jpg,bus,365,87,451,172,16.853997136992593,1.5952265052927301,-0.5157382419053487
2009_003491,Images/bus_pascal/2009_003491.jpg,bus,449,97,497,150,4.869777100938189,-0.13164128687760832,1.3270297941981428
2009_003566,Images/bus_pascal/2009_003566.jpg,bus,73,139,407,298,329.92717519822537,-0.6442499432340625,-3.26960655122413
2009_003592,Images/bus_pascal/2009_003592.jpg,bus,5,126,466,288,63.661315230167006,-3.229649515928113,1.9793801889279627
2009_003669,Images/bus_pascal/2009_003669.jpg,bus,116,157,270,313,351.07406540301537,-0.24694399386458848,-1.2559268431716217
2009_003669,Images/bus_pascal/2009_003669.jpg,bus,269,193,425,303,314.824667148615,0.8255251508779802,0.7264154823392298
2009_003669,Images/bus_pascal/2009_003669.jpg,bus,334,222,499,316,293.4952678603567,-1.024899950939871,-0.0038938694086954506
2009_003703,Images/bus_pascal/2009_003703.jpg,bus,75,80,496,324,21.13781517435102,1.0625138764707545,1.730322798249999
2009_003703,Images/bus_pascal/2009_003703.jpg,bus,37,133,117,278,24.893495742878056,-0.608962932432144,0.8023313786702981
2009_003710,Images/bus_pascal/2009_003710.jpg,bus,64,39,373,310,345.7693737074237,-1.2641892109652877,-2.165297762333983
2009_003781,Images/bus_pascal/2009_003781.jpg,bus,75,79,380,269,342.3820944452377,-3.162240349076568,-3.9025943446285156
2009_003821,Images/bus_pascal/2009_003821.jpg,bus,223,286,246,308,3.277633074589093e-05,-1.2523126012381263,-6.770907104337722
2009_003916,Images/bus_pascal/2009_003916.jpg,bus,10,28,488,326,18.130092257581804,-1.3106677182169624,0.15073102735393906
2009_003969,Images/bus_pascal/2009_003969.jpg,bus,89,114,166,176,165.28370779331027,-0.30467726314055815,-1.0628121249805706
2009_003969,Images/bus_pascal/2009_003969.jpg,bus,164,116,320,180,315.0976114778585,-0.6476550602838199,-0.6109418003629841
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,426,116,499,203,339.936798854466,-0.4961537426470474,12.211969948481325
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,350,116,439,197,349.6038666264642,2.8223740777112263,6.561343926882897
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,280,115,362,188,355.0,0.0,0.0
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,1,34,22,266,0.0,0.0,0.0
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,23,122,33,204,0.0,0.0,0.0
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,42,129,59,192,2.051397764746683e-05,-1.7518626097551515,3.416231669922191
2009_004040,Images/bus_pascal/2009_004040.jpg,bus,59,36,441,327,343.0699377173735,3.16119902441481,3.458135297026361
2009_004052,Images/bus_pascal/2009_004052.jpg,bus,49,36,440,302,16.746129167293795,0.637609845390905,0.7987853058223496
2009_004072,Images/bus_pascal/2009_004072.jpg,bus,59,30,499,374,18.466424417695286,-2.573107298511913,0.615601141829432
2009_004197,Images/bus_pascal/2009_004197.jpg,bus,68,194,336,283,56.60119319946989,-3.8616383255212585,2.484320713443878
2009_004197,Images/bus_pascal/2009_004197.jpg,bus,333,209,451,262,37.86333553564711,-3.7863069919866086,5.355151551407232
2009_004197,Images/bus_pascal/2009_004197.jpg,bus,1,205,75,259,60.0,0.0,0.0
2009_004258,Images/bus_pascal/2009_004258.jpg,bus,67,46,465,285,25.454548813557505,0.10961269196813014,1.7269599692343929
2009_004350,Images/bus_pascal/2009_004350.jpg,bus,70,141,382,321,32.28048571953386,11.995000793047275,-7.9476055640229655
2009_004440,Images/bus_pascal/2009_004440.jpg,bus,300,59,481,270,178.36510319726807,-1.743280992324007,0.20998448809517362
2009_004440,Images/bus_pascal/2009_004440.jpg,bus,20,92,159,261,1.5853843343151501,1.8508758514574106,-1.4332018340141208
2009_004567,Images/bus_pascal/2009_004567.jpg,bus,91,138,420,256,42.029946299535304,0.14425199156936677,1.0811452727822357
2009_004590,Images/bus_pascal/2009_004590.jpg,bus,1,84,65,210,354.7628821647735,0.08938924892528882,0.2743750920356309
2009_004590,Images/bus_pascal/2009_004590.jpg,bus,122,37,399,263,337.9814108621645,-0.16269576273556352,-0.7955507854494706
2009_004670,Images/bus_pascal/2009_004670.jpg,bus,20,60,478,276,32.01701657902664,-1.4727330738778421,-1.2504980018544143
2009_004732,Images/bus_pascal/2009_004732.jpg,bus,70,65,416,296,344.77364966907913,-0.453780952083061,-4.604229325179322
2009_004732,Images/bus_pascal/2009_004732.jpg,bus,370,96,449,272,345.01734491037627,-0.39033044350067697,-0.8144105291050028
2009_004789,Images/bus_pascal/2009_004789.jpg,bus,77,73,499,347,66.36940576807515,1.3024041135620792,-2.459430184429353
2009_004789,Images/bus_pascal/2009_004789.jpg,bus,12,78,232,323,12.960604354536994,1.542210760253024,0.4294621975225753
2009_004789,Images/bus_pascal/2009_004789.jpg,bus,1,75,88,313,10.0,0.0,0.0
2009_004867,Images/bus_pascal/2009_004867.jpg,bus,53,59,461,321,339.1623273793783,2.2138319003364275,0.4710275081690043
2009_004947,Images/bus_pascal/2009_004947.jpg,bus,43,55,353,283,340.3974249697984,0.49321881989109856,1.1658476960243283
2009_005060,Images/bus_pascal/2009_005060.jpg,bus,84,52,492,285,10.611561208823286,0.5441463745772046,0.303067654778997
2009_005231,Images/bus_pascal/2009_005231.jpg,bus,92,170,273,244,320.9753810494827,-3.9323610774598428,-3.4571520142678356
2009_005231,Images/bus_pascal/2009_005231.jpg,bus,1,181,97,226,90.0,0.0,0.0
2009_005279,Images/bus_pascal/2009_005279.jpg,bus,215,149,362,285,6.121385548388531e-05,1.729895661083353,1.701412959236454
2009_005279,Images/bus_pascal/2009_005279.jpg,bus,6,126,202,300,4.432523764885126,-0.27019149336139414,2.7988307268712207
2010_000069,Images/bus_pascal/2010_000069.jpg,bus,47,6,463,341,15.129805784351227,6.550964583016391,-3.5466302494495032
2010_000376,Images/bus_pascal/2010_000376.jpg,bus,50,108,387,281,334.73122956557984,-0.652362670931686,-2.228600673930468
2010_000524,Images/bus_pascal/2010_000524.jpg,bus,65,72,412,290,342.3136620634721,-0.38714680597784906,0.610654535347764
2010_000573,Images/bus_pascal/2010_000573.jpg,bus,101,61,448,346,339.8133148898391,-0.7406400630921006,-1.161655124685533
2010_000603,Images/bus_pascal/2010_000603.jpg,bus,103,65,432,295,347.3888086452584,3.469897705547046,1.4685346443472593
2010_000682,Images/bus_pascal/2010_000682.jpg,bus,94,35,339,211,13.949282389911243,0.6975678002381973,-0.6643217203215879
2010_000689,Images/bus_pascal/2010_000689.jpg,bus,109,1,395,223,234.63805370355865,39.64412558121084,24.12908169212427
2010_000689,Images/bus_pascal/2010_000689.jpg,bus,245,1,499,332,224.77148159104652,61.41969028442128,20.510622938637358
2010_000726,Images/bus_pascal/2010_000726.jpg,bus,52,44,376,440,6.771362902319552,-2.1196278445224377,-0.5899155820272289
2010_000726,Images/bus_pascal/2010_000726.jpg,bus,391,38,453,442,5.198552906811122,0.006675476207443939,0.021060390242804948
2010_000726,Images/bus_pascal/2010_000726.jpg,bus,1,105,62,410,10.0,0.0,0.0
2010_000797,Images/bus_pascal/2010_000797.jpg,bus,374,180,499,232,122.49999864101878,6.638512793348619,-0.8860090433479868
2010_000797,Images/bus_pascal/2010_000797.jpg,bus,58,169,250,234,121.70927591044072,3.1801341860808754,1.3589061375379452
2010_000947,Images/bus_pascal/2010_000947.jpg,bus,288,78,463,294,6.458247464574352,0.7474707049635104,-0.5292813050019395
2010_000947,Images/bus_pascal/2010_000947.jpg,bus,56,144,293,285,27.12317889374723,3.824476999078572,-11.037571425519577
2010_001204,Images/bus_pascal/2010_001204.jpg,bus,8,150,121,332,1.2469453347551949,2.233612066806081,-2.39613115762625
2010_001206,Images/bus_pascal/2010_001206.jpg,bus,64,83,410,248,34.59530370838739,0.2852260883566843,-0.753099738490725
2010_001364,Images/bus_pascal/2010_001364.jpg,bus,1,62,306,354,214.29843666544986,2.7994246144792942,-0.03597868632603543
2010_001403,Images/bus_pascal/2010_001403.jpg,bus,96,1,488,325,169.9804057492494,-1.8383374611051033,-0.04012784127320616
2010_001453,Images/bus_pascal/2010_001453.jpg,bus,102,66,360,252,335.25697275498135,-2.229533075374401,-4.6337337182432705
2010_001640,Images/bus_pascal/2010_001640.jpg,bus,1,64,210,246,353.0225402028431,-0.24377631394929103,0.9786215827081692
2010_001640,Images/bus_pascal/2010_001640.jpg,bus,92,84,368,237,341.9406398892476,0.0033263195319669417,0.9884024163138712
2010_001640,Images/bus_pascal/2010_001640.jpg,bus,358,99,470,230,330.63760497253696,-0.0546587201189678,-0.0046674109399296075
2010_001640,Images/bus_pascal/2010_001640.jpg,bus,298,121,499,220,315.0,0.0,0.0
2010_001646,Images/bus_pascal/2010_001646.jpg,bus,269,49,496,265,348.97601949145496,-0.4570956753195596,-1.4760587602342756
2010_001646,Images/bus_pascal/2010_001646.jpg,bus,142,110,258,230,344.88316658356183,-0.20822114811999073,-2.6859526783437477
2010_001646,Images/bus_pascal/2010_001646.jpg,bus,11,77,144,244,354.61906350864757,-0.4325965044335932,-2.8055209013479216
2010_001771,Images/bus_pascal/2010_001771.jpg,bus,45,95,375,224,313.18717897194574,-3.68179825823114,-2.105358038445853
2010_001892,Images/bus_pascal/2010_001892.jpg,bus,1,1,408,249,242.50000001671734,16.335108366512973,-4.599024395601701
2010_002102,Images/bus_pascal/2010_002102.jpg,bus,105,45,391,276,339.60694184682967,-0.6299251105022277,0.19498823746965757
