image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004898,Images/bottle_pascal/2008_004898.jpg,bottle,17,94,53,173,5.189434981650895e-06,-6.45373395798504,4.465970982000921,0.0021932648897880365,-0.05624693963784501,0.0389013095242922,0.9976563333572314
2008_004926,Images/bottle_pascal/2008_004926.jpg,bottle,172,233,290,374,6.020933134260483,23.86252441118014,2.7822460731400875,0.046356532867274154,0.20763935975133302,0.012865685403276395,0.9770217204758992
2008_004926,Images/bottle_pascal/2008_004926.jpg,bottle,316,191,354,306,5.600777723849235e-07,-0.8076227630944223,2.789168998936987,0.0001715315519466898,-0.007045692109078921,0.024337083529266734,0.999678966051062
2008_004926,Images/bottle_pascal/2008_004926.jpg,bottle,17,115,43,172,3.786329197265672e-06,-22.43756714940353,-8.909222305717446,-0.015110996296688568,-0.19396821552612492,-0.0761851718707687,0.977928324952066
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,266,225,287,293,6.647012145369676,14.577217215357171,-1.1912108256575735,0.058818628003241766,0.12604940979191567,-0.017648313188178454,0.9901214331245123
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,151,233,182,321,0.1012318463957692,10.237630616339152,-0.5921442275585305,0.001340922731207409,0.08921560829218894,-0.0052256180406114175,0.9959977259408666
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,14,304,46,374,1.1142688321775789e-06,2.4432258937137514,7.766273932332565,-0.0014437856707039144,0.02127060910962251,0.0677062613221267,0.9974774878907406
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,106,339,129,374,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,157,200,178,257,3.302912712770102e-06,3.522370871372296,3.7019366845081305,-0.0009926640106854851,0.030717609075145584,0.0322846139495302,0.9990060794674868
2008_004979,Images/bottle_pascal/2008_004979.jpg,bottle,176,55,222,228,6.04511217772627e-06,5.217491848180165,1.7292579877380534,-0.0006867781102533705,0.045510293978728654,0.015074408781020048,0.9988498904628762
2008_004982,Images/bottle_pascal/2008_004982.jpg,bottle,241,1,336,318,1.512059104121301e-07,-0.7597917989469093,-5.936825521848789,-0.0003433558736081488,-0.006621489333527698,-0.05178426421678592,0.9986362841221402
2008_005023,Images/bottle_pascal/2008_005023.jpg,bottle,244,191,278,290,0.6642878451725504,12.19823578408594,1.0347045000794526,0.004804580228204536,0.10629469309431112,0.00836222047567023,0.9942878997038701
2008_005023,Images/bottle_pascal/2008_005023.jpg,bottle,218,223,246,289,6.150159143781087,6.44297600120362,0.6565193287165554,0.0532373573892669,0.05642096834381327,0.0026973363346807413,0.9969830402198683
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,325,303,360,373,6.197102360331925e-06,32.44490883925229,10.580576179989109,-0.02575812961143609,0.2781774219643164,0.08853070914049606,0.9560942182689361
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,375,270,409,346,1.9720754294955147,19.624950682806745,15.872651392321618,-0.006732798383075184,0.17110805443281715,0.13312777320835545,0.9761934742328151
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,225,272,249,321,5.514165199441677,6.210107928418649,18.438184449752253,0.03874252434923053,0.06110037281257791,0.15721787157279296,0.9849103015540726
2008_005140,Images/bottle_pascal/2008_005140.jpg,bottle,202,60,306,430,4.807002644956887e-07,17.930936851520006,0.1822517628535477,-0.0002478496354178032,0.1558389700160005,0.0015710139752828532,0.9877811933368643
2008_005182,Images/bottle_pascal/2008_005182.jpg,bottle,111,1,211,257,7.225783563821445e-08,-0.5147698366407769,0.1154452058521279,4.526293477526356e-06,-0.004492196880553092,0.0010074391411536968,0.9999894025503849
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,96,10,127,154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,173,11,207,144,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,245,13,280,133,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,368,17,390,119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,27,7,109,278,8.058039959786574e-07,4.547236634250626,2.5162558776137107,-0.0008710532648205169,0.03966214819698068,0.02193942504045094,0.9989718799323157
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,108,8,188,270,4.542337729038271e-07,3.118538991055073,1.7513467527755917,-0.0004158564188556012,0.027207849603051535,0.015277129460512281,0.9995129660483967
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,187,10,264,265,8.226038239290877e-08,1.0481354835940169,0.4666857541878763,-3.7249554796422116e-05,0.009146504209405461,0.004072419866861287,0.9999498764786393
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,262,12,332,254,3.7773887632787893e-07,5.817378629603178,-0.3272927759167509,0.00014493764762506307,0.05074419544070519,-0.002852484888909189,0.9987075993263055
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,323,14,384,244,1.0447646576446782e-07,3.365237674215512,-1.5721126074829712,0.0004028274603951506,0.02936025442554868,-0.013712924890469765,0.999474746494904
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,378,15,442,237,6.631134064701803e-09,1.8941601622613944,-1.8455428525570348,0.00026619329870898514,0.016526769351532727,-0.016102503302247564,0.9997337167582827
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,435,18,493,229,5.700237006205542e-07,1.4909929057280389,-1.701301968390698,0.000193167784226641,0.013009566527932571,-0.014844858431312221,0.9998051530388893
2008_005257,Images/bottle_pascal/2008_005257.jpg,bottle,383,133,406,200,8.143856527515572e-07,13.7205958277441,-4.643684880650894,0.004839204959652768,0.11935083155619423,-0.04022264906318137,0.9920252514954161
2008_005347,Images/bottle_pascal/2008_005347.jpg,bottle,378,197,401,262,7.321024539111737e-06,10.46320478113281,-0.2294880813949883,0.00018266988685984413,0.0911816791489162,-0.001994323227827741,0.9958322603200599
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,134,198,160,287,5.295716526271986e-06,3.806724713358757,3.1406335017841966,-0.0009101378800061839,0.03320135795030502,0.02738864550333029,0.9990729220516328
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,164,192,185,281,2.43074542796303,1.873617484252992,2.398812818152682,0.020861027727776517,0.01678633251124232,0.020577844315432685,0.9994296317831951
