image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,206,249,222,304,3.891076255603249e-05,15.695237500730123,2.504037902683656
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,220,249,237,303,8.792775649069202e-07,19.540385132640257,1.2441728849579299
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,235,249,253,304,1.1041871213935415,19.691473708517833,1.264044075113836
2008_001304,Images/bottle_pascal/2008_001304.jpg,bottle,313,55,330,99,8.87222414444235e-05,-7.5741260089649325,-1.057127514720222
2008_001333,Images/bottle_pascal/2008_001333.jpg,bottle,257,123,275,176,4.0071457279920896e-06,5.867776195814734,-2.49113284456581
2008_001333,Images/bottle_pascal/2008_001333.jpg,bottle,235,133,253,182,9.160642868403889,-2.9056956552710136,-3.8792109803306936
2008_001486,Images/bottle_pascal/2008_001486.jpg,bottle,320,109,364,201,1.711141906554437e-06,1.1994342152378519,7.447505276290624
2008_001593,Images/bottle_pascal/2008_001593.jpg,bottle,116,54,286,181,1.390344385791316e-07,-51.5817619733908,-121.50577548587634
2008_001594,Images/bottle_pascal/2008_001594.jpg,bottle,5,109,23,148,8.9982368990067,9.817744545877437,5.429626830283583
2008_001636,Images/bottle_pascal/2008_001636.jpg,bottle,273,146,290,188,2.713705726012376,-5.834176321189113,2.3410713353105126
2008_001636,Images/bottle_pascal/2008_001636.jpg,bottle,290,147,305,187,3.324647418175546e-06,5.179387072237826,2.4496567108018636
2008_001638,Images/bottle_pascal/2008_001638.jpg,bottle,338,276,350,314,3.699362413679917e-05,8.051104021136895,0.10333324316109639
2008_001910,Images/bottle_pascal/2008_001910.jpg,bottle,276,210,313,319,6.433827878506481,-7.4999990224271835,-0.9802082407968747
2008_001928,Images/bottle_pascal/2008_001928.jpg,bottle,398,238,420,278,5.3648157963215024e-05,-1.2902120684861824,-9.96585102009983
2008_002082,Images/bottle_pascal/2008_002082.jpg,bottle,399,143,407,169,13.432162372315021,22.4999945647856,-0.2080346601959177
2008_002082,Images/bottle_pascal/2008_002082.jpg,bottle,404,143,413,170,3.2513464393858744e-06,24.85769233487821,-0.2229652496322411
2008_002153,Images/bottle_pascal/2008_002153.jpg,bottle,214,135,250,236,6.323423995043285e-05,-10.54670230022087,2.2545114161765363
2008_002153,Images/bottle_pascal/2008_002153.jpg,bottle,242,130,269,222,1.740517352176608e-06,19.973095961677306,1.1621190156355843
2008_002292,Images/bottle_pascal/2008_002292.jpg,bottle,1,1,499,374,359.999999758988,-34.99999998387959,-57.599050371666394
2008_002330,Images/bottle_pascal/2008_002330.jpg,bottle,127,79,157,173,1.3497058122427362e-06,-0.2737376037738406,2.33199739997037
2008_002330,Images/bottle_pascal/2008_002330.jpg,bottle,252,103,284,177,2.9590619612157915e-06,25.1619844149001,-3.5417641582061443
2008_002372,Images/bottle_pascal/2008_002372.jpg,bottle,1,1,343,479,2.6056871507467115e-07,42.99280121816388,2.5266165182972595
2008_002378,Images/bottle_pascal/2008_002378.jpg,bottle,487,207,499,285,5.589697781422088,6.594302256108904,0.7749180524091395
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,68,50,182,312,22.499999660861583,-3.138723984940402,-2.0168202676092473
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,222,89,309,298,7.465095210964944e-07,-3.1117964611171804,-0.5484769581786856
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,359,87,447,309,1.6591678786230547e-06,-1.979325882148716,-1.2542974201885597
2008_002567,Images/bottle_pascal/2008_002567.jpg,bottle,247,166,270,225,4.5038913789712834e-05,-6.811035984951889,-1.171840115727585
2008_002606,Images/bottle_pascal/2008_002606.jpg,bottle,148,317,257,372,1.0990847497046999e-07,32.47449866954299,106.33292083074733
2008_002775,Images/bottle_pascal/2008_002775.jpg,bottle,96,162,188,374,2.529473107461607e-06,30.70351286363727,2.713405314747607
2008_002864,Images/bottle_pascal/2008_002864.jpg,bottle,164,168,192,245,7.872730852490958,20.79711936710569,0.342835165891867
2008_002864,Images/bottle_pascal/2008_002864.jpg,bottle,211,157,230,229,3.052118543223333,-4.728729764629175,-2.610448529368053
2008_002864,Images/bottle_pascal/2008_002864.jpg,bottle,269,150,310,258,9.929585257980856,27.043790313990034,-3.2633727909444623
2008_002870,Images/bottle_pascal/2008_002870.jpg,bottle,109,1,214,197,1.2167079410917712e-07,-5.028853831183491,-11.688280869745947
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,314,164,350,238,17.97721231353108,-30.02591831312465,2.5213303451670677
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,411,1,435,53,1.6421024028467513e-05,5.790645165394748,1.4687466183799687
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,370,3,389,51,2.9560771834518314e-05,-11.66735278004344,-1.736196482248408
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,385,8,413,54,1.393766381129634,-27.4999944575398,4.187368486711017
2008_003186,Images/bottle_pascal/2008_003186.jpg,bottle,114,150,155,293,4.3008458194443466e-05,12.238194489204169,-4.2312477327750475
2008_003280,Images/bottle_pascal/2008_003280.jpg,bottle,328,279,347,340,1.4040783316225973e-05,10.360390837345767,-1.290496208979683
2008_003280,Images/bottle_pascal/2008_003280.jpg,bottle,338,276,352,333,2.048740072086132e-07,24.15882962349649,-2.3280826310205667
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,255,215,278,292,1.4845323504503721e-05,18.418373124193717,-4.417075362590322
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,84,212,102,291,6.825132510725803e-05,1.0685148022511002,0.49995535837459465
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,219,214,236,276,1.6440319745153503e-05,13.804835783200643,3.176421938420443
2008_003467,Images/bottle_pascal/2008_003467.jpg,bottle,13,11,168,325,0.9498051186044398,-27.499999137779742,-12.989062774406316
2008_003514,Images/bottle_pascal/2008_003514.jpg,bottle,257,166,278,195,6.421943022593083e-07,0.852200029701856,-28.39676286727819
2008_003514,Images/bottle_pascal/2008_003514.jpg,bottle,264,173,285,201,1.1941789540670404e-06,2.91478441178304,-37.13418375516699
2008_003591,Images/bottle_pascal/2008_003591.jpg,bottle,346,1,478,290,2.7299196990939314,12.162840031320231,-6.729546965747336
2008_003621,Images/bottle_pascal/2008_003621.jpg,bottle,458,151,472,198,19.657405903659445,3.2181940361308037,-2.5603358009642716
2008_003722,Images/bottle_pascal/2008_003722.jpg,bottle,232,151,299,287,1.3925029436780314,8.995665676848756,-17.582373086948397
2008_003722,Images/bottle_pascal/2008_003722.jpg,bottle,80,203,146,343,3.587681506828022,10.383514724995674,-16.65620848903599
2008_003904,Images/bottle_pascal/2008_003904.jpg,bottle,155,164,166,186,1.024521820244683,-19.999995985238186,0.0003165979289780184
2008_003969,Images/bottle_pascal/2008_003969.jpg,bottle,34,88,163,374,3.3485735732845006e-07,-6.449874755288546,-2.157513247167961
2008_004016,Images/bottle_pascal/2008_004016.jpg,bottle,168,264,235,399,0.7948287345665207,-1.213127644809074,-3.722134086028057
2008_004090,Images/bottle_pascal/2008_004090.jpg,bottle,195,235,268,374,3.821702641996169e-07,8.910855535774274,4.366824099630348
2008_004126,Images/bottle_pascal/2008_004126.jpg,bottle,341,241,419,367,0.0,15.0,0.0
2008_004178,Images/bottle_pascal/2008_004178.jpg,bottle,411,115,487,314,10.76077526034507,15.46597897762363,-9.324824977469232
2008_004308,Images/bottle_pascal/2008_004308.jpg,bottle,1,122,33,243,3.2390772703399624,4.393232009134911,-1.1052249858925303
2008_004384,Images/bottle_pascal/2008_004384.jpg,bottle,136,270,155,339,7.234232621467382,3.632082221469139,-0.2465890090826814
2008_004389,Images/bottle_pascal/2008_004389.jpg,bottle,25,329,49,374,0.0,5.0,0.0
2008_004431,Images/bottle_pascal/2008_004431.jpg,bottle,218,170,238,232,10.018083181128846,1.951236774666985,-2.940864864905231
2008_004460,Images/bottle_pascal/2008_004460.jpg,bottle,250,126,265,163,9.616813541951938e-07,7.605169980208312,1.019778308891482
2008_004487,Images/bottle_pascal/2008_004487.jpg,bottle,232,149,249,182,6.803581639957322,28.78641641344363,2.6352950107643203
2008_004501,Images/bottle_pascal/2008_004501.jpg,bottle,283,78,311,173,3.7098205037624084e-06,6.34043899960115,-2.377978448359306
2008_004564,Images/bottle_pascal/2008_004564.jpg,bottle,437,147,467,249,9.69341245104588e-07,4.423456341107524,2.303550074460286
2008_004564,Images/bottle_pascal/2008_004564.jpg,bottle,318,182,339,245,2.5805300199476404e-06,4.623978830783239,1.5651902248331526
2008_004659,Images/bottle_pascal/2008_004659.jpg,bottle,142,1,317,499,4.001984244099515e-08,51.18665301655608,0.8084579305674784
2008_004778,Images/bottle_pascal/2008_004778.jpg,bottle,63,172,117,216,11.172505460233698,-41.55937409359295,124.01588752663439
2008_004795,Images/bottle_pascal/2008_004795.jpg,bottle,237,128,258,170,1.3601056994705784e-06,-0.6513848629559749,2.4196486042517913
2008_004795,Images/bottle_pascal/2008_004795.jpg,bottle,103,97,128,167,1.0100855013024511e-05,-10.124205383835893,1.247907579803253
2008_004814,Images/bottle_pascal/2008_004814.jpg,bottle,15,34,61,130,3.355823012928299,-17.579639756322763,-1.7770605596153737
2008_004898,Images/bottle_pascal/2008_004898.jpg,bottle,17,94,53,173,5.189434981650895e-06,-6.45373395798504,4.465970982000921
2008_004926,Images/bottle_pascal/2008_004926.jpg,bottle,172,233,290,374,6.020933134260483,23.86252441118014,2.7822460731400875
2008_004926,Images/bottle_pascal/2008_004926.jpg,bottle,316,191,354,306,5.600777723849235e-07,-0.8076227630944223,2.789168998936987
2008_004926,Images/bottle_pascal/2008_004926.jpg,bottle,17,115,43,172,3.7863291972656723e-06,-22.437567149403538,-8.909222305717446
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,266,225,287,293,6.647012145369676,14.577217215357173,-1.1912108256575737
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,151,233,182,321,0.10123184639576929,10.237630616339152,-0.5921442275585305
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,14,304,46,374,1.1142688321775789e-06,2.4432258937137514,7.766273932332565
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,106,339,129,374,0.0,20.0,0.0
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,157,200,178,257,3.302912712770102e-06,3.522370871372296,3.7019366845081305
2008_004979,Images/bottle_pascal/2008_004979.jpg,bottle,176,55,222,228,6.04511217772627e-06,5.217491848180165,1.7292579877380534
2008_004982,Images/bottle_pascal/2008_004982.jpg,bottle,241,1,336,318,1.5120591041213008e-07,-0.7597917989469093,-5.936825521848789
2008_005023,Images/bottle_pascal/2008_005023.jpg,bottle,244,191,278,290,0.6642878451725504,12.198235784085941,1.0347045000794526
2008_005023,Images/bottle_pascal/2008_005023.jpg,bottle,218,223,246,289,6.150159143781087,6.44297600120362,0.6565193287165554
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,325,303,360,373,6.197102360331925e-06,32.44490883925229,10.580576179989109
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,375,270,409,346,1.9720754294955147,19.624950682806745,15.872651392321618
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,225,272,249,321,5.514165199441677,6.210107928418649,18.438184449752253
2008_005140,Images/bottle_pascal/2008_005140.jpg,bottle,202,60,306,430,4.807002644956887e-07,17.930936851520006,0.18225176285354774
2008_005182,Images/bottle_pascal/2008_005182.jpg,bottle,111,1,211,257,7.225783563821444e-08,-0.5147698366407769,0.11544520585212796
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,96,10,127,154,0.0,0.0,0.0
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,173,11,207,144,0.0,0.0,0.0
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,245,13,280,133,0.0,0.0,0.0
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,368,17,390,119,0.0,0.0,0.0
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,27,7,109,278,8.058039959786574e-07,4.547236634250626,2.5162558776137107
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,108,8,188,270,4.542337729038271e-07,3.118538991055073,1.7513467527755917
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,187,10,264,265,8.226038239290875e-08,1.0481354835940169,0.46668575418787633
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,262,12,332,254,3.7773887632787893e-07,5.817378629603178,-0.32729277591675093
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,323,14,384,244,1.0447646576446782e-07,3.365237674215512,-1.5721126074829712
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,378,15,442,237,6.631134064701803e-09,1.8941601622613942,-1.8455428525570348
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,435,18,493,229,5.700237006205542e-07,1.4909929057280387,-1.701301968390698
2008_005257,Images/bottle_pascal/2008_005257.jpg,bottle,383,133,406,200,8.143856527515572e-07,13.7205958277441,-4.643684880650894
2008_005347,Images/bottle_pascal/2008_005347.jpg,bottle,378,197,401,262,7.321024539111737e-06,10.46320478113281,-0.22948808139498839
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,134,198,160,287,5.295716526271986e-06,3.806724713358757,3.1406335017841966
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,164,192,185,281,2.43074542796303,1.8736174842529916,2.398812818152682
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,177,198,203,277,5.3488896234067565e-05,-6.140244008071608,2.954085503459859
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,191,184,212,270,4.132752040723181e-05,14.693556037787069,-0.028701807350475433
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,204,183,227,258,9.745851955705051,16.398778982299895,1.5649141923779721
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,222,195,242,250,2.011316180153891e-05,9.041286044760543,2.7776650960509985
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,233,179,267,249,0.86325315541648,-2.2138296633050945,3.6286624180085267
2008_005646,Images/bottle_pascal/2008_005646.jpg,bottle,259,298,306,374,2.40298165558925,22.14852842197147,-4.158741136803402
2008_005677,Images/bottle_pascal/2008_005677.jpg,bottle,229,100,242,145,4.9008816386640115,8.139736776446078,-0.7588818842480124
2008_005677,Images/bottle_pascal/2008_005677.jpg,bottle,220,105,235,152,6.14911236601232e-07,22.373419536694712,-0.3920970954097163
2008_005677,Images/bottle_pascal/2008_005677.jpg,bottle,207,89,222,152,1.6473815115166404,-1.8820516577485973,0.4990114350756644
2008_005812,Images/bottle_pascal/2008_005812.jpg,bottle,65,105,123,268,1.2103850195343095e-06,6.544134208847209,9.026473089553543
2008_005869,Images/bottle_pascal/2008_005869.jpg,bottle,48,243,79,336,6.116216196195545,2.0956222140943104,2.2692243561795062
2008_005881,Images/bottle_pascal/2008_005881.jpg,bottle,188,180,244,257,2.90873472010293e-07,-63.2600414234718,-8.310868100148323
2008_005904,Images/bottle_pascal/2008_005904.jpg,bottle,251,1,452,304,6.403282768679093e-08,5.399725281751032,0.46941127971913066
2008_005939,Images/bottle_pascal/2008_005939.jpg,bottle,1,323,46,433,22.12104843247896,-14.806010743117621,-2.260996667612669
2008_006024,Images/bottle_pascal/2008_006024.jpg,bottle,256,225,346,374,4.1052735487847936e-07,7.0684171876358,2.941984213136181
2008_006027,Images/bottle_pascal/2008_006027.jpg,bottle,153,265,217,374,3.55902095694409e-08,3.8373735131594566,3.833105258018676
2008_006052,Images/bottle_pascal/2008_006052.jpg,bottle,157,1,461,137,3.407420081085432e-06,-22.49999996022604,114.59012810846139
2008_006072,Images/bottle_pascal/2008_006072.jpg,bottle,96,1,328,487,1.887206413744724e-06,32.499999975338355,-3.329995697488288
2008_006104,Images/bottle_pascal/2008_006104.jpg,bottle,90,47,265,486,1.8692727939579515e-07,-33.62630847538046,-0.44407283513310025
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,216,190,242,257,2.4047742352045594e-06,12.57408454290263,2.634964743145717
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,159,202,183,243,5.4162349339702234e-05,4.607655905845473,1.6536060360819966
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,135,185,163,242,3.830387092113502e-05,-21.4140174056482,-0.8546418214338944
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,184,215,206,289,1.7775864090400664e-06,-0.3658072798299382,0.8100592142266029
2008_006120,Images/bottle_pascal/2008_006120.jpg,bottle,159,241,177,298,5.862756965928124,17.5884427392858,0.7898534566053739
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,162,1,305,359,1.0226074271234318e-07,21.1926452099586,1.530198611230648
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,371,156,438,374,8.868474933661454e-07,16.842304282567028,-0.2842583291649461
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,1,213,51,374,2.0432665939507313,6.35043904101115,1.7897052833306804
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,1,1,105,330,3.176383607465365e-09,-0.05666756330548747,3.7960108387371885
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,98,63,154,238,7.431776606586978e-07,0.14138280721609353,1.4446164949404974
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,255,1,323,285,11.257108840870986,0.14889543529668975,0.7305034247532161
2008_006148,Images/bottle_pascal/2008_006148.jpg,bottle,97,287,169,374,17.095156103587584,-0.00915581443003077,-18.0083648387431
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,1,121,105,372,2.0000303219263658,7.766010351085485,16.004907178882107
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,64,101,160,337,2.8192710467997906e-07,14.943500316136737,13.322112695744881
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,106,78,192,297,5.957136701210758e-08,14.874376596922811,12.715929337692916
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,170,61,244,275,7.954314205184648e-07,8.727520777766829,9.963791077582608
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,231,47,298,257,7.218322495350445e-07,9.114405793447427,8.036061485528263
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,289,42,356,251,5.606985678483256e-07,14.826027225062317,6.320173113193798
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,353,36,412,244,1.3304095441164303e-06,12.533268068619522,3.5963271805274406
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,404,38,470,261,6.419968747102665e-07,12.825216578156422,0.9062310547866017
2008_006605,Images/bottle_pascal/2008_006605.jpg,bottle,103,262,138,358,2.8430170487278327e-06,-1.1482216567808952,-0.7049070355905528
2008_006605,Images/bottle_pascal/2008_006605.jpg,bottle,93,247,117,355,2.8082211971653614e-06,3.6624315539774406,-1.6234484284751916
2008_006605,Images/bottle_pascal/2008_006605.jpg,bottle,76,257,104,352,3.0728149358451704,6.537342568837415,1.2218231810767117
2008_006701,Images/bottle_pascal/2008_006701.jpg,bottle,50,179,158,499,2.7481926428743703e-07,2.0454268846061137,1.7493977377794143
2008_006701,Images/bottle_pascal/2008_006701.jpg,bottle,185,172,312,499,6.055174583497921e-07,-5.188985718174116,1.822733458915363
2008_006701,Images/bottle_pascal/2008_006701.jpg,bottle,152,176,259,499,1.3155097267176384e-05,4.325399255077009,0.8348469211845608
2008_006731,Images/bottle_pascal/2008_006731.jpg,bottle,86,381,141,493,1.4267026281219974,33.29701859872003,1.4040212927228997
2008_006792,Images/bottle_pascal/2008_006792.jpg,bottle,113,1,294,487,5.057791432611922e-07,19.539230869970943,-1.3004827823665512
2008_006815,Images/bottle_pascal/2008_006815.jpg,bottle,171,30,302,461,6.16430755157809e-07,13.807394885251863,-3.4734361562279665
2008_006815,Images/bottle_pascal/2008_006815.jpg,bottle,47,46,176,458,1.379200748727605,3.4671626630429278,-1.8848164149571907
2008_006890,Images/bottle_pascal/2008_006890.jpg,bottle,294,97,427,363,1.8634359797342146,12.988003963903829,17.854021290108317
2008_006941,Images/bottle_pascal/2008_006941.jpg,bottle,167,28,258,250,4.125719525472546e-07,-33.94450467473989,-11.595731514162901
2008_006952,Images/bottle_pascal/2008_006952.jpg,bottle,224,159,243,195,1.7118232146517698e-06,26.150152371471158,-2.809458664452256
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,86,455,130,499,0.0,50.0,0.0
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,146,463,178,499,0.0,60.0,0.0
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,202,465,235,499,0.0,55.0,0.0
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,254,327,310,493,1.1762368827714217e-06,47.87948455282352,-3.6947196898207397
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,78,175,142,357,4.9988516120596e-06,35.204909941390575,8.16066791251744
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,139,172,193,359,2.985170777196166e-05,17.958285197408735,4.119975300966134
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,196,174,250,364,8.804122024329755e-06,43.650963473463314,0.5235455242199313
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,258,174,312,361,8.905085861430396e-07,19.24791158926028,-2.394463074917114
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,83,321,141,482,1.795483716424334e-07,17.500000548320465,6.355112887327563
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,141,324,195,485,7.687557832760176e-08,25.65165977677738,5.091693411247541
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,80,17,140,221,7.457313992419727e-07,16.631022959110393,5.559196659508219
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,141,14,195,224,2.745999949413198,6.290543200121019,4.501937834771898
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,198,12,253,222,2.3184870077664673e-06,16.033798392682122,1.0939853993130577
2008_007134,Images/bottle_pascal/2008_007134.jpg,bottle,259,9,314,221,7.031864391148557e-07,27.499999663341562,-0.5439756397417294
2008_007219,Images/bottle_pascal/2008_007219.jpg,bottle,94,77,183,226,9.268872646306948,41.90466750045923,-9.845883506947647
2008_007585,Images/bottle_pascal/2008_007585.jpg,bottle,75,153,102,236,4.365669785278679e-06,0.5059020674794019,-0.9590243253091383
2008_007585,Images/bottle_pascal/2008_007585.jpg,bottle,2,225,37,328,1.2137422527926776e-05,-2.407099691085214,1.7173923697009363
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,446,1,489,86,0.19122085558346916,-22.49999922985344,-1.7161211109500616
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,413,1,447,81,6.618763464122668e-07,9.751133739572726,-2.364138795588121
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,378,1,416,79,4.2342883631681636e-07,-15.57086137490246,1.617875602768504
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,346,1,379,82,1.8567013312396284e-06,-6.939108262655726,-2.497603084091538
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,312,1,348,78,6.596330389257197e-06,-1.8151784255126882,-3.375850119290539
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,290,1,321,78,4.7511563528044253e-07,22.499999141745903,-2.570158098018039
