image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02917067_15465,Images/train_imagenet/n02917067_15465.JPEG,train,14,18,415,344,3.2319157454341934,6.134039361222417,-19.92213827590174
n02917067_15618,Images/train_imagenet/n02917067_15618.JPEG,train,65,96,499,268,14.655922494115876,11.357581605081313,-26.905868237231132
n02917067_15630,Images/train_imagenet/n02917067_15630.JPEG,train,0,155,367,230,333.9399608323604,0.5425175388843667,-1.8840996788029611
n02917067_15681,Images/train_imagenet/n02917067_15681.JPEG,train,30,148,422,376,13.424955783758696,-0.34445936690280954,-15.600532903531027
n02917067_15844,Images/train_imagenet/n02917067_15844.JPEG,train,46,85,442,365,8.626775487824148,2.431474193397071,-12.490876944429706
n02917067_15908,Images/train_imagenet/n02917067_15908.JPEG,train,20,0,321,332,347.7135547170619,-0.6416272466850537,-50.5748842286472
n02917067_15950,Images/train_imagenet/n02917067_15950.JPEG,train,22,99,321,268,355.42518037240853,1.493777889353142,1.6532317344646774
n02917067_16159,Images/train_imagenet/n02917067_16159.JPEG,train,56,19,421,361,6.032765106905847,-1.280028249489786,-8.058729439540267
n02917067_16342,Images/train_imagenet/n02917067_16342.JPEG,train,32,119,497,302,327.4999998622717,5.0637758939797015,2.587790700780752
n02917067_16383,Images/train_imagenet/n02917067_16383.JPEG,train,3,118,499,352,21.896585434794293,0.48124994487297257,0.002194175050636633
n02917067_1647,Images/train_imagenet/n02917067_1647.JPEG,train,134,98,314,263,2.6562703389229614,-0.8004714718161413,-5.458542216875054
n02917067_16534,Images/train_imagenet/n02917067_16534.JPEG,train,26,38,499,325,7.712637236620971,7.5851958344213335,-24.72045973434737
n02917067_16572,Images/train_imagenet/n02917067_16572.JPEG,train,43,98,335,495,0.2950407039371414,-1.5331980579069382,-2.429657115842763
n02917067_16648,Images/train_imagenet/n02917067_16648.JPEG,train,107,123,373,358,356.3134508314639,1.0773420264519937,2.874783954790228
n02917067_1673,Images/train_imagenet/n02917067_1673.JPEG,train,204,147,348,239,5.181815484157158,-0.5597791009783635,-5.22214626980419
n02917067_1680,Images/train_imagenet/n02917067_1680.JPEG,train,74,10,409,361,4.298221478384617,2.920834993133959,-11.746264360305227
n02917067_16929,Images/train_imagenet/n02917067_16929.JPEG,train,142,66,335,326,1.2354842641463813e-09,-1.4769747693478399,3.076958568899505
n02917067_1701,Images/train_imagenet/n02917067_1701.JPEG,train,50,114,447,351,351.34262347023747,5.780612528923125,18.740248374527685
n02917067_17037,Images/train_imagenet/n02917067_17037.JPEG,train,1,153,203,317,353.4427486327622,-1.1459144467331435,1.1999093858594867
n02917067_17310,Images/train_imagenet/n02917067_17310.JPEG,train,0,148,374,410,7.548239149227898,1.9610781119280125,-13.615624947258107
n02917067_17356,Images/train_imagenet/n02917067_17356.JPEG,train,134,104,400,329,5.752431763087663,0.8888401010668944,-18.689119289997507
n02917067_1743,Images/train_imagenet/n02917067_1743.JPEG,train,85,15,472,386,4.767690827328634,-3.010202440732694,-4.336089928940239
n02917067_17678,Images/train_imagenet/n02917067_17678.JPEG,train,1,139,418,301,347.499999944526,16.900855250075534,39.664286466405315
n02917067_17724,Images/train_imagenet/n02917067_17724.JPEG,train,17,111,412,233,11.232808293122261,10.549875613333029,-30.589361675225387
n02917067_17757,Images/train_imagenet/n02917067_17757.JPEG,train,54,175,475,275,22.22843083150316,17.38353627495084,-32.26493845545551
n02917067_17980,Images/train_imagenet/n02917067_17980.JPEG,train,31,71,492,285,15.980435191243147,8.624595149026515,-23.29336560914172
n02917067_18040,Images/train_imagenet/n02917067_18040.JPEG,train,111,34,465,373,354.0597529410675,0.9892750349430524,15.42945843772786
n02917067_18095,Images/train_imagenet/n02917067_18095.JPEG,train,1,53,399,349,353.1581947618696,3.907784659092495,4.907188150446854
n02917067_18184,Images/train_imagenet/n02917067_18184.JPEG,train,161,123,423,241,9.354838944462232,1.037415852031001,-2.4947665117267275
n02917067_18329,Images/train_imagenet/n02917067_18329.JPEG,train,173,120,450,324,6.874960788720695,3.770937852942474,-13.284731414108887
n02917067_18509,Images/train_imagenet/n02917067_18509.JPEG,train,1,129,414,256,342.8364546421418,-1.89553366082195,-6.213468486349525
n02917067_1860,Images/train_imagenet/n02917067_1860.JPEG,train,81,94,497,244,15.62300410121044,7.4982813593448645,-17.608766365106888
n02917067_18616,Images/train_imagenet/n02917067_18616.JPEG,train,153,78,371,261,353.4852240758623,-0.4254557674415892,7.191237744086909
n02917067_187,Images/train_imagenet/n02917067_187.JPEG,train,88,145,212,242,353.02289528348064,-1.8513545330925618,-3.5939599855467503
n02917067_19952,Images/train_imagenet/n02917067_19952.JPEG,train,1,56,489,344,351.41938213543654,5.93818264544061,22.402192414540245
n02917067_206,Images/train_imagenet/n02917067_206.JPEG,train,39,56,377,352,7.05498986277188,-0.6467797630550637,-8.569853216485312
n02917067_2193,Images/train_imagenet/n02917067_2193.JPEG,train,408,754,2388,1314,26.49859257812684,4.206194640634434,-10.763405874763244
n02917067_2246,Images/train_imagenet/n02917067_2246.JPEG,train,161,30,387,278,356.91904307096684,-0.44022409532248524,-1.5230184762775922
n02917067_2261,Images/train_imagenet/n02917067_2261.JPEG,train,1,176,468,263,341.7557049139195,5.018581360429967,19.74507403776237
n02917067_22707,Images/train_imagenet/n02917067_22707.JPEG,train,117,67,435,340,4.6769858127535775,2.57790949160138,-15.346532058135068
n02917067_2388,Images/train_imagenet/n02917067_2388.JPEG,train,94,125,442,197,320.8687428996099,2.459785583776659,-0.19634090299386958
n02917067_2427,Images/train_imagenet/n02917067_2427.JPEG,train,65,74,426,351,5.179064259236649,1.6164134375321684,-24.709186279527298
n02917067_2510,Images/train_imagenet/n02917067_2510.JPEG,train,180,144,478,347,353.1563587973185,-1.0988853125386282,2.1855116489395683
n02917067_252,Images/train_imagenet/n02917067_252.JPEG,train,71,10,423,361,6.198642040006176,-1.0980565756795435,-3.783100846103451
n02917067_2936,Images/train_imagenet/n02917067_2936.JPEG,train,56,210,321,450,353.907935882818,-0.14715332023407313,1.8415501689665177
n02917067_2981,Images/train_imagenet/n02917067_2981.JPEG,train,68,94,446,328,8.186024400013348,6.421270500147346,-19.04007710578255
n02917067_3012,Images/train_imagenet/n02917067_3012.JPEG,train,125,230,224,297,2.129128756968298e-07,-1.2541003469728647,5.000177303343055
n02917067_3124,Images/train_imagenet/n02917067_3124.JPEG,train,1,57,471,345,351.40155216687515,-1.904694421474518,10.04040886947064
n02917067_3151,Images/train_imagenet/n02917067_3151.JPEG,train,0,526,1080,823,337.6198409781492,0.5032094808419025,3.0686286352178853
n02917067_3191,Images/train_imagenet/n02917067_3191.JPEG,train,150,81,449,314,6.221653396601887,1.4908489730191532,-7.039076823319547
n02917067_334,Images/train_imagenet/n02917067_334.JPEG,train,106,225,248,356,351.4074350899897,5.451960048936048,-0.9807384776353446
n02917067_3359,Images/train_imagenet/n02917067_3359.JPEG,train,3,39,574,448,353.8569680561152,0.9698942919142758,16.990537495832648
n02917067_3375,Images/train_imagenet/n02917067_3375.JPEG,train,21,212,271,350,351.4337726082075,3.246785438570466,8.52359834330546
n02917067_3403,Images/train_imagenet/n02917067_3403.JPEG,train,116,90,392,315,354.2908278757656,-1.1302296388483213,2.9245937903951758
n02917067_3546,Images/train_imagenet/n02917067_3546.JPEG,train,29,36,463,373,350.5158063922338,3.4066121092846715,15.902254740036657
n02917067_3650,Images/train_imagenet/n02917067_3650.JPEG,train,74,9,444,363,353.7251488497798,1.0529806337518322,11.317685723162556
n02917067_3843,Images/train_imagenet/n02917067_3843.JPEG,train,86,65,599,341,353.36248630542167,-3.541823782138491,-0.849275613422246
n02917067_3859,Images/train_imagenet/n02917067_3859.JPEG,train,16,17,438,368,8.73030805279586,-0.915266072074165,-5.407888257627656
n02917067_4010,Images/train_imagenet/n02917067_4010.JPEG,train,1,124,318,282,347.7272262308412,6.2486356133709835,8.022221622475417
n02917067_4155,Images/train_imagenet/n02917067_4155.JPEG,train,91,144,475,265,14.76978240622336,11.062725112440301,-27.6867384989912
n02917067_4293,Images/train_imagenet/n02917067_4293.JPEG,train,32,144,491,412,352.6958091757627,6.4997542366697285,22.555458715274952
n02917067_4423,Images/train_imagenet/n02917067_4423.JPEG,train,117,196,618,368,11.472747305121013,-0.2106126590682676,-6.896332300684336
n02917067_4729,Images/train_imagenet/n02917067_4729.JPEG,train,47,111,399,344,351.5021812266116,0.6861244342586336,4.221306622097127
n02917067_4899,Images/train_imagenet/n02917067_4899.JPEG,train,175,100,355,259,4.43231679043309,1.606615225796303,-2.9229374208843866
n02917067_513,Images/train_imagenet/n02917067_513.JPEG,train,63,13,386,412,14.138250371992106,23.270676352744218,-13.802840561118433
n02917067_5144,Images/train_imagenet/n02917067_5144.JPEG,train,106,50,467,321,6.058843941396375,0.2602418503126455,-14.138094855069351
n02917067_53,Images/train_imagenet/n02917067_53.JPEG,train,46,78,683,526,10.285871049176343,-0.4604577371705435,-8.811669592800461
n02917067_5376,Images/train_imagenet/n02917067_5376.JPEG,train,91,98,504,433,6.155777957583832,0.4493934919611106,-14.342568318612546
n02917067_5387,Images/train_imagenet/n02917067_5387.JPEG,train,173,130,638,466,352.6024038661738,3.613027501099855,12.41257793571579
n02917067_5518,Images/train_imagenet/n02917067_5518.JPEG,train,1,105,364,406,354.39474509363964,3.5282250945501383,14.067754272260759
n02917067_5701,Images/train_imagenet/n02917067_5701.JPEG,train,200,181,424,358,353.0863725091751,-1.5485199437717758,-0.6862730927486643
n02917067_5772,Images/train_imagenet/n02917067_5772.JPEG,train,77,82,369,367,5.140977556065089e-09,0.391758218797248,6.89257742287361
n02917067_5848,Images/train_imagenet/n02917067_5848.JPEG,train,176,145,499,274,14.468257384435276,11.13233374066753,-24.932055942669464
n02917067_607,Images/train_imagenet/n02917067_607.JPEG,train,151,148,418,313,350.7109558411446,2.0226732335035917,4.473643998388414
n02917067_632,Images/train_imagenet/n02917067_632.JPEG,train,0,144,181,200,337.4331797821395,-1.0732868052408153,-3.3267150068267113
n02917067_6349,Images/train_imagenet/n02917067_6349.JPEG,train,32,33,648,595,7.520741982910221,0.9750009830284749,-5.922329715273509
n02917067_6420,Images/train_imagenet/n02917067_6420.JPEG,train,30,16,494,415,7.486237726380003,-0.6233975886593858,-10.808385011505646
n02917067_6622,Images/train_imagenet/n02917067_6622.JPEG,train,0,19,244,208,5.1254921325072305,1.8406080935650386,-26.622998614061352
n02917067_6658,Images/train_imagenet/n02917067_6658.JPEG,train,137,209,778,514,341.74431997095866,8.398230582552573,15.82100669589749
n02917067_6713,Images/train_imagenet/n02917067_6713.JPEG,train,36,99,387,352,353.76768897953065,6.229981557979415,20.116438874514234
n02917067_6866,Images/train_imagenet/n02917067_6866.JPEG,train,65,85,364,313,353.33909714767765,-1.4484633367291213,0.007631526724044705
n02917067_6880,Images/train_imagenet/n02917067_6880.JPEG,train,25,103,357,462,0.39801232937163467,-1.6067064375263622,-0.7070446906985011
n02917067_6891,Images/train_imagenet/n02917067_6891.JPEG,train,174,87,598,390,6.963219018076083,1.578368766078058,-10.265577662594776
n02917067_7132,Images/train_imagenet/n02917067_7132.JPEG,train,105,82,409,354,6.188448467154571,0.8264467362231106,-7.528223087575244
n02917067_7261,Images/train_imagenet/n02917067_7261.JPEG,train,0,141,367,235,340.60618919921296,-0.01049687169601941,-2.237065011559037
n02917067_7266,Images/train_imagenet/n02917067_7266.JPEG,train,8,89,382,238,349.20056795059367,7.490141954516865,30.47226958972675
n02917067_7305,Images/train_imagenet/n02917067_7305.JPEG,train,127,139,326,285,353.2710758427005,-0.6439458655807792,-1.8867006831623505
n02917067_7320,Images/train_imagenet/n02917067_7320.JPEG,train,1,141,377,270,350.0937358905696,0.40547275463349375,6.186553131527199
n02917067_7335,Images/train_imagenet/n02917067_7335.JPEG,train,112,133,405,248,13.280221283972411,5.001868136007059,-13.693880207261342
n02917067_7374,Images/train_imagenet/n02917067_7374.JPEG,train,170,125,595,405,353.22617897647314,3.3865200350438607,7.676494891647104
n02917067_7586,Images/train_imagenet/n02917067_7586.JPEG,train,128,260,814,811,5.912406103656641,0.41139089298932563,-14.350011707617714
n02917067_7598,Images/train_imagenet/n02917067_7598.JPEG,train,259,81,499,177,11.640975935444295,3.307568222980252,-7.302772385251126
n02917067_7883,Images/train_imagenet/n02917067_7883.JPEG,train,544,336,1902,1396,349.46536627566206,-2.335518946651635,0.8391288524481518
n02917067_820,Images/train_imagenet/n02917067_820.JPEG,train,10,287,747,491,18.83963549384849,9.868400550828824,-31.728627481979114
n02917067_8353,Images/train_imagenet/n02917067_8353.JPEG,train,55,76,499,374,9.29747309530996,4.303499089034588,-18.697911657888767
n02917067_8368,Images/train_imagenet/n02917067_8368.JPEG,train,0,186,311,333,347.4679369288713,2.1061100057901125,6.72174207358079
n02917067_8426,Images/train_imagenet/n02917067_8426.JPEG,train,225,167,364,284,2.9414628873814124,-1.0104433752458974,-7.151010751114909
n02917067_8822,Images/train_imagenet/n02917067_8822.JPEG,train,60,67,369,328,7.017917718073843,-1.1079428991976266,-5.658430022494437
n02917067_9430,Images/train_imagenet/n02917067_9430.JPEG,train,118,173,364,298,353.0377413496612,-0.8332253198057935,-2.166130459429026
n02917067_9488,Images/train_imagenet/n02917067_9488.JPEG,train,6,88,448,363,353.2957264180339,3.50098442860747,16.83957205571087
n02917067_9701,Images/train_imagenet/n02917067_9701.JPEG,train,67,181,277,354,2.117909768492972e-08,-1.423225845993415,1.6265455591758935
n02917067_9911,Images/train_imagenet/n02917067_9911.JPEG,train,131,98,387,208,9.685937071732942,1.5620954586163291,-5.664483201388984
n02917067_9984,Images/train_imagenet/n02917067_9984.JPEG,train,115,133,371,244,11.598332261671073,3.6248771658697594,-7.310117989365561
n03711044_10239,Images/train_imagenet/n03711044_10239.JPEG,train,149,144,874,638,339.71132385931156,6.93641468803149,0.11366467480524023
n03711044_10627,Images/train_imagenet/n03711044_10627.JPEG,train,71,82,338,177,333.5527488395802,-1.7014634250845775,1.5324914745078726
n03711044_11130,Images/train_imagenet/n03711044_11130.JPEG,train,19,68,440,333,351.5241436313222,-2.2975696065846383,-1.9389583193290145
n03711044_11336,Images/train_imagenet/n03711044_11336.JPEG,train,1,114,412,335,342.7051226223955,-0.8932191584568889,-3.3466814524192086
n03711044_11340,Images/train_imagenet/n03711044_11340.JPEG,train,66,85,348,336,352.8428747618472,-0.7291483302043611,-0.38047772569949917
n03711044_11986,Images/train_imagenet/n03711044_11986.JPEG,train,1,124,499,238,47.49999997730285,-11.502612551624305,11.371767137216901
n03711044_1204,Images/train_imagenet/n03711044_1204.JPEG,train,108,110,499,307,328.0927858321475,2.7050136420360524,7.252398126225533
n03711044_1211,Images/train_imagenet/n03711044_1211.JPEG,train,43,96,547,314,334.5106345241335,-0.30119094092284715,2.783158547440718
n03711044_12425,Images/train_imagenet/n03711044_12425.JPEG,train,70,85,499,370,13.486890537261997,-2.3040738584977762,2.4831767467401877
n03711044_12451,Images/train_imagenet/n03711044_12451.JPEG,train,2,110,430,204,325.3345097614552,-5.500340016636707,-6.342832321557065
n03711044_12964,Images/train_imagenet/n03711044_12964.JPEG,train,1,90,499,268,27.949828636153512,-2.7551498033253945,1.263013843615259
n03711044_1350,Images/train_imagenet/n03711044_1350.JPEG,train,1,94,473,299,329.32323617787415,-0.7060479819015836,-1.9135133765855978
n03711044_1354,Images/train_imagenet/n03711044_1354.JPEG,train,68,135,560,369,338.4671067239818,-0.8378628834535906,2.1708880441855425
n03711044_14290,Images/train_imagenet/n03711044_14290.JPEG,train,3,116,424,284,342.2148795754406,-2.290669618133507,-3.832877911976506
n03711044_14428,Images/train_imagenet/n03711044_14428.JPEG,train,37,110,435,287,348.9301173045966,0.5075432281322094,0.8353620439605439
n03711044_14497,Images/train_imagenet/n03711044_14497.JPEG,train,0,76,452,314,337.9187043411023,10.494823148924542,7.1580306442328006
n03711044_14696,Images/train_imagenet/n03711044_14696.JPEG,train,0,38,499,339,340.8481404501949,-1.4198849280183778,-1.4376801724101764
n03711044_14880,Images/train_imagenet/n03711044_14880.JPEG,train,38,52,439,395,6.0470244018544665,1.1188768163520397,0.4178789341741539
n03711044_14920,Images/train_imagenet/n03711044_14920.JPEG,train,37,143,375,293,353.40265366273474,-1.427632972147972,-0.9183591430606736
n03711044_1517,Images/train_imagenet/n03711044_1517.JPEG,train,1,207,1079,682,343.7884764875637,-0.7639478272938326,2.625132928390016
n03711044_15352,Images/train_imagenet/n03711044_15352.JPEG,train,1,42,451,294,351.5927480072578,-3.795349877155087,2.746116631827475
n03711044_156,Images/train_imagenet/n03711044_156.JPEG,train,96,0,599,355,25.075593492062765,13.29973974284059,0.198425168075319
n03711044_1722,Images/train_imagenet/n03711044_1722.JPEG,train,41,110,599,343,16.203135483519578,-1.038049785692431,0.6153409888822758
n03711044_19,Images/train_imagenet/n03711044_19.JPEG,train,143,160,798,521,22.075768331057404,4.214504663099884,3.561355025578422
n03711044_1905,Images/train_imagenet/n03711044_1905.JPEG,train,0,66,499,327,338.0588923895651,0.20897322553291076,1.4062063770704147
n03711044_2063,Images/train_imagenet/n03711044_2063.JPEG,train,183,84,480,312,340.50857328141433,8.270761319529406,-4.475665733991577
n03711044_2178,Images/train_imagenet/n03711044_2178.JPEG,train,124,94,614,272,26.16011176404709,-0.10402027001681267,9.10254845899813
n03711044_2368,Images/train_imagenet/n03711044_2368.JPEG,train,55,112,692,448,342.8505273831913,4.592180058787692,-1.3111796024227649
n03711044_2796,Images/train_imagenet/n03711044_2796.JPEG,train,228,269,484,373,344.3286996752996,-3.2053652709026483,-3.755656015413849
n03711044_2863,Images/train_imagenet/n03711044_2863.JPEG,train,0,23,649,414,19.125175372348384,-0.5812883152218634,0.20312047245003803
n03711044_2867,Images/train_imagenet/n03711044_2867.JPEG,train,339,139,679,593,356.83097556481675,-1.5433565980424926,-4.3319974339315594
n03711044_2922,Images/train_imagenet/n03711044_2922.JPEG,train,83,125,499,341,17.193468165491133,3.30484446268546,-5.438284311875852
n03711044_2948,Images/train_imagenet/n03711044_2948.JPEG,train,106,119,421,298,350.6132117277366,-1.9710324699356567,-2.335267307488029
n03711044_3100,Images/train_imagenet/n03711044_3100.JPEG,train,17,18,548,348,14.75432002517273,-2.1114002871634856,-4.2713966487183885
n03711044_315,Images/train_imagenet/n03711044_315.JPEG,train,80,222,808,414,52.41840485951157,0.4664432388607822,-3.9256950007289246
n03711044_3175,Images/train_imagenet/n03711044_3175.JPEG,train,0,83,499,310,20.55574973883039,-0.5346779815641822,2.1223440690957065
n03711044_3198,Images/train_imagenet/n03711044_3198.JPEG,train,39,110,784,529,346.16785761986904,0.9212836536436786,-3.8342393999986126
n03711044_3392,Images/train_imagenet/n03711044_3392.JPEG,train,1660,401,3308,2115,0.0,0.0,0.0
n03711044_3438,Images/train_imagenet/n03711044_3438.JPEG,train,102,104,364,330,7.085614160932564,-1.6274959187143143,4.280469318590264
n03711044_3474,Images/train_imagenet/n03711044_3474.JPEG,train,174,178,836,433,15.56133682086042,-1.8696343245601659,1.6875119461461843
n03711044_3484,Images/train_imagenet/n03711044_3484.JPEG,train,41,51,368,348,5.701851007240625,0.014381683408605251,-1.8189678148428823
n03711044_3623,Images/train_imagenet/n03711044_3623.JPEG,train,125,120,436,240,8.342993850338962,-1.5128165785415555,-0.891951188318856
n03711044_3713,Images/train_imagenet/n03711044_3713.JPEG,train,0,160,574,660,351.2464430899482,0.40180396355360615,3.0606293550935866
n03711044_3825,Images/train_imagenet/n03711044_3825.JPEG,train,220,163,586,393,8.325610162394163,0.6805301069712552,2.1414801403372175
n03711044_3851,Images/train_imagenet/n03711044_3851.JPEG,train,0,132,921,649,332.8833411677601,-0.3971370384283317,0.8203596856743668
n03711044_3857,Images/train_imagenet/n03711044_3857.JPEG,train,92,49,406,473,347.70322547975314,7.04837357497332,-7.901809984809438
n03711044_3892,Images/train_imagenet/n03711044_3892.JPEG,train,230,399,418,660,0.704830152230785,-0.6593882866697195,1.5276998830813444
n03711044_3906,Images/train_imagenet/n03711044_3906.JPEG,train,1,1,633,387,334.46794747731724,7.241373802265983,-0.963972260935446
n03711044_4052,Images/train_imagenet/n03711044_4052.JPEG,train,117,225,655,429,352.11142667976935,-3.435688073874944,-2.5078257965886923
n03711044_4474,Images/train_imagenet/n03711044_4474.JPEG,train,1,135,383,269,322.50000004887715,-1.2380599536407406,-2.068755878659844
n03711044_464,Images/train_imagenet/n03711044_464.JPEG,train,1,31,498,374,14.330221915185213,-3.818290464917972,1.6088316919727903
n03711044_4686,Images/train_imagenet/n03711044_4686.JPEG,train,270,144,599,341,12.827528750654132,-1.331627951328177,0.08338216430180738
n03711044_4692,Images/train_imagenet/n03711044_4692.JPEG,train,153,197,329,286,12.261058033740252,-1.4108655277152686,-4.607353217870822
n03711044_4694,Images/train_imagenet/n03711044_4694.JPEG,train,41,57,499,289,297.4999999989585,1.2223439730007497,0.042947693806031285
n03711044_4821,Images/train_imagenet/n03711044_4821.JPEG,train,39,127,630,385,18.25053449773903,-3.1999537507571314,-0.5282279012499906
n03711044_5242,Images/train_imagenet/n03711044_5242.JPEG,train,1,182,449,353,340.5741757283061,-0.5691194337379374,2.956505284438912
n03711044_5258,Images/train_imagenet/n03711044_5258.JPEG,train,113,139,423,243,342.084330754233,-3.1133456876693324,-1.6041334170955523
n03711044_5595,Images/train_imagenet/n03711044_5595.JPEG,train,91,83,411,333,354.14822898285104,0.2923302901921959,-0.4038638763923876
n03711044_5600,Images/train_imagenet/n03711044_5600.JPEG,train,0,167,797,284,266.7422733767228,-6.12741047858549,-0.1953185648747494
n03711044_5649,Images/train_imagenet/n03711044_5649.JPEG,train,54,93,1021,680,12.17722437531014,0.3140072938424926,-6.94677405865498
n03711044_590,Images/train_imagenet/n03711044_590.JPEG,train,36,22,499,359,344.28005910270934,3.6857820932349474,4.796613155608464
n03711044_6035,Images/train_imagenet/n03711044_6035.JPEG,train,148,147,528,351,345.7851826016984,-4.157306960695389,-3.700887485695685
n03711044_6051,Images/train_imagenet/n03711044_6051.JPEG,train,82,125,514,775,3.6368975801480152,-1.147029061921333,2.4797901406106666
n03711044_6240,Images/train_imagenet/n03711044_6240.JPEG,train,11,159,397,517,351.6509494508337,-0.8407698522870223,-0.9362710098366328
n03711044_6294,Images/train_imagenet/n03711044_6294.JPEG,train,67,111,537,437,353.65078704221065,-0.8178557574599994,2.177598428759245
n03711044_6405,Images/train_imagenet/n03711044_6405.JPEG,train,67,178,666,363,19.58154544174271,-3.083666771454106,-1.0652734202340688
n03711044_6558,Images/train_imagenet/n03711044_6558.JPEG,train,55,58,599,362,336.05148239470014,-0.005768240268018642,-0.0184781019811909
n03711044_6584,Images/train_imagenet/n03711044_6584.JPEG,train,186,71,464,278,9.152631324321215,-2.091993253735996,7.238519750390038
n03711044_7029,Images/train_imagenet/n03711044_7029.JPEG,train,65,193,370,357,354.84126032747474,-1.4919099274669672,-2.2844608160445965
n03711044_7030,Images/train_imagenet/n03711044_7030.JPEG,train,139,34,549,310,347.17178198319004,-1.4061774892249794,-0.24482237606923568
n03711044_7058,Images/train_imagenet/n03711044_7058.JPEG,train,221,295,977,787,353.6463574138979,-0.35594573355872117,9.224914934368945
n03711044_7436,Images/train_imagenet/n03711044_7436.JPEG,train,83,2,1021,691,20.17663112799269,3.7109976813483754,-4.382948328251003
n03711044_7819,Images/train_imagenet/n03711044_7819.JPEG,train,122,128,449,290,10.68187504500924,-2.281809690367422,3.572066814145883
n03711044_797,Images/train_imagenet/n03711044_797.JPEG,train,253,128,417,258,356.61490994823794,-1.101953549656759,1.4676683512566189
n03711044_8004,Images/train_imagenet/n03711044_8004.JPEG,train,24,92,522,282,343.1277195711746,-0.35227076242633276,5.243519633779588
n03711044_8124,Images/train_imagenet/n03711044_8124.JPEG,train,139,196,599,594,3.0533260310861334,-1.2627309022099515,4.289966579868056
n03711044_8191,Images/train_imagenet/n03711044_8191.JPEG,train,0,148,417,259,330.81987718901047,-10.238354105571677,-9.500613205591273
n03711044_823,Images/train_imagenet/n03711044_823.JPEG,train,166,96,741,526,9.55394237415747,-0.4598794970967231,-0.3682734857393098
n03711044_831,Images/train_imagenet/n03711044_831.JPEG,train,13,30,410,420,352.55010073197,0.3489033548018659,3.2792342206230853
n03711044_8451,Images/train_imagenet/n03711044_8451.JPEG,train,73,78,387,352,11.114782970383393,7.030998923941797,-1.5928210693898384
n03711044_8504,Images/train_imagenet/n03711044_8504.JPEG,train,74,93,322,179,12.61019893131437,-1.329050372718547,2.8927907695607566
n03711044_8580,Images/train_imagenet/n03711044_8580.JPEG,train,1,78,547,359,18.35751312160651,-0.3429283592230634,0.7317184700141168
n03711044_8644,Images/train_imagenet/n03711044_8644.JPEG,train,1,37,1020,612,26.75205319308482,-3.6069745390497436,0.6514698157792234
n03711044_8939,Images/train_imagenet/n03711044_8939.JPEG,train,77,34,558,358,350.8359359590594,2.753119339238595,1.6012175284275947
