image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_002492,Images/boat_pascal/2008_002492.jpg,boat,126,259,172,286,335.2375831256909,6.890706208827784,4.720107654045838,0.2162630732216633,-0.0498355976992659,-0.0530233155690081,-0.9736196507716696
2008_002504,Images/boat_pascal/2008_002504.jpg,boat,13,172,478,292,62.50000000123333,13.97781318810907,-3.4309409078352755,0.5178019068219942,0.08856195992547605,-0.08849716563579997,0.8462896763048069
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,31,271,150,308,297.2965493868785,4.823335361379077,6.240327628168451,0.5210148044543668,-0.007587417624301748,-0.06830256267199562,-0.8507765655949924
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,162,275,238,308,126.9996328969712,-1.3441261629972856,-4.070016921628015,0.8941211381166824,-0.03700738470428989,-0.005353108639709751,0.4462613450414106
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,247,277,321,308,113.7536138598254,0.1834260850527077,-3.750573040264004,0.8370765955754057,-0.026532087360340764,-0.019221616528426848,0.546103791360421
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,312,274,386,309,316.51819987512295,0.6573743187146913,2.7793857913158435,0.37042410405979515,0.00365614102194066,-0.02465114405247937,-0.9285283715973517
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,390,274,490,311,324.56761155278,3.615006634544269,8.032387262462384,0.3055083579102398,-0.008669774402506013,-0.07625831003944801,-0.9490912223852489
2008_003187,Images/boat_pascal/2008_003187.jpg,boat,184,91,280,223,280.1197893681562,7.209681699949304,2.9186408444009504,0.6417361348411943,-0.03187426535829803,-0.05983917447264879,-0.7639227956052792
2008_003187,Images/boat_pascal/2008_003187.jpg,boat,41,173,59,211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003402,Images/boat_pascal/2008_003402.jpg,boat,92,180,200,228,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,390,121,425,149,169.95876339123774,2.235220770597257,-1.5009646398166312,0.9959106845140854,-0.011338481097975925,-0.020574287255102238,0.08723557772503955
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,386,151,407,179,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,331,146,348,173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,278,156,298,175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,6,166,63,190,120.52597157781145,7.416195806227502,-1.4026887391210692,0.8668211863192635,0.021470571961481385,-0.06221118917799186,0.49425682942046595
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,101,161,142,177,290.0,0.0,0.0,0.5735764363510459,0.0,-0.0,-0.8191520442889919
2008_003951,Images/boat_pascal/2008_003951.jpg,boat,320,92,391,122,330.4532497849159,3.574992185483328,7.134279848628819,0.2562551656622625,-0.014245348772194747,-0.06807064211123666,-0.9641041166763726
2008_003988,Images/boat_pascal/2008_003988.jpg,boat,106,146,160,167,49.22924389150118,4.23686169039472,-2.656307774955632,0.41689527201335147,0.023949531828781095,-0.03645026972928099,0.9079075558308558
2008_003988,Images/boat_pascal/2008_003988.jpg,boat,1,173,48,189,30.0,0.0,0.0,0.25881904510252074,0.0,0.0,0.9659258262890683
2008_003989,Images/boat_pascal/2008_003989.jpg,boat,136,109,381,271,165.702621871954,15.132129967776592,0.526161883165818,0.9835023173577385,0.020901627465861355,-0.13007796260391793,0.12395982157961692
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,19,175,146,228,14.90197833513228,6.739194410435863,-13.31847450509296,0.13533892797787805,0.04287517055909892,-0.12235676957309959,0.9822799576815983
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,242,193,275,209,310.0,0.0,0.0,0.4226182617406995,0.0,-0.0,-0.9063077870366499
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,352,193,378,203,302.49999431640134,-2.723567210419461,-1.6680822435350482,0.481105308549124,0.013834111880679631,0.02418791470944686,-0.8762198606607441
2008_004716,Images/boat_pascal/2008_004716.jpg,boat,248,69,405,263,58.49223859839939,6.144573583489848,7.51006280086163,0.4837499864009615,0.07861384147854597,0.030931781255800518,0.8711194174700728
2008_004812,Images/boat_pascal/2008_004812.jpg,boat,235,183,262,204,165.0,7.5,0.0,0.989322101820917,0.008536821417686536,-0.0648435963929926,0.13024672562313577
2008_004907,Images/boat_pascal/2008_004907.jpg,boat,423,88,443,140,25.0,5.0,0.0,0.21623361138472555,0.042585433717795204,-0.009440963361569887,0.9753667896506382
2008_004907,Images/boat_pascal/2008_004907.jpg,boat,275,96,288,140,15.0,0.0,0.0,0.13052619222005157,0.0,0.0,0.9914448613738104
2008_004907,Images/boat_pascal/2008_004907.jpg,boat,170,105,185,135,20.0,2.5,0.0,0.17360685410302248,0.02148346791310578,-0.0037881150322651293,0.9845733954354956
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,1,1,144,314,208.0976183328286,-4.133468622712024,4.622769668942788,0.9683164268173672,0.04784580824299532,0.025172593093409055,-0.2438040539986463
2008_005043,Images/boat_pascal/2008_005043.jpg,boat,10,120,66,149,339.83290163573406,2.877747801564336,-0.1743918352301664,0.174991013541922,-0.02498891868305179,-0.002898558226759119,-0.9842485953674655
2008_005063,Images/boat_pascal/2008_005063.jpg,boat,257,28,315,46,247.50000165649493,-22.499989873800985,10.282025551711747,0.8025003795207631,0.18102440931586367,0.11273249957209139,-0.5572384477412716
2008_005117,Images/boat_pascal/2008_005117.jpg,boat,151,46,176,84,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,103,201,130,245,130.0,0.0,0.0,0.9063077870366499,0.0,0.0,0.42261826174069944
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,178,210,261,242,300.0014480954422,0.3721987936010243,-0.8335421151886272,0.4999527301584082,-0.006449715283264306,0.004675507266597476,-0.866016055516131
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,378,188,412,210,330.0,0.0,0.0,0.258819045102521,0.0,-0.0,-0.9659258262890682
2008_005398,Images/boat_pascal/2008_005398.jpg,boat,170,131,337,193,280.12941067459417,-3.454353890798481,-1.8581121239298728,0.6419208253703194,0.012704043249563517,0.03177226581617043,-0.7660070393709891
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,369,89,459,285,165.4959897423697,3.011099513681776,3.8056162174240495,0.9910011423800232,0.036241982456888755,-0.021859191775201802,0.12698594506487126
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,276,115,346,288,173.88078509951933,2.456142848213741,1.7812688515607131,0.998206782487997,0.01666195961691417,-0.02056965088119744,0.053688806648226714
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,24,141,138,342,225.50729892995795,2.814704857207043,5.504470431884672,0.9212908897367456,0.03477858598393835,-0.04118890856072677,-0.38511948828462256
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,131,223,161,271,271.7862350573236,1.0231386290798985,3.4958553325789814,0.6958430238535517,0.014820742774333272,-0.028112426046069783,-0.717490434249661
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,224,231,243,260,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,256,229,270,251,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,340,217,369,255,67.50001209871677,1.4768932065641078,0.2470503150599988,0.5554997850928526,0.011913593058010267,-0.005367723587734122,0.8314140019302828
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,454,224,486,259,112.49996475631276,-13.398797129945402,-4.499485892298104,0.8226112962389284,-0.09717981160193753,0.07526452914263085,0.5551594277052855
2008_005664,Images/boat_pascal/2008_005664.jpg,boat,195,225,330,240,59.281142374934575,-7.372294038380522,2.386544556884788,0.494590923660274,-0.0455882426041236,0.04985123114013744,0.8664966157596677
2008_005695,Images/boat_pascal/2008_005695.jpg,boat,99,46,398,266,291.0219026096451,-0.6393922982377993,-0.1175093450535103,0.566244309843894,0.0040183384741597755,0.004004716580353731,-0.8242179303863938
2008_005764,Images/boat_pascal/2008_005764.jpg,boat,160,178,302,214,101.43843006512996,16.08036869308435,1.521386910507596,0.7652006112908993,0.09872082174685781,-0.09993249637198577,0.6282799694423833
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,382,249,401,267,353.19116063755393,3.609622162566861,3.34007503875921,0.06024495175860243,-0.029695969907365165,-0.030947129617975834,-0.9972617361190955
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,412,224,428,266,350.0,5.0,0.0,0.08707278979269382,-0.0434534024273578,-0.0038016801040236764,-0.9952465414778341
2008_006094,Images/boat_pascal/2008_006094.jpg,boat,315,18,393,35,285.0513803527064,11.318945660849565,5.149875945240017,0.6083448109401496,-0.050985123594990175,-0.09541855614126288,-0.7862648455311441
2008_006163,Images/boat_pascal/2008_006163.jpg,boat,225,290,265,341,276.5657032813117,-4.92349812167646,3.055182176393261,0.6637486717289398,0.049773478914135395,0.008692226238158195,-0.746247108388285
2008_006163,Images/boat_pascal/2008_006163.jpg,boat,180,329,203,337,112.49999859707464,1.3467282029605636,2.176307865194933,0.8311382549401729,0.02231708943073587,0.0007801609156982848,0.5556172603900013
2008_006229,Images/boat_pascal/2008_006229.jpg,boat,184,30,391,297,35.34627803607241,-3.106875374904551,4.311120843367456,0.3042316216786224,-0.014397027586984298,0.04404859191009808,0.951470213678911
2008_006407,Images/boat_pascal/2008_006407.jpg,boat,1,106,426,306,247.5466149446613,18.261939814474697,-1.650019352218037,0.8193548683873954,-0.10002605340005592,-0.1239949378989277,-0.5507064950284536
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,436,64,489,158,286.2360720653476,-3.360468145577675,-0.5790470292452377,0.6000212666416199,0.020421708413757504,0.021637680354771868,-0.7994305749670287
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,384,75,435,160,271.6163714515603,-3.346585593359661,-0.1765188719523365,0.6967968555833197,0.01986359125236978,0.02145845096462233,-0.7166722505259681
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,183,66,252,158,252.17743896396576,7.917866079700927,-2.222198852595959,0.8052373818539371,-0.056293031532376,-0.0443874676481738,-0.5886030973259433
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,98,88,143,151,280.05458733875406,0.3245747723485029,2.49934628920112,0.6423145848476803,0.01184052559512878,-0.01853260572156588,-0.7661255240303331
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,234,105,269,147,298.96561281768635,-1.24850521739796,3.3650093071916647,0.5072722727106714,0.024290337607018098,-0.019762255380051635,-0.8612167404899773
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,330,103,356,144,287.3349832793102,-18.138708079783108,-3.1041903084233087,0.5882882949811441,0.11109189532995284,0.1149041473559497,-0.7926995078215827
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,299,111,320,146,311.10560484988594,8.401732676320096,5.066275417220589,0.4152865898358636,-0.048378385052667006,-0.07041308282085547,-0.9056702368576867
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,198,84,226,146,248.555708951165,-5.298982786591431,-0.8954585277711213,0.825610961863678,0.01958377067461719,0.04259235623463656,-0.5622889886589264
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,165,136,197,145,237.08359268152049,1.2443357759671956,2.556723111191623,0.878314123833125,0.014410303222527676,-0.020195595893480203,-0.4774398191843576
2008_006489,Images/boat_pascal/2008_006489.jpg,boat,362,93,406,153,240.366941963384,-7.332479561606105,5.520661417571821,0.860101647484019,0.07365574283686671,0.03104760076366954,-0.5038214306966761
2008_006747,Images/boat_pascal/2008_006747.jpg,boat,81,180,91,198,330.0,0.0,0.0,0.258819045102521,0.0,-0.0,-0.9659258262890682
2008_006747,Images/boat_pascal/2008_006747.jpg,boat,114,186,134,199,55.0,2.5,0.0,0.46163872956919444,0.01935003935019318,-0.010072992912590293,0.886799748620098
2008_006747,Images/boat_pascal/2008_006747.jpg,boat,218,152,253,200,301.154208936934,0.6687228244892983,0.8446247875879942,0.49126760958350774,-0.0014620408006947973,-0.009286586151730199,-0.8709579539383344
2008_006824,Images/boat_pascal/2008_006824.jpg,boat,52,137,383,198,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_006824,Images/boat_pascal/2008_006824.jpg,boat,279,19,457,51,292.49999980007215,2.1384163684047137,1.4129025563374058,0.5556225759939448,-0.008665383835451936,-0.020616112394651418,-0.8311338280196326
2008_006825,Images/boat_pascal/2008_006825.jpg,boat,23,130,423,168,80.81462925592979,9.051463847019102,-4.083711324981453,0.6479264495098611,0.037022200698644474,-0.07816200407584753,0.756776964369174
2008_006831,Images/boat_pascal/2008_006831.jpg,boat,184,19,488,256,9.610506084113558,1.3247291299555175,-13.669526599817566,0.08453924016854507,0.0014692828760516554,-0.11954170816174577,0.9892222895231016
2008_006949,Images/boat_pascal/2008_006949.jpg,boat,91,1,287,68,245.0378507722352,1.2130009833618076,4.930718039338292,0.8426310315641076,0.030583991778936646,-0.03204017448660189,-0.5366665550515906
2008_006949,Images/boat_pascal/2008_006949.jpg,boat,54,124,210,175,247.1635498031505,0.2452531057320179,4.7805497630607645,0.8324198335699446,0.03356233776277323,-0.024850154010518963,-0.5525696879208419
2008_007056,Images/boat_pascal/2008_007056.jpg,boat,71,165,429,214,247.5000001171109,4.961868573895517,-2.7079218140004944,0.8298900806963656,-0.043670499634704554,-0.022866532326550996,-0.5557449623008682
2008_007143,Images/boat_pascal/2008_007143.jpg,boat,42,156,363,205,229.224982081864,1.3866129811140926,-2.601476702524118,0.908730124292585,-0.02567446010769108,-0.0015445210277660725,-0.41659092375633483
2008_007143,Images/boat_pascal/2008_007143.jpg,boat,398,160,466,204,222.27393405276572,10.096376109189825,-6.12367871321111,0.9260819256018321,-0.0813119387648347,-0.0627700634090349,-0.3630710052145893
2008_007305,Images/boat_pascal/2008_007305.jpg,boat,145,311,224,322,288.5239266232129,13.681543388294608,6.1012249046421365,0.5842455364027132,-0.06568218988741296,-0.11236089743193839,-0.80107305026033
2008_007305,Images/boat_pascal/2008_007305.jpg,boat,71,238,208,308,150.2774823844136,1.7730415242517257,1.163210208659349,0.9663439539387053,0.013778096079582124,-0.012350627057074152,0.2565871952491554
2008_007305,Images/boat_pascal/2008_007305.jpg,boat,351,223,392,299,25.157661470468515,1.298062755138003,-3.8026547500479104,0.21801559209650426,0.003824313394049807,-0.03484545847333927,0.9753155234351895
2008_007441,Images/boat_pascal/2008_007441.jpg,boat,15,122,484,248,104.7964120692688,6.45252768112246,-0.956974476462448,0.7912740381663765,0.027732836224826495,-0.04967427988328755,0.6088092905310164
2008_007574,Images/boat_pascal/2008_007574.jpg,boat,71,176,108,249,97.90808913168874,-3.627563272681408,-2.113877893647734,0.7532936263501557,-0.034685361090808484,0.011759950172361512,0.6566637966251647
2008_007574,Images/boat_pascal/2008_007574.jpg,boat,190,24,288,317,334.7959977072071,-0.2747702949616469,3.7605559702379545,0.21798244653876345,0.009497424108555946,-0.03149774227812509,-0.975398043963416
2008_007599,Images/boat_pascal/2008_007599.jpg,boat,46,90,424,279,24.030835439163216,-6.48503788533281,9.955932509237314,0.21185821235762575,-0.03707959972620032,0.09646618047463892,0.9718207021695978
2008_007643,Images/boat_pascal/2008_007643.jpg,boat,118,119,175,159,17.669794452510494,5.287997091067881,3.946698227776374,0.151763592543759,0.05083884394153454,0.026909026351227702,0.9867416724886658
2008_007884,Images/boat_pascal/2008_007884.jpg,boat,334,163,424,203,40.08413490834426,-0.4837321233722906,0.0413346863830154,0.342708342710148,-0.003842087953848077,0.0017855633649295334,0.939432297699248
2008_008235,Images/boat_pascal/2008_008235.jpg,boat,148,103,382,158,139.25668032772654,5.379471877604002,4.19193843940615,0.935197540325564,0.05057305309808752,-0.031245477338345908,0.3491011988166926
2009_000009,Images/boat_pascal/2009_000009.jpg,boat,203,159,227,197,97.95260462616686,-20.405536038602683,-5.687362061980933,0.7358259302727962,-0.15295809476598327,0.10142234937048837,0.6518263025008314
2009_000009,Images/boat_pascal/2009_000009.jpg,boat,265,178,289,189,247.5000021776329,4.319810473118663,2.746627758928494,0.8311420374773153,-0.0010193082975768243,-0.044633510171609436,-0.5542650307555151
2009_000093,Images/boat_pascal/2009_000093.jpg,boat,1,27,450,282,49.56814775687946,7.388734584525173,2.482892538965174,0.4169630025120226,0.06754905066698697,-0.007375240480475137,0.9063799347503247
2009_000308,Images/boat_pascal/2009_000308.jpg,boat,126,112,170,163,85.15675328443035,-2.459905577301009,-0.078827303111924,0.6764311973753039,-0.01627118239709724,0.014016808729978224,0.736192646604026
2009_000421,Images/boat_pascal/2009_000421.jpg,boat,243,145,360,225,169.6380963830403,14.732175411838483,-1.446341527509089,0.9877628624678749,-0.000889567488468225,-0.12880497563250481,0.08793755995741236
2009_000446,Images/boat_pascal/2009_000446.jpg,boat,44,39,271,327,180.0542072374075,0.0023550329869914,-9.141694487564912,0.996819443052073,-0.07969174208898479,1.721179399150487e-05,-0.0004731806547870987
2009_000469,Images/boat_pascal/2009_000469.jpg,boat,55,35,349,293,32.50000008685338,-3.148502285763999,3.38462339277926,0.2803802963739246,-0.018102554193862166,0.036025827078529256,0.9590418795444943
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,155,41,351,232,1.924910105593274,-1.591494926820547,4.366441460796569,0.017312397774411622,-0.013236096554593107,0.03831923163246837,0.9990278890593574
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,135,77,169,105,11.47733024855656,-3.3965306542020803,1.0591323861619324,0.10021557375067827,-0.028562428894922227,0.012155393550582535,0.9944814089972096
2009_000516,Images/boat_pascal/2009_000516.jpg,boat,17,71,58,99,7.834972213592323,1.4492216186374032,0.7812007377979469,0.06822670744307875,0.01308237818145691,0.0059367508052334305,0.9975664001771865
2009_000608,Images/boat_pascal/2009_000608.jpg,boat,217,251,270,293,78.60499110479529,7.915433106154058,-2.530868069459705,0.632929423722725,0.03944063614526312,-0.060756056821611,0.7708135198385958
2009_000723,Images/boat_pascal/2009_000723.jpg,boat,73,2,465,244,47.500000284314,-1.1403382778004527,-6.431452343173006,0.40158167745666506,-0.03168525096540535,-0.0473408690841774,0.9140498035209595
2009_000828,Images/boat_pascal/2009_000828.jpg,boat,174,109,441,272,160.2922676279493,0.4275532486382077,-0.6490994974233929,0.9852283946337266,-0.0049423134554358724,-0.004645375618662451,0.17111108798239674
2009_000830,Images/boat_pascal/2009_000830.jpg,boat,101,23,387,299,82.174437792392,13.54662794249881,-3.198185935591699,0.6548466765624728,0.07064715268286736,-0.09836788397564664,0.7459950196985512
2009_000919,Images/boat_pascal/2009_000919.jpg,boat,105,189,223,221,250.03533311862617,9.091707193832743,-5.63823868407082,0.813173973901478,-0.08557786210255283,-0.03669699096499324,-0.574524019116129
2009_001289,Images/boat_pascal/2009_001289.jpg,boat,125,52,206,370,347.682267036264,-4.500167451059872,-3.3439215794021946,0.10829616916556858,0.035890183358870904,0.03319668677584122,-0.9929158143919532
2009_001407,Images/boat_pascal/2009_001407.jpg,boat,41,18,304,415,355.3974879152321,0.912296330631839,9.832326891763284,0.04068641900357246,-0.0044845360674370185,-0.08594466200155357,-0.9954586979470139
2009_001723,Images/boat_pascal/2009_001723.jpg,boat,146,171,215,214,353.77101744675105,2.1991690505465704,-0.5576014885162913,0.05422747247190528,-0.01942594699699488,0.003815272835581864,-0.9983323382049532
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,23,104,171,307,23.853190373815025,39.945013854975,6.897341068039658,0.1737741785442134,0.3452743278052963,-0.015144309967791321,0.9221490244561799
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,234,109,368,331,18.865591536214662,49.50409137805588,-1.457573348367334,0.15407517708669982,0.41110433586451545,-0.0800088240813687,0.8949037115289076
2009_001794,Images/boat_pascal/2009_001794.jpg,boat,232,59,392,100,105.38538464200232,14.575892979051044,-5.380679382777412,0.791709581147231,0.03976863887511939,-0.12900834932007982,0.5957946292871433
2009_001949,Images/boat_pascal/2009_001949.jpg,boat,7,210,488,273,249.508159177781,-0.0998712720890694,-0.7243546444262482,0.8215927647093993,-0.0046966739220839675,0.0043194498568429,-0.5700391325024708
2009_002306,Images/boat_pascal/2009_002306.jpg,boat,35,195,444,293,258.5808964712229,10.256725856745494,-1.9391156709739443,0.7697794544601035,-0.06964024587524037,-0.05849859299720385,-0.6317972319208821
2009_002449,Images/boat_pascal/2009_002449.jpg,boat,99,44,315,285,356.0390941130606,0.7434946172104067,1.1760063104782172,0.03462253927874727,-0.006129305497367635,-0.01048027491049711,-0.999326710953836
2009_002591,Images/boat_pascal/2009_002591.jpg,boat,313,236,403,293,198.992173273708,18.66182965175357,-9.558857951645484,0.9676336759487013,-0.1077472364443397,-0.145794167851866,-0.17555529849307622
