image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_003299,Images/train_pascal/2009_003299.jpg,train,84,52,409,262,345.2032949207321,-0.0861935885477208,-1.2965822999558123,0.12876724311300713,-0.0007110730940200548,0.011317225064776594,-0.9916100099802159
2009_003543,Images/train_pascal/2009_003543.jpg,train,12,125,480,247,135.87808106467506,4.417436571267749,6.735212680616958,0.923646735877091,0.06885102882020352,-0.013609798854289899,0.376763873678383
2009_003638,Images/train_pascal/2009_003638.jpg,train,26,92,455,237,34.13657837113296,0.6337225117464913,-2.84958863017314,0.29354750689479236,-0.0020129514498572953,-0.02539195828208502,0.9556050741163492
2009_003758,Images/train_pascal/2009_003758.jpg,train,68,179,221,293,356.0483244725998,-1.7592040649241114,-2.885514075513143,0.034849337610565585,0.014469365008115345,0.02568938145420967,-0.9989575650771491
2009_003938,Images/train_pascal/2009_003938.jpg,train,79,71,499,230,41.59639304092843,-4.535389270995345,14.347191778476573,0.35664138283923214,0.007605484235054284,0.13058715376988564,0.9250384186218163
2009_004019,Images/train_pascal/2009_004019.jpg,train,35,131,462,261,31.634296199082,1.7774952632077046,-1.2757647598989683,0.2726846813041646,0.011888611496348091,-0.014937627588539167,0.9619140256700499
2009_004170,Images/train_pascal/2009_004170.jpg,train,66,101,460,262,57.49999991173739,21.51915055827181,4.591345468714458,0.4655971611986791,0.1824711178896913,-0.05522182536483953,0.8642187944167801
2009_004255,Images/train_pascal/2009_004255.jpg,train,53,96,349,439,355.0985053364586,-1.5083737766215282,4.952140646804151,0.042148809022825084,0.014985534528148428,-0.04259655779733174,-0.9980903991706771
2009_004329,Images/train_pascal/2009_004329.jpg,train,13,140,456,275,277.1134828784489,-22.499999984438965,-6.020546176029714,0.655944357818419,0.11194951247326893,0.16755727227340442,-0.7274124460108415
2009_004468,Images/train_pascal/2009_004468.jpg,train,56,89,433,284,13.162002054634169,0.2470880134636776,-0.8276188092085071,0.11461996200536285,0.0013142576478319306,-0.007421784564169596,0.9933808203053889
2009_004559,Images/train_pascal/2009_004559.jpg,train,161,89,492,314,7.023129293357544,-1.3425488732871391,-0.3688085152283399,0.061207846516937704,-0.011890740709581881,-0.002494610845801005,0.9980510942466144
2009_004799,Images/train_pascal/2009_004799.jpg,train,1,117,319,332,201.5735762663104,12.259324278475365,-2.3838801411840493,0.9760872031293867,-0.04029723958643903,-0.10099850078844319,-0.18822647849665414
2009_004988,Images/train_pascal/2009_004988.jpg,train,40,26,446,374,195.14300619697903,1.707622141041433,0.0083888930795836,0.991171276465872,-0.001890880159458647,-0.014780986558094638,-0.1317476668393255
2009_005061,Images/train_pascal/2009_005061.jpg,train,26,164,343,456,352.2698582999155,1.90499403065284,-1.4424222669622608,0.06718364121774559,-0.01743266764765518,0.01143636365302576,-0.9975227666764339
2009_005220,Images/train_pascal/2009_005220.jpg,train,37,48,454,285,347.4383153210659,-1.3295528322717285,-1.9986225170670435,0.10957909149272631,0.009622997120531825,0.01860365506096204,-0.9937573771562251
2009_005292,Images/train_pascal/2009_005292.jpg,train,44,113,369,284,191.31079036629453,-0.3361398343293144,-1.168811866876582,0.9950794917644297,-0.009860887352055623,0.003924058455198826,-0.09850974436934778
2010_000199,Images/train_pascal/2010_000199.jpg,train,35,128,465,276,318.612757390233,0.6725852169312578,2.7592863736059643,0.35339437439224086,0.003018840677638409,-0.024596700762027534,-0.9351461410178107
2010_000743,Images/train_pascal/2010_000743.jpg,train,147,136,393,263,16.769377724437046,-0.5909066955070549,0.3447860051621711,0.14583141105631106,-0.004662734066469366,0.00372854779106689,0.9892914415841877
2010_001734,Images/train_pascal/2010_001734.jpg,train,188,161,336,322,347.63934663623024,-0.3312953313687269,-3.340690705694349,0.10769558020247832,-0.00026502988917003877,0.02929047890232298,-0.9937523130084689
2010_001951,Images/train_pascal/2010_001951.jpg,train,80,111,397,258,160.38727960090088,-0.1359179394522747,-0.9028522375033016,0.9853561286385581,-0.007965678336982874,-0.00017316487749382886,0.1703226870883334
2010_002213,Images/train_pascal/2010_002213.jpg,train,162,170,198,216,0.6671049670545874,-0.0925679479814363,0.5220078514685667,0.005825173674432731,-0.0007812662913227798,0.0045599860796775036,0.9999723313680224
2010_002667,Images/train_pascal/2010_002667.jpg,train,92,73,388,269,14.935887986519864,-2.754412940900948,-10.578377663408592,0.127183916543361,-0.0357067987440838,-0.08826388574104863,0.987298719927273
2010_003335,Images/train_pascal/2010_003335.jpg,train,66,99,459,289,345.3914954794117,-0.016013323944674,3.096923710699205,0.1270880483273816,0.003574146498378345,-0.02678542047176068,-0.9915232698728236
2010_003482,Images/train_pascal/2010_003482.jpg,train,174,118,383,245,13.466624826159707,-2.28804707747951,0.8915933263476312,0.11737551033808082,-0.018915268202486697,0.010066200624284045,0.9928564215467889
2010_003956,Images/train_pascal/2010_003956.jpg,train,221,124,405,290,7.8148636472320785,-3.6466624260894336,0.8748006865844083,0.06835054449465863,-0.03122292160592986,0.009780548796205806,0.9971247028827029
2010_004193,Images/train_pascal/2010_004193.jpg,train,44,165,476,321,48.5397017822205,4.676309900893232,-3.0596146326596214,0.4115390319220195,0.026213994435493083,-0.04108032981381614,0.910088379336211
2010_004779,Images/train_pascal/2010_004779.jpg,train,33,87,408,327,10.11281810972438,1.958474971170108,-1.018436554615593,0.08827142100323175,0.016239714922249442,-0.010357739940687671,0.995910209364597
2010_004980,Images/train_pascal/2010_004980.jpg,train,208,91,420,271,11.147880486320568,-0.5975342544816084,-0.607345099042277,0.09710004089572316,-0.0057045071319475685,-0.004768455648495971,0.995246855050122
2010_005130,Images/train_pascal/2010_005130.jpg,train,34,83,383,232,338.35357414161166,2.068814543391134,6.609386993786282,0.18845861369190584,-0.006879285263895984,-0.059995444470532046,-0.9802227160203778
2010_005706,Images/train_pascal/2010_005706.jpg,train,110,155,486,235,67.49999970127814,-9.007066009826653,3.940832764505481,0.5557722273985266,-0.04620540650267238,0.07209844262415088,0.8269123933244532
2010_006054,Images/train_pascal/2010_006054.jpg,train,202,141,443,291,42.50002864424735,12.917132412384344,4.175914548793637,0.3560793557382315,0.11788813821788313,-0.0070007322289310225,0.9269632511771037
2011_000627,Images/train_pascal/2011_000627.jpg,train,46,143,486,256,67.50001136902729,8.156985367842625,-5.378769095969568,0.5563277707858078,0.03306938715462544,-0.07838522081086335,0.8265963853321302
2011_001019,Images/train_pascal/2011_001019.jpg,train,326,100,461,262,0.0090796951038235,0.7756536238494404,2.729256858299548,-8.1988095842361e-05,0.006768770280575319,0.02381392562907366,0.9996934900123007
2011_001082,Images/train_pascal/2011_001082.jpg,train,128,229,179,286,0.6335646428458755,0.8500497996552965,-2.385404468239529,0.0056819206123559785,0.00730121473452111,-0.020855191099877792,0.9997397006449943
2011_001086,Images/train_pascal/2011_001086.jpg,train,140,86,280,238,3.453245712738902e-05,-1.2970174919376647,1.5698948728985351,0.0001553572026581249,-0.01131730490234881,0.013698614566378468,0.9998421087516012
2011_001217,Images/train_pascal/2011_001217.jpg,train,14,105,264,278,7.690390927486877,1.1323115574955278,1.159888167799276,0.06695445692020499,0.010537114813588894,0.009435879074211171,0.9976557693393161
2011_001525,Images/train_pascal/2011_001525.jpg,train,25,103,435,216,309.166126845391,-4.648324213299307,2.1273753394033585,0.4280952168510716,0.044582705415422835,0.0006493271722885566,-0.9026330628008807
2011_001618,Images/train_pascal/2011_001618.jpg,train,1,1,272,499,5.0,2.5,0.0,0.0436090071323521,0.021794122097790972,-0.0009515519206527927,0.9988104751592564
2011_001655,Images/train_pascal/2011_001655.jpg,train,15,71,388,271,10.143342293206675,0.5055635804725528,1.823049068073472,0.08831985343972622,0.005800351834071113,0.01545602876870759,0.9959553557171561
2011_001741,Images/train_pascal/2011_001741.jpg,train,105,106,413,352,350.1921089644273,1.7668546471791655,-3.302563267287495,0.084997209794625,-0.01781837088702877,0.027389936869257094,-0.9958452547180002
2011_001827,Images/train_pascal/2011_001827.jpg,train,40,142,315,292,344.3693638013014,-2.1123430602691697,2.438134600162173,0.13553805603432273,0.021149792888947944,-0.018568028837972518,-0.9903723289411227
2011_001927,Images/train_pascal/2011_001927.jpg,train,163,170,324,202,64.07944191401349,3.76225242270586,1.2357404556578666,0.5298902616935556,0.03354202378077514,-0.008277211522546749,0.847362219462513
2011_001951,Images/train_pascal/2011_001951.jpg,train,107,4,387,332,180.68738123903896,1.1469429696976996,5.357800464475358,0.9988419556293621,0.046675441843755126,-0.010278027802551857,-0.005523852613132156
2011_002105,Images/train_pascal/2011_002105.jpg,train,85,131,413,248,40.58218413458772,-5.705460077614819,2.2127492104190125,0.34719684028240544,-0.03998398530682702,0.03534414763790371,0.9362726238893495
2011_002379,Images/train_pascal/2011_002379.jpg,train,142,108,293,261,5.586467942436216,-0.5689148369585443,5.922250227414875,0.04892231871190397,-0.0024348027911066895,0.05183798382505915,0.9974535086409653
2011_002396,Images/train_pascal/2011_002396.jpg,train,17,57,499,298,23.56373394876903,-1.2644397590714875,2.3778003130092698,0.2043539842894104,-0.00656295549432524,0.0225628889118704,0.9786149869913978
2011_002535,Images/train_pascal/2011_002535.jpg,train,212,107,362,222,9.355879026618483,-2.1273055460280617,2.576864331769945,0.08193611207094614,-0.0166631796643794,0.023920257256040637,0.9962111389032824
2011_002841,Images/train_pascal/2011_002841.jpg,train,1,1,498,374,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2011_003028,Images/train_pascal/2011_003028.jpg,train,76,140,384,360,349.9105114170567,-2.401848466126687,-0.9007101699093375,0.08807574691628242,0.02018570033177438,0.009670836113623895,-0.9958622772432533
2011_003059,Images/train_pascal/2011_003059.jpg,train,89,18,346,341,355.92278983253976,-0.4846126783443368,1.2910680705430235,0.03552267221940111,0.004626862478943475,-0.011108795407811003,-0.9992964157679048
2011_003146,Images/train_pascal/2011_003146.jpg,train,28,44,461,361,10.783884716072947,1.8540057350949644,-6.822890372582852,0.09474796889193321,0.010487492089254126,-0.06075229803671153,0.9935904554612981
2011_003149,Images/train_pascal/2011_003149.jpg,train,75,102,442,245,40.2995853100618,3.102323069100697,-10.308615366938168,0.34524006541470703,-0.005625764600900859,-0.09359601344213497,0.9338187373751096
2011_003197,Images/train_pascal/2011_003197.jpg,train,10,9,387,489,8.500613174061322e-08,-1.2201960468470945,0.2620593971244353,2.4351669374218863e-05,-0.010647990200051784,0.002286768024092609,0.999940693443216
2011_003260,Images/train_pascal/2011_003260.jpg,train,1,140,349,314,10.459436461529712,6.762902411090808,-19.437909026971976,0.0996003242563716,0.042534058860231344,-0.17311914014705176,0.9789281855987422
