image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004770,Images/train_pascal/2008_004770.jpg,train,1,1,484,323,342.4745979443195,1.5273180033478948,1.1774738492512546,0.15245625361011328,-0.01160649376834932,-0.012184688859539265,-0.9881669461153669
2008_004914,Images/train_pascal/2008_004914.jpg,train,157,124,222,207,7.919421077821571,9.87324460827847,7.504796203084121,0.06303299934684839,0.09016681562209328,0.05911677836388309,0.9921703446837076
2008_004946,Images/train_pascal/2008_004946.jpg,train,70,100,389,321,344.21169293509354,-2.2973126321540533,1.7215763310516918,0.13700207297898764,0.021917179493368657,-0.01212472217904984,-0.9902540382924963
2008_005269,Images/train_pascal/2008_005269.jpg,train,24,89,441,319,18.475828355451338,5.932514333263031,2.990040896754893,0.15893211377038807,0.055242028711546376,0.01741270680357655,0.9855890112608205
2008_005269,Images/train_pascal/2008_005269.jpg,train,465,85,473,97,6.216419413800674,-1.0792009344280364,1.280814636878154,0.054321204036609186,-0.008797213668679933,0.011670657983065876,0.9984165521293821
2008_005269,Images/train_pascal/2008_005269.jpg,train,322,88,366,103,20.79355568226738,-3.980580605264792,6.658897369776567,0.1820344517692356,-0.023627761112469496,0.06334610383514384,0.9809650648227966
2008_006158,Images/train_pascal/2008_006158.jpg,train,103,157,267,281,9.576225321198336,0.2954587568550968,1.199857399043958,0.08343934021247892,0.0034432069077391598,0.010218758133601303,0.9964545136699937
2008_006365,Images/train_pascal/2008_006365.jpg,train,89,77,436,301,18.93783665307728,-1.5066138567706164,0.7063680657638142,0.16457513803352258,-0.01195393069160016,0.008242528505210341,0.986257668262259
2008_007011,Images/train_pascal/2008_007011.jpg,train,22,100,425,260,331.6655956927067,-2.772744310713748,2.631012245663596,0.244077711466729,0.029069712451525787,-0.01633305333290864,-0.9691822604401993
2008_007383,Images/train_pascal/2008_007383.jpg,train,68,131,285,258,330.0598156688926,-0.403625730766533,-1.0612351000564109,0.25833363890433364,0.0010103915867028753,0.009856349246029768,-0.9660049495208743
2008_007759,Images/train_pascal/2008_007759.jpg,train,161,165,355,233,23.151007883879288,0.5604639894978047,-8.76459351685834,0.20043618133178914,-0.010554903257574702,-0.07583449195487149,0.9767103260743688
2008_007779,Images/train_pascal/2008_007779.jpg,train,80,141,499,258,88.80654945533594,13.521033605984162,-0.775898465785587,0.6953925649802059,0.07939614359705312,-0.08717080633143674,0.7088911647606376
2008_007999,Images/train_pascal/2008_007999.jpg,train,60,105,278,195,339.7517733067032,-2.3992641008001243,2.9223248603290286,0.17515983176748562,0.025084626045049324,-0.02141783123383359,-0.9839873329350358
2008_008074,Images/train_pascal/2008_008074.jpg,train,32,50,493,160,335.0104089618071,-1.617102332717699,1.937447014629176,0.21606554371408557,0.01743261952662397,-0.013451963182357923,-0.9761305390584383
2008_008275,Images/train_pascal/2008_008275.jpg,train,29,120,216,233,354.1875735354793,0.8434113466728541,4.647040643951466,0.05095619398179949,-0.0052891042075865514,-0.040861585051900594,-0.9978506013119484
2008_008321,Images/train_pascal/2008_008321.jpg,train,150,151,357,233,17.75950980914847,-2.086476404778365,-2.690975004679085,0.1538707538738648,-0.021607716890386052,-0.02038607943456213,0.9876443213213759
2008_008342,Images/train_pascal/2008_008342.jpg,train,93,162,120,184,164.91591117477222,0.0092693475196698,-0.5473406584103966,0.9913375515187921,-0.0047244913080594034,-0.0007071136968583213,0.13125181187635399
2008_008382,Images/train_pascal/2008_008382.jpg,train,75,86,218,222,7.665720464660081,-1.9075028007279464,3.786703647513844,0.06734911614574145,-0.014390797751598081,0.0340728122661247,0.9970436524840511
2008_008583,Images/train_pascal/2008_008583.jpg,train,1,107,454,268,238.8421858223753,-6.834874734981487,5.134142138674777,0.8673000461188556,0.06819578651863761,0.029908069779246992,-0.49218438827883926
2008_008697,Images/train_pascal/2008_008697.jpg,train,1,283,27,330,242.50000075944132,24.21398450553408,-9.514293640087244,0.8239935022118289,-0.17775459645587444,-0.13662349057895265,-0.5203576016294148
2008_008735,Images/train_pascal/2008_008735.jpg,train,99,85,297,290,3.929941435533727,0.0012198458994557,0.458086735413943,0.034288169837939406,0.00014770876616225975,0.003994834593703374,0.9994039928316545
2008_008749,Images/train_pascal/2008_008749.jpg,train,31,52,416,289,22.50000004499524,5.769626484945875,-12.781646690119535,0.19912666989034675,0.027366495144076085,-0.11879016487967,0.9723623506747735
2009_000137,Images/train_pascal/2009_000137.jpg,train,20,53,476,363,342.0829376587149,2.0154182680717048,3.628229231070131,0.1561674052838051,-0.012434841412934827,-0.034003230131942064,-0.987066814651649
2009_000347,Images/train_pascal/2009_000347.jpg,train,84,15,433,308,9.59154033997986,0.3387398930108727,-0.6652601820546933,0.08361960459338477,0.0024603012393439993,-0.0060322426878716435,0.9964764526538559
2009_000592,Images/train_pascal/2009_000592.jpg,train,144,177,400,295,345.8805057713468,-2.195353439942416,4.370383190034033,0.12206746879682988,0.023683262621395473,-0.03548076761720193,-0.9916046345507038
2009_000663,Images/train_pascal/2009_000663.jpg,train,43,97,376,243,337.87222184366385,-1.4865086291345038,-1.3568579351374417,0.1920246054478399,0.010457831047330298,0.014108666703681405,-0.9812329642833201
2009_000920,Images/train_pascal/2009_000920.jpg,train,212,130,446,268,16.35073657086629,-1.910043283248317,2.046404300507937,0.1424555974163157,-0.013956469529182381,0.02004316373801306,0.9894998187520869
2009_000974,Images/train_pascal/2009_000974.jpg,train,24,111,479,311,317.5000093521745,-2.995743086808477,-9.19827961492557,0.3631009770249541,-0.004767714005112424,0.08415010206741233,-0.9279297978342614
2009_001192,Images/train_pascal/2009_001192.jpg,train,81,94,341,234,346.7902925045097,1.4989069342347985,0.4956889253379041,0.11506659144675324,-0.012495620263154941,-0.005801082520756666,-0.9932622445500746
2009_001291,Images/train_pascal/2009_001291.jpg,train,96,100,317,389,351.66626206391663,10.481995212724865,-4.331661944680723,0.06886304564525873,-0.0937731514799478,0.03090187004981345,-0.9927283371765924
2009_001359,Images/train_pascal/2009_001359.jpg,train,158,104,462,265,344.43744493191593,-0.4955174032184138,-1.65751150646,0.13543836015072308,0.0023256362335846185,0.01491609448533003,-0.9906707586989215
2009_001802,Images/train_pascal/2009_001802.jpg,train,196,173,306,320,2.104741203471008e-07,0.832416992308537,3.667216437915404,-0.0002324292817425879,0.0072604252984866755,0.031996194047303875,0.999461592942721
2009_001831,Images/train_pascal/2009_001831.jpg,train,36,188,483,295,43.81452434094937,2.019066422182864,0.8167572419338118,0.37292148208728765,0.019004974809818283,3.82915245034773e-05,0.9276682476316941
2009_001868,Images/train_pascal/2009_001868.jpg,train,264,110,404,201,347.1821759500148,-1.6410815322968877,-4.962294662044529,0.11212350103752779,0.009386051787185398,0.0446127259315992,-0.992647937202253
2009_002214,Images/train_pascal/2009_002214.jpg,train,2,97,335,353,354.91029672624177,-1.5728193212564288,-0.5946511063443253,0.04446781029076668,0.01348089618761646,0.005793082254966183,-0.9989030581011906
2009_002225,Images/train_pascal/2009_002225.jpg,train,201,134,296,246,2.354343933618314,1.6808284798701325,-2.728199702808823,0.020885146688262326,0.014171202789707947,-0.024099444355049907,0.9993909167293249
2009_002377,Images/train_pascal/2009_002377.jpg,train,404,71,491,149,187.10971468796964,-0.7722054445511112,0.7783529536117958,0.9980273673877608,0.007196954125070612,0.006304446602457973,-0.06204701241328254
2009_002557,Images/train_pascal/2009_002557.jpg,train,202,114,369,352,6.929325605665813,1.116137212394842,4.472263749495443,0.06000470481644112,0.012072632646107204,0.03835662735824424,0.9973878162874182
2009_002624,Images/train_pascal/2009_002624.jpg,train,50,54,392,297,17.390328520313957,1.9503199180299664,2.877920786105322,0.15068536158573834,0.020613830744193064,0.022247674743503535,0.9881164064796881
2009_002689,Images/train_pascal/2009_002689.jpg,train,108,86,478,297,10.327669188739572,0.5868217512003684,-3.654917781227837,0.09011964182948008,0.00222741805696419,-0.03222059556226995,0.9954071136911462
2009_002734,Images/train_pascal/2009_002734.jpg,train,81,59,397,305,346.872365157156,-4.5365659401825615,1.9996523698317823,0.11351675481200592,0.041306318776949465,-0.012797871695241488,-0.9925945541287843
2009_002867,Images/train_pascal/2009_002867.jpg,train,19,75,371,465,352.3016654490104,-1.9896361646062144,0.5130387496957081,0.0670417730131509,0.017623142829283994,-0.0033008200935727436,-0.9975890587284835
2009_002947,Images/train_pascal/2009_002947.jpg,train,84,155,282,234,343.48703161922026,-3.735630750526238,4.807737112439756,0.14204910195861695,0.03824756412899512,-0.03680983009692371,-0.9884352345395141
2009_003233,Images/train_pascal/2009_003233.jpg,train,111,103,441,214,37.49999997531627,15.021665822048666,-5.031574996864366,0.3238075474341152,0.10966896454183879,-0.08318458682333418,0.9360564699611106
2009_003492,Images/train_pascal/2009_003492.jpg,train,67,74,179,128,356.18333339694846,-1.7260078898739113,-3.06895254112273,0.033687928974939475,0.014156302938080916,0.02726195668721914,-0.9989602135451086
2009_003765,Images/train_pascal/2009_003765.jpg,train,201,143,398,228,161.69731372497264,-0.2243452354664017,-3.4361529496813112,0.9868166300478441,-0.029911156701888198,-0.002836356973569218,0.15902897989011297
2009_003942,Images/train_pascal/2009_003942.jpg,train,43,211,331,275,82.49999660176651,-6.130768888540918,1.286337274411148,0.6588122009151277,-0.032811819878029946,0.0436841031779234,0.7503209763369257
2009_004159,Images/train_pascal/2009_004159.jpg,train,169,22,484,313,7.141414547569195,0.1889083530611396,-0.0430900319155375,0.062280795336063885,0.0016219159001532285,-0.00047797218662591525,0.9980572345630829
2009_004213,Images/train_pascal/2009_004213.jpg,train,132,84,352,286,6.108353173142789,-1.608922499547386,0.0770418590457609,0.05328435894445091,-0.0139842729387869,0.001419351589890957,0.9984804468006956
2009_004213,Images/train_pascal/2009_004213.jpg,train,437,200,466,233,0.7774522100551522,-1.204148724951432,0.0556474945545422,0.006789225726227943,-0.010504449020388086,0.0005568694037008505,0.9999216233591929
2009_004336,Images/train_pascal/2009_004336.jpg,train,12,127,150,243,354.7392045805515,0.651935837870083,5.17327075379649,0.0461019565976624,-0.003606282835045367,-0.04534251761582256,-0.9979006265246253
2009_004371,Images/train_pascal/2009_004371.jpg,train,97,176,365,464,352.7471541566569,1.1165656318940391,0.2479756548529146,0.06326866226253257,-0.009587318358979805,-0.0027758548616082504,-0.9979466189791819
2009_004527,Images/train_pascal/2009_004527.jpg,train,203,209,410,290,151.94682973526287,-0.8363932682752725,4.504508510234608,0.9694775938198688,0.036358677098900366,0.016600504418182775,0.24190011354672294
2009_004708,Images/train_pascal/2009_004708.jpg,train,24,69,479,360,9.498034661239034,7.114393222892738,-26.624058353387408,0.09464838911315633,0.04114425978860019,-0.23402022142670267,0.9667385211566413
2009_004766,Images/train_pascal/2009_004766.jpg,train,47,65,425,275,343.1924794121347,-2.6447319163944583,0.7193510773991095,0.14596283861879983,0.023746547817426602,-0.0028357481049594816,-0.9890009654908241
2009_004771,Images/train_pascal/2009_004771.jpg,train,60,25,401,328,355.0109437231007,-0.1652745744345889,-0.2099633204116228,0.043526497904792516,0.0013611752941936786,0.0018933105884833428,-0.9990495516024108
2009_004880,Images/train_pascal/2009_004880.jpg,train,51,126,259,243,325.9487662659756,13.62126688788897,-3.7535976329223577,0.2868635368180967,-0.1228518095907616,-0.0036097596009122233,-0.9500545846213844
2009_005024,Images/train_pascal/2009_005024.jpg,train,107,180,241,317,186.1005841162793,-2.2263657547910176,-0.0638775063411955,0.9983951687060709,0.0004772431938025357,0.019429613435732178,-0.053191629652116316
2009_005246,Images/train_pascal/2009_005246.jpg,train,131,122,364,239,19.84354704316869,-0.7028779395727567,0.3638897880583258,0.17231852526387476,-0.005494816828206324,0.00418483703763942,0.9850170658307784
2009_005287,Images/train_pascal/2009_005287.jpg,train,9,124,496,294,323.33035720854883,-0.8328676847299591,-3.07315169582486,0.3146329881978101,-0.0015383561739250482,0.02773863130292341,-0.9488067688056613
2010_000080,Images/train_pascal/2010_000080.jpg,train,163,162,422,332,15.0,10.0,0.0,0.13002950065171942,0.08641011328638343,-0.011376107230962195,0.9876721143508955
2010_000534,Images/train_pascal/2010_000534.jpg,train,256,83,295,132,180.7941744417149,1.6136404008145342,-1.923264444094871,0.9997343790489455,-0.016878368528724094,-0.013962581434553019,-0.007165078025505187
2010_000651,Images/train_pascal/2010_000651.jpg,train,38,59,484,223,36.1102009879974,-2.224745267798926,-1.0189930359872628,0.30969667965251535,-0.021212157440549717,-0.002436247156550036,0.9505956425782295
2010_000984,Images/train_pascal/2010_000984.jpg,train,86,113,421,227,27.010865295686504,0.8181411896910556,3.862531629518762,0.2331650023762634,0.014808346992377038,0.031101424042436085,0.9718268857923015
2010_001143,Images/train_pascal/2010_001143.jpg,train,94,85,304,251,7.967177726103132,1.083255192992151,0.3344839988089304,0.06943981426905008,0.009632935689666416,0.002255029974915435,0.9975370838139757
2010_002369,Images/train_pascal/2010_002369.jpg,train,42,13,417,317,349.08880087430816,1.60072089883432,0.2891221809306302,0.09509986294075834,-0.013665296431606421,-0.003839429390977117,-0.9953665327526524
2010_002487,Images/train_pascal/2010_002487.jpg,train,329,139,421,208,7.543359068640603,1.8269497711892,1.6216543176152391,0.06554063236702924,0.016837099288665006,0.013070085148833918,0.9976222283362955
2010_002556,Images/train_pascal/2010_002556.jpg,train,40,205,463,288,16.516683203069533,2.041657723720064,-4.428897506116872,0.14418791833469707,0.012068760609676847,-0.04079015868653599,0.9886356013101998
2010_002697,Images/train_pascal/2010_002697.jpg,train,27,62,499,264,23.5766248590236,-0.7533641003516559,-3.6419045669574737,0.20398429025832432,-0.012924021711729327,-0.029762973814773736,0.9784362750738055
2010_002937,Images/train_pascal/2010_002937.jpg,train,106,157,423,290,37.33287031237242,9.06396456750171,-2.385309521994973,0.3205463617258806,0.0682020208136373,-0.04494180827758322,0.9437047992937083
2010_003601,Images/train_pascal/2010_003601.jpg,train,179,207,486,233,267.5000000699009,-5.966451676605616,-1.1143466389065213,0.7217008832581413,0.02897211639292625,0.04430804284919937,-0.6901776937245996
2010_004075,Images/train_pascal/2010_004075.jpg,train,16,131,80,196,4.622645824678815,-2.29969382392795,2.785539667325739,0.040796580045766306,-0.01906497134877301,0.025090419495242863,0.9986704345146062
2010_004075,Images/train_pascal/2010_004075.jpg,train,143,89,425,234,343.146804794283,-0.7830660251066276,2.951524326211078,0.1463161313378901,0.01053144324447449,-0.024474373432872523,-0.9888790034471203
2010_004256,Images/train_pascal/2010_004256.jpg,train,102,142,378,254,157.74140710597803,0.0994385861356401,-2.2382274142432683,0.9810098370176414,-0.018996204759278327,-0.004621223664258655,0.19297017430475868
2010_004604,Images/train_pascal/2010_004604.jpg,train,54,150,466,327,338.35831165079514,1.200568810291178,0.5344311830688463,0.1877743049366595,-0.009414826058752766,-0.006547466213810776,-0.9821452551135279
2010_005309,Images/train_pascal/2010_005309.jpg,train,148,46,336,246,8.390960716313026,-0.8451369189415032,3.2234387710637487,0.0733354722131581,-0.005294834422661722,0.028589315071583427,0.9968834055733136
2010_005506,Images/train_pascal/2010_005506.jpg,train,74,195,435,293,80.21278408222938,42.49999984821872,-1.2141306535074112,0.6033111927898617,0.2708336296743116,-0.24102539181597352,0.7103319718215341
2010_005559,Images/train_pascal/2010_005559.jpg,train,459,177,494,204,175.63287043550375,-1.3261304735923234,-0.5707640199781687,0.9991923820367037,-0.005417802185044514,0.011374103958596884,0.03815574476328036
2010_005559,Images/train_pascal/2010_005559.jpg,train,40,22,390,265,193.47524309521128,-4.395128294591701,0.75265150203388,0.9923125001186214,0.011016604654986866,0.03730966721295785,-0.11748414898472533
2010_005591,Images/train_pascal/2010_005591.jpg,train,210,214,253,261,6.242231060281563,0.2273109488137958,1.0598799651943651,0.05442604974477688,0.002484214888017464,0.009127328715452545,0.998472996958901
2011_000221,Images/train_pascal/2011_000221.jpg,train,166,97,399,217,192.7578464685234,0.3406615235977964,0.6098012281675035,0.9937921513755533,0.004958238463490334,-0.0035456144903650046,-0.11108557221158034
2011_000442,Images/train_pascal/2011_000442.jpg,train,78,103,313,204,339.3961041973024,-8.349449706410944,-7.908655446475095,0.18287586678833,0.0591541321547911,0.08065743649771653,-0.9780345515026794
2011_000491,Images/train_pascal/2011_000491.jpg,train,194,142,289,201,12.05935406785994,-4.166268347484801,6.933006606142996,0.10696780026006446,-0.029735039628143996,0.06390203803458806,0.991761184288265
2011_000513,Images/train_pascal/2011_000513.jpg,train,105,107,487,244,212.50000021970985,6.33384769592486,2.084350012397043,0.9587062941066073,0.001978459596563502,-0.05811114860269871,-0.27839077166112236
2011_000558,Images/train_pascal/2011_000558.jpg,train,110,131,494,284,21.06255645627768,0.5785957257593389,-4.329008433731713,0.1828270189339518,-0.001942405301599972,-0.038054254212207164,0.9824064240148889
2011_000819,Images/train_pascal/2011_000819.jpg,train,11,61,482,265,43.806435474369536,-6.432040648574252,2.140620013773121,0.3733596917665724,-0.04508481502567583,0.03822782791366646,0.9258015625343661
2011_000895,Images/train_pascal/2011_000895.jpg,train,53,144,291,334,351.9761901792584,-1.4887031741777612,5.409991634095182,0.06926830241664023,0.01624630562728773,-0.04616604055432747,-0.9963968368744041
2011_001052,Images/train_pascal/2011_001052.jpg,train,22,116,481,360,20.110708418135616,1.8083759512602653,-3.982188992919889,0.17501224326029802,0.009463067755175632,-0.03695980146187062,0.9838267825860192
2011_001560,Images/train_pascal/2011_001560.jpg,train,64,50,499,370,14.40409214928291,4.111429282920178,-1.761807949668103,0.12582030670097138,0.03365788307451684,-0.019739559045921836,0.9912854014547415
2011_001671,Images/train_pascal/2011_001671.jpg,train,60,119,465,241,115.63148074053936,-0.1534935163810989,1.3254439082892435,0.8462904052654379,0.009075691827659941,0.007294359182481362,0.5325945682201683
2011_001796,Images/train_pascal/2011_001796.jpg,train,139,1,499,319,356.3536728548208,1.1858904048937602,1.190451602680544,0.031918869552435794,-0.010012374925561878,-0.010711871519841525,-0.9993829065595364
2011_002636,Images/train_pascal/2011_002636.jpg,train,62,107,405,242,329.1992032729595,-0.4321630064539133,1.8298420525224024,0.2654690180401149,0.007875845145624564,-0.014392856757784823,-0.9639797804925211
2011_002779,Images/train_pascal/2011_002779.jpg,train,34,103,487,326,18.99960303616101,-2.357365000544568,2.304501771093971,0.1653838828376346,-0.016966030494682642,0.02322359027181052,0.9858098142956826
2011_002917,Images/train_pascal/2011_002917.jpg,train,84,39,402,313,5.036622026147127,1.168503195582454,-8.217970626362147,0.0445533924638695,0.007012692362468072,-0.07202783077164937,0.9963823608234543
2011_002932,Images/train_pascal/2011_002932.jpg,train,168,4,447,275,4.132401821449885,-0.6474286898512945,1.0541436584585353,0.03610403146060172,-0.005314281311761903,0.00939657368585994,0.9992897286219834
2011_002987,Images/train_pascal/2011_002987.jpg,train,95,39,324,326,350.269020522842,10.25776281632602,0.7855422673419258,0.08508582330559555,-0.08849303929637888,-0.01438518061017359,-0.9923318251710519
2011_003132,Images/train_pascal/2011_003132.jpg,train,147,187,227,287,0.0025459554811133,-0.7485115271637861,0.0004428557532462,2.2242422563933312e-05,-0.006531948781579218,4.009687628332564e-06,0.9999786663395933
