image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000952,Images/car_pascal/2008_000952.jpg,car,93,140,206,224,188.2629009088868,2.084320782716208,1.3481333054827402,0.9971828027227867,0.010421627041041501,-0.018987034025190364,-0.07181462373828656
2008_000982,Images/car_pascal/2008_000982.jpg,car,410,168,490,271,178.34370455169608,2.476176359447932,-0.2114040398266309,0.9996609843059533,-0.00153192927683197,-0.021631397900899768,0.014410144829114659
2008_001062,Images/car_pascal/2008_001062.jpg,car,100,63,140,94,177.1077318917837,2.240856598274201,0.5892336403464444,0.9994746069427058,0.005632868331633375,-0.019417685325786773,0.02533247654041791
2008_001062,Images/car_pascal/2008_001062.jpg,car,329,55,374,91,182.63658483736364,-1.890296459168566,-1.302866208643367,0.9995390028375299,-0.0109853792881934,0.016751303341694005,-0.022814405203849312
2008_001062,Images/car_pascal/2008_001062.jpg,car,404,64,438,84,156.91094359437952,1.3525562678448144,-1.056620457906246,0.9796813508662375,-0.006671426383530334,-0.01340892272670175,0.2000003590652339
2008_001142,Images/car_pascal/2008_001142.jpg,car,199,265,222,279,8.253524520720195,-2.0770679155155407,-1.2095326761558864,0.07175669016553254,-0.01883629060384163,-0.009221620848496736,0.9972016512630242
2008_001142,Images/car_pascal/2008_001142.jpg,car,12,255,113,316,199.01250669613216,2.6791609589143066,0.0995234219280997,0.986001014783069,-0.0030046465571293155,-0.02320031442615931,-0.1650900250056068
2008_001262,Images/car_pascal/2008_001262.jpg,car,37,98,478,362,179.29964016969302,-2.195499127868631,0.932544211518395,0.9997656382180581,0.00801916191600516,0.01920690759068201,0.005954526127820168
2008_001334,Images/car_pascal/2008_001334.jpg,car,212,306,331,348,104.61640576492056,5.606913709202622,-0.6825521675514906,0.7905281251362587,0.025196045831589648,-0.042339802319439374,0.6104406472234256
2008_001432,Images/car_pascal/2008_001432.jpg,car,314,146,387,199,2.8877560761059706e-07,-2.753102448782802,3.975510782498057,0.0008332636959630271,-0.024008584295045553,0.03467590723721357,0.9991098413132746
2008_001445,Images/car_pascal/2008_001445.jpg,car,65,56,435,320,164.26819028014822,9.30500961928484,3.3269762421307414,0.9865887067792055,0.0397573358160795,-0.07635556631777947,0.1386791455008065
2008_001445,Images/car_pascal/2008_001445.jpg,car,85,35,135,66,177.486791510038,1.881485137252333,-0.8162500439323946,0.999601953554503,-0.006760345624122644,-0.01657014123491545,0.02180969042693415
2008_001445,Images/car_pascal/2008_001445.jpg,car,39,30,82,69,175.06068435828183,-1.8301329629855176,1.4215708644660972,0.9988754373179105,0.011704015178640767,0.01648865983188602,0.042883573179012535
2008_001543,Images/car_pascal/2008_001543.jpg,car,169,216,258,266,33.48605638749164,3.0981535064680417,1.5326871184503803,0.28760247057228416,0.029736453070646963,0.005016112567097387,0.9572749870827139
2008_001586,Images/car_pascal/2008_001586.jpg,car,88,251,133,291,181.4261229526944,-1.9082673036269484,-1.5503890480973843,0.9996952136702189,-0.0133191461648705,0.016817538459785175,-0.012216812614093303
2008_001681,Images/car_pascal/2008_001681.jpg,car,145,249,166,262,1.2732975197904608,-1.383907900246647,-0.4891670228364261,0.01105892784050382,-0.012123154132809894,-0.004134013439723347,0.9998568093391027
2008_001717,Images/car_pascal/2008_001717.jpg,car,112,257,202,325,169.27178503088942,0.6435000968478124,-1.807873195985912,0.9954894041314257,-0.015181776193635692,-0.007065072024229587,0.09338332126754555
2008_001830,Images/car_pascal/2008_001830.jpg,car,1,156,51,194,355.5785955035053,-2.566241246567241,3.5142446283933544,0.03786053966348695,0.02354812277609574,-0.029768874128067776,-0.9985619057340704
2008_001908,Images/car_pascal/2008_001908.jpg,car,190,321,232,335,75.3065547652214,-3.0447814773903903,2.8152165057730016,0.6109984192264003,-0.006026842475182436,0.03566649099032731,0.7908049761433322
2008_001961,Images/car_pascal/2008_001961.jpg,car,175,163,470,252,46.69476592319527,1.1421555647390154,-2.0452670278761143,0.39638542733592774,0.002076804063129792,-0.02033454952819041,0.9178566260457475
2008_002198,Images/car_pascal/2008_002198.jpg,car,1,126,499,320,252.8448006709788,1.6730934184793154,4.969903401884406,0.8041952194779844,0.02622365147889672,-0.03747675106573347,-0.5926026174439553
2008_002746,Images/car_pascal/2008_002746.jpg,car,269,146,472,311,181.6236978522926,1.1916693208644356,0.3271575792836236,0.9998418944666525,0.002707199925160826,-0.010438452880133868,-0.014138452509725228
2008_003022,Images/car_pascal/2008_003022.jpg,car,32,70,475,302,272.4999998435702,11.338629348729548,0.210680448351376,0.688260637656416,-0.07009476997303984,-0.06963385647954617,-0.7187037942761929
2008_003030,Images/car_pascal/2008_003030.jpg,car,146,206,464,357,100.75096401439026,-6.23030072883255,-3.088528783134376,0.767888924826747,-0.05537147941596569,0.024680278458771413,0.6377079913650977
2008_003205,Images/car_pascal/2008_003205.jpg,car,127,53,161,81,182.56506366190447,2.20922499320566,-1.2905357490890152,0.9994954418074362,-0.011688358833295436,-0.01901985799310885,-0.022594005308132818
2008_003255,Images/car_pascal/2008_003255.jpg,car,106,70,372,320,178.6359138145965,2.304253288144503,-2.0839395152079176,0.9995660370965367,-0.017940529056533004,-0.020318720160123635,0.011533625247559767
2008_003350,Images/car_pascal/2008_003350.jpg,car,160,133,200,163,12.14570489022819,1.564102654395543,4.236671383499861,0.10520910102142643,0.017473189918641878,0.03530967846303592,0.9936694416671811
2008_003350,Images/car_pascal/2008_003350.jpg,car,62,138,88,153,199.97811188963263,-0.146888245862094,0.2716277604500375,0.9848368005860093,0.0025568098346744426,0.000851237394786111,-0.1734624291593995
2008_003405,Images/car_pascal/2008_003405.jpg,car,143,103,189,118,284.8117060214768,-4.413905903198414,0.574036730602135,0.6094512109547718,0.033566141126871604,0.019526452472775194,-0.7918719929947273
2008_003405,Images/car_pascal/2008_003405.jpg,car,196,102,244,116,288.6451398337966,5.961987586295041,2.2458779926278107,0.5831481094385041,-0.030821641992764694,-0.04622236883154769,-0.810463942111411
2008_003405,Images/car_pascal/2008_003405.jpg,car,260,102,306,117,242.09544335388105,1.574435710720696,1.5911110327838562,0.8566729716400208,0.004809067892711395,-0.018930025138283887,-0.5154900063781288
2008_003405,Images/car_pascal/2008_003405.jpg,car,325,103,450,147,313.5409985632628,5.13998770767763,-1.7299725860651871,0.39335145994400855,-0.047148276724196844,-0.0038249726445634194,-0.9181704844668686
2008_003794,Images/car_pascal/2008_003794.jpg,car,177,169,228,214,358.0262281078837,-3.045207519168263,1.6046320850559623,0.016843775747125582,0.026805864319664512,-0.013537970750574065,-0.9994070523088243
2008_003794,Images/car_pascal/2008_003794.jpg,car,131,185,162,209,4.348974321947753e-05,-1.357350429997926,3.75405601198217,0.00038835062032815655,-0.011838472032838242,0.032752165915090524,0.9993933136616402
2008_003794,Images/car_pascal/2008_003794.jpg,car,237,183,304,208,229.162338827241,1.3686099928794733,-1.0411034606846874,0.9092253505869685,-0.013229165617267863,-0.007081258508538062,-0.41603378084599146
2008_003794,Images/car_pascal/2008_003794.jpg,car,25,184,100,209,50.367699931711805,-2.011494528475801,-0.7759007656133192,0.42534136883882107,-0.018764662984249343,0.001342511864772018,0.9048374467490272
2008_003835,Images/car_pascal/2008_003835.jpg,car,227,408,295,442,325.6054153340736,2.7812287190014384,3.927188199334685,0.296196632535092,-0.013042068677050973,-0.03989400607782375,-0.9542043426848135
2008_003846,Images/car_pascal/2008_003846.jpg,car,17,86,477,292,55.1150198602844,-0.8768547604177329,4.168430155700428,0.46256582870440927,0.010045629810494505,0.03577907850677445,0.8858057332044763
2008_003941,Images/car_pascal/2008_003941.jpg,car,17,331,48,355,177.76435248017984,1.823414901966708,-0.82428349772614,0.999659487778025,-0.006880485689729543,-0.01604849558091921,0.019391059837955835
2008_003943,Images/car_pascal/2008_003943.jpg,car,69,110,402,223,285.6929026300865,5.310635940595666,2.4838832789340195,0.6039632601857674,-0.023839034197382678,-0.04522931624012588,-0.795370598995692
2008_004020,Images/car_pascal/2008_004020.jpg,car,9,1,499,343,177.194316748085,3.1794414660147687,-0.1673369981745541,0.9993154267789125,-0.0007801110937971616,-0.027769693302668732,0.02443181045762321
2008_004069,Images/car_pascal/2008_004069.jpg,car,85,56,452,305,1.4577087717829674e-09,5.566599648782691,0.4226019334143619,-0.00017907888217544667,0.04855831244080082,0.0036835387413890323,0.998813541040567
2008_004127,Images/car_pascal/2008_004127.jpg,car,22,12,472,358,341.67510909170306,13.613551928465425,6.671741134513073,0.16465251572548475,-0.10761053165392054,-0.07588235593636079,-0.9775230895482607
2008_004312,Images/car_pascal/2008_004312.jpg,car,33,65,489,310,163.6001793566048,5.18015554809535,-5.324286518610673,0.9879975776911581,-0.0394862634979688,-0.051297485006054834,0.14025045277440787
2008_004326,Images/car_pascal/2008_004326.jpg,car,231,99,470,213,57.76138171608636,3.0992051838211414,4.017756454761015,0.4816838975934958,0.04058910363604187,0.01763023296683773,0.8752270118950263
2008_004414,Images/car_pascal/2008_004414.jpg,car,33,87,441,344,198.9661345233428,12.652367784302216,-4.461502646520186,0.9788786927378946,-0.05629889195387143,-0.10222643589106536,-0.1678591536780961
2008_004502,Images/car_pascal/2008_004502.jpg,car,148,120,189,152,8.566611572995784e-07,-2.0349197686724896,-3.269895243248677,-0.0005066262682944993,-0.01774986294904096,-0.028526848085898168,0.9994352928696278
2008_004605,Images/car_pascal/2008_004605.jpg,car,10,161,30,176,352.24962659293186,-3.0950059039614954,0.0906076777700585,0.06753723864567289,0.02699740341841233,0.0010365284699969082,-0.9973508847008216
2008_004614,Images/car_pascal/2008_004614.jpg,car,388,272,425,289,251.88327472881096,5.76268251712629,-2.927474632466006,0.8075742352654405,-0.05015041965047172,-0.02570969366512327,-0.5870671184762148
2008_004614,Images/car_pascal/2008_004614.jpg,car,280,285,467,373,47.11509586883271,9.332303558057042,-3.755794299808803,0.40057499582864187,0.061476286267540245,-0.06243458894303089,0.9120648337959039
2008_004729,Images/car_pascal/2008_004729.jpg,car,57,91,344,253,323.9825254020049,2.1988058963748127,2.9973431729907,0.3094766026298628,-0.010156533658310464,-0.030797772876497875,-0.9503539206182997
2008_004923,Images/car_pascal/2008_004923.jpg,car,5,90,48,117,339.36287840022044,3.924318943289218,0.3293190130196053,0.17911197458277534,-0.03317109386424716,-0.008958687056437582,-0.9832285192258885
2008_004955,Images/car_pascal/2008_004955.jpg,car,65,142,434,259,46.41422514530939,-3.77331467442241,5.632033014769496,0.3948533769589919,-0.010872948624902748,0.05808691285367058,0.9168415895057394
2008_005054,Images/car_pascal/2008_005054.jpg,car,324,108,442,196,155.0813060370051,21.747079169005502,-1.65530297721348,0.9594059385463607,0.02684333285795201,-0.1872405272668445,0.20919050052975136
2008_005054,Images/car_pascal/2008_005054.jpg,car,127,114,216,203,172.0956966013838,19.591134765996777,10.967621553440935,0.9774577749719507,0.10561981291059096,-0.1624612708616909,0.08382773250911164
2008_005054,Images/car_pascal/2008_005054.jpg,car,35,128,111,221,179.71126423981406,23.19436431500451,10.315360221545568,0.9755702331917696,0.08856594226059193,-0.1999932653869819,0.02053016759556023
2008_005054,Images/car_pascal/2008_005054.jpg,car,232,105,342,203,345.1617838022273,26.02940164798876,4.5508683454110095,0.134576543632004,-0.21814456135216995,-0.06741609139800066,-0.9642391689187642
2008_005110,Images/car_pascal/2008_005110.jpg,car,154,141,398,295,348.6479211891151,1.7841111014817748,9.017525564625132,0.09980347020113263,-0.0076703750946184555,-0.07975168404035089,-0.9917762356370753
2008_005139,Images/car_pascal/2008_005139.jpg,car,261,84,341,162,0.1218810049348487,4.863864271231132,1.032987825674513,0.000680108074658125,0.04244031036976636,0.00896114335696433,0.9990585845777317
2008_005166,Images/car_pascal/2008_005166.jpg,car,454,88,488,101,306.1602784776144,-6.091807529928821,-2.15510077500278,0.452915241742559,0.03886771741330833,0.04079697920495449,-0.8897711451986454
2008_005255,Images/car_pascal/2008_005255.jpg,car,68,182,157,215,242.4904519199175,6.0269233635601696,-4.255073006990889,0.8521720229204157,-0.05894512161259979,-0.025684847322375796,-0.5192962589965662
2008_005277,Images/car_pascal/2008_005277.jpg,car,197,373,219,395,181.50868407827505,2.2596130095695903,1.5671048326625052,0.9996290065471914,0.013411734908015595,-0.019894016420460913,-0.012891964431170754
2008_005316,Images/car_pascal/2008_005316.jpg,car,244,233,312,279,193.3361723064688,4.511663167001708,-3.802569145736302,0.9917677386703003,-0.03749566375757013,-0.03522421917151365,-0.11726074413858771
2008_005404,Images/car_pascal/2008_005404.jpg,car,91,35,483,306,329.7271129102309,7.3313558333966995,-3.805074722886046,0.2583917324834386,-0.07033364756308647,0.015296791677177124,-0.963355022185001
2008_005472,Images/car_pascal/2008_005472.jpg,car,376,141,489,180,87.49999965458974,1.0204773488016303,-1.229787585127374,0.6915148484005474,-0.0009883821708005294,-0.01390962314447941,0.7222276371935865
2008_005548,Images/car_pascal/2008_005548.jpg,car,148,97,411,257,345.21631926829787,0.4662523374900642,0.7854087228087249,0.12867793766854568,-0.0031531185681537024,-0.007320372169092584,-0.9916544046954922
2008_005638,Images/car_pascal/2008_005638.jpg,car,45,135,451,298,247.1218586603608,2.676890108273677,0.62154571621161,0.8331288402832107,-0.008394178845820307,-0.022461708547638966,-0.5525589062706149
2008_005663,Images/car_pascal/2008_005663.jpg,car,44,69,425,435,2.7542774522102752e-08,3.274586303211781,0.8417967505240722,-0.00020989153210921384,0.028571496334728098,0.007342997232523817,0.9995647582495005
2008_005686,Images/car_pascal/2008_005686.jpg,car,20,26,452,280,314.49121376625175,16.2005455450569,3.5425567598021366,0.3867561665233425,-0.11804130052232654,-0.08269346360790633,-0.9108499931951989
2008_005768,Images/car_pascal/2008_005768.jpg,car,39,256,293,394,15.08499417444066,1.0877183804189894,-0.673921351799214,0.13130868146726798,0.008637782014689238,-0.007075804287852559,0.9912786449262762
2008_005875,Images/car_pascal/2008_005875.jpg,car,63,52,434,277,343.4131921342277,1.5515972598040029,-9.1081777975056,0.1427098815072094,-0.02480774534610279,0.07661579284390266,-0.9864828867131661
2008_005989,Images/car_pascal/2008_005989.jpg,car,75,118,392,260,135.3153199602118,4.0833439033505,-7.062508333794235,0.9234210451473922,-0.043415709877871814,-0.056288373891318605,0.37714754205664563
2008_006037,Images/car_pascal/2008_006037.jpg,car,83,178,141,210,165.82085665186932,2.3228291418986844,3.600593556455413,0.9915822300117085,0.03366973588356107,-0.01622763713075437,0.12396650274848788
2008_006082,Images/car_pascal/2008_006082.jpg,car,374,321,433,351,27.3772665901397,1.1948519617203317,1.4029032273594833,0.23649077824582085,0.013026873208473405,0.009426673684701582,0.9715006691723576
2008_006310,Images/car_pascal/2008_006310.jpg,car,176,134,230,182,181.6939997223895,2.0896748754479564,1.2950140467256013,0.9996636907035258,0.011028237869816366,-0.018398712465322698,-0.014572948847453361
2008_006438,Images/car_pascal/2008_006438.jpg,car,88,20,404,286,7.660039967130528e-08,5.0212646932414495,1.5714159922778106,-0.0006006838340403433,0.04380066074178829,0.013699598925198718,0.9989461758707538
2008_006438,Images/car_pascal/2008_006438.jpg,car,363,16,476,84,167.94362977880124,2.518406513140984,1.483997367609839,0.9941169440735746,0.015182859148692308,-0.020492478424462633,0.105266521847695
2008_006694,Images/car_pascal/2008_006694.jpg,car,3,51,495,399,19.439172866435964,7.765015454849224,-2.9511958672558976,0.17010161911527988,0.06237913071931583,-0.03675086490444682,0.9827632762541739
2008_006714,Images/car_pascal/2008_006714.jpg,car,110,49,488,300,334.42541346231883,9.554265132976512,6.2746917718732105,0.2246776315694753,-0.0690215687549319,-0.07159181991922439,-0.9693454473197842
2008_006774,Images/car_pascal/2008_006774.jpg,car,34,104,458,304,79.91445405160381,16.608252421900723,6.896966833787595,0.62767234920228,0.14873159533433547,-0.04696179415893758,0.7626932046934523
2008_006800,Images/car_pascal/2008_006800.jpg,car,79,100,339,239,337.21941648296024,13.111337484326198,11.211641719671546,0.2061943803689039,-0.09221907477097152,-0.11757339916357765,-0.9670346506520807
2008_006800,Images/car_pascal/2008_006800.jpg,car,349,78,376,96,346.4910487403229,-1.946388318934328,4.869725201901577,0.116775273203095,0.021847496236171448,-0.04018678406067897,-0.9921044525973126
2008_006839,Images/car_pascal/2008_006839.jpg,car,29,79,112,128,13.189965341333275,1.003911522668625,5.227200350551063,0.11432944452819425,0.013930624088606736,0.04429151058528997,0.9923572833997086
2008_006885,Images/car_pascal/2008_006885.jpg,car,68,53,433,154,72.99103647095347,3.537933798898396,-1.290096218830874,0.594718163601533,0.018121834646071363,-0.027404724648582193,0.8032626507303925
2008_006907,Images/car_pascal/2008_006907.jpg,car,121,210,221,253,150.80114688238746,1.982871620023668,1.0493361947524131,0.9674863154064077,0.01322125979116795,-0.014435791069845157,0.2521646996053477
2008_006959,Images/car_pascal/2008_006959.jpg,car,21,210,124,281,161.89172346245246,1.9903808669056504,-1.4856345125035852,0.9873435769570723,-0.010067772453332763,-0.019190470078273045,0.1571083284158309
2008_006986,Images/car_pascal/2008_006986.jpg,car,42,98,447,289,315.3522538792154,8.88051018389829,2.689286483204284,0.38027787613425934,-0.06271060268507894,-0.051041441162609544,-0.92133104176389
2008_007034,Images/car_pascal/2008_007034.jpg,car,19,24,479,246,2.3575065165593464e-08,-3.2655915373090285,0.0753796570570843,1.8743759881509976e-05,-0.028493798929148068,0.0006575444689419511,0.9995937528348845
2008_007119,Images/car_pascal/2008_007119.jpg,car,1,24,474,374,10.551805359444794,4.786853242495845,-5.449357025365839,0.09374449277366571,0.0371698226071242,-0.05112966478886603,0.9935875058295274
2008_007133,Images/car_pascal/2008_007133.jpg,car,89,288,165,321,39.690089827448574,3.2886268690448643,-0.0241759156568448,0.33934341616413205,0.026919090587948537,-0.009939584357119587,0.9402247673459693
2008_007171,Images/car_pascal/2008_007171.jpg,car,77,118,363,297,197.68227495133485,5.772906797180861,-1.0509090506613885,0.9867521724435212,-0.01678960236733857,-0.04834867269308677,-0.15395020389448838
2008_007227,Images/car_pascal/2008_007227.jpg,car,201,210,262,249,7.678319571132009,11.02202345085364,-3.515139284655504,0.06955391046858468,0.0937323826074837,-0.03688750887387742,0.992479624817725
2008_007314,Images/car_pascal/2008_007314.jpg,car,271,303,315,338,179.48099024002866,1.9575891643214247,-1.2738542909490724,0.9997829128375613,-0.011037146195102845,-0.017131466932336345,0.004338368662931859
2008_007314,Images/car_pascal/2008_007314.jpg,car,216,304,233,320,182.145387295988,2.2946867626710565,-0.717109469816268,0.9996023714746238,-0.00663042164132637,-0.019902549501885494,-0.01884210642395346
2008_007314,Images/car_pascal/2008_007314.jpg,car,241,304,257,318,177.43271549287547,2.047937509081984,2.733196000893183,0.9992955247953286,0.024239803830874342,-0.01732692216216325,0.022818058696041553
2008_007389,Images/car_pascal/2008_007389.jpg,car,82,123,414,240,257.4307715706427,-5.196935525631606,5.610019836744715,0.7771386563826643,0.06646622350525962,0.004755461150467065,-0.6257916070689529
2008_007431,Images/car_pascal/2008_007431.jpg,car,288,176,343,207,158.52358621060202,7.138613110618639,13.69532939867184,0.9722051076372971,0.12843176966241782,-0.03855731953387043,0.19192665874154705
2008_007466,Images/car_pascal/2008_007466.jpg,car,75,165,410,290,297.8133087865531,10.290922972544363,3.989739449429246,0.5167144229880745,-0.058848164089960714,-0.07597671737530687,-0.850747105241161
2008_007534,Images/car_pascal/2008_007534.jpg,car,454,42,499,78,62.92831280471798,7.464788134537517,-4.49347128351245,0.5226343066371587,0.03506334097339453,-0.06731981813219184,0.8491713523973407
2008_007595,Images/car_pascal/2008_007595.jpg,car,93,333,127,360,2.293235469236264,0.0203105875954022,2.181047645151317,0.020003921516454,0.000558025171589619,0.019024724707431304,0.9996187231048036
2008_007793,Images/car_pascal/2008_007793.jpg,car,31,194,497,350,69.36450838448305,11.479097995071166,-3.010943689583998,0.5681373557741305,0.0673343382214058,-0.07838261855784487,0.816420355563407
2008_007804,Images/car_pascal/2008_007804.jpg,car,188,198,292,240,297.7248266012022,6.448519213252221,1.9916408542405044,0.5170350880237153,-0.03916114974254382,-0.04393125283528166,-0.8539386202341906
2008_007804,Images/car_pascal/2008_007804.jpg,car,137,199,149,212,2.274469262675813e-06,-0.9433270061552018,-0.8342440230371706,-5.990975202793691e-05,-0.008231770108271143,-0.007279841337503462,0.9999396173178693
2008_007804,Images/car_pascal/2008_007804.jpg,car,69,193,88,215,186.84375918898672,-2.441544758266878,2.997597088493888,0.997615837845136,0.027374628394798105,0.019698792262585772,-0.060209861187265186
2008_007981,Images/car_pascal/2008_007981.jpg,car,6,56,498,300,53.85838048812919,14.550695981526273,-2.074404762124177,0.45121296596288435,0.10475557912716232,-0.07335234149912549,0.8832058434959007
2008_008127,Images/car_pascal/2008_008127.jpg,car,207,118,246,144,334.6851769495278,0.844338608985411,1.0153115472544585,0.21917016778775536,-0.005247439615807535,-0.010259051260875474,-0.9756186005794439
2008_008141,Images/car_pascal/2008_008141.jpg,car,109,161,174,193,324.41837432716585,4.687689039855583,0.3177661109721319,0.30539382118899633,-0.03809394487848349,-0.01513375342213778,-0.9513434894140688
2008_008210,Images/car_pascal/2008_008210.jpg,car,355,139,459,178,131.1644347511031,2.733593775664033,3.823576411616251,0.9094606848338265,0.04022318889663143,-0.007920243732784039,0.41376397566219636
2008_008210,Images/car_pascal/2008_008210.jpg,car,34,152,67,174,350.14454819778194,3.527995299427757,4.09838963583341,0.08690008466521612,-0.02757922683886038,-0.03825103794089094,-0.9951003063151942
2008_008210,Images/car_pascal/2008_008210.jpg,car,86,151,111,165,166.0218784785338,2.1653801463470805,0.1972308840023997,0.9923867672799528,0.004007252655267237,-0.018545556729004667,0.12169021480551707
2008_008210,Images/car_pascal/2008_008210.jpg,car,111,150,135,163,160.07047702038642,1.202906965702575,-5.660890999992599,0.983748306073773,-0.04681865002334563,-0.01887063456458713,0.17231129811507914
2008_008501,Images/car_pascal/2008_008501.jpg,car,154,160,275,231,208.07115674020463,2.866576854391772,-0.5106700070717494,0.9698051181165868,-0.010388224041426147,-0.02318554453985179,-0.24255421703307686
2008_008659,Images/car_pascal/2008_008659.jpg,car,144,248,198,275,220.4024493976312,0.2071048338657493,2.8696414677857747,0.9382054811518484,0.022875479183536645,-0.010342282484371365,-0.34516695204171194
2008_008662,Images/car_pascal/2008_008662.jpg,car,34,29,92,56,206.72566350986727,8.552927941071978,-0.0208509118920381,0.9702140856397429,-0.017410710296620734,-0.07250827488042214,-0.23048654031650134
2008_008679,Images/car_pascal/2008_008679.jpg,car,295,261,327,284,171.61337549468095,2.1731870927677326,1.8123343655627744,0.9969970406169368,0.017156240464595768,-0.017754159176837394,0.07339859839339218
2009_000078,Images/car_pascal/2009_000078.jpg,car,95,117,404,225,314.98032993300365,0.1978523674479245,-0.1388012683190676,0.3828392305597795,-0.0020587676382751692,0.0004579761685344706,-0.9238125758388639
2009_000097,Images/car_pascal/2009_000097.jpg,car,411,152,467,179,96.15359482961824,-0.3280443324794613,-5.12079475751553,0.743209762030179,-0.03514880454899013,-0.02771922836306241,0.6675593273565863
2009_000121,Images/car_pascal/2009_000121.jpg,car,162,356,254,419,30.47342735977268,13.54790071913369,-9.888837627998775,0.2698106329339914,0.09088969666734123,-0.113462546170745,0.9518757986270736
2009_000165,Images/car_pascal/2009_000165.jpg,car,139,139,262,218,188.1513687112705,3.198545362711294,-0.2321416866361926,0.9970764258757583,-0.004003507060507248,-0.027694384600133334,-0.07110270005885652
2009_000282,Images/car_pascal/2009_000282.jpg,car,148,129,176,150,7.332311900717602,2.2605906725745046,1.2954594080659918,0.06370376832217985,0.020407188218443,0.01001818358251235,0.99770988396842
2009_000283,Images/car_pascal/2009_000283.jpg,car,1,74,33,100,193.9037633880013,2.143020317473098,-0.1034632378133701,0.9924721220075396,-0.0031594948305448374,-0.018453538380819062,-0.12103128335886869
2009_000288,Images/car_pascal/2009_000288.jpg,car,119,29,390,301,3.198566125824691,3.413261296594956,1.3829670916889671,0.027535439901850055,0.03010481879362597,0.011227192412778335,0.9991043236746305
2009_000399,Images/car_pascal/2009_000399.jpg,car,115,104,454,256,112.46427085863814,6.506182774150167,0.0971759085609226,0.8299297589272777,0.032245270983454546,-0.04670267578334183,0.5549736010125079
2009_000461,Images/car_pascal/2009_000461.jpg,car,375,144,457,176,255.0,0.0,0.0,0.7933533402912352,0.0,-0.0,-0.6087614290087207
