image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_005054,Images/car_pascal/2008_005054.jpg,car,35,128,111,221,179.71126423981406,23.19436431500451,10.315360221545568
2008_005054,Images/car_pascal/2008_005054.jpg,car,232,105,342,203,345.1617838022273,26.029401647988756,4.5508683454110095
2008_005110,Images/car_pascal/2008_005110.jpg,car,154,141,398,295,348.6479211891151,1.7841111014817748,9.017525564625133
2008_005139,Images/car_pascal/2008_005139.jpg,car,261,84,341,162,0.12188100493484871,4.863864271231132,1.032987825674513
2008_005166,Images/car_pascal/2008_005166.jpg,car,454,88,488,101,306.1602784776144,-6.091807529928821,-2.15510077500278
2008_005255,Images/car_pascal/2008_005255.jpg,car,68,182,157,215,242.4904519199175,6.0269233635601696,-4.255073006990889
2008_005277,Images/car_pascal/2008_005277.jpg,car,197,373,219,395,181.50868407827502,2.2596130095695903,1.5671048326625052
2008_005316,Images/car_pascal/2008_005316.jpg,car,244,233,312,279,193.33617230646874,4.511663167001708,-3.802569145736302
2008_005404,Images/car_pascal/2008_005404.jpg,car,91,35,483,306,329.7271129102309,7.3313558333966995,-3.805074722886046
2008_005472,Images/car_pascal/2008_005472.jpg,car,376,141,489,180,87.49999965458974,1.0204773488016303,-1.229787585127374
2008_005548,Images/car_pascal/2008_005548.jpg,car,148,97,411,257,345.21631926829787,0.46625233749006423,0.7854087228087249
2008_005638,Images/car_pascal/2008_005638.jpg,car,45,135,451,298,247.12185866036077,2.676890108273677,0.62154571621161
2008_005663,Images/car_pascal/2008_005663.jpg,car,44,69,425,435,2.7542774522102752e-08,3.274586303211781,0.8417967505240722
2008_005686,Images/car_pascal/2008_005686.jpg,car,20,26,452,280,314.49121376625175,16.2005455450569,3.5425567598021366
2008_005768,Images/car_pascal/2008_005768.jpg,car,39,256,293,394,15.08499417444066,1.0877183804189894,-0.673921351799214
2008_005875,Images/car_pascal/2008_005875.jpg,car,63,52,434,277,343.4131921342277,1.5515972598040029,-9.108177797505599
2008_005989,Images/car_pascal/2008_005989.jpg,car,75,118,392,260,135.3153199602118,4.0833439033504995,-7.062508333794235
2008_006037,Images/car_pascal/2008_006037.jpg,car,83,178,141,210,165.82085665186932,2.3228291418986844,3.6005935564554132
2008_006082,Images/car_pascal/2008_006082.jpg,car,374,321,433,351,27.3772665901397,1.1948519617203315,1.4029032273594833
2008_006310,Images/car_pascal/2008_006310.jpg,car,176,134,230,182,181.6939997223895,2.0896748754479564,1.2950140467256013
2008_006438,Images/car_pascal/2008_006438.jpg,car,88,20,404,286,7.660039967130528e-08,5.0212646932414495,1.5714159922778106
2008_006438,Images/car_pascal/2008_006438.jpg,car,363,16,476,84,167.94362977880124,2.5184065131409836,1.483997367609839
2008_006694,Images/car_pascal/2008_006694.jpg,car,3,51,495,399,19.439172866435964,7.765015454849224,-2.9511958672558976
2008_006714,Images/car_pascal/2008_006714.jpg,car,110,49,488,300,334.42541346231883,9.554265132976512,6.2746917718732105
2008_006774,Images/car_pascal/2008_006774.jpg,car,34,104,458,304,79.91445405160381,16.608252421900723,6.896966833787595
2008_006800,Images/car_pascal/2008_006800.jpg,car,79,100,339,239,337.21941648296024,13.111337484326198,11.211641719671546
2008_006800,Images/car_pascal/2008_006800.jpg,car,349,78,376,96,346.4910487403229,-1.9463883189343274,4.869725201901577
2008_006839,Images/car_pascal/2008_006839.jpg,car,29,79,112,128,13.189965341333277,1.003911522668625,5.227200350551063
2008_006885,Images/car_pascal/2008_006885.jpg,car,68,53,433,154,72.99103647095347,3.5379337988983957,-1.290096218830874
2008_006907,Images/car_pascal/2008_006907.jpg,car,121,210,221,253,150.80114688238746,1.9828716200236682,1.0493361947524131
2008_006959,Images/car_pascal/2008_006959.jpg,car,21,210,124,281,161.89172346245246,1.9903808669056502,-1.4856345125035852
2008_006986,Images/car_pascal/2008_006986.jpg,car,42,98,447,289,315.3522538792154,8.88051018389829,2.689286483204284
2008_007034,Images/car_pascal/2008_007034.jpg,car,19,24,479,246,2.3575065165593464e-08,-3.2655915373090285,0.07537965705708431
2008_007119,Images/car_pascal/2008_007119.jpg,car,1,24,474,374,10.551805359444794,4.786853242495845,-5.449357025365839
2008_007133,Images/car_pascal/2008_007133.jpg,car,89,288,165,321,39.690089827448574,3.2886268690448643,-0.024175915656844814
2008_007171,Images/car_pascal/2008_007171.jpg,car,77,118,363,297,197.68227495133485,5.772906797180861,-1.0509090506613883
2008_007227,Images/car_pascal/2008_007227.jpg,car,201,210,262,249,7.678319571132009,11.022023450853641,-3.515139284655504
2008_007314,Images/car_pascal/2008_007314.jpg,car,271,303,315,338,179.48099024002866,1.9575891643214247,-1.2738542909490724
2008_007314,Images/car_pascal/2008_007314.jpg,car,216,304,233,320,182.14538729598794,2.2946867626710565,-0.717109469816268
2008_007314,Images/car_pascal/2008_007314.jpg,car,241,304,257,318,177.43271549287547,2.0479375090819842,2.733196000893183
2008_007389,Images/car_pascal/2008_007389.jpg,car,82,123,414,240,257.4307715706427,-5.196935525631606,5.610019836744715
2008_007431,Images/car_pascal/2008_007431.jpg,car,288,176,343,207,158.52358621060202,7.138613110618639,13.69532939867184
2008_007466,Images/car_pascal/2008_007466.jpg,car,75,165,410,290,297.8133087865531,10.290922972544365,3.989739449429246
2008_007534,Images/car_pascal/2008_007534.jpg,car,454,42,499,78,62.92831280471798,7.464788134537517,-4.49347128351245
2008_007595,Images/car_pascal/2008_007595.jpg,car,93,333,127,360,2.2932354692362638,0.020310587595402226,2.181047645151317
2008_007793,Images/car_pascal/2008_007793.jpg,car,31,194,497,350,69.36450838448305,11.479097995071166,-3.010943689583998
2008_007804,Images/car_pascal/2008_007804.jpg,car,188,198,292,240,297.7248266012022,6.448519213252221,1.9916408542405044
2008_007804,Images/car_pascal/2008_007804.jpg,car,137,199,149,212,2.274469262675813e-06,-0.9433270061552018,-0.8342440230371706
2008_007804,Images/car_pascal/2008_007804.jpg,car,69,193,88,215,186.84375918898672,-2.441544758266878,2.997597088493888
2008_007981,Images/car_pascal/2008_007981.jpg,car,6,56,498,300,53.85838048812919,14.550695981526271,-2.0744047621241775
2008_008127,Images/car_pascal/2008_008127.jpg,car,207,118,246,144,334.6851769495278,0.844338608985411,1.0153115472544585
2008_008141,Images/car_pascal/2008_008141.jpg,car,109,161,174,193,324.41837432716585,4.687689039855583,0.3177661109721319
2008_008210,Images/car_pascal/2008_008210.jpg,car,355,139,459,178,131.1644347511031,2.733593775664033,3.823576411616251
2008_008210,Images/car_pascal/2008_008210.jpg,car,34,152,67,174,350.14454819778194,3.527995299427757,4.09838963583341
2008_008210,Images/car_pascal/2008_008210.jpg,car,86,151,111,165,166.0218784785338,2.1653801463470805,0.19723088400239977
2008_008210,Images/car_pascal/2008_008210.jpg,car,111,150,135,163,160.07047702038642,1.202906965702575,-5.660890999992599
2008_008501,Images/car_pascal/2008_008501.jpg,car,154,160,275,231,208.07115674020463,2.8665768543917722,-0.5106700070717494
2008_008659,Images/car_pascal/2008_008659.jpg,car,144,248,198,275,220.40244939763122,0.20710483386574932,2.8696414677857747
2008_008662,Images/car_pascal/2008_008662.jpg,car,34,29,92,56,206.72566350986727,8.552927941071978,-0.020850911892038106
2008_008679,Images/car_pascal/2008_008679.jpg,car,295,261,327,284,171.61337549468095,2.1731870927677326,1.8123343655627746
2009_000078,Images/car_pascal/2009_000078.jpg,car,95,117,404,225,314.98032993300365,0.19785236744792456,-0.1388012683190676
2009_000097,Images/car_pascal/2009_000097.jpg,car,411,152,467,179,96.15359482961824,-0.3280443324794613,-5.12079475751553
2009_000121,Images/car_pascal/2009_000121.jpg,car,162,356,254,419,30.473427359772682,13.54790071913369,-9.888837627998777
2009_000165,Images/car_pascal/2009_000165.jpg,car,139,139,262,218,188.15136871127046,3.198545362711294,-0.23214168663619267
2009_000282,Images/car_pascal/2009_000282.jpg,car,148,129,176,150,7.332311900717602,2.2605906725745046,1.2954594080659918
2009_000283,Images/car_pascal/2009_000283.jpg,car,1,74,33,100,193.9037633880013,2.143020317473098,-0.10346323781337015
2009_000288,Images/car_pascal/2009_000288.jpg,car,119,29,390,301,3.198566125824691,3.4132612965949556,1.3829670916889671
2009_000399,Images/car_pascal/2009_000399.jpg,car,115,104,454,256,112.46427085863814,6.506182774150167,0.09717590856092269
2009_000461,Images/car_pascal/2009_000461.jpg,car,375,144,457,176,255.0,0.0,0.0
2009_000542,Images/car_pascal/2009_000542.jpg,car,57,208,392,362,120.6037784019345,15.080584629355089,4.366142271054342
2009_000683,Images/car_pascal/2009_000683.jpg,car,201,95,435,256,357.63323178660613,1.4822781134335747,1.632134906898613
2009_000726,Images/car_pascal/2009_000726.jpg,car,55,89,380,267,228.58433003414086,3.6458541788288694,-1.7944842129487395
2009_000904,Images/car_pascal/2009_000904.jpg,car,275,185,300,200,7.01115794102762,1.09607128862826,-1.369121861140561
2009_000948,Images/car_pascal/2009_000948.jpg,car,133,124,448,237,38.273136507641496,2.8797076232825884,-0.4457474091911044
2009_001097,Images/car_pascal/2009_001097.jpg,car,227,1,312,30,55.8042974262756,6.628143088600483,-2.483847330492682
2009_001097,Images/car_pascal/2009_001097.jpg,car,56,13,219,68,236.1800405412474,7.718478664901479,-2.795265714166488
2009_001097,Images/car_pascal/2009_001097.jpg,car,85,51,426,241,122.30237983784407,3.804781640993835,-2.0095119162220056
2009_001113,Images/car_pascal/2009_001113.jpg,car,401,132,420,147,206.54517517977737,-0.7820952289566332,-2.4593416880206354
2009_001113,Images/car_pascal/2009_001113.jpg,car,466,132,479,142,3.6647782114433144e-05,-2.1195572493012436,0.4708550049982557
2009_001113,Images/car_pascal/2009_001113.jpg,car,488,132,499,147,353.199590553135,-0.9115759684591636,5.625024993646576
2009_001245,Images/car_pascal/2009_001245.jpg,car,35,209,45,221,166.1106093405758,-1.0703077484929402,4.703888815725097
2009_001321,Images/car_pascal/2009_001321.jpg,car,47,271,63,282,188.9753433652205,1.5217779514073324,-1.2371027315501286
2009_001519,Images/car_pascal/2009_001519.jpg,car,366,231,394,245,10.79695021316438,-0.3800598212413043,2.7860738903331645
2009_001591,Images/car_pascal/2009_001591.jpg,car,14,285,327,446,19.87963013402192,3.9284942310502884,-2.467014193883193
2009_001767,Images/car_pascal/2009_001767.jpg,car,143,112,322,213,343.45779842998684,1.8112162991781944,-2.7998044187274336
2009_001820,Images/car_pascal/2009_001820.jpg,car,199,160,303,189,297.74417094965645,4.544206603883544,1.5401905333149672
2009_001945,Images/car_pascal/2009_001945.jpg,car,52,134,143,179,157.08298481478175,5.318152791919419,6.818562725506555
2009_001988,Images/car_pascal/2009_001988.jpg,car,21,120,474,299,315.79280238463286,5.783311007771066,3.058331093412479
2009_002073,Images/car_pascal/2009_002073.jpg,car,28,80,477,232,50.550254922509396,3.573088870178566,-0.7380497836462189
2009_002164,Images/car_pascal/2009_002164.jpg,car,130,115,414,278,324.9100537067242,5.738397778430662,7.101594251115175
2009_002632,Images/car_pascal/2009_002632.jpg,car,142,52,417,254,2.7441445428357366e-05,-0.743738327062744,2.9672508282111343
2009_002990,Images/car_pascal/2009_002990.jpg,car,28,89,465,258,60.99700904309982,7.9403736027883465,-4.020862002196116
2009_003031,Images/car_pascal/2009_003031.jpg,car,24,70,475,307,335.0151255543948,12.264414491832126,8.958015710286826
2009_003132,Images/car_pascal/2009_003132.jpg,car,58,346,253,431,255.17282792537847,4.446747193380624,0.9028883489700685
2009_003132,Images/car_pascal/2009_003132.jpg,car,219,347,256,360,53.062924211476634,0.21141517051941963,-0.2884431584338871
2009_003183,Images/car_pascal/2009_003183.jpg,car,89,293,192,373,8.517789271147867,2.4780709669428806,3.0025772269271154
2009_003212,Images/car_pascal/2009_003212.jpg,car,168,209,469,351,330.5363640714958,8.787270560743396,6.462134012317381
2009_003255,Images/car_pascal/2009_003255.jpg,car,32,21,481,306,148.63196936341336,13.35113471983507,2.7078533318425198
2009_003376,Images/car_pascal/2009_003376.jpg,car,13,35,495,316,345.0171965300897,7.278701338249801,8.410337759607664
2009_003406,Images/car_pascal/2009_003406.jpg,car,20,96,414,250,248.96508949467525,-4.388714355765281,4.057750375355152
2009_003500,Images/car_pascal/2009_003500.jpg,car,45,2,415,332,349.5346293178501,11.717148116349255,7.356409422970468
2009_003549,Images/car_pascal/2009_003549.jpg,car,45,50,469,238,330.67620377767975,-0.0027782809749551138,-0.8110813829852387
2009_003589,Images/car_pascal/2009_003589.jpg,car,31,92,469,312,325.04696235179796,5.123308934303967,1.855961707520794
2009_003814,Images/car_pascal/2009_003814.jpg,car,49,37,428,223,328.38945938891254,1.6156644769030561,-1.1607105224270777
2009_003905,Images/car_pascal/2009_003905.jpg,car,129,159,153,171,207.6427377510362,-1.2489522865046572,8.02575456037178
2009_003977,Images/car_pascal/2009_003977.jpg,car,106,67,429,319,335.22103496556764,7.55678307215937,1.999353850322219
2009_004102,Images/car_pascal/2009_004102.jpg,car,51,66,444,296,24.565074828601265,4.624789029351462,-0.9355637939836565
2009_004175,Images/car_pascal/2009_004175.jpg,car,250,157,330,208,168.2415911689266,1.4243751494745571,-5.200694844498544
2009_004197,Images/car_pascal/2009_004197.jpg,car,477,228,499,248,8.366936399961125,-2.5729633241193794,0.008840163364143117
2009_004224,Images/car_pascal/2009_004224.jpg,car,111,119,354,245,322.215688746861,3.2197087446062342,-1.110242646423914
2009_004272,Images/car_pascal/2009_004272.jpg,car,161,68,389,208,165.16377880684186,2.700822302492084,2.721314598836789
2009_004471,Images/car_pascal/2009_004471.jpg,car,41,109,463,286,218.25512564758287,3.7831955215001263,-0.4361764380116713
2009_004494,Images/car_pascal/2009_004494.jpg,car,262,1,323,66,177.97479242579823,2.344877833725505,1.5369177932491684
2009_004556,Images/car_pascal/2009_004556.jpg,car,2,93,499,296,235.43580925652898,3.29398061215045,1.037038332605207
2009_004594,Images/car_pascal/2009_004594.jpg,car,91,30,393,301,9.499231029291017e-08,-1.3498739633724723,0.8435272563142941
2009_004630,Images/car_pascal/2009_004630.jpg,car,48,252,179,302,48.11702314101237,2.840570165680642,-1.297206224342886
2009_004630,Images/car_pascal/2009_004630.jpg,car,236,253,305,280,229.25169184994948,2.788347440111286,-4.609107907221225
2009_004748,Images/car_pascal/2009_004748.jpg,car,57,106,475,316,33.8307470631463,-0.7377776134035482,1.4727390640093092
2009_004872,Images/car_pascal/2009_004872.jpg,car,176,166,252,197,333.30720181726423,1.4738057067190655,5.27788601836977
2009_004913,Images/car_pascal/2009_004913.jpg,car,9,186,493,316,71.79982012648486,12.406730594739045,-4.84576486917141
2009_004933,Images/car_pascal/2009_004933.jpg,car,285,25,397,124,180.9256818419305,3.939847309378457,-0.572569115089687
2009_005025,Images/car_pascal/2009_005025.jpg,car,12,94,230,207,344.0234275837353,3.0695223608230715,3.9317015775592083
2009_005036,Images/car_pascal/2009_005036.jpg,car,50,189,87,211,165.49874431267645,0.37082831653380394,-0.1764711532147435
2009_005104,Images/car_pascal/2009_005104.jpg,car,66,35,455,311,347.7870422321967,7.153334015465306,5.4983582631653425
2009_005294,Images/car_pascal/2009_005294.jpg,car,36,212,328,375,28.7402582121687,6.984503432784524,-1.4031724671952732
2010_000036,Images/car_pascal/2010_000036.jpg,car,33,93,450,318,330.8591628375288,6.535514334345654,1.6528542367164865
2010_000160,Images/car_pascal/2010_000160.jpg,car,17,24,482,368,195.30442049771193,7.21089621460624,-6.373804058154039
2010_000194,Images/car_pascal/2010_000194.jpg,car,355,117,413,155,198.44973922832025,5.720623760071799,3.9299434746422044
2010_000372,Images/car_pascal/2010_000372.jpg,car,18,126,431,303,129.22773404479582,6.822662409629931,5.4458167094879615
2010_000381,Images/car_pascal/2010_000381.jpg,car,13,101,490,273,310.03250457998274,-4.084442451399607,-6.327761967938156
2010_000530,Images/car_pascal/2010_000530.jpg,car,157,242,376,349,296.1962993737922,7.634911677802054,-0.5702098530371491
2010_000590,Images/car_pascal/2010_000590.jpg,car,59,102,239,290,2.9303713964568936,4.340904960451425,0.7654398031643833
2010_000604,Images/car_pascal/2010_000604.jpg,car,35,84,454,279,31.561617391468065,11.882051282518322,-13.23826647938255
2010_000628,Images/car_pascal/2010_000628.jpg,car,148,213,312,293,213.82710827104486,4.425060563992373,-1.8498332164615332
2010_000928,Images/car_pascal/2010_000928.jpg,car,204,175,333,225,104.93367052049285,-4.893077519847203,-2.3176533317591965
2010_000952,Images/car_pascal/2010_000952.jpg,car,46,57,479,309,333.7971582322,15.554674813655526,13.492230031723258
2010_001080,Images/car_pascal/2010_001080.jpg,car,44,121,490,374,25.48808166628692,2.1317562366143763,-4.16840820104314
2010_001117,Images/car_pascal/2010_001117.jpg,car,58,74,411,276,323.38565865771693,12.301872464829753,3.884880040820139
2010_001315,Images/car_pascal/2010_001315.jpg,car,99,79,424,215,27.93436253209479,2.318456744639201,0.12544748047449245
2010_001394,Images/car_pascal/2010_001394.jpg,car,2,16,496,318,337.6055404049787,14.241567085336488,15.117136011204739
2010_001403,Images/car_pascal/2010_001403.jpg,car,1,204,111,304,181.83623256018052,1.9161102272704453,1.463316818041169
2010_001536,Images/car_pascal/2010_001536.jpg,car,309,268,490,322,84.06898538292269,6.165922837982894,0.28117574798306166
2010_001668,Images/car_pascal/2010_001668.jpg,car,66,176,445,301,320.537001165298,1.5886090021376733,-1.2834831529071047
2010_001685,Images/car_pascal/2010_001685.jpg,car,18,22,485,332,329.4626326675074,11.881206703866404,9.899897873778952
2010_001821,Images/car_pascal/2010_001821.jpg,car,284,275,439,363,24.21012139689013,0.36464689798510214,0.02522326166194498
2010_001821,Images/car_pascal/2010_001821.jpg,car,439,279,483,300,95.74759485578006,-11.052581315226986,-5.903831241664263
2010_001893,Images/car_pascal/2010_001893.jpg,car,96,119,410,241,32.53566662870023,3.4128702974803007,-5.96114666195649
2010_001954,Images/car_pascal/2010_001954.jpg,car,131,41,415,234,11.98592880667927,1.9076307984435015,0.9026981727959753
2010_001966,Images/car_pascal/2010_001966.jpg,car,58,245,96,275,177.99398156506044,-0.2630760716233557,-1.1508026350398628
2010_001998,Images/car_pascal/2010_001998.jpg,car,47,117,460,280,111.09764129983714,3.900380580883588,2.891019606034956
2010_002046,Images/car_pascal/2010_002046.jpg,car,87,119,200,164,68.00133939560054,5.7976161698679975,-1.4086827896155045
2010_002048,Images/car_pascal/2010_002048.jpg,car,104,108,460,263,294.22521706556967,4.736224956071302,2.728390429303078
2010_002194,Images/car_pascal/2010_002194.jpg,car,46,165,283,259,291.2219095170146,8.203567710193575,3.6151878767413517
2010_002409,Images/car_pascal/2010_002409.jpg,car,88,94,405,311,334.6013889471274,9.858479061067193,0.09112536925351267
2010_002516,Images/car_pascal/2010_002516.jpg,car,19,106,382,346,12.56925408133155,9.418776809952453,-2.162525079090712
2010_002578,Images/car_pascal/2010_002578.jpg,car,107,105,479,266,312.72603908574115,7.191299482688512,3.675521313643156
2010_002790,Images/car_pascal/2010_002790.jpg,car,52,55,406,340,331.93831003954426,15.002141936223051,-0.4332562046506268
