image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02823428_4106,Images/bottle_imagenet/n02823428_4106.JPEG,bottle,148,68,242,421,4.529262265477758,-5.778667871636115,2.9329342993538083
n02823428_4114,Images/bottle_imagenet/n02823428_4114.JPEG,bottle,228,67,324,381,2.4184312229952853,4.446641102793127,-2.4984988819804643
n02823428_4118,Images/bottle_imagenet/n02823428_4118.JPEG,bottle,202,46,298,405,2.5466571834790165e-07,6.726701414657452,-0.7256662086829813
n02823428_4139,Images/bottle_imagenet/n02823428_4139.JPEG,bottle,64,159,150,487,3.265595282252852,15.326953780799506,0.5227172829058931
n02823428_418,Images/bottle_imagenet/n02823428_418.JPEG,bottle,54,123,526,1643,3.5019173238072066,31.319134390069802,1.3148271009447818
n02823428_4186,Images/bottle_imagenet/n02823428_4186.JPEG,bottle,10,9,149,492,5.487668151309114,3.9193673767463055,0.7794971163511789
n02823428_4226,Images/bottle_imagenet/n02823428_4226.JPEG,bottle,198,1,292,353,1.7547309641819234e-05,2.4067244885905197,0.19741790053231117
n02823428_4234,Images/bottle_imagenet/n02823428_4234.JPEG,bottle,333,189,378,346,2.336933030578466,19.0293213727336,-1.8565329970873201
n02823428_4267,Images/bottle_imagenet/n02823428_4267.JPEG,bottle,103,18,240,457,0.8025471018852885,13.217626776377005,0.16334191659169187
n02823428_4353,Images/bottle_imagenet/n02823428_4353.JPEG,bottle,147,25,271,471,6.976022403258084,22.499997658092386,-1.5986344964146855
n02823428_436,Images/bottle_imagenet/n02823428_436.JPEG,bottle,132,6,193,236,3.3815325225359585,23.03467630210183,-0.05292488478612128
n02823428_4380,Images/bottle_imagenet/n02823428_4380.JPEG,bottle,122,60,223,436,3.526567112993274,11.201085258043346,0.16982129071335614
n02823428_4404,Images/bottle_imagenet/n02823428_4404.JPEG,bottle,246,54,343,419,4.300376397613179e-05,10.400699965223343,-1.0110914680258323
n02823428_4405,Images/bottle_imagenet/n02823428_4405.JPEG,bottle,72,17,183,447,2.712007060583912,1.5816467789538315,0.8702923294860705
n02823428_4451,Images/bottle_imagenet/n02823428_4451.JPEG,bottle,229,79,334,468,8.4634117958172e-07,4.662155145009893,0.20784397345164823
n02823428_4480,Images/bottle_imagenet/n02823428_4480.JPEG,bottle,56,16,187,480,3.4718235703414436e-07,0.16380331491854705,-0.08199236380747203
n02823428_4561,Images/bottle_imagenet/n02823428_4561.JPEG,bottle,117,93,223,499,3.674568730663825e-07,-1.0036821209263482,-0.16996476863735166
n02823428_4658,Images/bottle_imagenet/n02823428_4658.JPEG,bottle,105,43,266,455,0.016456016221288953,29.99999980093571,-0.18556154583584952
n02823428_4669,Images/bottle_imagenet/n02823428_4669.JPEG,bottle,16,23,52,168,7.922133118179474,11.873955310294825,0.7365960900061549
n02823428_4694,Images/bottle_imagenet/n02823428_4694.JPEG,bottle,72,27,196,494,1.285846126477974,2.499999848661491,0.45258602299764766
n02823428_4722,Images/bottle_imagenet/n02823428_4722.JPEG,bottle,29,12,181,481,0.9922169631922416,17.76691443361399,0.34763085972033175
n02823428_4728,Images/bottle_imagenet/n02823428_4728.JPEG,bottle,99,79,218,439,8.669770118010929e-08,42.193417754498974,-0.3813191979833436
n02823428_4845,Images/bottle_imagenet/n02823428_4845.JPEG,bottle,111,10,234,499,3.593982041190758e-07,11.316225545275584,-0.10429957432433676
n02823428_4849,Images/bottle_imagenet/n02823428_4849.JPEG,bottle,262,119,407,165,22.499998405859067,-11.248533042580712,86.7221841610256
n02823428_4855,Images/bottle_imagenet/n02823428_4855.JPEG,bottle,152,49,234,260,5.1271544584753395,-7.500000276224371,-1.6853882492441588
n02823428_4902,Images/bottle_imagenet/n02823428_4902.JPEG,bottle,16,0,150,499,8.73881331950524,5.561780115960405,0.4377916510457617
n02823428_4975,Images/bottle_imagenet/n02823428_4975.JPEG,bottle,162,60,247,350,3.6342724904646095,18.735365043648876,3.8421353472006188
n02823428_4977,Images/bottle_imagenet/n02823428_4977.JPEG,bottle,128,45,213,395,0.4221191246963123,3.812857473679738,0.40031495045979126
n02823428_5013,Images/bottle_imagenet/n02823428_5013.JPEG,bottle,49,23,164,488,1.8631578018290613,12.994945708318195,-0.2210424027608677
n02823428_5065,Images/bottle_imagenet/n02823428_5065.JPEG,bottle,35,124,345,402,1.4014331515426196e-09,32.0275039823777,-123.03202730531768
n02823428_5080,Images/bottle_imagenet/n02823428_5080.JPEG,bottle,152,7,295,362,1.5411771124101967e-07,47.41061245837648,0.33369438881246993
n02823428_5148,Images/bottle_imagenet/n02823428_5148.JPEG,bottle,123,8,268,487,2.4927731908176938,30.62640270513102,0.5323025518238644
n02823428_5214,Images/bottle_imagenet/n02823428_5214.JPEG,bottle,31,64,261,457,1.134842506388878,52.41172402931934,-22.52043905011042
n02823428_5269,Images/bottle_imagenet/n02823428_5269.JPEG,bottle,84,32,205,475,1.704058687975629,-4.8299500229654635,0.37028987595058094
n02823428_5286,Images/bottle_imagenet/n02823428_5286.JPEG,bottle,54,25,176,485,1.613779521569946,13.880789870605804,0.041199083430297385
n02823428_529,Images/bottle_imagenet/n02823428_529.JPEG,bottle,107,5,236,499,4.083601297578271,2.5232591117936827,-0.035715849820521756
n02823428_5336,Images/bottle_imagenet/n02823428_5336.JPEG,bottle,83,9,256,488,2.5462644906672858,24.999999827072813,0.7992704680144873
n02823428_5401,Images/bottle_imagenet/n02823428_5401.JPEG,bottle,33,22,171,480,0.5718021261009079,15.508751857223912,0.5837186308635758
n02823428_5405,Images/bottle_imagenet/n02823428_5405.JPEG,bottle,105,23,232,490,9.671801314077085e-08,0.564365334056868,-0.38072311318047053
n02823428_5418,Images/bottle_imagenet/n02823428_5418.JPEG,bottle,30,16,150,501,4.971761229563427,16.35251832559629,0.8350026914225692
n02823428_5418,Images/bottle_imagenet/n02823428_5418.JPEG,bottle,239,21,359,496,4.122035741488716,15.912039738574487,1.033107228202129
n02823428_5500,Images/bottle_imagenet/n02823428_5500.JPEG,bottle,179,88,268,433,4.279579325046108,5.897388705594087,1.1807503618427897
n02823428_5505,Images/bottle_imagenet/n02823428_5505.JPEG,bottle,212,40,298,328,2.5661904632457224,-10.86682728128251,-0.9434225057740409
n02823428_556,Images/bottle_imagenet/n02823428_556.JPEG,bottle,119,115,212,464,2.1043287706967253,19.557480968259082,0.21983999186826111
n02823428_5636,Images/bottle_imagenet/n02823428_5636.JPEG,bottle,64,9,196,487,2.751235634938038,-9.724741171624844,0.23680710082524742
n02823428_5798,Images/bottle_imagenet/n02823428_5798.JPEG,bottle,142,83,208,294,6.0722255983734374,0.0077650940980499225,0.23614663857159254
n02823428_5804,Images/bottle_imagenet/n02823428_5804.JPEG,bottle,218,15,312,349,5.624555329703955e-07,16.452396940271534,-0.6865388903204429
n02823428_581,Images/bottle_imagenet/n02823428_581.JPEG,bottle,39,129,321,202,3.838930768347725e-08,-9.438501999103385,-85.14265848291444
n02823428_5811,Images/bottle_imagenet/n02823428_5811.JPEG,bottle,218,5,315,346,3.0923764164873164,22.49999889740113,1.3599718067879862
n02823428_5847,Images/bottle_imagenet/n02823428_5847.JPEG,bottle,116,10,232,463,1.4842834888313219,4.675359501275429,-0.37267451875733654
n02823428_5884,Images/bottle_imagenet/n02823428_5884.JPEG,bottle,290,72,473,344,15.949944886457075,5.000000347443074,149.24798292195572
n02823428_5955,Images/bottle_imagenet/n02823428_5955.JPEG,bottle,212,74,294,384,11.322399013565443,2.4839594872154502,0.5783390284044739
n02823428_5956,Images/bottle_imagenet/n02823428_5956.JPEG,bottle,39,36,158,480,2.197157006069524,5.927304995367018,-0.43905041613778084
n02823428_5956,Images/bottle_imagenet/n02823428_5956.JPEG,bottle,184,40,304,487,2.3492723957691335,9.608793920662661,-0.4049789452409983
n02823428_6084,Images/bottle_imagenet/n02823428_6084.JPEG,bottle,176,162,229,374,3.2631271834323803,5.856281379094449,-0.04817695865345298
n02823428_6095,Images/bottle_imagenet/n02823428_6095.JPEG,bottle,120,51,235,499,2.272364439571347,1.0588012935512436,0.19391294703312345
n02823428_6166,Images/bottle_imagenet/n02823428_6166.JPEG,bottle,125,19,255,473,2.019321415950159e-07,27.355548525872432,-0.2197159846066904
n02823428_6168,Images/bottle_imagenet/n02823428_6168.JPEG,bottle,358,31,415,235,1.8083879891417112,-1.8013735048723092,-4.549171133429912
n02823428_6195,Images/bottle_imagenet/n02823428_6195.JPEG,bottle,104,40,171,283,3.162975674027492,6.626178316987111,0.35063297243732705
n02823428_6221,Images/bottle_imagenet/n02823428_6221.JPEG,bottle,122,17,242,487,3.890739028031241,-14.358269212379762,-0.6549391809957812
n02823428_6263,Images/bottle_imagenet/n02823428_6263.JPEG,bottle,28,358,295,456,2.268125910902414e-07,2.500004944933745,-94.10676573558204
n02823428_6291,Images/bottle_imagenet/n02823428_6291.JPEG,bottle,114,50,226,396,3.4659844239232895,10.167124045939241,0.9922553603340124
n02823428_6446,Images/bottle_imagenet/n02823428_6446.JPEG,bottle,53,12,179,485,1.6534508746276513,14.786469201766828,0.19388267773978632
n02823428_6456,Images/bottle_imagenet/n02823428_6456.JPEG,bottle,153,17,272,480,2.398123965867693,0.40771196708062135,0.716580267587329
n02823428_6525,Images/bottle_imagenet/n02823428_6525.JPEG,bottle,127,9,273,469,0.5841965854996266,22.499999968648716,-0.2548150913687224
n02823428_6627,Images/bottle_imagenet/n02823428_6627.JPEG,bottle,185,37,296,483,2.3792251872515906,0.22706193709864247,0.255871607048467
n02823428_6744,Images/bottle_imagenet/n02823428_6744.JPEG,bottle,204,24,284,344,2.453941037810948,17.754805680111264,0.06325846702330185
n02823428_6785,Images/bottle_imagenet/n02823428_6785.JPEG,bottle,87,9,262,468,0.9518357759439742,32.499999998500485,0.5869211655025828
n02823428_6788,Images/bottle_imagenet/n02823428_6788.JPEG,bottle,79,55,191,473,2.340408873235597,0.8902780689282888,0.4933429384451462
n02823428_6813,Images/bottle_imagenet/n02823428_6813.JPEG,bottle,82,32,203,478,1.1677237007869028e-06,-13.070537443841276,0.6449191978554518
n02823428_6838,Images/bottle_imagenet/n02823428_6838.JPEG,bottle,108,41,217,459,1.3742273548788864,14.733888805006092,1.2159881927339222
n02823428_6966,Images/bottle_imagenet/n02823428_6966.JPEG,bottle,45,5,182,468,1.7672468324099553,18.207438029538356,-1.7957280461216956
n02823428_7049,Images/bottle_imagenet/n02823428_7049.JPEG,bottle,197,7,286,352,1.974499897965352e-06,10.794351374254422,2.041349082611373
n02823428_7086,Images/bottle_imagenet/n02823428_7086.JPEG,bottle,58,58,180,483,2.6085078678478825e-06,5.988378856731668,3.2554916430374172
n02823428_715,Images/bottle_imagenet/n02823428_715.JPEG,bottle,176,33,294,466,3.6929896237734205e-06,-2.405350693501377,0.6943991439593841
n02823428_7223,Images/bottle_imagenet/n02823428_7223.JPEG,bottle,168,4,331,609,3.06745808022086,14.5436793403176,0.133538553449016
n02823428_73,Images/bottle_imagenet/n02823428_73.JPEG,bottle,262,3,373,344,3.103658472986367e-07,18.757423650093273,-1.1366745466712618
n02823428_7300,Images/bottle_imagenet/n02823428_7300.JPEG,bottle,146,31,272,478,2.1973463557222203e-07,23.929996173636532,1.1450682073718415
n02823428_7394,Images/bottle_imagenet/n02823428_7394.JPEG,bottle,84,23,176,315,3.556131635826953,2.859712726733814,1.3882767276661985
n02823428_744,Images/bottle_imagenet/n02823428_744.JPEG,bottle,185,128,396,188,3.0983554805198158e-09,-19.934815182529515,-84.39205208459308
n02823428_748,Images/bottle_imagenet/n02823428_748.JPEG,bottle,112,0,234,488,2.33332231500202,15.961193727723119,-0.2988525257572509
n02823428_750,Images/bottle_imagenet/n02823428_750.JPEG,bottle,136,61,245,487,1.4032893985337227,8.087164205582276,-0.356996809904636
n02823428_755,Images/bottle_imagenet/n02823428_755.JPEG,bottle,122,33,263,473,2.4357565291355443,33.47879310020176,-0.9672526808851934
n02823428_7617,Images/bottle_imagenet/n02823428_7617.JPEG,bottle,111,12,282,499,7.067696576641814e-07,42.49999997822175,-0.6708540968392879
n02823428_7674,Images/bottle_imagenet/n02823428_7674.JPEG,bottle,50,16,183,477,3.479343083052201,20.567563286351284,0.23471979025816728
n02823428_7679,Images/bottle_imagenet/n02823428_7679.JPEG,bottle,120,23,242,476,1.4954160904610524e-07,9.909982949961893,-0.14964026904572258
n02823428_774,Images/bottle_imagenet/n02823428_774.JPEG,bottle,182,104,316,499,2.0728135243511896,-13.533051388997594,-0.0027211921558883767
n02823428_7783,Images/bottle_imagenet/n02823428_7783.JPEG,bottle,197,11,301,343,4.996821249741299,22.499999600114045,2.2394056965882103
n02823428_7790,Images/bottle_imagenet/n02823428_7790.JPEG,bottle,69,36,211,476,4.7392797788826797e-07,5.51420943869553,0.739869192594503
n02823428_7847,Images/bottle_imagenet/n02823428_7847.JPEG,bottle,0,2,88,299,6.2036277472996755,4.475745025655622,1.8176193003599521
n02823428_801,Images/bottle_imagenet/n02823428_801.JPEG,bottle,199,2,294,345,4.141245332494195,11.994692223713011,0.8193621402738371
n02823428_8022,Images/bottle_imagenet/n02823428_8022.JPEG,bottle,122,18,227,379,9.207578313619665,-12.73552785766347,-2.0166854669229166
n02823428_8032,Images/bottle_imagenet/n02823428_8032.JPEG,bottle,233,116,343,455,2.317773676402597e-06,6.546330211890857,0.3821767490631156
n02823428_8062,Images/bottle_imagenet/n02823428_8062.JPEG,bottle,205,16,334,475,3.661496050951066,11.78680964521858,-4.819549157118168
n02823428_8070,Images/bottle_imagenet/n02823428_8070.JPEG,bottle,84,30,197,468,4.830742991485411,8.182005682464938,-2.0389399397548127
n02823428_8160,Images/bottle_imagenet/n02823428_8160.JPEG,bottle,280,19,364,331,1.6920102034895044,19.445193472067366,-1.5017917948486421
n02823428_8163,Images/bottle_imagenet/n02823428_8163.JPEG,bottle,65,69,216,476,5.776590431004007,-30.78240297096491,-5.0663675175890015
n02823428_8219,Images/bottle_imagenet/n02823428_8219.JPEG,bottle,111,47,227,463,7.266283049432145,-4.016541125169538,1.0557776565819632
n02823428_8257,Images/bottle_imagenet/n02823428_8257.JPEG,bottle,122,6,246,499,3.4611265708331905e-07,7.088513439708778,-0.29331486447959365
n02823428_8322,Images/bottle_imagenet/n02823428_8322.JPEG,bottle,122,9,249,497,1.8987097651819703e-07,22.78852459827632,0.8923878250190805
n02823428_8368,Images/bottle_imagenet/n02823428_8368.JPEG,bottle,72,54,262,485,0.9305843101142816,22.49999964248738,0.008470421246671894
n02823428_8394,Images/bottle_imagenet/n02823428_8394.JPEG,bottle,225,14,334,324,4.729835630280401e-06,24.9999998281899,0.4982611398133873
n02823428_864,Images/bottle_imagenet/n02823428_864.JPEG,bottle,46,49,169,344,3.1444483050587158,31.30938436731978,14.673325188137666
n02823428_8646,Images/bottle_imagenet/n02823428_8646.JPEG,bottle,41,179,146,454,7.16256590475366e-07,22.49999981171768,-0.8942372435516965
n02823428_8716,Images/bottle_imagenet/n02823428_8716.JPEG,bottle,106,4,236,499,1.3587340122304163e-07,1.716000402055103,0.35867748960213647
n02823428_8887,Images/bottle_imagenet/n02823428_8887.JPEG,bottle,94,55,237,476,3.640548946114843e-05,-14.097924286663527,0.05875968311269863
n02823428_905,Images/bottle_imagenet/n02823428_905.JPEG,bottle,227,99,467,280,21.96956185069829,0.705644217577017,56.29734101632403
n02823428_9381,Images/bottle_imagenet/n02823428_9381.JPEG,bottle,142,1,241,389,2.271702650976084e-06,9.16818188715678,0.015622370188584523
n02823428_957,Images/bottle_imagenet/n02823428_957.JPEG,bottle,76,19,206,468,6.204731060333451e-07,-14.491642063576757,0.5090594895169711
n02823428_970,Images/bottle_imagenet/n02823428_970.JPEG,bottle,120,19,249,478,1.3018132030515752,24.52182199289742,0.444960740782468
n02876657_10044,Images/bottle_imagenet/n02876657_10044.JPEG,bottle,154,8,319,328,3.3574689799141795,-4.866930913223705,-13.151943533637557
n02876657_10105,Images/bottle_imagenet/n02876657_10105.JPEG,bottle,56,66,117,318,3.916285753542528e-06,0.43232524216369683,0.4564058554822387
n02876657_10106,Images/bottle_imagenet/n02876657_10106.JPEG,bottle,170,9,241,293,5.296991955594734,10.220822764220772,0.9259236344309634
n02876657_10280,Images/bottle_imagenet/n02876657_10280.JPEG,bottle,90,118,670,901,348.531105942494,18.41056232095844,31.922747462566928
n02876657_10339,Images/bottle_imagenet/n02876657_10339.JPEG,bottle,156,14,228,293,4.519740672368443,2.5179488908075345,0.23952766931225536
n02876657_10367,Images/bottle_imagenet/n02876657_10367.JPEG,bottle,28,9,227,498,2.7052471938800973,14.556153635124014,0.4506508147132005
n02876657_10469,Images/bottle_imagenet/n02876657_10469.JPEG,bottle,64,72,183,481,4.252728386295277,-2.6752387691478483,1.7039068219158613
n02876657_10773,Images/bottle_imagenet/n02876657_10773.JPEG,bottle,163,6,236,296,8.569252595688793e-06,1.3753009075661597,0.4187109333477632
n02876657_11197,Images/bottle_imagenet/n02876657_11197.JPEG,bottle,81,12,166,239,6.5593833504599645e-06,22.499999673672832,0.6844489247366942
n02876657_11250,Images/bottle_imagenet/n02876657_11250.JPEG,bottle,105,33,222,454,5.17837862362657e-07,3.098743282528873,0.030394001459094558
n02876657_1130,Images/bottle_imagenet/n02876657_1130.JPEG,bottle,59,18,217,484,1.932671954922851e-06,-26.58806931469409,0.6295346486392877
