image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_001910,Images/bottle_pascal/2008_001910.jpg,bottle,276,210,313,319,6.433827878506481,-7.4999990224271835,-0.9802082407968747
2008_002082,Images/bottle_pascal/2008_002082.jpg,bottle,399,143,407,169,13.432162372315021,22.4999945647856,-0.2080346601959177
2008_002330,Images/bottle_pascal/2008_002330.jpg,bottle,127,79,157,173,1.3497058122427362e-06,-0.2737376037738406,2.33199739997037
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,68,50,182,312,22.499999660861583,-3.138723984940402,-2.0168202676092473
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,222,89,309,298,7.465095210964944e-07,-3.1117964611171804,-0.5484769581786856
2008_002467,Images/bottle_pascal/2008_002467.jpg,bottle,359,87,447,309,1.6591678786230547e-06,-1.979325882148716,-1.2542974201885597
2008_002606,Images/bottle_pascal/2008_002606.jpg,bottle,148,317,257,372,1.0990847497046999e-07,32.47449866954299,106.33292083074733
2008_003076,Images/bottle_pascal/2008_003076.jpg,bottle,314,164,350,238,17.97721231353108,-30.02591831312465,2.5213303451670677
2008_003280,Images/bottle_pascal/2008_003280.jpg,bottle,328,279,347,340,1.4040783316225973e-05,10.360390837345767,-1.290496208979683
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,84,212,102,291,6.825132510725803e-05,1.0685148022511002,0.49995535837459465
2008_003289,Images/bottle_pascal/2008_003289.jpg,bottle,219,214,236,276,1.6440319745153503e-05,13.804835783200643,3.176421938420443
2008_003969,Images/bottle_pascal/2008_003969.jpg,bottle,34,88,163,374,3.3485735732845006e-07,-6.449874755288546,-2.157513247167961
2008_004384,Images/bottle_pascal/2008_004384.jpg,bottle,136,270,155,339,7.234232621467382,3.632082221469139,-0.2465890090826814
2008_004487,Images/bottle_pascal/2008_004487.jpg,bottle,232,149,249,182,6.803581639957322,28.78641641344363,2.6352950107643203
2008_004501,Images/bottle_pascal/2008_004501.jpg,bottle,283,78,311,173,3.7098205037624084e-06,6.34043899960115,-2.377978448359306
2008_004564,Images/bottle_pascal/2008_004564.jpg,bottle,437,147,467,249,9.69341245104588e-07,4.423456341107524,2.303550074460286
2008_004564,Images/bottle_pascal/2008_004564.jpg,bottle,318,182,339,245,2.5805300199476404e-06,4.623978830783239,1.5651902248331526
2008_004659,Images/bottle_pascal/2008_004659.jpg,bottle,142,1,317,499,4.001984244099515e-08,51.18665301655608,0.8084579305674784
2008_004795,Images/bottle_pascal/2008_004795.jpg,bottle,237,128,258,170,1.3601056994705784e-06,-0.6513848629559749,2.4196486042517913
2008_004795,Images/bottle_pascal/2008_004795.jpg,bottle,103,97,128,167,1.0100855013024511e-05,-10.124205383835893,1.247907579803253
2008_004814,Images/bottle_pascal/2008_004814.jpg,bottle,15,34,61,130,3.355823012928299,-17.579639756322763,-1.7770605596153737
2008_004948,Images/bottle_pascal/2008_004948.jpg,bottle,266,225,287,293,6.647012145369676,14.577217215357173,-1.1912108256575737
2008_004979,Images/bottle_pascal/2008_004979.jpg,bottle,176,55,222,228,6.04511217772627e-06,5.217491848180165,1.7292579877380534
2008_004982,Images/bottle_pascal/2008_004982.jpg,bottle,241,1,336,318,1.5120591041213008e-07,-0.7597917989469093,-5.936825521848789
2008_005023,Images/bottle_pascal/2008_005023.jpg,bottle,244,191,278,290,0.6642878451725504,12.198235784085941,1.0347045000794526
2008_005023,Images/bottle_pascal/2008_005023.jpg,bottle,218,223,246,289,6.150159143781087,6.44297600120362,0.6565193287165554
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,375,270,409,346,1.9720754294955147,19.624950682806745,15.872651392321618
2008_005089,Images/bottle_pascal/2008_005089.jpg,bottle,225,272,249,321,5.514165199441677,6.210107928418649,18.438184449752253
2008_005140,Images/bottle_pascal/2008_005140.jpg,bottle,202,60,306,430,4.807002644956887e-07,17.930936851520006,0.18225176285354774
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,108,8,188,270,4.542337729038271e-07,3.118538991055073,1.7513467527755917
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,187,10,264,265,8.226038239290875e-08,1.0481354835940169,0.46668575418787633
2008_005204,Images/bottle_pascal/2008_005204.jpg,bottle,262,12,332,254,3.7773887632787893e-07,5.817378629603178,-0.32729277591675093
2008_005347,Images/bottle_pascal/2008_005347.jpg,bottle,378,197,401,262,7.321024539111737e-06,10.46320478113281,-0.22948808139498839
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,134,198,160,287,5.295716526271986e-06,3.806724713358757,3.1406335017841966
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,164,192,185,281,2.43074542796303,1.8736174842529916,2.398812818152682
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,222,195,242,250,2.011316180153891e-05,9.041286044760543,2.7776650960509985
2008_005399,Images/bottle_pascal/2008_005399.jpg,bottle,233,179,267,249,0.86325315541648,-2.2138296633050945,3.6286624180085267
2008_005677,Images/bottle_pascal/2008_005677.jpg,bottle,220,105,235,152,6.14911236601232e-07,22.373419536694712,-0.3920970954097163
2008_005812,Images/bottle_pascal/2008_005812.jpg,bottle,65,105,123,268,1.2103850195343095e-06,6.544134208847209,9.026473089553543
2008_005869,Images/bottle_pascal/2008_005869.jpg,bottle,48,243,79,336,6.116216196195545,2.0956222140943104,2.2692243561795062
2008_006104,Images/bottle_pascal/2008_006104.jpg,bottle,90,47,265,486,1.8692727939579515e-07,-33.62630847538046,-0.44407283513310025
2008_006144,Images/bottle_pascal/2008_006144.jpg,bottle,371,156,438,374,8.868474933661454e-07,16.842304282567028,-0.2842583291649461
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,1,121,105,372,2.0000303219263658,7.766010351085485,16.004907178882107
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,64,101,160,337,2.8192710467997906e-07,14.943500316136737,13.322112695744881
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,231,47,298,257,7.218322495350445e-07,9.114405793447427,8.036061485528263
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,289,42,356,251,5.606985678483256e-07,14.826027225062317,6.320173113193798
2008_006282,Images/bottle_pascal/2008_006282.jpg,bottle,404,38,470,261,6.419968747102665e-07,12.825216578156422,0.9062310547866017
2008_006605,Images/bottle_pascal/2008_006605.jpg,bottle,103,262,138,358,2.8430170487278327e-06,-1.1482216567808952,-0.7049070355905528
2008_006815,Images/bottle_pascal/2008_006815.jpg,bottle,171,30,302,461,6.16430755157809e-07,13.807394885251863,-3.4734361562279665
2008_006815,Images/bottle_pascal/2008_006815.jpg,bottle,47,46,176,458,1.379200748727605,3.4671626630429278,-1.8848164149571907
2008_007585,Images/bottle_pascal/2008_007585.jpg,bottle,75,153,102,236,4.365669785278679e-06,0.5059020674794019,-0.9590243253091383
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,346,1,379,82,1.8567013312396284e-06,-6.939108262655726,-2.497603084091538
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,312,1,348,78,6.596330389257197e-06,-1.8151784255126882,-3.375850119290539
2008_007591,Images/bottle_pascal/2008_007591.jpg,bottle,156,14,167,52,2.4206221310330513e-06,1.8813999493822289,0.4761126926412686
2008_007704,Images/bottle_pascal/2008_007704.jpg,bottle,276,30,322,167,1.7760358459350902e-06,15.472932763119662,-0.4394293218216735
2008_007954,Images/bottle_pascal/2008_007954.jpg,bottle,398,93,456,229,1.3140973301352977e-06,30.272634210560792,-12.596399490726302
2008_007954,Images/bottle_pascal/2008_007954.jpg,bottle,92,1,228,361,1.3536671196530075e-07,21.642197928017744,3.654885590403625
2009_000121,Images/bottle_pascal/2009_000121.jpg,bottle,130,17,278,481,9.008498096980551e-05,-9.156324846350586,2.208194273958813
2009_000171,Images/bottle_pascal/2009_000171.jpg,bottle,293,323,315,401,1.9335313122833133e-06,10.140943335866528,-1.7035858114557958
2009_000247,Images/bottle_pascal/2009_000247.jpg,bottle,181,135,218,251,0.9628483832326798,17.78006542113065,3.8165277780322606
2009_000328,Images/bottle_pascal/2009_000328.jpg,bottle,203,276,220,321,3.3600737409047835e-06,24.508071154595722,0.715706502524551
2009_000573,Images/bottle_pascal/2009_000573.jpg,bottle,228,180,278,236,1.2195102041903564e-05,2.196174074526443,42.77275886125497
2009_000742,Images/bottle_pascal/2009_000742.jpg,bottle,127,100,188,344,1.5099482759010049e-06,5.0984516953982615,-0.9550293549126022
2009_000840,Images/bottle_pascal/2009_000840.jpg,bottle,149,113,226,387,7.816839187631287,16.14477149174831,0.6369641747708829
2009_001106,Images/bottle_pascal/2009_001106.jpg,bottle,431,232,452,285,2.4424178714763144e-05,-4.354320287090736,2.5883636043322378
2009_001278,Images/bottle_pascal/2009_001278.jpg,bottle,205,143,247,296,1.1291892836548855e-06,4.534905319495992,1.5709713266247796
2009_001309,Images/bottle_pascal/2009_001309.jpg,bottle,9,216,244,499,3.2546697353831724,-16.975436947413353,-33.73696759282551
2009_001398,Images/bottle_pascal/2009_001398.jpg,bottle,5,304,38,386,0.006243332115453199,22.499981377885632,1.8025277540497524
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,391,96,442,262,4.420154866816951e-07,12.652652791402568,-6.888492173988972
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,99,90,141,214,4.233912671697395e-07,10.021867496271362,6.257294515728847
2009_001593,Images/bottle_pascal/2009_001593.jpg,bottle,103,39,250,461,1.4913348450249586e-07,-20.785294450007907,-1.6323501337676116
2009_001818,Images/bottle_pascal/2009_001818.jpg,bottle,144,13,265,455,1.444711039006311e-07,1.2146234051313691,0.84783371439389
2009_001848,Images/bottle_pascal/2009_001848.jpg,bottle,132,8,250,479,1.358290567945237e-08,3.3346026160896063,0.232628396864285
2009_001907,Images/bottle_pascal/2009_001907.jpg,bottle,172,12,287,309,1.124426732622452e-06,23.53102258687044,2.6247566854229087
2009_002137,Images/bottle_pascal/2009_002137.jpg,bottle,184,163,248,280,8.915409893622682,1.9337218501886089,2.038074332233951
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,12,53,35,99,0.00029059592069389134,-10.530776314726982,-20.67663932154063
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,24,56,45,102,6.227472616098868e-07,4.576243262849938,-16.87835268245663
2009_002433,Images/bottle_pascal/2009_002433.jpg,bottle,238,198,250,234,1.4029157287907227e-06,10.14678816526457,1.2951317414529901
2009_002475,Images/bottle_pascal/2009_002475.jpg,bottle,50,10,163,311,2.417722885081643e-07,47.75640639889354,-1.3723924055169583
2009_002521,Images/bottle_pascal/2009_002521.jpg,bottle,94,61,186,430,2.1544747793425264e-07,22.4999996998194,-0.031232553073329616
2009_002573,Images/bottle_pascal/2009_002573.jpg,bottle,74,71,91,112,2.395046785990012,-2.3212323088449147,-0.6850573186259885
2009_002649,Images/bottle_pascal/2009_002649.jpg,bottle,103,14,251,489,6.320829465032255e-07,18.71224760483311,0.8643681470343437
2009_002749,Images/bottle_pascal/2009_002749.jpg,bottle,16,37,93,432,4.739015880301501e-07,7.383967225659797,-0.3422178696904623
2009_002790,Images/bottle_pascal/2009_002790.jpg,bottle,312,116,323,165,0.8185983708930026,2.553728339336563,0.13786516195637305
2009_002790,Images/bottle_pascal/2009_002790.jpg,bottle,324,114,338,163,1.2233537268088367e-06,2.4642481992491354,-0.5441938688210743
2009_002856,Images/bottle_pascal/2009_002856.jpg,bottle,107,104,213,434,2.1461542307779039e-07,-14.085572462035575,-5.502105897332269
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,112,112,184,332,1.7814876818603448e-07,22.583677846899324,2.5134192044584442
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,184,105,246,313,2.585897768841424e-07,12.261936975547052,-1.3725160622393835
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,240,96,302,296,5.270765722785196e-07,11.422534569431683,-7.385787560065445
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,320,88,405,274,0.786264619405454,10.110229904617704,-14.648241459567073
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,15,146,85,276,5.018973189219948e-07,34.999999843248446,9.74332167925167
2009_003003,Images/bottle_pascal/2009_003003.jpg,bottle,204,47,345,499,1.2422678284293103e-07,-5.069771800247702,3.2112048375126423
2009_003114,Images/bottle_pascal/2009_003114.jpg,bottle,3,1,176,499,6.285150510484262e-08,-1.692193974319113,9.359824252175395
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,169,270,200,374,3.541423789679856e-06,10.034319732764477,4.45793718544768
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,259,255,288,365,2.927117284578428e-05,5.574703020822688,1.683583513563147
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,290,258,314,341,2.474371278873683,3.526904925198855,1.4948867020458556
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,205,190,232,240,3.1722539464903323,-22.499997732327575,179.8566867313987
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,229,184,244,232,3.158170457383837e-05,10.744929551052696,2.7540052750588053
2009_003214,Images/bottle_pascal/2009_003214.jpg,bottle,290,242,371,280,21.609124961238678,-5.792891635349245,86.62683327399607
2009_003269,Images/bottle_pascal/2009_003269.jpg,bottle,114,166,225,313,2.368239743075182e-06,6.137440095928221,-31.965044934969054
2009_003517,Images/bottle_pascal/2009_003517.jpg,bottle,115,37,240,489,1.7742905767547356e-07,15.852083060423787,1.6166225273882882
2009_003588,Images/bottle_pascal/2009_003588.jpg,bottle,1,1,195,499,8.365854159207111e-07,19.332310846561974,-3.097519507718584
2009_003588,Images/bottle_pascal/2009_003588.jpg,bottle,232,158,390,499,1.3344118628238166,27.499999346482795,-7.232958395832485
2009_003664,Images/bottle_pascal/2009_003664.jpg,bottle,314,210,363,342,1.15412877082314,-2.392761308409078,8.726904763392755
2009_003795,Images/bottle_pascal/2009_003795.jpg,bottle,386,247,409,345,2.8767401370776748e-06,7.064970576776036,-1.7439688385568752
2009_003899,Images/bottle_pascal/2009_003899.jpg,bottle,84,31,208,372,2.0237612765881981e-07,19.971087350801373,0.6593771228188321
2009_004247,Images/bottle_pascal/2009_004247.jpg,bottle,84,191,317,247,7.247733925895617,9.120841757168536,-87.57063834098467
2009_004542,Images/bottle_pascal/2009_004542.jpg,bottle,100,64,217,461,1.8911944638715922e-07,6.407742452804247,-2.714765739304211
2009_004551,Images/bottle_pascal/2009_004551.jpg,bottle,203,189,249,239,2.3137634819820882e-05,-11.243099426693423,43.644129612261295
2009_004551,Images/bottle_pascal/2009_004551.jpg,bottle,254,191,285,244,5.647699955520139e-06,-11.635321586771138,-10.974592723921532
2009_004579,Images/bottle_pascal/2009_004579.jpg,bottle,31,14,153,493,4.159424595116769e-07,2.210167640955116,-0.011653443511727207
2009_004579,Images/bottle_pascal/2009_004579.jpg,bottle,190,14,314,495,1.4640884974995493e-07,2.4394514179630407,0.17647202035625095
2009_005038,Images/bottle_pascal/2009_005038.jpg,bottle,92,270,166,499,4.222706091233528,29.202641921027507,2.1770926044552112
2009_005082,Images/bottle_pascal/2009_005082.jpg,bottle,333,124,399,179,11.319320145645973,-53.256292978536756,-50.22727273333576
2009_005150,Images/bottle_pascal/2009_005150.jpg,bottle,9,8,247,497,0.378201926555865,22.49999987025395,-0.22025875804646441
2009_005171,Images/bottle_pascal/2009_005171.jpg,bottle,2,159,12,201,255.7919939002043,11.495688191325925,4.000667190451385
2009_005288,Images/bottle_pascal/2009_005288.jpg,bottle,127,225,159,316,1.4186899708321952e-06,5.17664391336136,0.6423100474653373
2010_000256,Images/bottle_pascal/2010_000256.jpg,bottle,247,128,270,204,4.173392744145383e-05,15.793722801480943,-0.9991987458209443
2010_000449,Images/bottle_pascal/2010_000449.jpg,bottle,192,136,203,162,2.0844506775138774,-11.912825306381446,-3.176683919196652
2010_000573,Images/bottle_pascal/2010_000573.jpg,bottle,203,175,221,251,0.0013800623895907189,-0.5274967213489093,-0.6954564543133079
2010_000738,Images/bottle_pascal/2010_000738.jpg,bottle,60,147,77,190,9.622095378825269e-06,-6.13951180893332,-0.04957230884373802
2010_000866,Images/bottle_pascal/2010_000866.jpg,bottle,459,56,474,114,10.23385493857362,0.5294614950641547,-0.8701833695516881
2010_000897,Images/bottle_pascal/2010_000897.jpg,bottle,259,135,350,311,1.6046740395041516e-05,0.6042118562168433,10.329572758682229
2010_000915,Images/bottle_pascal/2010_000915.jpg,bottle,188,283,242,433,1.7791395596323243,2.509082265614114,-13.633550401170181
2010_000944,Images/bottle_pascal/2010_000944.jpg,bottle,386,195,411,267,0.360898860591704,-2.668839651866046,0.16417920602234606
2010_000944,Images/bottle_pascal/2010_000944.jpg,bottle,111,199,132,272,8.581564943091112e-06,-0.9485687695272139,1.7539396151813764
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,36,150,57,212,0.8897192537762812,1.8775077489817984,-2.8021974906274534
2010_001219,Images/bottle_pascal/2010_001219.jpg,bottle,127,68,234,357,2.8647747489892796e-07,0.09568792069967556,8.213431572571176
2010_001463,Images/bottle_pascal/2010_001463.jpg,bottle,210,120,314,464,2.7566471059275335e-07,9.573589632373409,0.056078256357373804
2010_001680,Images/bottle_pascal/2010_001680.jpg,bottle,233,145,282,250,4.703467562057477e-07,42.499991437322585,0.005784237596223161
2010_001682,Images/bottle_pascal/2010_001682.jpg,bottle,114,182,154,250,1.1891658948187396,6.870625490646532,3.214899296126449
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,362,79,395,248,8.5694425900959e-07,-0.8768223551764702,0.48943988021796697
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,278,85,317,249,6.294727651841671e-06,-1.245155262227381,-0.4109408450247573
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,193,67,225,247,6.829605241858163e-07,2.324832602890795,-1.466036508399707
2010_001877,Images/bottle_pascal/2010_001877.jpg,bottle,124,203,218,292,4.227523698019244e-07,79.40184585725511,-176.95813511091484
2010_002017,Images/bottle_pascal/2010_002017.jpg,bottle,287,103,348,264,3.6566677412270254e-06,6.210394251801739,-9.143381880024876
2010_002269,Images/bottle_pascal/2010_002269.jpg,bottle,417,242,439,322,5.587607804941603e-05,1.5314181970235703,0.04355264187624523
2010_002373,Images/bottle_pascal/2010_002373.jpg,bottle,9,304,69,408,5.981328715377817e-07,33.656628117395435,8.211267382791048
2010_002373,Images/bottle_pascal/2010_002373.jpg,bottle,85,276,129,370,1.299168373556598e-06,38.67886284941925,8.158380843971434
2010_002388,Images/bottle_pascal/2010_002388.jpg,bottle,132,203,231,499,7.828709755857202e-07,-1.8797220259769085,1.9326194271110484
2010_002539,Images/bottle_pascal/2010_002539.jpg,bottle,242,388,279,499,9.250900963896245e-07,9.037586192259308,-2.4217854375207866
2010_002586,Images/bottle_pascal/2010_002586.jpg,bottle,431,55,452,137,1.6856627280606997e-07,3.750496848303732,-3.7878812707652294
2010_002668,Images/bottle_pascal/2010_002668.jpg,bottle,40,116,459,243,1.0140470323287455e-07,-2.954742637813247,-85.45067057112217
2010_002807,Images/bottle_pascal/2010_002807.jpg,bottle,94,249,136,269,5.928759547684418e-07,10.04808298559044,-87.63198055130732
2010_002858,Images/bottle_pascal/2010_002858.jpg,bottle,232,27,288,132,6.538132977663732e-07,39.00373151537939,8.852441935774133
2010_002956,Images/bottle_pascal/2010_002956.jpg,bottle,191,99,330,347,0.0,27.5,0.0
2010_003092,Images/bottle_pascal/2010_003092.jpg,bottle,242,150,390,340,6.176633560511966,22.499999926261175,6.077875905098817
2010_003368,Images/bottle_pascal/2010_003368.jpg,bottle,355,98,386,205,1.2890836717878637e-06,2.4128537464418462,0.29778828869035245
2010_003468,Images/bottle_pascal/2010_003468.jpg,bottle,178,83,283,485,1.883423630489332,19.62051816976351,1.1084465410631348
2010_003597,Images/bottle_pascal/2010_003597.jpg,bottle,181,233,201,290,1.1194682670909252e-05,3.204288982925718,0.9750999076876388
2010_003603,Images/bottle_pascal/2010_003603.jpg,bottle,145,414,176,450,3.88095215556427e-07,40.65625872129435,46.62292376717345
2010_003731,Images/bottle_pascal/2010_003731.jpg,bottle,236,204,260,277,2.153344779238468e-06,5.137150884437504,-4.5196317636644885
2010_003762,Images/bottle_pascal/2010_003762.jpg,bottle,101,24,161,205,2.6728589940759145e-05,29.214497541824905,-2.376427411506615
2010_003762,Images/bottle_pascal/2010_003762.jpg,bottle,163,33,222,201,9.512589263244051e-07,11.560409639521778,-2.1636387250234006
2010_003779,Images/bottle_pascal/2010_003779.jpg,bottle,84,1,217,488,1.136259965946482e-07,6.945523797926703,0.9509336080513493
2010_003828,Images/bottle_pascal/2010_003828.jpg,bottle,17,262,35,315,2.529808366570409e-06,17.388355060361484,1.8843627875334799
2010_003912,Images/bottle_pascal/2010_003912.jpg,bottle,189,154,215,208,1.357146227355076e-06,-17.803141284226207,-7.110025274676922
2010_004056,Images/bottle_pascal/2010_004056.jpg,bottle,4,217,185,389,3.884291852659874e-07,-4.987238456166991,-45.350493281798016
2010_004447,Images/bottle_pascal/2010_004447.jpg,bottle,39,344,74,458,1.335092645045266e-06,0.6295396842697475,5.4594729493965595
2010_004460,Images/bottle_pascal/2010_004460.jpg,bottle,66,254,115,370,2.2209696218942764e-05,-17.49987144295025,-0.23568138884513176
2010_004488,Images/bottle_pascal/2010_004488.jpg,bottle,91,94,405,287,2.444035096403224e-08,-12.821771219479686,-103.4125723786914
2010_004520,Images/bottle_pascal/2010_004520.jpg,bottle,81,23,246,481,6.003781960399385e-08,-4.8983279605727175,-0.36874368458344825
2010_004529,Images/bottle_pascal/2010_004529.jpg,bottle,47,50,441,259,16.413193555910166,52.499999825042316,-108.45813899091698
2010_004545,Images/bottle_pascal/2010_004545.jpg,bottle,238,35,259,78,22.499925680799617,-9.14596686927178,-4.314387710933519
2010_004551,Images/bottle_pascal/2010_004551.jpg,bottle,84,56,256,498,2.0169240689072197e-07,37.26918017597819,3.0142615172528786
2010_004778,Images/bottle_pascal/2010_004778.jpg,bottle,237,165,252,220,2.6027036911455805e-05,-14.659838900501255,-2.4131651252944204
2010_004828,Images/bottle_pascal/2010_004828.jpg,bottle,327,1,383,210,8.661271219373336e-08,1.3683850872761594,-0.4976434249526686
2010_004828,Images/bottle_pascal/2010_004828.jpg,bottle,147,1,210,217,5.013263516072659,-1.2442614879995006,0.30990671669948805
2010_004866,Images/bottle_pascal/2010_004866.jpg,bottle,169,96,228,295,1.9105631647546053e-06,-2.1861278713950014,1.8467651122635826
2010_004894,Images/bottle_pascal/2010_004894.jpg,bottle,339,17,369,60,1.9388333675368374e-05,-29.670392337578257,-29.29197182874023
2010_004909,Images/bottle_pascal/2010_004909.jpg,bottle,248,137,280,225,7.594915202609074e-07,1.6843425472317641,0.2978232746826466
2010_005496,Images/bottle_pascal/2010_005496.jpg,bottle,112,57,327,338,22.499999864160134,-10.943664721697345,27.70217484349915
2010_005582,Images/bottle_pascal/2010_005582.jpg,bottle,53,101,138,158,1.615247755340426,-46.24539664048002,-111.1034639752472
2010_005747,Images/bottle_pascal/2010_005747.jpg,bottle,288,20,300,68,4.407551736418731e-05,-11.895220960543075,-2.0157808102831027
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,104,59,230,443,8.364953555520038e-07,7.600110679088188,-0.276213153611745
