image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_001414,Images/bottle_pascal/2009_001414.jpg,bottle,99,90,141,214,4.233912671697395e-07,10.021867496271362,6.257294515728847,-0.004767163396534253,0.08721565670349747,0.054369468467521345,0.9946932513481167
2009_001593,Images/bottle_pascal/2009_001593.jpg,bottle,103,39,250,461,1.4913348450249586e-07,-20.785294450007907,-1.6323501337676116,-0.002569598558830889,-0.18037461971511706,-0.014010774538314811,0.983494835737692
2009_001818,Images/bottle_pascal/2009_001818.jpg,bottle,144,13,265,455,1.444711039006311e-07,1.2146234051313691,0.84783371439389,-7.842020905687677e-05,0.010599100214991476,0.007398261775083306,0.9999164558339916
2009_001848,Images/bottle_pascal/2009_001848.jpg,bottle,132,8,250,479,1.3582905679452372e-08,3.3346026160896063,0.232628396864285,-5.906620839051133e-05,0.029095730682954863,0.002029204858958526,0.9995745681512951
2009_001907,Images/bottle_pascal/2009_001907.jpg,bottle,172,12,287,309,1.124426732622452e-06,23.53102258687044,2.6247566854229087,-0.004670133003150692,0.20385330625929748,0.02242212652138379,0.9787335018416122
2009_002137,Images/bottle_pascal/2009_002137.jpg,bottle,184,163,248,280,8.915409893622682,1.9337218501886089,2.038074332233951,0.07740061347657044,0.018202480238600507,0.016416991367370466,0.996698699277298
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,12,53,35,99,0.0002905959206938,-10.530776314726982,-20.67663932154063,-0.016466410256837656,-0.09027966662300922,-0.17870270741473893,0.9796140982500885
2009_002185,Images/bottle_pascal/2009_002185.jpg,bottle,24,56,45,102,6.227472616098868e-07,4.576243262849938,-16.87835268245663,0.005859322497868086,0.03949234587015408,-0.14664240339411083,0.9883835432079681
2009_002433,Images/bottle_pascal/2009_002433.jpg,bottle,238,198,250,234,1.4029157287907229e-06,10.14678816526457,1.29513174145299,-0.000999436179124282,0.0884261169312699,0.011257636638595563,0.9960186185956036
2009_002475,Images/bottle_pascal/2009_002475.jpg,bottle,50,10,163,311,2.417722885081643e-07,47.75640639889354,-1.3723924055169583,0.004847851062338498,0.40476472133550767,-0.010951039717671645,0.9143424377285395
2009_002521,Images/bottle_pascal/2009_002521.jpg,bottle,94,61,186,430,2.1544747793425266e-07,22.4999996998194,-0.0312325530733296,5.317477168710064e-05,0.19509031220010462,-0.0002673187296906814,0.9807852444846457
2009_002573,Images/bottle_pascal/2009_002573.jpg,bottle,74,71,91,112,2.395046785990012,-2.3212323088449147,-0.6850573186259885,0.020773479918495017,-0.020375316462545406,-0.005552375605543277,0.999561143770736
2009_002649,Images/bottle_pascal/2009_002649.jpg,bottle,103,14,251,489,6.320829465032255e-07,18.71224760483311,0.8643681470343437,-0.00122625725461012,0.1625657882882955,0.007442618170642853,0.98666887465153
2009_002749,Images/bottle_pascal/2009_002749.jpg,bottle,16,37,93,432,4.739015880301501e-07,7.383967225659797,-0.3422178696904623,0.00019230708162809942,0.06439239974161749,-0.002980212236387708,0.9979201872938177
2009_002790,Images/bottle_pascal/2009_002790.jpg,bottle,312,116,323,165,0.8185983708930026,2.553728339336563,0.137865161956373,0.0071149698934424065,0.02229164682896719,0.0010435864299111186,0.9997256476716155
2009_002790,Images/bottle_pascal/2009_002790.jpg,bottle,324,114,338,163,1.2233537268088367e-06,2.4642481992491354,-0.5441938688210743,0.00010212759853202266,0.021502722378405788,-0.004747871733794834,0.9997575107066063
2009_002856,Images/bottle_pascal/2009_002856.jpg,bottle,107,104,213,434,2.146154230777904e-07,-14.085572462035575,-5.502105897332269,-0.005884871317985157,-0.12246919576934842,-0.04763434471266467,0.9913110680210196
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,112,112,184,332,1.781487681860345e-07,22.583677846899324,2.513419204458444,-0.00429441837800378,0.19575936764428703,0.02150741470265794,0.9804066804459829
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,184,105,246,313,2.585897768841424e-07,12.261936975547052,-1.3725160622393835,0.0012791825531330903,0.10679383672566561,-0.011908670925543523,0.9942090442588997
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,240,96,302,296,5.270765722785196e-07,11.422534569431685,-7.385787560065445,0.006409647843512529,0.09930879401019424,-0.06408881705580181,0.9929699408215492
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,320,88,405,274,0.786264619405454,10.110229904617704,-14.648241459567071,0.018011642860937226,0.08652168402423611,-0.12758297944294747,0.9878826662471211
2009_002940,Images/bottle_pascal/2009_002940.jpg,bottle,15,146,85,276,5.018973189219948e-07,34.999999843248446,9.74332167925167,-0.02553716773472881,0.29961947556023194,0.08099356072898507,0.9502715748929567
2009_003003,Images/bottle_pascal/2009_003003.jpg,bottle,204,47,345,499,1.2422678284293105e-07,-5.069771800247702,3.2112048375126423,0.0012392331238226413,-0.04421030885239136,0.027991963578580952,0.9986292419449053
2009_003114,Images/bottle_pascal/2009_003114.jpg,bottle,3,1,176,499,6.285150510484263e-08,-1.692193974319113,9.359824252175397,0.0012047972863545244,-0.014717410268561779,0.08158018711472093,0.9965573838815369
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,169,270,200,374,3.541423789679856e-06,10.034319732764477,4.45793718544768,-0.003401323886528593,0.08738792700116725,0.03874400944218782,0.9954148295773986
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,259,255,288,365,2.927117284578428e-05,5.574703020822688,1.683583513563147,-0.0007141823232404272,0.048624029755900376,0.014674115227460902,0.9987090987951385
2009_003144,Images/bottle_pascal/2009_003144.jpg,bottle,290,258,314,341,2.474371278873683,3.526904925198855,1.4948867020458556,0.02117788081118875,0.031044925377428173,0.012371383422754722,0.9992170228958593
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,205,190,232,240,3.1722539464903323,-22.49999773232757,179.8566867313987,0.19504935270633686,0.026903830388321642,0.9804154796257242,-0.004173874643117301
2009_003154,Images/bottle_pascal/2009_003154.jpg,bottle,229,184,244,232,3.158170457383837e-05,10.744929551052696,2.7540052750588053,-0.0022497368972337357,0.09360282274872848,0.023925324536457997,0.9953195612983745
2009_003214,Images/bottle_pascal/2009_003214.jpg,bottle,290,242,371,280,21.60912496123868,-5.792891635349245,86.62683327399607,0.1702727664542783,0.09231568342246803,0.6798592658661893,0.70730218309725
2009_003269,Images/bottle_pascal/2009_003269.jpg,bottle,114,166,225,313,2.368239743075182e-06,6.137440095928221,-31.96504493496905,0.014740199868963995,0.051464355332158165,-0.2749492893049473,0.9599672051423281
