image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004611,Images/motorbike_pascal/2008_004611.jpg,motorbike,269,56,469,254,323.0907744845487,-0.9889529745226916,-1.7272783354297607,0.316628978675796,0.003414238553280986,0.017028709824285934,-0.9483904553924738
2008_004617,Images/motorbike_pascal/2008_004617.jpg,motorbike,1,1,374,499,52.49999999427497,32.49999999635532,-34.37617433971659,0.47981992501883886,0.11428363237004735,-0.37268401864569606,0.7860144484507381
2008_004668,Images/motorbike_pascal/2008_004668.jpg,motorbike,12,28,455,374,225.7165967350151,-4.712058821676304,8.004529979686678,0.9173295798522012,0.08019029711898387,0.010698618416403929,-0.3898223925586279
2008_004703,Images/motorbike_pascal/2008_004703.jpg,motorbike,1,136,158,250,83.46586424669098,10.638594953873728,4.225682943610578,0.6597915629203577,0.09357094136525301,-0.03427439452468403,0.7448119482870146
2008_004786,Images/motorbike_pascal/2008_004786.jpg,motorbike,199,10,462,233,308.9419442602339,11.648187309416672,-1.162722303232222,0.4277925574433021,-0.0959129116880035,-0.03462150899349824,-0.8981066708819513
2008_004786,Images/motorbike_pascal/2008_004786.jpg,motorbike,37,10,385,370,125.0803628612644,24.16981115828711,2.4982420000661705,0.8653589501800996,0.11543373965063902,-0.1758994723696233,0.4548497715878868
2008_004786,Images/motorbike_pascal/2008_004786.jpg,motorbike,439,17,499,102,133.4191113810091,-14.373722217731355,2.5907981701524454,0.9121813429632547,-0.02885148314534463,0.12375020849251381,0.38958782754101334
2008_004822,Images/motorbike_pascal/2008_004822.jpg,motorbike,93,98,432,300,102.6301046423328,13.682797957341588,5.292229371903539,0.7707727944874497,0.11015707913446218,-0.06423573594733029,0.6242183010949583
2008_004838,Images/motorbike_pascal/2008_004838.jpg,motorbike,131,1,341,374,347.0644979267861,23.625559582617235,3.5844315843118704,0.11656611165582943,-0.19986362885577455,-0.05346633913681026,-0.9713949876612241
2008_004903,Images/motorbike_pascal/2008_004903.jpg,motorbike,120,167,264,300,2.9353903469204865,6.300139301193123,17.913706608119615,0.01671013973276159,0.05824522814371604,0.1540140713113637,0.9862088675664482
2008_004970,Images/motorbike_pascal/2008_004970.jpg,motorbike,1,1,499,499,16.46135904743362,18.650600479451924,0.5515042938414995,0.14049348523072255,0.1610485474185064,-0.018496895691394274,0.9767204363746546
2008_005000,Images/motorbike_pascal/2008_005000.jpg,motorbike,61,150,170,279,0.7735402085547982,-5.399601953361542,-30.98015434920725,-0.00608163165394485,-0.04719183974170435,-0.266462554886198,0.962670063345557
2008_005033,Images/motorbike_pascal/2008_005033.jpg,motorbike,16,5,322,415,209.37965576813733,23.96177202253126,12.207964606397288,0.9464745214866859,0.04827454973184278,-0.22603881229869238,-0.22530424620795145
2008_005033,Images/motorbike_pascal/2008_005033.jpg,motorbike,1,1,386,225,233.7856633303973,-22.49999986862876,25.1950747576284,0.8344134723145614,0.2768964924634933,0.07304676014316032,-0.4708998412762093
2008_005172,Images/motorbike_pascal/2008_005172.jpg,motorbike,20,111,175,237,9.416968505766196e-08,2.6500882199202938,-49.567628634442855,0.009693614955220989,0.020994476742823877,-0.4190835304220642,0.9076531607967736
2008_005213,Images/motorbike_pascal/2008_005213.jpg,motorbike,240,106,499,332,328.4692665634682,-9.777555260330628,-12.652145797159893,0.2780988140506406,0.05168789817512124,0.12866951775444174,-0.950491223529552
2008_005213,Images/motorbike_pascal/2008_005213.jpg,motorbike,50,78,120,183,0.1293918316217993,-0.8563234285596465,-10.173983345479318,0.0004620819961419705,-0.007543441227850008,-0.08865721831279164,0.9960335238412955
2008_005213,Images/motorbike_pascal/2008_005213.jpg,motorbike,193,81,278,194,354.73954965057,5.595737883819638,-6.411120311119437,0.0430369001918286,-0.05124793603492851,0.05355639462632542,-0.9963198215777239
2008_005213,Images/motorbike_pascal/2008_005213.jpg,motorbike,284,83,321,173,350.0,0.0,0.0,0.0871557427476582,0.0,-0.0,-0.9961946980917455
2008_005297,Images/motorbike_pascal/2008_005297.jpg,motorbike,53,61,451,307,243.99689711722303,5.881827524678615,6.778184294939283,0.8470714931774957,0.022928949441803348,-0.07471894218402217,-0.5257007023035482
2008_005429,Images/motorbike_pascal/2008_005429.jpg,motorbike,65,144,407,344,278.17143337258887,26.61610294771534,-1.7679230912238386,0.6345826560885224,-0.1837615281189667,-0.13939262866149263,-0.737635579707119
2008_005429,Images/motorbike_pascal/2008_005429.jpg,motorbike,340,122,499,241,267.11837950024807,30.943352247640988,-15.321551418726246,0.6676638923574731,-0.2752884226769725,-0.10305317896365232,-0.6839746000310089
2008_005433,Images/motorbike_pascal/2008_005433.jpg,motorbike,237,189,274,209,37.52411323452876,19.6187812966688,-20.57184399130638,0.34064785409187975,0.1021330567343493,-0.22051761273601977,0.9082399796848312
2008_005593,Images/motorbike_pascal/2008_005593.jpg,motorbike,405,154,471,239,331.1847955457111,-1.1500830868771943,4.86210598052663,0.2481696219900324,0.02026544985923647,-0.038586123545655784,-0.9677356360768402
2008_005603,Images/motorbike_pascal/2008_005603.jpg,motorbike,10,34,451,241,295.45515043547283,16.232663231369703,0.8701273451382858,0.5294883808980811,-0.11535605711145377,-0.0817379807331061,-0.8364531888200929
2008_005893,Images/motorbike_pascal/2008_005893.jpg,motorbike,23,1,483,316,249.48804960493385,0.7741326810752401,1.536009242919955,0.8216654152413387,0.00716403724903931,-0.013189368194688017,-0.569772465580075
2008_005902,Images/motorbike_pascal/2008_005902.jpg,motorbike,80,115,237,445,5.9589702022288564e-08,-11.182649747432126,4.114590548849971,0.003497705953522066,-0.09736940966195096,0.03572806024433693,0.9946006584686754
2008_006152,Images/motorbike_pascal/2008_006152.jpg,motorbike,1,217,427,374,88.72207286986607,-9.232552563964015,-7.293703244124615,0.6918380511239747,-0.10175203696810511,0.010829386334826427,0.7147652470436943
2008_006242,Images/motorbike_pascal/2008_006242.jpg,motorbike,27,1,481,489,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_006323,Images/motorbike_pascal/2008_006323.jpg,motorbike,77,5,383,333,6.000549552827035,0.059004770877469,-11.49687551137039,0.05212903352353632,-0.004730875055766002,-0.1000504424196516,0.9936045952272667
2008_006345,Images/motorbike_pascal/2008_006345.jpg,motorbike,203,216,402,425,34.022961752591364,6.758635621271695,1.3002506312211457,0.2913962318627063,0.059677110467488206,-0.006413076425393065,0.9547176289318371
2008_006491,Images/motorbike_pascal/2008_006491.jpg,motorbike,67,160,477,374,312.5436586668596,2.54389262648401,4.392494249354628,0.4027820251432796,-0.004889366076516237,-0.0439999253400633,-0.9142246665294681
2008_006497,Images/motorbike_pascal/2008_006497.jpg,motorbike,270,137,337,187,1.9646973817087936,-3.943246982992541,7.270700360012417,0.019280894120123755,-0.03324383779989429,0.06394807366215233,0.9972129853973839
2008_006549,Images/motorbike_pascal/2008_006549.jpg,motorbike,66,161,473,374,312.36246612936736,1.5351155173779012,5.078003281247068,0.4039551991924597,0.005645492855541508,-0.045927303522645624,-0.913607688368994
2008_006549,Images/motorbike_pascal/2008_006549.jpg,motorbike,1,260,49,329,130.5765411861983,18.074340979692867,18.791795495994723,0.8743895139591944,0.2112486511756,-0.07337411474516009,0.43061958216047
2008_006549,Images/motorbike_pascal/2008_006549.jpg,motorbike,6,244,98,306,87.49999832201085,16.887106920973128,7.728200541107451,0.6753147988205619,0.15192324096950305,-0.053154900376562494,0.719752601880135
2008_006567,Images/motorbike_pascal/2008_006567.jpg,motorbike,22,130,250,266,276.7353347047244,12.238121402638372,1.1199387424336384,0.6613100938671649,-0.07321188986061546,-0.07807577101440583,-0.7424373057120344
2008_006857,Images/motorbike_pascal/2008_006857.jpg,motorbike,139,116,304,414,255.88570385128293,24.99999992131598,79.89854852690165,0.6756932355949639,0.3923562172534689,-0.5163111292562739,-0.350596731245271
2008_006879,Images/motorbike_pascal/2008_006879.jpg,motorbike,14,97,249,425,99.1039112529732,10.069962810677072,-70.14218262127936,0.6531407871054895,-0.3889744399502171,-0.42599499071513713,0.49054486560379656
2008_006889,Images/motorbike_pascal/2008_006889.jpg,motorbike,64,46,495,349,262.9691278031773,20.870484371923155,-9.897129117164624,0.7236478973443156,-0.18308523606084137,-0.0789844635813387,-0.6607382019517754
2008_006898,Images/motorbike_pascal/2008_006898.jpg,motorbike,1,1,246,89,300.0,7.5,0.0,0.4989294616193017,-0.05664077140030047,-0.032701564615071524,-0.8641711769176168
2008_006898,Images/motorbike_pascal/2008_006898.jpg,motorbike,1,1,477,374,210.57929842752256,19.46090175120941,-4.698826547072905,0.9481018627540474,-0.08350479708933699,-0.15223954882427498,-0.2663699053556071
2008_007054,Images/motorbike_pascal/2008_007054.jpg,motorbike,39,72,279,421,335.0638718818083,14.583368683137763,-20.32554581652474,0.18892312358296673,-0.15976869726512424,0.14391909019450802,-0.9581593355112944
2008_007075,Images/motorbike_pascal/2008_007075.jpg,motorbike,62,42,430,373,314.1286452928384,10.0571103027212,0.1203606125263865,0.38828216557893486,-0.0803149032387702,-0.035121413732764416,-0.9173619582850009
2008_007075,Images/motorbike_pascal/2008_007075.jpg,motorbike,79,29,451,217,292.49999983327683,-21.045252583133813,-12.368803478844754,0.5594064605417204,0.09211810618756469,0.18893666180919283,-0.801798979945098
2008_007090,Images/motorbike_pascal/2008_007090.jpg,motorbike,25,170,156,244,268.50468219405326,-1.304625874237685,-0.3890047400515023,0.716249852927229,0.005513090121034472,0.010523291224252275,-0.6977427995764985
2008_007138,Images/motorbike_pascal/2008_007138.jpg,motorbike,133,1,499,277,56.42766427846438,9.973260498260702,-2.834391199470526,0.4727244259621039,0.06492421109064725,-0.06279285431267297,0.8765691765972176
2008_007313,Images/motorbike_pascal/2008_007313.jpg,motorbike,66,107,198,252,39.09159877236535,11.676875631535328,0.1676041574640123,0.33268421964452305,0.09634850713713426,-0.032661485276127465,0.9375347473835397
2008_007325,Images/motorbike_pascal/2008_007325.jpg,motorbike,328,123,499,259,236.42986004675487,4.091231013655256,-1.823110256295101,0.8802388055545548,-0.030883561830451666,-0.023933219621238382,-0.4729197096792612
2008_007325,Images/motorbike_pascal/2008_007325.jpg,motorbike,141,127,323,239,282.4999999822596,-20.91580205229454,-12.19353800972251,0.6270792338381613,0.0753847337212536,0.19442469608709015,-0.7505250255402302
2008_007325,Images/motorbike_pascal/2008_007325.jpg,motorbike,57,127,246,269,260.56418652211977,-6.82157263062009,-0.6810899060733698,0.7617342967287797,0.03393927978926433,0.049221672225728534,-0.6451249595681449
2008_007356,Images/motorbike_pascal/2008_007356.jpg,motorbike,1,194,24,219,345.8895437482025,5.5678676173937705,1.2891485646502596,0.1232155490211455,-0.04681875958975142,-0.017116593990575368,-0.9911271131595869
2008_007428,Images/motorbike_pascal/2008_007428.jpg,motorbike,263,265,304,310,222.83120258185144,-3.3154350129669123,-1.002308913256779,0.9306235960923882,0.00242292764360918,0.03012257119856529,-0.3647279568693532
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,415,199,449,258,205.2047744962668,9.997842616574426,6.991813710547753,0.9715458388880656,0.04030529148462329,-0.09813305905869607,-0.211764182848297
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,340,191,396,265,181.4069770664481,15.11759354983711,7.7040138824981,0.9891048732258517,0.06497935845529278,-0.1320541341315531,-0.0033073243530284454
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,207,201,293,294,157.89155261510078,6.902760601867245,8.26134717104156,0.9762897922220798,0.08207966678945788,-0.04514497399553923,0.1951489206366305
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,127,206,219,315,209.05328388247565,3.66004604487364,1.1069306346706034,0.9675696149607667,0.0013363035037867628,-0.03333383781034477,-0.2503919123183758
2008_007443,Images/motorbike_pascal/2008_007443.jpg,motorbike,61,206,119,316,183.82478580998523,7.16661127416378,14.072338647630946,0.9902325118140061,0.12011831846182167,-0.06607434928297577,-0.025403591936179026
2008_007485,Images/motorbike_pascal/2008_007485.jpg,motorbike,164,105,331,289,326.42401793997766,9.450002001269937,14.25101957167165,0.2954088211481378,-0.04254775969661838,-0.14196122099054959,-0.9438062980652007
2008_007565,Images/motorbike_pascal/2008_007565.jpg,motorbike,1,203,318,499,48.29286799810742,19.999999996849112,-1.367274201362613,0.40471732995858395,0.15363655294947046,-0.0817512876600081,0.8977284775448141
2008_007646,Images/motorbike_pascal/2008_007646.jpg,motorbike,122,101,385,368,36.76894880091788,17.24433208438108,-4.46164933335928,0.31712893372038214,0.13002044159180254,-0.08376828341559836,0.9356852028643233
2008_007660,Images/motorbike_pascal/2008_007660.jpg,motorbike,241,114,328,163,46.59757040953288,16.22025891248938,-14.429385921507366,0.40474268408620506,0.07936988925171451,-0.16955050460472734,0.8950622362423449
2008_007675,Images/motorbike_pascal/2008_007675.jpg,motorbike,1,1,499,331,85.0,0.0,0.0,0.6755902076156602,0.0,0.0,0.737277336810124
2008_007746,Images/motorbike_pascal/2008_007746.jpg,motorbike,236,90,499,305,42.64982156607197,15.396379875220711,-16.323521974246205,0.37444388419019986,0.07235713621824863,-0.17927643868163687,0.9068716452533286
2008_007746,Images/motorbike_pascal/2008_007746.jpg,motorbike,105,93,276,262,55.34544917762453,15.309518359921032,-15.183496059944323,0.47183240991307784,0.0561235906594608,-0.17727940897234543,0.8618563283294509
2008_007746,Images/motorbike_pascal/2008_007746.jpg,motorbike,67,104,159,229,98.37898725893476,22.437125266407385,2.928255272984998,0.7389217481818261,0.14607931839514007,-0.1308235713855497,0.6446244456821779
2008_007746,Images/motorbike_pascal/2008_007746.jpg,motorbike,8,95,102,211,77.50000018523983,2.6296477825266544,-5.416956268518234,0.6259052580601049,-0.01169452910260075,-0.05118954943413574,0.7781294724854675
2008_008018,Images/motorbike_pascal/2008_008018.jpg,motorbike,47,34,478,369,307.3562225784186,6.217289985293737,-3.416681572668572,0.4411153120056656,-0.06178468832748367,0.0026460636766813712,-0.8953172243118295
2008_008058,Images/motorbike_pascal/2008_008058.jpg,motorbike,1,156,319,499,67.4999999892935,-24.9114714546831,0.8939789037185526,0.543876290264508,-0.17509813127666762,0.12615860568382126,0.8109397212638246
2008_008097,Images/motorbike_pascal/2008_008097.jpg,motorbike,364,96,438,136,122.43720081818851,-8.003959443324298,-4.348071426997273,0.8724218672081879,-0.06674553288804169,0.04290516545870076,0.48226991014724485
2008_008148,Images/motorbike_pascal/2008_008148.jpg,motorbike,114,13,444,365,42.838654150788486,6.82199883325857,2.500397675067389,0.36324859687214767,0.06332920472045256,-0.0014475192979527124,0.9295363217151726
2008_008154,Images/motorbike_pascal/2008_008154.jpg,motorbike,66,121,182,309,196.409931173284,22.499993219499512,-10.568251021567566,0.9640562936173807,-0.11712448175624707,-0.17938197066322595,-0.15716051384182655
