image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_005342,Images/diningtable_pascal/2008_005342.jpg,diningtable,1,225,344,374,248.0386989120512,9.800793812623231,5.60928411110995,0.827168317676992,-0.007327169096867106,-0.09799394308018347,-0.5532956478629112
2008_005519,Images/diningtable_pascal/2008_005519.jpg,diningtable,2,151,477,319,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2008_005519,Images/diningtable_pascal/2008_005519.jpg,diningtable,125,82,279,123,1.1567425859089073e-07,7.885533976741822,0.8662480528167472,-0.0005197809168547249,0.06875800326340292,0.007541476997143022,0.997604727805422
2008_005519,Images/diningtable_pascal/2008_005519.jpg,diningtable,1,97,57,154,0.0,2.5,0.0,0.0,0.02181488503456112,0.0,0.9997620270799091
2008_005570,Images/diningtable_pascal/2008_005570.jpg,diningtable,70,213,474,374,82.4946308983172,14.35811107143909,0.948801443275931,0.6533414866743356,0.09937461777899395,-0.07621508228733011,0.74663300781802
2008_005945,Images/diningtable_pascal/2008_005945.jpg,diningtable,1,86,374,499,285.0,7.5,0.0,0.6074580240598357,-0.05188779104023331,-0.03981490241178393,-0.7916547098907611
2008_005954,Images/diningtable_pascal/2008_005954.jpg,diningtable,1,278,295,374,283.6378407377852,18.263232739547416,-1.7984712391768147,0.6082816804806982,-0.1343130773619907,-0.08590986054395061,-0.7775428543189427
2008_005954,Images/diningtable_pascal/2008_005954.jpg,diningtable,431,239,499,374,320.0,7.5,0.0,0.3412878519448648,-0.06145883791387258,-0.022369187633240774,-0.9376806667526878
2008_006039,Images/diningtable_pascal/2008_006039.jpg,diningtable,1,144,385,374,285.478323912654,27.97589298299848,-13.588452027715562,0.5606060425661812,-0.26053162850905115,-0.05395444232851958,-0.7841766725284076
2008_006133,Images/diningtable_pascal/2008_006133.jpg,diningtable,82,236,216,380,78.31342437768687,10.843840893085488,1.3036191083700737,0.6277443071364451,0.08041538597511223,-0.050879025189803084,0.7725812419105149
2008_006192,Images/diningtable_pascal/2008_006192.jpg,diningtable,1,12,488,374,276.2517899845101,35.92599484488623,-16.30769120899074,0.5959703448196484,-0.317376604237454,-0.10331472867126576,-0.7303543701641242
2008_006250,Images/diningtable_pascal/2008_006250.jpg,diningtable,219,183,499,374,297.48909812863457,37.56701649499788,-1.0257516829229454,0.4887378204868852,-0.2796459374511413,-0.15981640264085767,-0.8107972680884765
2008_006295,Images/diningtable_pascal/2008_006295.jpg,diningtable,1,298,352,374,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_006482,Images/diningtable_pascal/2008_006482.jpg,diningtable,1,341,201,410,3.987759274652188,23.332686822119456,0.5815116588865025,0.033048016677552576,0.2022599281668445,-0.002068637813069099,0.978771919697956
2008_006625,Images/diningtable_pascal/2008_006625.jpg,diningtable,1,200,436,374,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2008_006663,Images/diningtable_pascal/2008_006663.jpg,diningtable,1,300,499,374,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_006705,Images/diningtable_pascal/2008_006705.jpg,diningtable,114,165,393,374,278.39319563355707,36.980021568048,3.2677787836828363,0.6263258339980171,-0.22229261146635618,-0.22762422938537147,-0.7116805145224027
2008_006750,Images/diningtable_pascal/2008_006750.jpg,diningtable,1,242,432,374,281.7269181770002,11.42466895684111,-4.2593348641752575,0.6247335782386527,-0.10048814910123086,-0.034098827636730444,-0.7735937939675697
2008_006808,Images/diningtable_pascal/2008_006808.jpg,diningtable,256,253,499,376,34.01963971462593,15.117327087893615,-10.98575160768016,0.3007026242836886,0.09745054727049451,-0.12904301491436057,0.9399091567206886
2008_006969,Images/diningtable_pascal/2008_006969.jpg,diningtable,78,163,487,332,60.50736245669455,18.71135107024813,2.979045432954204,0.4933095101565365,0.15329712444359392,-0.059721050967166636,0.8541540346435297
2008_007097,Images/diningtable_pascal/2008_007097.jpg,diningtable,465,279,479,344,265.72099392563536,8.308553522979459,-0.5725088617026359,0.7308308290485709,-0.05292831974839114,-0.0497109430530163,-0.6786852837814964
2008_007097,Images/diningtable_pascal/2008_007097.jpg,diningtable,209,228,325,359,14.790784516575831,20.63282372634605,3.778201595458747,0.1207117649099218,0.1816723333956568,0.00912392428752052,0.9758793916752748
2008_007097,Images/diningtable_pascal/2008_007097.jpg,diningtable,45,325,269,359,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_007223,Images/diningtable_pascal/2008_007223.jpg,diningtable,1,242,180,374,265.0,0.0,0.0,0.7372773368101241,0.0,-0.0,-0.6755902076156602
2008_007261,Images/diningtable_pascal/2008_007261.jpg,diningtable,1,59,499,374,295.0,25.0,0.0,0.5245634622561081,-0.1825433189304394,-0.11629291979968041,-0.823399700986228
2008_007291,Images/diningtable_pascal/2008_007291.jpg,diningtable,80,186,312,341,4.270567755219913e-07,23.82348525740896,2.588577369746944,-0.004662199771192141,0.2063520632579235,0.02210128993024861,0.9782170632665894
2008_007307,Images/diningtable_pascal/2008_007307.jpg,diningtable,254,279,332,345,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_007388,Images/diningtable_pascal/2008_007388.jpg,diningtable,114,167,184,238,9.133576946294856,56.04849726407705,14.670129100914451,0.009914822578227164,0.4734942191817172,0.07524069975061215,0.8775213717031493
2008_007388,Images/diningtable_pascal/2008_007388.jpg,diningtable,244,244,321,322,13.141684330505372,56.70585094294919,14.516684479713136,0.040290783498595384,0.4807244880406798,0.05654851250198432,0.8741183473059633
2008_007438,Images/diningtable_pascal/2008_007438.jpg,diningtable,36,228,387,374,352.2188000649274,10.18011957188222,1.8088682077898977,0.06897282794746784,-0.08743920597435835,-0.021705362439900188,-0.9935421538640701
2008_007664,Images/diningtable_pascal/2008_007664.jpg,diningtable,4,290,499,340,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_007692,Images/diningtable_pascal/2008_007692.jpg,diningtable,461,152,499,225,2.6487166119646344,10.446881989099698,-6.100219145458911,0.027826651719599693,0.08966207211193528,-0.055075362499194966,0.9940588990217093
2008_007692,Images/diningtable_pascal/2008_007692.jpg,diningtable,416,167,499,264,2.0945395234907727,10.964836059731638,-3.214837622304365,0.02086608001816408,0.09497639624269487,-0.029663618871136145,0.9948186571314864
2008_007692,Images/diningtable_pascal/2008_007692.jpg,diningtable,332,202,479,350,4.430587541790237,16.412224083549027,-3.56359676812621,0.042675016852603664,0.1413692919208856,-0.03626654179280494,0.9883715415696712
2008_007692,Images/diningtable_pascal/2008_007692.jpg,diningtable,63,269,303,374,3.007441748076865,28.16521133145844,4.370563881560836,0.016159791671088015,0.24403042805357625,0.03059184420906784,0.9691502207527084
2008_007717,Images/diningtable_pascal/2008_007717.jpg,diningtable,146,169,358,332,89.66172858153466,12.724769059274692,0.4073448213719364,0.7003902709442669,0.081080283208465,-0.07562147238983916,0.7050963401940507
2008_007724,Images/diningtable_pascal/2008_007724.jpg,diningtable,1,1,499,374,355.0,12.5,0.0,0.043360128479886885,-0.10876325771002988,-0.004748706385421407,-0.9931102168531821
2008_007941,Images/diningtable_pascal/2008_007941.jpg,diningtable,286,1,399,203,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2008_008070,Images/diningtable_pascal/2008_008070.jpg,diningtable,1,104,499,374,90.45484170160702,22.67098050722512,0.9549786849163364,0.6948819645218779,0.14422749312144387,-0.13377518652307843,0.6916947918560866
2008_008072,Images/diningtable_pascal/2008_008072.jpg,diningtable,1,124,192,178,355.0,5.0,0.0,0.04357787137382916,-0.04357787137382909,-0.001902650954127237,-0.9980973490458729
2008_008072,Images/diningtable_pascal/2008_008072.jpg,diningtable,1,269,499,374,350.0,5.0,0.0,0.08707278979269382,-0.0434534024273578,-0.0038016801040236764,-0.9952465414778341
2008_008098,Images/diningtable_pascal/2008_008098.jpg,diningtable,1,105,499,306,8.494530962961571,15.68199840615989,-0.0986651646343182,0.07348557450492753,0.1359866065726107,-0.010954339255597693,0.9879208043279685
2008_008122,Images/diningtable_pascal/2008_008122.jpg,diningtable,1,274,297,332,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2008_008176,Images/diningtable_pascal/2008_008176.jpg,diningtable,1,259,294,404,351.6186605490152,9.67330389453828,-1.5846999375894444,0.0716457619210656,-0.08508875587841964,0.007581775537649389,-0.9937652162867795
2008_008266,Images/diningtable_pascal/2008_008266.jpg,diningtable,1,267,499,374,345.0,5.0,0.0,0.13040196020729425,-0.04324621745963609,-0.0056934725397687356,-0.9905012255519768
2008_008266,Images/diningtable_pascal/2008_008266.jpg,diningtable,364,162,486,270,300.1190647622141,7.69082517465614,-0.4949706502247656,0.4977205714552369,-0.0602650017144339,-0.029737147827286266,-0.8647300528822448
2008_008330,Images/diningtable_pascal/2008_008330.jpg,diningtable,217,129,356,229,284.6715225531578,3.8929412699887167,-16.419299768781638,0.6005829581423717,-0.11381446056193961,0.09243098811040779,-0.7860043838254889
2008_008363,Images/diningtable_pascal/2008_008363.jpg,diningtable,79,239,257,374,255.69026599914687,10.12849229000682,5.294601837832837,0.7882513240865922,-0.01776936764554208,-0.0978589804375058,-0.6072624799845151
2008_008402,Images/diningtable_pascal/2008_008402.jpg,diningtable,47,191,196,375,275.6682905648758,4.631315353866927,-4.465741217841288,0.6690547332793308,-0.05605792523513731,0.001752224070830602,-0.7410939229312712
2008_008440,Images/diningtable_pascal/2008_008440.jpg,diningtable,23,206,447,368,1.3094271934373854e-07,22.480825620784344,0.870398186664502,-0.0014805772623698,0.1949205834208037,0.007449884649487783,0.980789617231225
2008_008773,Images/diningtable_pascal/2008_008773.jpg,diningtable,27,254,285,375,0.485511511260681,28.209314705004893,1.0417555542007744,0.0018935941071561461,0.2437189465545715,0.00778429949807718,0.969812813935252
2009_000058,Images/diningtable_pascal/2009_000058.jpg,diningtable,1,331,374,499,15.0,22.5,0.0,0.12801816803650923,0.1934212972666523,-0.025464396871748916,0.9723945263668545
2009_000109,Images/diningtable_pascal/2009_000109.jpg,diningtable,39,35,448,374,324.0862621645288,26.76520496393332,-2.725523703432264,0.2946082216231902,-0.2272489789470928,-0.04932720988932482,-0.9268930486760916
2009_000141,Images/diningtable_pascal/2009_000141.jpg,diningtable,1,91,364,277,45.3460562761762,24.33609646286501,-1.2233547549779602,0.3788663783679774,0.1904568006237993,-0.09087424245043327,0.9010706667612361
2009_000164,Images/diningtable_pascal/2009_000164.jpg,diningtable,2,91,108,218,316.21968863699664,14.311670010902455,1.888924832808352,0.371779398254943,-0.10947385197438783,-0.061612007080239686,-0.919782319546656
2009_000188,Images/diningtable_pascal/2009_000188.jpg,diningtable,89,261,367,499,63.95260024527549,18.713255143712,0.3008860477643936,0.5221588803891004,0.13928203626202193,-0.08389877461169579,0.8372046426198089
2009_000502,Images/diningtable_pascal/2009_000502.jpg,diningtable,1,40,499,374,5.0,15.0,0.0,0.04324621745963609,0.13040196020729425,-0.0056934725397687356,0.9905012255519768
2009_000546,Images/diningtable_pascal/2009_000546.jpg,diningtable,43,229,334,332,75.0,5.0,0.0,0.6081820230187928,0.034605586667746616,-0.02655380058500688,0.7925982437039849
2009_000546,Images/diningtable_pascal/2009_000546.jpg,diningtable,76,181,171,237,350.0,5.0,0.0,0.08707278979269382,-0.0434534024273578,-0.0038016801040236764,-0.9952465414778341
2009_000575,Images/diningtable_pascal/2009_000575.jpg,diningtable,1,2,319,239,0.0,55.0,0.0,0.0,0.4617486132350339,0.0,0.8870108331782217
2009_000655,Images/diningtable_pascal/2009_000655.jpg,diningtable,84,216,310,405,299.6050702421049,12.34859873640544,-0.687724042154899,0.49949717078465605,-0.0959575485633831,-0.04893944205477456,-0.8595927269720223
2009_000759,Images/diningtable_pascal/2009_000759.jpg,diningtable,1,171,443,332,286.6357628312029,17.960815893171628,-4.860971967760448,0.5842126335989227,-0.1500935372909791,-0.05957224847852633,-0.7953732935031859
2009_000831,Images/diningtable_pascal/2009_000831.jpg,diningtable,138,311,374,499,93.10523237045923,44.07269459071842,3.388423728709393,0.6650460332383473,0.27780065773024576,-0.2534282319018152,0.6452245341845749
2009_000834,Images/diningtable_pascal/2009_000834.jpg,diningtable,1,239,499,332,5.0,5.0,0.0,0.04357787137382909,0.04357787137382909,-0.001902650954127234,0.9980973490458729
2009_000867,Images/diningtable_pascal/2009_000867.jpg,diningtable,1,97,499,374,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2009_000969,Images/diningtable_pascal/2009_000969.jpg,diningtable,1,360,332,499,5.0,7.5,0.0,0.04352599490870172,0.06534087994326285,-0.00285284442879474,0.9969091826511144
2009_000980,Images/diningtable_pascal/2009_000980.jpg,diningtable,1,234,316,362,4.029022767702981,15.639759775897865,4.080602171672192,0.029962588436440937,0.13712890966972258,0.030469760243268508,0.9896309913991675
2009_001009,Images/diningtable_pascal/2009_001009.jpg,diningtable,375,160,499,263,297.45349167174,11.21897259594961,-2.517430094984878,0.5146743483517604,-0.09487378180074804,-0.03204527384204805,-0.8515176927697409
2009_001095,Images/diningtable_pascal/2009_001095.jpg,diningtable,1,172,365,499,293.02899713397693,31.51421783256476,-3.4126342564833623,0.5240134936484938,-0.24219849701389934,-0.1258591069168787,-0.806789459353922
2009_001105,Images/diningtable_pascal/2009_001105.jpg,diningtable,1,112,499,334,5.0,7.5,0.0,0.04352599490870172,0.06534087994326285,-0.00285284442879474,0.9969091826511144
2009_001217,Images/diningtable_pascal/2009_001217.jpg,diningtable,2,82,499,333,3.8442468518634e-07,28.10512197200333,3.790228145835074,-0.008029774262052826,0.24267909798188203,0.03208027727121557,0.9695427963417615
2009_001303,Images/diningtable_pascal/2009_001303.jpg,diningtable,272,193,302,227,354.4798128781959,4.58691501895892,-4.161785199701798,0.04663241394794059,-0.04169200956845661,0.03431352354850481,-0.9974516411381645
2009_001319,Images/diningtable_pascal/2009_001319.jpg,diningtable,63,167,328,332,318.61209360445423,3.4032914522902207,0.1513241748643594,0.3532566577714995,-0.02731260575946873,-0.011728285809063387,-0.9350541174812924
2009_001319,Images/diningtable_pascal/2009_001319.jpg,diningtable,306,168,441,293,305.0,2.5,0.0,0.46163872956919444,-0.01935003935019318,-0.010072992912590293,-0.886799748620098
2009_001319,Images/diningtable_pascal/2009_001319.jpg,diningtable,1,158,74,277,335.0,0.0,0.0,0.21643961393810274,0.0,-0.0,-0.9762960071199334
2009_001327,Images/diningtable_pascal/2009_001327.jpg,diningtable,105,211,313,332,344.59630107698456,-4.020160922113624,-0.095038021828486,0.1339644899669954,0.03464781400272468,0.0055221051246171216,-0.9903648573973675
2009_001339,Images/diningtable_pascal/2009_001339.jpg,diningtable,1,275,499,374,30.0,10.0,0.0,0.25783416049629954,0.08418598282936919,-0.022557566113149834,0.9622501868990583
2009_001434,Images/diningtable_pascal/2009_001434.jpg,diningtable,1,277,41,326,16.174209257488215,18.057983924758098,4.8176169328559535,0.1322822679076506,0.16107561846863064,0.019037937343585696,0.9778515243501226
2009_001434,Images/diningtable_pascal/2009_001434.jpg,diningtable,402,253,499,351,76.99236446741926,13.230562305964142,-6.187214456943488,0.6222829593886802,0.05666245029960123,-0.11356082718705385,0.7724359026541318
2009_001434,Images/diningtable_pascal/2009_001434.jpg,diningtable,230,254,361,365,52.469431976874645,19.949037660765303,-8.45807492106792,0.44563978754298106,0.12283929442816265,-0.14150650973373918,0.8753808286717347
2009_001608,Images/diningtable_pascal/2009_001608.jpg,diningtable,6,151,198,243,5.835951973824076,11.881315061712186,0.8593915633250396,0.04985628294851829,0.10374098373082208,0.0021810212361710974,0.9933516006387093
2009_001670,Images/diningtable_pascal/2009_001670.jpg,diningtable,17,105,458,374,294.696698115396,22.51667325114764,-5.638576443237136,0.5204221405611249,-0.19020734863686728,-0.06459053559251846,-0.8299457951277188
2009_001800,Images/diningtable_pascal/2009_001800.jpg,diningtable,1,1,499,332,93.94539512205291,18.956209977278696,0.6867893265224382,0.7203626947684878,0.11668198726489623,-0.11634312822974956,0.6737411805341225
