image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201035_1209,Images/diningtable_imagenet/n03201035_1209.JPEG,diningtable,130,251,382,374,38.26190697880073,23.315447530778286,-1.1407052166929363
n03201035_1211,Images/diningtable_imagenet/n03201035_1211.JPEG,diningtable,101,161,549,449,30.394288970022338,9.540219506835701,-1.5384321796689915
n03201035_1214,Images/diningtable_imagenet/n03201035_1214.JPEG,diningtable,27,217,323,485,271.37995039231856,23.416814379160265,1.7374217123733326
n03201035_1225,Images/diningtable_imagenet/n03201035_1225.JPEG,diningtable,185,197,443,405,344.0684665951736,8.491087192254117,1.7713334996922536
n03201035_1239,Images/diningtable_imagenet/n03201035_1239.JPEG,diningtable,46,47,355,189,16.254936270763015,10.129677455519353,1.208676250069561
n03201035_1246,Images/diningtable_imagenet/n03201035_1246.JPEG,diningtable,80,205,262,365,309.27609489754997,15.253763836736544,0.8290152354729725
n03201035_1251,Images/diningtable_imagenet/n03201035_1251.JPEG,diningtable,42,262,468,473,40.019153984880965,6.485857889171872,-0.01349746237853391
n03201035_1252,Images/diningtable_imagenet/n03201035_1252.JPEG,diningtable,87,50,291,240,22.063156896512748,8.338279823609026,1.8453910018284287
n03201035_1257,Images/diningtable_imagenet/n03201035_1257.JPEG,diningtable,103,309,548,535,333.1150659722922,8.398482277363117,-0.7378156708940787
n03201035_1278,Images/diningtable_imagenet/n03201035_1278.JPEG,diningtable,20,140,489,374,57.88310962131146,22.14049890642554,-1.6963488160561342
n03201035_1288,Images/diningtable_imagenet/n03201035_1288.JPEG,diningtable,68,27,507,417,69.31140759621049,25.532820151578406,6.113596853434901
n03201035_1300,Images/diningtable_imagenet/n03201035_1300.JPEG,diningtable,0,190,382,374,13.592538019345449,12.823217770119761,-0.2891294881594529
n03201035_1309,Images/diningtable_imagenet/n03201035_1309.JPEG,diningtable,69,208,214,295,12.83273191966757,10.383440726718321,1.1073090884595436
n03201035_1360,Images/diningtable_imagenet/n03201035_1360.JPEG,diningtable,22,181,469,374,328.6096417635483,23.387025813941193,5.329285919094741
n03201035_1363,Images/diningtable_imagenet/n03201035_1363.JPEG,diningtable,71,238,357,359,5.160920799454071e-08,14.033046906514938,0.20709437602698394
n03201035_1364,Images/diningtable_imagenet/n03201035_1364.JPEG,diningtable,36,255,303,495,85.5216595234024,10.52825825463679,-0.8187898229664337
n03201035_1375,Images/diningtable_imagenet/n03201035_1375.JPEG,diningtable,118,217,379,393,312.6554741327634,18.473808545644786,2.290767976982847
n03201035_1377,Images/diningtable_imagenet/n03201035_1377.JPEG,diningtable,25,196,248,353,57.64022300311739,12.561622405762051,0.5000756402601504
n03201035_1381,Images/diningtable_imagenet/n03201035_1381.JPEG,diningtable,29,150,499,374,43.38834254155833,21.67069602388234,1.024681645661707
n03201035_1404,Images/diningtable_imagenet/n03201035_1404.JPEG,diningtable,212,185,398,374,69.24364483052145,22.056712813276633,-6.113539806673132
n03201035_1430,Images/diningtable_imagenet/n03201035_1430.JPEG,diningtable,3,267,374,499,270.4570255840105,18.936430299934003,4.32182520950136
n03201035_1431,Images/diningtable_imagenet/n03201035_1431.JPEG,diningtable,132,46,401,289,301.69168026929236,21.655589436234116,0.8669614220973562
n03201035_1435,Images/diningtable_imagenet/n03201035_1435.JPEG,diningtable,52,61,179,151,29.742439066056484,33.9271664242057,4.93370391726995
n03201035_1438,Images/diningtable_imagenet/n03201035_1438.JPEG,diningtable,173,153,419,348,91.23295829847439,9.499241193976008,-0.42051322993716844
n03201035_1448,Images/diningtable_imagenet/n03201035_1448.JPEG,diningtable,0,68,420,372,317.36235328008706,27.240976550013016,1.648294266106632
n03201035_145,Images/diningtable_imagenet/n03201035_145.JPEG,diningtable,67,105,445,371,323.50299013207206,21.420079726826874,5.353240788471176
n03201035_1491,Images/diningtable_imagenet/n03201035_1491.JPEG,diningtable,66,233,360,441,303.48801417616954,17.9730652074991,2.494177185621552
n03201035_1492,Images/diningtable_imagenet/n03201035_1492.JPEG,diningtable,105,222,408,345,3.1255254467191986e-08,9.305708426058366,-0.9479459652692976
n03201035_1500,Images/diningtable_imagenet/n03201035_1500.JPEG,diningtable,0,122,487,374,50.198056734739566,31.25619874653281,3.4225393239080475
n03201035_1523,Images/diningtable_imagenet/n03201035_1523.JPEG,diningtable,207,199,339,292,0.4705402814433259,14.948033253155751,0.5090427520155414
n03201035_1527,Images/diningtable_imagenet/n03201035_1527.JPEG,diningtable,216,270,487,388,4.7637988641641754e-08,11.064994493194252,1.4747165650842111
n03201035_1533,Images/diningtable_imagenet/n03201035_1533.JPEG,diningtable,49,188,457,317,1.5140857201089368e-07,10.561379754666895,1.4667052171218784
n03201035_1552,Images/diningtable_imagenet/n03201035_1552.JPEG,diningtable,0,147,329,431,289.84304275710593,21.396611616160612,6.2535375984488315
n03201035_1581,Images/diningtable_imagenet/n03201035_1581.JPEG,diningtable,49,115,349,397,47.85445954494028,13.206470210846472,1.5186786222043687
n03201035_1585,Images/diningtable_imagenet/n03201035_1585.JPEG,diningtable,163,133,361,328,79.85750339874386,16.392211271799283,3.4072461532708154
n03201035_160,Images/diningtable_imagenet/n03201035_160.JPEG,diningtable,62,101,356,340,0.5790083610215209,20.581349116256803,0.10936196682291072
n03201035_1614,Images/diningtable_imagenet/n03201035_1614.JPEG,diningtable,72,279,493,496,319.16815225887945,23.994769272119488,7.302115005841633
n03201035_1620,Images/diningtable_imagenet/n03201035_1620.JPEG,diningtable,89,166,344,280,2.9649697623964126,1.0200369520421884,0.17586693090586622
n03201035_1647,Images/diningtable_imagenet/n03201035_1647.JPEG,diningtable,108,148,318,273,17.096700250217022,7.879315100032709,-1.6804971112726947
n03201035_1655,Images/diningtable_imagenet/n03201035_1655.JPEG,diningtable,72,74,181,159,1.4377996759533236e-07,11.212204005197966,1.6690754007891055
n03201035_1657,Images/diningtable_imagenet/n03201035_1657.JPEG,diningtable,101,201,366,363,56.76784943871858,8.300028655249406,4.111477256506476
n03201035_1677,Images/diningtable_imagenet/n03201035_1677.JPEG,diningtable,0,192,265,370,72.85988095568277,14.352165893298784,2.239537412693755
n03201035_1691,Images/diningtable_imagenet/n03201035_1691.JPEG,diningtable,0,92,499,335,3.683658638511493,13.534645338684756,0.13732235322567204
n03201035_1696,Images/diningtable_imagenet/n03201035_1696.JPEG,diningtable,0,107,477,314,324.7906635383593,11.116544033860624,2.4533096088272064
n03201035_1707,Images/diningtable_imagenet/n03201035_1707.JPEG,diningtable,101,246,535,439,9.421052320102318,9.625233027118044,-1.2709080306287748
n03201035_1747,Images/diningtable_imagenet/n03201035_1747.JPEG,diningtable,70,161,337,333,47.04989433673214,12.13261292158443,2.1717677381452862
n03201035_1752,Images/diningtable_imagenet/n03201035_1752.JPEG,diningtable,161,202,504,397,318.8777593023209,8.300474530634283,-2.7853209897712503
n03201035_1773,Images/diningtable_imagenet/n03201035_1773.JPEG,diningtable,32,94,304,269,70.29257665300817,12.705857821270099,4.951908902871637
n03201035_181,Images/diningtable_imagenet/n03201035_181.JPEG,diningtable,98,314,501,641,269.85948545780076,20.758840145317773,0.9308281867061157
n03201035_1818,Images/diningtable_imagenet/n03201035_1818.JPEG,diningtable,199,235,602,441,318.4383257509724,11.155283720559481,0.7960402996366047
n03201035_1826,Images/diningtable_imagenet/n03201035_1826.JPEG,diningtable,194,216,317,304,9.980243763776702,23.30508927288003,1.6351443697487442
n03201035_1832,Images/diningtable_imagenet/n03201035_1832.JPEG,diningtable,64,213,719,587,305.5991576814617,8.877831440546796,2.5170040056008234
n03201035_1848,Images/diningtable_imagenet/n03201035_1848.JPEG,diningtable,38,74,222,186,323.61599328914957,12.798551912813982,3.85741004222301
n03201035_1849,Images/diningtable_imagenet/n03201035_1849.JPEG,diningtable,59,96,246,204,329.9130311790293,10.380115315238042,1.3470163887170208
n03201035_1873,Images/diningtable_imagenet/n03201035_1873.JPEG,diningtable,70,64,215,155,325.6417421956134,17.205250777686928,0.3994828513001839
n03201035_1893,Images/diningtable_imagenet/n03201035_1893.JPEG,diningtable,22,81,175,191,303.6840023393805,14.768164789449106,2.1254442576941353
n03201035_1927,Images/diningtable_imagenet/n03201035_1927.JPEG,diningtable,114,192,363,374,271.7662567523538,14.15089010899682,0.824994123989708
n03201035_196,Images/diningtable_imagenet/n03201035_196.JPEG,diningtable,0,28,190,165,338.4527034267818,21.854099573841683,5.153125798530233
n03201035_1969,Images/diningtable_imagenet/n03201035_1969.JPEG,diningtable,114,172,454,347,44.84320650068954,12.426882464987761,-3.5204563847679595
n03201035_199,Images/diningtable_imagenet/n03201035_199.JPEG,diningtable,6,214,397,366,6.673552702536535,20.847705896914363,0.3447518082670698
n03201035_20,Images/diningtable_imagenet/n03201035_20.JPEG,diningtable,231,232,376,374,0.09418396936778002,15.042362342860258,-1.0718374704808884
n03201035_201,Images/diningtable_imagenet/n03201035_201.JPEG,diningtable,44,49,181,177,86.6908017757152,19.730429913519565,1.6423792435805833
n03201035_2013,Images/diningtable_imagenet/n03201035_2013.JPEG,diningtable,19,100,200,184,32.81314967757939,14.560300142581005,-0.374839229771726
n03201035_2029,Images/diningtable_imagenet/n03201035_2029.JPEG,diningtable,87,128,372,305,303.8868251614211,14.472608998514552,2.5831466476247216
n03201035_2032,Images/diningtable_imagenet/n03201035_2032.JPEG,diningtable,37,119,302,281,32.13176748689938,19.538109121201707,-0.7911723137920635
n03201035_205,Images/diningtable_imagenet/n03201035_205.JPEG,diningtable,39,70,215,158,2.6487834774441736e-08,11.960657113559488,2.402285796861367
n03201035_2058,Images/diningtable_imagenet/n03201035_2058.JPEG,diningtable,259,131,452,342,258.7047325807444,19.81931294140024,-1.6963960353123269
n03201035_2067,Images/diningtable_imagenet/n03201035_2067.JPEG,diningtable,54,131,265,288,308.883629284858,17.732721693444205,3.7774199362759058
n03201035_2131,Images/diningtable_imagenet/n03201035_2131.JPEG,diningtable,176,110,418,367,68.65631430831338,16.77041954553635,2.6535784393935136
n03201035_2151,Images/diningtable_imagenet/n03201035_2151.JPEG,diningtable,101,55,277,235,1.662889074405093e-08,15.952308941249138,-0.7736822661157278
n03201035_2186,Images/diningtable_imagenet/n03201035_2186.JPEG,diningtable,187,127,346,283,297.93862666381546,26.988351815561085,3.272316143800537
n03201035_2193,Images/diningtable_imagenet/n03201035_2193.JPEG,diningtable,66,64,211,165,316.3169954589854,10.191311379899506,0.9966505136876511
n03201035_2227,Images/diningtable_imagenet/n03201035_2227.JPEG,diningtable,123,181,383,374,58.81861605949872,13.236385094722172,-2.661803870617211
n03201035_224,Images/diningtable_imagenet/n03201035_224.JPEG,diningtable,270,199,589,478,2.028438233572092,12.484066427212909,1.4359014773102108
n03201035_2243,Images/diningtable_imagenet/n03201035_2243.JPEG,diningtable,76,108,425,315,270.3975829212554,15.245907474450766,-0.08584960742456074
n03201035_2244,Images/diningtable_imagenet/n03201035_2244.JPEG,diningtable,128,162,381,333,49.606366525946264,11.173293550679945,-0.8004075754429912
n03201035_2276,Images/diningtable_imagenet/n03201035_2276.JPEG,diningtable,0,309,343,499,270.18249945329933,19.812066329617227,-7.424986152548635
n03201035_2279,Images/diningtable_imagenet/n03201035_2279.JPEG,diningtable,16,39,173,198,75.67447435439874,25.832454790493514,-5.080561040548339
n03201035_2297,Images/diningtable_imagenet/n03201035_2297.JPEG,diningtable,64,127,329,276,322.4097736313744,8.045493004066095,2.4902963705061234
n03201035_2300,Images/diningtable_imagenet/n03201035_2300.JPEG,diningtable,0,101,499,374,36.96046985724034,20.281159088629316,-8.963345459737564
n03201035_2370,Images/diningtable_imagenet/n03201035_2370.JPEG,diningtable,80,30,287,224,60.2975032705255,32.53581162303717,11.677581340821108
n03201035_2400,Images/diningtable_imagenet/n03201035_2400.JPEG,diningtable,57,158,231,268,0.4641167425474124,8.912768606232518,0.871043494029148
n03201035_242,Images/diningtable_imagenet/n03201035_242.JPEG,diningtable,119,209,422,374,265.21463320137946,19.031364035625195,0.5313821778009686
n03201035_2421,Images/diningtable_imagenet/n03201035_2421.JPEG,diningtable,22,294,297,499,30.509760156577368,20.733530679615512,-1.872242679658696
n03201035_2430,Images/diningtable_imagenet/n03201035_2430.JPEG,diningtable,46,51,214,160,321.9677650233354,12.836474481498236,-0.1813921549535171
n03201035_244,Images/diningtable_imagenet/n03201035_244.JPEG,diningtable,75,204,373,440,68.78836014616587,13.616737862366803,1.07581034090396
n03201035_2448,Images/diningtable_imagenet/n03201035_2448.JPEG,diningtable,64,266,405,529,267.5487036495928,19.007608856829044,-3.863369846403161
n03201035_246,Images/diningtable_imagenet/n03201035_246.JPEG,diningtable,22,69,339,406,269.56856242670796,26.678581374383782,0.09854305944187804
n03201035_2489,Images/diningtable_imagenet/n03201035_2489.JPEG,diningtable,87,136,161,220,259.89239379586013,18.808676907857663,-2.982941984757128
n03201035_2494,Images/diningtable_imagenet/n03201035_2494.JPEG,diningtable,49,178,369,374,30.428283629569325,18.85400043845857,-0.5489913958104716
n03201035_2496,Images/diningtable_imagenet/n03201035_2496.JPEG,diningtable,152,166,396,374,83.08924128096464,21.823396590001376,-0.8337689736462852
n03201035_2528,Images/diningtable_imagenet/n03201035_2528.JPEG,diningtable,59,202,499,374,357.5989979711316,18.407641673445738,9.447968257986728
n03201035_2529,Images/diningtable_imagenet/n03201035_2529.JPEG,diningtable,9,109,169,229,268.21949516399405,17.981405768578465,-0.2697186626162156
n03201035_2539,Images/diningtable_imagenet/n03201035_2539.JPEG,diningtable,23,315,815,611,1.176551373463682,19.9980816181978,-1.5839866363132653
n03201035_2543,Images/diningtable_imagenet/n03201035_2543.JPEG,diningtable,32,51,239,191,38.412354340149214,24.213910222240806,-7.601275868842498
n03201035_2564,Images/diningtable_imagenet/n03201035_2564.JPEG,diningtable,3,16,355,155,0.0846521219346906,18.26961893023018,0.049733601816086805
n03201035_2572,Images/diningtable_imagenet/n03201035_2572.JPEG,diningtable,55,28,437,346,67.54359900918169,16.56222863100235,2.0625792981511832
n03201035_2619,Images/diningtable_imagenet/n03201035_2619.JPEG,diningtable,126,138,480,374,331.2438557110502,18.577506599982133,0.300734358028995
n03201035_2620,Images/diningtable_imagenet/n03201035_2620.JPEG,diningtable,106,227,330,370,76.2627441624817,18.529586602815943,7.057620294563353
n03201035_2621,Images/diningtable_imagenet/n03201035_2621.JPEG,diningtable,169,226,476,374,50.52096471187455,16.15711617538893,-6.359877086070654
n03201035_2634,Images/diningtable_imagenet/n03201035_2634.JPEG,diningtable,87,124,394,322,39.25696092249674,23.1055641750574,-6.795071929448506
n03201035_264,Images/diningtable_imagenet/n03201035_264.JPEG,diningtable,84,204,399,441,49.57087533115927,13.496530176708308,-3.685691341889844
n03201035_2663,Images/diningtable_imagenet/n03201035_2663.JPEG,diningtable,0,82,493,374,316.3831815452598,37.967214814070196,2.7097132828701027
n03201035_2667,Images/diningtable_imagenet/n03201035_2667.JPEG,diningtable,519,680,1279,959,344.2031315987307,11.879858899625589,1.9663072376571864
n03201035_2672,Images/diningtable_imagenet/n03201035_2672.JPEG,diningtable,809,680,1708,1403,7.928428135938528e-09,21.59189123220934,5.163090921004756
n03201035_2674,Images/diningtable_imagenet/n03201035_2674.JPEG,diningtable,8,159,499,374,1.7005286929824925,36.2556766017613,0.6134279231150602
n03201035_2687,Images/diningtable_imagenet/n03201035_2687.JPEG,diningtable,163,180,359,308,34.67993596613674,13.053595906459567,-1.0675820380353327
n03201035_2700,Images/diningtable_imagenet/n03201035_2700.JPEG,diningtable,41,113,499,374,58.29470302935441,13.337187411366681,0.31522252696545644
n03201035_2710,Images/diningtable_imagenet/n03201035_2710.JPEG,diningtable,139,206,471,421,1.379742020741916e-08,10.54514243755801,0.25503182700364324
n03201035_2712,Images/diningtable_imagenet/n03201035_2712.JPEG,diningtable,105,157,402,332,66.80972149093415,16.897610057611484,4.656760199530015
n03201035_2720,Images/diningtable_imagenet/n03201035_2720.JPEG,diningtable,26,25,232,157,1.1857513005730206e-06,20.555090465470418,1.0243472181707807
n03201035_2726,Images/diningtable_imagenet/n03201035_2726.JPEG,diningtable,129,84,447,321,324.08765441593937,11.515562582878035,1.5983233031256416
n03201035_2739,Images/diningtable_imagenet/n03201035_2739.JPEG,diningtable,76,111,374,343,18.46980003413508,11.979820331038797,-2.484955908055009
n03201035_2759,Images/diningtable_imagenet/n03201035_2759.JPEG,diningtable,56,75,451,374,39.74278872928891,28.723599562513634,-8.365403174711776
n03201035_2760,Images/diningtable_imagenet/n03201035_2760.JPEG,diningtable,99,110,476,328,312.5000217245406,19.634999553324125,-0.25897316027940426
n03201035_2764,Images/diningtable_imagenet/n03201035_2764.JPEG,diningtable,61,151,394,354,7.033500127123413,18.07182156647642,0.19602564757618318
n03201035_2776,Images/diningtable_imagenet/n03201035_2776.JPEG,diningtable,13,36,484,384,30.503740287471153,19.011016160264496,-1.792096192853443
n03201035_2787,Images/diningtable_imagenet/n03201035_2787.JPEG,diningtable,99,225,485,374,301.018447271067,21.772497477668555,-3.5895606379173586
n03201035_2792,Images/diningtable_imagenet/n03201035_2792.JPEG,diningtable,84,210,280,360,335.985217634358,23.574276252112256,6.876652513699883
n03201035_2825,Images/diningtable_imagenet/n03201035_2825.JPEG,diningtable,112,118,408,317,310.80790603344656,22.459486582554046,1.6280413816433725
n03201035_2830,Images/diningtable_imagenet/n03201035_2830.JPEG,diningtable,40,99,469,374,301.98140137004964,22.831651833224356,-7.698218005715404
n03201035_2834,Images/diningtable_imagenet/n03201035_2834.JPEG,diningtable,76,227,362,374,4.1599423915589365e-08,8.154492175350754,2.7992499356663565
n03201035_2842,Images/diningtable_imagenet/n03201035_2842.JPEG,diningtable,59,139,343,332,300.07062826684756,21.565254926955117,1.332378157567542
n03201035_2848,Images/diningtable_imagenet/n03201035_2848.JPEG,diningtable,0,80,491,374,271.77842079248325,18.585419194651454,0.5508904533391409
n03201035_2880,Images/diningtable_imagenet/n03201035_2880.JPEG,diningtable,16,117,135,207,45.27704329863492,24.901551274173038,7.1337669772560375
n03201035_2917,Images/diningtable_imagenet/n03201035_2917.JPEG,diningtable,72,227,331,374,78.34184835702591,19.729896731438338,1.4733623021768671
n03201035_2926,Images/diningtable_imagenet/n03201035_2926.JPEG,diningtable,118,219,654,577,302.49043075492045,11.31738955019988,1.613588708962572
n03201035_2952,Images/diningtable_imagenet/n03201035_2952.JPEG,diningtable,36,52,313,254,7.618510316935906e-08,6.490747494275369,0.4893759976361865
n03201035_2953,Images/diningtable_imagenet/n03201035_2953.JPEG,diningtable,49,139,178,227,1.5712793857618119e-06,6.943026988695148,0.6261708068597225
n03201035_2978,Images/diningtable_imagenet/n03201035_2978.JPEG,diningtable,0,105,211,204,25.03330785225155,14.835124685022855,-6.181557128520192
n03201035_298,Images/diningtable_imagenet/n03201035_298.JPEG,diningtable,0,78,499,332,86.3721835939635,31.552809299495223,-1.3955786648018442
n03201035_2986,Images/diningtable_imagenet/n03201035_2986.JPEG,diningtable,133,146,469,374,35.35876553954392,20.584637761263895,-5.546279842983155
n03201035_3,Images/diningtable_imagenet/n03201035_3.JPEG,diningtable,93,128,499,374,68.42236728429747,27.378736057095754,1.0203350228130035
n03201035_3002,Images/diningtable_imagenet/n03201035_3002.JPEG,diningtable,0,150,441,374,325.68121268896647,23.455846511410368,6.0086271727856
n03201035_3004,Images/diningtable_imagenet/n03201035_3004.JPEG,diningtable,100,230,431,374,10.299939015402389,11.694739732982711,-2.796930072988033
n03201035_3011,Images/diningtable_imagenet/n03201035_3011.JPEG,diningtable,107,217,395,374,54.939099334370184,10.902355215987281,0.4122116153326456
n03201035_3027,Images/diningtable_imagenet/n03201035_3027.JPEG,diningtable,52,136,199,251,9.525362497484659e-08,17.888994837980878,-0.2743568937269559
n03201035_307,Images/diningtable_imagenet/n03201035_307.JPEG,diningtable,31,119,340,389,269.47684644611445,18.818331985693,-0.18428249713240286
n03201035_308,Images/diningtable_imagenet/n03201035_308.JPEG,diningtable,209,198,543,508,1.0719938646314715e-07,16.936880700758845,-0.402469925801087
n03201035_3109,Images/diningtable_imagenet/n03201035_3109.JPEG,diningtable,21,217,306,463,47.368862483975334,21.68277215740066,0.7502184782453517
n03201035_313,Images/diningtable_imagenet/n03201035_313.JPEG,diningtable,20,146,471,374,15.5955182630105,14.599564010575552,-4.024035692198035
n03201035_3154,Images/diningtable_imagenet/n03201035_3154.JPEG,diningtable,75,168,406,374,272.6620778359918,19.286456251359887,-0.47164504578947863
n03201035_3163,Images/diningtable_imagenet/n03201035_3163.JPEG,diningtable,0,58,152,236,307.9862526874409,27.205452381729078,29.356184631205355
n03201035_3185,Images/diningtable_imagenet/n03201035_3185.JPEG,diningtable,81,264,346,499,257.46831483938786,21.38782272301115,-0.08080510890177851
n03201035_3200,Images/diningtable_imagenet/n03201035_3200.JPEG,diningtable,65,187,327,404,2.3438534186136657,12.944497453746747,0.4540539947090958
n03201035_3209,Images/diningtable_imagenet/n03201035_3209.JPEG,diningtable,186,140,572,437,329.9425531460453,8.229971884256742,-0.25901926378239604
n03201035_3233,Images/diningtable_imagenet/n03201035_3233.JPEG,diningtable,12,29,217,150,331.96038027628015,25.862564816918393,9.253358140913349
n03201035_3257,Images/diningtable_imagenet/n03201035_3257.JPEG,diningtable,68,192,426,374,332.66588794185606,14.49324831913823,4.695009119148296
n03201035_3269,Images/diningtable_imagenet/n03201035_3269.JPEG,diningtable,8,146,449,387,336.88944745837244,28.835147460251907,11.462471937126706
n03201035_3274,Images/diningtable_imagenet/n03201035_3274.JPEG,diningtable,17,88,453,468,268.2056611264458,29.0468296013296,-0.8006151495221205
n03201035_3285,Images/diningtable_imagenet/n03201035_3285.JPEG,diningtable,84,258,354,457,3.0378054868048503,14.179102123573186,1.633491681438927
n03201035_329,Images/diningtable_imagenet/n03201035_329.JPEG,diningtable,0,121,321,445,2.317086109217024,24.06488259915998,3.4564433741633582
n03201035_3302,Images/diningtable_imagenet/n03201035_3302.JPEG,diningtable,100,142,399,348,0.5784737762825088,14.413992013898547,3.298367693804326
n03201035_3303,Images/diningtable_imagenet/n03201035_3303.JPEG,diningtable,1,154,373,475,90.49228667425933,18.28046985457128,2.119201116769315
n03201035_3312,Images/diningtable_imagenet/n03201035_3312.JPEG,diningtable,136,92,308,230,10.480362963854645,11.013249789530922,1.1833289444244905
n03201035_3324,Images/diningtable_imagenet/n03201035_3324.JPEG,diningtable,65,98,412,343,20.73228139805754,17.279402632044217,-4.895874831331514
n03201035_3330,Images/diningtable_imagenet/n03201035_3330.JPEG,diningtable,28,31,238,163,48.28493600511049,20.83886337286689,-3.3632517302883436
n03201035_3341,Images/diningtable_imagenet/n03201035_3341.JPEG,diningtable,31,64,194,220,89.43156168793587,16.943230437527454,0.08030464011645842
n03201035_3373,Images/diningtable_imagenet/n03201035_3373.JPEG,diningtable,0,117,352,416,271.86001963604434,44.99999998586483,-6.5640143848674075
n03201035_339,Images/diningtable_imagenet/n03201035_339.JPEG,diningtable,161,146,510,397,0.7465153166471488,13.687405456929906,-0.5393345426808263
n03201035_3399,Images/diningtable_imagenet/n03201035_3399.JPEG,diningtable,7,27,249,236,57.8107178773876,24.202440445588522,-6.09260797970015
n03201035_3419,Images/diningtable_imagenet/n03201035_3419.JPEG,diningtable,76,195,470,374,263.5597660255261,12.176910041063609,1.5352775837712578
n03201035_343,Images/diningtable_imagenet/n03201035_343.JPEG,diningtable,10,58,416,280,1.5827330417972008,16.799074932185736,-0.6052113172440863
n03201035_3483,Images/diningtable_imagenet/n03201035_3483.JPEG,diningtable,38,97,381,275,282.14829450237374,16.518423803971487,-6.637539930523603
n03201035_349,Images/diningtable_imagenet/n03201035_349.JPEG,diningtable,40,142,241,260,43.144889766397796,8.667340316504243,-2.1148372710759444
n03201035_3626,Images/diningtable_imagenet/n03201035_3626.JPEG,diningtable,124,147,393,266,273.3223086903449,20.749227625504275,0.534410563236186
n03201035_3628,Images/diningtable_imagenet/n03201035_3628.JPEG,diningtable,134,164,382,331,19.32551792600395,11.245406962480837,-1.9768730217389021
n03201035_3645,Images/diningtable_imagenet/n03201035_3645.JPEG,diningtable,89,107,383,304,329.9367174394223,15.861119346581294,6.121978065467111
n03201035_3664,Images/diningtable_imagenet/n03201035_3664.JPEG,diningtable,66,238,442,374,2.648629109257889e-08,12.14548933030595,-0.25578269397186965
n03201035_3671,Images/diningtable_imagenet/n03201035_3671.JPEG,diningtable,44,172,499,332,7.575648237700207,14.462433094090283,-1.2755523863111387
n03201035_3679,Images/diningtable_imagenet/n03201035_3679.JPEG,diningtable,30,108,374,499,1.3504545468892224,27.007449845491767,0.97891688510666
n03201035_3694,Images/diningtable_imagenet/n03201035_3694.JPEG,diningtable,114,152,383,329,1.8313083601391327e-07,15.689198064354342,3.390235515501035
n03201035_37,Images/diningtable_imagenet/n03201035_37.JPEG,diningtable,134,223,591,500,49.31911058297601,8.615681684141794,-1.129885541632596
n03201035_3746,Images/diningtable_imagenet/n03201035_3746.JPEG,diningtable,0,259,339,499,287.6303955575302,29.272707516687728,-1.0524256186769043
