image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000226,Images/car_pascal/2008_000226.jpg,car,152,156,303,219,246.11940402988856,9.038726776846351,-1.5824635757984695,0.8348234980993516,-0.054517625981167175,-0.05852318965453595,-0.544676593724385
2008_000237,Images/car_pascal/2008_000237.jpg,car,180,103,319,162,293.4987188526196,-2.9807964054668603,-0.1320342394606712,0.5481417854596742,0.02111959679620817,0.015224273034460415,-0.8359801236720993
2008_000252,Images/car_pascal/2008_000252.jpg,car,1,130,47,170,275.2092640045422,-0.5325096802821284,-0.5161433821808424,0.6742440242232821,0.0003949442219162592,0.006459528057384593,-0.7384802734775868
2008_000260,Images/car_pascal/2008_000260.jpg,car,303,87,499,231,301.1572705122964,4.8312111781613245,2.9644932276054274,0.4915774822501247,-0.024004312169642286,-0.04320836971009022,-0.8694299331912186
2008_000260,Images/car_pascal/2008_000260.jpg,car,1,80,147,222,247.5000008023385,11.039758503421291,-1.8587016216876928,0.8266383327837128,-0.06685738873614565,-0.07100016443171162,-0.5542184884994522
2008_000260,Images/car_pascal/2008_000260.jpg,car,65,107,183,198,271.73563476992064,-3.542719506740675,-2.8087534908196674,0.6963179968820746,0.005121811068439661,0.039099695400624856,-0.7166493062084778
2008_000315,Images/car_pascal/2008_000315.jpg,car,208,209,263,235,19.173678541171054,3.504982861494061,0.1062875220993811,0.16643632152634108,0.030309266692247535,-0.004179037278595099,0.9855774119148545
2008_000315,Images/car_pascal/2008_000315.jpg,car,347,200,384,220,14.38680999700824,3.304362151585372,2.2770667165135645,0.12457388925832857,0.031086471804663666,0.016095656510412396,0.9915926115231448
2008_000346,Images/car_pascal/2008_000346.jpg,car,186,130,462,330,3.636006303030698,3.8681565471364254,-0.9700592232121928,0.03199116325956972,0.033463020815893196,-0.009526843709530816,0.9988823909550658
2008_000346,Images/car_pascal/2008_000346.jpg,car,1,98,133,290,19.569467436593104,7.859180977062029,-2.157493502724777,0.17078876923910855,0.06432967283737032,-0.030153577659539296,0.9827429222582871
2008_000356,Images/car_pascal/2008_000356.jpg,car,141,195,211,241,345.33910845664275,-1.5827337149782454,6.345349223805547,0.1266257924648938,0.020738565683655542,-0.05312820553915179,-0.9903096557906582
2008_000399,Images/car_pascal/2008_000399.jpg,car,25,87,378,201,48.506252137128776,3.6534600606991927,-3.0103901630570817,0.41118160953184746,0.01826912666893949,-0.03702660438274664,0.910617896574319
2008_000488,Images/car_pascal/2008_000488.jpg,car,307,287,486,347,62.85147007114492,-1.2922588593338948,4.544129400450301,0.5213314265014024,0.011053953459342996,0.0397023092277166,0.8523585398744583
2008_000531,Images/car_pascal/2008_000531.jpg,car,247,156,466,239,229.2652026078921,4.093084370606269,-5.50234076353094,0.906657823185956,-0.05847003996104628,-0.01243119340914801,-0.417610238755088
2008_000563,Images/car_pascal/2008_000563.jpg,car,217,83,327,221,15.0,0.0,0.0,0.13052619222005157,0.0,0.0,0.9914448613738104
2008_000583,Images/car_pascal/2008_000583.jpg,car,353,118,411,144,206.2723334767321,-0.4366546572947118,-6.171704157452922,0.9724601996514423,-0.051558473490679116,0.015939583342844215,-0.22673511767709154
2008_000595,Images/car_pascal/2008_000595.jpg,car,43,358,368,489,61.46223331542116,6.047891108824521,2.693456923741028,0.5090915785793185,0.057326270104005275,-0.006775827474429775,0.8587744474177238
2008_000613,Images/car_pascal/2008_000613.jpg,car,18,69,499,374,29.08739513478889,7.27427816696657,-2.265210427232533,0.2517772929211124,0.05643895850191366,-0.03502166532446497,0.9655031443192905
2008_000613,Images/car_pascal/2008_000613.jpg,car,1,59,321,250,46.48639100370845,7.410262918258862,3.969622150613216,0.3915171250320698,0.07298067128222592,0.006270375969099785,0.917250698997294
2008_000619,Images/car_pascal/2008_000619.jpg,car,82,62,201,105,237.35884771518525,-4.217174749638176,1.4581896607154248,0.8764288550781288,0.028812186426579248,0.02617440851957136,-0.4799554356796168
2008_000619,Images/car_pascal/2008_000619.jpg,car,364,77,445,114,205.08734122054267,2.0501475213457416,-7.340835339913972,0.9737238885081071,-0.06635646420049703,-0.0035258810122287803,-0.2178214332212221
2008_000719,Images/car_pascal/2008_000719.jpg,car,1,162,136,216,90.24815671555172,-2.7521051068699234,3.2257678534758014,0.7086282914831261,0.0030026480380746096,0.036864341299985996,0.7046119137191645
2008_000719,Images/car_pascal/2008_000719.jpg,car,81,192,137,236,75.0,0.0,0.0,0.6087614290087207,0.0,0.0,0.7933533402912352
2008_000719,Images/car_pascal/2008_000719.jpg,car,132,135,172,154,325.96839807010167,5.832033586774412,1.3629914780984107,0.2928144258555238,-0.045165593601100416,-0.026244596975295086,-0.9547413274260023
2008_000719,Images/car_pascal/2008_000719.jpg,car,329,142,382,175,317.1818702701753,10.577101733333418,9.124742792784865,0.3691443316305549,-0.05662771055200766,-0.1072785766508352,-0.9214212238788727
2008_000719,Images/car_pascal/2008_000719.jpg,car,460,142,499,166,274.25185531551807,-17.32363372700236,3.386602607512636,0.66907405346698,0.1301964084721068,0.08101496795932112,-0.7272038099217986
2008_000719,Images/car_pascal/2008_000719.jpg,car,429,137,475,155,290.9064359492209,-10.040533066282684,0.461631283351298,0.5646085775748206,0.07435234919117349,0.04631821923635603,-0.8206969628708666
2008_000833,Images/car_pascal/2008_000833.jpg,car,392,182,499,314,346.0374182395021,9.73914089221781,0.0441592891556536,0.12113898108698841,-0.08421171317093369,-0.010698826243329925,-0.9889991252488739
2008_000944,Images/car_pascal/2008_000944.jpg,car,37,61,460,277,217.29442346335364,7.138013032942876,-0.3228155600196954,0.9456078010381738,-0.0225679846737677,-0.058083583647412056,-0.3192849354325825
2008_000944,Images/car_pascal/2008_000944.jpg,car,106,87,236,131,253.5043238968993,-0.878834771387543,3.3597013610306026,0.800728815573114,0.028074116348840182,-0.011397925865163616,-0.5982602236385784
2008_000953,Images/car_pascal/2008_000953.jpg,car,122,1,233,41,345.3569171731739,-0.5309593188170857,-0.817515622662878,0.12746569598663093,0.003686438605746584,0.007666329800330798,-0.9918065002330052
2008_000959,Images/car_pascal/2008_000959.jpg,car,26,78,496,338,157.47430207657638,14.410309480604065,2.768540445557856,0.9721212684401914,0.047994542752247245,-0.11829015085842971,0.1966830026263732
2008_000979,Images/car_pascal/2008_000979.jpg,car,50,125,444,315,18.39517931929936,0.3062287519327914,-1.0383228272362548,0.15985643067727834,0.0011895858071229665,-0.009371552811111274,0.9870950716393213
2008_001018,Images/car_pascal/2008_001018.jpg,car,423,255,458,272,250.0376971907047,15.967889386323884,1.1739720784329672,0.8117991089466693,-0.07139181146143803,-0.11956630704696765,-0.5670884535844462
2008_001039,Images/car_pascal/2008_001039.jpg,car,227,143,294,197,5.94495368013768,0.1110164712290067,-0.2903194680965978,0.05185849919955055,0.0008361163807469821,-0.002580340945448521,0.9986507591799914
2008_001042,Images/car_pascal/2008_001042.jpg,car,428,274,499,351,286.573222365601,1.55867168357275,2.0484124720881813,0.5978565837912813,-0.000216953750398945,-0.022457653920728085,-0.8012884074594276
2008_001042,Images/car_pascal/2008_001042.jpg,car,285,272,469,342,297.49999937657805,6.65202309688044,3.550539007269166,0.5191874163483401,-0.03353165073262533,-0.05652334939763248,-0.8521297824143653
2008_001042,Images/car_pascal/2008_001042.jpg,car,210,269,331,332,292.4999996804957,3.5704666517307704,2.9310225269338264,0.5557814079155443,-0.011692503834730264,-0.03855679261022501,-0.8303515434519901
2008_001042,Images/car_pascal/2008_001042.jpg,car,69,263,213,320,298.2506695844799,5.300072979720266,3.7253577640725015,0.5136320099503426,-0.023000426104707372,-0.05158190612541802,-0.8561497799531584
2008_001042,Images/car_pascal/2008_001042.jpg,car,1,284,62,372,20.0,0.0,0.0,0.17364817766693033,0.0,0.0,0.984807753012208
2008_001104,Images/car_pascal/2008_001104.jpg,car,137,195,272,259,264.6352505401821,-6.895988943705827,-1.8217598856645283,0.7386359346945687,0.02875176550154042,0.05514846601316198,-0.6712294232636262
2008_001104,Images/car_pascal/2008_001104.jpg,car,119,230,188,281,110.95948263946032,0.977621932587504,0.331573475633527,0.8238784444725078,0.007218582302173173,-0.0053894027536237205,0.5666949401054036
2008_001169,Images/car_pascal/2008_001169.jpg,car,455,229,491,243,129.15773765453568,0.2416151266700589,0.3122706684882225,0.9031692088660453,0.003366320938245739,-0.0007345465895215045,0.4292709033709721
2008_001196,Images/car_pascal/2008_001196.jpg,car,323,117,499,215,242.43600803765423,4.428753416227743,-1.9829308232150384,0.8540883545507337,-0.03481009939593942,-0.024077171757251745,-0.5184029604477937
2008_001208,Images/car_pascal/2008_001208.jpg,car,214,432,374,499,324.9046165459102,6.466903451547895,2.827730624565982,0.3022548818376147,-0.04633596196261673,-0.04048920265545505,-0.9512389760216168
2008_001274,Images/car_pascal/2008_001274.jpg,car,1,114,485,274,81.04284584701307,7.875898373705214,0.0234750348345265,0.648187599959515,0.05233780858315856,-0.04446570983123719,0.7583774717781644
2008_001329,Images/car_pascal/2008_001329.jpg,car,123,194,342,389,4.830618018168288,3.9212049002974094,-0.5388933557536313,0.042278221654024076,0.03398344979651849,-0.006137565195211647,0.998508892002057
2008_001359,Images/car_pascal/2008_001359.jpg,car,182,102,313,162,340.2561564994412,0.5961498224093412,3.939729071463733,0.17151886074133801,0.0007708828769442365,-0.03475583255483035,-0.9845672746201775
2008_001375,Images/car_pascal/2008_001375.jpg,car,235,122,383,252,127.14284338013276,1.0191766787172707,-0.214399150956132,0.8954602923982173,0.0022831153514666106,-0.008797071280307163,0.44504860819834086
2008_001440,Images/car_pascal/2008_001440.jpg,car,205,79,268,116,23.049443590380942,-5.231509394463145,-4.034474847739872,0.19788481028574495,-0.05171518097529342,-0.025342205937992003,0.9785320201777067
2008_001440,Images/car_pascal/2008_001440.jpg,car,14,67,132,139,33.56018190409514,2.3751141142646373,2.588570324555846,0.28811527876161674,0.026357372937757653,0.01563933914126392,0.9571051593775683
2008_001446,Images/car_pascal/2008_001446.jpg,car,69,22,447,338,8.643146158088907e-08,2.242128325312037,-0.6570659486573346,0.00011218556993476258,0.01956469069710635,-0.0057328531436808315,0.9997921507429218
2008_001500,Images/car_pascal/2008_001500.jpg,car,223,288,267,322,191.2748511216102,12.458969936350456,-1.8093390598624155,0.9889956459858343,-0.02627768682750991,-0.10643083865106656,-0.09934571948548247
2008_001533,Images/car_pascal/2008_001533.jpg,car,1,128,155,262,216.93932868866372,7.56079367648729,-5.168434132421503,0.9445234183388986,-0.06353869026024563,-0.04821997831005196,-0.3186113317840291
2008_001533,Images/car_pascal/2008_001533.jpg,car,288,48,499,328,185.0,0.0,0.0,0.9990482215818578,0.0,-0.0,-0.04361938736533589
2008_001541,Images/car_pascal/2008_001541.jpg,car,339,212,370,237,351.8077768967432,-0.3204121211451174,0.5625051890293574,0.07141492137826674,0.0031395741065708225,-0.0046964824427959805,-0.997430696906622
2008_001541,Images/car_pascal/2008_001541.jpg,car,307,212,320,224,1.5277742998383833e-05,-1.21375196031371,-0.9909476729026168,-9.145960313323161e-05,-0.010591391072111822,-0.008647055530805334,0.9999065168809261
2008_001631,Images/car_pascal/2008_001631.jpg,car,39,97,95,137,1.4798635772234463,-0.1944742722017708,-0.0976228035131196,0.0129124180245187,-0.0017079668090084763,-0.0008299310589845595,0.9999148281351652
2008_001631,Images/car_pascal/2008_001631.jpg,car,398,98,455,127,328.2089407798566,-0.3488325339447317,2.466066604499177,0.2737564900173152,0.008820695738782634,-0.01986236464788811,-0.9615534649569298
2008_001631,Images/car_pascal/2008_001631.jpg,car,7,95,49,119,195.3882640800185,0.5373914037601293,3.33214395630818,0.9905853368340803,0.028184667060544358,-0.008537988690024373,-0.13369150212757236
2008_001631,Images/car_pascal/2008_001631.jpg,car,436,101,475,126,335.13270455048746,2.652316568127042,3.517547236931654,0.21584343745452092,-0.015983904170798584,-0.03494441132591865,-0.9756715704745937
2008_001632,Images/car_pascal/2008_001632.jpg,car,11,157,468,292,285.9045953551605,-10.963002553123472,1.0555981722230383,0.5989968866550638,0.0817625150278147,0.05023050176088752,-0.794980828452307
2008_001716,Images/car_pascal/2008_001716.jpg,car,201,128,429,272,25.725989303449627,5.740929535191728,-9.036259374179275,0.2254961332918261,0.031154866530918184,-0.08781511770888158,0.9697780020518361
2008_001746,Images/car_pascal/2008_001746.jpg,car,112,107,182,171,4.313338533033392,-2.58996241666936,-0.0916556509576226,0.03760440456940589,-0.02261383830186496,5.140037245215587e-05,0.9990367963354699
2008_001746,Images/car_pascal/2008_001746.jpg,car,384,138,499,249,236.16723501095728,-0.2890134513247459,2.4458389740380184,0.8820324040895741,0.020016514548717244,-0.007822426872621194,-0.4706984033530493
2008_001746,Images/car_pascal/2008_001746.jpg,car,351,104,404,126,142.29749781539854,5.567910155310555,5.664675865673836,0.9433135211799135,0.06238220809359565,-0.029961381224086835,0.32460803518653875
2008_001746,Images/car_pascal/2008_001746.jpg,car,248,105,278,126,150.29575046250375,0.8064593256902779,0.7247579869818418,0.9665359186320965,0.007917094995179997,-0.005181237345972229,0.2563567677679118
2008_001746,Images/car_pascal/2008_001746.jpg,car,84,113,125,145,339.96626787807736,4.330273644528552,4.843787390110057,0.1752307723408365,-0.02982571995945193,-0.0481490480747651,-0.9828968776139378
2008_001746,Images/car_pascal/2008_001746.jpg,car,5,117,33,148,344.7725904361097,1.602530942365542,6.449088247707799,0.13305044358604026,-0.006387108113294054,-0.057597746374999516,-0.9894136060940482
2008_001860,Images/car_pascal/2008_001860.jpg,car,395,235,427,281,165.0,0.0,0.0,0.9914448613738104,0.0,0.0,0.1305261922200517
2008_001941,Images/car_pascal/2008_001941.jpg,car,96,1,499,363,325.0,0.0,0.0,0.30070579950427334,0.0,-0.0,-0.9537169507482268
2008_002062,Images/car_pascal/2008_002062.jpg,car,1,20,404,331,213.30369133480428,10.344152205020736,7.727105147057212,0.9537349695988443,0.03851862396441262,-0.10540015362795936,-0.2789206535690428
2008_002062,Images/car_pascal/2008_002062.jpg,car,220,1,473,83,254.44716099058965,6.388508746519596,-0.636619118232376,0.7948443558243005,-0.038123724264229594,-0.04101373069410808,-0.6042242179497848
2008_002118,Images/car_pascal/2008_002118.jpg,car,236,456,374,499,151.0458387489019,5.212515347132999,1.1491131423303809,0.9670835488599023,0.021066409043735843,-0.041521768351744065,0.2501630641951025
2008_002197,Images/car_pascal/2008_002197.jpg,car,1,205,83,320,227.5000000698126,6.527680846499607,-10.566830722111035,0.9078328593589099,-0.10697987496221806,-0.014865188641349565,-0.40518370153296046
2008_002197,Images/car_pascal/2008_002197.jpg,car,185,191,274,266,215.28626518204663,0.5269361825724647,3.455963949226516,0.9525613703324777,0.027342645877267764,-0.01351940436446848,-0.30281420239541673
2008_002197,Images/car_pascal/2008_002197.jpg,car,259,186,328,267,209.33386020971267,1.990759426799796,1.2407163969968324,0.9672589990155412,0.006074420232333183,-0.019545717758734725,-0.2529646124650447
2008_002197,Images/car_pascal/2008_002197.jpg,car,310,173,499,310,208.73489818414475,1.4794488866261668,2.13288481244416,0.9685353960049019,0.014825261322985865,-0.017122277592824656,-0.24784314782210015
2008_002202,Images/car_pascal/2008_002202.jpg,car,258,201,319,242,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_002229,Images/car_pascal/2008_002229.jpg,car,1,188,197,374,195.0,0.0,0.0,0.9914448613738104,0.0,-0.0,-0.1305261922200516
2008_002229,Images/car_pascal/2008_002229.jpg,car,417,181,499,374,160.0,0.0,0.0,0.984807753012208,0.0,0.0,0.17364817766693041
2008_002258,Images/car_pascal/2008_002258.jpg,car,130,95,447,241,314.3928750169937,0.2742200151576444,-0.2795608251486765,0.387565259717587,-0.0031515018428342157,0.0013214696144997796,-0.9218359350851061
2008_002327,Images/car_pascal/2008_002327.jpg,car,1,59,499,374,43.82466406275271,5.491560758021453,-0.7734918414283425,0.37305052692473845,0.041926634165430125,-0.0241320830915102,0.926549029611708
2008_002368,Images/car_pascal/2008_002368.jpg,car,164,10,496,191,30.18072948404308,5.673895457015177,-4.104038668588191,0.26156743711802866,0.03844587580993599,-0.04740679130672078,0.9632533345962081
2008_002437,Images/car_pascal/2008_002437.jpg,car,193,152,240,178,194.1750879917352,-0.4230353829005377,1.0187934096492195,0.9923087540698419,0.009278019643938712,0.0025663606256075286,-0.12341259555241481
2008_002442,Images/car_pascal/2008_002442.jpg,car,359,1,481,56,175.0,0.0,0.0,0.9990482215818578,0.0,0.0,0.04361938736533601
2008_002461,Images/car_pascal/2008_002461.jpg,car,201,115,308,213,2.113291633516422e-06,-0.1431105769225407,-2.8563463793090555,-3.110820513164293e-05,-0.0012484875593946909,-0.024923723857851597,0.9996885756575149
2008_002466,Images/car_pascal/2008_002466.jpg,car,31,80,450,300,21.02113621083969,10.956410475453492,-5.946830065269752,0.1862082801260405,0.08431970310428197,-0.0681606536644002,0.976509492720347
2008_002466,Images/car_pascal/2008_002466.jpg,car,1,65,38,80,274.86919786478467,-7.028436081402991,2.291153889959812,0.6741218727501879,0.05863429442789977,0.026757309913384632,-0.7358028041281992
2008_002466,Images/car_pascal/2008_002466.jpg,car,321,56,351,66,72.81223058853756,-8.661532206589232,1.2397462617452195,0.5924330527189409,-0.05436998350076242,0.0534976917495263,0.8020006109210368
2008_002473,Images/car_pascal/2008_002473.jpg,car,85,32,347,245,4.323542912474154e-07,-2.5787984934971004,0.3829752511858839,7.520854330817262e-05,-0.022502237076751842,0.0033412371570525983,0.9997412064151787
2008_002501,Images/car_pascal/2008_002501.jpg,car,431,180,499,232,134.0055672498028,2.258559715300342,0.2076454451062606,0.9203295797140731,0.009367490611922663,-0.01743419495857488,0.39064275709284474
2008_002501,Images/car_pascal/2008_002501.jpg,car,34,152,65,173,339.5098413392479,2.0466923428891795,0.7089907984255965,0.17793599961205459,-0.016474465639555687,-0.009263922328109065,-0.9838605347136599
2008_002524,Images/car_pascal/2008_002524.jpg,car,35,378,74,406,6.353179244158347,0.6875933446701459,-5.937091653301831,0.055648461334564206,0.0031133990658809277,-0.052039272972454115,0.9970884963561911
2008_002555,Images/car_pascal/2008_002555.jpg,car,194,289,374,385,313.0668766549636,5.630788787844806,-0.189395829536948,0.3976581322451263,-0.04571300652603414,-0.018045228548501352,-0.9162165140512917
2008_002672,Images/car_pascal/2008_002672.jpg,car,340,160,417,191,105.28191762716165,-6.620519118286903,1.5190239060263395,0.7939171410441044,-0.024517084926841334,0.05392292373866576,0.6051337075378628
2008_002672,Images/car_pascal/2008_002672.jpg,car,473,168,499,196,216.45457952536148,4.167970896278559,-1.785941211288142,0.9489024212751579,-0.026165807053853213,-0.029664088091970065,-0.31308079998146654
2008_002704,Images/car_pascal/2008_002704.jpg,car,40,73,459,328,5.3376896177101634e-08,-2.1299700594752458,0.5645706473145694,9.157184852134778e-05,-0.018586199377401164,0.004925937338969474,0.9998151228845423
2008_002710,Images/car_pascal/2008_002710.jpg,car,68,157,439,281,285.3965427577468,8.948679481200827,3.25011345905806,0.6056823289854709,-0.04489717857763739,-0.06974699267911455,-0.7913712887909966
2008_002741,Images/car_pascal/2008_002741.jpg,car,1,178,478,354,243.41849314124303,8.384950281556664,-3.5018295391797305,0.846879607981216,-0.06433180206171114,-0.04614846313621178,-0.525858030440955
2008_002834,Images/car_pascal/2008_002834.jpg,car,105,139,326,259,182.2386955404492,-0.4934424243632052,0.5161590957148717,0.9997893816424196,0.004587540074723606,0.004217227382530181,-0.019554074366609976
2008_002857,Images/car_pascal/2008_002857.jpg,car,291,109,499,228,245.33749366578937,-4.405374205148553,3.177758160298736,0.8402846769634019,0.04406234799943995,0.017386285185944192,-0.5400721139225025
2008_002857,Images/car_pascal/2008_002857.jpg,car,1,141,169,253,275.15475402696774,7.485649070752792,-2.899936067931165,0.6717201905352924,-0.0652057197265004,-0.025382843916436502,-0.7374929904594979
2008_002890,Images/car_pascal/2008_002890.jpg,car,1,1,373,499,179.6855373211014,3.1334747378083256,0.3923224060569656,0.9996162769889813,0.0034973890075189434,-0.02733166309939871,0.002836765947229791
2008_002891,Images/car_pascal/2008_002891.jpg,car,1,216,98,352,106.6231170137522,1.2981790380742309,3.087070388822453,0.8013714633316757,0.028364813090064823,0.007011557242382159,0.5974529715392259
2008_002891,Images/car_pascal/2008_002891.jpg,car,331,240,499,310,69.85032913451037,-6.429115278211451,4.034342765012281,0.5728693239992957,-0.025827645163765487,0.060897765035698506,0.8169731529123472
2008_002943,Images/car_pascal/2008_002943.jpg,car,76,114,413,282,52.32443156004325,6.283648356048561,-2.184303255478487,0.44110898210996885,0.040792272718691666,-0.04124310861965603,0.895576832203546
2008_002943,Images/car_pascal/2008_002943.jpg,car,412,149,499,235,27.29563452608521,3.9007385157998673,-3.42021189368594,0.23669845516202445,0.026020731991487595,-0.0370099315834783,0.9705292513854101
2008_002943,Images/car_pascal/2008_002943.jpg,car,4,117,77,174,170.2671603178824,1.9231817859395568,0.0138192022907525,0.9962546853056273,0.0015438222871781355,-0.01671141366776073,0.08482303503504456
2008_002943,Images/car_pascal/2008_002943.jpg,car,81,129,158,172,162.1103040015344,3.795134320756301,0.0817666133423797,0.9872928312206627,0.005852972660156105,-0.032599146283515346,0.15542169666077374
2008_002977,Images/car_pascal/2008_002977.jpg,car,371,225,491,271,335.24879437920714,1.5991831999804529,1.2259453615108056,0.21443212096947134,-0.011337402071274372,-0.013439250664603369,-0.9765806240922364
2008_003021,Images/car_pascal/2008_003021.jpg,car,22,1,499,355,345.0,-5.0,0.0,0.13040196020729425,0.04324621745963609,0.0056934725397687356,-0.9905012255519768
2008_003057,Images/car_pascal/2008_003057.jpg,car,77,91,499,374,335.4944480437294,6.589007153070378,-1.7157953970993771,0.2110096838043359,-0.0593251851088121,0.0024125016121088576,-0.975679053576826
2008_003060,Images/car_pascal/2008_003060.jpg,car,23,164,142,285,6.813699057671837,3.997735779979702,-3.333727458763042,0.06037721387882715,0.03307584196526406,-0.0310909584831788,0.9971428849583778
2008_003060,Images/car_pascal/2008_003060.jpg,car,421,183,487,267,3.5883782969756166,0.9167354877724416,5.072785211556781,0.030923860806431412,0.009373705050885318,0.04398060555047896,0.9985096668645009
2008_003061,Images/car_pascal/2008_003061.jpg,car,335,43,434,99,155.33410754625882,-2.279125063187078,-0.1837771778325332,0.9767216297269962,-0.005814312226960385,0.01908634703295031,0.21358081176385144
2008_003061,Images/car_pascal/2008_003061.jpg,car,216,34,337,100,161.7765202559573,2.515580919862225,-2.4672730677013672,0.9869895072045456,-0.017777228135116972,-0.025077384493878772,0.15781890765971773
2008_003061,Images/car_pascal/2008_003061.jpg,car,83,44,185,107,165.60417304744257,2.670007431383468,3.0036716597740662,0.9914327429101183,0.02891355647811164,-0.01982353807337208,0.12582587124975403
2008_003061,Images/car_pascal/2008_003061.jpg,car,84,98,483,285,136.44325659594912,7.687736959378268,-0.6822289222220901,0.9266685975044773,0.01935559112827515,-0.06445587657062847,0.3698055049166686
2008_003140,Images/car_pascal/2008_003140.jpg,car,385,116,433,153,357.9891889260213,2.1090319604398093,2.122018458581686,0.017881487046854494,-0.018072889836456173,-0.01883392981428906,-0.9994993277444978
2008_003140,Images/car_pascal/2008_003140.jpg,car,421,123,499,187,356.97400963448905,0.1421536149450056,4.419636508502991,0.02643183928386406,-0.00022106947489779314,-0.03857830031486714,-0.9989059133597995
2008_003140,Images/car_pascal/2008_003140.jpg,car,303,131,435,236,3.3777314930002974e-08,2.240038016082798,1.13589542719175,-0.00019375505935522672,0.01954581412385146,0.009910501416778317,0.9997598239431713
2008_003261,Images/car_pascal/2008_003261.jpg,car,432,170,465,181,262.8792924330357,3.3734944399623976,0.0193187825024675,0.7493317360460494,-0.019354686747405876,-0.022177603119784502,-0.6615402477362845
2008_003321,Images/car_pascal/2008_003321.jpg,car,460,194,499,226,137.4999716189693,-6.242862975278926,2.076679921423143,0.9308298495917334,-0.0028680775567282678,0.05729981069705676,0.3609214553531573
2008_003321,Images/car_pascal/2008_003321.jpg,car,405,186,474,221,119.61478796147104,6.973668343101708,0.6602454578444455,0.862549093297624,0.035556813186811434,-0.04967531766580259,0.5022719756289882
2008_003321,Images/car_pascal/2008_003321.jpg,car,11,206,94,264,314.110900693714,-0.4100712109054639,-0.1373944462747872,0.38984126404042513,0.002827999268623536,0.002499181038279007,-0.9208743374454726
2008_003329,Images/car_pascal/2008_003329.jpg,car,348,135,499,219,230.4595940707788,-0.3203752438434699,3.8622274780036734,0.9040480514323617,0.0316742289423022,-0.011836014303568874,-0.426091272719433
2008_003378,Images/car_pascal/2008_003378.jpg,car,398,238,440,276,178.92903967088714,2.238361093119559,1.3584749614335223,0.9996931489221029,0.012034403437117558,-0.01941914829956003,0.009574853076814147
2008_003378,Images/car_pascal/2008_003378.jpg,car,313,241,354,273,177.72625557862554,1.685235676410072,0.9314105952999012,0.9996596398069206,0.008417291115797169,-0.01454129586114894,0.01995756663643959
