image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000531,Images/car_pascal/2008_000531.jpg,car,247,156,466,239,229.2652026078921,4.093084370606269,-5.50234076353094,0.906657823185956,-0.05847003996104628,-0.01243119340914801,-0.417610238755088
2008_000595,Images/car_pascal/2008_000595.jpg,car,43,358,368,489,61.46223331542116,6.047891108824521,2.693456923741028,0.5090915785793185,0.057326270104005275,-0.006775827474429775,0.8587744474177238
2008_000619,Images/car_pascal/2008_000619.jpg,car,82,62,201,105,237.35884771518525,-4.217174749638176,1.4581896607154248,0.8764288550781288,0.028812186426579248,0.02617440851957136,-0.4799554356796168
2008_000619,Images/car_pascal/2008_000619.jpg,car,364,77,445,114,205.08734122054267,2.0501475213457416,-7.340835339913972,0.9737238885081071,-0.06635646420049703,-0.0035258810122287803,-0.2178214332212221
2008_000719,Images/car_pascal/2008_000719.jpg,car,329,142,382,175,317.1818702701753,10.577101733333418,9.124742792784865,0.3691443316305549,-0.05662771055200766,-0.1072785766508352,-0.9214212238788727
2008_000944,Images/car_pascal/2008_000944.jpg,car,37,61,460,277,217.29442346335364,7.138013032942876,-0.3228155600196954,0.9456078010381738,-0.0225679846737677,-0.058083583647412056,-0.3192849354325825
2008_000959,Images/car_pascal/2008_000959.jpg,car,26,78,496,338,157.47430207657638,14.410309480604065,2.768540445557856,0.9721212684401914,0.047994542752247245,-0.11829015085842971,0.1966830026263732
2008_000979,Images/car_pascal/2008_000979.jpg,car,50,125,444,315,18.39517931929936,0.3062287519327914,-1.0383228272362548,0.15985643067727834,0.0011895858071229665,-0.009371552811111274,0.9870950716393213
2008_001042,Images/car_pascal/2008_001042.jpg,car,69,263,213,320,298.2506695844799,5.300072979720266,3.7253577640725015,0.5136320099503426,-0.023000426104707372,-0.05158190612541802,-0.8561497799531584
2008_001042,Images/car_pascal/2008_001042.jpg,car,299,242,366,271,132.70251182258755,0.8122584674179589,-3.2496953721507404,0.9157111009290909,-0.0231311259650997,-0.01786413399213597,0.4007730072790953
2008_001196,Images/car_pascal/2008_001196.jpg,car,323,117,499,215,242.43600803765423,4.428753416227743,-1.9829308232150384,0.8540883545507337,-0.03481009939593942,-0.024077171757251745,-0.5184029604477937
2008_001274,Images/car_pascal/2008_001274.jpg,car,1,114,485,274,81.04284584701307,7.875898373705214,0.0234750348345265,0.648187599959515,0.05233780858315856,-0.04446570983123719,0.7583774717781644
2008_001329,Images/car_pascal/2008_001329.jpg,car,123,194,342,389,4.830618018168288,3.9212049002974094,-0.5388933557536313,0.042278221654024076,0.03398344979651849,-0.006137565195211647,0.998508892002057
2008_001446,Images/car_pascal/2008_001446.jpg,car,69,22,447,338,8.643146158088907e-08,2.242128325312037,-0.6570659486573346,0.00011218556993476258,0.01956469069710635,-0.0057328531436808315,0.9997921507429218
2008_001541,Images/car_pascal/2008_001541.jpg,car,339,212,370,237,351.8077768967432,-0.3204121211451174,0.5625051890293574,0.07141492137826674,0.0031395741065708225,-0.0046964824427959805,-0.997430696906622
2008_001541,Images/car_pascal/2008_001541.jpg,car,307,212,320,224,1.5277742998383833e-05,-1.21375196031371,-0.9909476729026168,-9.145960313323161e-05,-0.010591391072111822,-0.008647055530805334,0.9999065168809261
2008_001631,Images/car_pascal/2008_001631.jpg,car,39,97,95,137,1.4798635772234463,-0.1944742722017708,-0.0976228035131196,0.0129124180245187,-0.0017079668090084763,-0.0008299310589845595,0.9999148281351652
2008_001632,Images/car_pascal/2008_001632.jpg,car,11,157,468,292,285.9045953551605,-10.963002553123472,1.0555981722230383,0.5989968866550638,0.0817625150278147,0.05023050176088752,-0.794980828452307
2008_001716,Images/car_pascal/2008_001716.jpg,car,201,128,429,272,25.725989303449627,5.740929535191728,-9.036259374179275,0.2254961332918261,0.031154866530918184,-0.08781511770888158,0.9697780020518361
2008_002197,Images/car_pascal/2008_002197.jpg,car,1,205,83,320,227.5000000698126,6.527680846499607,-10.566830722111035,0.9078328593589099,-0.10697987496221806,-0.014865188641349565,-0.40518370153296046
2008_002197,Images/car_pascal/2008_002197.jpg,car,34,208,147,237,240.0,0.0,0.0,0.8660254037844387,0.0,-0.0,-0.4999999999999998
2008_002258,Images/car_pascal/2008_002258.jpg,car,130,95,447,241,314.3928750169937,0.2742200151576444,-0.2795608251486765,0.387565259717587,-0.0031515018428342157,0.0013214696144997796,-0.9218359350851061
2008_002437,Images/car_pascal/2008_002437.jpg,car,193,152,240,178,194.1750879917352,-0.4230353829005377,1.0187934096492195,0.9923087540698419,0.009278019643938712,0.0025663606256075286,-0.12341259555241481
2008_002461,Images/car_pascal/2008_002461.jpg,car,201,115,308,213,2.113291633516422e-06,-0.1431105769225407,-2.8563463793090555,-3.110820513164293e-05,-0.0012484875593946909,-0.024923723857851597,0.9996885756575149
2008_002466,Images/car_pascal/2008_002466.jpg,car,31,80,450,300,21.02113621083969,10.956410475453492,-5.946830065269752,0.1862082801260405,0.08431970310428197,-0.0681606536644002,0.976509492720347
2008_002473,Images/car_pascal/2008_002473.jpg,car,85,32,347,245,4.323542912474154e-07,-2.5787984934971004,0.3829752511858839,7.520854330817262e-05,-0.022502237076751842,0.0033412371570525983,0.9997412064151787
2008_002704,Images/car_pascal/2008_002704.jpg,car,40,73,459,328,5.3376896177101634e-08,-2.1299700594752458,0.5645706473145694,9.157184852134778e-05,-0.018586199377401164,0.004925937338969474,0.9998151228845423
2008_002710,Images/car_pascal/2008_002710.jpg,car,68,157,439,281,285.3965427577468,8.948679481200827,3.25011345905806,0.6056823289854709,-0.04489717857763739,-0.06974699267911455,-0.7913712887909966
2008_002943,Images/car_pascal/2008_002943.jpg,car,76,114,413,282,52.32443156004325,6.283648356048561,-2.184303255478487,0.44110898210996885,0.040792272718691666,-0.04124310861965603,0.895576832203546
2008_003061,Images/car_pascal/2008_003061.jpg,car,216,34,337,100,161.7765202559573,2.515580919862225,-2.4672730677013672,0.9869895072045456,-0.017777228135116972,-0.025077384493878772,0.15781890765971773
2008_003061,Images/car_pascal/2008_003061.jpg,car,83,44,185,107,165.60417304744257,2.670007431383468,3.0036716597740662,0.9914327429101183,0.02891355647811164,-0.01982353807337208,0.12582587124975403
2008_003140,Images/car_pascal/2008_003140.jpg,car,421,123,499,187,356.97400963448905,0.1421536149450056,4.419636508502991,0.02643183928386406,-0.00022106947489779314,-0.03857830031486714,-0.9989059133597995
2008_003140,Images/car_pascal/2008_003140.jpg,car,303,131,435,236,3.3777314930002974e-08,2.240038016082798,1.13589542719175,-0.00019375505935522672,0.01954581412385146,0.009910501416778317,0.9997598239431713
2008_003378,Images/car_pascal/2008_003378.jpg,car,398,238,440,276,178.92903967088714,2.238361093119559,1.3584749614335223,0.9996931489221029,0.012034403437117558,-0.01941914829956003,0.009574853076814147
2008_003415,Images/car_pascal/2008_003415.jpg,car,1,85,499,285,1.8907419518649093e-08,-4.500075844324637,1.8939777819811727,0.000648870697178518,-0.03925511470044849,0.016514579233283467,0.9990925300538587
2008_003452,Images/car_pascal/2008_003452.jpg,car,1,42,477,307,248.5050271034437,10.961221852897657,1.7108864578009355,0.8234973437834612,-0.041466359168489286,-0.08730018434877293,-0.5590271403532783
2008_003582,Images/car_pascal/2008_003582.jpg,car,263,14,391,59,128.5590521936908,3.6263400511486856,5.420379449050246,0.8988144529915991,0.056293974913571895,-0.00796361568406646,0.4346264468564689
2008_003582,Images/car_pascal/2008_003582.jpg,car,146,17,228,58,146.16536294420712,4.454424468777208,9.054058350490251,0.9521278223519503,0.08673006230560257,-0.014114237850548137,0.2927990684508705
2008_003582,Images/car_pascal/2008_003582.jpg,car,86,30,144,59,152.58217410005773,1.319078539195398,8.357391930443681,0.9686666636668532,0.07350755150213402,0.0061144096833160595,0.23715848828771288
2008_003582,Images/car_pascal/2008_003582.jpg,car,33,58,487,312,326.5746265324588,13.680042283684228,11.406973760379437,0.29544831407103017,-0.08512638129906004,-0.12858454773041944,-0.9428307414400935
2008_003719,Images/car_pascal/2008_003719.jpg,car,230,209,337,298,143.67612334970246,6.836060792752662,4.152726954159031,0.9471929904566911,0.05293686746007825,-0.04533958825111036,0.31299752176406215
2008_003811,Images/car_pascal/2008_003811.jpg,car,113,79,188,121,24.339638965003413,10.32869710039201,2.429050452604697,0.20804195850852653,0.09242043005260986,0.0016640881279799229,0.9737423881189159
2008_003811,Images/car_pascal/2008_003811.jpg,car,179,26,218,45,327.218879756394,6.337131720442129,1.2799041390059689,0.2823266993345207,-0.04987721858666296,-0.026295107299302973,-0.9576598901703315
2008_003811,Images/car_pascal/2008_003811.jpg,car,244,31,276,48,160.57365230602434,5.991325711200626,1.407738576518306,0.9841351966837645,0.02090837375167222,-0.04943754331837234,0.1691055406126976
2008_003811,Images/car_pascal/2008_003811.jpg,car,157,10,187,23,78.76085083915362,2.8925915810165512,1.292609202829108,0.6340039375050416,0.026662423233051756,-0.007296850385010316,0.7728356089039271
2008_003811,Images/car_pascal/2008_003811.jpg,car,250,13,273,25,347.82595298827505,-0.0074204147256171,0.6094647785899674,0.10603702596123118,0.0006283632512672881,-0.005281705850374413,-0.9943479561341854
2008_003925,Images/car_pascal/2008_003925.jpg,car,73,166,125,200,186.9293339515938,3.3364551639726816,2.3463001779412034,0.9975760676372571,0.018668864386870366,-0.030289424906742288,-0.05979977858412287
2008_003925,Images/car_pascal/2008_003925.jpg,car,160,163,180,179,183.88761190722772,-0.8087102360321756,-1.3934987799761662,0.999328702714934,-0.011913611234662837,0.0074651448303473785,-0.03383018489601122
2008_003986,Images/car_pascal/2008_003986.jpg,car,38,61,454,314,149.1703084215845,8.286172847333702,2.410468929016365,0.9608906607113361,0.039423676443203284,-0.06405681320526173,0.26651761025384324
2008_003992,Images/car_pascal/2008_003992.jpg,car,426,139,452,162,354.0550565103485,0.1712899623104051,-0.1487575227516233,0.05185411050318072,-0.0015600911451636077,0.0012188920846230207,-0.9986527082232486
2008_004080,Images/car_pascal/2008_004080.jpg,car,22,108,484,324,292.3862396168449,-6.475182559148943,-2.719849926387091,0.5564646061634445,0.03373033222402927,0.05110309202071895,-0.8286120206473843
2008_004102,Images/car_pascal/2008_004102.jpg,car,2,1,499,374,178.0050175364838,-2.007415223672578,-0.6664156704905121,0.9996763666558693,-0.006118711175535851,0.017412930782021316,0.017507517381142434
2008_004112,Images/car_pascal/2008_004112.jpg,car,56,103,441,268,145.37795232976515,-2.3011102632502203,0.0055109359977879,0.9545113689622882,-0.0059289603008516115,0.019184397546127992,0.2974976518265002
2008_004231,Images/car_pascal/2008_004231.jpg,car,31,64,499,320,21.780520436838795,4.723969714588205,-6.324054845856292,0.19071295499807656,0.029996514401355076,-0.061894785448644296,0.9792332783631984
2008_004288,Images/car_pascal/2008_004288.jpg,car,1,134,94,168,34.68437001329017,2.234882945670343,4.16018307367121,0.2971490196109444,0.029420122817187748,0.02883068159672501,0.9539421933829871
2008_004387,Images/car_pascal/2008_004387.jpg,car,385,263,486,303,141.07186402730264,2.115105919576431,0.2202459003452121,0.9426764797873235,0.007961917394753108,-0.016761576966922414,0.33319170437566564
2008_004387,Images/car_pascal/2008_004387.jpg,car,193,264,216,281,172.39347547814336,2.4600364013594707,2.432695221151328,0.9973127649905065,0.02259959431488604,-0.020006394511656773,0.06675515936942625
2008_004387,Images/car_pascal/2008_004387.jpg,car,171,263,187,276,173.66702505737192,-2.374922164351125,-1.8664702223560865,0.9981077537655246,-0.01740351526652895,0.01978976046156713,0.055555331970750355
2008_004387,Images/car_pascal/2008_004387.jpg,car,154,262,169,273,172.60340989106408,0.9633690403346484,-0.7451398982793299,0.9978647024698698,-0.005946501525209042,-0.008808612555838428,0.06444441813819027
2008_004387,Images/car_pascal/2008_004387.jpg,car,139,265,147,272,175.0,0.0,0.0,0.9990482215818578,0.0,0.0,0.04361938736533601
2008_004387,Images/car_pascal/2008_004387.jpg,car,135,267,141,273,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_004411,Images/car_pascal/2008_004411.jpg,car,25,71,438,306,204.88607540139105,8.763563470846982,-3.5896229807373907,0.972663180509888,-0.04694933725263524,-0.06784194773479646,-0.2170704197708119
2008_004458,Images/car_pascal/2008_004458.jpg,car,323,124,366,144,46.4531479329746,-3.968175074316052,0.0571258605445126,0.39414754569901744,-0.031619433633357646,0.014111628079621871,0.9183946785500714
2008_004458,Images/car_pascal/2008_004458.jpg,car,200,119,260,141,51.4714186239932,1.3789669097554174,-1.4087103258214426,0.43428959839855386,0.005501515835358017,-0.016297603650143516,0.9006090528978702
2008_004488,Images/car_pascal/2008_004488.jpg,car,20,16,470,246,214.3621655578186,10.276832666160372,-2.975630255039001,0.9505288106008548,-0.05115310076568255,-0.07789778591981078,-0.2963279862729325
2008_004667,Images/car_pascal/2008_004667.jpg,car,377,165,415,196,181.9014092227277,2.4772140847015147,1.7235285092839878,0.9995210459990332,0.014675855333753297,-0.021860155807655678,-0.016261348753605753
2008_004678,Images/car_pascal/2008_004678.jpg,car,81,21,499,328,343.22318944580337,11.409452678680791,9.144337880123931,0.15253740706536095,-0.08645406066760195,-0.09292623818118058,-0.9801136409097434
2008_004713,Images/car_pascal/2008_004713.jpg,car,80,46,449,342,202.56122830594973,6.915585168615751,-1.9985567959312351,0.9785409373911805,-0.02886809705774231,-0.05573377846251016,-0.19626006409900681
2008_004783,Images/car_pascal/2008_004783.jpg,car,157,189,212,216,149.68612865765374,0.3746982068488476,-0.5432107351068779,0.9652013349890354,-0.003720524620780029,-0.004395503712895321,0.261444487757994
2008_004850,Images/car_pascal/2008_004850.jpg,car,81,348,221,407,78.95564709961164,18.653185706894487,-2.8564018984898487,0.6302977858299839,0.10941509110443429,-0.12198754959808772,0.7588623569261308
2008_004858,Images/car_pascal/2008_004858.jpg,car,86,73,405,225,122.54986670386228,11.175046988172504,2.598790188145863,0.8714837420019027,0.06657445098653905,-0.07451511118266768,0.48013688476062427
2008_004876,Images/car_pascal/2008_004876.jpg,car,70,148,286,280,306.266993752349,4.492786209081126,6.845266612724606,0.4528480178444509,-0.00794489897184172,-0.07089779979795952,-0.8887288975263984
2008_004917,Images/car_pascal/2008_004917.jpg,car,414,179,438,191,64.91285431634486,7.263456402695342,-2.6641305140528826,0.5366781298468569,0.04098397263451617,-0.05356071991248379,0.8410874795249482
2008_004945,Images/car_pascal/2008_004945.jpg,car,220,256,410,348,305.8244372754297,2.710500425859048,-4.062416966625072,0.4541952998566248,-0.037178843008636844,0.020784179682648944,-0.8898833525218962
2008_005159,Images/car_pascal/2008_005159.jpg,car,205,205,295,286,177.6454860926123,3.244502181684938,1.0221671939166377,0.9993432507366953,0.009496134470725993,-0.02811954582000636,0.02078898217819373
2008_005159,Images/car_pascal/2008_005159.jpg,car,67,211,165,279,187.1810553609406,0.7803261651758658,-2.852527657515564,0.9976941415615416,-0.025267316763899948,-0.005235365702872198,-0.06277382848997205
2008_005201,Images/car_pascal/2008_005201.jpg,car,363,4,415,24,112.15837785207648,-2.429488124700117,2.331715484162129,0.8296921200776611,0.005052085979211616,0.02893989703713481,0.5574477057695856
2008_005220,Images/car_pascal/2008_005220.jpg,car,130,237,255,280,268.0157023305339,-3.265670573370437,0.566882305911446,0.7188458247448585,0.023353135804768284,0.01705872069104818,-0.6945677154485033
2008_005220,Images/car_pascal/2008_005220.jpg,car,380,219,469,250,74.27517174055086,-1.7495244642669072,0.6919119440171068,0.6037231906503948,-0.008525434947135011,0.014029814280164851,0.7970249621819466
2008_005234,Images/car_pascal/2008_005234.jpg,car,20,61,463,364,16.163602846732815,1.1939442579925177,0.2283720569550335,0.1405583005586146,0.010595606136487312,0.0005082584769672269,0.9900155751037433
2008_005336,Images/car_pascal/2008_005336.jpg,car,181,139,231,174,354.7439349501104,-1.4438002225507751,-1.343566375854169,0.04599251283221763,0.012047535439718144,0.012288954521909926,-0.9987935358471066
2008_005349,Images/car_pascal/2008_005349.jpg,car,9,22,491,198,57.22281833741902,6.444702628350434,-1.447120623351247,0.47869458666863857,0.043305353422277267,-0.03798401665792607,0.8760898090593473
2008_005350,Images/car_pascal/2008_005350.jpg,car,240,338,279,359,216.30546627604235,16.061959001528955,6.060047321539645,0.9418955349818288,0.0062703068533660825,-0.1488763858588925,-0.30104701653870175
2008_005350,Images/car_pascal/2008_005350.jpg,car,266,321,300,343,216.75071716783395,19.54092065959138,-2.353927264307864,0.933950592180712,-0.07269593555048517,-0.15463339607542131,-0.3139109828246196
2008_005405,Images/car_pascal/2008_005405.jpg,car,200,198,311,305,177.88740775612783,2.2448360199953195,1.186392122907476,0.9995809080967368,0.010710387184231653,-0.01939343884035906,0.01863304335883417
2008_005405,Images/car_pascal/2008_005405.jpg,car,100,240,118,256,1.685369110436855,-1.599139348406946,0.6092585939081181,0.014779635506653685,-0.013874777544379917,0.005520896194051666,0.9997792619511565
2008_005593,Images/car_pascal/2008_005593.jpg,car,25,140,433,295,58.2626691459149,0.7792142602139596,2.604473599464765,0.4865411930902692,0.01700143512026007,0.01654174460744022,0.87333555367653
2008_005641,Images/car_pascal/2008_005641.jpg,car,170,91,411,188,42.61301947629608,3.947793127220395,-3.076712266379732,0.363872082196953,0.022329400467306335,-0.03750740258009244,0.9304255480284919
2008_005675,Images/car_pascal/2008_005675.jpg,car,43,165,119,229,189.7154725697978,2.798377791828301,-4.839692608588774,0.9951353671729969,-0.044123450098943216,-0.020734268350658225,-0.08560848245818499
2008_005891,Images/car_pascal/2008_005891.jpg,car,246,180,418,260,32.64987920719752,8.866921634467593,-1.8639927048418448,0.2814129885864228,0.06961657563063932,-0.03728851480649725,0.9563314430237285
2008_005960,Images/car_pascal/2008_005960.jpg,car,11,96,472,349,221.52595174920427,6.578812134019264,-1.8016644924369087,0.9330792134620499,-0.03501522119439185,-0.048082037784275514,-0.35471852690867667
2008_006215,Images/car_pascal/2008_006215.jpg,car,58,50,440,335,17.79859911657123,8.150784211961708,-3.7100061591791818,0.15649910177290746,0.06518174449604566,-0.04288820840587764,0.984591272005018
2008_006224,Images/car_pascal/2008_006224.jpg,car,9,55,495,294,304.46411965770875,15.381519029247128,2.3124051556532224,0.46399620948505843,-0.10907477074650737,-0.08002976887205196,-0.8754458567292328
2008_006336,Images/car_pascal/2008_006336.jpg,car,31,194,237,272,236.9414935973188,4.530400642749146,1.861001338517254,0.8785638610380315,-0.004575007402060885,-0.04247573003239151,-0.47571044107044036
2008_006417,Images/car_pascal/2008_006417.jpg,car,42,246,155,292,39.35312610110455,-0.4585893974070313,4.327478830068532,0.3366096268381858,0.008946953533934047,0.03689704852776389,0.9408785888478165
2008_006417,Images/car_pascal/2008_006417.jpg,car,386,229,400,237,170.0,0.0,0.0,0.9961946980917455,0.0,0.0,0.08715574274765814
2008_006475,Images/car_pascal/2008_006475.jpg,car,322,110,489,202,182.29419736241005,2.234025610040683,-0.3778707499557024,0.9996028776695994,-0.003686511695964318,-0.019424301633229397,-0.020079668628553978
2008_006538,Images/car_pascal/2008_006538.jpg,car,289,209,420,326,356.5777762563874,3.8743645614332687,-3.178669291680561,0.028894402257832085,-0.034603408966688495,0.02669835807467615,-0.9986265144097484
2008_006649,Images/car_pascal/2008_006649.jpg,car,31,19,461,474,3.1928806670353747,5.436679104988414,-0.8571904225561634,0.028182033013305758,0.04719827962559672,-0.008790244636948611,0.9984492110342137
2008_006718,Images/car_pascal/2008_006718.jpg,car,5,66,378,268,29.10869069264732,5.069684520902344,-5.053716315016391,0.2526954761469745,0.03169771709607714,-0.053734494181826,0.9655324205850233
2008_006762,Images/car_pascal/2008_006762.jpg,car,131,140,404,306,344.11342866386303,9.62370133401596,1.6757438347589677,0.1389059083473522,-0.08105654319709188,-0.026022674204253388,-0.9866396534998958
2008_006762,Images/car_pascal/2008_006762.jpg,car,82,105,103,120,170.0,0.0,0.0,0.9961946980917455,0.0,0.0,0.08715574274765814
2008_006762,Images/car_pascal/2008_006762.jpg,car,49,107,59,114,175.0,0.0,0.0,0.9990482215818578,0.0,0.0,0.04361938736533601
2008_006819,Images/car_pascal/2008_006819.jpg,car,61,16,463,341,1.9785164116795693e-08,0.3094714319278794,0.7605247212180435,-1.7923414322008103e-05,0.0027005849541669887,0.006636757288365919,0.9999743296566928
2008_006827,Images/car_pascal/2008_006827.jpg,car,172,163,291,254,182.2530348312783,1.402468361600879,0.3677293325304206,0.9997274654346279,0.00296756721554268,-0.012299196793912502,-0.01961933125009183
2008_006827,Images/car_pascal/2008_006827.jpg,car,368,152,449,224,357.6402967323342,-0.7674152844621371,-2.65989108315555,0.02074023323930354,0.006215788681085798,0.02334226094647958,-0.9994930442730243
2008_006872,Images/car_pascal/2008_006872.jpg,car,65,158,445,283,70.76158438198844,5.297235961585625,-2.2303011706272726,0.5790130406816634,0.026412905327616157,-0.042601956438021366,0.813775970682584
2008_006921,Images/car_pascal/2008_006921.jpg,car,31,104,458,350,313.04087160627734,11.86539236194598,1.52269145596513,0.3975127114862564,-0.08952807839981851,-0.053299457944942744,-0.9116619632120534
2008_006936,Images/car_pascal/2008_006936.jpg,car,305,316,489,374,43.36466824628842,6.988090544788287,-2.7784457840300125,0.37003810434331247,0.047675505721747696,-0.04499696777857147,0.9267006638493994
2008_006961,Images/car_pascal/2008_006961.jpg,car,9,137,357,373,341.75936098883915,6.006643719697434,0.7106824100642032,0.1586083105697808,-0.050748786444929195,-0.01441971564736851,-0.9859310504762573
2008_007060,Images/car_pascal/2008_007060.jpg,car,44,49,467,236,241.53711455818907,-5.290771940069867,5.794980450099398,0.8560342582157244,0.06696867159656583,0.0137749870142101,-0.5123775907652521
2008_007090,Images/car_pascal/2008_007090.jpg,car,421,157,490,197,191.3734681659863,1.8182012353810773,-0.3887161512241437,0.9949422261572453,-0.0049472183747571175,-0.015451871060830694,-0.09912987097912075
2008_007090,Images/car_pascal/2008_007090.jpg,car,359,152,423,187,205.73589542547592,2.1454042061068272,1.4540847791792717,0.9746895096522709,0.008199163457826945,-0.021074850818113222,-0.22241624076357744
2008_007179,Images/car_pascal/2008_007179.jpg,car,332,207,357,235,178.03348581340128,-0.2741270695694562,-0.4693466850724724,0.9998413367308233,-0.004136246719015388,0.002321550511382862,0.01716983490377532
2008_007221,Images/car_pascal/2008_007221.jpg,car,470,93,492,106,10.535794047408563,-0.0678367471738694,0.4866995064628707,0.0918143252978739,-0.00019953105573032934,0.004283653269835606,0.995766910562968
2008_007221,Images/car_pascal/2008_007221.jpg,car,53,90,190,143,65.74884692703365,4.455102415004851,1.6527535010690593,0.5418622009277249,0.04046323940687531,-0.008991752247978727,0.8394445960597845
2008_007221,Images/car_pascal/2008_007221.jpg,car,121,105,424,230,208.9449033440161,7.351605531472217,-4.661704336403817,0.9648248967992142,-0.05530725115808684,-0.05188206175182983,-0.2517186488008008
2008_007364,Images/car_pascal/2008_007364.jpg,car,43,62,425,327,192.6443573916837,14.0624236976966,-8.299644235681406,0.9828820782993573,-0.08482809228658927,-0.1134377772651097,-0.11780868221869605
2008_007375,Images/car_pascal/2008_007375.jpg,car,83,191,131,225,350.0795238299556,2.657738784856894,0.7752945849613747,0.08659546884603109,-0.022518854081279144,-0.008743674818699112,-0.9959506384037649
2008_007448,Images/car_pascal/2008_007448.jpg,car,172,233,191,248,180.13271149548206,0.0021826563248025,-1.507485149567216,0.9999127993834348,-0.013154923432494902,-3.810564979462388e-06,-0.0011582763694047455
2008_007456,Images/car_pascal/2008_007456.jpg,car,117,261,392,374,177.71928354123534,1.9882106048668675,1.0155992018521625,0.9996091363417671,0.009204841570895385,-0.01716906730179457,0.020051647356456693
2008_007500,Images/car_pascal/2008_007500.jpg,car,351,220,411,276,352.7653093666457,2.337746556678922,2.9973810949471447,0.06359040704260625,-0.018701877685209194,-0.027383166811546115,-0.9974250157673881
2008_007500,Images/car_pascal/2008_007500.jpg,car,274,212,299,234,352.4175667227442,1.405222972942313,5.054154933778537,0.0665911609873831,-0.00930868822500255,-0.04480175108334025,-0.9967305396654346
2008_007500,Images/car_pascal/2008_007500.jpg,car,237,210,264,229,339.1897110271988,1.4702509017826426,9.033824523963611,0.18102548562450502,0.0016424445604695716,-0.07976190113088057,-0.9802372748769889
2008_007500,Images/car_pascal/2008_007500.jpg,car,194,222,207,235,9.801992360754534e-06,4.81019932749664,0.4575704533048567,-0.00016748099420519074,0.04196424720278168,0.003989523806866559,0.9991111337617127
2008_007500,Images/car_pascal/2008_007500.jpg,car,150,143,161,155,350.0,5.0,0.0,0.08707278979269382,-0.0434534024273578,-0.0038016801040236764,-0.9952465414778341
2008_007500,Images/car_pascal/2008_007500.jpg,car,93,99,105,111,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_007611,Images/car_pascal/2008_007611.jpg,car,3,84,485,280,318.2183265709689,5.6268402188738005,-3.594589437060113,0.35454532542263867,-0.057004874735494045,0.011772372938502428,-0.9332253038322219
