image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02814533_24244,Images/car_imagenet/n02814533_24244.JPEG,car,33,109,482,293,239.114163878583,8.390023039463012,-1.7796797204027197
n02814533_245,Images/car_imagenet/n02814533_245.JPEG,car,20,13,482,347,178.74007613436868,-1.772517103900775,0.8002267340857929
n02814533_25011,Images/car_imagenet/n02814533_25011.JPEG,car,20,95,496,273,57.468410557449495,-3.1799130552731554,4.1853961499491925
n02814533_2527,Images/car_imagenet/n02814533_2527.JPEG,car,15,126,495,303,59.51508466880287,7.2708389710002015,-0.31358829686360173
n02814533_25416,Images/car_imagenet/n02814533_25416.JPEG,car,43,107,491,324,321.92473122372087,10.795323507713809,3.2139103342139044
n02814533_25986,Images/car_imagenet/n02814533_25986.JPEG,car,7,48,499,304,311.6935495237312,17.260287761547218,6.7738399293731675
n02814533_26030,Images/car_imagenet/n02814533_26030.JPEG,car,43,111,451,265,110.47085177925696,5.975675167634089,0.24724101100996512
n02814533_26406,Images/car_imagenet/n02814533_26406.JPEG,car,30,80,474,323,334.7705731115298,8.93274004161632,3.642552016304083
n02814533_26516,Images/car_imagenet/n02814533_26516.JPEG,car,18,15,637,293,327.3752319652619,-2.030472091052432,1.5171974503396335
n02814533_26523,Images/car_imagenet/n02814533_26523.JPEG,car,77,125,426,273,71.99104287074182,9.098156110372376,2.1086965817953165
n02814533_2654,Images/car_imagenet/n02814533_2654.JPEG,car,80,98,583,306,212.1279869662895,0.20799439670590722,-0.6492307531954925
n02814533_26889,Images/car_imagenet/n02814533_26889.JPEG,car,12,29,293,127,69.37410289948309,0.5302348260598484,0.31407614094407194
n02814533_26929,Images/car_imagenet/n02814533_26929.JPEG,car,65,124,447,309,314.5824090090107,8.924071512115095,0.1600853274899306
n02814533_27090,Images/car_imagenet/n02814533_27090.JPEG,car,172,449,1791,1142,214.83987179375208,3.157202735535006,2.719269967142834
n02814533_2713,Images/car_imagenet/n02814533_2713.JPEG,car,20,149,465,263,97.50016905338578,-6.21543721077349,-1.5935784161886903
n02814533_2715,Images/car_imagenet/n02814533_2715.JPEG,car,9,28,464,185,57.56513023316133,5.408699078126982,-2.06511470970909
n02814533_27150,Images/car_imagenet/n02814533_27150.JPEG,car,44,90,455,303,203.70380927703602,10.178914038683123,-2.847653951074466
n02814533_27246,Images/car_imagenet/n02814533_27246.JPEG,car,77,104,415,302,13.017022815786337,0.39721069673220394,-0.04544691822761035
n02814533_27494,Images/car_imagenet/n02814533_27494.JPEG,car,32,123,473,235,100.9233358309532,-6.550037321633951,-3.2807456327257216
n02814533_27502,Images/car_imagenet/n02814533_27502.JPEG,car,26,46,479,291,325.75623173106203,13.39810100823609,9.055895311843006
n02814533_27507,Images/car_imagenet/n02814533_27507.JPEG,car,32,103,168,228,182.11283192560114,-1.866279537877115,0.06100398780431935
n02814533_27507,Images/car_imagenet/n02814533_27507.JPEG,car,265,103,459,223,165.97001333284274,3.2496003532327515,-0.33515184898627187
n02814533_27824,Images/car_imagenet/n02814533_27824.JPEG,car,31,121,482,262,253.0969642490437,-4.334416250173977,1.7360288833251365
n02814533_27856,Images/car_imagenet/n02814533_27856.JPEG,car,31,85,474,269,294.24151194636096,9.69403787959667,0.9455196475562551
n02814533_27983,Images/car_imagenet/n02814533_27983.JPEG,car,155,142,490,340,164.82755317977723,-0.40014240034474535,-3.148590709900834
n02814533_27994,Images/car_imagenet/n02814533_27994.JPEG,car,39,105,481,315,327.34584762408844,3.2497125385681365,2.4238807597427514
n02814533_2802,Images/car_imagenet/n02814533_2802.JPEG,car,50,95,345,248,28.02898368873628,13.898151982465302,-8.408192052203093
n02814533_28216,Images/car_imagenet/n02814533_28216.JPEG,car,109,73,437,197,130.40477185395696,-0.14140801764305275,-0.6846959982564963
n02814533_2847,Images/car_imagenet/n02814533_2847.JPEG,car,57,28,458,322,343.09042513813995,11.212789981119442,1.8916469142092078
n02814533_2856,Images/car_imagenet/n02814533_2856.JPEG,car,94,41,462,300,340.6733631153697,10.671463636637212,3.640778255602709
n02814533_28783,Images/car_imagenet/n02814533_28783.JPEG,car,33,140,558,382,224.69833564535975,6.539454618762703,-2.7551707791104265
n02814533_28856,Images/car_imagenet/n02814533_28856.JPEG,car,20,120,478,320,133.6070674819269,5.790627617962416,-0.538472624068816
n02814533_29046,Images/car_imagenet/n02814533_29046.JPEG,car,28,178,675,416,58.368806469464445,8.004439009097315,-1.357645309550506
n02814533_29334,Images/car_imagenet/n02814533_29334.JPEG,car,38,50,463,294,23.335411122834753,3.7308272223486885,-17.398138467730092
n02814533_29484,Images/car_imagenet/n02814533_29484.JPEG,car,101,58,375,241,165.6558055603173,-0.8766191952453227,15.073184830770035
n02814533_2964,Images/car_imagenet/n02814533_2964.JPEG,car,11,90,384,223,63.90715785501173,-0.8781267306622319,-6.995269761003488
n02814533_30313,Images/car_imagenet/n02814533_30313.JPEG,car,48,111,385,263,329.9020107344191,-0.4944403960442152,1.0806227256823326
n02814533_30457,Images/car_imagenet/n02814533_30457.JPEG,car,42,423,1947,1255,42.11666048488291,6.616910507954961,0.8277338597440036
n02814533_31170,Images/car_imagenet/n02814533_31170.JPEG,car,9,109,481,251,76.7127130952909,-5.033171696575306,1.0249165482670939
n02814533_31275,Images/car_imagenet/n02814533_31275.JPEG,car,19,147,486,324,134.83814450299795,-0.07486564243916446,-1.8119655669037302
n02814533_31323,Images/car_imagenet/n02814533_31323.JPEG,car,34,130,442,358,19.675558886547655,-1.2450855436337671,-3.7264646239240977
n02814533_31493,Images/car_imagenet/n02814533_31493.JPEG,car,19,145,1173,753,201.9405705836416,-1.380489241777879,0.7960634978687425
n02814533_31532,Images/car_imagenet/n02814533_31532.JPEG,car,96,174,371,284,109.99929405088675,6.5460656422950425,0.9870544444478114
n02814533_3155,Images/car_imagenet/n02814533_3155.JPEG,car,10,74,228,144,240.85216898852008,-0.6569739966892515,2.059516120998405
n02814533_3157,Images/car_imagenet/n02814533_3157.JPEG,car,11,67,483,315,320.8627879429984,24.56917353960804,6.391891257506004
n02814533_31586,Images/car_imagenet/n02814533_31586.JPEG,car,4,121,479,278,59.32961510445664,2.14064829323927,-1.09502860719323
n02814533_3164,Images/car_imagenet/n02814533_3164.JPEG,car,4,44,480,342,195.38661170633344,6.613649354767593,1.5288891386285928
n02814533_31644,Images/car_imagenet/n02814533_31644.JPEG,car,29,217,475,346,86.42483833652575,-5.670291323766629,-1.2311675996697495
n02814533_31793,Images/car_imagenet/n02814533_31793.JPEG,car,6,181,494,315,271.9708801179668,-5.279553161727026,0.7158948395564776
n02814533_31860,Images/car_imagenet/n02814533_31860.JPEG,car,15,95,484,250,268.33516367749047,-5.4730258434721515,0.6786019703572599
n02814533_31961,Images/car_imagenet/n02814533_31961.JPEG,car,20,125,473,307,46.66261009467006,5.354696498459361,-3.280701463389881
n02814533_32337,Images/car_imagenet/n02814533_32337.JPEG,car,13,105,579,379,323.45345159281146,10.005072922248038,10.706453633890874
n02814533_32693,Images/car_imagenet/n02814533_32693.JPEG,car,78,145,381,306,200.56145067586775,1.7054315105736657,1.3032622557861058
n02814533_32924,Images/car_imagenet/n02814533_32924.JPEG,car,16,110,480,337,332.51252695054245,1.7372549270946014,4.788787771499793
n02814533_330,Images/car_imagenet/n02814533_330.JPEG,car,19,151,482,315,280.89189346209616,-0.2655077107962529,-0.8785525419403384
n02814533_33292,Images/car_imagenet/n02814533_33292.JPEG,car,21,89,225,176,55.163390920747126,-1.2079534919895019,1.945943917102181
n02814533_33384,Images/car_imagenet/n02814533_33384.JPEG,car,25,207,415,364,223.2574810818614,-0.6531785135214433,-0.12141730074387376
n02814533_33576,Images/car_imagenet/n02814533_33576.JPEG,car,47,148,625,425,324.7395449426088,11.99283344685836,5.450420064719094
n02814533_33602,Images/car_imagenet/n02814533_33602.JPEG,car,88,165,673,446,312.89671138086766,11.774461190900494,-0.5460077918908148
n02814533_33666,Images/car_imagenet/n02814533_33666.JPEG,car,64,119,465,315,48.92050984760673,13.99126361445408,-4.469051429859097
n02814533_33781,Images/car_imagenet/n02814533_33781.JPEG,car,25,150,304,260,302.62612064244803,3.022214465079544,9.27017486143879
n02814533_33835,Images/car_imagenet/n02814533_33835.JPEG,car,10,102,469,291,59.29788541161607,6.268875230898883,-2.1482278652747566
n02814533_3393,Images/car_imagenet/n02814533_3393.JPEG,car,22,13,419,280,15.736425303480276,2.309573406366955,7.174752005223669
n02814533_34149,Images/car_imagenet/n02814533_34149.JPEG,car,81,165,724,492,324.87919291057534,7.821752419309251,6.923726508818266
n02814533_34200,Images/car_imagenet/n02814533_34200.JPEG,car,95,242,708,460,311.1263692250048,3.795787544202107,9.620818843460581
n02814533_34317,Images/car_imagenet/n02814533_34317.JPEG,car,23,89,459,313,328.75339784220273,12.274785207762635,3.511978745267263
n02814533_34383,Images/car_imagenet/n02814533_34383.JPEG,car,18,87,436,317,29.870973585857588,12.952403190066864,-3.6547465511903354
n02814533_34396,Images/car_imagenet/n02814533_34396.JPEG,car,33,82,464,322,33.47622390154918,8.758672183674394,-0.4715484814079218
n02814533_34461,Images/car_imagenet/n02814533_34461.JPEG,car,5,8,251,145,320.09372592778175,13.880606160163794,0.42687271447822744
n02814533_34562,Images/car_imagenet/n02814533_34562.JPEG,car,32,116,370,265,43.13930209230859,2.95101626136844,-9.812785965618737
n02814533_34667,Images/car_imagenet/n02814533_34667.JPEG,car,7,21,392,337,347.72807896473137,11.386218556532139,3.624650512506539
n02814533_3502,Images/car_imagenet/n02814533_3502.JPEG,car,33,73,406,322,336.5840115663811,9.37749833967278,11.788792032336689
n02814533_35102,Images/car_imagenet/n02814533_35102.JPEG,car,38,71,458,323,163.7737562066557,7.20360254100899,-0.6599971197667396
n02814533_35230,Images/car_imagenet/n02814533_35230.JPEG,car,87,122,449,302,25.655549806088697,0.6812053202732369,-6.019817134558496
n02814533_3527,Images/car_imagenet/n02814533_3527.JPEG,car,88,73,486,240,310.84855223355936,2.582942560633346,-0.16016223120240378
n02814533_35279,Images/car_imagenet/n02814533_35279.JPEG,car,33,62,480,327,23.927306188952663,9.52369146957084,-3.374899973086333
n02814533_35363,Images/car_imagenet/n02814533_35363.JPEG,car,20,18,398,130,92.8892830393962,-6.213420980711355,-1.1525147200251922
n02814533_35369,Images/car_imagenet/n02814533_35369.JPEG,car,39,129,451,271,256.61217577183515,5.704322980425728,-1.8876363771024898
n02814533_3537,Images/car_imagenet/n02814533_3537.JPEG,car,11,25,426,206,323.38747935931684,2.560362219091132,1.6954370305312039
n02814533_35442,Images/car_imagenet/n02814533_35442.JPEG,car,71,132,439,296,145.13300643484325,6.164716016783522,-2.1150330041718197
n02814533_3554,Images/car_imagenet/n02814533_3554.JPEG,car,82,511,1856,1197,39.045701040735224,-1.7914416330464495,1.48426522179619
n02814533_35731,Images/car_imagenet/n02814533_35731.JPEG,car,106,129,355,214,289.7300080247628,-2.763861104624767,-1.4112806612840068
n02814533_35888,Images/car_imagenet/n02814533_35888.JPEG,car,69,126,535,368,24.468657831223002,8.580150680105724,-4.138664816697947
n02814533_36206,Images/car_imagenet/n02814533_36206.JPEG,car,58,60,497,372,337.45535363124407,14.763531895951841,2.9877159596285643
n02814533_3624,Images/car_imagenet/n02814533_3624.JPEG,car,69,103,452,288,224.43721637891625,3.3989468925878383,-0.42069789778051864
n02814533_36383,Images/car_imagenet/n02814533_36383.JPEG,car,41,114,748,505,336.5135735808561,-1.6534171747675106,7.00099025621108
n02814533_36663,Images/car_imagenet/n02814533_36663.JPEG,car,40,126,461,263,253.3270693298339,6.19712658421721,-2.4131071571788443
n02814533_36916,Images/car_imagenet/n02814533_36916.JPEG,car,10,26,491,253,159.22697723182048,3.6612145038264403,-4.17082541522968
n02814533_37110,Images/car_imagenet/n02814533_37110.JPEG,car,20,21,480,332,194.89579890016316,7.492895607771897,0.32531030964803886
n02814533_37309,Images/car_imagenet/n02814533_37309.JPEG,car,32,125,480,285,275.1218231526675,6.468662119514841,1.651482604104432
n02814533_37381,Images/car_imagenet/n02814533_37381.JPEG,car,99,90,393,284,180.23268773503278,-1.9472090444276082,-1.945997171148895
n02814533_37736,Images/car_imagenet/n02814533_37736.JPEG,car,27,19,480,304,332.66257955251547,16.6748705610983,8.407050385559367
n02814533_3789,Images/car_imagenet/n02814533_3789.JPEG,car,29,89,433,322,199.95239686757625,6.480993094264598,-0.9753101831539773
n02814533_38071,Images/car_imagenet/n02814533_38071.JPEG,car,12,58,480,336,158.38016709029748,11.35656605247952,-0.5680964662623558
n02814533_38295,Images/car_imagenet/n02814533_38295.JPEG,car,154,156,454,279,152.71758130806532,3.6132103174493047,-0.8025499693078385
n02814533_38313,Images/car_imagenet/n02814533_38313.JPEG,car,15,29,545,330,24.4811428163993,9.939750477742987,-1.0003150341272722
n02814533_3843,Images/car_imagenet/n02814533_3843.JPEG,car,24,202,344,337,316.19756939396177,0.5210097794886457,-1.6763765089821454
n02814533_38454,Images/car_imagenet/n02814533_38454.JPEG,car,95,109,410,213,231.62043841687864,-0.19236008989717693,0.06542548296895105
n02814533_38468,Images/car_imagenet/n02814533_38468.JPEG,car,17,92,493,275,241.78501675371723,-3.344146238754367,5.451990474340819
n02814533_38719,Images/car_imagenet/n02814533_38719.JPEG,car,48,108,474,240,87.65789676209855,5.608604959783469,-0.40219671472028445
n02814533_38775,Images/car_imagenet/n02814533_38775.JPEG,car,261,208,383,244,267.6061624374485,-6.16526609386941,2.3767193461463547
n02814533_38862,Images/car_imagenet/n02814533_38862.JPEG,car,105,110,462,314,162.1777237112661,6.515591879109773,-1.3491634104750687
n02814533_3890,Images/car_imagenet/n02814533_3890.JPEG,car,29,126,465,260,46.06608184041232,0.33376999854614997,-0.9991834542446681
n02814533_38900,Images/car_imagenet/n02814533_38900.JPEG,car,39,60,311,219,30.15353047310514,12.281936514912422,-5.6931750354323345
n02814533_38904,Images/car_imagenet/n02814533_38904.JPEG,car,54,87,441,345,327.1269035762877,25.212716653016063,5.308551172089964
n02814533_39544,Images/car_imagenet/n02814533_39544.JPEG,car,39,80,470,295,96.69036827158597,21.25869301780111,-12.195196329516595
n02814533_39559,Images/car_imagenet/n02814533_39559.JPEG,car,63,145,418,295,61.33333179047762,8.052235874533373,-0.722356816199618
