image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001781,Images/sofa_pascal/2008_001781.jpg,sofa,1,202,123,311,285.1422232187246,14.989651755711224,14.355238942280312,0.6108037351749176,-0.027478872697225917,-0.1770278003814864,-0.771248900513804
2008_001787,Images/sofa_pascal/2008_001787.jpg,sofa,11,269,499,374,37.52735272599261,18.77297514356954,-1.0898638502607796,0.3188129375322923,0.15140013958652668,-0.06134378526372551,0.9336344298518179
2008_001896,Images/sofa_pascal/2008_001896.jpg,sofa,1,174,207,332,329.6916872201873,17.44007417470136,12.491224346293754,0.2727814093182332,-0.11735497788356335,-0.143191142933343,-0.9440944912887427
2008_002119,Images/sofa_pascal/2008_002119.jpg,sofa,81,125,434,343,337.92560767383094,2.9317988053265296,12.481666763659296,0.19297890232651013,-0.004155097916631496,-0.11153070933411945,-0.9748347446073033
2008_002434,Images/sofa_pascal/2008_002434.jpg,sofa,34,68,488,332,13.62145509339128,7.853365612728937,-6.150290426516536,0.1217888506352995,0.061551858044086034,-0.0612513701330844,0.9887502790336259
2008_002533,Images/sofa_pascal/2008_002533.jpg,sofa,18,15,499,286,10.90324826527782,-3.2465392215247664,2.9949240869815523,0.0956716557698925,-0.02570810118127951,0.028694377404979834,0.9946671104049036
2008_002776,Images/sofa_pascal/2008_002776.jpg,sofa,325,198,499,332,100.0,10.0,0.0,0.7631294127377697,0.056022631551222134,-0.0667651724177507,0.6403416087687969
2008_002903,Images/sofa_pascal/2008_002903.jpg,sofa,1,270,70,360,313.1564023077031,5.297337427717226,2.115203262322083,0.39778740613275004,-0.03506763675166839,-0.0352844629998103,-0.9161279643399423
2008_002916,Images/sofa_pascal/2008_002916.jpg,sofa,4,53,433,374,305.4155941091921,25.56946443634069,-2.981228551539388,0.4418940090445031,-0.20822024330284167,-0.07888856220948202,-0.8689940217297256
2008_002922,Images/sofa_pascal/2008_002922.jpg,sofa,1,42,499,332,22.499999680206443,29.289277622812925,10.91581117422602,0.16431150752886425,0.26479417049571674,0.041156422119671875,0.949311289663925
2008_002948,Images/sofa_pascal/2008_002948.jpg,sofa,89,58,398,374,282.9339268420959,32.435157486402765,14.93760300589871,0.6214999372273902,-0.13886265123664684,-0.2701448795854711,-0.7221334614540658
2008_003393,Images/sofa_pascal/2008_003393.jpg,sofa,68,155,374,491,359.999999716475,12.172710447674492,-1.623441323735722,-0.0015020566429907324,-0.10601663032531708,0.014086869308390464,-0.9942634349272806
2008_003814,Images/sofa_pascal/2008_003814.jpg,sofa,1,205,169,334,265.0,22.5,0.0,0.7231107595182645,-0.1318011111546821,-0.14383567305348055,-0.662608931214002
2008_004269,Images/sofa_pascal/2008_004269.jpg,sofa,1,6,499,374,48.8873706469911,15.354076101779691,-25.26299024447184,0.42675896435195476,0.028993462215416307,-0.25123570596197364,0.8682838162397126
2008_004321,Images/sofa_pascal/2008_004321.jpg,sofa,61,175,312,332,343.2200403693409,4.926644651788364,9.201210113236392,0.14871599955243342,-0.03069032016768008,-0.08552869692120023,-0.9846961448731721
2008_004416,Images/sofa_pascal/2008_004416.jpg,sofa,143,147,442,371,16.229906338076685,2.031628115699836,-9.09144441565471,0.14208444600485098,0.006309854647766174,-0.08094335252077565,0.9865193204496889
2008_004435,Images/sofa_pascal/2008_004435.jpg,sofa,142,52,469,374,80.12901904755438,11.582561413071348,2.575430097913048,0.6384673660564303,0.09159595220078423,-0.047819761763647634,0.7626813714823928
2008_004492,Images/sofa_pascal/2008_004492.jpg,sofa,45,85,477,240,18.18734735925919,-4.306042269548894,0.7243317266209557,0.15816879544882106,-0.036097221560081216,0.012174633430281474,0.9866769486730443
2008_004661,Images/sofa_pascal/2008_004661.jpg,sofa,215,208,471,332,320.1720127038902,13.114491741677806,2.953923687579412,0.3410359896540146,-0.098610079223007,-0.06295848285462172,-0.9327415158944001
2008_004697,Images/sofa_pascal/2008_004697.jpg,sofa,1,84,437,376,2.671570060395968,21.19323944078064,4.685307317883432,0.015380316648814646,0.18462636905579996,0.0358843343912504,0.9820330260507284
2008_004938,Images/sofa_pascal/2008_004938.jpg,sofa,1,133,364,436,0.5787513575735197,11.78632746247647,-5.578267391237333,0.010013974982195285,0.10230645360801895,-0.04892050272963311,0.993498814427016
2008_004964,Images/sofa_pascal/2008_004964.jpg,sofa,157,273,374,499,49.824791666797495,10.665274055369228,-10.939207512662325,0.4255336491211775,0.04392931151660212,-0.1250445945232,0.8951844382225489
2008_005090,Images/sofa_pascal/2008_005090.jpg,sofa,1,201,255,454,307.33738794579585,31.9134747246268,3.043419905030078,0.43286296056181445,-0.23497567335642464,-0.14478035871705322,-0.8581694110338106
2008_005395,Images/sofa_pascal/2008_005395.jpg,sofa,40,115,499,284,35.681962704347754,-5.093273810556839,-2.4591775279191745,0.3050955722790396,-0.048854037097696236,-0.006796663900581442,0.9510435217143348
2008_005623,Images/sofa_pascal/2008_005623.jpg,sofa,7,5,491,247,1.4799743019339828,10.501080804112451,2.814536340615897,0.010609553373536936,0.0917916247714702,0.023272411206491636,0.9954497123791154
2008_005850,Images/sofa_pascal/2008_005850.jpg,sofa,133,48,499,322,26.594180443663188,6.715620050174551,-6.831454107993391,0.23259370736458865,0.043219794326673326,-0.07133100198508688,0.9689912821220632
2008_005882,Images/sofa_pascal/2008_005882.jpg,sofa,1,75,486,374,329.80179394529466,17.348994743276556,9.323960495677476,0.26849281580775697,-0.12420257866524298,-0.11673081865482614,-0.9480818758359955
2008_005926,Images/sofa_pascal/2008_005926.jpg,sofa,1,275,257,499,15.123989730741432,18.877991089220387,3.891237000114929,0.12422284774000761,0.16688479814322443,0.011630552770005843,0.9780505500690249
2008_006276,Images/sofa_pascal/2008_006276.jpg,sofa,1,1,499,361,270.0,32.5,0.0,0.6788577623134477,-0.19786899339406003,-0.19786899339406008,-0.6788577623134476
2008_006370,Images/sofa_pascal/2008_006370.jpg,sofa,58,138,459,374,319.16757937717057,14.31000951542905,-8.34007895811105,0.33671622934722,-0.1415897267631206,0.02428410486565602,-0.9305830497167938
2008_006389,Images/sofa_pascal/2008_006389.jpg,sofa,1,1,499,374,52.50000166378799,25.305307067700475,-4.3906006471856855,0.43875660360154,0.17977600137693872,-0.13032898744084487,0.8707396781803411
2008_006436,Images/sofa_pascal/2008_006436.jpg,sofa,1,1,348,212,58.759044262182805,24.17931902750276,18.68882297954072,0.44371263030433117,0.2579739009146731,0.03696112164225321,0.8574394693750836
2008_006737,Images/sofa_pascal/2008_006737.jpg,sofa,166,167,451,356,351.137961676423,-3.660223054069226,3.1013068554980734,0.07632949213391381,0.03391853717528948,-0.024499622713401545,-0.9962043515029274
2008_006737,Images/sofa_pascal/2008_006737.jpg,sofa,1,219,110,374,285.0373456731315,8.76570201092781,8.82071972306006,0.6095902457138529,-0.013807515062484448,-0.10720957612535746,-0.7853121619110103
2008_006868,Images/sofa_pascal/2008_006868.jpg,sofa,1,38,472,374,302.58142743541066,16.90968052945107,5.0116793639954205,0.4803287997716532,-0.10805798286019426,-0.10849028960956697,-0.8636188820947243
2008_007043,Images/sofa_pascal/2008_007043.jpg,sofa,46,163,471,374,2.8815049198225187e-08,14.219511728561512,4.855455423098653,-0.00524281219077178,0.12365935082448953,0.04203345934218386,0.9914202268310482
2008_007169,Images/sofa_pascal/2008_007169.jpg,sofa,160,203,374,320,1.6417007565805437e-07,1.9637399852956048,-1.2933330231627218,0.00019340238834262782,0.017134934006885913,-0.011284563012646152,0.9997894854766725
2008_007218,Images/sofa_pascal/2008_007218.jpg,sofa,1,106,499,360,6.687081097346112,10.7238534581176,-0.5880687700990158,0.05854544570201856,0.09298844949467848,-0.0105506848549991,0.9938884555608936
2008_007511,Images/sofa_pascal/2008_007511.jpg,sofa,15,17,489,268,0.423310705618487,11.64126082473991,0.1205265079977097,0.0035683604044392087,0.10141763325745756,0.0006717295393455808,0.9948373129551916
2008_007682,Images/sofa_pascal/2008_007682.jpg,sofa,1,123,384,374,26.549242602349366,22.701912055318296,3.4213734868337333,0.21930841698936812,0.1981946056257382,-0.016686261927606836,0.9551671503990069
2008_007837,Images/sofa_pascal/2008_007837.jpg,sofa,16,166,499,374,22.49999985477182,14.082573562908026,5.970925879112729,0.18709433890975238,0.13015010198677582,0.026813977742873175,0.9733127297525493
2008_008106,Images/sofa_pascal/2008_008106.jpg,sofa,24,201,225,374,92.6814946789876,6.000484634607048,-4.360742168523722,0.723318342168427,0.008621244664737519,-0.06406789947660703,0.6874820392416112
2008_008162,Images/sofa_pascal/2008_008162.jpg,sofa,49,94,499,332,0.6321328929053757,11.729975140537098,-0.9498000591513508,0.006334250062484239,0.10213412473662689,-0.00880863163334152,0.9947114686426296
2008_008206,Images/sofa_pascal/2008_008206.jpg,sofa,1,216,97,324,298.8776538676831,16.137038258644477,6.550914697136004,0.5095078333163914,-0.09189846365084242,-0.11996153739990076,-0.8470924800235825
2008_008206,Images/sofa_pascal/2008_008206.jpg,sofa,359,226,499,324,68.90874065907893,14.913444473700924,-7.96986125575684,0.5670457314680591,0.06776886581904071,-0.1300625884376304,0.8105246710238733
2008_008276,Images/sofa_pascal/2008_008276.jpg,sofa,1,155,499,317,1.1323405878120453e-07,-4.609393606809276,0.6694462397837992,0.00023492891787573703,-0.04021301480753648,0.005837261761834333,0.9991740512161114
2008_008410,Images/sofa_pascal/2008_008410.jpg,sofa,45,98,466,353,46.99651167524943,22.831054981848773,5.182124199260703,0.38222836938159066,0.19899257583493737,-0.03819732348474065,0.9015788334256017
2008_008517,Images/sofa_pascal/2008_008517.jpg,sofa,8,135,499,374,30.68731036555828,16.09737849188397,-12.276727804292408,0.27493727684725466,0.10623398923727737,-0.13893920359453338,0.9454203991003509
2008_008522,Images/sofa_pascal/2008_008522.jpg,sofa,1,111,405,347,2.0381850422127848e-08,1.0922284521424928,2.842726795247823,-0.00023642418695434114,0.009528414324688327,0.024803800021991156,0.999646900124504
2008_008526,Images/sofa_pascal/2008_008526.jpg,sofa,1,152,499,374,1.419764842327672e-07,14.253617519218992,-1.0757612367472946,0.0011646873007486738,0.12406030945758516,-0.00931512101514786,0.992230271479989
2008_008560,Images/sofa_pascal/2008_008560.jpg,sofa,159,189,499,374,10.89543515485678,6.510124171648416,0.8721532676608831,0.09435129898612944,0.057244285611124116,0.002173814776991157,0.9938894298028415
2008_008567,Images/sofa_pascal/2008_008567.jpg,sofa,1,20,499,482,22.49999993751912,23.697152308448302,11.961269128465489,0.168912130234759,0.2201783365327109,0.060173924144512274,0.9588374686224429
2008_008578,Images/sofa_pascal/2008_008578.jpg,sofa,132,32,499,238,7.732820753769695e-08,-8.834396047731822,-0.2186491027106291,-0.00014695580970317253,-0.07701816195469528,-0.0019024045779795521,0.9970278641993572
2008_008590,Images/sofa_pascal/2008_008590.jpg,sofa,43,151,285,323,317.50000003929034,15.77408767818526,-1.6804475117595403,0.3570955525911158,-0.13314145968327334,-0.036190788039639654,-0.9238215979798929
2008_008590,Images/sofa_pascal/2008_008590.jpg,sofa,1,228,171,358,250.0,17.5,0.0,0.8096183517962218,-0.08725438973646636,-0.12461218278163402,-0.5669008730006354
2008_008608,Images/sofa_pascal/2008_008608.jpg,sofa,211,212,499,374,121.48616969421856,22.323091069776066,-16.635747354880873,0.8606174303332873,-0.030213244060866035,-0.2364705515115933,0.45000719633984826
2008_008642,Images/sofa_pascal/2008_008642.jpg,sofa,1,47,477,331,28.97668578913304,12.544458337884508,3.3891967212470653,0.24544860124417447,0.11308601128528725,0.0011390137220921581,0.9627903410642439
2008_008649,Images/sofa_pascal/2008_008649.jpg,sofa,296,192,499,374,103.32674087501198,15.07330981327324,-12.635923394061432,0.7818339968971161,-0.004709954825405982,-0.16992444454690347,0.5998659023205513
2009_000014,Images/sofa_pascal/2009_000014.jpg,sofa,1,262,82,373,260.0,5.0,0.0,0.7653153385506796,-0.028038001740555565,-0.0334143893034698,-0.6421758183121905
2009_000016,Images/sofa_pascal/2009_000016.jpg,sofa,1,14,499,374,355.0,12.5,0.0,0.043360128479886885,-0.10876325771002988,-0.004748706385421407,-0.9931102168531821
2009_000217,Images/sofa_pascal/2009_000217.jpg,sofa,1,223,165,374,315.8544425303195,2.6863247524293525,5.056388322082573,0.37627329846401447,-0.005129647101466243,-0.049666723654506875,-0.9251623144859781
2009_000251,Images/sofa_pascal/2009_000251.jpg,sofa,231,200,479,374,84.89512790897861,11.4469943551822,-16.177211750638005,0.6752239986470274,-0.021633480972856223,-0.16994570236357043,0.7174419853899471
2009_000375,Images/sofa_pascal/2009_000375.jpg,sofa,1,383,200,499,260.0,10.0,0.0,0.7631294127377697,-0.056022631551222134,-0.0667651724177507,-0.6403416087687969
2009_000379,Images/sofa_pascal/2009_000379.jpg,sofa,1,1,499,374,18.93182179936961,24.1967174595056,-4.655476612676118,0.16907199862752337,0.20003480134826862,-0.07361364936244483,0.9622794646864268
2009_000416,Images/sofa_pascal/2009_000416.jpg,sofa,1,1,499,491,10.0,7.5,0.0,0.0869691356122389,0.06515425057767779,-0.005700258306074191,0.9940617687738349
2009_000449,Images/sofa_pascal/2009_000449.jpg,sofa,1,1,332,499,10.0,7.5,0.0,0.0869691356122389,0.06515425057767779,-0.005700258306074191,0.9940617687738349
2009_000474,Images/sofa_pascal/2009_000474.jpg,sofa,2,117,499,332,330.0165260388919,11.210707223632674,-1.6309493448895285,0.25607389994586927,-0.09800574203877441,-0.011582136482748103,-0.9616064093008309
2009_000505,Images/sofa_pascal/2009_000505.jpg,sofa,2,28,499,332,337.49999981802006,22.879259192793747,14.371351326416724,0.21404502101719486,-0.16907843494969554,-0.1586339536995653,-0.9489112079358923
2009_000577,Images/sofa_pascal/2009_000577.jpg,sofa,173,129,419,230,38.65838446799047,4.6429587859196655,-3.6918226862309376,0.33178317047135947,0.02755013873997343,-0.04377147671176808,0.9419368213812709
2009_000653,Images/sofa_pascal/2009_000653.jpg,sofa,32,107,477,285,5.299061770718573e-07,4.995655929670861,-0.7370912384553789,0.0002803335643502223,0.043580612632440854,-0.00642617886143401,0.9990292067006423
2009_000672,Images/sofa_pascal/2009_000672.jpg,sofa,359,118,499,184,345.0,2.5,0.0,0.13049513052094064,-0.02162825566897606,-0.0028474138772794514,-0.9912089243450402
2009_000672,Images/sofa_pascal/2009_000672.jpg,sofa,12,135,495,321,36.92513551805786,11.417960661614485,-6.488478911277035,0.3199490804058033,0.07637147651241677,-0.0848653699578753,0.9405306228426097
2009_000926,Images/sofa_pascal/2009_000926.jpg,sofa,372,216,499,374,80.67644677167662,16.54794155974134,-1.8447903350111765,0.6422436870437254,0.09936487400462193,-0.10528134640298947,0.7527054579090686
2009_000937,Images/sofa_pascal/2009_000937.jpg,sofa,221,79,491,226,36.42841802962234,11.35455320602615,4.088767059928896,0.30748712680010715,0.10500444456224314,0.002818605612516536,0.9457366382544301
2009_000937,Images/sofa_pascal/2009_000937.jpg,sofa,10,82,210,210,314.26393083964746,12.520111132531031,-5.437907452059756,0.38109185898887493,-0.11868236001618741,0.0011209901057453592,-0.916887253600231
2009_000973,Images/sofa_pascal/2009_000973.jpg,sofa,153,77,402,316,81.32444614156785,7.263527780230042,-10.506935740247217,0.651957801166735,-0.011693273385017446,-0.11041742159907877,0.7500815194782435
2009_001081,Images/sofa_pascal/2009_001081.jpg,sofa,1,1,499,374,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2009_001107,Images/sofa_pascal/2009_001107.jpg,sofa,154,83,374,453,252.54044152283043,8.541563619752315,13.730068470624063,0.8034989393555485,0.05236228007331794,-0.1301275582483178,-0.5785451275953869
2009_001146,Images/sofa_pascal/2009_001146.jpg,sofa,33,94,470,291,3.153239602140184,31.197365437694863,3.234601843944568,0.018903457576762008,0.26943673337743873,0.019778248694768,0.9626293818895757
2009_001190,Images/sofa_pascal/2009_001190.jpg,sofa,1,145,499,374,10.0,7.5,0.0,0.0869691356122389,0.06515425057767779,-0.005700258306074191,0.9940617687738349
2009_001241,Images/sofa_pascal/2009_001241.jpg,sofa,4,212,250,374,245.0,30.0,0.0,0.8146535791819435,-0.13906337156628337,-0.21828576865292543,-0.5189915681571987
2009_001268,Images/sofa_pascal/2009_001268.jpg,sofa,1,182,256,308,5.86220976478385,13.947213031349952,0.7380914873543336,0.04997478436662905,0.12157768328383906,0.0001767110839853937,0.9913230334396735
2009_001357,Images/sofa_pascal/2009_001357.jpg,sofa,1,178,100,260,338.00658395138186,1.068405002341849,5.186989567318276,0.19096306303283478,-0.0005117897136557442,-0.04619342267722808,-0.9805095687089288
2009_001376,Images/sofa_pascal/2009_001376.jpg,sofa,1,15,499,374,37.49999999401102,4.545376240933017,0.3764292257764563,0.32106153835737294,0.03860586029806505,-0.009638590988167377,0.9462220530626022
2009_001446,Images/sofa_pascal/2009_001446.jpg,sofa,1,124,411,331,282.6689913423613,16.946973942659373,13.353376051627473,0.6271386716921951,-0.042425650745809854,-0.18122779153637536,-0.7563422758260918
2009_001605,Images/sofa_pascal/2009_001605.jpg,sofa,68,59,499,269,36.919429894875,-7.862089117369939,-4.381665105452438,0.3131760403366102,-0.07705681332847185,-0.01448414415306543,0.9464529702245623
2009_001608,Images/sofa_pascal/2009_001608.jpg,sofa,1,360,274,499,200.08894948961384,52.66429259398644,12.27948847067202,0.8857132030617181,0.017465667219847547,-0.4509884409945576,-0.10870371879570484
2009_001719,Images/sofa_pascal/2009_001719.jpg,sofa,1,39,499,317,8.72452088376756,13.002629250857773,-1.455402906500155,0.07700089601557196,0.11192908475254096,-0.021193749045541024,0.9905016744057791
2009_001746,Images/sofa_pascal/2009_001746.jpg,sofa,17,200,499,374,27.49999999036904,17.639313881834248,7.746434272169722,0.22427887092891735,0.16445631265315966,0.02847736408882738,0.9601261109968465
2009_001871,Images/sofa_pascal/2009_001871.jpg,sofa,1,65,292,263,335.36220505467844,15.588025565911124,9.711955196100314,0.22183837908227352,-0.11412030686124722,-0.11076762539637872,-0.962026414550085
2009_001874,Images/sofa_pascal/2009_001874.jpg,sofa,158,251,499,374,160.0,30.0,0.0,0.9512512425641977,0.0449434555275478,-0.25488700224417876,0.1677312594965207
2009_001888,Images/sofa_pascal/2009_001888.jpg,sofa,1,251,164,383,5.0,7.5,0.0,0.04352599490870172,0.06534087994326285,-0.00285284442879474,0.9969091826511144
2009_001888,Images/sofa_pascal/2009_001888.jpg,sofa,253,281,499,383,80.0,20.0,0.0,0.633022221559489,0.133022221559489,-0.11161889704894963,0.7544065067354889
2009_001908,Images/sofa_pascal/2009_001908.jpg,sofa,1,31,499,332,30.0,12.5,0.0,0.25728071223680915,0.10515732604689247,-0.0281768205924811,0.9601846898752797
2009_001961,Images/sofa_pascal/2009_001961.jpg,sofa,377,87,499,331,6.856738591388845e-08,20.90609216326145,-0.4996214605361699,0.0007910350986884381,0.18142796205994294,-0.004287647035142455,0.98339457235087
2009_002083,Images/sofa_pascal/2009_002083.jpg,sofa,74,134,304,355,349.9646288214794,25.333080924172137,-6.056918390036966,0.07367503181262064,-0.22263948466996353,0.032196807938337346,-0.9715796493915896
2009_002192,Images/sofa_pascal/2009_002192.jpg,sofa,117,83,499,301,21.780284429516165,14.74879707588783,5.5653198777917625,0.18102390985909406,0.13498842977007855,0.02305829342860134,0.9738977271724663
2009_002253,Images/sofa_pascal/2009_002253.jpg,sofa,63,87,497,332,339.08958089915785,12.063822652786168,0.604158970487757,0.18100444722830017,-0.10238479949193192,-0.024224712638012177,-0.9778383845064481
2009_002253,Images/sofa_pascal/2009_002253.jpg,sofa,1,230,135,374,265.0,17.5,0.0,0.7286965422433022,-0.10277307005924308,-0.11215712503663978,-0.667727358056242
2009_002408,Images/sofa_pascal/2009_002408.jpg,sofa,1,1,499,374,5.0,10.0,0.0,0.0434534024273578,0.0870727897926938,-0.0038016801040236755,0.9952465414778341
2009_002522,Images/sofa_pascal/2009_002522.jpg,sofa,183,102,499,323,7.580322486475142,6.068769362331954,2.479067228302214,0.06485182802956711,0.05423505460277236,0.018056342035777717,0.9962563765245093
2009_002523,Images/sofa_pascal/2009_002523.jpg,sofa,63,208,283,374,352.7080525425497,17.595476289196295,3.1299780301675533,0.06698832713292249,-0.15086403139452387,-0.03665732198818629,-0.9856007552777032
2009_002558,Images/sofa_pascal/2009_002558.jpg,sofa,216,204,421,331,35.117905294413205,0.6102404545832828,-17.96334591037297,0.29877617069276124,-0.042083302906181175,-0.15042927600196387,0.9414525098825759
2009_002611,Images/sofa_pascal/2009_002611.jpg,sofa,1,152,182,370,275.13527809294595,18.715212771362825,12.760697211054548,0.6749534073230737,-0.04528209586538717,-0.1899564366927043,-0.7115504071364314
2009_002612,Images/sofa_pascal/2009_002612.jpg,sofa,217,202,434,362,15.865721170508357,13.16542424115435,-4.591116982959147,0.14154050423204848,0.10795771341471082,-0.055218211251136066,0.982477667391086
2009_002612,Images/sofa_pascal/2009_002612.jpg,sofa,1,408,163,499,230.0,25.0,0.0,0.8848246737055844,-0.09147133341434907,-0.1961609075353089,-0.41260052147341164
2009_002713,Images/sofa_pascal/2009_002713.jpg,sofa,1,108,387,379,8.195135526691168e-08,-7.700270795113579,2.3762449463721063,0.0013923042624515998,-0.06713254251222056,0.020688365700660596,0.9975285834247163
2009_002893,Images/sofa_pascal/2009_002893.jpg,sofa,1,1,471,374,1.1483458816490493,11.067081286417071,2.4203079230414284,0.00793568919857614,0.0966127412721842,0.02005402847388209,0.9950883573848035
2009_002972,Images/sofa_pascal/2009_002972.jpg,sofa,3,3,498,372,5.0,0.0,0.0,0.043619387365336,0.0,0.0,0.9990482215818578
2009_003087,Images/sofa_pascal/2009_003087.jpg,sofa,1,1,499,331,7.611728144881781,2.087488251504352,6.0324842312173885,0.06531668874927775,0.02164247637284287,0.05128687591126691,0.9963106893667975
2009_003156,Images/sofa_pascal/2009_003156.jpg,sofa,1,206,114,265,75.0,5.0,0.0,0.6081820230187928,0.034605586667746616,-0.02655380058500688,0.7925982437039849
2009_003156,Images/sofa_pascal/2009_003156.jpg,sofa,1,108,333,499,75.0,7.5,0.0,0.6074580240598355,0.05188779104023332,-0.03981490241178392,0.7916547098907613
2009_003157,Images/sofa_pascal/2009_003157.jpg,sofa,254,176,327,256,88.28576063925637,14.8852338276618,-14.480640885744627,0.6967910725427626,0.005177431391866938,-0.179172870983644,0.6945160025027266
2009_003208,Images/sofa_pascal/2009_003208.jpg,sofa,204,121,456,300,6.329106569697978,-4.913933252038094,-17.138784837006153,0.048159278280802444,-0.0505439878173627,-0.14630301965388318,0.9867732341582568
2009_003377,Images/sofa_pascal/2009_003377.jpg,sofa,1,125,499,441,15.70922162575631,1.6266968390051466,-6.011741801895394,0.13719544372438697,0.0068771212834726515,-0.05387830928005163,0.9890537109850221
2009_003459,Images/sofa_pascal/2009_003459.jpg,sofa,204,245,332,383,195.0,0.0,0.0,0.9914448613738104,0.0,-0.0,-0.1305261922200516
2009_003545,Images/sofa_pascal/2009_003545.jpg,sofa,432,164,499,198,310.0,0.0,0.0,0.4226182617406995,0.0,-0.0,-0.9063077870366499
2009_003605,Images/sofa_pascal/2009_003605.jpg,sofa,1,1,499,331,5.0,15.0,0.0,0.04324621745963609,0.13040196020729425,-0.0056934725397687356,0.9905012255519768
2009_003613,Images/sofa_pascal/2009_003613.jpg,sofa,60,289,228,360,8.418626829745547,4.60929928896344,-0.1103720513075312,0.07337953209658611,0.04003374781080651,-0.003911438969277279,0.9964925709460641
2009_003646,Images/sofa_pascal/2009_003646.jpg,sofa,45,278,376,374,255.0,15.0,0.0,0.786566092485493,-0.07945931129894555,-0.10355339059327374,-0.6035533905932737
2009_003646,Images/sofa_pascal/2009_003646.jpg,sofa,1,224,104,374,255.0,7.5,0.0,0.7916547098907613,-0.03981490241178392,-0.05188779104023332,-0.6074580240598355
2009_003695,Images/sofa_pascal/2009_003695.jpg,sofa,79,164,366,294,17.797403426250096,-2.886957825845672,3.2441008863427414,0.1552814230725641,-0.020500348377195467,0.03185190417593386,0.987143794776293
2009_003711,Images/sofa_pascal/2009_003711.jpg,sofa,36,1,332,328,103.71912315205354,1.0167962456800907,-3.4245362221337827,0.7862809427875016,-0.018022381883378413,-0.0254286368336252,0.6170825367722141
2009_003819,Images/sofa_pascal/2009_003819.jpg,sofa,157,213,490,374,69.92172996225726,14.229832990129085,-6.545123680862514,0.5734718739710984,0.06888368102827727,-0.11728217252177606,0.8078551480684167
