image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03790512_11830,Images/motorbike_imagenet/n03790512_11830.JPEG,motorbike,19,17,540,286,89.6972641508534,-12.290599759288744,-0.5771566911786441
n03790512_12141,Images/motorbike_imagenet/n03790512_12141.JPEG,motorbike,26,36,474,335,78.12382449373571,15.799632191946108,-1.1123567419001064
n03790512_12252,Images/motorbike_imagenet/n03790512_12252.JPEG,motorbike,40,78,489,326,308.12201566712656,32.681275812527105,13.532029795391999
n03790512_12353,Images/motorbike_imagenet/n03790512_12353.JPEG,motorbike,90,106,422,306,87.50000012840594,-5.463421918613533,1.1835013382822357
n03790512_12391,Images/motorbike_imagenet/n03790512_12391.JPEG,motorbike,196,138,560,478,314.90188851300377,7.870111886179497,10.036961928384894
n03790512_12393,Images/motorbike_imagenet/n03790512_12393.JPEG,motorbike,29,8,489,333,319.3697669714074,8.033672746551298,1.3882779324202625
n03790512_12397,Images/motorbike_imagenet/n03790512_12397.JPEG,motorbike,9,62,584,378,101.17827336084981,0.8453178507105656,2.3242713106023993
n03790512_12399,Images/motorbike_imagenet/n03790512_12399.JPEG,motorbike,44,13,484,344,312.49999256840414,1.9273281852940745,6.651421280645051
n03790512_12537,Images/motorbike_imagenet/n03790512_12537.JPEG,motorbike,44,58,426,342,62.50000001743176,3.5277069965745724,-11.714130363516512
n03790512_12557,Images/motorbike_imagenet/n03790512_12557.JPEG,motorbike,48,74,364,306,225.39852900760775,13.756984801354164,1.2913012995396467
n03790512_12605,Images/motorbike_imagenet/n03790512_12605.JPEG,motorbike,6,24,493,322,84.04643242705536,-4.350129415620573,-3.3245847314146477
n03790512_12640,Images/motorbike_imagenet/n03790512_12640.JPEG,motorbike,38,11,416,361,325.57363720164045,2.17999659472317,-5.061820489808325
n03790512_12676,Images/motorbike_imagenet/n03790512_12676.JPEG,motorbike,2,83,285,353,210.4396232187469,3.429124923977381,3.475702556595887
n03790512_12858,Images/motorbike_imagenet/n03790512_12858.JPEG,motorbike,131,98,1743,957,75.11417917758448,22.499999988530515,-6.1819421247876445
n03790512_12996,Images/motorbike_imagenet/n03790512_12996.JPEG,motorbike,14,19,480,272,287.0123895980136,6.334386096713312,-0.8147589824254983
n03790512_13015,Images/motorbike_imagenet/n03790512_13015.JPEG,motorbike,249,140,459,245,285.447306574174,10.415132163923182,1.077954832417754
n03790512_13025,Images/motorbike_imagenet/n03790512_13025.JPEG,motorbike,17,38,233,228,237.50000046832463,8.816483959367885,-2.7301792402521547
n03790512_13361,Images/motorbike_imagenet/n03790512_13361.JPEG,motorbike,165,167,416,325,112.49999992552897,3.0539693680487345,4.782057145936701
n03790512_13371,Images/motorbike_imagenet/n03790512_13371.JPEG,motorbike,38,12,378,273,316.8944399220105,3.504583486007238,6.545030041950353
n03790512_13442,Images/motorbike_imagenet/n03790512_13442.JPEG,motorbike,91,125,248,485,16.938506326940832,-37.499999980871145,-9.740962747393796
n03790512_13462,Images/motorbike_imagenet/n03790512_13462.JPEG,motorbike,2,33,296,359,212.50000037036736,-0.7042870698556456,-10.779486711275306
n03790512_13502,Images/motorbike_imagenet/n03790512_13502.JPEG,motorbike,31,116,352,478,18.845074557012136,3.052165811657982,-24.84739449273123
n03790512_13756,Images/motorbike_imagenet/n03790512_13756.JPEG,motorbike,3,3,399,270,85.77799127028445,11.323667550216422,2.6128515875719263
n03790512_13869,Images/motorbike_imagenet/n03790512_13869.JPEG,motorbike,170,222,308,306,248.44805894130553,-14.414582548508578,7.04235311747662
n03790512_14099,Images/motorbike_imagenet/n03790512_14099.JPEG,motorbike,15,31,943,543,272.6914500572608,-2.7863182754280653,1.8702757245713857
n03790512_1410,Images/motorbike_imagenet/n03790512_1410.JPEG,motorbike,362,132,457,230,37.23539187716025,2.586905722581473,-7.547462740389837
n03790512_14347,Images/motorbike_imagenet/n03790512_14347.JPEG,motorbike,11,0,487,314,274.82019720785735,-21.137801440930176,-4.138112348369623
n03790512_14420,Images/motorbike_imagenet/n03790512_14420.JPEG,motorbike,84,105,491,387,310.39569011917143,6.2233350663629885,2.619998653643786
n03790512_14511,Images/motorbike_imagenet/n03790512_14511.JPEG,motorbike,19,166,333,413,52.42738135242476,16.980957284858494,-11.697696784999764
n03790512_14583,Images/motorbike_imagenet/n03790512_14583.JPEG,motorbike,16,96,213,241,310.4188975991112,6.148907682148211,1.2657927983186037
n03790512_14730,Images/motorbike_imagenet/n03790512_14730.JPEG,motorbike,172,90,487,263,78.20600218324611,-1.2093368978015029,-4.7994272539556
n03790512_14730,Images/motorbike_imagenet/n03790512_14730.JPEG,motorbike,0,168,78,237,308.1804267921135,-16.06419823433451,-19.616205065172917
n03790512_14881,Images/motorbike_imagenet/n03790512_14881.JPEG,motorbike,1,45,446,318,234.81066257330113,19.978794863211665,-15.108985530703505
n03790512_14985,Images/motorbike_imagenet/n03790512_14985.JPEG,motorbike,203,36,848,743,21.424245823252882,11.460443593559969,-6.653321407783902
n03790512_1670,Images/motorbike_imagenet/n03790512_1670.JPEG,motorbike,0,23,499,234,260.0935132072832,-10.71138032685872,3.5463948576274915
n03790512_1688,Images/motorbike_imagenet/n03790512_1688.JPEG,motorbike,31,202,221,305,242.50000259064234,17.67838615354131,-2.95949555419846
n03790512_173,Images/motorbike_imagenet/n03790512_173.JPEG,motorbike,24,37,766,463,269.57832171707895,-4.402706369897529,0.9775795509489974
n03790512_1734,Images/motorbike_imagenet/n03790512_1734.JPEG,motorbike,45,25,453,321,230.78485258609075,-0.14931719172031793,-0.005537925665672796
n03790512_1777,Images/motorbike_imagenet/n03790512_1777.JPEG,motorbike,109,0,484,364,327.32594098698786,4.194325363253649,-5.345942521655956
n03790512_1872,Images/motorbike_imagenet/n03790512_1872.JPEG,motorbike,3,71,489,338,296.03943642798197,8.86208895967023,-2.2218543237243025
n03790512_1939,Images/motorbike_imagenet/n03790512_1939.JPEG,motorbike,46,95,439,338,283.06643400608544,-4.900594995890179,-3.4347967516508096
n03790512_19797,Images/motorbike_imagenet/n03790512_19797.JPEG,motorbike,73,51,447,359,317.499999941966,-10.774645892466673,7.164675404572424
n03790512_2016,Images/motorbike_imagenet/n03790512_2016.JPEG,motorbike,64,26,330,375,25.14695291568981,-0.5949029638350034,5.30079554807331
n03790512_2022,Images/motorbike_imagenet/n03790512_2022.JPEG,motorbike,17,37,480,311,75.76239120687296,27.499999213315082,-5.9000556070169665
n03790512_20494,Images/motorbike_imagenet/n03790512_20494.JPEG,motorbike,7,3,583,322,252.50000004674018,22.499999801441717,-2.3244703902608785
n03790512_2166,Images/motorbike_imagenet/n03790512_2166.JPEG,motorbike,87,131,350,331,134.19193774634022,13.556158729753847,10.293654146015546
n03790512_22345,Images/motorbike_imagenet/n03790512_22345.JPEG,motorbike,5,7,995,662,72.03743699573623,-7.20054591722018,9.399525318085471
n03790512_23652,Images/motorbike_imagenet/n03790512_23652.JPEG,motorbike,3,3,466,369,262.5000000096534,-15.36898887598463,1.7176627817918126
n03790512_2560,Images/motorbike_imagenet/n03790512_2560.JPEG,motorbike,50,164,197,344,1.8496472786767673e-07,-3.750910660765189,11.205524561157132
n03790512_2597,Images/motorbike_imagenet/n03790512_2597.JPEG,motorbike,72,75,427,301,270.08404301969426,0.48564571893510394,1.4783986433003478
n03790512_27566,Images/motorbike_imagenet/n03790512_27566.JPEG,motorbike,7,0,585,414,131.74754020558277,9.141043740419127,17.913894047899376
n03790512_27685,Images/motorbike_imagenet/n03790512_27685.JPEG,motorbike,64,15,352,286,317.4999999791249,-11.976645441091327,-8.09474423713513
n03790512_2777,Images/motorbike_imagenet/n03790512_2777.JPEG,motorbike,159,143,379,288,270.9673425330492,-5.9627610581638875,2.3974679729007127
n03790512_27838,Images/motorbike_imagenet/n03790512_27838.JPEG,motorbike,62,85,203,186,126.47278150083193,31.344158602350426,20.97690192458306
n03790512_2806,Images/motorbike_imagenet/n03790512_2806.JPEG,motorbike,17,7,243,167,240.2154432152045,11.436514308237992,2.0819676516097925
n03790512_2832,Images/motorbike_imagenet/n03790512_2832.JPEG,motorbike,34,106,384,335,247.50000003064577,-12.132139123481409,1.6750093285193937
n03790512_28347,Images/motorbike_imagenet/n03790512_28347.JPEG,motorbike,2,1,588,478,42.137798535108004,11.867106192450665,-9.288610759223184
n03790512_28461,Images/motorbike_imagenet/n03790512_28461.JPEG,motorbike,265,217,308,286,3.57658940153354e-05,7.389568828977604,0.38244390448615273
n03790512_28698,Images/motorbike_imagenet/n03790512_28698.JPEG,motorbike,40,119,412,359,86.2736413874631,29.19336512838104,1.9089659026636911
n03790512_3053,Images/motorbike_imagenet/n03790512_3053.JPEG,motorbike,33,5,485,739,179.58639212047456,13.697934792023329,-0.46081567882917923
n03790512_310,Images/motorbike_imagenet/n03790512_310.JPEG,motorbike,408,408,1189,1041,44.84321911215622,-4.635119904109862,-0.22876633622018525
n03790512_32053,Images/motorbike_imagenet/n03790512_32053.JPEG,motorbike,7,12,499,321,93.98873851446054,15.009036558814817,3.9908189643971115
n03790512_3266,Images/motorbike_imagenet/n03790512_3266.JPEG,motorbike,17,0,473,301,56.60009284849064,33.69166414903531,-13.161274524277257
n03790512_32778,Images/motorbike_imagenet/n03790512_32778.JPEG,motorbike,91,87,381,281,47.50000016146253,-2.9879374626820776,-6.743094177095416
n03790512_32999,Images/motorbike_imagenet/n03790512_32999.JPEG,motorbike,16,12,438,363,324.16454138626415,-2.6145434135858796,4.09517925880795
n03790512_3418,Images/motorbike_imagenet/n03790512_3418.JPEG,motorbike,23,21,373,259,282.49999996932246,-16.203452444583544,1.0724164867670702
n03790512_3459,Images/motorbike_imagenet/n03790512_3459.JPEG,motorbike,75,133,750,535,103.66183449370965,12.21026378185412,1.0219963184025487
n03790512_3516,Images/motorbike_imagenet/n03790512_3516.JPEG,motorbike,45,45,437,342,230.42689271138912,0.16587492734445533,8.218556653524233
n03790512_36079,Images/motorbike_imagenet/n03790512_36079.JPEG,motorbike,612,147,679,242,352.3418584039624,-1.694938806633157,-10.86332992477691
n03790512_3793,Images/motorbike_imagenet/n03790512_3793.JPEG,motorbike,111,44,505,341,335.60967685101735,-12.574905818928544,-38.49260342801248
n03790512_3840,Images/motorbike_imagenet/n03790512_3840.JPEG,motorbike,21,3,457,304,307.1117520668856,22.094307853398295,6.134070241668557
n03790512_393,Images/motorbike_imagenet/n03790512_393.JPEG,motorbike,125,172,261,364,344.39304289871905,13.070507098972415,1.725253579162936
n03790512_4066,Images/motorbike_imagenet/n03790512_4066.JPEG,motorbike,56,43,358,299,313.1803512942721,11.99710819918359,-1.3566900569083997
n03790512_4298,Images/motorbike_imagenet/n03790512_4298.JPEG,motorbike,26,0,462,327,61.04988555205026,29.09943084662362,1.2089856396849612
n03790512_4342,Images/motorbike_imagenet/n03790512_4342.JPEG,motorbike,2,61,392,274,282.4999998989914,-17.49999970527452,3.4608904416318995
n03790512_4345,Images/motorbike_imagenet/n03790512_4345.JPEG,motorbike,43,0,478,360,137.58875488939617,15.276397897039603,7.564869978218637
n03790512_4400,Images/motorbike_imagenet/n03790512_4400.JPEG,motorbike,19,25,490,338,296.0329924622785,6.09744316890175,-0.08410136567028295
n03790512_4609,Images/motorbike_imagenet/n03790512_4609.JPEG,motorbike,22,68,468,332,289.44874710497925,16.4034296930105,-7.42889731728953
n03790512_5050,Images/motorbike_imagenet/n03790512_5050.JPEG,motorbike,14,8,406,306,311.0687180487027,-21.48485114070966,-9.59386711919136
n03790512_5081,Images/motorbike_imagenet/n03790512_5081.JPEG,motorbike,12,21,295,215,251.74264284412027,-6.232688888830837,2.0832574296309048
n03790512_5204,Images/motorbike_imagenet/n03790512_5204.JPEG,motorbike,12,31,214,205,227.27574781263885,5.582167522851285,4.723485317165999
n03790512_521,Images/motorbike_imagenet/n03790512_521.JPEG,motorbike,77,107,194,280,8.874604159283011,5.65793222680167,-8.213307990780429
n03790512_5231,Images/motorbike_imagenet/n03790512_5231.JPEG,motorbike,17,64,481,318,239.54878097067547,22.499999912263984,-6.663396839887645
n03790512_5254,Images/motorbike_imagenet/n03790512_5254.JPEG,motorbike,141,121,477,370,38.227343882905615,26.12994338893483,-25.977038652952984
n03790512_5634,Images/motorbike_imagenet/n03790512_5634.JPEG,motorbike,49,54,373,279,56.864151966277596,10.820059344392408,-2.109024557619451
n03790512_5728,Images/motorbike_imagenet/n03790512_5728.JPEG,motorbike,807,1329,1194,2123,2.6683324434938597e-09,-37.99729049157746,-1.066008627175323
n03790512_5753,Images/motorbike_imagenet/n03790512_5753.JPEG,motorbike,86,160,243,302,319.38150970563316,-13.576574917472195,-23.940502574979174
n03790512_5813,Images/motorbike_imagenet/n03790512_5813.JPEG,motorbike,90,0,518,448,329.0037049994312,1.6466631368503617,9.228540150717865
n03790512_5875,Images/motorbike_imagenet/n03790512_5875.JPEG,motorbike,69,11,494,345,65.27811138878327,33.52380027542613,3.558105798363194
n03790512_5945,Images/motorbike_imagenet/n03790512_5945.JPEG,motorbike,11,13,468,325,93.54809755177551,23.83976268901605,1.0070703017996991
n03790512_6088,Images/motorbike_imagenet/n03790512_6088.JPEG,motorbike,71,73,432,336,37.62274622466388,15.591424156862097,-18.955283417024916
n03790512_6137,Images/motorbike_imagenet/n03790512_6137.JPEG,motorbike,83,83,591,463,77.4999999414342,34.99999998370263,9.052499755332267
n03790512_6169,Images/motorbike_imagenet/n03790512_6169.JPEG,motorbike,130,114,347,280,122.57074896813819,25.560838753684283,5.7754514439356415
n03790512_6177,Images/motorbike_imagenet/n03790512_6177.JPEG,motorbike,17,66,452,365,300.97435175264013,-4.199167986640855,0.5790698293160393
n03790512_6268,Images/motorbike_imagenet/n03790512_6268.JPEG,motorbike,59,37,434,348,309.7634722127662,2.1166672013651207,-0.9964489478450151
n03790512_6276,Images/motorbike_imagenet/n03790512_6276.JPEG,motorbike,12,23,412,359,39.536645941724046,4.81854547160247,-3.9082794677742094
n03790512_631,Images/motorbike_imagenet/n03790512_631.JPEG,motorbike,95,60,411,335,313.1335158871227,-7.091747399831503,-5.971299086101247
n03790512_6368,Images/motorbike_imagenet/n03790512_6368.JPEG,motorbike,12,11,341,226,256.16068991672785,0.46403157374084414,-4.079282417277114
n03790512_6524,Images/motorbike_imagenet/n03790512_6524.JPEG,motorbike,79,34,345,315,325.4307990482401,-12.242120894547208,-4.3676842597674455
n03790512_6576,Images/motorbike_imagenet/n03790512_6576.JPEG,motorbike,50,121,957,553,73.77841232046602,44.999999981715874,-9.437976135392368
n03790512_6591,Images/motorbike_imagenet/n03790512_6591.JPEG,motorbike,57,203,170,377,353.09860731455996,4.662558327175437,-0.6297172049086498
n03790512_6594,Images/motorbike_imagenet/n03790512_6594.JPEG,motorbike,5,8,497,332,73.09319228004597,24.849733171874682,-6.101411131204196
n03790512_6688,Images/motorbike_imagenet/n03790512_6688.JPEG,motorbike,38,158,301,438,330.8475082177391,-6.492002991728463,-17.692119281260748
n03790512_6780,Images/motorbike_imagenet/n03790512_6780.JPEG,motorbike,19,32,760,466,61.669989507060606,22.11974629931303,-0.48512102307161326
n03790512_7060,Images/motorbike_imagenet/n03790512_7060.JPEG,motorbike,191,139,459,304,67.5000001389813,-9.433296483183124,-7.095657023888411
n03790512_7067,Images/motorbike_imagenet/n03790512_7067.JPEG,motorbike,108,0,469,333,310.5387131285704,25.847896546541776,8.788253608394685
n03790512_7087,Images/motorbike_imagenet/n03790512_7087.JPEG,motorbike,22,2,489,489,323.5890308604238,15.571856183669114,-0.3970594777591641
n03790512_7115,Images/motorbike_imagenet/n03790512_7115.JPEG,motorbike,98,85,264,280,335.4125833091492,6.013489069507483,10.836263829412355
n03790512_7145,Images/motorbike_imagenet/n03790512_7145.JPEG,motorbike,48,264,485,511,343.2516294885946,4.331186654490292,9.411953822133476
n03790512_7179,Images/motorbike_imagenet/n03790512_7179.JPEG,motorbike,1,17,490,321,97.41482906941525,-11.982583566929927,-2.114669871924051
n03790512_7192,Images/motorbike_imagenet/n03790512_7192.JPEG,motorbike,18,19,492,331,272.5000001517343,-7.294875746733137,-5.304660042809438
n03790512_7267,Images/motorbike_imagenet/n03790512_7267.JPEG,motorbike,143,86,1001,811,34.508321886804474,11.466267379250775,-17.791785991677042
n03790512_7336,Images/motorbike_imagenet/n03790512_7336.JPEG,motorbike,38,81,341,292,247.5000018760534,-2.7960328674966384,1.6518507198759105
n03790512_7348,Images/motorbike_imagenet/n03790512_7348.JPEG,motorbike,47,149,818,640,252.48209139630575,-12.705114500293869,4.974600738489818
n03790512_7510,Images/motorbike_imagenet/n03790512_7510.JPEG,motorbike,10,139,350,474,38.01254142479443,3.921704258148779,3.122809133830223
n03790512_7514,Images/motorbike_imagenet/n03790512_7514.JPEG,motorbike,29,114,338,304,55.169153605803494,17.2048074343543,-10.543501190179931
n03790512_7560,Images/motorbike_imagenet/n03790512_7560.JPEG,motorbike,9,114,489,329,247.50000037913557,-11.350496923712601,3.938293073120978
n03790512_7647,Images/motorbike_imagenet/n03790512_7647.JPEG,motorbike,48,7,432,373,325.4613697928849,0.8593582804717833,-8.735327881505016
n03790512_7804,Images/motorbike_imagenet/n03790512_7804.JPEG,motorbike,99,161,397,334,224.28446329889667,21.826466315067297,-12.532498219829032
n03790512_7854,Images/motorbike_imagenet/n03790512_7854.JPEG,motorbike,58,28,387,365,216.16402559310222,11.307222944341817,3.3914287778419747
n03790512_8060,Images/motorbike_imagenet/n03790512_8060.JPEG,motorbike,218,203,430,377,319.4513695472409,2.286626567379141,-3.4849263022940087
n03790512_8066,Images/motorbike_imagenet/n03790512_8066.JPEG,motorbike,0,53,499,311,262.1805518459625,6.415736497219184,-3.9561185223324715
n03790512_8183,Images/motorbike_imagenet/n03790512_8183.JPEG,motorbike,77,30,295,497,15.530871924388258,4.265361509684872,-0.9773341131108654
n03790512_8237,Images/motorbike_imagenet/n03790512_8237.JPEG,motorbike,44,55,422,479,146.48327085750532,16.016555005530925,-8.078335359677823
n03790512_835,Images/motorbike_imagenet/n03790512_835.JPEG,motorbike,47,61,490,319,112.49999997169819,39.7071937746969,39.86192809259221
n03790512_8493,Images/motorbike_imagenet/n03790512_8493.JPEG,motorbike,90,137,166,279,186.43081522365443,-0.1990815711721066,11.040685653027712
n03790512_8493,Images/motorbike_imagenet/n03790512_8493.JPEG,motorbike,257,134,340,279,175.01305465134115,4.859477013525641,13.845281422970126
n03790512_8493,Images/motorbike_imagenet/n03790512_8493.JPEG,motorbike,378,134,464,277,154.79239457915995,11.279688931428838,3.440090434417449
n03790512_8654,Images/motorbike_imagenet/n03790512_8654.JPEG,motorbike,52,0,499,333,318.82186452989583,27.102136130295886,13.101533981943312
n03790512_872,Images/motorbike_imagenet/n03790512_872.JPEG,motorbike,12,69,485,318,271.93037973640855,22.49999958465254,-0.272537070568933
n03790512_8776,Images/motorbike_imagenet/n03790512_8776.JPEG,motorbike,78,69,433,313,308.4287745633992,9.911437976288786,2.597210955139029
n03790512_89,Images/motorbike_imagenet/n03790512_89.JPEG,motorbike,58,104,400,276,70.58240009898813,25.486466653906497,-8.088857675087166
n03790512_8904,Images/motorbike_imagenet/n03790512_8904.JPEG,motorbike,50,45,545,351,54.419286717282354,3.5385608051327573,-0.7137094582664393
n03790512_8943,Images/motorbike_imagenet/n03790512_8943.JPEG,motorbike,69,64,429,283,72.50000000325038,3.957925213761726,-5.977365705264865
n03790512_8978,Images/motorbike_imagenet/n03790512_8978.JPEG,motorbike,12,102,596,422,103.03920652477431,10.230555399279217,6.157038463189506
n03790512_9054,Images/motorbike_imagenet/n03790512_9054.JPEG,motorbike,33,53,480,404,315.0457385809335,-1.738731237499745,2.304354726177372
n03790512_932,Images/motorbike_imagenet/n03790512_932.JPEG,motorbike,93,29,389,323,47.4514602076583,15.204459583260359,-16.77906386929815
n03790512_9354,Images/motorbike_imagenet/n03790512_9354.JPEG,motorbike,122,21,461,318,145.05538966291746,14.846809023905774,15.604229593317791
n03790512_9380,Images/motorbike_imagenet/n03790512_9380.JPEG,motorbike,3,38,496,356,270.58148571231345,-17.924552672254617,3.3583424656039274
n03790512_9448,Images/motorbike_imagenet/n03790512_9448.JPEG,motorbike,178,283,2047,1612,283.6507216122448,-6.851848194754474,-3.936303091785788
n03790512_9559,Images/motorbike_imagenet/n03790512_9559.JPEG,motorbike,40,50,468,307,98.65336828029653,28.793115237218927,5.802560708584181
n03790512_9608,Images/motorbike_imagenet/n03790512_9608.JPEG,motorbike,39,1,461,374,328.42792023283965,7.317109614365634,-1.9831954471442164
n03790512_9820,Images/motorbike_imagenet/n03790512_9820.JPEG,motorbike,13,0,489,355,284.1592095925295,-14.999999980351616,-8.025740575699125
n03791053_10057,Images/motorbike_imagenet/n03791053_10057.JPEG,motorbike,31,57,542,363,84.44709903409571,20.956174596783466,-3.169677813094738
n03791053_10146,Images/motorbike_imagenet/n03791053_10146.JPEG,motorbike,97,36,343,316,319.21498669096815,0.8870008547241186,-6.357835852493208
n03791053_10339,Images/motorbike_imagenet/n03791053_10339.JPEG,motorbike,177,167,311,484,185.397064404676,10.139581136225758,1.0416270461564723
n03791053_10492,Images/motorbike_imagenet/n03791053_10492.JPEG,motorbike,127,101,403,365,308.8282915521837,33.96919702455733,-2.4021298184507036
n03791053_10953,Images/motorbike_imagenet/n03791053_10953.JPEG,motorbike,35,12,377,349,262.4999997891446,24.424898993502016,10.007697485377129
n03791053_11273,Images/motorbike_imagenet/n03791053_11273.JPEG,motorbike,12,11,302,226,74.4175453838881,29.999999122395558,-4.779953997258
n03791053_11391,Images/motorbike_imagenet/n03791053_11391.JPEG,motorbike,105,58,646,777,29.69550724020134,19.126415097213513,-5.615908224421308
n03791053_11469,Images/motorbike_imagenet/n03791053_11469.JPEG,motorbike,83,39,280,258,328.37617177949227,11.85806573279328,4.331736520426049
n03791053_11662,Images/motorbike_imagenet/n03791053_11662.JPEG,motorbike,89,192,252,455,6.96252774121432e-07,-7.197992661079442,0.9070851794163128
n03791053_11819,Images/motorbike_imagenet/n03791053_11819.JPEG,motorbike,86,0,363,343,33.56764098839028,14.760795946686263,-2.3622837623716184
n03791053_12308,Images/motorbike_imagenet/n03791053_12308.JPEG,motorbike,98,145,407,443,323.6064711342631,20.58417620111902,6.352263529200643
n03791053_12341,Images/motorbike_imagenet/n03791053_12341.JPEG,motorbike,87,30,329,489,339.15045541298014,23.83807713185431,-10.80676034612619
n03791053_1307,Images/motorbike_imagenet/n03791053_1307.JPEG,motorbike,139,1,330,341,207.50000004955695,11.851721447290933,9.647175111270572
n03791053_13235,Images/motorbike_imagenet/n03791053_13235.JPEG,motorbike,110,9,267,400,181.37943996766327,25.286379735268984,8.226875973883402
n03791053_13567,Images/motorbike_imagenet/n03791053_13567.JPEG,motorbike,328,267,403,326,312.10720930595943,9.100814777944278,4.379376397352555
n03791053_13581,Images/motorbike_imagenet/n03791053_13581.JPEG,motorbike,109,45,283,438,7.831052758404824,6.53833313626489,-3.7601465634193993
n03791053_13915,Images/motorbike_imagenet/n03791053_13915.JPEG,motorbike,128,201,295,456,4.017430533781041,-19.9999998659235,-4.147086207432851
n03791053_14122,Images/motorbike_imagenet/n03791053_14122.JPEG,motorbike,63,150,344,499,3.0356577405433605,16.571751328151283,-7.871048478820688
n03791053_14754,Images/motorbike_imagenet/n03791053_14754.JPEG,motorbike,66,75,393,297,246.48650784701934,-8.90593141521355,0.3994139384036088
n03791053_14856,Images/motorbike_imagenet/n03791053_14856.JPEG,motorbike,38,41,464,316,266.95686652434426,5.654377843429382,3.28877069257279
n03791053_16146,Images/motorbike_imagenet/n03791053_16146.JPEG,motorbike,176,151,272,309,1.3472346452515793,12.119920792071056,1.3441965838430354
n03791053_16205,Images/motorbike_imagenet/n03791053_16205.JPEG,motorbike,109,89,316,470,4.065205411542669,15.071759078210127,-9.452648734804331
n03791053_1655,Images/motorbike_imagenet/n03791053_1655.JPEG,motorbike,7,37,366,466,28.081073747148558,10.250042236260445,-5.357357781647766
n03791053_1865,Images/motorbike_imagenet/n03791053_1865.JPEG,motorbike,126,236,255,333,56.95196037407043,19.395820569680602,-1.744305497456138
n03791053_1873,Images/motorbike_imagenet/n03791053_1873.JPEG,motorbike,25,16,494,351,132.74817285737566,31.11767770195755,16.478962730927737
n03791053_19065,Images/motorbike_imagenet/n03791053_19065.JPEG,motorbike,46,55,490,346,269.2780048699742,-17.499999947294956,-7.832389517204207
n03791053_19618,Images/motorbike_imagenet/n03791053_19618.JPEG,motorbike,80,55,460,333,56.32807905162074,27.499999827169397,-1.0326769859481284
n03791053_1986,Images/motorbike_imagenet/n03791053_1986.JPEG,motorbike,7,26,934,861,45.44431758247711,20.63947049455837,9.595773366724822
n03791053_1998,Images/motorbike_imagenet/n03791053_1998.JPEG,motorbike,21,219,349,443,65.49131696081717,27.49997291160829,-5.666872254469117
