image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201035_8676,Images/diningtable_imagenet/n03201035_8676.JPEG,diningtable,102,65,583,396,307.5000000948498,23.756151067377623,-8.328334543245433
n03201035_873,Images/diningtable_imagenet/n03201035_873.JPEG,diningtable,98,77,471,299,346.60476278620155,15.257470676579466,-0.2535849496800683
n03201035_9019,Images/diningtable_imagenet/n03201035_9019.JPEG,diningtable,56,142,301,339,331.05431603847916,31.998681527508698,2.6813119873842592
n03201035_9190,Images/diningtable_imagenet/n03201035_9190.JPEG,diningtable,77,78,439,299,52.50000038098187,27.23151501002288,-4.649455023448739
n03201035_931,Images/diningtable_imagenet/n03201035_931.JPEG,diningtable,37,85,474,364,2.9098279946378272e-08,19.656479258618315,-0.30289499860563246
n03201208_10062,Images/diningtable_imagenet/n03201208_10062.JPEG,diningtable,92,111,324,468,88.9690925308142,21.54464621593165,1.202147890788019
n03201208_10104,Images/diningtable_imagenet/n03201208_10104.JPEG,diningtable,212,250,513,421,342.3497991575186,15.414058428034487,-0.9484280906323392
n03201208_10492,Images/diningtable_imagenet/n03201208_10492.JPEG,diningtable,8,21,346,306,59.473615507191894,27.468229525498586,2.544693147298686
n03201208_10515,Images/diningtable_imagenet/n03201208_10515.JPEG,diningtable,20,157,481,474,3.6072641437767376e-08,10.640829455648268,0.008987390938154443
n03201208_10565,Images/diningtable_imagenet/n03201208_10565.JPEG,diningtable,99,214,412,401,8.330228009975716e-08,21.91173426658322,1.7584697894991839
n03201208_10696,Images/diningtable_imagenet/n03201208_10696.JPEG,diningtable,0,29,399,269,297.0268994535399,27.56440314563124,-5.665221783580977
n03201208_10725,Images/diningtable_imagenet/n03201208_10725.JPEG,diningtable,168,188,509,397,9.471587108220632,14.7874649522199,1.9431533502098999
n03201208_11159,Images/diningtable_imagenet/n03201208_11159.JPEG,diningtable,0,70,398,307,19.4812684219246,11.692688274856849,-5.949649969262697
n03201208_11207,Images/diningtable_imagenet/n03201208_11207.JPEG,diningtable,4,26,493,218,4.399826007511011e-08,3.200683920941609,0.6666525857329504
n03201208_12470,Images/diningtable_imagenet/n03201208_12470.JPEG,diningtable,9,216,374,499,43.642572871256775,31.26721069028675,-13.768564109657312
n03201208_12789,Images/diningtable_imagenet/n03201208_12789.JPEG,diningtable,97,110,402,356,1.4082627593923025e-07,17.55064573353185,2.9251354391073234
n03201208_12803,Images/diningtable_imagenet/n03201208_12803.JPEG,diningtable,122,165,383,364,304.11931158126623,39.935369927251465,-4.617950628854378
n03201208_13107,Images/diningtable_imagenet/n03201208_13107.JPEG,diningtable,16,221,363,466,324.56301955465733,16.546923159899666,0.3996711104194958
n03201208_13181,Images/diningtable_imagenet/n03201208_13181.JPEG,diningtable,0,202,324,412,279.63328637897007,22.16987129497063,1.3279252830346706
n03201208_13212,Images/diningtable_imagenet/n03201208_13212.JPEG,diningtable,15,122,443,312,290.54583752484245,8.487243230444605,-0.7401446897860635
n03201208_14440,Images/diningtable_imagenet/n03201208_14440.JPEG,diningtable,65,251,435,456,62.33260673259959,7.907194822744038,-0.7318446037397002
n03201208_14606,Images/diningtable_imagenet/n03201208_14606.JPEG,diningtable,54,41,427,339,310.67736609594647,50.86346927684485,-3.510085973695741
n03201208_15233,Images/diningtable_imagenet/n03201208_15233.JPEG,diningtable,98,143,416,271,353.8611810535944,5.37912561828998,0.29069257729124953
n03201208_16257,Images/diningtable_imagenet/n03201208_16257.JPEG,diningtable,0,29,469,323,22.499999980920908,32.12987361280098,-0.5972663969822837
n03201208_16328,Images/diningtable_imagenet/n03201208_16328.JPEG,diningtable,116,163,439,374,1.8300522985159523e-07,29.635769465808153,-1.12841469924849
n03201208_16355,Images/diningtable_imagenet/n03201208_16355.JPEG,diningtable,126,44,415,304,2.0358667958814557e-07,18.275876659342256,0.27608089729050084
n03201208_16419,Images/diningtable_imagenet/n03201208_16419.JPEG,diningtable,52,67,465,322,321.0227335044436,16.562942778067054,2.2309537073538643
n03201208_1655,Images/diningtable_imagenet/n03201208_1655.JPEG,diningtable,106,117,320,347,92.60538007470709,17.576792619418022,-0.44364184230196335
n03201208_16588,Images/diningtable_imagenet/n03201208_16588.JPEG,diningtable,88,242,410,399,0.05908413065250279,10.301423976148579,-1.1452766608372866
n03201208_16597,Images/diningtable_imagenet/n03201208_16597.JPEG,diningtable,136,90,441,354,58.992334866841006,22.24437687656317,-0.16383847404554117
n03201208_16896,Images/diningtable_imagenet/n03201208_16896.JPEG,diningtable,20,175,353,499,59.85178369629158,20.98910560336876,2.8425422305401913
n03201208_17030,Images/diningtable_imagenet/n03201208_17030.JPEG,diningtable,37,61,354,409,81.63182707293313,25.861291836856534,2.0665252252693804
n03201208_17037,Images/diningtable_imagenet/n03201208_17037.JPEG,diningtable,77,86,371,326,37.206730331293315,25.609307401233803,0.06978550270197957
n03201208_18740,Images/diningtable_imagenet/n03201208_18740.JPEG,diningtable,79,76,443,330,1.4699588303549386e-08,19.13744213718575,10.709427987594136
n03201208_18816,Images/diningtable_imagenet/n03201208_18816.JPEG,diningtable,39,312,251,463,2.7619702604273605e-07,7.661894047518335,-1.0775253473749573
n03201208_19146,Images/diningtable_imagenet/n03201208_19146.JPEG,diningtable,52,96,287,274,1.5214897361262013e-07,12.528981953932526,2.8093013178411033
n03201208_19566,Images/diningtable_imagenet/n03201208_19566.JPEG,diningtable,131,183,348,356,3.523882175756118e-07,12.168248805984621,0.23410828629166802
n03201208_197,Images/diningtable_imagenet/n03201208_197.JPEG,diningtable,107,107,612,547,79.01378594037877,36.48563803293296,-4.328264155337616
n03201208_20220,Images/diningtable_imagenet/n03201208_20220.JPEG,diningtable,131,120,383,335,2.5002739417561326,15.122452700216689,0.5811134624961839
n03201208_20329,Images/diningtable_imagenet/n03201208_20329.JPEG,diningtable,52,65,354,228,1.978802063168288,11.93492319466316,0.5858657219555393
n03201208_20366,Images/diningtable_imagenet/n03201208_20366.JPEG,diningtable,6,165,435,374,321.58181629444516,27.530860223787975,4.701718453390743
n03201208_20531,Images/diningtable_imagenet/n03201208_20531.JPEG,diningtable,13,234,319,372,1.0250468160354922e-07,15.605430338010953,0.17022301170371232
n03201208_20807,Images/diningtable_imagenet/n03201208_20807.JPEG,diningtable,66,244,304,447,0.2709918845328494,16.075429754514612,2.117455205168915
n03201208_20996,Images/diningtable_imagenet/n03201208_20996.JPEG,diningtable,85,119,371,353,0.6862407033078368,23.96473133781873,1.8140190594640537
n03201208_21012,Images/diningtable_imagenet/n03201208_21012.JPEG,diningtable,34,155,318,444,269.5279950831056,12.453855847690566,-1.0185137434034897
n03201208_2162,Images/diningtable_imagenet/n03201208_2162.JPEG,diningtable,72,611,2260,1931,324.7486790941642,22.836584278546166,1.3508868800824088
n03201208_21699,Images/diningtable_imagenet/n03201208_21699.JPEG,diningtable,104,117,394,374,3.64515261866836e-08,24.32222327095541,1.523241780172208
n03201208_21716,Images/diningtable_imagenet/n03201208_21716.JPEG,diningtable,127,105,369,361,270.0131712841709,17.69059743504384,-1.0931668426274175
n03201208_22022,Images/diningtable_imagenet/n03201208_22022.JPEG,diningtable,66,27,481,323,3.150304160335361e-08,3.932291699780002,-1.9353497518318423
n03201208_22170,Images/diningtable_imagenet/n03201208_22170.JPEG,diningtable,21,153,466,286,6.986540206474712,9.115521553255315,1.7083468599220137
n03201208_22200,Images/diningtable_imagenet/n03201208_22200.JPEG,diningtable,9,43,499,367,0.8333201960518638,4.636344287447127,0.44545361845807496
n03201208_22221,Images/diningtable_imagenet/n03201208_22221.JPEG,diningtable,153,188,386,316,4.492018875899267e-07,4.076597173428957,-0.2240570819224068
n03201208_22631,Images/diningtable_imagenet/n03201208_22631.JPEG,diningtable,6,87,477,343,17.829873985984378,28.558915051728423,4.909684161250123
n03201208_22656,Images/diningtable_imagenet/n03201208_22656.JPEG,diningtable,108,140,463,346,315.70065626975827,6.982189374659876,-1.7412038313405742
n03201208_229,Images/diningtable_imagenet/n03201208_229.JPEG,diningtable,26,214,556,577,5.047494866051345e-10,13.322261565039716,0.8167906821212776
n03201208_22988,Images/diningtable_imagenet/n03201208_22988.JPEG,diningtable,77,118,432,368,291.9941486186321,17.28733762962896,-11.492981248953463
n03201208_23042,Images/diningtable_imagenet/n03201208_23042.JPEG,diningtable,79,140,246,357,87.3439862023646,35.37733490990394,1.0791510505015545
n03201208_23062,Images/diningtable_imagenet/n03201208_23062.JPEG,diningtable,153,98,373,227,1.7998129849529733e-07,8.351029899148262,-1.9171726311224075
n03201208_23547,Images/diningtable_imagenet/n03201208_23547.JPEG,diningtable,66,57,461,262,8.756392178554776e-08,21.740126142443888,1.5755875692619539
n03201208_2363,Images/diningtable_imagenet/n03201208_2363.JPEG,diningtable,46,201,292,431,85.8749047148677,15.574338674402515,1.2696166814795946
n03201208_23860,Images/diningtable_imagenet/n03201208_23860.JPEG,diningtable,16,37,483,374,332.2575169781207,27.87629945056237,2.3513462703305543
n03201208_24225,Images/diningtable_imagenet/n03201208_24225.JPEG,diningtable,55,297,280,458,1.053759738719008e-06,16.613709960065346,0.4590505566522695
n03201208_24248,Images/diningtable_imagenet/n03201208_24248.JPEG,diningtable,82,136,436,373,49.289009481967106,16.66304925002972,-1.367265267260313
n03201208_24453,Images/diningtable_imagenet/n03201208_24453.JPEG,diningtable,157,90,334,265,3.1779043981907127e-07,31.74328503851259,-0.24163914603379041
n03201208_2453,Images/diningtable_imagenet/n03201208_2453.JPEG,diningtable,72,62,321,303,1.5724044759446183e-07,32.78312617882086,1.8400401790280012
n03201208_2455,Images/diningtable_imagenet/n03201208_2455.JPEG,diningtable,30,115,588,471,36.97021279052608,20.292063101874245,0.6375477750659251
n03201208_24641,Images/diningtable_imagenet/n03201208_24641.JPEG,diningtable,134,197,487,371,5.970881812389233,15.288725554945207,-4.445766532007274
n03201208_24667,Images/diningtable_imagenet/n03201208_24667.JPEG,diningtable,35,167,465,354,19.622184421618652,8.936960112858916,-2.409108802837391
n03201208_24800,Images/diningtable_imagenet/n03201208_24800.JPEG,diningtable,60,119,394,294,1.1290415489580136e-07,10.073183758602042,-0.10093777477591667
n03201208_24927,Images/diningtable_imagenet/n03201208_24927.JPEG,diningtable,58,57,393,362,314.13803163169797,24.402874916481473,1.080531564202623
n03201208_25006,Images/diningtable_imagenet/n03201208_25006.JPEG,diningtable,31,267,267,473,88.52800305957271,15.540320649898533,-4.0876560585834705
n03201208_25113,Images/diningtable_imagenet/n03201208_25113.JPEG,diningtable,116,102,349,374,92.43453314719902,13.523558941806591,0.20589215768509966
n03201208_25148,Images/diningtable_imagenet/n03201208_25148.JPEG,diningtable,121,122,426,309,351.2085535820044,17.97967612464506,-1.797412048415638
n03201208_25263,Images/diningtable_imagenet/n03201208_25263.JPEG,diningtable,31,114,374,459,72.36899342856249,29.01041560025383,-2.3651108506622163
n03201208_25653,Images/diningtable_imagenet/n03201208_25653.JPEG,diningtable,50,283,219,422,31.815056366459807,6.9241172670277615,4.5915334885094525
n03201208_25709,Images/diningtable_imagenet/n03201208_25709.JPEG,diningtable,108,131,410,363,1.2366098117547687e-07,11.475275754571195,2.3921138288293666
n03201208_25887,Images/diningtable_imagenet/n03201208_25887.JPEG,diningtable,95,94,403,364,1.2903063300368695e-07,16.0585750222288,0.3686706480346515
n03201208_26099,Images/diningtable_imagenet/n03201208_26099.JPEG,diningtable,66,124,429,299,339.8750912860574,11.827043746023712,2.0773244598883447
n03201208_26795,Images/diningtable_imagenet/n03201208_26795.JPEG,diningtable,97,228,317,438,70.3015992307631,21.01170615405462,-1.7872823888168585
n03201208_26908,Images/diningtable_imagenet/n03201208_26908.JPEG,diningtable,19,190,410,374,4.8917314771436515e-08,16.664380241644366,1.026929514527403
n03201208_26924,Images/diningtable_imagenet/n03201208_26924.JPEG,diningtable,109,107,389,353,5.504130936102461e-07,21.773648012487875,-0.697781246190645
n03201208_27066,Images/diningtable_imagenet/n03201208_27066.JPEG,diningtable,104,47,395,294,6.194673472147795e-08,-7.842058702156161,1.8763773035554752
n03201208_27110,Images/diningtable_imagenet/n03201208_27110.JPEG,diningtable,53,243,281,434,86.10189013931772,15.953898301265026,-1.459970439020552
n03201208_27289,Images/diningtable_imagenet/n03201208_27289.JPEG,diningtable,8,28,472,325,332.81516689574033,18.737836725146753,4.578972587097221
n03201208_2802,Images/diningtable_imagenet/n03201208_2802.JPEG,diningtable,10,47,481,298,334.407631275772,12.451036525688224,-2.261180960677666
n03201208_28356,Images/diningtable_imagenet/n03201208_28356.JPEG,diningtable,107,178,395,333,0.37355645941869886,14.85390632027378,-0.04712360155207491
n03201208_28851,Images/diningtable_imagenet/n03201208_28851.JPEG,diningtable,137,186,373,332,90.39612484553629,14.225380377812069,0.26404936206891444
n03201208_28929,Images/diningtable_imagenet/n03201208_28929.JPEG,diningtable,96,122,383,348,91.40741539620706,13.106802419885904,4.018921175120047
n03201208_29057,Images/diningtable_imagenet/n03201208_29057.JPEG,diningtable,31,225,461,332,1.5774646734227716e-07,8.663047900004221,0.42212480602128805
n03201208_29080,Images/diningtable_imagenet/n03201208_29080.JPEG,diningtable,35,60,491,363,1.7538835318799675,21.426945981167265,-1.0644274299589633
n03201208_29280,Images/diningtable_imagenet/n03201208_29280.JPEG,diningtable,29,18,496,315,17.055527789327034,18.499399732727234,-10.00361683930076
n03201208_29464,Images/diningtable_imagenet/n03201208_29464.JPEG,diningtable,155,186,347,323,10.645871170123765,15.745989601253907,-1.120948942447641
n03201208_29643,Images/diningtable_imagenet/n03201208_29643.JPEG,diningtable,57,134,323,413,88.4259482379744,19.244222857847205,0.886189832457467
n03201208_29670,Images/diningtable_imagenet/n03201208_29670.JPEG,diningtable,14,59,459,373,336.8501146525759,26.628731254329992,1.6068470362531162
n03201208_30366,Images/diningtable_imagenet/n03201208_30366.JPEG,diningtable,77,233,304,480,57.30372915616126,7.84103077342367,1.7072916602715824
n03201208_30841,Images/diningtable_imagenet/n03201208_30841.JPEG,diningtable,121,270,210,357,1.749300675353059e-07,16.36431046026171,-0.589151982047791
n03201208_31000,Images/diningtable_imagenet/n03201208_31000.JPEG,diningtable,75,223,252,380,89.8287518013072,21.2630281541635,-0.8924908243147884
n03201208_31059,Images/diningtable_imagenet/n03201208_31059.JPEG,diningtable,14,15,490,289,2.273367167838481e-08,7.595482962503954,0.9359825801945054
n03201208_31178,Images/diningtable_imagenet/n03201208_31178.JPEG,diningtable,62,115,421,310,1.4996371044019492,11.907344651949229,0.593039144209137
n03201208_3125,Images/diningtable_imagenet/n03201208_3125.JPEG,diningtable,79,99,486,349,319.0661144003432,29.128611171725755,-8.898212665447279
