image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_005439,Images/tvmonitor_pascal/2008_005439.jpg,tvmonitor,17,114,289,483,287.82073329641764,-0.7813091270330224,1.843427819048359
2008_005660,Images/tvmonitor_pascal/2008_005660.jpg,tvmonitor,4,95,263,329,22.499999906914216,0.2923529906773039,1.3708109741394756
2008_005660,Images/tvmonitor_pascal/2008_005660.jpg,tvmonitor,259,105,472,294,22.49999966561421,-0.015715330122475037,0.8311104769082466
2008_005732,Images/tvmonitor_pascal/2008_005732.jpg,tvmonitor,455,98,499,138,14.792606821562936,-10.162337737359854,-3.380621120481683
2008_005877,Images/tvmonitor_pascal/2008_005877.jpg,tvmonitor,8,80,262,285,332.500000014687,-0.5367215846346625,0.5107199353099229
2008_005962,Images/tvmonitor_pascal/2008_005962.jpg,tvmonitor,80,43,390,283,2.268829334566543,22.499999484698936,3.214834504487369
2008_006031,Images/tvmonitor_pascal/2008_006031.jpg,tvmonitor,128,93,354,273,1.1922241576166366,22.49999994691705,-0.624236999065786
2008_006047,Images/tvmonitor_pascal/2008_006047.jpg,tvmonitor,262,60,368,128,11.965842742761152,0.4778806343823454,0.16781687097447154
2008_006147,Images/tvmonitor_pascal/2008_006147.jpg,tvmonitor,242,6,471,372,22.49999910399345,0.9307235796978534,-89.94069113383279
2008_006147,Images/tvmonitor_pascal/2008_006147.jpg,tvmonitor,2,6,245,382,22.499999844456422,0.2136459162986435,-88.96012016711815
2008_006159,Images/tvmonitor_pascal/2008_006159.jpg,tvmonitor,303,172,444,313,38.76488531061505,12.074360870933347,-3.885690739419598
2008_006233,Images/tvmonitor_pascal/2008_006233.jpg,tvmonitor,64,1,226,144,337.3733612417892,5.256985459647787,0.6755866819109502
2008_006288,Images/tvmonitor_pascal/2008_006288.jpg,tvmonitor,43,16,201,226,300.27480976519513,-3.8927768687423767,0.49629830033205113
2008_006366,Images/tvmonitor_pascal/2008_006366.jpg,tvmonitor,263,310,349,386,29.850168338875562,-1.0437947964709942,-1.932134237816624
2008_006409,Images/tvmonitor_pascal/2008_006409.jpg,tvmonitor,58,70,329,282,15.323703452993371,-1.67479034459975,-1.8238613711159644
2008_006617,Images/tvmonitor_pascal/2008_006617.jpg,tvmonitor,107,82,379,298,2.093543783824969,22.4999998287635,-0.1328589933567367
2008_006662,Images/tvmonitor_pascal/2008_006662.jpg,tvmonitor,51,90,180,221,359.2853204666032,5.9559393975153885,-1.1808106211891056
2008_006773,Images/tvmonitor_pascal/2008_006773.jpg,tvmonitor,241,198,316,245,4.3873657380137105,-7.020377741753823,0.22698290033110766
2008_006948,Images/tvmonitor_pascal/2008_006948.jpg,tvmonitor,352,109,417,161,39.25974270223501,9.40347203895824,-0.011829920606795078
2008_007010,Images/tvmonitor_pascal/2008_007010.jpg,tvmonitor,248,135,363,214,6.871939230627907,7.997816461074747,-3.43955475163137
2008_007196,Images/tvmonitor_pascal/2008_007196.jpg,tvmonitor,203,1,374,179,239.10197801760725,16.271890529814367,-2.913556564535365
2008_007282,Images/tvmonitor_pascal/2008_007282.jpg,tvmonitor,64,232,121,280,281.3011753417596,2.1785805623272,1.248504656746965
2008_007324,Images/tvmonitor_pascal/2008_007324.jpg,tvmonitor,128,2,310,188,22.499999938867454,2.3980103651601614,0.6045066863670844
2008_007446,Images/tvmonitor_pascal/2008_007446.jpg,tvmonitor,175,91,344,280,102.77101878885256,7.965392297187785,-2.6226579340852156
2008_007527,Images/tvmonitor_pascal/2008_007527.jpg,tvmonitor,177,123,293,226,3.426005066115274,22.49999853264524,-0.07290967549823968
2008_007536,Images/tvmonitor_pascal/2008_007536.jpg,tvmonitor,31,35,345,329,17.485292044020653,4.522720697642605,0.41682785561601815
2008_007798,Images/tvmonitor_pascal/2008_007798.jpg,tvmonitor,96,41,288,218,27.499999537658994,-2.0625928349787217,-8.755248548083793
2008_007828,Images/tvmonitor_pascal/2008_007828.jpg,tvmonitor,185,192,233,248,274.3838412649273,6.72154735731903,-6.7890489018029765
2008_007933,Images/tvmonitor_pascal/2008_007933.jpg,tvmonitor,17,1,266,225,11.669530955488275,-3.2009473079518993,-1.0386627164751294
2008_008269,Images/tvmonitor_pascal/2008_008269.jpg,tvmonitor,138,54,365,263,22.49999977232863,0.8429600586997772,-1.635132839379855
2008_008429,Images/tvmonitor_pascal/2008_008429.jpg,tvmonitor,53,78,295,258,9.809834257473286,-0.657445503253779,-0.43047992433272536
2008_008439,Images/tvmonitor_pascal/2008_008439.jpg,tvmonitor,379,157,489,253,27.173651175679506,20.081787411593638,-1.9286260704810485
2009_000041,Images/tvmonitor_pascal/2009_000041.jpg,tvmonitor,192,28,452,235,7.4084342596909405,-24.999999905916564,2.1208921494593733
2009_000041,Images/tvmonitor_pascal/2009_000041.jpg,tvmonitor,25,95,214,326,329.51408672566595,22.514661449920233,11.138408663586706
2009_000157,Images/tvmonitor_pascal/2009_000157.jpg,tvmonitor,60,256,129,323,23.84763192111101,-0.17571921915289168,-1.667500360881695
2009_000214,Images/tvmonitor_pascal/2009_000214.jpg,tvmonitor,179,109,228,173,314.1937707121982,6.841628044671288,-1.6482551855361183
2009_000216,Images/tvmonitor_pascal/2009_000216.jpg,tvmonitor,8,12,280,265,322.5000000099797,-0.4099892426740036,-0.25591008791283476
2009_000398,Images/tvmonitor_pascal/2009_000398.jpg,tvmonitor,89,338,275,499,246.9668404587064,10.892033571951274,-1.7311859711458963
2009_000939,Images/tvmonitor_pascal/2009_000939.jpg,tvmonitor,201,158,254,198,332.70260330909684,0.15926544166287404,0.5578919765305873
2009_001000,Images/tvmonitor_pascal/2009_001000.jpg,tvmonitor,84,39,124,69,8.81057722247719,0.6539368922764479,2.124706741612791
2009_001069,Images/tvmonitor_pascal/2009_001069.jpg,tvmonitor,142,25,403,265,4.172544422332364,-23.121060752611317,-1.9020367744849263
2009_001343,Images/tvmonitor_pascal/2009_001343.jpg,tvmonitor,229,70,275,112,343.92064081526854,2.495346810379382,2.2364210079078313
2009_001644,Images/tvmonitor_pascal/2009_001644.jpg,tvmonitor,288,131,386,193,0.49165076524515694,-6.850218849917284,-0.6349016351061201
2009_001682,Images/tvmonitor_pascal/2009_001682.jpg,tvmonitor,165,126,352,250,322.1807902002826,-9.633357104154431,2.8327241341225404
2009_001839,Images/tvmonitor_pascal/2009_001839.jpg,tvmonitor,90,105,245,231,22.129999424679383,3.7338476614293397,0.1681937665494442
2009_001852,Images/tvmonitor_pascal/2009_001852.jpg,tvmonitor,12,58,450,350,0.26927007249243395,32.4999999752752,-0.46930207991878486
2009_001864,Images/tvmonitor_pascal/2009_001864.jpg,tvmonitor,89,122,211,213,1.5303546313189391,22.49999964167165,0.11091670339163308
2009_002110,Images/tvmonitor_pascal/2009_002110.jpg,tvmonitor,227,94,289,190,280.9316537245155,-0.5432353093483163,-14.4332863936847
2009_002139,Images/tvmonitor_pascal/2009_002139.jpg,tvmonitor,145,147,267,241,9.445073555215101,-0.36942754505210745,-0.2049092444672422
2009_002562,Images/tvmonitor_pascal/2009_002562.jpg,tvmonitor,1,115,374,415,11.220208510248762,12.239801712716403,-0.42276409541668414
2009_002573,Images/tvmonitor_pascal/2009_002573.jpg,tvmonitor,160,194,272,294,9.98074119140704,-0.49240256866926596,0.08016758867938743
2009_002663,Images/tvmonitor_pascal/2009_002663.jpg,tvmonitor,236,1,310,86,296.93826667429545,-0.23675763104019903,-6.484007275040896
2009_002733,Images/tvmonitor_pascal/2009_002733.jpg,tvmonitor,8,27,237,294,321.5337733948854,13.332810652761545,9.377916930852786
2009_002733,Images/tvmonitor_pascal/2009_002733.jpg,tvmonitor,226,12,395,225,322.5341621184798,11.887960093989786,0.16779730499630624
2009_002967,Images/tvmonitor_pascal/2009_002967.jpg,tvmonitor,96,5,372,329,37.656747564865704,-0.7628137241746322,-0.40856301843512915
2009_002995,Images/tvmonitor_pascal/2009_002995.jpg,tvmonitor,44,1,358,280,314.1174755819179,21.067055844217492,-7.499229909008395
2009_003140,Images/tvmonitor_pascal/2009_003140.jpg,tvmonitor,99,32,261,206,329.690907488085,6.293133139758504,1.9658619541414835
2009_003191,Images/tvmonitor_pascal/2009_003191.jpg,tvmonitor,29,194,101,264,9.898729436300748,1.566870412009298,1.5636592256934527
2009_003204,Images/tvmonitor_pascal/2009_003204.jpg,tvmonitor,86,19,230,154,10.241126391560316,1.7193853769781582,0.6490741405718337
2009_003214,Images/tvmonitor_pascal/2009_003214.jpg,tvmonitor,217,84,383,225,22.49999984577766,0.36964301425203194,-1.0510200456077738
2009_003214,Images/tvmonitor_pascal/2009_003214.jpg,tvmonitor,36,74,219,228,328.400713863619,0.06558253575428005,0.3694043383201408
2009_003373,Images/tvmonitor_pascal/2009_003373.jpg,tvmonitor,196,110,225,179,269.82049078832273,0.10981568006429855,2.1428621840145063
2009_003387,Images/tvmonitor_pascal/2009_003387.jpg,tvmonitor,114,54,164,91,22.49999844525538,0.33194051955080206,0.7406031017089029
2009_003387,Images/tvmonitor_pascal/2009_003387.jpg,tvmonitor,37,57,90,91,17.89563846253062,3.4020712999272424,0.8395147035589358
2009_003523,Images/tvmonitor_pascal/2009_003523.jpg,tvmonitor,111,108,448,350,0.05678604004851018,-24.99999994368512,0.5560144610275761
2009_003554,Images/tvmonitor_pascal/2009_003554.jpg,tvmonitor,134,122,216,202,337.8828069265616,-2.049560462274082,2.1605827272222182
2009_003857,Images/tvmonitor_pascal/2009_003857.jpg,tvmonitor,136,82,282,187,5.786122076387815,25.923213386856425,-0.7201704493620925
2009_003895,Images/tvmonitor_pascal/2009_003895.jpg,tvmonitor,8,111,163,255,332.50000130873275,0.6853659928002462,10.571999727142844
2009_003895,Images/tvmonitor_pascal/2009_003895.jpg,tvmonitor,157,115,336,289,30.44390407585763,1.59907859002454,-4.904521449952562
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,112,82,184,151,347.83028633420207,1.1176326859284216,-2.795581220756818
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,181,71,254,145,347.79908013974733,3.069003243703301,-5.947880193366684
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,253,85,316,147,346.54086778821846,-2.954014775917826,3.8666557997552267
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,319,67,401,142,347.71727168898246,0.09007320082752876,0.8516394396363683
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,399,62,478,135,346.94774591317145,-1.8598446834735634,3.539569049487263
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,34,195,106,264,6.559742850006966e-08,4.695749340190186,87.14860310379133
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,319,198,398,272,347.0918233940175,-0.4502674858175437,1.77122979570686
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,396,189,464,264,359.9999996487184,-3.476497808132963,-86.85149163527394
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,236,255,305,326,193.07375455886879,3.5217290167846387,-87.79199055501415
2009_004138,Images/tvmonitor_pascal/2009_004138.jpg,tvmonitor,50,137,164,210,16.79387471753194,29.999998901786448,6.99662845287559
2009_004243,Images/tvmonitor_pascal/2009_004243.jpg,tvmonitor,218,120,267,160,29.24237486077371,-6.988340752440712,-3.759955232701515
2009_004243,Images/tvmonitor_pascal/2009_004243.jpg,tvmonitor,153,141,192,167,340.44232212128986,1.6080713862263725,-0.5512831754773106
2009_004359,Images/tvmonitor_pascal/2009_004359.jpg,tvmonitor,309,14,499,253,34.58447624408183,23.77070201535153,-15.970867713983152
2009_004478,Images/tvmonitor_pascal/2009_004478.jpg,tvmonitor,18,4,340,370,317.7884630474789,0.8290926879546152,-2.2558766591543216
2009_004902,Images/tvmonitor_pascal/2009_004902.jpg,tvmonitor,88,1,423,166,3.549328102322135,9.95962820420183,-1.260763378719277
2009_004922,Images/tvmonitor_pascal/2009_004922.jpg,tvmonitor,278,99,339,184,50.424373058182525,8.379931387902644,0.6682582192692922
2009_005062,Images/tvmonitor_pascal/2009_005062.jpg,tvmonitor,83,46,183,137,352.38388793518544,-24.78165898157856,3.2207451851685684
2009_005221,Images/tvmonitor_pascal/2009_005221.jpg,tvmonitor,89,47,273,248,32.499999863475445,2.338809781272246,-2.029895380512597
2009_005310,Images/tvmonitor_pascal/2009_005310.jpg,tvmonitor,124,214,192,279,332.14729492322596,8.756142526153363,14.613680041613401
2010_000053,Images/tvmonitor_pascal/2010_000053.jpg,tvmonitor,61,57,498,320,8.272917534355167e-08,-10.336412636003192,-0.178442933717003
2010_000318,Images/tvmonitor_pascal/2010_000318.jpg,tvmonitor,336,64,499,249,14.937860676880444,13.413959039459304,-13.407537539604382
2010_000375,Images/tvmonitor_pascal/2010_000375.jpg,tvmonitor,324,164,402,236,29.376474030114522,0.9427484741682959,-6.972758888956223
2010_000379,Images/tvmonitor_pascal/2010_000379.jpg,tvmonitor,232,37,411,305,291.3827963398334,-4.59081005918598,9.244771452714367
2010_000435,Images/tvmonitor_pascal/2010_000435.jpg,tvmonitor,259,95,323,153,343.9026979790315,1.484997224578934,-0.6015818748073222
2010_000449,Images/tvmonitor_pascal/2010_000449.jpg,tvmonitor,57,139,120,221,302.55947874872925,7.549698052718613,3.82363352719344
2010_000669,Images/tvmonitor_pascal/2010_000669.jpg,tvmonitor,200,124,271,176,9.21117461566443,4.2801493715462025,1.3087180133193799
2010_000705,Images/tvmonitor_pascal/2010_000705.jpg,tvmonitor,115,190,202,250,345.08448876557776,7.550880355191882,2.0111727266987462
2010_000931,Images/tvmonitor_pascal/2010_000931.jpg,tvmonitor,237,70,340,176,349.1849921379079,-7.107793340964632,-1.5894236961183863
2010_000931,Images/tvmonitor_pascal/2010_000931.jpg,tvmonitor,128,63,239,170,350.6237265567697,-6.736766087122321,-1.7340157295888659
2010_001270,Images/tvmonitor_pascal/2010_001270.jpg,tvmonitor,241,47,351,171,29.732678009894016,9.2543885894313,-2.9378665310506618
2010_001690,Images/tvmonitor_pascal/2010_001690.jpg,tvmonitor,1,1,489,417,359.9999996943191,-6.277951151723655,-0.015460486804400327
2010_001752,Images/tvmonitor_pascal/2010_001752.jpg,tvmonitor,128,25,371,191,28.89594902680744,6.320254397330963,-4.33315095548155
2010_001862,Images/tvmonitor_pascal/2010_001862.jpg,tvmonitor,1,112,88,235,33.98197141705728,-4.246826832555876,-3.7732084335795344
2010_001918,Images/tvmonitor_pascal/2010_001918.jpg,tvmonitor,45,46,244,235,36.503250414202526,6.961451676651049,1.7549476584839843
2010_002002,Images/tvmonitor_pascal/2010_002002.jpg,tvmonitor,280,76,363,152,10.328077467500254,-2.0193465593655997,0.5358642404044686
2010_002094,Images/tvmonitor_pascal/2010_002094.jpg,tvmonitor,9,8,499,316,358.5801861214082,-27.499999820927176,-2.060489255095722
2010_002245,Images/tvmonitor_pascal/2010_002245.jpg,tvmonitor,178,117,331,249,312.5000001393987,-6.6923049147330795,4.741068589989607
2010_002247,Images/tvmonitor_pascal/2010_002247.jpg,tvmonitor,106,31,286,221,331.9219627567606,5.546506429442062,-0.3112511997662386
2010_002402,Images/tvmonitor_pascal/2010_002402.jpg,tvmonitor,343,161,409,223,359.4808968847034,-6.05712418128422,-1.003296032826011
2010_002586,Images/tvmonitor_pascal/2010_002586.jpg,tvmonitor,153,34,260,116,322.33475975472464,-1.5050296997156167,0.3577531890867469
2010_002791,Images/tvmonitor_pascal/2010_002791.jpg,tvmonitor,38,160,336,460,2.029500878368962e-07,-15.643313823886528,0.3228544957174904
2010_002921,Images/tvmonitor_pascal/2010_002921.jpg,tvmonitor,258,175,354,272,6.406302013870586,-9.032398093488267,-0.8002948009410829
2010_002921,Images/tvmonitor_pascal/2010_002921.jpg,tvmonitor,48,184,129,271,25.849996113386425,-5.651634927723726,-2.609449715773934
2010_003103,Images/tvmonitor_pascal/2010_003103.jpg,tvmonitor,332,168,437,253,339.5736268388773,3.928363953114346,0.5427877972939806
2010_003236,Images/tvmonitor_pascal/2010_003236.jpg,tvmonitor,66,14,351,279,352.01484488914866,2.206364545785393,2.5736005997822335
2010_003287,Images/tvmonitor_pascal/2010_003287.jpg,tvmonitor,363,163,499,300,77.1267457364819,-2.3576472823755563,-18.444857987186772
2010_003688,Images/tvmonitor_pascal/2010_003688.jpg,tvmonitor,125,4,399,202,0.5888518533901366,-22.499999965149787,-0.05991045419409759
2010_003728,Images/tvmonitor_pascal/2010_003728.jpg,tvmonitor,197,95,288,179,344.90010529589784,-2.8992853690969707,-1.0583853064534203
2010_003857,Images/tvmonitor_pascal/2010_003857.jpg,tvmonitor,40,21,470,360,0.7005200885200589,-11.88283323997053,0.18751105502306128
2010_003942,Images/tvmonitor_pascal/2010_003942.jpg,tvmonitor,165,37,457,237,2.6758774580325135,17.43295123140435,0.4655269496717311
2010_004095,Images/tvmonitor_pascal/2010_004095.jpg,tvmonitor,74,153,136,219,318.4507285752637,13.445731046304967,-4.857221515277686
2010_004102,Images/tvmonitor_pascal/2010_004102.jpg,tvmonitor,69,188,180,293,342.2150470195496,-0.6138782090444708,0.284751770885851
2010_004125,Images/tvmonitor_pascal/2010_004125.jpg,tvmonitor,271,139,324,179,9.609695050676487,-1.4925060346358847,-1.6642155460492511
2010_004137,Images/tvmonitor_pascal/2010_004137.jpg,tvmonitor,190,34,350,123,327.0670549194843,-0.40138138248884997,-2.4294170293971606
2010_004460,Images/tvmonitor_pascal/2010_004460.jpg,tvmonitor,108,170,314,349,1.9921536039205967,-8.56625101144387,-0.021896840596858102
2010_004545,Images/tvmonitor_pascal/2010_004545.jpg,tvmonitor,120,61,309,252,322.5000000440195,-2.703396515421525,0.7904024838190736
2010_004586,Images/tvmonitor_pascal/2010_004586.jpg,tvmonitor,356,79,441,161,39.060974672453824,3.5579286300457045,-7.417433773190111
2010_004836,Images/tvmonitor_pascal/2010_004836.jpg,tvmonitor,111,70,372,267,22.499999956155214,0.34380395681700554,2.1641749782369417
2010_004857,Images/tvmonitor_pascal/2010_004857.jpg,tvmonitor,142,61,265,180,0.7533798399969777,-8.6317875277609,-0.3100550377063076
2010_004857,Images/tvmonitor_pascal/2010_004857.jpg,tvmonitor,5,85,85,228,297.77642948935545,16.843293232711865,11.032700843572703
2010_004982,Images/tvmonitor_pascal/2010_004982.jpg,tvmonitor,38,37,136,142,164.3891840373302,23.122786340042158,-6.232905180566934
2010_005158,Images/tvmonitor_pascal/2010_005158.jpg,tvmonitor,59,103,420,333,351.07814344136733,21.409142048184126,-1.2196126598676609
2010_005180,Images/tvmonitor_pascal/2010_005180.jpg,tvmonitor,157,168,221,218,8.933403091903308,-1.240920454436466,1.6585205914097094
2010_005239,Images/tvmonitor_pascal/2010_005239.jpg,tvmonitor,100,324,297,456,14.658605675007488,8.039433851466779,-2.0686274513143177
2010_005239,Images/tvmonitor_pascal/2010_005239.jpg,tvmonitor,121,192,309,330,14.323964404330603,2.7387702343486118,-0.92302046816331
2010_005243,Images/tvmonitor_pascal/2010_005243.jpg,tvmonitor,397,91,456,140,15.964614981469943,0.816323697753893,-1.47438471827285
2010_005345,Images/tvmonitor_pascal/2010_005345.jpg,tvmonitor,86,40,358,297,327.5024286576577,4.778568298379269,1.1767255368326126
2010_005372,Images/tvmonitor_pascal/2010_005372.jpg,tvmonitor,157,236,242,318,27.4999997631055,0.12499691131438558,0.24857751685742346
2010_005410,Images/tvmonitor_pascal/2010_005410.jpg,tvmonitor,375,133,437,182,337.1226553671866,-5.694994673327547,1.9396075748770065
2010_005676,Images/tvmonitor_pascal/2010_005676.jpg,tvmonitor,241,170,362,289,30.992713326478942,2.338215124871572,-3.4552316885482104
2011_000009,Images/tvmonitor_pascal/2011_000009.jpg,tvmonitor,95,37,215,182,320.94016183352954,17.03604220037883,5.113829881823963
2011_000036,Images/tvmonitor_pascal/2011_000036.jpg,tvmonitor,130,90,285,230,335.54760193970765,24.98888261881298,-0.5298331798054615
2011_000037,Images/tvmonitor_pascal/2011_000037.jpg,tvmonitor,226,166,288,217,17.271984765785547,6.316008137303729,-1.7874604599497945
2011_000037,Images/tvmonitor_pascal/2011_000037.jpg,tvmonitor,12,187,40,251,290.2562125921032,5.800893940752136,7.993535174527738
2011_000038,Images/tvmonitor_pascal/2011_000038.jpg,tvmonitor,204,25,337,127,9.727896763944127,3.8970377465831025,-1.111387931369529
2011_000061,Images/tvmonitor_pascal/2011_000061.jpg,tvmonitor,321,2,447,109,26.91100724117151,-9.025955416807678,2.7656786215198017
2011_000061,Images/tvmonitor_pascal/2011_000061.jpg,tvmonitor,31,29,125,113,3.373575279787854,-6.227898870279858,0.40820774870767623
2011_000071,Images/tvmonitor_pascal/2011_000071.jpg,tvmonitor,224,130,345,243,11.213458190237152,-0.6525455750998775,-0.5451444092187425
2011_000077,Images/tvmonitor_pascal/2011_000077.jpg,tvmonitor,75,4,315,244,3.094047190703001e-07,-9.009245181112663,2.9625305853160318
2011_000253,Images/tvmonitor_pascal/2011_000253.jpg,tvmonitor,391,188,456,245,10.389927525235846,-1.5626245732678616,0.3328270488584532
2011_000253,Images/tvmonitor_pascal/2011_000253.jpg,tvmonitor,203,161,221,182,289.8541132524345,0.7514033914563732,-0.4158600787425211
