image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,241,115,305,178,23.77871554789387,2.040578464745092,-7.588746409226798,0.20669131204356742,0.0037547127952580125,-0.06840647869581655,0.9760046912438345
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,271,212,306,241,2.99431342527836,7.303815967487544,-10.566000125159734,0.031826219393014776,0.06100165470478154,-0.09351391676573811,0.9932376539648289
2008_004661,Images/tvmonitor_pascal/2008_004661.jpg,tvmonitor,422,234,499,332,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_004719,Images/tvmonitor_pascal/2008_004719.jpg,tvmonitor,254,53,471,264,359.9065735175635,5.949011934411663,-0.2145911251357688,0.0007170246214847324,-0.051893022547311346,0.0018278289916984465,-0.9986507192846624
2008_005006,Images/tvmonitor_pascal/2008_005006.jpg,tvmonitor,114,153,323,328,10.068521048245342,-0.6974469871528075,0.8139590806801084,0.08779063658237472,-0.005439410843457657,0.007609612455923928,0.9960950309766674
2008_005090,Images/tvmonitor_pascal/2008_005090.jpg,tvmonitor,277,236,371,322,35.42496966858472,7.794098012760266,-3.406236031671201,0.30532725598000804,0.05569217155484761,-0.048914523767952925,0.9493582138201463
2008_005094,Images/tvmonitor_pascal/2008_005094.jpg,tvmonitor,7,168,94,235,16.07827960085531,7.246642435946166,4.07327623724928,0.13725797652173152,0.06749628123842316,0.026286517298260998,0.9878833528855883
2008_005231,Images/tvmonitor_pascal/2008_005231.jpg,tvmonitor,177,71,326,181,27.49999998682952,-3.915334508468169,-3.2631752011196964,0.23650607052189807,-0.03993226792171103,-0.01952429797322791,0.9706127417119417
2008_005639,Images/tvmonitor_pascal/2008_005639.jpg,tvmonitor,14,100,115,192,10.428040195495774,0.3853594947277768,1.5062476512246763,0.09082388357850027,0.004543166424938174,0.01278406962765448,0.995774547462582
2008_005678,Images/tvmonitor_pascal/2008_005678.jpg,tvmonitor,119,86,439,343,8.541074058625128e-08,49.73679857914404,-0.0480867142688799,0.0001764723912434815,0.420535444498464,-0.00038072578165125023,0.9072760130334393
2008_005817,Images/tvmonitor_pascal/2008_005817.jpg,tvmonitor,178,84,311,183,332.2859063441955,10.59674028241567,0.7468213400656707,0.23905618060139278,-0.08809865540112202,-0.02841601511329755,-0.9665833122488043
2008_005817,Images/tvmonitor_pascal/2008_005817.jpg,tvmonitor,298,191,350,266,65.53057772610966,7.036469371700784,-17.17168050176771,0.5418290579762379,-0.029619624516323377,-0.1581405153094564,0.8249457722746109
2008_005954,Images/tvmonitor_pascal/2008_005954.jpg,tvmonitor,194,99,315,171,9.504558950912124,14.972918289675205,1.301391648656162,0.08066175832118307,0.13076843291407453,0.0004273185112014348,0.9881260623506608
2008_005967,Images/tvmonitor_pascal/2008_005967.jpg,tvmonitor,206,94,295,170,1.7076898480987124,-5.679819335557441,1.1257147986345537,0.015369492846925577,-0.0493913800947279,0.010548686642050633,0.9986055254564207
2008_006062,Images/tvmonitor_pascal/2008_006062.jpg,tvmonitor,207,211,300,301,50.21849944902633,11.56599571425518,2.364279391967662,0.4202137775232425,0.09992977917767516,-0.02416232665833467,0.9015822771015434
2008_006136,Images/tvmonitor_pascal/2008_006136.jpg,tvmonitor,430,239,499,317,335.53981380533145,9.929303900932087,5.998028050263427,0.21517930195261922,-0.07341969911159466,-0.06924715795640334,-0.9713455857255476
2008_006271,Images/tvmonitor_pascal/2008_006271.jpg,tvmonitor,21,168,118,256,335.6054614076036,-3.04416471403236,5.706231350127343,0.2096495558509653,0.03644323207803485,-0.04302981825138992,-0.9761492658955657
2008_006271,Images/tvmonitor_pascal/2008_006271.jpg,tvmonitor,231,220,301,281,33.56585052042296,9.2474720131696,-0.9033810977994152,0.2884062712367875,0.0749069441406949,-0.030798720372640608,0.9540766275589205
2008_006373,Images/tvmonitor_pascal/2008_006373.jpg,tvmonitor,73,222,177,328,359.9999455692242,-6.061441131520991,-0.1448439612397341,6.730385757324765e-05,0.05287134606989113,0.0012622588685885705,-0.9986005322137061
2008_006606,Images/tvmonitor_pascal/2008_006606.jpg,tvmonitor,366,162,430,230,22.499994593752323,2.529998872808916,-2.140513827201241,0.19541313509455888,0.018005548281116987,-0.022621236330449893,0.9802947447224707
2008_006624,Images/tvmonitor_pascal/2008_006624.jpg,tvmonitor,90,250,165,312,10.490956888795257,2.697722690698311,-0.5827188129235217,0.09151572100989284,0.022976240482723797,-0.007214520892068721,0.9955123886068004
2008_006668,Images/tvmonitor_pascal/2008_006668.jpg,tvmonitor,76,12,401,275,1.2018526586765272,22.499999426149472,-0.3555957714935382,0.010891740085433976,0.19504672749174845,-0.005089447694150279,0.9807202667503307
2008_006719,Images/tvmonitor_pascal/2008_006719.jpg,tvmonitor,172,120,235,173,343.916016134544,-0.0304858975951735,3.013647819774325,0.13984351957915805,0.003942112707044737,-0.02600020021099855,-0.9898243477345394
2008_006946,Images/tvmonitor_pascal/2008_006946.jpg,tvmonitor,219,154,319,254,359.9999996065623,-15.750749454061966,5.478906574221255,-0.006548710382863847,0.13686223543058684,-0.04734349008820945,-0.9894364238552833
2008_006946,Images/tvmonitor_pascal/2008_006946.jpg,tvmonitor,315,152,418,246,4.3311975410100425,22.49999942555921,-0.4982367444114575,0.0379090288816632,0.19478799633003088,-0.011633302401885811,0.9800434726532326
2008_007038,Images/tvmonitor_pascal/2008_007038.jpg,tvmonitor,373,96,499,254,27.56842126183157,3.6482397428490008,-0.7468011058140651,0.23834150028149462,0.02936211774599269,-0.013910327442468234,0.9706377790275217
2008_007242,Images/tvmonitor_pascal/2008_007242.jpg,tvmonitor,81,19,230,112,17.139418381412106,6.567008733474243,1.251708135872504,0.1481404433508068,0.0582587359113711,0.0022488880392361413,0.987246307279203
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,306,145,353,180,346.6118223303177,-5.281612231116635,4.910878580645501,0.11437708100676268,0.05070708408155847,-0.03713923801949929,-0.9914470999320384
2008_007361,Images/tvmonitor_pascal/2008_007361.jpg,tvmonitor,37,50,116,105,9.15220317959833,1.3870564979491593,2.6157125129855507,0.07948114012853735,0.013883198337174642,0.021784542023761625,0.9965016000471918
2008_007916,Images/tvmonitor_pascal/2008_007916.jpg,tvmonitor,264,173,424,305,22.499999808796904,0.553309837726302,-0.6859372547651975,0.19511289867060438,0.0035678801930761695,-0.006812791008371524,0.9807506374619182
2008_008206,Images/tvmonitor_pascal/2008_008206.jpg,tvmonitor,231,164,280,211,9.947674198311224,-0.2782932597247131,-1.021196565392292,0.08667558345665992,-0.0031919559144248898,-0.008667369601908136,0.9961937719912085
2008_008608,Images/tvmonitor_pascal/2008_008608.jpg,tvmonitor,122,128,205,199,334.087265761514,4.924192814239395,0.3897138168468294,0.22414307547899556,-0.04110274154781397,-0.012942863085339356,-0.9736030652412846
2008_008649,Images/tvmonitor_pascal/2008_008649.jpg,tvmonitor,223,79,291,143,41.55193953454775,-1.056651236411406,-3.2682572463690835,0.3543096706116848,-0.018732786168899514,-0.02339213285094892,0.9346478203869484
2009_000014,Images/tvmonitor_pascal/2009_000014.jpg,tvmonitor,342,105,448,209,39.95958508172546,-0.9337271935408789,-5.549073213735191,0.3409061474618628,-0.024188016540514334,-0.04271008007028084,0.9388150976304848
2009_000336,Images/tvmonitor_pascal/2009_000336.jpg,tvmonitor,4,31,268,284,324.03896844782986,-5.124643792525407,5.928979770531545,0.3057730866269258,0.05841452067555463,-0.03536006442130209,-0.9496526886778183
2009_000439,Images/tvmonitor_pascal/2009_000439.jpg,tvmonitor,57,195,108,288,289.6306251803926,19.422319892681543,-5.545830970923817,0.5606226295394597,-0.16517809145011747,-0.05811034166711564,-0.8093464360485499
2009_000444,Images/tvmonitor_pascal/2009_000444.jpg,tvmonitor,36,19,204,199,330.33501601766,17.494894790477304,8.54991791500733,0.2632710936808926,-0.12774223385804745,-0.11004392720419601,-0.9498739848035106
2009_000444,Images/tvmonitor_pascal/2009_000444.jpg,tvmonitor,198,3,280,147,305.275555097691,12.699268693614904,2.2181593546264806,0.458610408047275,-0.0893616958384688,-0.0679065360310767,-0.8815212324793119
2009_000629,Images/tvmonitor_pascal/2009_000629.jpg,tvmonitor,19,66,83,120,59.56138053587405,5.743745764726063,3.4063863316465417,0.4945460477293052,0.058210329908769384,0.0008901948320803842,0.8671994993773906
2009_000629,Images/tvmonitor_pascal/2009_000629.jpg,tvmonitor,179,121,272,245,309.2559138338013,14.031829628135496,8.413766477506439,0.4322360404426728,-0.07886799226261193,-0.1179833553237446,-0.8905233141279658
2009_000629,Images/tvmonitor_pascal/2009_000629.jpg,tvmonitor,263,81,288,163,98.0836551048546,8.700486524462118,2.3234198530812487,0.7518497621259486,0.06497889611065,-0.04401997272798302,0.6546464085691022
2009_000679,Images/tvmonitor_pascal/2009_000679.jpg,tvmonitor,67,1,436,353,3.2433860311923906,8.458269840245276,-0.8258133991792513,0.02875354681305858,0.0735104811403281,-0.009270963967182307,0.9968367428698172
2009_000848,Images/tvmonitor_pascal/2009_000848.jpg,tvmonitor,32,23,190,173,352.06209066975106,4.984330662300278,5.715132108045247,0.07122704846898278,-0.03987717603264532,-0.05269261917359182,-0.9952688110669827
2009_000848,Images/tvmonitor_pascal/2009_000848.jpg,tvmonitor,182,15,369,141,5.821645001477556,-24.13392173037213,-0.3149060841947136,0.04908556969898688,-0.20892065106021776,0.007932207146859174,0.9766677267616044
2009_000895,Images/tvmonitor_pascal/2009_000895.jpg,tvmonitor,94,45,253,251,312.7874979855939,11.209477849822594,4.468214626030713,0.40172031306255285,-0.07388853805411681,-0.07462998500943699,-0.9097206380832751
2009_000895,Images/tvmonitor_pascal/2009_000895.jpg,tvmonitor,259,24,398,203,317.50000042624765,10.411758122075812,2.1864987248480463,0.3624907882180243,-0.07766345885296314,-0.050588771056453104,-0.9273670211189675
2009_000981,Images/tvmonitor_pascal/2009_000981.jpg,tvmonitor,186,40,453,255,16.512683786406292,3.6791498990756217,1.0142603716588423,0.14324135023052872,0.03303753155543849,0.004145115428884709,0.9891275221683702
2009_001103,Images/tvmonitor_pascal/2009_001103.jpg,tvmonitor,1,176,160,374,229.01396665328232,24.25765179987284,14.803504676725888,0.893414327732862,0.02817501138509068,-0.24183336754844406,-0.3775362632586009
2009_001111,Images/tvmonitor_pascal/2009_001111.jpg,tvmonitor,150,38,297,198,32.45926942974108,-8.96409737000227,-0.4893856412761102,0.27831006310302187,-0.07622181112863387,0.0177529073540272,0.9572975392031163
2009_001188,Images/tvmonitor_pascal/2009_001188.jpg,tvmonitor,257,82,380,198,3.331095962604948,8.55653571732332,-2.294210841128113,0.030471231692115543,0.07397378265265248,-0.02212305442579634,0.9965490223677391
2009_001357,Images/tvmonitor_pascal/2009_001357.jpg,tvmonitor,274,155,338,239,44.54495183925473,1.737096431216553,-7.33433270352213,0.37908935462105536,-0.01024018554923992,-0.06491513335098534,0.9230235236844903
2009_001452,Images/tvmonitor_pascal/2009_001452.jpg,tvmonitor,29,6,463,318,9.698321323977735,2.2359455988776227,-0.044378545802968,0.08452424985765454,0.01940849936899098,-0.002035141688886611,0.9962303044660661
2009_001809,Images/tvmonitor_pascal/2009_001809.jpg,tvmonitor,337,11,412,87,37.67086312424669,0.4083325910101102,2.024490080983601,0.3227390265653832,0.009075500426608641,0.015569703751915728,0.9463164060443596
2009_001874,Images/tvmonitor_pascal/2009_001874.jpg,tvmonitor,400,89,497,165,27.77395128389585,6.1802550944982535,-6.56162866816407,0.2422605021865309,0.03852976713598215,-0.06839299512097144,0.9670303533721989
2009_001961,Images/tvmonitor_pascal/2009_001961.jpg,tvmonitor,96,20,357,211,6.743254402626465e-07,24.99999961263584,3.0255617505066112,-0.005713986898122562,0.21636417311280673,0.025774154335766335,0.9759557305099528
2009_002331,Images/tvmonitor_pascal/2009_002331.jpg,tvmonitor,14,154,34,180,61.43558590049904,-3.2882326607380006,-6.065436691660193,0.5085795538000822,-0.05164507930116505,-0.030829130617973627,0.8589116298815762
2009_002331,Images/tvmonitor_pascal/2009_002331.jpg,tvmonitor,266,163,299,192,49.24303531366554,-5.106977829104404,-7.670378641007162,0.41256748205891514,-0.06824947294430807,-0.04222517007108444,0.9073847680024493
2009_002331,Images/tvmonitor_pascal/2009_002331.jpg,tvmonitor,245,158,261,190,100.3679474902127,1.0660067024135258,-4.914887804861314,0.7676202559273806,-0.02698168923400289,-0.03459296815570103,0.6394016403562326
2009_002331,Images/tvmonitor_pascal/2009_002331.jpg,tvmonitor,341,160,380,195,327.5000003105277,-1.1915853061780406,1.629382911721858,0.2796436534298021,0.013960484104516693,-0.010740329703267087,-0.9599422781073169
2009_002409,Images/tvmonitor_pascal/2009_002409.jpg,tvmonitor,311,16,495,213,34.958933914666495,2.914061371093118,-7.666694348001507,0.3012165372661153,0.004124638812770129,-0.07136731533229461,0.9508723843578254
2009_002652,Images/tvmonitor_pascal/2009_002652.jpg,tvmonitor,120,37,355,227,3.276830812381721,22.4999990989872,0.876668349052983,0.02654975216995308,0.19521938191360713,0.0019224049591331045,0.9803982904637055
2009_002705,Images/tvmonitor_pascal/2009_002705.jpg,tvmonitor,130,30,499,314,12.500000086394332,-24.9999999234232,-3.010081067826425,0.1005986543851079,-0.21787054356952834,-0.0019349243363052347,0.970777313830745
2009_002758,Images/tvmonitor_pascal/2009_002758.jpg,tvmonitor,209,22,362,194,9.988285305055436,-6.642122531102724,0.4809807368563094,0.087149169286714,-0.05734578363726535,0.009217454680322772,0.9945006394773609
2009_002827,Images/tvmonitor_pascal/2009_002827.jpg,tvmonitor,411,155,472,322,94.96969684693624,-0.0504954795473253,0.346514176769459,0.7370961135537764,0.0019311263681241818,0.002368313490133604,0.6757810157337072
2009_002849,Images/tvmonitor_pascal/2009_002849.jpg,tvmonitor,318,82,470,213,330.42085558474736,5.9159467266843775,-0.7413547407789547,0.254601562180316,-0.051542037424159505,-0.006925698698273685,-0.9656466732770586
2009_002932,Images/tvmonitor_pascal/2009_002932.jpg,tvmonitor,35,196,104,267,334.6070378517891,0.2690966405249987,3.2433707099969054,0.21976248622293465,0.003929957524842015,-0.028123823669517444,-0.9751400184717953
2009_002970,Images/tvmonitor_pascal/2009_002970.jpg,tvmonitor,385,22,486,112,29.80079092232892,-1.8251616581023795,25.75642336616122,0.25406999445929296,0.04229966302815804,0.2193500344247462,0.9410338669893988
2009_002984,Images/tvmonitor_pascal/2009_002984.jpg,tvmonitor,131,84,291,268,333.9353339586568,12.153080270299355,4.538003502506048,0.22814111401064985,-0.09417182202565642,-0.062206844633605624,-0.9670644283164789
2009_002984,Images/tvmonitor_pascal/2009_002984.jpg,tvmonitor,320,100,475,216,295.50122285408,13.576677378043488,-10.246938929525824,0.5188203506276222,-0.14688599934793684,0.012175307249149628,-0.842081770889014
2009_003093,Images/tvmonitor_pascal/2009_003093.jpg,tvmonitor,141,40,360,193,10.165589489767845,-6.866085598708255,0.4549302742167068,0.08867230599262342,-0.05929501864852731,0.009252517996852406,0.9942513333278158
2009_003157,Images/tvmonitor_pascal/2009_003157.jpg,tvmonitor,152,156,187,188,9.102273737791338,-0.0449719240771554,-0.0396592465026069,0.07934867353182738,-0.00041867860327067324,-0.00031386015744167114,0.9968467857242497
2009_003316,Images/tvmonitor_pascal/2009_003316.jpg,tvmonitor,218,46,408,239,30.776204316519188,1.7722642686595398,-0.666801071921186,0.2654064489061511,0.013366735300208113,-0.009713369731146091,0.9639950195488081
2009_003367,Images/tvmonitor_pascal/2009_003367.jpg,tvmonitor,71,1,422,275,18.72063585081312,1.5094761975332238,-7.416923980082576,0.16312863304440756,0.0024509181902183427,-0.06595083420474197,0.9843950068690853
2009_003646,Images/tvmonitor_pascal/2009_003646.jpg,tvmonitor,109,119,313,292,327.50000178065847,4.236663499035355,2.8396822586674424,0.2804312153361248,-0.02854688401593413,-0.03411247754453852,-0.9588429213139439
2009_003852,Images/tvmonitor_pascal/2009_003852.jpg,tvmonitor,207,70,381,217,1.0601954438419772,-26.388649734515283,-0.6379406462849864,0.007736794750406162,-0.22829127597253232,-0.0033081239326590607,0.9735565169202399
2009_004165,Images/tvmonitor_pascal/2009_004165.jpg,tvmonitor,339,157,371,183,337.9352560859686,0.7620232459508667,-0.9699100353962968,0.19129725193369768,-0.008146387961237601,0.007034861325120476,-0.9814731318237584
2009_004341,Images/tvmonitor_pascal/2009_004341.jpg,tvmonitor,53,1,499,291,1.7722871576842458,34.99999995441608,0.3223029794304007,0.013903987272024151,0.30071013135753777,-0.0019684261823261105,0.9536121965113684
2009_004357,Images/tvmonitor_pascal/2009_004357.jpg,tvmonitor,345,246,416,294,16.68124081033891,-22.499999283883483,-1.97391198531903,0.13892450338899695,-0.19544882445720974,0.011580025838099098,0.9707551917852433
2009_004357,Images/tvmonitor_pascal/2009_004357.jpg,tvmonitor,261,201,315,237,0.6795411708064899,22.499988166476687,0.7375255876327492,0.004560421196790156,0.1951201829700943,0.0051554253492047735,0.9807551877740406
2009_004357,Images/tvmonitor_pascal/2009_004357.jpg,tvmonitor,134,92,157,110,22.49994318486523,13.688203374964994,3.837002886573067,0.18967821679109428,0.12329760930961922,0.009365187380846862,0.9740288326732452
2009_004357,Images/tvmonitor_pascal/2009_004357.jpg,tvmonitor,227,85,246,100,22.49999088365313,-17.47030265936262,-3.63617695145534,0.18800469620070026,-0.15499187324499739,-0.0011428661060142245,0.9698610453521436
2009_004357,Images/tvmonitor_pascal/2009_004357.jpg,tvmonitor,15,80,40,98,13.51646612319584,14.390300617553825,2.327653829675236,0.11420302606092711,0.12672471491973364,0.0052749464511332635,0.9853277071142256
2009_004357,Images/tvmonitor_pascal/2009_004357.jpg,tvmonitor,364,195,410,225,9.947949965064302,-1.5671457306928842,0.7084707468411907,0.08677770594241487,-0.013087744702853336,0.007344363447884989,0.9961146525453332
2009_004503,Images/tvmonitor_pascal/2009_004503.jpg,tvmonitor,350,104,481,264,22.49999965263761,-0.8490975862605726,0.992273317830019,0.19514057810302038,-0.0055777964227214615,0.009938002317583614,0.9807090695382711
2009_004503,Images/tvmonitor_pascal/2009_004503.jpg,tvmonitor,171,93,351,228,0.9163977999224822,22.4999995313605,1.06752671945294,0.006025630890074143,0.1951486813131794,0.007576432352274629,0.9807258952566281
2009_004503,Images/tvmonitor_pascal/2009_004503.jpg,tvmonitor,25,93,170,253,332.50000063124605,-0.4325342764003382,0.8129140513779517,0.23765220384119118,0.005352421906680609,-0.005993468577937146,-0.9713170748646207
2009_004719,Images/tvmonitor_pascal/2009_004719.jpg,tvmonitor,46,62,455,346,10.643102833235474,-0.8285859204807501,-1.2862211659989142,0.09265604039943,-0.008240053417069248,-0.010504920745556368,0.9956086612406064
2009_004905,Images/tvmonitor_pascal/2009_004905.jpg,tvmonitor,127,70,242,166,348.6251362200386,13.818414746652074,1.0714862145297532,0.09949677910949677,-0.11877905658293418,-0.021157775572713075,-0.987696448913794
2009_004965,Images/tvmonitor_pascal/2009_004965.jpg,tvmonitor,79,103,219,207,333.9574860909404,6.011279093141527,6.219662096000704,0.22744266709586408,-0.03880433020768949,-0.06457917355702594,-0.9708725907574814
2009_005030,Images/tvmonitor_pascal/2009_005030.jpg,tvmonitor,135,119,286,262,0.2672805692412945,-8.986039156823361,1.009766890060888,0.0030154936121227884,-0.07831389494476683,0.00896737333950227,0.9968838582664709
2009_005042,Images/tvmonitor_pascal/2009_005042.jpg,tvmonitor,350,24,499,162,39.80525889494168,12.287755918307978,-8.919003967244995,0.3452673848256953,0.07401114925497364,-0.109014042270006,0.9292086532902805
2009_005042,Images/tvmonitor_pascal/2009_005042.jpg,tvmonitor,134,7,240,116,336.17960692064304,6.117441180406846,4.226750063088093,0.2078695054671683,-0.04457540335607051,-0.047036437794798755,-0.9760076206833912
2009_005240,Images/tvmonitor_pascal/2009_005240.jpg,tvmonitor,142,87,204,141,318.64293932144926,-0.4528126933324119,4.788196854738306,0.3526588776535991,0.018444582337447165,-0.03768712537032858,-0.93481077977087
2010_000141,Images/tvmonitor_pascal/2010_000141.jpg,tvmonitor,99,97,286,238,9.139636469293311,-1.3801317605504857,1.3638978454477944,0.07980530463266566,-0.01105628617792155,0.012822770319616959,0.996666668676027
2010_000591,Images/tvmonitor_pascal/2010_000591.jpg,tvmonitor,238,1,317,58,9.497043962803223,3.1466028860211965,1.383885510908881,0.08241482856801771,0.028358942548634226,0.00975770097970007,0.9961467530847141
2010_000658,Images/tvmonitor_pascal/2010_000658.jpg,tvmonitor,117,19,209,113,332.5000008565233,-2.734945145235685,3.0544341967961937,0.23691597634636943,0.029505442778598113,-0.020210380430781924,-0.9708716648049466
