image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000273,Images/chair_pascal/2008_000273.jpg,chair,1,1,223,161,217.49999956609807,37.07603742708231,76.74942339577794,0.7672872059462309,0.47723508594986935,-0.4252182826386448,-0.05202334513935594
2008_000297,Images/chair_pascal/2008_000297.jpg,chair,87,205,230,331,188.81812143969944,23.71782298261859,-1.3334948699640583,0.9755104721529063,-0.02715188467378906,-0.20400488350429738,-0.07761508477785276
2008_000297,Images/chair_pascal/2008_000297.jpg,chair,260,188,372,331,34.53866146261232,2.8008546071987537,-4.738717919320973,0.2974861974611695,0.011048862080510735,-0.04671490356398723,0.9535185382318622
2008_000297,Images/chair_pascal/2008_000297.jpg,chair,5,141,121,293,125.0225036227215,5.606588932651218,-2.294246829205175,0.886314280387354,0.0048314964596325,-0.052606498518289455,0.4600610930485783
2008_000397,Images/chair_pascal/2008_000397.jpg,chair,1,333,189,499,227.50164234613965,31.69012189983012,8.246998118813467,0.8861554295651245,-0.04636796577366929,-0.27712595434567616,-0.36848306858017205
2008_000397,Images/chair_pascal/2008_000397.jpg,chair,61,269,216,469,297.18950474034085,5.204046867815187,5.710025574860533,0.5218343930805,-0.012771491596092376,-0.06609521489251544,-0.850386487292119
2008_000397,Images/chair_pascal/2008_000397.jpg,chair,150,259,267,443,295.6127004361528,9.65559863453209,3.800751485386781,0.5329620945191598,-0.053577226204989434,-0.07277864205394109,-0.8412990882550118
2008_000397,Images/chair_pascal/2008_000397.jpg,chair,321,257,374,419,24.806537763418227,7.758640805394246,-3.047026089188692,0.21597993448084782,0.06035516153043579,-0.04043373882138694,0.9736914476070987
2008_000432,Images/chair_pascal/2008_000432.jpg,chair,36,1,142,200,47.136357229960495,12.934911954655766,5.53179886776895,0.3918505886082258,0.1222944082395371,-0.0010364481767101141,0.911864090583627
2008_000493,Images/chair_pascal/2008_000493.jpg,chair,444,41,499,121,91.0203764015298,15.94262022142763,-1.052879650333706,0.7073452707294696,0.09068731546986705,-0.1053012589286261,0.6930729569515527
2008_000495,Images/chair_pascal/2008_000495.jpg,chair,273,240,499,374,84.85297648567978,24.45270092769432,-17.711019966682912,0.6755466659247052,0.05295525400137005,-0.25222394692118905,0.6908078776556926
2008_000572,Images/chair_pascal/2008_000572.jpg,chair,348,199,499,325,10.0,7.5,0.0,0.0869691356122389,0.06515425057767779,-0.005700258306074191,0.9940617687738349
2008_000578,Images/chair_pascal/2008_000578.jpg,chair,1,136,54,374,265.0,10.0,0.0,0.7344717739534478,-0.058881566337787454,-0.0642579539007017,-0.6730193829094223
2008_000588,Images/chair_pascal/2008_000588.jpg,chair,169,45,479,373,85.19674382457072,10.770076969219936,-7.098609227045929,0.6768519771962671,0.027233359234733308,-0.10876983161014428,0.7275292907105505
2008_000588,Images/chair_pascal/2008_000588.jpg,chair,1,77,188,374,277.47024488094064,17.723309402701286,-0.6931523600537497,0.6509558551485943,-0.11973364131394106,-0.09710741621827099,-0.7432970331575919
2008_000626,Images/chair_pascal/2008_000626.jpg,chair,73,307,265,499,333.7144986563616,15.935034964980067,9.568803695165991,0.2356567135425551,-0.11572888629838197,-0.1118452241107811,-0.9584171242637871
2008_000704,Images/chair_pascal/2008_000704.jpg,chair,87,179,179,282,258.3797443949325,9.880150252716849,2.8357830337177456,0.7732871247384018,-0.035290959733618885,-0.08230027190694134,-0.6277007536389765
2008_000732,Images/chair_pascal/2008_000732.jpg,chair,353,200,432,332,20.0,15.0,0.0,0.17216259343480453,0.12854320606946854,-0.022665635416815415,0.9763825861650423
2008_000760,Images/chair_pascal/2008_000760.jpg,chair,392,27,499,346,19.865536060157503,44.99999945146967,0.8258775274831923,0.1566414313285098,0.37808607020659224,-0.05944962629081476,0.9104834580820093
2008_000760,Images/chair_pascal/2008_000760.jpg,chair,1,16,125,326,51.68573706038503,27.69026751902797,16.498127619484727,0.3879608325357582,0.27386354573897653,0.022144086622068584,0.8797697370114019
2008_000760,Images/chair_pascal/2008_000760.jpg,chair,27,1,134,124,16.000975113503806,24.982387912922647,11.694106778417323,0.11336036039058435,0.22691332559842997,0.06854691097414133,0.9648632505976589
2008_000760,Images/chair_pascal/2008_000760.jpg,chair,130,1,247,124,15.959059886315885,8.10755502999231,-2.305524663372578,0.13985240351261796,0.06720831671842643,-0.029685038054098563,0.9874427304463518
2008_000760,Images/chair_pascal/2008_000760.jpg,chair,247,1,394,121,325.41103059225173,17.092371668718094,-1.9121007878118192,0.29157366276349833,-0.1467734841790173,-0.028417860683792484,-0.9447935058618818
2008_000760,Images/chair_pascal/2008_000760.jpg,chair,102,20,337,362,30.228491041664988,37.49999998845683,4.902473347307725,0.233408828978567,0.3205962137327836,-0.0446385068968789,0.9169219105229599
2008_000790,Images/chair_pascal/2008_000790.jpg,chair,182,111,273,225,332.26851224796394,5.846233815514725,0.9172686132207588,0.2397244498499218,-0.04759249007243607,-0.019981878617931277,-0.9694678269853805
2008_000790,Images/chair_pascal/2008_000790.jpg,chair,448,134,499,248,98.5233924530373,19.0556299728386,-3.5670464217510243,0.7502460923529702,0.08471425228373759,-0.145389347963961,0.6393873895125863
2008_000824,Images/chair_pascal/2008_000824.jpg,chair,45,55,499,374,39.02120709715221,36.032963454589,-7.680858734572569,0.3364183495932579,0.26960379873693446,-0.16310185323554124,0.8874312769080742
2008_000847,Images/chair_pascal/2008_000847.jpg,chair,365,219,455,334,33.891152664018,12.608834616458145,1.369325358377136,0.28842470034441675,0.10849740393477067,-0.02064217221371547,0.9511116686787877
2008_000870,Images/chair_pascal/2008_000870.jpg,chair,1,255,248,499,318.503524735872,18.50230091529876,-2.1194866771094216,0.3468141629878843,-0.15677744615693823,-0.03987178014828069,-0.923878244075121
2008_000914,Images/chair_pascal/2008_000914.jpg,chair,13,57,267,276,229.2090260950312,27.65139237088768,1.3385732763522766,0.883963125011168,-0.08917582650489551,-0.22197905925532022,-0.4017239883798102
2008_000941,Images/chair_pascal/2008_000941.jpg,chair,363,232,431,333,11.110114227254984,10.433078084745922,2.6432454993155403,0.094288442983086,0.09269244146705563,0.014062302099355306,0.99112060440411
2008_000941,Images/chair_pascal/2008_000941.jpg,chair,228,233,264,333,10.469426589440724,16.466344478064045,7.929648758866839,0.08021923822557539,0.14850680790488677,0.055112090796193065,0.9841103897797653
2008_000981,Images/chair_pascal/2008_000981.jpg,chair,8,1,50,60,195.3994644995476,7.085728451193752,1.2935936533797214,0.98912034478277,0.0028864399448969916,-0.06274374972372877,-0.13302568876673732
2008_001073,Images/chair_pascal/2008_001073.jpg,chair,1,222,67,374,280.0,12.5,0.0,0.6389670975396791,-0.08339686452007666,-0.06997827826013794,-0.7614913340424072
2008_001083,Images/chair_pascal/2008_001083.jpg,chair,12,226,182,332,187.92610444492203,14.758835841147958,3.383288240253775,0.9891768642811573,0.020332976930201096,-0.1300997458012223,-0.06472833508217282
2008_001083,Images/chair_pascal/2008_001083.jpg,chair,264,188,371,332,102.837864455556,17.035246091192743,-8.690081350703634,0.7778803674847528,0.033528930894387604,-0.1621776172891806,0.6061982886195487
2008_001083,Images/chair_pascal/2008_001083.jpg,chair,361,156,401,291,88.37659183081887,15.481118358571734,-7.046957650252288,0.6952973691848833,0.0539488964163007,-0.1373691257169483,0.7034065739526498
2008_001083,Images/chair_pascal/2008_001083.jpg,chair,1,179,49,223,290.0,17.5,0.0,0.5669008730006352,-0.12461218278163406,-0.08725438973646633,-0.809618351796222
2008_001133,Images/chair_pascal/2008_001133.jpg,chair,53,256,162,337,10.092165630974645,19.88579996744705,-6.458843290569412,0.09618762332223608,0.1668437407653394,-0.070436137430691,0.9787491291597111
2008_001133,Images/chair_pascal/2008_001133.jpg,chair,1,266,45,351,338.87598389840826,29.999999240918864,-3.069188674623637,0.17017638583417988,-0.2590842319639752,-0.021994676618289875,-0.9504901854582772
2008_001133,Images/chair_pascal/2008_001133.jpg,chair,151,247,249,326,186.40618255088933,20.19518389618297,-1.5716084192079398,0.9827457011656402,-0.023276366190632836,-0.17428055388485145,-0.057405454052756766
2008_001133,Images/chair_pascal/2008_001133.jpg,chair,68,241,179,309,218.0073080082108,9.570761827376424,2.118787943405364,0.9425431706762951,-0.009740209557628915,-0.08486284589088945,-0.3229795614532737
2008_001133,Images/chair_pascal/2008_001133.jpg,chair,1,235,100,286,225.0,17.5,0.0,0.913126970243104,-0.05821509957015741,-0.14054368291717417,-0.3782295752433472
2008_001143,Images/chair_pascal/2008_001143.jpg,chair,42,203,181,333,312.49999976065146,25.64257045699664,19.044978357021552,0.4208964974112186,-0.13535160477988753,-0.23579114834334228,-0.8654066188292098
2008_001147,Images/chair_pascal/2008_001147.jpg,chair,17,111,260,331,346.7284628514216,18.362504438627564,-2.5024167662617507,0.1105888446942324,-0.16094245745116428,0.002978099114386023,-0.980743984811755
2008_001147,Images/chair_pascal/2008_001147.jpg,chair,261,144,391,332,330.0,12.5,0.0,0.25728071223680943,-0.10515732604689246,-0.02817682059248113,-0.9601846898752796
2008_001230,Images/chair_pascal/2008_001230.jpg,chair,375,244,486,322,13.342409772072468,37.85624194462204,5.605079929444873,0.0940053747080787,0.32717299596865107,0.008298143679603291,0.9402403740780139
2008_001230,Images/chair_pascal/2008_001230.jpg,chair,390,197,469,255,4.796170904697749,11.56108886682522,-2.877270862440779,0.044142828539180626,0.09955337762234837,-0.029169705510774958,0.9936245085408054
2008_001230,Images/chair_pascal/2008_001230.jpg,chair,1,217,91,306,9.526464560425396,8.190979046142584,-0.9499884634481848,0.08341349321157894,0.07048318138933388,-0.014170697056128887,0.9939182570193706
2008_001230,Images/chair_pascal/2008_001230.jpg,chair,1,150,28,212,5.0,12.5,0.0,0.04336012847988682,0.10876325771002988,-0.004748706385421399,0.9931102168531821
2008_001230,Images/chair_pascal/2008_001230.jpg,chair,42,166,96,190,7.304384897860109,11.577898923527862,-2.553512205099556,0.06560190709849673,0.09922247885609059,-0.028546530141760104,0.9924899924389959
2008_001434,Images/chair_pascal/2008_001434.jpg,chair,211,271,346,374,106.05061714777555,13.511043408692164,-3.985515449500713,0.7953350629668198,0.04312161857230159,-0.11468993816293876,0.5936572089273834
2008_001434,Images/chair_pascal/2008_001434.jpg,chair,1,262,73,365,252.8136675135433,16.040054218578813,-0.5139547446087512,0.7965719198023293,-0.08638030192298429,-0.10965122785369301,-0.5882076404232633
2008_001434,Images/chair_pascal/2008_001434.jpg,chair,79,197,149,229,345.0869848980898,11.137601795380524,0.4378334390895326,0.12952777830555523,-0.09572614332358476,-0.016363876711099082,-0.9868086357904473
2008_001434,Images/chair_pascal/2008_001434.jpg,chair,330,194,434,306,259.5295427926404,26.80698757077293,6.4793212405750005,0.7549238289637265,-0.1057788435579354,-0.2130630857768825,-0.6111505299003879
2008_001461,Images/chair_pascal/2008_001461.jpg,chair,439,94,499,228,115.28531725532068,1.2952009903151882,-1.5903168109713912,0.844675280669666,-0.0056735989270910135,-0.016973456417585277,0.5349797961400747
2008_001467,Images/chair_pascal/2008_001467.jpg,chair,55,107,151,259,53.1572903817818,11.697629915396258,2.980318827713159,0.44257609557392563,0.10267881656871869,-0.022443027180444136,0.8905502629192608
2008_001493,Images/chair_pascal/2008_001493.jpg,chair,434,199,499,374,262.7305856239439,13.701198510599411,0.1456355288518789,0.7452528704018667,-0.07788053069478783,-0.09035546126083888,-0.6560249025127153
2008_001550,Images/chair_pascal/2008_001550.jpg,chair,389,1,499,162,17.991677243880854,57.36885334795578,-14.041702740711424,0.1940920034237415,0.45375954345521297,-0.18040006201782838,0.8508151318319619
2008_001563,Images/chair_pascal/2008_001563.jpg,chair,354,120,499,304,293.76058147351046,9.253216868039273,3.165858562154791,0.5462680457664665,-0.05248678639313441,-0.0671164109815689,-0.8332657120064165
2008_001563,Images/chair_pascal/2008_001563.jpg,chair,1,129,78,374,304.7052711039749,25.16782008103084,-5.059832513330458,0.443921246596177,-0.2127954801295825,-0.06283723333011965,-0.8681609830926134
2008_001563,Images/chair_pascal/2008_001563.jpg,chair,1,33,106,204,314.3440049263975,19.25931132629849,0.3751943231082308,0.3830021591157691,-0.15292351264737825,-0.06787344980588184,-0.908469559315938
2008_001563,Images/chair_pascal/2008_001563.jpg,chair,38,101,109,201,315.0,12.5,0.0,0.38040889147518997,-0.10057987744419779,-0.04166154933921049,-0.9183883050467182
2008_001563,Images/chair_pascal/2008_001563.jpg,chair,37,188,115,374,309.14188808126,19.039258895918326,0.2443124314117494,0.4237974879655504,-0.14845935122480303,-0.07291419779355922,-0.8905273886793833
2008_001563,Images/chair_pascal/2008_001563.jpg,chair,194,158,425,374,311.374964031346,9.601932911293682,3.935152811004713,0.41264578606542884,-0.06214093613493286,-0.06561709618745513,-0.9063974602715108
2008_001563,Images/chair_pascal/2008_001563.jpg,chair,459,104,499,213,320.0,10.0,0.0,0.34071865342161023,-0.08189960831908932,-0.02980901962620917,-0.9361168066628591
2008_001576,Images/chair_pascal/2008_001576.jpg,chair,141,107,364,332,14.590681200727596,35.55372856515033,3.879985181486269,0.11059955015127718,0.30675918332451313,-0.006771900058506843,0.9453151243484951
2008_001617,Images/chair_pascal/2008_001617.jpg,chair,105,239,278,348,2.839706669498091e-07,2.965590040949313,2.6473455702973374,-0.0005977610072566017,0.02586986134151227,0.023092657870647737,0.9993983800809457
2008_001617,Images/chair_pascal/2008_001617.jpg,chair,28,271,107,369,54.629978799197424,16.218725844400744,-0.0602199278646261,0.45435928046106516,0.12509533773469303,-0.06519352316141223,0.8795786521248391
2008_001617,Images/chair_pascal/2008_001617.jpg,chair,358,222,486,346,183.1522882165384,22.524698054899066,3.2518989045435185,0.9801298418591864,0.0224477394045373,-0.1959146306903364,-0.021425442216706527
2008_001641,Images/chair_pascal/2008_001641.jpg,chair,227,278,320,430,56.02371920189842,14.311121132798114,-5.041911664905226,0.4703825284573758,0.08936792592630277,-0.09697480582297402,0.8725534584042821
2008_001666,Images/chair_pascal/2008_001666.jpg,chair,470,81,499,198,264.9454917110181,12.743636917790845,-4.469482037749331,0.7295625656002709,-0.10346518869602819,-0.05562909503094375,-0.6737498210677937
2008_001673,Images/chair_pascal/2008_001673.jpg,chair,20,230,173,374,329.95085082819287,20.646969515645285,0.1579469227472134,0.2552750797335022,-0.1727275995879166,-0.047765663625272584,-0.9501148622067164
2008_001694,Images/chair_pascal/2008_001694.jpg,chair,1,183,89,314,290.9117344823637,11.780559413378477,2.3748630808061018,0.5656776232530509,-0.0728231900301908,-0.07515866802054413,-0.8179589134950384
2008_001737,Images/chair_pascal/2008_001737.jpg,chair,129,114,221,332,52.49999990935451,7.66317775622632,0.099475318548347,0.44124788309620216,0.060315695131332586,-0.028778669601878082,0.894893351612297
2008_001737,Images/chair_pascal/2008_001737.jpg,chair,156,142,499,332,33.27914846597808,9.447159035925464,-1.2982307962934814,0.28625319237512653,0.07566221474880255,-0.034396734561511974,0.9545424054309269
2008_001751,Images/chair_pascal/2008_001751.jpg,chair,1,139,133,363,317.08309046457737,8.975258965870864,4.832628087184402,0.36745079050193,-0.05737947252893465,-0.06771565537297898,-0.9257980896011916
2008_001751,Images/chair_pascal/2008_001751.jpg,chair,142,135,244,283,224.8339727537533,9.199032627790034,2.195019286028019,0.9218726201396042,-0.012925042821096914,-0.08139789839497692,-0.3786267260005489
2008_001751,Images/chair_pascal/2008_001751.jpg,chair,287,137,385,298,86.74040807428757,10.636665342136723,-4.25275491744982,0.6857825343658968,0.04196249821775138,-0.09046251983214819,0.7209424365423572
2008_001783,Images/chair_pascal/2008_001783.jpg,chair,38,51,303,446,33.12026875189491,20.09055556004377,1.732198254616859,0.2780929141507044,0.171414508522247,-0.03544297157415029,0.9444708535117636
2008_001809,Images/chair_pascal/2008_001809.jpg,chair,104,194,210,359,230.09416174879243,12.973521117398866,2.6884211393326054,0.9010345255989377,-0.02669904061062558,-0.11218942260868653,-0.4181357176371074
2008_001809,Images/chair_pascal/2008_001809.jpg,chair,202,196,321,371,131.49338383223815,15.316534945440948,0.4255358705925077,0.9033965928196677,0.05809635218840791,-0.119989584543649,0.40755602013129255
2008_001809,Images/chair_pascal/2008_001809.jpg,chair,273,185,372,332,125.89670655933443,13.23235242806478,0.3621347652057352,0.8844957894416302,0.05519568787993483,-0.10118425720223542,0.45208669588246025
2008_001809,Images/chair_pascal/2008_001809.jpg,chair,155,182,261,327,332.87290509155326,-3.278483358368177,5.872137351589996,0.23269558532265203,0.039779712704802454,-0.04307267337739965,-0.9707806569130822
2008_001809,Images/chair_pascal/2008_001809.jpg,chair,288,183,373,307,54.78838235172232,10.146024283866888,1.815169655993969,0.4570063834427471,0.0857589057319483,-0.026671797384722598,0.8849176180891122
2008_001837,Images/chair_pascal/2008_001837.jpg,chair,54,224,157,326,355.0,12.5,0.0,0.043360128479886885,-0.10876325771002988,-0.004748706385421407,-0.9931102168531821
2008_001837,Images/chair_pascal/2008_001837.jpg,chair,190,222,238,326,304.9919389998928,6.6862972458097225,-0.0515671829028734,0.4610017681045198,-0.05193235399953398,-0.02653242903306704,-0.885480903589783
2008_001888,Images/chair_pascal/2008_001888.jpg,chair,100,59,131,107,78.27158977946544,7.5415155285430355,-0.2484966264839774,0.629903288246065,0.0496446372652046,-0.043186338470655034,0.7738812555018366
2008_001955,Images/chair_pascal/2008_001955.jpg,chair,392,165,447,250,213.3694575298561,-8.471189574910298,-0.4122105629419393,0.9553529224596679,0.017768460300347885,0.0717777777868453,-0.2860647234146654
2008_001997,Images/chair_pascal/2008_001997.jpg,chair,320,156,499,374,31.29666270246085,18.24387852845745,-21.828656015093177,0.2904083707661893,0.09947318734811939,-0.22200612750000234,0.9254627720984708
2008_001997,Images/chair_pascal/2008_001997.jpg,chair,148,165,309,374,96.67347732908304,27.92114104028679,-9.564172852380356,0.7358438227853936,0.09937538308978008,-0.2333859299612906,0.6278450520633582
2008_002032,Images/chair_pascal/2008_002032.jpg,chair,429,239,473,316,65.0,12.5,0.0,0.5341060812015302,0.09181739098252889,-0.058494129219903254,0.8383786123127851
2008_002112,Images/chair_pascal/2008_002112.jpg,chair,13,136,265,374,324.58376112976583,13.813835188987976,7.665618716017473,0.30894299110152723,-0.09411787517103964,-0.09971233737585014,-0.9411447835469179
2008_002119,Images/chair_pascal/2008_002119.jpg,chair,1,234,214,374,255.83069197708696,28.15216327522673,-0.2735596829897354,0.7648721768680236,-0.15127814651014562,-0.19044974786191607,-0.5965017761758624
2008_002148,Images/chair_pascal/2008_002148.jpg,chair,2,21,399,399,18.373346381758715,14.65508663279016,-5.520002288881605,0.16422672152709183,0.11813461220936511,-0.06748521156961887,0.9769951604557773
2008_002175,Images/chair_pascal/2008_002175.jpg,chair,363,260,460,374,238.224614128477,12.391433151676624,-5.367849465120259,0.8651531553857481,-0.09312199606716365,-0.07153823354592137,-0.48756598806282625
2008_002175,Images/chair_pascal/2008_002175.jpg,chair,353,217,449,373,332.5000003397419,10.237993229955116,-3.039123601854273,0.23435636307961497,-0.09291493799812463,0.0044555991416152345,-0.9676900624772322
2008_002175,Images/chair_pascal/2008_002175.jpg,chair,469,289,499,374,180.0,17.5,0.0,0.9883615104677607,9.314870898646907e-18,-0.1521233861899167,6.051968800973931e-17
2008_002218,Images/chair_pascal/2008_002218.jpg,chair,95,50,221,201,259.7135601979706,20.926232501662007,1.3752477783879398,0.7562267065249196,-0.10731598868402958,-0.14696013089755852,-0.6284959561029927
2008_002218,Images/chair_pascal/2008_002218.jpg,chair,246,68,428,310,339.25841427053274,15.74050579409943,-5.323102873350183,0.17187509443204987,-0.14282857926098333,0.020623983781971163,-0.9744914571986888
2008_002288,Images/chair_pascal/2008_002288.jpg,chair,121,205,370,499,13.994973137384012,18.70641315342863,1.479036751484899,0.11811417226895218,0.16284766824671815,-0.007157278082618571,0.9795297099252657
2008_002311,Images/chair_pascal/2008_002311.jpg,chair,297,178,374,294,313.5110178951856,13.457787297533178,1.08446907371236,0.3929383128212326,-0.103946682454655,-0.054875902669942994,-0.9120214936228385
2008_002311,Images/chair_pascal/2008_002311.jpg,chair,262,232,332,304,313.3400043191377,18.46159361313049,-6.172819548724831,0.3824001093609826,-0.16812940643539226,-0.01463556362758412,-0.9084538839862452
2008_002311,Images/chair_pascal/2008_002311.jpg,chair,1,189,74,383,325.19085279167854,23.58753192518129,-8.262242861159468,0.2779917921975781,-0.2156183976061084,0.006312321004385793,-0.9360499050200745
2008_002362,Images/chair_pascal/2008_002362.jpg,chair,229,192,256,239,140.0,5.0,0.0,0.9387982416297568,0.014918709118470087,-0.040988816430408324,0.34169461593468153
2008_002362,Images/chair_pascal/2008_002362.jpg,chair,175,173,223,242,161.7196549306802,2.389355464359296,0.0834253301607193,0.9870853844749348,0.004030580304482956,-0.020469188451607744,0.15883076056769238
2008_002442,Images/chair_pascal/2008_002442.jpg,chair,296,1,332,41,120.82243891433374,4.13940301700022,-8.526456039639182,0.8679454518617412,-0.04681881961120071,-0.06800102725764973,0.48974947780945705
2008_002442,Images/chair_pascal/2008_002442.jpg,chair,257,1,292,40,209.68264473868183,1.828402261575781,-3.750562774523572,0.965864485622314,-0.035712865639824495,-0.007033648114017172,-0.2564779024312674
2008_002442,Images/chair_pascal/2008_002442.jpg,chair,114,12,189,114,166.10532377468533,7.411481411648642,-1.645325237464829,0.9905923828314693,-0.006405537142450046,-0.06588416421030939,0.11977051839454227
2008_002442,Images/chair_pascal/2008_002442.jpg,chair,65,10,119,141,208.3068869463548,14.59120993062467,0.1305570500222094,0.9618290512333386,-0.029955362181245376,-0.12340995597327285,-0.24239953639980585
2008_002442,Images/chair_pascal/2008_002442.jpg,chair,159,7,200,66,34.64688107470547,6.735520785797509,-0.2209756693726496,0.2973588174513355,0.05550663777742672,-0.019329823343468815,0.9529549332345675
2008_002442,Images/chair_pascal/2008_002442.jpg,chair,65,1,128,127,356.6058466665961,7.909937872156947,-5.027694928081877,0.026492424004769644,-0.07017168291924059,0.04169652591403489,-0.9963109384691775
2008_002448,Images/chair_pascal/2008_002448.jpg,chair,113,233,147,287,315.3029958470848,7.03687697055416,1.2438413673909314,0.3801162570125478,-0.052637340055134874,-0.033353949086989715,-0.9228371772241263
2008_002601,Images/chair_pascal/2008_002601.jpg,chair,1,18,401,499,351.95029700855844,9.837974196566568,-0.6961119790179939,0.06940974756819064,-0.08595884508779517,1.8980629044708722e-05,-0.9938779419694493
2008_002613,Images/chair_pascal/2008_002613.jpg,chair,11,150,424,374,299.6494789475605,10.883629014797023,-4.322257754294594,0.4969337885735498,-0.10079496314260156,-0.015181569179378199,-0.8617811236829639
2008_002638,Images/chair_pascal/2008_002638.jpg,chair,81,127,147,185,225.0,0.0,0.0,0.9238795325112867,0.0,-0.0,-0.3826834323650897
2008_002649,Images/chair_pascal/2008_002649.jpg,chair,47,183,332,499,48.08222806320386,22.44688973945485,-5.382411799610568,0.40750622325308783,0.1587931755595915,-0.12126565335982756,0.8910769028096954
2008_002674,Images/chair_pascal/2008_002674.jpg,chair,92,3,362,499,40.20624566980386,21.096136582464805,-0.9251810867823896,0.33927964645700026,0.1691737974180273,-0.07037142640702083,0.9226686350541122
2008_002676,Images/chair_pascal/2008_002676.jpg,chair,82,168,410,342,2.7574985236698537,13.658733335711045,-0.8553944803418778,0.024777390017529637,0.11869681727240554,-0.010270675842521705,0.9925682141450322
2008_002758,Images/chair_pascal/2008_002758.jpg,chair,278,32,331,84,101.10263854161845,13.747700329639471,-4.738206714394616,0.7691317313068949,0.04428982205255205,-0.11841617977947291,0.6264602141603622
2008_002776,Images/chair_pascal/2008_002776.jpg,chair,258,138,373,256,10.075953959358324,2.099007387179093,-2.3864263177782057,0.08816219817891935,0.016413179694716593,-0.022348177295890295,0.9957201380489004
2008_002885,Images/chair_pascal/2008_002885.jpg,chair,232,137,370,370,141.21671396050442,18.166647038518096,-1.5650216098211516,0.9320712732877505,0.03969121538158375,-0.15337851816634995,0.32579560939088625
2008_002892,Images/chair_pascal/2008_002892.jpg,chair,368,303,448,419,90.0,7.5,0.0,0.705592811289523,0.04624699618945426,-0.046246996189454256,0.7055928112895231
2008_002892,Images/chair_pascal/2008_002892.jpg,chair,19,255,88,391,272.1879906401423,20.46590294193019,-5.793802961083485,0.675105852663945,-0.16232008045606358,-0.08720630157049189,-0.7143383933025169
2008_002903,Images/chair_pascal/2008_002903.jpg,chair,274,228,300,243,7.7826740170108835,17.827173864918688,2.2991433420271576,0.0639299542565875,0.15590141745773636,0.009261362019696063,0.9856581233657842
2008_002903,Images/chair_pascal/2008_002903.jpg,chair,230,232,240,249,286.1650680154134,3.456858104040285,0.0122733319313351,0.600393260180937,-0.024050423920489776,-0.018202939999889284,-0.7991358853248369
2008_002903,Images/chair_pascal/2008_002903.jpg,chair,302,236,318,311,99.2081900097284,11.462959227556365,0.1212711369957784,0.7577084358470818,0.06552190422277752,-0.07537429106290952,0.6449058245666213
2008_002903,Images/chair_pascal/2008_002903.jpg,chair,240,241,282,319,191.525739321918,8.807886616567364,0.1389663717639415,0.9920170019933351,-0.006507342374944355,-0.0765209175895922,-0.10002235461444342
2008_002903,Images/chair_pascal/2008_002903.jpg,chair,122,262,246,374,22.50000085208417,12.752880702945449,-5.720155125424937,0.19907702874933425,0.09911640720254714,-0.07027533615387183,0.9724225684218029
2008_002903,Images/chair_pascal/2008_002903.jpg,chair,1,326,202,499,150.0,20.0,0.0,0.9512512425641977,0.044943455527547777,-0.16773125949652062,0.25488700224417876
