image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_000817,Images/chair_pascal/2008_000817.jpg,chair,207,152,246,228,306.5192593698552,9.805962365087465,-4.041616154456321
2008_000817,Images/chair_pascal/2008_000817.jpg,chair,294,163,343,244,140.47061368098323,3.71824766262976,-9.02811697283564
2008_000835,Images/chair_pascal/2008_000835.jpg,chair,382,231,480,374,71.2780983379031,34.487168984264095,-18.164360117477607
2008_000835,Images/chair_pascal/2008_000835.jpg,chair,406,185,463,259,64.25866717383852,39.99999970461429,-26.621866738671194
2008_000863,Images/chair_pascal/2008_000863.jpg,chair,401,5,497,122,170.76468388244834,4.758622510342251,3.911260662041021
2008_000904,Images/chair_pascal/2008_000904.jpg,chair,1,72,96,306,80.18318321262382,13.840478818548737,-12.293942243930024
2008_000904,Images/chair_pascal/2008_000904.jpg,chair,334,118,402,319,10.0,2.5,0.0
2008_000936,Images/chair_pascal/2008_000936.jpg,chair,2,30,334,446,18.405344741518743,4.022304816183143,-0.24056457845330093
2008_000976,Images/chair_pascal/2008_000976.jpg,chair,1,326,102,374,23.10517931797616,7.0736783293256575,1.7622317446692024
2008_000976,Images/chair_pascal/2008_000976.jpg,chair,32,245,92,347,285.5357708128592,19.441981156358985,1.2686235816336213
2008_000976,Images/chair_pascal/2008_000976.jpg,chair,369,314,418,374,335.0,5.0,0.0
2008_000976,Images/chair_pascal/2008_000976.jpg,chair,437,250,470,319,81.05761687742856,18.76869346572467,-0.5161934123662016
2008_001034,Images/chair_pascal/2008_001034.jpg,chair,92,253,227,335,3.0676642435240273,7.438088791050346,1.4136918561814196
2008_001034,Images/chair_pascal/2008_001034.jpg,chair,343,243,463,335,359.9999997709847,8.17975900619511,-0.837428838740215
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,34,283,119,372,183.2398730373138,0.1255790718684474,0.3497422692431445
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,117,283,202,374,192.96719292825543,21.66828730972072,3.638997861303119
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,215,279,286,368,174.59583691784763,25.096231531625282,0.7222802084250711
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,291,276,359,370,169.6696224163325,24.990316186322,0.38095276222829866
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,394,309,477,374,174.50951878717208,22.559504870825027,0.33029515844365015
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,296,313,355,374,175.0,17.5,0.0
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,205,315,293,374,172.7326770433107,33.952096582777344,3.138885213139507
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,94,317,183,374,182.7761795412054,14.716284448938959,1.3409532136523705
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,1,315,75,374,190.0,12.5,0.0
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,390,217,441,301,2.229315916644875,5.863083500723705,0.0509169200237683
2008_001077,Images/chair_pascal/2008_001077.jpg,chair,62,98,199,160,323.20663023070654,23.93221098801562,-0.37823813490107394
2008_001077,Images/chair_pascal/2008_001077.jpg,chair,285,288,499,374,125.0,27.5,0.0
2008_001077,Images/chair_pascal/2008_001077.jpg,chair,384,86,499,308,31.0768013907175,18.577777951902974,-6.9545476481026345
2008_001155,Images/chair_pascal/2008_001155.jpg,chair,207,196,244,304,76.63717936473459,6.82046800091284,-0.5782355295568048
2008_001155,Images/chair_pascal/2008_001155.jpg,chair,33,305,121,374,151.8995850832581,22.278686490360972,1.7355547934089808
2008_001155,Images/chair_pascal/2008_001155.jpg,chair,1,184,42,266,340.0,20.0,0.0
2008_001199,Images/chair_pascal/2008_001199.jpg,chair,456,303,499,374,340.0,10.0,0.0
2008_001320,Images/chair_pascal/2008_001320.jpg,chair,100,210,180,309,13.194384083388849,19.145691290597554,2.3731025600574105
2008_001320,Images/chair_pascal/2008_001320.jpg,chair,457,233,479,310,355.0,10.0,0.0
2008_001320,Images/chair_pascal/2008_001320.jpg,chair,293,237,314,310,0.0,12.5,0.0
2008_001333,Images/chair_pascal/2008_001333.jpg,chair,1,91,373,499,307.50000026259124,30.468753453393827,-12.061107042302284
2008_001333,Images/chair_pascal/2008_001333.jpg,chair,198,374,374,499,170.0,37.5,0.0
2008_001338,Images/chair_pascal/2008_001338.jpg,chair,176,144,195,185,359.8570962847624,-0.7735385718180402,5.5017116066856175
2008_001338,Images/chair_pascal/2008_001338.jpg,chair,479,88,499,159,183.24581577037844,3.43566078412441,7.0262724322407
2008_001338,Images/chair_pascal/2008_001338.jpg,chair,391,93,422,151,26.74153118741738,-6.200397504845826,4.453442297882263
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,7,36,180,268,31.757085093106934,31.73788994440029,10.803281008062353
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,175,37,314,275,5.022511394789878,29.295559513509826,2.100202495390555
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,324,35,491,274,343.11890629584053,34.85756618207337,-9.343544765821893
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,70,9,198,200,37.49998992061996,10.04838146834394,5.363039561173784
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,205,6,310,202,5.413822744542028,27.204285722119163,2.4813437047986753
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,321,6,433,202,356.77955923665337,26.707585934922985,-1.4935782040477688
2008_001451,Images/chair_pascal/2008_001451.jpg,chair,95,259,199,374,281.6145451081362,12.710313615132474,13.962337743384781
2008_001451,Images/chair_pascal/2008_001451.jpg,chair,65,281,179,374,284.17587466225683,5.185032446850391,12.404181654778453
2008_001451,Images/chair_pascal/2008_001451.jpg,chair,313,216,368,255,180.0,2.5,0.0
2008_001451,Images/chair_pascal/2008_001451.jpg,chair,396,277,490,348,355.0,12.5,0.0
2008_001503,Images/chair_pascal/2008_001503.jpg,chair,1,44,75,142,158.38527152566638,-2.843049487728936,1.6894050780564958
2008_001527,Images/chair_pascal/2008_001527.jpg,chair,1,11,499,374,319.6071485886894,18.088932587613648,-2.4842231802600065
2008_001596,Images/chair_pascal/2008_001596.jpg,chair,288,128,363,236,70.68145079524143,9.094735716753123,-1.9669570867496105
2008_001596,Images/chair_pascal/2008_001596.jpg,chair,277,140,337,275,115.67913847699518,15.08557970419243,-1.4693042200173856
2008_001613,Images/chair_pascal/2008_001613.jpg,chair,279,200,358,317,65.76824032347471,17.32370507607597,-3.7236717461162057
2008_001613,Images/chair_pascal/2008_001613.jpg,chair,102,194,177,313,323.4436180464444,14.454325091165055,-1.4344234059613374
2008_001613,Images/chair_pascal/2008_001613.jpg,chair,171,218,256,331,197.96438645987595,25.587466020446627,3.8997208336193747
2008_001613,Images/chair_pascal/2008_001613.jpg,chair,1,194,49,281,16.611563090922246,-1.2591040600578145,1.5219040551979302
2008_001624,Images/chair_pascal/2008_001624.jpg,chair,448,184,499,276,315.07831392586877,10.11656585992727,-3.9711221571945807
2008_001624,Images/chair_pascal/2008_001624.jpg,chair,1,188,184,267,324.9712663797132,9.571819241252896,-0.018766428067875422
2008_001636,Images/chair_pascal/2008_001636.jpg,chair,62,177,165,316,279.99491430197116,4.441883673114171,4.41285156352587
2008_001636,Images/chair_pascal/2008_001636.jpg,chair,337,144,416,293,81.33990710653133,9.76894767056156,0.2718399384044473
2008_001669,Images/chair_pascal/2008_001669.jpg,chair,321,213,332,242,47.50022487847183,22.499630534274964,-49.50478947438914
2008_001702,Images/chair_pascal/2008_001702.jpg,chair,1,1,166,499,260.0,15.0,0.0
2008_001715,Images/chair_pascal/2008_001715.jpg,chair,111,39,292,332,312.3993669853838,28.092429162974373,7.285145847177992
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,228,275,291,374,241.63002828916652,16.229082067648683,1.1167180863805393
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,117,230,209,351,253.82971688631287,28.04491285963423,-0.5154091212007279
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,289,222,328,266,59.508511989609985,7.211652054280275,0.19631822058775464
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,234,227,310,276,338.7019896295067,10.173178506832539,-1.2031999063859626
2008_001764,Images/chair_pascal/2008_001764.jpg,chair,404,160,493,314,50.422515902946564,-3.4225840030543337,2.154419413166639
2008_001772,Images/chair_pascal/2008_001772.jpg,chair,86,205,159,332,73.20427354926066,25.251643004713003,-1.971774887075573
2008_001772,Images/chair_pascal/2008_001772.jpg,chair,220,166,286,269,22.604715458881586,17.154666842403266,-1.6639206837088933
2008_001773,Images/chair_pascal/2008_001773.jpg,chair,59,230,223,374,265.83618643350917,23.284058161181377,3.8339420177410695
2008_001773,Images/chair_pascal/2008_001773.jpg,chair,384,186,475,255,44.0417181112031,9.718447981757375,-0.06680054399423266
2008_001773,Images/chair_pascal/2008_001773.jpg,chair,275,147,407,210,355.0,10.0,0.0
2008_001841,Images/chair_pascal/2008_001841.jpg,chair,45,133,476,374,338.9052536390883,39.22567440470086,-5.553364853003613
2008_001862,Images/chair_pascal/2008_001862.jpg,chair,292,28,374,167,278.45927954262646,4.1795923773066646,3.571244609963913
2008_001869,Images/chair_pascal/2008_001869.jpg,chair,137,231,291,374,182.02508933636582,20.623649716051084,0.20312398492550146
2008_001869,Images/chair_pascal/2008_001869.jpg,chair,378,259,499,374,347.4999998477578,34.4830283417367,5.9829215778190035
2008_001910,Images/chair_pascal/2008_001910.jpg,chair,1,220,108,320,345.0,12.5,0.0
2008_001910,Images/chair_pascal/2008_001910.jpg,chair,42,188,98,233,179.52322516753424,6.579341818617126,2.3190671668558718
2008_001910,Images/chair_pascal/2008_001910.jpg,chair,105,177,147,216,49.96457771616592,3.2994064653729778,0.08289165516196557
2008_001928,Images/chair_pascal/2008_001928.jpg,chair,1,248,93,374,216.35608481368192,15.454934548215945,10.557098324778046
2008_001928,Images/chair_pascal/2008_001928.jpg,chair,79,322,124,374,265.4981237340899,24.544212383204858,-0.32479107208007446
2008_002026,Images/chair_pascal/2008_002026.jpg,chair,148,216,275,363,12.366596431437877,6.088760504812277,-2.6140527783235465
2008_002071,Images/chair_pascal/2008_002071.jpg,chair,257,127,394,297,64.46324397503982,27.992459251942943,-8.225352995325252
2008_002071,Images/chair_pascal/2008_002071.jpg,chair,81,184,264,332,240.42125913399738,31.114378717978365,12.436917514144604
2008_002082,Images/chair_pascal/2008_002082.jpg,chair,178,165,224,221,271.0697478672544,23.45206666665077,2.1248459460204425
2008_002082,Images/chair_pascal/2008_002082.jpg,chair,1,165,60,246,357.69391027992344,17.255625498271996,4.443259051645047
2008_002082,Images/chair_pascal/2008_002082.jpg,chair,227,174,287,240,150.66964457681394,23.708921605018606,-4.439092015413916
2008_002086,Images/chair_pascal/2008_002086.jpg,chair,99,323,184,374,4.147151597277426,22.191448644072196,6.341246338451935
2008_002086,Images/chair_pascal/2008_002086.jpg,chair,280,317,365,374,345.2490027821159,27.71711157812232,-4.069263371444064
2008_002114,Images/chair_pascal/2008_002114.jpg,chair,100,244,248,374,171.6735934265369,28.918288240341322,-3.4690891813703684
2008_002114,Images/chair_pascal/2008_002114.jpg,chair,362,195,499,374,112.50000923643059,18.569934291297326,-11.755185550041478
2008_002231,Images/chair_pascal/2008_002231.jpg,chair,271,16,374,277,149.34844334067324,25.20917856140002,8.07205482794799
2008_002328,Images/chair_pascal/2008_002328.jpg,chair,304,267,430,374,0.0,5.0,0.0
2008_002328,Images/chair_pascal/2008_002328.jpg,chair,1,200,329,374,54.83855322077929,8.837324668987577,0.17296003378609448
2008_002379,Images/chair_pascal/2008_002379.jpg,chair,2,241,165,371,10.544240577478837,14.055902926523904,1.2677233650909845
2008_002384,Images/chair_pascal/2008_002384.jpg,chair,40,232,147,374,228.51193524629446,16.57372017026681,0.1950011756448708
2008_002403,Images/chair_pascal/2008_002403.jpg,chair,1,119,282,374,186.18690769322805,12.711771327101658,-1.260815135504442
2008_002438,Images/chair_pascal/2008_002438.jpg,chair,104,68,252,137,6.596911340649335,11.597914923829931,1.5937826397831545
2008_002481,Images/chair_pascal/2008_002481.jpg,chair,206,290,313,376,233.00158833163127,21.408481230801556,4.924089406395007
2008_002481,Images/chair_pascal/2008_002481.jpg,chair,444,291,499,321,5.0,12.5,0.0
2008_002485,Images/chair_pascal/2008_002485.jpg,chair,81,189,335,374,4.29174561118728,14.352382286559289,1.1662854564206493
2008_002502,Images/chair_pascal/2008_002502.jpg,chair,20,86,118,322,337.4589622194591,3.4560997859555354,-5.525784688693414
2008_002502,Images/chair_pascal/2008_002502.jpg,chair,232,181,327,320,335.4520604176,-0.014964867913858064,-2.9667390614474223
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,297,151,355,246,248.9788613078267,9.269667332685952,-0.5375065507790148
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,318,162,380,268,245.72414744127187,12.36604242940553,-0.2525410819220634
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,349,170,422,297,246.10773839026487,14.630394576553705,-1.7580485759492654
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,416,172,499,290,57.64359066905315,15.953928670546313,-7.260521273801921
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,390,152,415,172,67.56115029518502,6.403966078609377,-0.33651895475790206
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,276,144,318,211,321.8169639909354,9.841395103838215,-6.711042124743839
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,136,161,185,217,167.14108220045756,5.870440627163238,-0.7458907005617446
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,136,131,175,157,352.34144835658515,-0.1826971478101716,-2.351805051494494
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,54,189,157,308,282.7352067015972,31.92176990433371,19.861926651482314
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,396,162,451,269,64.8994579229591,9.699183202953588,-0.015160279594335411
2008_002521,Images/chair_pascal/2008_002521.jpg,chair,211,219,285,367,275.97982198611544,13.813618542322317,1.6973232056759078
2008_002567,Images/chair_pascal/2008_002567.jpg,chair,19,260,56,374,90.0,15.0,0.0
2008_002567,Images/chair_pascal/2008_002567.jpg,chair,53,275,72,331,280.0,20.0,0.0
2008_002567,Images/chair_pascal/2008_002567.jpg,chair,68,199,91,245,275.0,17.5,0.0
2008_002567,Images/chair_pascal/2008_002567.jpg,chair,168,266,204,320,270.0,15.0,0.0
2008_002567,Images/chair_pascal/2008_002567.jpg,chair,472,253,499,374,70.0,15.0,0.0
2008_002789,Images/chair_pascal/2008_002789.jpg,chair,246,149,350,216,34.49903558248142,6.5340361491609045,-0.3394496061387274
2008_002789,Images/chair_pascal/2008_002789.jpg,chair,1,133,55,174,340.0,5.0,0.0
2008_002795,Images/chair_pascal/2008_002795.jpg,chair,412,185,499,374,175.45315802582712,21.81264405537014,-13.306690971040313
2008_002869,Images/chair_pascal/2008_002869.jpg,chair,41,146,407,374,38.65846745719089,8.192590806694481,-2.6650537288021394
2008_002920,Images/chair_pascal/2008_002920.jpg,chair,1,128,109,305,313.1749073407984,27.684558706386422,5.172948567228702
2008_003073,Images/chair_pascal/2008_003073.jpg,chair,58,223,165,332,325.684605060574,30.873701893703167,-1.998148930291195
2008_003136,Images/chair_pascal/2008_003136.jpg,chair,172,68,226,181,343.5456395394363,5.617055289984205,2.512178595433902
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,119,84,381,374,332.1416310710508,-9.962016018238748,2.3099918579751306
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,224,146,341,314,89.41993431942439,-6.357933565380363,0.18039371334912613
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,252,165,305,282,155.0,0.0,0.0
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,322,174,389,270,67.34369361445022,-6.143290819401495,-0.873523677840327
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,441,167,499,287,296.6774751455599,-1.5309788448812522,-0.04100953363371458
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,88,127,244,348,142.49988562431648,-2.4566226883117386,4.735297070544095
2008_003245,Images/chair_pascal/2008_003245.jpg,chair,1,140,336,374,313.3708942192077,22.24047631203411,11.754257518065714
2008_003245,Images/chair_pascal/2008_003245.jpg,chair,142,77,394,335,320.9631794819238,26.769668824134904,11.992872292355441
2008_003245,Images/chair_pascal/2008_003245.jpg,chair,360,41,499,157,347.27916606082607,15.343336028705433,-3.6125633853006143
2008_003280,Images/chair_pascal/2008_003280.jpg,chair,55,288,175,455,266.5168068945753,20.82770510056116,10.263287846406264
2008_003280,Images/chair_pascal/2008_003280.jpg,chair,25,242,94,351,252.8964501809641,16.13813378028141,10.79208707354063
2008_003351,Images/chair_pascal/2008_003351.jpg,chair,474,176,499,252,133.8641884767804,11.346597610335598,4.363572811868267
2008_003351,Images/chair_pascal/2008_003351.jpg,chair,371,139,456,241,303.6981607704285,10.766733387362416,1.3790785889253414
2008_003407,Images/chair_pascal/2008_003407.jpg,chair,9,182,90,288,245.0,2.5,0.0
2008_003407,Images/chair_pascal/2008_003407.jpg,chair,419,243,499,292,190.0,10.0,0.0
2008_003407,Images/chair_pascal/2008_003407.jpg,chair,313,221,366,292,270.0,10.0,0.0
2008_003432,Images/chair_pascal/2008_003432.jpg,chair,286,185,469,358,140.97039684341343,24.54051858334426,-12.048109793899608
2008_003442,Images/chair_pascal/2008_003442.jpg,chair,101,277,173,356,289.4974508752541,15.380471367662814,-1.3595926514200527
2008_003472,Images/chair_pascal/2008_003472.jpg,chair,170,107,396,374,330.87173319020354,22.4659339249946,1.5212972286258015
2008_003477,Images/chair_pascal/2008_003477.jpg,chair,362,134,462,208,19.199222591540504,8.916752191828277,-0.3384041779105449
2008_003477,Images/chair_pascal/2008_003477.jpg,chair,46,139,155,239,315.0037819212848,9.685050245915937,-0.008124246124423607
2008_003477,Images/chair_pascal/2008_003477.jpg,chair,1,148,41,259,320.0,12.5,0.0
2008_003547,Images/chair_pascal/2008_003547.jpg,chair,1,227,116,459,50.97521639383105,22.799538172365075,0.23644316309656874
2008_003572,Images/chair_pascal/2008_003572.jpg,chair,201,30,263,90,345.3449858609871,0.5119615327736751,0.6219461224204178
2008_003572,Images/chair_pascal/2008_003572.jpg,chair,320,35,381,96,270.88348394967244,-13.42123731032973,1.343091600107669
2008_003681,Images/chair_pascal/2008_003681.jpg,chair,72,226,249,423,23.115059014466013,-13.946594475256317,4.887365362148892
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,248,225,349,374,271.7927901166877,22.45419272524356,2.4903523733679767
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,1,281,77,374,237.50278858933268,28.816003618035378,7.91165778108623
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,102,224,160,374,40.809337047844686,14.874222461588126,5.298253251356997
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,164,215,238,329,41.94558356008053,16.34018840683327,4.7141853320189755
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,150,213,193,320,50.191157461748396,12.032907343284487,6.229423886071512
2008_003821,Images/chair_pascal/2008_003821.jpg,chair,33,163,231,493,332.7857455515833,4.455282579094117,0.30245203139572213
2008_003838,Images/chair_pascal/2008_003838.jpg,chair,65,11,499,341,355.16722472070416,20.130963438674407,2.5020380499072132
2008_003838,Images/chair_pascal/2008_003838.jpg,chair,382,13,499,186,16.029725860059113,8.002094724079374,0.109035665016975
2008_003881,Images/chair_pascal/2008_003881.jpg,chair,366,226,473,369,104.80318057342733,16.943768621509182,-16.478276163427616
2008_003881,Images/chair_pascal/2008_003881.jpg,chair,423,198,482,285,25.42343717538043,8.797073732108855,0.3200910172715695
2008_003904,Images/chair_pascal/2008_003904.jpg,chair,8,268,125,315,11.349887640632451,16.945946636286447,1.6389718975779153
2008_003904,Images/chair_pascal/2008_003904.jpg,chair,132,265,255,324,12.320055285613098,14.93187873840391,2.668999187741567
2008_004003,Images/chair_pascal/2008_004003.jpg,chair,377,219,467,331,60.39074110480287,26.143461356339415,-9.209841302571881
2008_004054,Images/chair_pascal/2008_004054.jpg,chair,472,196,499,281,245.0,2.5,0.0
2008_004071,Images/chair_pascal/2008_004071.jpg,chair,32,156,160,374,74.15552896099867,-6.6709688243481375,-1.4341091034631235
2008_004081,Images/chair_pascal/2008_004081.jpg,chair,1,115,170,374,359.99999985296,46.76848578596604,12.209961859150978
2008_004081,Images/chair_pascal/2008_004081.jpg,chair,97,94,450,374,350.0,47.5,0.0
2008_004081,Images/chair_pascal/2008_004081.jpg,chair,445,233,499,374,55.0,55.0,0.0
2008_004123,Images/chair_pascal/2008_004123.jpg,chair,327,151,450,227,9.517132402787412,26.719201136260217,-2.634564276003127
2008_004124,Images/chair_pascal/2008_004124.jpg,chair,104,100,436,374,292.7689284950125,28.946056954014168,5.626481791389221
2008_004251,Images/chair_pascal/2008_004251.jpg,chair,25,115,67,163,290.5587186617976,2.3010020756970766,5.667929996123212
2008_004289,Images/chair_pascal/2008_004289.jpg,chair,306,162,491,332,132.70258875964453,38.383706718651915,-1.6583048181423905
2008_004289,Images/chair_pascal/2008_004289.jpg,chair,54,31,193,94,329.9182848421998,19.37546872620053,3.4351549134519517
2008_004289,Images/chair_pascal/2008_004289.jpg,chair,184,16,297,65,330.13190206333144,19.4268074682436,0.017628458114705602
2008_004297,Images/chair_pascal/2008_004297.jpg,chair,119,114,257,247,336.11024930520045,16.8243810652057,1.4230348798887078
2008_004297,Images/chair_pascal/2008_004297.jpg,chair,1,240,288,374,200.0,20.0,0.0
2008_004333,Images/chair_pascal/2008_004333.jpg,chair,45,270,187,374,260.0,12.5,0.0
2008_004344,Images/chair_pascal/2008_004344.jpg,chair,1,218,147,374,15.565039807111221,11.062833195336106,2.8294082416559085
2008_004384,Images/chair_pascal/2008_004384.jpg,chair,46,244,212,443,338.7660095008038,-7.387483981408021,4.517361712610029
2008_004384,Images/chair_pascal/2008_004384.jpg,chair,1,292,84,499,211.6927140528167,11.394540783418435,3.6022134303792255
2008_004384,Images/chair_pascal/2008_004384.jpg,chair,181,269,374,499,139.82625905195846,13.44297890120089,-1.605578654864731
2008_004408,Images/chair_pascal/2008_004408.jpg,chair,280,280,331,373,328.97221612851797,15.912601125016243,-3.890870711378307
2008_004408,Images/chair_pascal/2008_004408.jpg,chair,384,290,445,374,64.69123853464626,13.458236344275154,1.7944058259410558
2008_004445,Images/chair_pascal/2008_004445.jpg,chair,204,233,295,331,263.0426652241243,14.934636894830371,10.09246673719034
2008_004445,Images/chair_pascal/2008_004445.jpg,chair,293,266,397,331,163.20112698000472,19.341466368084227,-3.444876283671003
2008_004445,Images/chair_pascal/2008_004445.jpg,chair,280,221,328,254,344.8424204201052,11.827332653556688,-2.4584959317947583
2008_004445,Images/chair_pascal/2008_004445.jpg,chair,387,227,476,331,66.88987870389954,6.707116791503389,4.115317220934412
2008_004460,Images/chair_pascal/2008_004460.jpg,chair,101,272,297,374,250.7565617533004,29.12697909578642,10.349403121893117
2008_004460,Images/chair_pascal/2008_004460.jpg,chair,376,297,499,374,96.76585368277337,18.71366795028978,-4.225803407214544
2008_004460,Images/chair_pascal/2008_004460.jpg,chair,321,206,394,233,9.51053691806665,22.749991242677222,1.0889345201415277
2008_004487,Images/chair_pascal/2008_004487.jpg,chair,369,181,499,374,51.23987204259312,24.895253600484665,-7.531116939287701
2008_004501,Images/chair_pascal/2008_004501.jpg,chair,360,224,427,374,77.65171502219538,37.21393987362678,-0.6605696664082464
2008_004501,Images/chair_pascal/2008_004501.jpg,chair,443,52,499,140,151.41200232725242,7.618773861894897,-0.741574982822967
2008_004541,Images/chair_pascal/2008_004541.jpg,chair,227,344,374,499,195.0,17.5,0.0
2008_004553,Images/chair_pascal/2008_004553.jpg,chair,1,27,332,499,353.9590493699337,4.895442632249675,0.441336299644288
2008_004564,Images/chair_pascal/2008_004564.jpg,chair,1,220,246,332,205.0,10.0,0.0
2008_004579,Images/chair_pascal/2008_004579.jpg,chair,46,1,342,176,337.23591366470583,0.6138172780037743,4.23375118683682
