image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_000985,Images/bicycle_pascal/2009_000985.jpg,bicycle,37,15,469,272,264.549003879944,7.617425353594541,-2.288106799657798,0.7372569714294313,-0.059415455115158645,-0.03573930748066112,-0.672045135145672
2009_001255,Images/bicycle_pascal/2009_001255.jpg,bicycle,122,50,487,297,110.8087016447388,14.522714608127384,4.642200246157175,0.8130010864628767,0.10477736604034138,-0.08115032173724315,0.5669793314202661
2009_001456,Images/bicycle_pascal/2009_001456.jpg,bicycle,39,39,483,323,97.32961148464194,-5.293227985681336,1.8784746644102464,0.750456803432193,-0.018198263835474203,0.045481559030411144,0.6591015378254492
2009_001663,Images/bicycle_pascal/2009_001663.jpg,bicycle,109,205,223,330,304.0671003291257,3.2152315482269533,-17.264798131171606,0.4597404027599333,-0.09485741865917534,0.1195073298519904,-0.8748478898111944
2009_001758,Images/bicycle_pascal/2009_001758.jpg,bicycle,76,142,286,476,12.8496101114959,9.420370964426777,-3.6205109505717536,0.11404330560651546,0.07803631451957894,-0.040469340099244945,0.9895790471581701
2009_001780,Images/bicycle_pascal/2009_001780.jpg,bicycle,28,17,437,342,309.85592327233195,13.465570417419002,0.5064679490805243,0.4213003202632819,-0.1043312325581519,-0.053656117402663135,-0.8993008701898518
2009_001830,Images/bicycle_pascal/2009_001830.jpg,bicycle,239,118,369,385,346.0657365370275,-2.7833627350019285,-0.6823934035389212,0.12140557006764961,0.023385143855232687,0.008855218451239091,-0.9922879661215286
2009_002087,Images/bicycle_pascal/2009_002087.jpg,bicycle,19,6,484,305,283.50086602004006,16.74893459925845,5.756336346872871,0.6174573603799159,-0.08347723270664403,-0.12906399390178452,-0.7714405001102985
2009_002194,Images/bicycle_pascal/2009_002194.jpg,bicycle,17,1,490,451,46.72631941231013,10.634782880655685,-1.518506679272127,0.3959438282198254,0.07983488466441865,-0.04885917041711493,0.913492012855832
2009_002295,Images/bicycle_pascal/2009_002295.jpg,bicycle,27,281,349,476,262.56588902824336,-6.380760955769903,-2.10388901631732,0.7508435630395737,0.022938433147888487,0.05390864404979812,-0.6578766071410882
2009_002400,Images/bicycle_pascal/2009_002400.jpg,bicycle,52,29,282,316,329.0202240636118,5.1691119859270565,-4.171202045577156,0.2650384281689954,-0.05313643115171489,0.022999901946088683,-0.9624978731346046
2009_002401,Images/bicycle_pascal/2009_002401.jpg,bicycle,43,7,499,374,52.309496771964575,26.608516729884343,-2.058904885422664,0.43260873613643813,0.19881881111630767,-0.11711468025282876,0.8715531615650356
2009_002668,Images/bicycle_pascal/2009_002668.jpg,bicycle,120,226,222,332,147.7056387283285,-3.172247609497352,-3.806403927300681,0.9593971079153847,-0.03958224390030222,0.017340295995609135,0.2787288098245268
2009_002779,Images/bicycle_pascal/2009_002779.jpg,bicycle,18,38,480,318,122.50000000766586,21.30378468664745,35.24711884393693,0.7942627304604346,0.3455993839569208,-0.011333959497421442,0.4995791450533566
2009_002785,Images/bicycle_pascal/2009_002785.jpg,bicycle,352,8,463,104,46.54624633578213,8.440783270279185,-6.660411427754441,0.39730500089361354,0.04460073437569989,-0.08224754844973073,0.9129046234585974
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,25,21,480,307,247.5000000032118,17.521216610377405,-6.4633873218943405,0.8156921218376947,-0.1308085692982516,-0.09548253153523567,-0.5553544514467195
2009_002928,Images/bicycle_pascal/2009_002928.jpg,bicycle,45,85,441,350,241.015248374904,15.62786424911719,-1.320052959128533,0.8527101662384375,-0.07884664106714732,-0.11133356297350744,-0.5042553096811859
2009_003193,Images/bicycle_pascal/2009_003193.jpg,bicycle,69,60,435,285,89.74112580712037,-3.3602323500561257,0.8551245207571067,0.7053396713458573,-0.015515674460968801,0.025970728018523764,0.7082236462854988
2009_003224,Images/bicycle_pascal/2009_003224.jpg,bicycle,33,27,404,365,233.995808532046,15.06157062550952,3.642711655040012,0.8847823633480434,-0.03138976901307931,-0.13102132908542188,-0.44610342212792553
2009_003251,Images/bicycle_pascal/2009_003251.jpg,bicycle,328,36,353,85,191.55214442693364,12.142334834448274,1.4413984574685617,0.9893982127463998,0.0018008908315348925,-0.10647716308897226,-0.09874485883815502
2009_003469,Images/bicycle_pascal/2009_003469.jpg,bicycle,33,10,459,311,67.50000003087665,12.113635730155284,-12.421654314704718,0.5587177100783676,0.027447200827210354,-0.14772895591537905,0.8156330836814357
2009_003836,Images/bicycle_pascal/2009_003836.jpg,bicycle,79,77,275,436,172.4518392241482,5.939839894467408,14.027328749849076,0.9886180217476805,0.12506245125642412,-0.04328591711000099,0.07155501199345442
2009_003905,Images/bicycle_pascal/2009_003905.jpg,bicycle,32,37,332,439,301.60111688136374,36.39725057620743,-18.13824820074104,0.41468212159675294,-0.3422690358933365,-0.01974383535233956,-0.8429121105205699
2009_004551,Images/bicycle_pascal/2009_004551.jpg,bicycle,53,93,463,364,111.87364109138645,-8.581886134593477,0.8416627968758835,0.8263838904962064,-0.035839120228234884,0.06608401156164553,0.5580664175575702
2009_004758,Images/bicycle_pascal/2009_004758.jpg,bicycle,8,192,164,288,85.35756842292699,28.66291410245527,10.305567372280498,0.6377937312889519,0.24022855122235495,-0.1031482040137349,0.7244790179949074
2009_004758,Images/bicycle_pascal/2009_004758.jpg,bicycle,306,162,400,238,47.50000173122056,7.72291612157446,-3.8051298191190814,0.40365734466243847,0.048266088647388704,-0.0574269625683136,0.9118296314317325
2009_004848,Images/bicycle_pascal/2009_004848.jpg,bicycle,164,166,341,366,320.67242021196034,18.04363894567747,-1.7906830585304825,0.3299892416630755,-0.15284100586924768,-0.03822762630817209,-0.9307445277294665
2009_004882,Images/bicycle_pascal/2009_004882.jpg,bicycle,11,220,374,469,57.5000001895627,-21.57166528333719,0.2115284035737664,0.47279346397657,-0.1631967943012704,0.09160111335245535,0.8610704865360415
2009_005064,Images/bicycle_pascal/2009_005064.jpg,bicycle,42,51,468,308,65.28706269795404,24.40349122407671,-6.676281685355496,0.5366934783405404,0.1469680589553141,-0.16173681259790645,0.8149857074846827
2009_005103,Images/bicycle_pascal/2009_005103.jpg,bicycle,65,45,413,374,38.67993571154749,20.096813509332986,-15.264369893453535,0.34506949180425356,0.11986636494135024,-0.18066740338088016,0.9131913215407337
2009_005178,Images/bicycle_pascal/2009_005178.jpg,bicycle,39,33,457,396,308.1854318602944,6.956352387313526,-6.1329888173960825,0.43256759475298606,-0.077822898075111,0.021561099381357567,-0.897977723275068
2009_005203,Images/bicycle_pascal/2009_005203.jpg,bicycle,233,116,334,259,15.677778173865386,3.120416269605693,-2.47711559729952,0.13688861383354833,0.02401971045597557,-0.025117929475107045,0.9899765909006254
2009_005300,Images/bicycle_pascal/2009_005300.jpg,bicycle,70,140,220,252,112.49999981948632,-4.487679601246006,-2.8388598997817227,0.830038319541622,-0.04232592492182502,0.0187924421906215,0.5557803057760722
2010_000083,Images/bicycle_pascal/2010_000083.jpg,bicycle,43,212,127,310,322.0117327820807,8.071793516328729,-6.251810020372496,0.32055220885927393,-0.08415432592468078,0.028560277940307247,-0.9430528306238074
2010_000254,Images/bicycle_pascal/2010_000254.jpg,bicycle,130,136,339,290,48.00739617579611,23.428704172571464,-12.10881339334732,0.41566356762203294,0.14242739358905668,-0.1764766831115398,0.8807918121923594
2010_000342,Images/bicycle_pascal/2010_000342.jpg,bicycle,55,37,354,360,32.23732341719413,8.894642765738615,-2.283253991358741,0.27822091603797405,0.06896465481683058,-0.0406066276094829,0.9571771518685402
2010_000401,Images/bicycle_pascal/2010_000401.jpg,bicycle,116,115,424,315,259.57731070866464,-20.724971215692605,8.476428328865925,0.7453028506352204,0.17065950323951315,0.09131630941732644,-0.63801279487441
2010_000444,Images/bicycle_pascal/2010_000444.jpg,bicycle,73,163,279,306,272.4999990786846,9.11627171647597,4.668234834905827,0.6910920213722931,-0.02928504290723795,-0.08423585632713568,-0.7172436997048586
2010_000829,Images/bicycle_pascal/2010_000829.jpg,bicycle,32,14,496,357,109.35364590584204,-6.139032211938751,4.35539741992914,0.8153212450014542,2.0764889088441263e-05,0.06559704040990727,0.575281057664477
2010_000893,Images/bicycle_pascal/2010_000893.jpg,bicycle,111,22,344,254,318.0530675297473,14.66882100517504,1.6736058028082903,0.35670994475836226,-0.11400493308741261,-0.05921455712966237,-0.9253402221702882
2010_000898,Images/bicycle_pascal/2010_000898.jpg,bicycle,12,41,495,324,280.2719428319608,15.22542021595034,1.5332066387837604,0.6366220936514289,-0.09317525739014,-0.09508447759441915,-0.7595983303073729
2010_001049,Images/bicycle_pascal/2010_001049.jpg,bicycle,226,159,409,270,262.528375780516,22.49999825450825,-5.5808293755018,0.7300952052261263,-0.1644062181791796,-0.11498008679732671,-0.6532313268436534
2010_001049,Images/bicycle_pascal/2010_001049.jpg,bicycle,45,149,218,264,291.9598805435588,15.53419970881088,0.7545392576705475,0.555075756296168,-0.10836260779142254,-0.08101810871298268,-0.8207219480831804
2010_001246,Images/bicycle_pascal/2010_001246.jpg,bicycle,1,125,45,236,1.0602872107787822e-06,12.707579320784692,10.97845101312644,-0.010586275632766266,0.11015990260498788,0.09507098224841216,0.9892998711010776
2010_001439,Images/bicycle_pascal/2010_001439.jpg,bicycle,209,273,238,315,174.50982786238475,4.259090631080807,-1.5816896865599903,0.9980921357605912,-0.011997580841325052,-0.037773419621921864,0.04734253221875352
2010_002326,Images/bicycle_pascal/2010_002326.jpg,bicycle,105,16,420,374,206.73777650624007,8.103420442706675,-1.6524319158094758,0.9701335130074896,-0.030329408287717415,-0.06540914388819104,-0.23160901931591052
2010_002536,Images/bicycle_pascal/2010_002536.jpg,bicycle,92,57,454,297,264.77582528389826,22.49999984962423,-7.922746839480832,0.7135890361438317,-0.1812500484679685,-0.09807115781886949,-0.6695678870956573
2010_002814,Images/bicycle_pascal/2010_002814.jpg,bicycle,30,14,494,314,91.87134803008034,4.981652073616263,7.455658761173908,0.7143965225209935,0.07683502253216562,0.014012257495695412,0.6953687112333049
2010_003251,Images/bicycle_pascal/2010_003251.jpg,bicycle,19,52,478,344,276.2659859810357,22.499999562286263,0.6012315664743998,0.6553331140667986,-0.14184658558231814,-0.13403436490859683,-0.7296936650332793
2010_003314,Images/bicycle_pascal/2010_003314.jpg,bicycle,18,256,158,372,92.500000390533,12.321308765328451,4.25494578014544,0.7149422717848093,0.10082106242166851,-0.051945535785672875,0.6899234179959984
2010_003379,Images/bicycle_pascal/2010_003379.jpg,bicycle,1,37,499,367,227.6820263544577,15.149421306790156,-10.84957016692048,0.8975909258028117,-0.13876000757527082,-0.08215161357562205,-0.41027710465133665
2010_003701,Images/bicycle_pascal/2010_003701.jpg,bicycle,262,191,373,314,212.401994322612,-1.5238197607479684,17.537515840632615,0.9484151386070907,0.15004689097259497,-0.02990999777936858,-0.27766895289749133
2010_003811,Images/bicycle_pascal/2010_003811.jpg,bicycle,40,33,431,283,282.3006544434266,-17.195744141018693,2.008980177322265,0.6180934224271474,0.12728390327710198,0.08026354065191078,-0.7715679446172323
2010_003828,Images/bicycle_pascal/2010_003828.jpg,bicycle,47,138,347,330,101.81989405039378,4.103367433206574,3.5956086405878644,0.7745683139261017,0.04689718564617939,-0.008004525700191674,0.6306984292103944
2010_003912,Images/bicycle_pascal/2010_003912.jpg,bicycle,70,39,312,416,218.9781763293088,16.397897428947,12.882139656720089,0.9325172130339482,0.05739437293118292,-0.17063546201521274,-0.3130512297597456
2010_004182,Images/bicycle_pascal/2010_004182.jpg,bicycle,14,54,483,340,262.3300869250637,12.307838035236832,-1.8087755038133395,0.7472715504476107,-0.08236724022330187,-0.0703621455864193,-0.6556294960555821
2010_004439,Images/bicycle_pascal/2010_004439.jpg,bicycle,378,300,457,342,65.48318024411945,-51.46453716147021,22.71866380998773,0.5495997534996556,-0.26206905128277136,0.37945865960302666,0.6966139884937284
2010_004537,Images/bicycle_pascal/2010_004537.jpg,bicycle,27,73,488,341,260.22734118535845,-9.73630253309113,-4.027409828008549,0.7634596077907532,0.02786814883037998,0.08741876893370142,-0.6393048978311313
2010_004809,Images/bicycle_pascal/2010_004809.jpg,bicycle,222,208,348,285,108.8914292592236,-18.61456094152513,-6.864179568338209,0.7957847371637817,-0.1419359213547678,0.09698930018222301,0.5806667908331823
2010_004894,Images/bicycle_pascal/2010_004894.jpg,bicycle,103,45,401,339,312.4999998068996,2.1252364236274777,-4.121989872469043,0.40180647712205997,-0.0314452292202058,0.02544788783068165,-0.9148306714944605
2010_005116,Images/bicycle_pascal/2010_005116.jpg,bicycle,32,84,498,374,94.7904091801597,-3.5849953731074886,2.4976249385132663,0.7359670040214998,-0.005135962974420878,0.03776385936514459,0.6759438451541612
2010_005542,Images/bicycle_pascal/2010_005542.jpg,bicycle,1,154,94,291,212.39484622489928,11.252930542271946,4.455100264687155,0.9560205215574924,0.009817525798611955,-0.10486975852820898,-0.2737347480579856
2010_005658,Images/bicycle_pascal/2010_005658.jpg,bicycle,1,19,360,295,288.6288620070875,11.57203211772931,2.8990623594597653,0.5822503994028648,-0.06717644099452953,-0.07923120196842315,-0.8063462127431069
2010_005664,Images/bicycle_pascal/2010_005664.jpg,bicycle,93,67,425,294,107.49999943172324,-15.039375356595071,-4.628421182951315,0.7957323791193746,-0.1096035943848091,0.08177928483581746,0.590007780873009
2010_006031,Images/bicycle_pascal/2010_006031.jpg,bicycle,140,10,377,258,318.7843105821308,-2.111414493839535,-8.582384941275988,0.3522139401472887,-0.009134605515127021,0.07649226826331214,-0.9327437119830606
2010_006070,Images/bicycle_pascal/2010_006070.jpg,bicycle,1,14,497,323,87.90783823952084,18.08438421986464,5.184432647750476,0.6796357492960805,0.14402592049342802,-0.07681671974418125,0.7151580063681873
2011_000098,Images/bicycle_pascal/2011_000098.jpg,bicycle,333,109,390,270,170.2406274629709,9.29433624561265,-7.738095822111435,0.991301587180368,-0.060134618438666264,-0.08626276024868151,0.07914371177293739
2011_000412,Images/bicycle_pascal/2011_000412.jpg,bicycle,14,5,469,374,228.30610313815387,4.853231940936557,-2.581907925911513,0.9110157731413285,-0.03785873070694813,-0.0294131168491751,-0.4095752020742748
2011_000950,Images/bicycle_pascal/2011_000950.jpg,bicycle,42,68,468,320,274.4644095190096,15.666464048017389,-2.010402491074699,0.6708339803505297,-0.11183798373012384,-0.07977224549662405,-0.7287732329405849
2011_001025,Images/bicycle_pascal/2011_001025.jpg,bicycle,202,346,240,384,222.72693112831172,-1.1599786013318198,1.7385566552241811,0.9310774559715256,0.017815073578778033,0.0038996046468122124,-0.3643654583225104
2011_001138,Images/bicycle_pascal/2011_001138.jpg,bicycle,27,41,497,322,266.1938238154814,5.86523910407288,-0.3153160863949362,0.7291438820218209,-0.036961799877959604,-0.03548039666347058,-0.6824398626344548
2011_001271,Images/bicycle_pascal/2011_001271.jpg,bicycle,139,186,328,323,109.27491925053538,1.8547404997650827,1.4362065525638708,0.8152180948471538,0.019585630242976264,-0.005945434538924332,0.5787922880705183
2011_001529,Images/bicycle_pascal/2011_001529.jpg,bicycle,181,166,245,261,352.0673278505293,19.74872073092557,18.31766026338233,0.09450759458737437,-0.15804955574771143,-0.16814897695466904,-0.9684082682641435
2011_001806,Images/bicycle_pascal/2011_001806.jpg,bicycle,54,353,254,494,67.50000000899254,13.393098191582316,2.504041529089736,0.5495296627759665,0.10899175942163644,-0.046726302188843306,0.8270154767543748
2011_002064,Images/bicycle_pascal/2011_002064.jpg,bicycle,77,74,357,350,141.3045638455612,6.096105456496025,-1.2516458980295753,0.9423267560459989,0.007324302484475352,-0.053781014563210154,0.3302638973691979
2011_002150,Images/bicycle_pascal/2011_002150.jpg,bicycle,289,194,304,224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011_002244,Images/bicycle_pascal/2011_002244.jpg,bicycle,363,184,377,205,1.2636071263493828e-05,7.568083640765962,5.267696068485374,-0.003032612385078704,0.06592627408451655,0.045852941450145714,0.9967657886423592
2011_002713,Images/bicycle_pascal/2011_002713.jpg,bicycle,37,34,473,338,292.4999998953109,3.997247115675018,4.132013222017467,0.5559167349316407,-0.008962488999998967,-0.04932010112949123,-0.8297251263150017
2011_002742,Images/bicycle_pascal/2011_002742.jpg,bicycle,115,99,407,342,292.4999999623105,22.499999834018272,1.6794848425251412,0.5472139177960376,-0.15420840749546794,-0.12032639419500865,-0.8138170888400236
2011_003003,Images/bicycle_pascal/2011_003003.jpg,bicycle,39,116,421,353,42.50000000269454,34.99999999858051,-12.772955613056276,0.37469275312921624,0.2400712851055797,-0.2071839715281774,0.8712324148939908
