image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_008092,Images/bicycle_pascal/2008_008092.jpg,bicycle,251,228,289,264,277.49999871620776,18.08414207872844,-1.801171005899192,0.6492146680241039,-0.12837880059854284,-0.0919395455386111,-0.7440338153238639
2008_008572,Images/bicycle_pascal/2008_008572.jpg,bicycle,152,161,224,262,222.8791164946456,12.89632954865234,23.138462988755144,0.9143563979145206,0.1452780581788079,-0.1752513250464363,-0.334863608763398
2008_008706,Images/bicycle_pascal/2008_008706.jpg,bicycle,169,416,219,450,74.70554515402013,19.5616972178983,-3.1155702309857536,0.6013520830474992,0.1187362972128696,-0.12432746994380647,0.7802692126157372
2008_008707,Images/bicycle_pascal/2008_008707.jpg,bicycle,163,182,268,257,57.77574374444879,28.827282313033542,-7.916351015520359,0.48181946845520435,0.1851289411465313,-0.17850238870857318,0.8376838139732926
2008_008707,Images/bicycle_pascal/2008_008707.jpg,bicycle,293,182,370,254,57.5000002531742,17.873492593454277,-6.216474345294423,0.4818355521274389,0.11023011691638476,-0.12156989624068408,0.8607581439397919
2008_008707,Images/bicycle_pascal/2008_008707.jpg,bicycle,369,184,455,252,52.50000056561839,17.135507140694127,-11.938014375194726,0.4488764178159095,0.08741009737962924,-0.15775982746127407,0.8752035610326488
2009_000015,Images/bicycle_pascal/2009_000015.jpg,bicycle,96,174,203,345,184.2253165062929,-5.7409293522305145,24.97321641939367,0.9740595870931037,0.2175957948867608,0.040899829089837976,-0.04676745470979799
2009_000161,Images/bicycle_pascal/2009_000161.jpg,bicycle,47,118,211,370,206.1351833211268,-5.037231195198769,18.03590807257212,0.9595766532336527,0.16235035923430907,0.006871263367754794,-0.22979946293480313
2009_000195,Images/bicycle_pascal/2009_000195.jpg,bicycle,123,1,370,370,340.56028341560045,19.384437921154195,-4.174543765183719,0.1602669781667821,-0.17189001823570602,0.006981695696397561,-0.9719668581106146
2009_000197,Images/bicycle_pascal/2009_000197.jpg,bicycle,418,155,465,171,292.499988124528,-74.39958474405867,-20.60503733936225,0.5253009875583271,0.415453947565354,0.44892808888234675,-0.5915407517112021
2009_000197,Images/bicycle_pascal/2009_000197.jpg,bicycle,376,162,431,183,292.499985725633,-60.85857228898364,-19.725157177374,0.5440951668230385,0.3328413998174955,0.40002512824631814,-0.6581466012818551
2009_000237,Images/bicycle_pascal/2009_000237.jpg,bicycle,85,174,137,272,3.8942747869430843e-07,-5.660201865989538,-1.4276485561004113,-0.0006151169981102819,-0.0493706644388575,-0.01244306657538603,0.998702823275345
2009_000281,Images/bicycle_pascal/2009_000281.jpg,bicycle,64,21,444,314,69.02967284477357,15.30403201490906,0.9606511511360372,0.5606343913587118,0.1144218985510758,-0.06860022634733956,0.8172458120436641
2009_000344,Images/bicycle_pascal/2009_000344.jpg,bicycle,64,4,440,348,130.53956277994254,4.329428683776372,-5.47159943603924,0.9073592297227758,-0.027538219595612406,-0.054222758446912975,0.41593360908299104
2009_000445,Images/bicycle_pascal/2009_000445.jpg,bicycle,68,17,458,315,305.5818893131232,15.689607845092532,10.611049560211097,0.46224303468491945,-0.07898315944341813,-0.1436062612460785,-0.871475920000395
2009_000975,Images/bicycle_pascal/2009_000975.jpg,bicycle,332,232,441,301,273.7143730422377,0.2546442006358189,-2.069177048425219,0.6836767439226131,-0.013968163779472348,0.011655224259435737,-0.7295581923105694
2009_001364,Images/bicycle_pascal/2009_001364.jpg,bicycle,1,1,499,325,37.50000016118319,43.44919312780921,-30.65053051771277,0.38062769389157713,0.25911667694845075,-0.3472448012798912,0.8169468491609849
2009_001481,Images/bicycle_pascal/2009_001481.jpg,bicycle,37,70,356,296,228.84898070079788,-12.499997259127053,13.328864187184408,0.8937551590404887,0.14975166059362038,0.05075179441455775,-0.41976232703955957
2009_001558,Images/bicycle_pascal/2009_001558.jpg,bicycle,96,1,311,499,165.60092836456775,28.62442098890849,-0.9019564670626472,0.9615375639744835,0.023413568229632288,-0.24620469726255337,0.11950131771083766
2009_001642,Images/bicycle_pascal/2009_001642.jpg,bicycle,7,134,417,378,302.4999995669989,-22.499999186001283,-4.655472939382051,0.47830435696446544,0.15173954034309783,0.1286832984680654,-0.85535996089404
2009_001695,Images/bicycle_pascal/2009_001695.jpg,bicycle,1,295,330,499,260.5670036376727,8.98176798341642,-1.780793990262819,0.7596338695582313,-0.062438800662872246,-0.04970798471103764,-0.6454354318192778
2009_001704,Images/bicycle_pascal/2009_001704.jpg,bicycle,38,45,499,367,112.44241120379756,1.0379517104372151,3.715653472304852,0.8305560428268679,0.03197901150628102,0.010499394698989015,0.5559170489001126
2009_001840,Images/bicycle_pascal/2009_001840.jpg,bicycle,53,33,485,342,118.1040619326862,12.423455457660165,7.772702456998833,0.8468673131501688,0.11330353733903187,-0.057934471053571225,0.51635419956462
2009_002119,Images/bicycle_pascal/2009_002119.jpg,bicycle,37,29,451,268,276.2250955534068,22.499999468950968,3.836295652413417,0.6593348412290159,-0.12323647353863855,-0.15462237526771724,-0.7253842152941007
2009_002271,Images/bicycle_pascal/2009_002271.jpg,bicycle,93,174,300,310,82.03162873807794,13.925973335402311,1.165556471871415,0.6504630675003246,0.09809115399496694,-0.07193606692674466,0.7497340365763814
2009_002371,Images/bicycle_pascal/2009_002371.jpg,bicycle,58,53,438,317,297.4999999499503,23.97630902158454,-3.2816351669059465,0.502166442998131,-0.19203093353712614,-0.0837644751518348,-0.839009235225693
2009_002404,Images/bicycle_pascal/2009_002404.jpg,bicycle,276,30,396,148,53.90942500412641,-3.338614209837748,104.68961956913944,0.29735605583672303,0.34285206459983264,0.7134624165522288,0.5338569265489713
2009_002438,Images/bicycle_pascal/2009_002438.jpg,bicycle,26,41,480,359,116.99833393916678,26.645193213480365,1.8171084419467456,0.8276730688374587,0.13354491243745203,-0.18838815356329167,0.5115006853174981
2009_002519,Images/bicycle_pascal/2009_002519.jpg,bicycle,372,168,455,300,154.13842893433497,-2.0140460254792125,-15.713584261730714,0.9648052505574436,-0.13710636588190522,-0.013616123566624953,0.22398052172111782
2009_002542,Images/bicycle_pascal/2009_002542.jpg,bicycle,1,152,54,217,304.6595249183275,15.054476197314022,13.49184277633671,0.47082106078729774,-0.06113340997773573,-0.1635478761026819,-0.8647787735172038
2009_002764,Images/bicycle_pascal/2009_002764.jpg,bicycle,39,45,483,307,275.56362607793926,-15.78053667655561,-0.9328399614831212,0.6663997128809629,0.0962440228777032,0.09821222998437114,-0.7328047957089141
2009_002835,Images/bicycle_pascal/2009_002835.jpg,bicycle,12,30,499,356,275.13832987747554,13.586416735936831,-1.674796493360225,0.6686154828098284,-0.0970882614047602,-0.06908781638327004,-0.7339986916008588
2009_002853,Images/bicycle_pascal/2009_002853.jpg,bicycle,414,238,463,273,125.6538133207896,-15.19492264662922,-9.132235606384397,0.8742157074990654,-0.13038849333247116,0.08121008420562423,0.4605981543511783
2009_003007,Images/bicycle_pascal/2009_003007.jpg,bicycle,113,47,222,474,165.53695982589505,54.005048766679565,-12.78384549829004,0.8847673651072896,-0.041605943901433816,-0.46010450545975967,0.06131475457673109
2009_003075,Images/bicycle_pascal/2009_003075.jpg,bicycle,287,120,434,270,45.61930331720213,4.392107131865656,5.720313403155226,0.38514105252265635,0.05460831149921795,0.0311258289199769,0.920714659789334
2009_003075,Images/bicycle_pascal/2009_003075.jpg,bicycle,69,124,299,323,67.49999968573864,4.402738156945956,3.622094242201708,0.5538735522731651,0.04946718692118357,0.004928204315761946,0.8311153941015845
2009_003164,Images/bicycle_pascal/2009_003164.jpg,bicycle,220,115,489,295,95.84296115219762,15.014598556524668,-4.592771231336543,0.7387822601207631,0.058001052169061554,-0.12351779815080505,0.6599848510519888
2009_003175,Images/bicycle_pascal/2009_003175.jpg,bicycle,1,84,281,313,270.0350476735334,3.496196141302165,13.731160460881584,0.7040743184355374,0.06304026268870304,-0.10592364865994568,-0.6993464520924071
2009_003175,Images/bicycle_pascal/2009_003175.jpg,bicycle,264,78,432,274,315.0342214046084,8.15763331487757,-12.416730089851272,0.37209433901687683,-0.10658751670703337,0.072631135871725,-0.9191896552158344
2009_003187,Images/bicycle_pascal/2009_003187.jpg,bicycle,57,5,423,371,40.83235283136686,32.49999997343114,-10.252044577401898,0.3569924426284028,0.23128004554156836,-0.17761324560773845,0.8874229383023531
2009_003381,Images/bicycle_pascal/2009_003381.jpg,bicycle,19,24,472,316,288.4467179109078,8.400895485594054,10.117148738594778,0.5860253540532758,-0.007782677489216634,-0.11399850466156608,-0.8021957711635972
2009_003519,Images/bicycle_pascal/2009_003519.jpg,bicycle,74,66,422,374,231.68654697882093,14.865211244889204,-2.060207893876701,0.8912698408532022,-0.07242412185713097,-0.10863293914092169,-0.434271461061323
2009_004121,Images/bicycle_pascal/2009_004121.jpg,bicycle,83,31,407,272,95.9573779485938,14.656932764616691,2.6842441682560003,0.7346251968172861,0.10262258185699755,-0.07918489350700557,0.6659761095823572
2009_004444,Images/bicycle_pascal/2009_004444.jpg,bicycle,26,220,399,440,254.01116001845165,-12.398088729109649,0.0807521996381573,0.7938614309590266,0.0655535013593568,0.08581085602738268,-0.5984340096310231
2009_004508,Images/bicycle_pascal/2009_004508.jpg,bicycle,270,186,338,314,359.99998960206625,-0.3394581824541958,-2.54532724081844,6.588502120438013e-05,0.002961594383181565,0.022210246799254957,-0.999748933260241
2009_004508,Images/bicycle_pascal/2009_004508.jpg,bicycle,200,163,256,280,2.0723386965027282e-07,5.756667676905432,-1.7236324242962004,0.0007552879110957317,0.05020959441922721,-0.015021987941922584,0.9986254383134353
2009_004561,Images/bicycle_pascal/2009_004561.jpg,bicycle,176,150,488,345,249.64516826961307,-3.15456610632096,0.2569469966709127,0.8205758390592143,0.017557981209803147,0.021316190135997472,-0.5708700637502273
2009_004642,Images/bicycle_pascal/2009_004642.jpg,bicycle,34,109,348,435,30.70838171970161,10.75358018680324,-14.919989006118293,0.2731206688841019,0.055368771237492,-0.14925061025102232,0.9487168464508513
2009_004797,Images/bicycle_pascal/2009_004797.jpg,bicycle,50,15,473,369,307.6104406282286,24.21004646226521,1.659205146629548,0.434288164689413,-0.18189846067265442,-0.10526174632729016,-0.8759147816858379
2009_004831,Images/bicycle_pascal/2009_004831.jpg,bicycle,289,162,320,206,161.37224135873757,-0.0393346598275874,-7.856971817640536,0.984493993300939,-0.06766350744190665,-0.01075012713608538,0.16148579405504299
2009_004914,Images/bicycle_pascal/2009_004914.jpg,bicycle,1,1,499,374,63.17980105896137,13.724571620820056,-2.92848043824432,0.522514031054131,0.08845528214025883,-0.08417984460253328,0.8438415160299612
2009_004972,Images/bicycle_pascal/2009_004972.jpg,bicycle,54,39,471,336,79.4257121109439,-3.832417939751845,1.8603219138871536,0.6389165603729573,-0.015352398666074778,0.03384288396310297,0.7683778965726742
2009_004984,Images/bicycle_pascal/2009_004984.jpg,bicycle,46,52,462,329,62.50000007499417,22.49999964143839,-9.233586895664205,0.5205789778367195,0.1252895899555056,-0.1683698146486579,0.8276180592510256
2009_005154,Images/bicycle_pascal/2009_005154.jpg,bicycle,29,4,433,322,111.04548942118036,-5.105255802774418,1.0668129057828033,0.8237320150317337,-0.017543650198293757,0.04197726861898249,0.5651510388106608
2009_005265,Images/bicycle_pascal/2009_005265.jpg,bicycle,131,180,375,354,286.22279150203985,-9.569267728907944,-3.3947139943060174,0.5998829723954016,0.048964999429774364,0.07365391992741883,-0.7951842228944344
2010_000209,Images/bicycle_pascal/2010_000209.jpg,bicycle,61,59,473,313,257.919670093014,-25.046844190350274,1.8394268236625009,0.7567998732299719,0.148509633092264,0.1587366593475889,-0.6164426280985663
2010_000557,Images/bicycle_pascal/2010_000557.jpg,bicycle,37,24,470,315,116.86338999518512,9.025896330471054,2.5956772949726696,0.8482241639361467,0.060419884916377536,-0.055202563531394376,0.523276105131009
2010_000632,Images/bicycle_pascal/2010_000632.jpg,bicycle,142,83,218,207,164.3780476904315,7.765311398787693,-6.377918578470974,0.9874292635818424,-0.04579812980365727,-0.07452407879383172,0.13165159478197955
2010_000685,Images/bicycle_pascal/2010_000685.jpg,bicycle,89,47,456,339,264.9480502181119,-7.465556399698204,-11.45628687281443,0.7367313061498142,-0.029719132925712967,0.1150325705159937,-0.6656660299259797
2010_000747,Images/bicycle_pascal/2010_000747.jpg,bicycle,5,133,205,312,227.24595791543604,1.0238701762388762,0.7041822538305508,0.916170224082516,0.002049670668362609,-0.010648308081739645,-0.4006426498636159
2010_001183,Images/bicycle_pascal/2010_001183.jpg,bicycle,89,11,449,322,313.87762509775365,21.069904678959787,1.5996514396425892,0.3874217739657771,-0.16283219335483756,-0.08423928547262464,-0.9034897833664334
2010_001514,Images/bicycle_pascal/2010_001514.jpg,bicycle,2,17,479,391,232.50000249181392,6.914340826771039,-7.492865366157171,0.8915847125739863,-0.08510998866403013,-0.02512100660032381,-0.44407423384087175
2010_001592,Images/bicycle_pascal/2010_001592.jpg,bicycle,16,10,489,303,261.8203311522211,9.82454566257258,0.3181352682557455,0.7531142333080294,-0.053986535261907026,-0.06652521035350686,-0.6522873615107805
2010_001753,Images/bicycle_pascal/2010_001753.jpg,bicycle,118,28,393,490,27.363241067472654,22.221917307140448,-7.561612497413447,0.24393449849295828,0.17152988412801515,-0.10834942439828449,0.9483321472609579
2010_002475,Images/bicycle_pascal/2010_002475.jpg,bicycle,11,34,461,359,58.43624954973339,30.401384950194668,2.7758576000582056,0.46537645198850774,0.24018303603965585,-0.1075518773720698,0.8450854754444103
2010_002497,Images/bicycle_pascal/2010_002497.jpg,bicycle,242,120,401,222,69.44728335371934,1.7186910143598595,0.7329661639886289,0.5694641475881034,0.015969651971279836,-0.003286299277169143,0.8218544609994713
2010_002708,Images/bicycle_pascal/2010_002708.jpg,bicycle,136,186,253,273,301.7376000604214,15.847754579519725,0.7411874408663197,0.4829318806721479,-0.11729820022771893,-0.07270500149170754,-0.8647149319931344
2010_002720,Images/bicycle_pascal/2010_002720.jpg,bicycle,295,163,423,275,306.2992875472657,5.163496454316391,-13.945730395725764,0.4429873351467084,-0.09466696708359704,0.08800665468465808,-0.887161324097273
2010_002720,Images/bicycle_pascal/2010_002720.jpg,bicycle,83,109,195,212,295.3046572705769,-22.49999945338456,13.74252555874391,0.5012869367173389,0.22641525646380645,0.004503514538599693,-0.8351211032381924
2010_003115,Images/bicycle_pascal/2010_003115.jpg,bicycle,60,188,252,356,227.649697764488,-5.348031639344548,-4.665027171048582,0.9137983606752996,-0.018360420091426334,0.05906454234360822,-0.4014309789228297
2010_003148,Images/bicycle_pascal/2010_003148.jpg,bicycle,227,180,276,212,292.4999994953609,20.92521906715383,10.347808408436778,0.5577232255008656,-0.10110678513458952,-0.17421148853887752,-0.805215858635265
2010_003689,Images/bicycle_pascal/2010_003689.jpg,bicycle,143,323,294,418,77.4402371322843,11.123836839843433,2.7960600578929284,0.6205414839166884,0.09078600055972201,-0.04166209022022324,0.7777855996862674
2010_003799,Images/bicycle_pascal/2010_003799.jpg,bicycle,111,13,442,365,328.1123469705664,17.611437682116616,-6.193246743452973,0.26310912814008114,-0.16164470958143948,0.00933955763141045,-0.951082197928732
2010_004072,Images/bicycle_pascal/2010_004072.jpg,bicycle,46,123,282,296,262.4999996361016,26.01900803682692,-3.635523370356863,0.7274653088153674,-0.17158908773522463,-0.1487854806378959,-0.6474675977928978
2010_004154,Images/bicycle_pascal/2010_004154.jpg,bicycle,215,190,360,335,314.8278198533436,8.360172120882908,-10.040905250043007,0.37569033682454356,-0.1005640116185392,0.05269644833695912,-0.9197644995956941
2010_004154,Images/bicycle_pascal/2010_004154.jpg,bicycle,140,169,209,278,158.8052630092333,11.0637335033612,-3.304554179661721,0.9784703630069054,-0.010488821000842592,-0.09999374922259101,0.18024145879224537
2010_004609,Images/bicycle_pascal/2010_004609.jpg,bicycle,7,22,475,323,277.8832273476527,-15.080366002898634,0.2795787747456326,0.650904877499256,0.10053469907917655,0.08436587083842394,-0.747728570115127
2010_004831,Images/bicycle_pascal/2010_004831.jpg,bicycle,39,8,460,338,51.858262669360656,25.257962398493063,-15.58961217424831,0.4494055262573038,0.13694225815458522,-0.21373970302690834,0.8565026738142082
2010_005093,Images/bicycle_pascal/2010_005093.jpg,bicycle,20,3,490,323,242.00980767214844,23.243984211508423,-1.851754502866186,0.83776402983949,-0.11732387453149139,-0.1644952866466302,-0.5072749150540165
2010_005111,Images/bicycle_pascal/2010_005111.jpg,bicycle,90,144,349,338,228.51369314015605,15.990244075157351,-13.002439946518322,0.8905753813677043,-0.15899882942839627,-0.07993001995701621,-0.41857622275021633
2010_005211,Images/bicycle_pascal/2010_005211.jpg,bicycle,31,40,482,322,84.06793411433715,16.726632560221294,-2.423456820468959,0.6645870356356043,0.0939993616864594,-0.11290698758165728,0.7326255552619317
2010_005670,Images/bicycle_pascal/2010_005670.jpg,bicycle,80,121,340,483,352.3264622586923,10.61500842034002,-2.491818548007421,0.06460478509227924,-0.0937205720973876,0.015413589635864589,-0.9933806407231097
2010_005782,Images/bicycle_pascal/2010_005782.jpg,bicycle,11,76,459,331,74.49933024724524,34.682519784421366,-7.661157148011997,0.5923364226713206,0.19813003283438899,-0.2307720353731006,0.7460739374591119
2010_005909,Images/bicycle_pascal/2010_005909.jpg,bicycle,37,20,459,290,68.81766701144139,22.49999892608732,-4.514081891915342,0.5601449219693011,0.13900252508112568,-0.1420262509652692,0.804204270350405
2010_006063,Images/bicycle_pascal/2010_006063.jpg,bicycle,90,177,305,345,56.950102673350216,15.172573833256168,-7.345418982896834,0.47906598453978344,0.08553625592666658,-0.11862912410138915,0.8655093658036942
2011_000376,Images/bicycle_pascal/2011_000376.jpg,bicycle,1,14,347,296,257.49999955884823,28.405218876335272,-0.1085122687527383,0.7559009111847071,-0.15428715349276811,-0.19077117156382006,-0.6069725256034214
2011_000791,Images/bicycle_pascal/2011_000791.jpg,bicycle,1,1,499,312,260.16982922928787,23.16058182485425,-7.995964435262882,0.7386808151617723,-0.1812043320777415,-0.10923008418659613,-0.6399878374287968
2011_001153,Images/bicycle_pascal/2011_001153.jpg,bicycle,8,309,20,340,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2011_001153,Images/bicycle_pascal/2011_001153.jpg,bicycle,18,312,37,335,188.43150182310632,-4.205283007555395,-11.04307391520709,0.992258121026338,-0.09321031725802054,0.043489323074457326,-0.06960127004922852
2011_001153,Images/bicycle_pascal/2011_001153.jpg,bicycle,34,314,47,342,189.7134488598508,11.230385354891345,-9.275866722205278,0.9877113766310187,-0.0884389159367515,-0.09036322255027224,-0.09186556826102031
2011_001153,Images/bicycle_pascal/2011_001153.jpg,bicycle,41,308,60,340,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2011_001153,Images/bicycle_pascal/2011_001153.jpg,bicycle,179,307,192,338,147.500000854971,-1.9652615462098804,-11.053138760795663,0.9549845090613565,-0.09722280683027344,-0.010557968247916785,0.2800729237026658
2011_001643,Images/bicycle_pascal/2011_001643.jpg,bicycle,16,35,496,325,253.28859623630868,-4.930617680207799,1.4020594647278308,0.8012395342921389,0.03547879329781496,0.027214727034093663,-0.5966706147833218
2011_001698,Images/bicycle_pascal/2011_001698.jpg,bicycle,273,189,281,204,178.195444471549,-14.854347500579358,-2.5659287583282544,0.9911928828350959,-0.02423452352067006,0.128867853795735,0.018504949199033734
2011_001896,Images/bicycle_pascal/2011_001896.jpg,bicycle,232,174,388,326,142.5766229473813,3.8221298301238975,3.854024969793673,0.9457229619542341,0.0425235875722723,-0.020786155541243176,0.32150856826888563
2011_001937,Images/bicycle_pascal/2011_001937.jpg,bicycle,408,143,494,205,112.4999983926,7.499998708661559,8.094395100993696,0.8250557956109621,0.09480339191558798,-0.015117901160169388,0.5568363314965835
2011_002049,Images/bicycle_pascal/2011_002049.jpg,bicycle,143,338,294,441,79.76108424519282,3.4192486904327186,2.647393532280822,0.6402037390091057,0.037693499975478384,-0.0014049454424129304,0.767278566588865
2011_002111,Images/bicycle_pascal/2011_002111.jpg,bicycle,53,103,289,319,50.85371292221073,14.577336710367453,9.52477766247175,0.4149059617183656,0.14954252227163575,0.020091661990474012,0.8972660709520093
2011_002281,Images/bicycle_pascal/2011_002281.jpg,bicycle,298,218,432,434,2.6882644708337603e-09,8.294537125121492,17.26561226808551,-0.010855382408931897,0.07150095492437712,0.1497084092721039,0.986081723951354
2011_002585,Images/bicycle_pascal/2011_002585.jpg,bicycle,88,53,193,160,213.3929522143563,5.735284004712664,-1.2455297785426565,0.9564279964599862,-0.024770343192569287,-0.04479806598659145,-0.28744573569548726
2011_002657,Images/bicycle_pascal/2011_002657.jpg,bicycle,74,152,386,339,359.8333803085156,22.4999999763462,-70.72480488553049,-0.11174466630664667,-0.15992284542266358,0.5673937817807113,-0.8000013184117372
2011_002811,Images/bicycle_pascal/2011_002811.jpg,bicycle,53,152,257,431,22.488270143898355,9.037730357588416,-0.609523013227378,0.19479207012516456,0.07623999887189002,-0.02056327068108838,0.9776608122898572
2011_003054,Images/bicycle_pascal/2011_003054.jpg,bicycle,410,262,429,295,1.0471525632828375e-06,8.006536856316567,0.11543429456431,-7.031767717238975e-05,0.06981334409216099,0.0010048955725321233,0.9975595632477202
