image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02834778_11773,Images/bicycle_imagenet/n02834778_11773.JPEG,bicycle,30,14,409,265,247.57516703106307,6.857747959573872,-5.020064095248323
n02834778_11848,Images/bicycle_imagenet/n02834778_11848.JPEG,bicycle,55,38,403,310,55.05756801668953,15.25418539123088,-20.840104019487576
n02834778_11854,Images/bicycle_imagenet/n02834778_11854.JPEG,bicycle,14,16,381,282,262.50000003135403,-12.293833203145896,-3.724064602444322
n02834778_11865,Images/bicycle_imagenet/n02834778_11865.JPEG,bicycle,68,58,441,325,77.50000027766433,12.721551716999524,-4.093094846705502
n02834778_1189,Images/bicycle_imagenet/n02834778_1189.JPEG,bicycle,238,123,476,339,42.282647954081774,14.681273563250132,-4.863043639586493
n02834778_12019,Images/bicycle_imagenet/n02834778_12019.JPEG,bicycle,7,6,478,320,237.50000007880303,-3.606931397083226,4.306499133976344
n02834778_12038,Images/bicycle_imagenet/n02834778_12038.JPEG,bicycle,49,60,466,324,282.1212770487152,-10.133826465183184,-4.166951516482487
n02834778_1205,Images/bicycle_imagenet/n02834778_1205.JPEG,bicycle,2,4,497,334,284.3105697098819,7.091562655690816,0.9006813352217476
n02834778_12154,Images/bicycle_imagenet/n02834778_12154.JPEG,bicycle,130,161,445,373,81.2202932659942,-19.231376416604284,5.157571501102233
n02834778_12447,Images/bicycle_imagenet/n02834778_12447.JPEG,bicycle,60,6,555,479,134.73965191727774,34.3382612321161,12.980796835771537
n02834778_12489,Images/bicycle_imagenet/n02834778_12489.JPEG,bicycle,78,28,453,269,82.97393013801793,9.36360096968755,0.6683097423944542
n02834778_12604,Images/bicycle_imagenet/n02834778_12604.JPEG,bicycle,147,76,437,326,50.23098600251282,6.029165748382459,3.1604747001849196
n02834778_12655,Images/bicycle_imagenet/n02834778_12655.JPEG,bicycle,75,280,321,473,277.6892110844675,-22.49999978212418,6.921891100310104
n02834778_12716,Images/bicycle_imagenet/n02834778_12716.JPEG,bicycle,53,48,457,306,283.10383274593244,14.808344575776308,1.446530978604122
n02834778_12760,Images/bicycle_imagenet/n02834778_12760.JPEG,bicycle,110,121,332,297,297.3484330823784,5.451583495053476,-2.917618676483113
n02834778_1278,Images/bicycle_imagenet/n02834778_1278.JPEG,bicycle,23,14,483,322,240.65996245580627,20.63821486749397,-5.094720922910302
n02834778_1303,Images/bicycle_imagenet/n02834778_1303.JPEG,bicycle,32,177,771,597,107.49999988568932,-22.499999984790197,-10.863996783293388
n02834778_1362,Images/bicycle_imagenet/n02834778_1362.JPEG,bicycle,4,2,372,259,119.27033796448944,0.2251868302724343,-1.5890020433783243
n02834778_1372,Images/bicycle_imagenet/n02834778_1372.JPEG,bicycle,21,51,422,304,73.52291515018906,5.32172103508429,4.088676710806945
n02834778_1396,Images/bicycle_imagenet/n02834778_1396.JPEG,bicycle,50,23,311,474,200.01270525565872,16.675350196751868,5.047188989417038
n02834778_1446,Images/bicycle_imagenet/n02834778_1446.JPEG,bicycle,4,41,486,320,270.43902583685644,22.499999876208538,-0.344122198191542
n02834778_1613,Images/bicycle_imagenet/n02834778_1613.JPEG,bicycle,8,9,497,326,270.48508058114965,17.385206335567307,-3.6879941643308403
n02834778_1633,Images/bicycle_imagenet/n02834778_1633.JPEG,bicycle,5,41,330,328,112.49999987136313,-5.3539194431263475,-2.259665867857401
n02834778_1688,Images/bicycle_imagenet/n02834778_1688.JPEG,bicycle,69,56,415,280,245.06013420250312,5.772748077358339,-5.514903791639042
n02834778_17153,Images/bicycle_imagenet/n02834778_17153.JPEG,bicycle,54,78,388,312,292.4999999626712,17.806655578954626,6.189999448966027
n02834778_1765,Images/bicycle_imagenet/n02834778_1765.JPEG,bicycle,123,86,411,285,294.2616452974091,9.771548145308751,9.484429398201902
n02834778_1798,Images/bicycle_imagenet/n02834778_1798.JPEG,bicycle,10,40,426,328,273.6714153312908,-11.435056133936405,-5.280579074842886
n02834778_187,Images/bicycle_imagenet/n02834778_187.JPEG,bicycle,47,52,423,310,71.97102303554381,13.190371411845868,-0.9413148254853454
n02834778_1895,Images/bicycle_imagenet/n02834778_1895.JPEG,bicycle,9,135,363,495,39.28016319607105,12.843768355578938,-2.6965459394733924
n02834778_1958,Images/bicycle_imagenet/n02834778_1958.JPEG,bicycle,23,19,333,306,312.3760058286254,21.39748671984966,-2.5973961922278366
n02834778_2190,Images/bicycle_imagenet/n02834778_2190.JPEG,bicycle,181,214,296,459,153.14699583016514,15.695653468459255,-9.774392591276529
n02834778_2352,Images/bicycle_imagenet/n02834778_2352.JPEG,bicycle,66,39,363,322,43.89577315692793,-8.461529017104493,-17.56733468247332
n02834778_24515,Images/bicycle_imagenet/n02834778_24515.JPEG,bicycle,97,235,307,499,23.12138400408431,3.423792497271003,10.423103984824476
n02834778_2538,Images/bicycle_imagenet/n02834778_2538.JPEG,bicycle,63,9,434,332,223.62726393809345,8.918836414610913,0.6211420537768506
n02834778_2718,Images/bicycle_imagenet/n02834778_2718.JPEG,bicycle,35,219,256,361,80.7576009008187,-19.242868647863386,4.429325869854828
n02834778_2862,Images/bicycle_imagenet/n02834778_2862.JPEG,bicycle,136,122,323,322,211.52719817505294,-8.823742830914318,16.1881553284661
n02834778_2873,Images/bicycle_imagenet/n02834778_2873.JPEG,bicycle,4,17,499,364,287.4999998492102,22.499999919451508,8.549906521901429
n02834778_3101,Images/bicycle_imagenet/n02834778_3101.JPEG,bicycle,457,235,1233,1097,144.1790666053447,-3.4565942240276577,-17.500880916937493
n02834778_3104,Images/bicycle_imagenet/n02834778_3104.JPEG,bicycle,94,248,258,499,347.55661695257066,7.520394517591124,-0.15173163478265284
n02834778_3132,Images/bicycle_imagenet/n02834778_3132.JPEG,bicycle,19,27,517,347,263.77556959884197,-2.0087018915976076,-3.4255546081198203
n02834778_31967,Images/bicycle_imagenet/n02834778_31967.JPEG,bicycle,5,3,638,435,248.33185951380716,-3.6184342810911763,3.7049220533209377
n02834778_3211,Images/bicycle_imagenet/n02834778_3211.JPEG,bicycle,149,96,470,295,288.7573638677166,22.49999993417506,7.675443100207055
n02834778_327,Images/bicycle_imagenet/n02834778_327.JPEG,bicycle,192,189,526,475,317.3428027902377,17.783824983073195,5.964423910193456
n02834778_3460,Images/bicycle_imagenet/n02834778_3460.JPEG,bicycle,3,44,498,330,72.26275402880604,15.00000015502538,-3.273126108948605
n02834778_3480,Images/bicycle_imagenet/n02834778_3480.JPEG,bicycle,46,28,461,303,114.5229816198309,-16.435496149388126,-2.372466111001664
n02834778_3515,Images/bicycle_imagenet/n02834778_3515.JPEG,bicycle,11,44,475,345,112.49999952737322,30.648410289461573,13.790217046204603
n02834778_35466,Images/bicycle_imagenet/n02834778_35466.JPEG,bicycle,35,116,293,447,333.33133755574966,8.713471553466517,-1.0552877622523111
n02834778_3612,Images/bicycle_imagenet/n02834778_3612.JPEG,bicycle,69,60,386,327,50.9738983940201,1.2025908812019601,-6.503684736464522
n02834778_3652,Images/bicycle_imagenet/n02834778_3652.JPEG,bicycle,141,149,341,267,109.81443625055319,-22.499999608274987,-9.614305817284233
n02834778_3661,Images/bicycle_imagenet/n02834778_3661.JPEG,bicycle,0,21,487,345,245.22828576176278,6.035431270444732,-2.7795878313954665
n02834778_3733,Images/bicycle_imagenet/n02834778_3733.JPEG,bicycle,147,77,346,198,69.90392183115476,-4.427542999416541,0.24988656597204584
n02834778_3926,Images/bicycle_imagenet/n02834778_3926.JPEG,bicycle,48,95,278,262,51.340333922692764,20.169845737856757,-6.5885914608838085
n02834778_3961,Images/bicycle_imagenet/n02834778_3961.JPEG,bicycle,298,71,464,327,164.27452884101623,7.0155237337131116,0.5532603981462789
n02834778_4173,Images/bicycle_imagenet/n02834778_4173.JPEG,bicycle,262,119,462,275,282.49999955018444,-8.682848434207942,3.615484031958652
n02834778_42241,Images/bicycle_imagenet/n02834778_42241.JPEG,bicycle,39,34,437,276,271.6051864452146,-8.02816220727295,-1.5496973318398104
n02834778_4313,Images/bicycle_imagenet/n02834778_4313.JPEG,bicycle,231,101,396,307,321.3397932826518,4.450420956017043,-16.83178950490726
n02834778_4476,Images/bicycle_imagenet/n02834778_4476.JPEG,bicycle,4,10,495,357,67.22332050880014,17.422653993886954,3.418773542884063
n02834778_45069,Images/bicycle_imagenet/n02834778_45069.JPEG,bicycle,140,38,294,358,344.8274798377519,5.574379442026498,-7.5398128949285095
n02834778_45239,Images/bicycle_imagenet/n02834778_45239.JPEG,bicycle,111,69,419,268,84.3726650964562,-20.526575112738684,4.510960534497321
n02834778_4568,Images/bicycle_imagenet/n02834778_4568.JPEG,bicycle,29,234,246,467,35.02813296771242,1.244225347356706,8.133853459543753
n02834778_4609,Images/bicycle_imagenet/n02834778_4609.JPEG,bicycle,203,131,487,379,133.54823141065785,0.7006310766341807,-3.6138230665019844
n02834778_46234,Images/bicycle_imagenet/n02834778_46234.JPEG,bicycle,12,6,496,345,89.07573354071263,-13.718497347653818,1.0601586772228615
n02834778_4695,Images/bicycle_imagenet/n02834778_4695.JPEG,bicycle,150,39,285,303,186.8113745967364,5.09666183571418,-9.38104382552565
n02834778_4757,Images/bicycle_imagenet/n02834778_4757.JPEG,bicycle,35,292,199,471,215.74694906929125,6.083200495708148,9.637970445742129
n02834778_4761,Images/bicycle_imagenet/n02834778_4761.JPEG,bicycle,31,312,310,572,322.16139952300074,14.846887644194656,10.287275236028528
n02834778_4832,Images/bicycle_imagenet/n02834778_4832.JPEG,bicycle,5,24,324,254,116.55459023020428,-9.664010741600592,-0.23294619682495338
n02834778_5130,Images/bicycle_imagenet/n02834778_5130.JPEG,bicycle,7,94,426,399,255.29653822992566,-22.499999995638955,5.59745455764859
n02834778_5255,Images/bicycle_imagenet/n02834778_5255.JPEG,bicycle,22,34,616,465,56.471062856509256,0.8235977382092959,2.2249151635714384
n02834778_5315,Images/bicycle_imagenet/n02834778_5315.JPEG,bicycle,136,70,364,354,18.662300979972184,20.60111543418618,-2.8303087668631273
n02834778_537,Images/bicycle_imagenet/n02834778_537.JPEG,bicycle,11,120,494,412,82.40054039569323,-4.3701245470059815,2.8622481037127803
n02834778_54,Images/bicycle_imagenet/n02834778_54.JPEG,bicycle,78,72,403,290,77.50000023533555,14.178040192625883,-5.935707721171625
n02834778_54865,Images/bicycle_imagenet/n02834778_54865.JPEG,bicycle,122,135,450,329,268.46533903104006,-22.49999605243176,-0.5585012683291058
n02834778_5502,Images/bicycle_imagenet/n02834778_5502.JPEG,bicycle,30,89,131,245,188.26957277715292,0.3935397352696803,8.698951367431365
n02834778_5508,Images/bicycle_imagenet/n02834778_5508.JPEG,bicycle,101,230,374,386,81.39596262896207,-22.499999591834513,2.7588450819906867
n02834778_55114,Images/bicycle_imagenet/n02834778_55114.JPEG,bicycle,111,118,406,328,245.08344506199722,-7.859349451584792,2.0313515158388773
n02834778_56035,Images/bicycle_imagenet/n02834778_56035.JPEG,bicycle,5,23,219,281,28.808681376403992,24.40400551437469,-11.755466812528788
n02834778_5653,Images/bicycle_imagenet/n02834778_5653.JPEG,bicycle,17,39,483,333,243.26854837185766,-15.431997378779592,2.980007573780288
n02834778_5671,Images/bicycle_imagenet/n02834778_5671.JPEG,bicycle,27,21,361,499,352.2197425261411,24.584926976820054,4.747680441825844
n02834778_5710,Images/bicycle_imagenet/n02834778_5710.JPEG,bicycle,42,17,672,500,63.174995320127834,5.166113256567348,2.021728266319382
n02834778_5772,Images/bicycle_imagenet/n02834778_5772.JPEG,bicycle,1,116,333,364,62.50000007162717,22.49999985209451,-13.908410228046131
n02834778_5876,Images/bicycle_imagenet/n02834778_5876.JPEG,bicycle,61,35,425,391,36.477970089325765,12.127282703280745,-3.510582911122385
n02834778_589,Images/bicycle_imagenet/n02834778_589.JPEG,bicycle,87,205,284,370,300.60352572707893,1.8787686804538735,0.9872117170266397
n02834778_6110,Images/bicycle_imagenet/n02834778_6110.JPEG,bicycle,140,51,350,181,284.41040315454524,4.93072983829338,5.832880587914813
n02834778_6158,Images/bicycle_imagenet/n02834778_6158.JPEG,bicycle,183,109,321,466,192.4948969800218,18.3308997960333,17.80927645210606
n02834778_6165,Images/bicycle_imagenet/n02834778_6165.JPEG,bicycle,28,39,631,442,282.4999999783317,11.600330734228388,6.620222861853034
n02834778_62010,Images/bicycle_imagenet/n02834778_62010.JPEG,bicycle,3,77,475,351,257.4967282636351,-7.12158794367469,5.351148014777729
n02834778_62240,Images/bicycle_imagenet/n02834778_62240.JPEG,bicycle,38,284,325,482,69.19617041116156,8.172404791677513,0.9050805098547519
n02834778_629,Images/bicycle_imagenet/n02834778_629.JPEG,bicycle,182,188,303,274,70.12470619487414,-5.639637807229123,7.057656636511053
n02834778_6330,Images/bicycle_imagenet/n02834778_6330.JPEG,bicycle,175,233,358,366,107.49999970924952,-3.259554163638958,7.351518850631726
n02834778_6381,Images/bicycle_imagenet/n02834778_6381.JPEG,bicycle,11,42,483,350,270.36995095609745,15.710865635402442,-0.06478792982135974
n02834778_642,Images/bicycle_imagenet/n02834778_642.JPEG,bicycle,84,89,392,314,80.83193769696688,-6.6301680518948265,7.825931660157765
n02834778_6420,Images/bicycle_imagenet/n02834778_6420.JPEG,bicycle,28,70,474,383,87.69115714421882,-13.9832843720886,1.0051218830652346
n02834778_6485,Images/bicycle_imagenet/n02834778_6485.JPEG,bicycle,36,261,325,492,60.41129483116758,5.777749625881319,-0.7266550113410138
n02834778_6500,Images/bicycle_imagenet/n02834778_6500.JPEG,bicycle,29,9,497,311,274.3881864249911,-19.456571789397113,0.1555806626222956
n02834778_6549,Images/bicycle_imagenet/n02834778_6549.JPEG,bicycle,179,94,373,258,49.98528331461535,3.861395678856977,1.8466854844382279
n02834778_6567,Images/bicycle_imagenet/n02834778_6567.JPEG,bicycle,136,45,274,322,11.23421519953252,3.4740627315214963,9.862848221706567
n02834778_6733,Images/bicycle_imagenet/n02834778_6733.JPEG,bicycle,213,131,429,282,73.15945448775335,15.466596889953395,-0.4136462950896568
n02834778_6750,Images/bicycle_imagenet/n02834778_6750.JPEG,bicycle,222,88,451,297,223.91842169704657,-4.386292799640965,-1.4350111289827023
n02834778_6767,Images/bicycle_imagenet/n02834778_6767.JPEG,bicycle,17,95,160,323,192.15463405120175,1.2098839727581083,18.648240684309464
n02834778_6787,Images/bicycle_imagenet/n02834778_6787.JPEG,bicycle,139,243,343,470,325.76157022287356,3.7336511388606333,-4.822590336676218
n02834778_6832,Images/bicycle_imagenet/n02834778_6832.JPEG,bicycle,185,138,427,309,83.30063946164267,14.685922165679184,3.468358422546523
n02834778_6951,Images/bicycle_imagenet/n02834778_6951.JPEG,bicycle,59,105,264,313,321.5924003042099,1.0229889591569161,-5.809151173624384
n02834778_7019,Images/bicycle_imagenet/n02834778_7019.JPEG,bicycle,62,5,636,474,129.11752765253297,7.022290998936391,8.782782037415664
n02834778_7024,Images/bicycle_imagenet/n02834778_7024.JPEG,bicycle,7,4,497,313,85.99464920040283,-0.662560829447032,-0.9630163029049628
n02834778_7041,Images/bicycle_imagenet/n02834778_7041.JPEG,bicycle,86,121,219,332,1.7454515394170478,13.244846829053268,-0.6388624529610447
n02834778_7062,Images/bicycle_imagenet/n02834778_7062.JPEG,bicycle,95,11,411,259,317.24550250794044,11.104741531174083,7.988609344975384
n02834778_7138,Images/bicycle_imagenet/n02834778_7138.JPEG,bicycle,23,7,481,351,292.50000022756757,-14.999863006292003,-12.980941081047384
n02834778_7220,Images/bicycle_imagenet/n02834778_7220.JPEG,bicycle,38,58,472,319,121.07636122019507,-22.499999941710495,-3.1503062530192047
n02834778_7233,Images/bicycle_imagenet/n02834778_7233.JPEG,bicycle,23,26,497,364,119.66464954178419,1.1616273281594165,7.641649998451539
n02834778_7299,Images/bicycle_imagenet/n02834778_7299.JPEG,bicycle,13,9,796,579,258.5429535857001,-2.015223032478833,-0.6636649735419604
n02834778_7410,Images/bicycle_imagenet/n02834778_7410.JPEG,bicycle,364,180,470,306,25.49523101490465,0.9496811835404513,12.584096800645595
n02834778_7536,Images/bicycle_imagenet/n02834778_7536.JPEG,bicycle,287,206,384,369,162.18495522354573,10.407962013378981,6.954440544856187
n02834778_7568,Images/bicycle_imagenet/n02834778_7568.JPEG,bicycle,32,4,441,361,39.29281333157521,18.431657583266386,-3.8369322992854507
n02834778_7636,Images/bicycle_imagenet/n02834778_7636.JPEG,bicycle,35,2,451,331,49.56216515195076,5.403046834698766,2.8923533927603406
n02834778_7680,Images/bicycle_imagenet/n02834778_7680.JPEG,bicycle,14,50,495,383,66.9027796354045,10.251831148198361,8.02543079234865
n02834778_8125,Images/bicycle_imagenet/n02834778_8125.JPEG,bicycle,73,0,432,365,28.78628519737838,3.156484002207962,-4.632281407590994
n02834778_8303,Images/bicycle_imagenet/n02834778_8303.JPEG,bicycle,4,6,491,315,286.4583942330977,-6.14352509524487,-4.866592438785001
n02834778_8428,Images/bicycle_imagenet/n02834778_8428.JPEG,bicycle,3,12,497,364,51.83433453258695,21.653140846209446,-8.057187054758645
n02834778_8980,Images/bicycle_imagenet/n02834778_8980.JPEG,bicycle,37,115,433,346,257.49999841099213,-12.49999965540734,3.282671530115319
n02834778_9061,Images/bicycle_imagenet/n02834778_9061.JPEG,bicycle,33,34,475,314,90.05543344929211,1.2995757622836144,2.562274900395053
n02834778_9077,Images/bicycle_imagenet/n02834778_9077.JPEG,bicycle,35,24,478,381,316.3897697094191,21.996438854121585,11.706161114597824
n02834778_9153,Images/bicycle_imagenet/n02834778_9153.JPEG,bicycle,49,55,449,308,262.1979004543018,8.517391609782363,-3.316856161060606
n02834778_9221,Images/bicycle_imagenet/n02834778_9221.JPEG,bicycle,88,56,300,479,15.885490951353708,9.94382810317816,-9.584027435409448
n02834778_9251,Images/bicycle_imagenet/n02834778_9251.JPEG,bicycle,22,27,495,310,277.0357268787927,-10.249837491922714,-4.246209520974462
n02834778_9321,Images/bicycle_imagenet/n02834778_9321.JPEG,bicycle,0,9,629,456,262.500000208049,-10.454979844429948,1.0210960599519439
n02834778_934,Images/bicycle_imagenet/n02834778_934.JPEG,bicycle,4,19,351,268,40.96314134171131,15.78811206532802,-19.51839238155104
n02834778_9345,Images/bicycle_imagenet/n02834778_9345.JPEG,bicycle,13,33,476,302,72.40835858209229,22.499999826807336,4.042297609656825
n02834778_9521,Images/bicycle_imagenet/n02834778_9521.JPEG,bicycle,84,15,307,471,17.619504919488563,12.307481123242727,5.455922597257587
n02834778_9550,Images/bicycle_imagenet/n02834778_9550.JPEG,bicycle,14,103,451,502,141.9836871439467,-17.27447213690067,-4.209099406445224
n02834778_9879,Images/bicycle_imagenet/n02834778_9879.JPEG,bicycle,9,65,328,445,320.12368178750285,27.063457984420477,-0.2717665732586591
n02835271_10390,Images/bicycle_imagenet/n02835271_10390.JPEG,bicycle,22,56,475,301,292.49999984376717,12.868715274059765,3.6438835111327252
n02835271_1055,Images/bicycle_imagenet/n02835271_1055.JPEG,bicycle,12,0,1018,539,67.68608426457757,2.2688612900824086,0.74208313182958
n02835271_1075,Images/bicycle_imagenet/n02835271_1075.JPEG,bicycle,20,68,458,292,114.1721783214037,4.001519404041036,2.544454144239088
n02835271_10832,Images/bicycle_imagenet/n02835271_10832.JPEG,bicycle,29,52,496,324,241.6321003493205,21.359776651589026,-1.384577110925147
n02835271_10894,Images/bicycle_imagenet/n02835271_10894.JPEG,bicycle,92,158,380,295,60.7629952432576,1.1567196407135778,-0.5379715569887884
n02835271_11393,Images/bicycle_imagenet/n02835271_11393.JPEG,bicycle,130,1,447,192,324.15443914902454,5.347072967934975,5.321623023887598
n02835271_11884,Images/bicycle_imagenet/n02835271_11884.JPEG,bicycle,130,214,418,360,250.8306163625326,22.499917043374293,-2.2205337572195476
n02835271_1199,Images/bicycle_imagenet/n02835271_1199.JPEG,bicycle,15,62,497,330,122.49999988771457,-0.4891573677536388,2.3182598143133473
n02835271_12039,Images/bicycle_imagenet/n02835271_12039.JPEG,bicycle,120,117,454,343,38.75800348393146,9.820857276534342,-2.439084285419272
n02835271_12105,Images/bicycle_imagenet/n02835271_12105.JPEG,bicycle,13,51,496,287,300.4766446160569,-2.7431414632922535,-1.3505478504111055
n02835271_12263,Images/bicycle_imagenet/n02835271_12263.JPEG,bicycle,51,51,326,214,117.49999999199864,8.518663063392639,4.16411021480068
n02835271_12360,Images/bicycle_imagenet/n02835271_12360.JPEG,bicycle,41,124,299,251,252.50000077999604,11.587206761854706,-2.8280951804874004
n02835271_1261,Images/bicycle_imagenet/n02835271_1261.JPEG,bicycle,30,49,393,262,67.50000026400684,12.362769893738658,-7.353562466981274
n02835271_12755,Images/bicycle_imagenet/n02835271_12755.JPEG,bicycle,28,85,462,326,287.4999999272073,5.9844108712901605,1.7651626749909322
n02835271_12799,Images/bicycle_imagenet/n02835271_12799.JPEG,bicycle,38,95,482,329,56.18872871206753,14.145173170020922,-0.32408174130253053
n02835271_12841,Images/bicycle_imagenet/n02835271_12841.JPEG,bicycle,6,1,494,214,290.8214543853564,17.718237175851364,6.626003316234577
n02835271_13104,Images/bicycle_imagenet/n02835271_13104.JPEG,bicycle,28,23,460,250,282.4999969307282,-0.7329766000254778,5.436436712659457
n02835271_13675,Images/bicycle_imagenet/n02835271_13675.JPEG,bicycle,5,3,499,240,293.4205052935476,1.5863923239537787,-1.0396546263067346
n02835271_14004,Images/bicycle_imagenet/n02835271_14004.JPEG,bicycle,161,258,480,424,302.49999976688093,-7.15759526328279,-5.50358540395385
n02835271_14167,Images/bicycle_imagenet/n02835271_14167.JPEG,bicycle,9,9,632,313,67.50000002124776,-1.8154935214575507,2.1592537937564114
n02835271_14575,Images/bicycle_imagenet/n02835271_14575.JPEG,bicycle,47,137,491,353,252.68695659595414,-10.85043248057849,2.2986469661711744
n02835271_1486,Images/bicycle_imagenet/n02835271_1486.JPEG,bicycle,85,160,340,322,49.38861289724955,18.88497705475149,-0.35584949706797203
n02835271_1488,Images/bicycle_imagenet/n02835271_1488.JPEG,bicycle,22,120,461,325,68.75144900427263,12.283597378840861,-4.981843117619225
n02835271_15087,Images/bicycle_imagenet/n02835271_15087.JPEG,bicycle,88,30,392,352,207.45325371737826,18.356371888030203,0.5578555004582927
n02835271_15344,Images/bicycle_imagenet/n02835271_15344.JPEG,bicycle,79,20,397,307,327.09862838102504,-2.62046821853945,-1.7590595113360097
n02835271_20010,Images/bicycle_imagenet/n02835271_20010.JPEG,bicycle,7,61,497,323,106.82977985113094,2.599684213013651,-0.6096106125433431
n02835271_21211,Images/bicycle_imagenet/n02835271_21211.JPEG,bicycle,7,56,495,289,258.79281791145894,29.778307381073972,-3.7341515035660273
n02835271_22536,Images/bicycle_imagenet/n02835271_22536.JPEG,bicycle,24,32,492,294,104.50696854089102,38.64647198299703,6.764003126398622
n02835271_23286,Images/bicycle_imagenet/n02835271_23286.JPEG,bicycle,6,23,456,276,66.14554997749337,2.0106336989738183,0.2669062096999002
