image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,72,140,175,225,348.0570504911132,0.8279759721031161,-0.4987707021301777,0.10399833868673189,-0.007638917856907346,0.0035771765797956876,-0.9945417016355282
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,209,139,323,223,347.5963816501491,1.7852750159421562,9.252272865424398,0.10891487148995607,-0.006725190465294389,-0.08184937193179444,-0.9906528165285267
2008_001136,Images/boat_pascal/2008_001136.jpg,boat,321,133,452,224,345.52897952877635,2.2920045657080936,6.656445917967443,0.1268623911608423,-0.012496896778138176,-0.06009669452925549,-0.9900192667754135
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,42,80,499,174,261.2903497722064,18.809961539635573,-4.494078717948083,0.7438097243214977,-0.13570971018563402,-0.09869876797987474,-0.646984174277365
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,227,171,247,182,310.0,10.0,0.0,0.42101007166283444,-0.07898992833716563,-0.036833608500734874,-0.9028590122851735
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,322,167,342,176,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_001160,Images/boat_pascal/2008_001160.jpg,boat,448,205,467,210,242.5000042566355,2.260374696759941,-1.2826244095054662,0.854577464772018,-0.019798728127424586,-0.011056022148717752,-0.5188286147106902
2008_001167,Images/boat_pascal/2008_001167.jpg,boat,50,53,74,71,349.8669618391644,-0.661626694038337,-3.2478927600813234,0.08843828693390308,0.0032462054399634904,0.02873790738916475,-0.9956617217877415
2008_001167,Images/boat_pascal/2008_001167.jpg,boat,1,150,464,364,160.0,5.0,0.0,0.9838704342468719,0.0075744271269385256,-0.042956710859025644,0.1734829030790773
2008_001167,Images/boat_pascal/2008_001167.jpg,boat,77,282,351,364,202.7506950201142,15.398061485384222,-4.736098202901625,0.9695972444083442,-0.06654264940036651,-0.12314957355106991,-0.20071731858690015
2008_001260,Images/boat_pascal/2008_001260.jpg,boat,44,83,473,269,57.88984869133372,-4.109609571252708,-1.070501910454705,0.4833432524802731,-0.035893394316278,0.00918256677311651,0.8746465829086079
2008_001516,Images/boat_pascal/2008_001516.jpg,boat,49,1,442,332,267.5000000262272,-0.3937401361395299,1.6926505781965702,0.7222457984471119,0.013045501048388954,-0.007732230990377974,-0.6914701975731146
2008_001575,Images/boat_pascal/2008_001575.jpg,boat,165,200,242,229,224.9949104799124,-0.870332363297316,0.8713389724008768,0.9238210744539606,0.009931004678969445,0.004107350240566691,-0.3826736562853489
2008_001575,Images/boat_pascal/2008_001575.jpg,boat,238,99,378,226,197.77949716294265,-2.407141373415304,3.076530357189045,0.9873264490563444,0.02976101256399247,0.0165974562359702,-0.1550009340986401
2008_001580,Images/boat_pascal/2008_001580.jpg,boat,73,133,434,193,282.50000109607527,10.756302017348125,-0.962993722748148,0.6225317238913859,-0.07833180740928558,-0.05213990627935417,-0.7769168622639067
2008_001649,Images/boat_pascal/2008_001649.jpg,boat,1,141,268,499,205.0,7.5,0.0,0.9742056824268447,-0.01415582804091601,-0.06385281392053767,-0.2159762001104543
2008_001799,Images/boat_pascal/2008_001799.jpg,boat,1,1,238,387,331.1664987232918,-8.25133873057407,-18.75141897491041,0.25636174950605245,0.028293472084437638,0.17504184734755462,-0.9501781330386205
2008_001799,Images/boat_pascal/2008_001799.jpg,boat,130,1,374,263,44.71975899494117,7.057910986800709,-3.1753057273935408,0.3811329444164751,0.04638300507641675,-0.048981644715343095,0.9220559061149651
2008_001823,Images/boat_pascal/2008_001823.jpg,boat,37,44,103,70,301.96508163344566,-2.3061011501530166,0.05550200304776,0.48496930826578544,0.01783204314192179,0.009337806710415796,-0.8742994873860038
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,340,208,488,281,327.6375431410794,0.2127461712102606,-0.6778923693385582,0.278660569911763,-0.0034315422414477968,0.005163962282849788,-0.9603696396637275
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,14,204,209,299,330.518011484366,-0.0507973272545224,-1.562497258500329,0.2544321115297744,-0.0030407490101844125,0.013298940642058265,-0.9669944118999637
2008_001843,Images/boat_pascal/2008_001843.jpg,boat,225,215,266,229,291.7148361978656,7.194602489524898,0.7034133308573144,0.5604566110227821,-0.04848986106081271,-0.04028479542548563,-0.8257809974761392
2008_001858,Images/boat_pascal/2008_001858.jpg,boat,216,169,286,226,174.46108879668964,9.695920423961477,-3.2942642504000674,0.9949648219972461,-0.024525933630297408,-0.0857622161296733,0.045698182152882225
2008_001945,Images/boat_pascal/2008_001945.jpg,boat,178,176,228,221,240.56836082950252,9.365897603008625,-3.637193984214677,0.8589120323129446,-0.06846334164235698,-0.05451483608438241,-0.504589956544819
2008_001946,Images/boat_pascal/2008_001946.jpg,boat,19,246,499,374,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
2008_001987,Images/boat_pascal/2008_001987.jpg,boat,67,235,269,293,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_001987,Images/boat_pascal/2008_001987.jpg,boat,123,204,201,254,342.75968389389936,-3.482523609324025,-5.232116591255354,0.15102910222679794,0.023173558420564705,0.0496561491401306,-0.9870093532096184
2008_001987,Images/boat_pascal/2008_001987.jpg,boat,107,228,136,247,159.50976576575252,5.729305987044666,5.03076691028511,0.9814890727210589,0.0520141962156965,-0.04133649138875804,0.17962465866594723
2008_002046,Images/boat_pascal/2008_002046.jpg,boat,1,1,499,366,0.0,-2.5,0.0,0.0,-0.02181488503456112,0.0,0.9997620270799091
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,319,155,375,180,338.7021987543041,-0.7571283885558335,7.191140830327464,0.18401520566940374,0.018069134957633168,-0.06041343377708499,-0.9808986326137842
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,274,153,321,174,330.0,0.0,0.0,0.258819045102521,0.0,-0.0,-0.9659258262890682
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,1,167,67,204,200.0,0.0,0.0,0.984807753012208,0.0,-0.0,-0.1736481776669303
2008_002194,Images/boat_pascal/2008_002194.jpg,boat,390,152,411,159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,17,23,108,66,22.846451326769703,-4.320067024014069,8.316500032406351,0.20007184482827242,-0.022495866668481263,0.07846975862507057,0.9763747691696918
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,340,55,417,100,174.8764087451894,6.931066276505102,-0.7717590920058744,0.9971693465134256,-0.004014004197365067,-0.06068678350956458,0.044207425298865906
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,464,36,499,68,345.0,0.0,0.0,0.13052619222005157,0.0,-0.0,-0.9914448613738104
2008_002250,Images/boat_pascal/2008_002250.jpg,boat,1,85,499,374,183.33863250594,13.943827816733002,2.25928296952227,0.992061390894547,0.01602529826368873,-0.1218777531819978,-0.026517914534233005
2008_002492,Images/boat_pascal/2008_002492.jpg,boat,126,259,172,286,335.2375831256909,6.890706208827784,4.720107654045838,0.2162630732216633,-0.0498355976992659,-0.0530233155690081,-0.9736196507716696
2008_002504,Images/boat_pascal/2008_002504.jpg,boat,13,172,478,292,62.50000000123333,13.97781318810907,-3.4309409078352755,0.5178019068219942,0.08856195992547605,-0.08849716563579997,0.8462896763048069
2008_002610,Images/boat_pascal/2008_002610.jpg,boat,53,168,323,234,314.6658579753069,3.94012929916873,0.0241296339937418,0.3851546632565911,-0.03164092300401513,-0.013442385172883955,-0.922211493988239
2008_002709,Images/boat_pascal/2008_002709.jpg,boat,1,227,72,251,330.0,5.0,0.0,0.25857270672118826,-0.042133092783085115,-0.011289528185853234,-0.9650064789340801
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,31,271,150,308,297.2965493868785,4.823335361379077,6.240327628168451,0.5210148044543668,-0.007587417624301748,-0.06830256267199562,-0.8507765655949924
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,1,273,34,306,313.34095657945954,10.36809750895829,10.021130863723304,0.40013803753197663,-0.04820446697094265,-0.11551639344163611,-0.9078666439132692
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,162,275,238,308,126.9996328969712,-1.3441261629972856,-4.070016921628015,0.8941211381166824,-0.03700738470428989,-0.005353108639709751,0.4462613450414106
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,247,277,321,308,113.7536138598254,0.1834260850527077,-3.750573040264004,0.8370765955754057,-0.026532087360340764,-0.019221616528426848,0.546103791360421
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,312,274,386,309,316.51819987512295,0.6573743187146913,2.7793857913158435,0.37042410405979515,0.00365614102194066,-0.02465114405247937,-0.9285283715973517
2008_002773,Images/boat_pascal/2008_002773.jpg,boat,390,274,490,311,324.56761155278,3.615006634544269,8.032387262462384,0.3055083579102398,-0.008669774402506013,-0.07625831003944801,-0.9490912223852489
2008_003034,Images/boat_pascal/2008_003034.jpg,boat,1,201,499,322,275.0,10.0,0.0,0.6730193829094224,-0.06425795390070169,-0.05888156633778747,-0.7344717739534476
2008_003062,Images/boat_pascal/2008_003062.jpg,boat,1,1,499,333,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
2008_003100,Images/boat_pascal/2008_003100.jpg,boat,1,57,471,339,90.0,50.0,0.0,0.6408563820557884,0.29883623873011983,-0.29883623873011983,0.6408563820557885
2008_003187,Images/boat_pascal/2008_003187.jpg,boat,184,91,280,223,280.1197893681562,7.209681699949304,2.9186408444009504,0.6417361348411943,-0.03187426535829803,-0.05983917447264879,-0.7639227956052792
2008_003187,Images/boat_pascal/2008_003187.jpg,boat,41,173,59,211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003402,Images/boat_pascal/2008_003402.jpg,boat,92,180,200,228,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,113,206,316,374,350.0,10.0,0.0,0.0868240888334652,-0.08682408883346517,-0.007596123493895972,-0.9924038765061041
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,340,95,393,146,355.4788547344279,1.5954295067704776,0.484664414234573,0.039498862676382696,-0.013744527648235099,-0.004774930236790737,-0.9991136711346879
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,390,121,425,149,169.95876339123774,2.235220770597257,-1.5009646398166312,0.9959106845140854,-0.011338481097975925,-0.020574287255102238,0.08723557772503955
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,286,90,343,128,3.701944564068804e-07,1.0444604972210982,-5.151208806224325,0.00040958783487245014,0.00910530341157655,-0.044935772264768366,0.9989482979907207
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,427,167,499,257,335.0,0.0,0.0,0.21643961393810274,0.0,-0.0,-0.9762960071199334
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,64,107,122,135,52.50000829336864,-22.499994093914363,17.18381529135629,0.4550620242408188,-0.10820112250837716,0.21673224599695023,0.8568770067675366
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,477,111,499,148,9.775655891959168,0.4159511875843383,-2.5881819637067687,0.08526464115751448,0.0016914459633657166,-0.0228111540661862,0.9960957440070719
2008_003449,Images/boat_pascal/2008_003449.jpg,boat,89,97,363,244,16.29154446982138,-0.1724306158632103,1.9274358698997447,0.14169694324314683,0.0008938051058167034,0.01686272553552981,0.9897660460308259
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,386,151,407,179,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,331,146,348,173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,278,156,298,175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,6,166,63,190,120.52597157781145,7.416195806227502,-1.4026887391210692,0.8668211863192635,0.021470571961481385,-0.06221118917799186,0.49425682942046595
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,101,161,142,177,290.0,0.0,0.0,0.5735764363510459,0.0,-0.0,-0.8191520442889919
2008_003840,Images/boat_pascal/2008_003840.jpg,boat,1,1,413,374,184.72268370371327,8.536516905873444,-4.769143888540985,0.9953893490172179,-0.04451981167909773,-0.07258918682414406,-0.044145670086051025
2008_003858,Images/boat_pascal/2008_003858.jpg,boat,5,99,499,283,77.08015823973486,4.961386014261086,-3.0770778795257687,0.6231625985289034,0.01712923417053935,-0.047939239735019394,0.7804337219937794
2008_003886,Images/boat_pascal/2008_003886.jpg,boat,90,114,459,219,317.69749830684583,15.368690931527722,18.365094044854896,0.37290911587829667,-0.06604451359270264,-0.19512359040247643,-0.904711941994587
2008_003951,Images/boat_pascal/2008_003951.jpg,boat,320,92,391,122,330.4532497849159,3.574992185483328,7.134279848628819,0.2562551656622625,-0.014245348772194747,-0.06807064211123666,-0.9641041166763726
2008_003988,Images/boat_pascal/2008_003988.jpg,boat,106,146,160,167,49.22924389150118,4.23686169039472,-2.656307774955632,0.41689527201335147,0.023949531828781095,-0.03645026972928099,0.9079075558308558
2008_003988,Images/boat_pascal/2008_003988.jpg,boat,320,288,379,364,9.697082347560752,15.747011965617146,-4.456700117921597,0.08896921840949291,0.133137676900298,-0.049947495642372275,0.9858316716581239
2008_003988,Images/boat_pascal/2008_003988.jpg,boat,1,173,48,189,30.0,0.0,0.0,0.25881904510252074,0.0,0.0,0.9659258262890683
2008_003989,Images/boat_pascal/2008_003989.jpg,boat,136,109,381,271,165.702621871954,15.132129967776592,0.526161883165818,0.9835023173577385,0.020901627465861355,-0.13007796260391793,0.12395982157961692
2008_004124,Images/boat_pascal/2008_004124.jpg,boat,80,1,466,250,15.10371513707636,-3.2807827591080665,-10.11999449316814,0.1283547496152797,-0.039854082244741164,-0.08365050986211536,0.9873901470945698
2008_004242,Images/boat_pascal/2008_004242.jpg,boat,35,22,427,179,258.42415245343386,1.4771156561031271,-2.577759210410096,0.7743675772198478,-0.025573454351094767,0.004234194513802128,-0.6322048128415624
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,19,175,146,228,14.90197833513228,6.739194410435863,-13.31847450509296,0.13533892797787805,0.04287517055909892,-0.12235676957309959,0.9822799576815983
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,115,179,213,217,16.288065173530793,4.609018134697004,1.960470668151452,0.14084578837447181,0.04222060615241561,0.011225817878361868,0.9890671692692351
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,209,187,243,210,331.94693222003497,9.197319482033013,16.877244539285428,0.2503903585865681,-0.0414894915689132,-0.16113783670067308,-0.9537388992799183
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,242,193,275,209,310.0,0.0,0.0,0.4226182617406995,0.0,-0.0,-0.9063077870366499
2008_004469,Images/boat_pascal/2008_004469.jpg,boat,352,193,378,203,302.49999431640134,-2.723567210419461,-1.6680822435350482,0.481105308549124,0.013834111880679631,0.02418791470944686,-0.8762198606607441
2008_004716,Images/boat_pascal/2008_004716.jpg,boat,248,69,405,263,58.49223859839939,6.144573583489848,7.51006280086163,0.4837499864009615,0.07861384147854597,0.030931781255800518,0.8711194174700728
2008_004718,Images/boat_pascal/2008_004718.jpg,boat,27,26,332,398,8.407968925291351,-4.0765285826553805,-6.191548863115777,0.07123862757227202,-0.03937594019050153,-0.051222267220077194,0.9953646932740624
2008_004812,Images/boat_pascal/2008_004812.jpg,boat,235,183,262,204,165.0,7.5,0.0,0.989322101820917,0.008536821417686536,-0.0648435963929926,0.13024672562313577
2008_004812,Images/boat_pascal/2008_004812.jpg,boat,240,193,379,307,170.0,12.5,0.0,0.9902736537415698,0.009488373338339318,-0.10845260352534469,0.08663771849078354
2008_004812,Images/boat_pascal/2008_004812.jpg,boat,492,203,499,212,170.0,10.0,0.0,0.9924038765061041,0.007596123493895966,-0.08682408883346517,0.08682408883346514
2008_004904,Images/boat_pascal/2008_004904.jpg,boat,1,1,401,355,335.2649810688618,-8.021146592699608,-5.887467806765366,0.21688348978132985,0.0572549589073559,0.0650008549102633,-0.9723468056211855
2008_004907,Images/boat_pascal/2008_004907.jpg,boat,423,88,443,140,25.0,5.0,0.0,0.21623361138472555,0.042585433717795204,-0.009440963361569887,0.9753667896506382
2008_004907,Images/boat_pascal/2008_004907.jpg,boat,275,96,288,140,15.0,0.0,0.0,0.13052619222005157,0.0,0.0,0.9914448613738104
2008_004907,Images/boat_pascal/2008_004907.jpg,boat,170,105,185,135,20.0,2.5,0.0,0.17360685410302248,0.02148346791310578,-0.0037881150322651293,0.9845733954354956
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,1,1,144,314,208.0976183328286,-4.133468622712024,4.622769668942788,0.9683164268173672,0.04784580824299532,0.025172593093409055,-0.2438040539986463
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,142,230,259,318,180.07028698358064,4.999885594364251,0.9534053976877076,0.9990137214746293,0.008285262453780605,-0.043621970384369706,-0.00024986249983615245
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,244,1,499,331,104.48872241969278,-8.055462521386893,-0.8214931399947023,0.7883480224880388,-0.04865994597994628,0.051153222343423524,0.6111652419275101
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,240,156,258,253,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,172,191,183,233,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,185,205,194,233,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_004921,Images/boat_pascal/2008_004921.jpg,boat,370,213,395,252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_005043,Images/boat_pascal/2008_005043.jpg,boat,10,120,66,149,339.83290163573406,2.877747801564336,-0.1743918352301664,0.174991013541922,-0.02498891868305179,-0.002898558226759119,-0.9842485953674655
2008_005063,Images/boat_pascal/2008_005063.jpg,boat,257,28,315,46,247.50000165649493,-22.499989873800985,10.282025551711747,0.8025003795207631,0.18102440931586367,0.11273249957209139,-0.5572384477412716
2008_005063,Images/boat_pascal/2008_005063.jpg,boat,1,187,499,374,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2008_005117,Images/boat_pascal/2008_005117.jpg,boat,151,46,176,84,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_005156,Images/boat_pascal/2008_005156.jpg,boat,1,186,499,224,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2008_005244,Images/boat_pascal/2008_005244.jpg,boat,1,1,374,499,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,103,201,130,245,130.0,0.0,0.0,0.9063077870366499,0.0,0.0,0.42261826174069944
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,178,210,261,242,300.0014480954422,0.3721987936010243,-0.8335421151886272,0.4999527301584082,-0.006449715283264306,0.004675507266597476,-0.866016055516131
2008_005261,Images/boat_pascal/2008_005261.jpg,boat,378,188,412,210,330.0,0.0,0.0,0.258819045102521,0.0,-0.0,-0.9659258262890682
2008_005359,Images/boat_pascal/2008_005359.jpg,boat,21,187,158,211,112.49999894706254,10.640602462057174,2.962874399326588,0.8262790353039425,0.07290057761612674,-0.06276958982331174,0.5549850810551888
2008_005398,Images/boat_pascal/2008_005398.jpg,boat,170,131,337,193,280.12941067459417,-3.454353890798481,-1.8581121239298728,0.6419208253703194,0.012704043249563517,0.03177226581617043,-0.7660070393709891
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,369,89,459,285,165.4959897423697,3.011099513681776,3.8056162174240495,0.9910011423800232,0.036241982456888755,-0.021859191775201802,0.12698594506487126
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,276,115,346,288,173.88078509951933,2.456142848213741,1.7812688515607131,0.998206782487997,0.01666195961691417,-0.02056965088119744,0.053688806648226714
2008_005504,Images/boat_pascal/2008_005504.jpg,boat,24,141,138,342,225.50729892995795,2.814704857207043,5.504470431884672,0.9212908897367456,0.03477858598393835,-0.04118890856072677,-0.38511948828462256
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,131,223,161,271,271.7862350573236,1.0231386290798985,3.4958553325789814,0.6958430238535517,0.014820742774333272,-0.028112426046069783,-0.717490434249661
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,224,231,243,260,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,256,229,270,251,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,340,217,369,255,67.50001209871677,1.4768932065641078,0.2470503150599988,0.5554997850928526,0.011913593058010267,-0.005367723587734122,0.8314140019302828
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,454,224,486,259,112.49996475631276,-13.398797129945402,-4.499485892298104,0.8226112962389284,-0.09717981160193753,0.07526452914263085,0.5551594277052855
2008_005530,Images/boat_pascal/2008_005530.jpg,boat,432,227,474,239,93.7821032722334,3.186783109739189,0.8740112694335015,0.729607102529612,0.02456802712600007,-0.015089325016767699,0.6832585164138232
2008_005628,Images/boat_pascal/2008_005628.jpg,boat,32,1,199,257,213.991600439534,4.933905241731967,-3.110179969078039,0.95474654014281,-0.038505776840325294,-0.03322296362931952,-0.29304024283866154
2008_005664,Images/boat_pascal/2008_005664.jpg,boat,195,225,330,240,59.281142374934575,-7.372294038380522,2.386544556884788,0.494590923660274,-0.0455882426041236,0.04985123114013744,0.8664966157596677
2008_005695,Images/boat_pascal/2008_005695.jpg,boat,99,46,398,266,291.0219026096451,-0.6393922982377993,-0.1175093450535103,0.566244309843894,0.0040183384741597755,0.004004716580353731,-0.8242179303863938
2008_005720,Images/boat_pascal/2008_005720.jpg,boat,36,119,499,328,142.35954498201554,-5.572049834278584,-10.154007334813134,0.9403198349792857,-0.09928300766332714,0.017312362016274188,0.3250258058297372
2008_005764,Images/boat_pascal/2008_005764.jpg,boat,160,178,302,214,101.43843006512996,16.08036869308435,1.521386910507596,0.7652006112908993,0.09872082174685781,-0.09993249637198577,0.6282799694423833
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,1,1,474,372,12.056709937566302,-5.832300049561935,-1.6397669713466063,0.10414994709088282,-0.052088747773380885,-0.008869302288115482,0.99315703005783
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,382,249,401,267,353.19116063755393,3.609622162566861,3.34007503875921,0.06024495175860243,-0.029695969907365165,-0.030947129617975834,-0.9972617361190955
2008_005863,Images/boat_pascal/2008_005863.jpg,boat,412,224,428,266,350.0,5.0,0.0,0.08707278979269382,-0.0434534024273578,-0.0038016801040236764,-0.9952465414778341
2008_006021,Images/boat_pascal/2008_006021.jpg,boat,198,187,278,245,354.9048045530542,6.778538809156952,3.9268447917467846,0.046369039351967,-0.05750607650739255,-0.03679402438602599,-0.9965887632939586
2008_006094,Images/boat_pascal/2008_006094.jpg,boat,1,65,439,332,226.18276308707803,26.67628552988648,-0.504157312940686,0.8946604599487838,-0.0944163418621372,-0.2105331540312549,-0.3825493521720494
2008_006094,Images/boat_pascal/2008_006094.jpg,boat,315,18,393,35,285.0513803527064,11.318945660849565,5.149875945240017,0.6083448109401496,-0.050985123594990175,-0.09541855614126288,-0.7862648455311441
2008_006163,Images/boat_pascal/2008_006163.jpg,boat,225,290,265,341,276.5657032813117,-4.92349812167646,3.055182176393261,0.6637486717289398,0.049773478914135395,0.008692226238158195,-0.746247108388285
2008_006163,Images/boat_pascal/2008_006163.jpg,boat,180,329,203,337,112.49999859707464,1.3467282029605636,2.176307865194933,0.8311382549401729,0.02231708943073587,0.0007801609156982848,0.5556172603900013
