image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_008391,Images/motorbike_pascal/2008_008391.jpg,motorbike,203,120,361,335,3.409249623890777,4.245515256831144,1.0537550255010977,0.029384795494823562,0.03729603095870881,0.008083442283508092,0.9988394254480064
2008_008462,Images/motorbike_pascal/2008_008462.jpg,motorbike,310,228,413,285,87.69123482596292,1.849192864376045,-4.291602044509264,0.6925774746712066,-0.014304063977429577,-0.03817061245952502,0.7201908355958498
2008_008497,Images/motorbike_pascal/2008_008497.jpg,motorbike,42,35,424,353,306.9640059055411,7.204488863541048,-2.4423501789648228,0.4442974216461449,-0.06570332327965946,-0.009013627756147898,-0.8934213054003525
2008_008525,Images/motorbike_pascal/2008_008525.jpg,motorbike,48,80,378,330,246.81220972935736,-13.045021535026592,-1.4121843862975991,0.830093602748039,0.052315636805138836,0.10156041350578615,-0.5457959025414051
2009_000131,Images/motorbike_pascal/2009_000131.jpg,motorbike,14,37,490,388,317.5119761671351,14.16718178354702,3.644039347971867,0.3630476151941637,-0.10344658566544697,-0.0740683636631359,-0.923043395794725
2009_000233,Images/motorbike_pascal/2009_000233.jpg,motorbike,17,34,429,369,218.11982487589725,-10.453584357209792,2.7936387857920515,0.9402426148890034,0.052684395427049356,0.07815117960376608,-0.32720111972870036
2009_000280,Images/motorbike_pascal/2009_000280.jpg,motorbike,125,141,165,186,2.3928266208912405,-3.3272645164174874,-38.45732400995914,0.010147460338073401,-0.03427981771197338,-0.32855607717698343,0.9438076219740933
2009_000341,Images/motorbike_pascal/2009_000341.jpg,motorbike,1,15,499,278,103.47007286758934,12.329364974420056,9.720448488695562,0.7721735259819721,0.13240302327060652,-0.03184510022101348,0.6206475447412045
2009_000343,Images/motorbike_pascal/2009_000343.jpg,motorbike,259,147,325,239,15.36506063139787,9.088438113705145,-16.31676329787084,0.143057487369512,0.058811221692971635,-0.15067845879633246,0.9764075980681756
2009_000343,Images/motorbike_pascal/2009_000343.jpg,motorbike,3,138,154,339,18.451589836324345,15.398840953077675,-12.554028080811545,0.1723865452822929,0.1140790096919712,-0.1282992754915569,0.9699526557836092
2009_000515,Images/motorbike_pascal/2009_000515.jpg,motorbike,181,308,300,482,359.9999997915846,5.165628458944565,-15.728473323897823,-0.0061658471598299595,-0.04463952883463465,0.13668725760390799,-0.9895887471080835
2009_000602,Images/motorbike_pascal/2009_000602.jpg,motorbike,22,14,487,260,74.82817440200897,16.165825740100633,5.09778065140236,0.5959736245271389,0.13831934237637836,-0.050372068483888977,0.7893958785737392
2009_000882,Images/motorbike_pascal/2009_000882.jpg,motorbike,19,73,477,335,87.50000020578172,19.39900773133596,-2.477727668185967,0.6840998166419621,0.10693886038960607,-0.13187412990428393,0.709352334789274
2009_000894,Images/motorbike_pascal/2009_000894.jpg,motorbike,121,74,482,319,127.53634907365708,6.128281117971492,-2.8103295658027063,0.8960405748799884,0.0016543536080843683,-0.05875784155196328,0.4400637082730562
2009_001135,Images/motorbike_pascal/2009_001135.jpg,motorbike,20,25,468,322,237.5000000273124,30.19397873413176,-15.948117446259792,0.8209043852658324,-0.24149005503372983,-0.16171679363205316,-0.4915752457442297
2009_001253,Images/motorbike_pascal/2009_001253.jpg,motorbike,84,105,291,454,199.2893957793891,13.30565437295724,12.094645969168289,0.97582281633345,0.08385967494418974,-0.13111114940079832,-0.1534511405761141
2009_001443,Images/motorbike_pascal/2009_001443.jpg,motorbike,255,208,392,297,114.39599521344763,17.5156760328582,5.576161128459727,0.8257518968583245,0.12279576838848731,-0.10178515716196267,0.54101274096113
2009_001638,Images/motorbike_pascal/2009_001638.jpg,motorbike,21,1,499,297,128.63698432372107,22.49999994048949,10.69784616624315,0.8721698914147225,0.1665756598082796,-0.13543042504590852,0.4395802885036499
2009_001755,Images/motorbike_pascal/2009_001755.jpg,motorbike,344,123,485,265,152.46776217285696,7.863257002443373,3.923174987632773,0.9678630332225826,0.049474345723206914,-0.05843140303032251,0.2395395774738502
2009_001990,Images/motorbike_pascal/2009_001990.jpg,motorbike,158,158,324,237,102.49999969517216,9.423919548152153,3.25188767423487,0.7754767994594359,0.07345060661941685,-0.046338925380435575,0.6253746444188283
2009_002105,Images/motorbike_pascal/2009_002105.jpg,motorbike,161,225,177,242,39.35743935206731,-0.3263146685135446,11.92424613140908,0.33520118384747694,0.03231114011592514,0.09875781336422436,0.9363989806013119
2009_002180,Images/motorbike_pascal/2009_002180.jpg,motorbike,137,1,167,44,165.98785167139823,-7.173479154813796,5.010579456925736,0.9899758200213462,0.03567687726621557,0.06735433270244091,0.11890513053608541
2009_002203,Images/motorbike_pascal/2009_002203.jpg,motorbike,416,209,437,225,108.85039414938691,9.1965582056383,7.735524265576574,0.8057461555211809,0.10122081988178624,-0.025941420638233063,0.5829704290790109
2009_002216,Images/motorbike_pascal/2009_002216.jpg,motorbike,126,125,388,280,269.1430243274741,1.019002327533337,-4.180316349186521,0.7116453548353493,-0.03221724665193,0.01926455712323321,-0.7015353268355657
2009_002595,Images/motorbike_pascal/2009_002595.jpg,motorbike,278,125,499,315,233.3362765451241,6.940030734447635,-4.692395836980353,0.8901229331581536,-0.06365820190641626,-0.035702187406368976,-0.4498379163769632
2009_002763,Images/motorbike_pascal/2009_002763.jpg,motorbike,58,54,419,297,79.59256908962377,12.344969663851195,-3.3492126864024017,0.6384916721842129,0.06398031820032402,-0.09111385113635803,0.7615334329925997
2009_002824,Images/motorbike_pascal/2009_002824.jpg,motorbike,221,74,460,395,26.30919611749896,8.587523344274864,-0.9779015148445548,0.2275544628605745,0.07096622987122693,-0.025324724135790497,0.9708457235820457
2009_003234,Images/motorbike_pascal/2009_003234.jpg,motorbike,129,10,476,220,87.50000025835908,18.61571357951954,-0.8100276647827405,0.6832171098076238,0.11200782514370249,-0.11688092662634303,0.7120445751241017
2009_003522,Images/motorbike_pascal/2009_003522.jpg,motorbike,300,52,465,356,181.9901450549708,-5.975573319806141,-4.259530179763583,0.9978339706180506,-0.036202174160542284,0.05272373200089825,-0.01539408167324791
2009_003539,Images/motorbike_pascal/2009_003539.jpg,motorbike,112,48,386,392,20.616681740478374,13.638847286369112,-10.993172634296885,0.18805262797349007,0.09926753967801141,-0.11472402184237201,0.9703713533956212
2009_003743,Images/motorbike_pascal/2009_003743.jpg,motorbike,35,96,474,345,112.2629880626309,0.3412470132879677,-0.9440230663900436,0.8303005525176539,-0.005180672156462004,-0.007063512791751465,0.5572470367008932
2009_003820,Images/motorbike_pascal/2009_003820.jpg,motorbike,40,27,448,368,310.57843385125284,-0.7484923882266556,-4.098400529860041,0.4179739702656099,-0.009017877721222554,0.03521141463576664,-0.9077315651342945
2009_003846,Images/motorbike_pascal/2009_003846.jpg,motorbike,28,65,499,317,262.36381580730875,22.49999990541824,-9.693809778643562,0.7246679360087824,-0.19036812761796618,-0.0917384285984236,-0.6558966528549244
2009_003873,Images/motorbike_pascal/2009_003873.jpg,motorbike,24,18,365,497,17.985815962675805,19.71940230008517,-8.858885774492718,0.16660574377602108,0.15673223341658155,-0.1018417026777583,0.9681455472937859
2009_004117,Images/motorbike_pascal/2009_004117.jpg,motorbike,47,117,311,312,236.8917667863973,-0.6101163777577201,5.252737250147272,0.8782151493015453,0.0428232862441346,-0.017149844708824802,-0.47603592355932617
2009_004249,Images/motorbike_pascal/2009_004249.jpg,motorbike,77,17,376,399,1.6723670225717195e-09,4.457212074371881,-1.212000949881103,0.00041128550596921857,0.03888453077099884,-0.01056850656691295,0.9991877355031421
2009_004338,Images/motorbike_pascal/2009_004338.jpg,motorbike,1,64,384,304,251.98598059448145,15.627352243030154,-4.527429540209028,0.7977954469437792,-0.11149628665164538,-0.08691396089522996,-0.5861202660718805
2009_004643,Images/motorbike_pascal/2009_004643.jpg,motorbike,1,13,474,333,304.93714558102084,24.47603693717254,7.526876151828259,0.46309460834963073,-0.15791322270895947,-0.15465178603682977,-0.8583062523871017
2009_004759,Images/motorbike_pascal/2009_004759.jpg,motorbike,19,48,488,326,47.53751616113828,7.95216121113142,-8.236856964180472,0.40559544987928736,0.03441828269415789,-0.0934434723941605,0.9086121451535443
2009_005147,Images/motorbike_pascal/2009_005147.jpg,motorbike,68,129,329,279,37.84915860548613,22.499999971873347,-22.520303510912505,0.3480034373869859,0.11888076596468601,-0.24321459256225636,0.8975564790113587
2009_005194,Images/motorbike_pascal/2009_005194.jpg,motorbike,133,219,163,290,183.8365635839902,-0.3022231230550168,8.948122036874587,0.9963836930992337,0.07805179007868705,1.6652008294802158e-05,-0.03357758052861231
2010_000255,Images/motorbike_pascal/2010_000255.jpg,motorbike,5,22,499,335,234.26580398231133,0.8887856302029926,-0.7887131994106213,0.8898788687846949,-0.00966224641781479,-0.003763499667821848,-0.4560790238049578
2010_000371,Images/motorbike_pascal/2010_000371.jpg,motorbike,26,67,473,256,270.0897630256638,-19.54477358861348,-3.719656930679984,0.6998319024351803,0.09745313577941969,0.14249670389657912,-0.6931326597696323
2010_000490,Images/motorbike_pascal/2010_000490.jpg,motorbike,47,82,464,335,292.3112228075971,-3.844000957151999,3.6872316816546857,0.5554416063465493,0.045749014701153196,-0.008035720457411757,-0.83025723531311
2010_000495,Images/motorbike_pascal/2010_000495.jpg,motorbike,13,32,482,328,108.56954747410876,6.368984622368885,6.778181855417651,0.8073398354570478,0.08029581961473992,-0.010568498609470442,0.5845025904764886
2010_000678,Images/motorbike_pascal/2010_000678.jpg,motorbike,72,29,331,476,1.2524653346744417,11.12005025102604,-19.364050704732424,0.02701698765107991,0.09367326063577716,-0.16842276402738676,0.9808818354814705
2010_000688,Images/motorbike_pascal/2010_000688.jpg,motorbike,27,240,73,299,352.69528896114593,-2.138320282508887,-6.517499621603913,0.06464692408861844,0.014970720351929609,0.05790664150730832,-0.9961141870324751
2010_000688,Images/motorbike_pascal/2010_000688.jpg,motorbike,77,241,126,289,323.57738246151104,0.5864710561043045,-12.37942903092882,0.3101722669214803,-0.03852921106046754,0.10082870522164358,-0.9445328141103276
2010_000806,Images/motorbike_pascal/2010_000806.jpg,motorbike,118,109,338,267,58.79030319771706,8.060461253263057,-5.296623311147219,0.49192267908194875,0.03854600063838907,-0.07461713179015456,0.866578656143246
2010_001810,Images/motorbike_pascal/2010_001810.jpg,motorbike,61,46,378,242,73.12217392815064,11.063099644635338,-4.043652890760818,0.5952680634661325,0.05645965219824503,-0.0855899778012533,0.796958340185304
2010_001923,Images/motorbike_pascal/2010_001923.jpg,motorbike,28,44,467,288,293.1225076088545,13.80398328725888,0.4008617332807348,0.547399295156614,-0.09836574003694673,-0.06911742015869538,-0.82819138795307
2010_002149,Images/motorbike_pascal/2010_002149.jpg,motorbike,143,88,371,252,290.69882287847423,-2.749326709978124,-3.6297712945250575,0.5687465510927256,0.0017235029138375213,0.03967891454516358,-0.8215533907777102
2010_002452,Images/motorbike_pascal/2010_002452.jpg,motorbike,26,23,494,301,246.6213000937512,-11.41783358429336,-1.6667413523984471,0.8322668795058171,0.04252883393150888,0.09107059342819132,-0.5451873866614237
2010_002469,Images/motorbike_pascal/2010_002469.jpg,motorbike,3,23,473,368,307.9107466676563,28.80366881992643,7.630520634352081,0.4392000575045103,-0.19467108435289154,-0.16686817442073087,-0.8610235134828763
2010_003432,Images/motorbike_pascal/2010_003432.jpg,motorbike,56,23,278,207,138.7944365343352,31.39364769750477,26.34545891234725,0.8557279177832816,0.2980542449501735,-0.16937999024907993,0.38756137152287595
2010_003608,Images/motorbike_pascal/2010_003608.jpg,motorbike,119,138,499,374,277.499999960098,34.11426812252022,11.816069303966216,0.6496948243084133,-0.1544796673867661,-0.2663597299332418,-0.6950432805954062
2010_003635,Images/motorbike_pascal/2010_003635.jpg,motorbike,38,32,440,273,101.4748569931514,-18.539954754461785,-4.928104542800829,0.759052718910917,-0.13470595430417742,0.09775307455250437,0.6293946394786645
2010_003736,Images/motorbike_pascal/2010_003736.jpg,motorbike,1,13,459,374,218.5235457867733,23.18769384818856,-8.998640354974405,0.916709489912246,-0.13863841233745677,-0.16378730386542711,-0.33704127465619543
2010_003856,Images/motorbike_pascal/2010_003856.jpg,motorbike,180,170,460,336,85.49445153648827,24.66719859931013,2.715986088175576,0.659195894399569,0.17253163082430517,-0.12794377785433478,0.7206413802164142
2010_004028,Images/motorbike_pascal/2010_004028.jpg,motorbike,175,143,305,241,52.13035335062934,-5.050662627746464,-6.265646091685635,0.4361474672720934,-0.06351057491157493,-0.029713676701311056,0.8971392818751331
2010_004033,Images/motorbike_pascal/2010_004033.jpg,motorbike,2,197,175,499,2.873561793588415,2.2843930841710613,-0.2850041585538942,0.025118431786915425,0.019865091500170105,-0.0029856683175277236,0.9994826303187833
2010_004066,Images/motorbike_pascal/2010_004066.jpg,motorbike,152,117,334,296,314.0916912191448,8.074731151717566,4.18685317188287,0.3911352360658339,-0.050577952261141756,-0.060993133018820214,-0.9169159915593917
2010_004119,Images/motorbike_pascal/2010_004119.jpg,motorbike,49,30,425,317,58.695888785313706,6.7417927447227495,-0.0391765348510342,0.48928153074191383,0.0510856986556452,-0.029115731856711635,0.8701414305882477
2010_004191,Images/motorbike_pascal/2010_004191.jpg,motorbike,256,187,298,250,164.82532287257746,11.573158288670657,-7.77099758509542,0.9848289920732631,-0.05354539233963594,-0.10861243045898336,0.12429033462400763
2010_004289,Images/motorbike_pascal/2010_004289.jpg,motorbike,19,233,214,396,357.8360621392147,-5.325085445073734,-48.38719583786041,0.03623984568381809,0.03463545037584684,0.4101058284466452,-0.910659249465005
2010_004336,Images/motorbike_pascal/2010_004336.jpg,motorbike,282,90,450,333,19.6654241161432,3.895682974915323,-7.156910156711791,0.17243094273266799,0.022772493239803866,-0.06725602193344367,0.9824589615111943
2010_004336,Images/motorbike_pascal/2010_004336.jpg,motorbike,23,112,291,316,43.89327778197092,19.46545681409911,-7.911831176060285,0.37830357775730994,0.13101497239415172,-0.1261000510752486,0.9076454468477205
2010_004766,Images/motorbike_pascal/2010_004766.jpg,motorbike,9,11,458,326,246.83707453010905,0.368499039999704,-3.742260359541032,0.8341625271100571,-0.02902327782212635,0.015300127761477095,-0.5505419455412143
2010_004848,Images/motorbike_pascal/2010_004848.jpg,motorbike,90,54,417,344,34.97456701648041,22.097440041588047,-17.486886729759117,0.3192824300613475,0.13583085250048066,-0.19921611845402717,0.9164723932073592
2010_005100,Images/motorbike_pascal/2010_005100.jpg,motorbike,11,6,468,332,47.37558968462635,5.174978272055445,-7.654806422621612,0.4032075529725776,0.014459014271165777,-0.07916150979278065,0.9115635257619185
2010_005429,Images/motorbike_pascal/2010_005429.jpg,motorbike,2,4,495,315,238.86957846133177,-3.340514185801831,-2.6297410678474016,0.8706450141274117,-0.005656048421652947,0.036650221521667706,-0.49051200775693926
2010_005494,Images/motorbike_pascal/2010_005494.jpg,motorbike,243,120,319,183,358.0323147518089,4.419391485237403,-41.77380242694431,0.002285729709848281,-0.04213499982427554,0.35558825062874166,-0.9336896771648987
2010_005497,Images/motorbike_pascal/2010_005497.jpg,motorbike,84,325,240,452,33.273963730491175,-6.161386268422268,61.53951712020134,0.2719909965705411,0.1020159228160301,0.5026856743736259,0.8141994608547038
2010_005721,Images/motorbike_pascal/2010_005721.jpg,motorbike,30,18,438,295,75.55059697829695,28.729730322961704,-0.8241239882983027,0.5948097095978752,0.19182696937454732,-0.15747805443349963,0.7645943274446309
2011_000053,Images/motorbike_pascal/2011_000053.jpg,motorbike,65,89,431,317,118.66395982615354,13.0998247357594,6.8591259994476586,0.8495119543688983,0.10919679621807213,-0.06762548023010712,0.5116955085826835
2011_000233,Images/motorbike_pascal/2011_000233.jpg,motorbike,116,272,288,442,326.0308712583639,-2.779723625045645,-6.889693268146429,0.29289433300147844,0.0056081416606386485,0.06452248387063371,-0.9539487971153886
2011_000285,Images/motorbike_pascal/2011_000285.jpg,motorbike,274,158,337,220,4.786539008962698,-0.9660177067297736,38.30806692984738,0.04220868651947738,0.005744415184752046,0.32814358874996413,0.9436668976067668
2011_000397,Images/motorbike_pascal/2011_000397.jpg,motorbike,27,58,475,324,267.1481502571615,-22.49999976744587,2.931975496904221,0.7068901710224559,0.1526088491089818,0.123997849180452,-0.6794419465150034
2011_000560,Images/motorbike_pascal/2011_000560.jpg,motorbike,91,20,424,361,41.26746265627688,28.250345304916443,-4.449569055474878,0.35034641349645496,0.21494796254063017,-0.12116487080657312,0.9035340823855122
2011_000651,Images/motorbike_pascal/2011_000651.jpg,motorbike,55,79,342,441,32.746339196977864,26.438278460728903,-8.163175883029318,0.28934314676418466,0.19931332911104346,-0.13077939612705883,0.9270660655033782
2011_000898,Images/motorbike_pascal/2011_000898.jpg,motorbike,40,76,264,279,129.86642934751305,27.781438243983768,12.769833540485294,0.8625590069164163,0.19886825679454853,-0.17037296247350642,0.4329161924493752
2011_001498,Images/motorbike_pascal/2011_001498.jpg,motorbike,22,28,459,307,230.74947542319111,6.807212426140032,-11.371482745245048,0.8949727446714024,-0.11467289428220978,-0.010996456854088552,-0.43099070935338524
2011_001605,Images/motorbike_pascal/2011_001605.jpg,motorbike,44,64,419,332,112.80426751022016,32.11142073904759,6.836475372265533,0.7899022839485128,0.20049789955644778,-0.19825179327404613,0.5445651481227939
2011_001629,Images/motorbike_pascal/2011_001629.jpg,motorbike,135,87,300,214,52.50000000415049,-4.728210893297771,-12.693360421984506,0.4351142017530744,-0.08561978953565133,-0.08092711741258561,0.8926341270307477
2011_001629,Images/motorbike_pascal/2011_001629.jpg,motorbike,106,121,227,214,67.50000036182065,0.1598404065013981,-9.6349754038447,0.5537044206780736,-0.04550215191743436,-0.0706006127662487,0.8284663675548163
2011_001663,Images/motorbike_pascal/2011_001663.jpg,motorbike,67,48,457,317,75.25541268335867,25.02241432770525,-3.127432818164931,0.6004903518135138,0.15524148937385518,-0.15330903959036363,0.769290423530509
2011_001885,Images/motorbike_pascal/2011_001885.jpg,motorbike,209,242,257,320,4.966797215161929e-05,-17.49840166090747,0.0354253721373271,4.745226589270757e-05,-0.15210959296949525,0.0003056132946700412,0.9883635849602368
2011_002062,Images/motorbike_pascal/2011_002062.jpg,motorbike,115,1,484,312,282.50000000154364,1.283031350690235e-09,-9.751850138555705,0.6236583172801602,-0.05320240882775935,0.06628882753532714,-0.7770621585987794
2011_002476,Images/motorbike_pascal/2011_002476.jpg,motorbike,292,160,359,238,2.8442078986346244,3.8973212816580673,-23.62925146524301,0.031238070706948336,0.028194952442835125,-0.20539051318168677,0.9777750071924611
2011_003063,Images/motorbike_pascal/2011_003063.jpg,motorbike,73,16,499,352,319.9799563730984,15.497190189161676,8.597514239712053,0.34760235759369434,-0.10091616352136103,-0.11579483693608211,-0.9249757211269827
