image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_002902,Images/motorbike_pascal/2009_002902.jpg,motorbike,63,57,448,357,307.36760177922616,19.741990004199558,-6.812991942600551
2009_003020,Images/motorbike_pascal/2009_003020.jpg,motorbike,337,196,405,241,267.25662753430777,4.690503980532589,-4.696950531836807
2009_003196,Images/motorbike_pascal/2009_003196.jpg,motorbike,197,199,420,323,92.50000059323926,23.204222539234436,-1.2312420967308964
2009_003346,Images/motorbike_pascal/2009_003346.jpg,motorbike,1,206,161,459,343.836611045995,8.247962565980442,10.301223673736933
2009_003411,Images/motorbike_pascal/2009_003411.jpg,motorbike,64,118,324,482,26.77254495866256,9.668675913774214,2.85926918679639
2009_003560,Images/motorbike_pascal/2009_003560.jpg,motorbike,271,172,290,202,3.25263828051549,-1.4617872684570776,14.25815527250928
2009_003576,Images/motorbike_pascal/2009_003576.jpg,motorbike,134,108,231,299,7.156913281576339,13.602498895943013,-10.926064311542689
2009_003802,Images/motorbike_pascal/2009_003802.jpg,motorbike,83,17,334,357,203.01558111588176,22.072288101565036,5.31285816984975
2009_004093,Images/motorbike_pascal/2009_004093.jpg,motorbike,15,102,494,339,248.7220977942849,21.542348489159817,-5.402415319331946
2009_004175,Images/motorbike_pascal/2009_004175.jpg,motorbike,325,170,344,203,155.75933351595884,7.2336009757212105,-7.722814881403103
2009_004175,Images/motorbike_pascal/2009_004175.jpg,motorbike,78,157,95,170,167.90756693987595,-1.4076938880535754,3.341455782286703
2009_004241,Images/motorbike_pascal/2009_004241.jpg,motorbike,106,1,475,374,306.47822174816724,21.90121837052871,-11.340967461701224
2009_004455,Images/motorbike_pascal/2009_004455.jpg,motorbike,97,68,292,306,16.622349239626175,5.387265094393461,-7.178388408992228
2009_004801,Images/motorbike_pascal/2009_004801.jpg,motorbike,277,145,361,220,344.00491438448165,4.591873684095957,51.6975854255972
2009_004845,Images/motorbike_pascal/2009_004845.jpg,motorbike,21,24,440,374,33.38753262894347,39.88693419715418,-22.723326458236826
2009_004857,Images/motorbike_pascal/2009_004857.jpg,motorbike,45,30,408,499,26.374664232436466,19.878221812121186,-0.06798156982572831
2009_004987,Images/motorbike_pascal/2009_004987.jpg,motorbike,107,152,369,301,232.50000021437415,-29.337166643390574,26.277599279698048
2009_005086,Images/motorbike_pascal/2009_005086.jpg,motorbike,241,179,466,333,61.54791886529256,17.905780862605432,0.31508980914961215
2010_000027,Images/motorbike_pascal/2010_000027.jpg,motorbike,3,68,351,474,32.98278315883777,7.598124729935153,3.789440741783459
2010_000087,Images/motorbike_pascal/2010_000087.jpg,motorbike,1,58,465,323,89.3616172045889,4.773508673332054,1.3633068348398802
2010_000433,Images/motorbike_pascal/2010_000433.jpg,motorbike,31,32,257,324,337.2357871250118,-14.269992928350966,-14.851369931038088
2010_000510,Images/motorbike_pascal/2010_000510.jpg,motorbike,61,180,294,393,29.08145420460757,-1.9585416324854021,-4.458248060548538
2010_000583,Images/motorbike_pascal/2010_000583.jpg,motorbike,44,14,427,363,21.896399617259053,21.429487584637645,-25.780831680586807
2010_000744,Images/motorbike_pascal/2010_000744.jpg,motorbike,24,41,469,318,102.49999997329769,29.749908429071063,10.003001528230067
2010_000927,Images/motorbike_pascal/2010_000927.jpg,motorbike,17,9,477,340,229.45534484288922,18.97350560673147,-11.450124208162269
2010_000929,Images/motorbike_pascal/2010_000929.jpg,motorbike,95,279,156,327,285.2344983237588,-1.033447009107244,21.297065696198608
2010_001313,Images/motorbike_pascal/2010_001313.jpg,motorbike,18,158,146,330,29.820600792359098,15.655116265321858,-6.920403360701856
2010_001614,Images/motorbike_pascal/2010_001614.jpg,motorbike,70,98,271,463,190.0445058507248,21.669887047016648,3.7998499277311057
2010_001986,Images/motorbike_pascal/2010_001986.jpg,motorbike,237,161,280,211,137.4999973104322,10.058665024846308,-9.34665998925228
2010_002271,Images/motorbike_pascal/2010_002271.jpg,motorbike,34,10,439,368,326.41444328315805,-8.19169323018756,-4.6183226320689075
2010_002408,Images/motorbike_pascal/2010_002408.jpg,motorbike,44,98,295,436,345.22924284836006,10.398254083563332,-0.48987989458113695
2010_003200,Images/motorbike_pascal/2010_003200.jpg,motorbike,25,65,459,304,264.3410182232089,4.373002726106601,-2.3710630176584515
2010_003207,Images/motorbike_pascal/2010_003207.jpg,motorbike,24,96,226,359,333.134809957254,-0.5086809606618226,-15.369797029593107
2010_003303,Images/motorbike_pascal/2010_003303.jpg,motorbike,48,119,272,354,321.21357178730926,5.08747456104291,-4.944132561585969
2010_003605,Images/motorbike_pascal/2010_003605.jpg,motorbike,49,5,457,332,314.34237648439927,-9.96098885717039,-1.7194479568950827
2010_003745,Images/motorbike_pascal/2010_003745.jpg,motorbike,69,57,472,325,73.24519213304426,33.64505769291546,2.023834648072112
2010_003947,Images/motorbike_pascal/2010_003947.jpg,motorbike,11,48,490,301,297.4999995876307,19.41398416896505,14.793259285923407
2010_004042,Images/motorbike_pascal/2010_004042.jpg,motorbike,72,27,295,230,39.49276495478988,13.46910755486204,-10.874752839181891
2010_004143,Images/motorbike_pascal/2010_004143.jpg,motorbike,5,3,469,374,223.07238137687213,9.300039143690643,-2.966844126747682
2010_004219,Images/motorbike_pascal/2010_004219.jpg,motorbike,43,42,454,360,225.30579649670926,30.353942130224524,-18.57514605613124
2010_004422,Images/motorbike_pascal/2010_004422.jpg,motorbike,53,7,456,292,85.6546873903628,24.541037762120393,4.1011194630370165
2010_004854,Images/motorbike_pascal/2010_004854.jpg,motorbike,173,65,315,135,72.5000007973164,-77.62351469932605,35.35024386212777
2010_004941,Images/motorbike_pascal/2010_004941.jpg,motorbike,22,115,310,474,328.89595285632015,11.741336751283306,-5.269896961268092
2010_005160,Images/motorbike_pascal/2010_005160.jpg,motorbike,98,147,306,334,221.64415141366058,-4.606832621278344,10.12958509207757
2010_005160,Images/motorbike_pascal/2010_005160.jpg,motorbike,322,141,496,343,150.92244006887321,19.14444242632771,4.002415456298527
2010_005252,Images/motorbike_pascal/2010_005252.jpg,motorbike,1,145,258,277,57.49999969074852,-16.49713123371931,11.263991769873476
2010_005346,Images/motorbike_pascal/2010_005346.jpg,motorbike,46,58,383,296,289.4660206790279,10.985793814659877,-2.396388221530692
2010_005366,Images/motorbike_pascal/2010_005366.jpg,motorbike,44,108,493,343,254.16308073029197,6.595002157484482,-2.6099225151644347
2010_005501,Images/motorbike_pascal/2010_005501.jpg,motorbike,107,117,353,289,292.5000001536703,0.42214412498101306,-7.186016964931216
2010_005572,Images/motorbike_pascal/2010_005572.jpg,motorbike,53,13,298,477,181.03429676679193,18.124914460255773,3.5429606641526403
2010_005731,Images/motorbike_pascal/2010_005731.jpg,motorbike,38,33,463,316,252.50000028657422,-2.929857663382562,-2.062187904337136
2010_005997,Images/motorbike_pascal/2010_005997.jpg,motorbike,295,116,340,166,14.023660002209066,11.822005293619343,-24.752144681387072
2010_005997,Images/motorbike_pascal/2010_005997.jpg,motorbike,201,127,283,258,0.4693877189485581,0.011501134231651685,-2.049201450987367
2010_006051,Images/motorbike_pascal/2010_006051.jpg,motorbike,73,102,443,356,61.94995122042015,-0.06636738625636553,-6.385735320701573
2011_000034,Images/motorbike_pascal/2011_000034.jpg,motorbike,76,13,483,332,124.38950778178757,17.140710824206522,2.076255473312855
2011_000060,Images/motorbike_pascal/2011_000060.jpg,motorbike,104,39,363,346,325.69268409700385,6.992366667455716,-4.9982303545171005
2011_000314,Images/motorbike_pascal/2011_000314.jpg,motorbike,115,120,477,417,42.50000000240848,21.67526329989724,-10.775610244169101
2011_000487,Images/motorbike_pascal/2011_000487.jpg,motorbike,1,1,330,495,180.0,27.5,0.0
2011_000512,Images/motorbike_pascal/2011_000512.jpg,motorbike,91,6,431,368,322.935648787632,0.3381250619333537,-12.177783602077021
2011_000770,Images/motorbike_pascal/2011_000770.jpg,motorbike,59,20,308,403,11.143887702383154,14.193289854930102,-2.5565983062068076
2011_000770,Images/motorbike_pascal/2011_000770.jpg,motorbike,185,333,257,383,59.14766086113803,25.204439605058955,2.2867860025565383
2011_001040,Images/motorbike_pascal/2011_001040.jpg,motorbike,40,1,495,272,69.2547587383661,26.17649619777201,0.20818460168751418
2011_001266,Images/motorbike_pascal/2011_001266.jpg,motorbike,22,12,476,356,300.4949731051764,3.105853251117337,-6.503142928516399
2011_001290,Images/motorbike_pascal/2011_001290.jpg,motorbike,55,46,375,311,69.50462131545034,0.06527934027824386,6.209687265671468
2011_001311,Images/motorbike_pascal/2011_001311.jpg,motorbike,103,84,147,139,205.03841882102193,11.068091879552725,-9.805250913264125
2011_001508,Images/motorbike_pascal/2011_001508.jpg,motorbike,46,23,499,364,132.45293811394257,40.383975500940316,12.74059025841382
2011_001524,Images/motorbike_pascal/2011_001524.jpg,motorbike,2,14,292,346,325.021892807253,4.340761955785568,-7.559816851374694
2011_002479,Images/motorbike_pascal/2011_002479.jpg,motorbike,1,1,471,339,89.76191569744721,10.00000002926516,1.6821319192072155
2011_002786,Images/motorbike_pascal/2011_002786.jpg,motorbike,74,1,383,318,37.59469830123971,7.7103054419115375,-2.6906912599827635
