image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001727,Images/motorbike_pascal/2008_001727.jpg,motorbike,212,180,267,228,349.03925697912376,-1.828484237718328,57.08702324428484,0.07629661590394343,0.05958126644799001,-0.47424266785059216,-0.8750558788328965
2008_002115,Images/motorbike_pascal/2008_002115.jpg,motorbike,231,1,499,319,201.04675167244736,7.1111095888588585,-5.360239193076654,0.9796849917355709,-0.05719894735503759,-0.052382910985816836,-0.18493682171542286
2008_002179,Images/motorbike_pascal/2008_002179.jpg,motorbike,262,9,315,49,293.4262549691877,0.4321815554290205,-8.455032238643867,0.5471017378686484,-0.04360212230353554,0.059557888119541116,-0.8338053737620503
2008_002191,Images/motorbike_pascal/2008_002191.jpg,motorbike,216,219,264,295,159.15204718180635,0.0986888691435092,-4.195429424299872,0.9828420972584551,-0.03584400341810089,-0.00746919985910461,0.18077840116847355
2008_002209,Images/motorbike_pascal/2008_002209.jpg,motorbike,291,205,451,320,129.78977454079302,21.37644049921921,8.68368726225439,0.881309849137797,0.14582876112004087,-0.13589824700615763,0.4284373801427238
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,24,12,141,332,4.6416117617367466e-08,0.4197115202423601,5.472403878082115,-0.00017484640657130965,0.003658490036055157,0.04773726266642864,0.9988532117546134
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,139,9,244,332,6.034753116113543e-08,-6.965674343525055,0.4326534756131526,0.0002293668132969696,-0.06074911465410114,0.0037686315075353863,0.9981459261431508
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,226,1,350,331,357.52639051178613,-5.3682824940702565,1.3667293675372385,0.021001028054958026,0.047072879127957934,-0.010900084262610955,-0.9986111801068058
2008_002240,Images/motorbike_pascal/2008_002240.jpg,motorbike,329,1,462,332,348.0253870247271,-0.9085041870498676,-0.4539566244170647,0.10433527006185299,0.007471597555124057,0.004766734791572305,-0.994502692249006
2008_002374,Images/motorbike_pascal/2008_002374.jpg,motorbike,187,130,450,232,47.50000002343369,-45.00000093964034,37.87324914930514,0.46562307402561603,-0.21056578165654422,0.4202110570223565,0.749853233697407
2008_002383,Images/motorbike_pascal/2008_002383.jpg,motorbike,81,16,249,417,168.46632491120891,22.49999996954042,-8.522156673196065,0.9745807399478597,-0.05295624272862961,-0.20088881912218434,0.0838552325764039
2008_002401,Images/motorbike_pascal/2008_002401.jpg,motorbike,455,219,499,258,33.84231482546156,7.620482151299431,-9.763790944769092,0.294768988085462,0.038629958093969324,-0.10050885556185697,0.9494824590029963
2008_002926,Images/motorbike_pascal/2008_002926.jpg,motorbike,41,25,468,300,287.5000000237965,11.650035130037132,-2.6019692066447444,0.5862464853932405,-0.0951815976085384,-0.04178156578407461,-0.8034362592025519
2008_003334,Images/motorbike_pascal/2008_003334.jpg,motorbike,84,131,234,251,307.78088079651525,16.635221402149828,1.2995899527620856,0.43690501383784297,-0.12495152875043028,-0.07373574801444636,-0.8877297808517154
2008_003827,Images/motorbike_pascal/2008_003827.jpg,motorbike,20,61,473,299,272.46513001803675,-2.371993754879256,0.2826069864842398,0.691545683041938,0.016652732008085452,0.012536893006794716,-0.7220319114114434
2008_003844,Images/motorbike_pascal/2008_003844.jpg,motorbike,269,108,345,197,24.56585965405328,9.061742879388524,-9.6614211787616,0.2178212855243391,0.05905454283371765,-0.09877301722852802,0.969180241034039
2008_004371,Images/motorbike_pascal/2008_004371.jpg,motorbike,250,17,395,263,359.99999977720887,10.294488094076115,4.898216854989967,0.003833726632924696,-0.08963361747766573,-0.04255967050445233,-0.9950576825513805
2008_004549,Images/motorbike_pascal/2008_004549.jpg,motorbike,32,99,437,356,246.0071494237588,-14.101301432844904,4.504852750177832,0.8290240821046635,0.0995183860810005,0.08161471463315391,-0.544200514955381
2008_004554,Images/motorbike_pascal/2008_004554.jpg,motorbike,288,105,360,175,201.6332635160676,-6.226585236282884,19.1714619503338,0.9653917433597212,0.17337307846105585,0.021396001701837284,-0.19365631574774325
2008_004615,Images/motorbike_pascal/2008_004615.jpg,motorbike,12,1,485,374,56.74739475739792,36.79699528932784,-3.124633939030307,0.45833295200042684,0.2653097699101476,-0.17269791591410116,0.8304920595284009
2008_004832,Images/motorbike_pascal/2008_004832.jpg,motorbike,79,91,245,403,352.2734419646245,11.308718352561902,1.7518953959785983,0.06854301497420351,-0.09726669802496189,-0.021816193202337197,-0.9926555788730175
2008_005422,Images/motorbike_pascal/2008_005422.jpg,motorbike,71,70,448,317,45.59241263165013,5.503835963574795,-8.775397041331477,0.3892596954252682,0.014523593614150229,-0.08899550840256576,0.9167037439817333
2008_005423,Images/motorbike_pascal/2008_005423.jpg,motorbike,187,163,447,299,42.500000052195965,-39.3046842808512,39.752305369132216,0.4275610904839752,-0.17872655021940906,0.4130451789277604,0.7839910805075256
2008_005427,Images/motorbike_pascal/2008_005427.jpg,motorbike,48,83,356,332,250.32744095878112,23.33532631267372,26.860265418649508,0.8057750506411496,0.07266612351267807,-0.29180541387548475,-0.5101919273085863
2008_005637,Images/motorbike_pascal/2008_005637.jpg,motorbike,6,103,484,307,87.3215366921142,-13.403240120189407,-2.282200691517449,0.6838527788701717,-0.09806272873861423,0.06624278467565341,0.7199590068485121
2008_006441,Images/motorbike_pascal/2008_006441.jpg,motorbike,8,21,407,319,226.1251222632316,5.228898201778613,-0.4984978213766606,0.9190335252539361,-0.02186718956136318,-0.04026650791981641,-0.39150710570812575
2008_006458,Images/motorbike_pascal/2008_006458.jpg,motorbike,21,139,236,439,9.477535378468616,0.6479462386500208,-26.97079420915641,0.08164794479046192,-0.013785124094554116,-0.23285092389415168,0.9689809238095616
2008_006686,Images/motorbike_pascal/2008_006686.jpg,motorbike,20,35,476,282,269.69722362881765,6.3931998206004215,-4.0651529276919325,0.7060293732232696,-0.06440731795914482,-0.014534851656341996,-0.7050978369181079
2008_006944,Images/motorbike_pascal/2008_006944.jpg,motorbike,107,138,406,309,278.18089306104645,-6.978067893792979,-2.814840052084478,0.6545854770115506,0.029924041892729257,0.05836945199129303,-0.7531370473403889
2008_007190,Images/motorbike_pascal/2008_007190.jpg,motorbike,96,196,262,456,2.61180190141156e-07,-19.74343151159282,-0.4501197535390511,-0.0006734293993547302,-0.17144145436627656,-0.0038698673344756984,0.9851864789695571
2008_007241,Images/motorbike_pascal/2008_007241.jpg,motorbike,101,23,376,362,319.2324221331444,3.690289093642215,-16.182269101624197,0.34041274084478046,-0.07887968247407114,0.12076283071954805,-0.9291466516540517
2008_007264,Images/motorbike_pascal/2008_007264.jpg,motorbike,47,47,454,346,71.37994987622271,17.459348067090435,5.339012797839784,0.5702737386267348,0.14999081168772213,-0.05105881501211683,0.8060295384485009
2008_007344,Images/motorbike_pascal/2008_007344.jpg,motorbike,333,132,466,355,14.413581879121484,-6.24315408223887,-8.82999331962483,0.12073415993289156,-0.0635072103825526,-0.06944738862999517,0.98821412511014
2008_007409,Images/motorbike_pascal/2008_007409.jpg,motorbike,97,192,151,223,281.2268643030078,-22.499965005272745,-3.038386823700006,0.6261354271382966,0.13422882765221336,0.14384753104289733,-0.7544832248117368
2008_007558,Images/motorbike_pascal/2008_007558.jpg,motorbike,80,11,413,369,227.4999998549726,50.161508977155485,2.6757177329514144,0.8327679165414809,-0.1513202472825344,-0.39640706607988957,-0.35561386067397305
2008_007739,Images/motorbike_pascal/2008_007739.jpg,motorbike,82,10,429,361,145.7039047300657,23.26336947188155,13.98846431342062,0.9217194726131678,0.1729702967797585,-0.15605774105490272,0.31009751965223276
2008_007935,Images/motorbike_pascal/2008_007935.jpg,motorbike,34,88,132,180,156.7428877987116,19.9989326652388,32.776768877869785,0.9155306132981516,0.30573560001853933,-0.1071577447232452,0.23842536933187697
2008_008141,Images/motorbike_pascal/2008_008141.jpg,motorbike,438,189,479,221,300.9873282980182,7.042945303305309,0.2269193868229031,0.49169474306833405,-0.05248259625950757,-0.03197194448707579,-0.8685963685708924
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,339,130,475,342,3.1753763538385504,-1.9759611255276608,-2.0784200067473937,0.027385560466962895,-0.017735638952496302,-0.01764932263884381,0.9993117529576279
2008_008450,Images/motorbike_pascal/2008_008450.jpg,motorbike,155,116,302,343,20.027202329749883,16.607527878805247,-21.87986437734448,0.1959228432718743,0.10698321313840164,-0.20958534529611958,0.9519678642832193
2008_008466,Images/motorbike_pascal/2008_008466.jpg,motorbike,217,186,275,270,174.75207381279455,10.22997005504435,0.8479650848124665,0.9949160230563028,0.011444093477207234,-0.08872145944114684,0.046256269034025944
2009_000184,Images/motorbike_pascal/2009_000184.jpg,motorbike,29,33,483,328,258.2551062982387,8.987279748774432,-4.839098202947728,0.7705817052672825,-0.08204613949145582,-0.034165250463491684,-0.631114095994284
2009_000402,Images/motorbike_pascal/2009_000402.jpg,motorbike,46,22,468,323,290.0933684950415,-3.117899717450631,-15.94056996094019,0.5702564107217762,-0.05732713734380539,0.12904159668404297,-0.809240070485832
2009_000611,Images/motorbike_pascal/2009_000611.jpg,motorbike,19,1,468,342,302.7661200816369,11.224600941688228,-3.745884796356603,0.47359503635046196,-0.10138262603248126,-0.01826164916425489,-0.8746975573606939
2009_000676,Images/motorbike_pascal/2009_000676.jpg,motorbike,1,1,461,288,237.5000000893238,26.99616705164137,-6.133180231356289,0.8452828053679163,-0.1577145053384751,-0.17932576278181567,-0.477980527383601
2009_000858,Images/motorbike_pascal/2009_000858.jpg,motorbike,94,115,484,374,260.9718156370332,-2.958361853840628,7.290990752980726,0.7577081448605036,0.06506883773529223,-0.021674895705714847,-0.6489796703009878
2009_001370,Images/motorbike_pascal/2009_001370.jpg,motorbike,129,226,161,272,159.65737463197542,14.458041989970456,0.0329382857607824,0.9764537362437177,0.022502250560089625,-0.12380775833753795,0.1752238244955543
2009_001645,Images/motorbike_pascal/2009_001645.jpg,motorbike,7,28,268,497,27.62818171442656,32.935828916005384,2.826685386107424,0.22211810701991827,0.28084289671429113,-0.04469714779635592,0.932626923736327
2009_001646,Images/motorbike_pascal/2009_001646.jpg,motorbike,57,35,488,296,57.50000181844092,19.01392017700761,-12.600279092386222,0.4874083321506386,0.09187495476908883,-0.17385163701584463,0.8507453900804998
2009_001759,Images/motorbike_pascal/2009_001759.jpg,motorbike,371,117,499,273,12.482446835839548,10.497396453051469,-28.4299021160185,0.12727449395707854,0.06156837194253627,-0.25272198024032244,0.9571531431634779
2009_001805,Images/motorbike_pascal/2009_001805.jpg,motorbike,1,188,412,335,92.49999976201288,-14.33152445650552,1.6933292023913609,0.7179182458690228,-0.07565949624858567,0.10023646896828847,0.6847055448618222
2009_001973,Images/motorbike_pascal/2009_001973.jpg,motorbike,15,11,474,445,323.58536526673186,3.036636192907284,-2.3754115635963418,0.31175771124863144,-0.03163880100978935,0.011405944719900913,-0.9495662273758079
2009_001984,Images/motorbike_pascal/2009_001984.jpg,motorbike,21,17,485,311,267.49999992628733,1.21657974850354,3.3543445082941328,0.7222286785227106,0.01380267857012362,-0.027903725906903,-0.6909534022379087
2009_002335,Images/motorbike_pascal/2009_002335.jpg,motorbike,26,179,308,466,211.1360593259925,11.804458702335577,-12.602895604933726,0.9493873197226036,-0.13260346399169454,-0.06915878884345711,-0.27621929768399645
2009_002382,Images/motorbike_pascal/2009_002382.jpg,motorbike,7,170,313,478,42.18024518572865,15.8100410079111,2.4695300554368096,0.35356868403186076,0.13596952298001377,-0.02956268892853986,0.9250013631967685
2009_002399,Images/motorbike_pascal/2009_002399.jpg,motorbike,29,1,499,374,77.49999993959676,3.582799275848293,13.771499131242214,0.6181822135746232,0.09920914926354787,0.0740288992322991,0.7762267823264257
2009_002902,Images/motorbike_pascal/2009_002902.jpg,motorbike,63,57,448,357,307.36760177922616,19.74199000419956,-6.812991942600551,0.4268594282388368,-0.17934421050722812,-0.02339212319471226,-0.886047115707509
2009_003020,Images/motorbike_pascal/2009_003020.jpg,motorbike,337,196,405,241,267.25662753430777,4.690503980532589,-4.696950531836807,0.7214602767025668,-0.0578464923419264,-0.001345344230644304,-0.6900340879354384
2009_003196,Images/motorbike_pascal/2009_003196.jpg,motorbike,197,199,420,323,92.50000059323926,23.20422253923444,-1.2312420967308964,0.7090579208645593,0.1314621488198694,-0.15254722218783728,0.6757839250009323
2009_003346,Images/motorbike_pascal/2009_003346.jpg,motorbike,1,206,161,459,343.836611045995,8.247962565980442,10.301223673736931,0.14604670294650915,-0.05832500007188848,-0.09872172038963725,-0.9826100838320246
2009_003411,Images/motorbike_pascal/2009_003411.jpg,motorbike,64,118,324,482,26.77254495866256,9.668675913774214,2.85926918679639,0.22857393898943326,0.08771545050862954,0.004680212968586294,0.9695555939519361
2009_003560,Images/motorbike_pascal/2009_003560.jpg,motorbike,271,172,290,202,3.25263828051549,-1.4617872684570776,14.25815527250928,0.029741577032299543,-0.009130522868995955,0.1244042158933811,0.9917437487656393
2009_003576,Images/motorbike_pascal/2009_003576.jpg,motorbike,134,108,231,299,7.156913281576339,13.602498895943013,-10.926064311542689,0.0729470786337241,0.11175752838257422,-0.10170721486239251,0.9858217998267021
2009_003802,Images/motorbike_pascal/2009_003802.jpg,motorbike,83,17,334,357,203.01558111588176,22.07228810156504,5.31285816984975,0.9625124444504618,0.006426151154579458,-0.19645371104182047,-0.18690756613158252
2009_004093,Images/motorbike_pascal/2009_004093.jpg,motorbike,15,102,494,339,248.7220977942849,21.542348489159817,-5.402415319331946,0.805081194000806,-0.14358119181063858,-0.12797298752484257,-0.5611164111736883
2009_004175,Images/motorbike_pascal/2009_004175.jpg,motorbike,325,170,344,203,155.75933351595884,7.23360097572121,-7.722814881403103,0.9744383284642271,-0.052495743115462026,-0.07564855028737086,0.2049181246596256
2009_004175,Images/motorbike_pascal/2009_004175.jpg,motorbike,78,157,95,170,167.90756693987595,-1.4076938880535754,3.341455782286703,0.9939772298061857,0.027697851775220543,0.015281354220633578,0.10492176059827818
2009_004241,Images/motorbike_pascal/2009_004241.jpg,motorbike,106,1,475,374,306.47822174816724,21.90121837052871,-11.340967461701224,0.42314681145729954,-0.21246606712646804,0.001502168943059698,-0.880796622247042
2009_004455,Images/motorbike_pascal/2009_004455.jpg,motorbike,97,68,292,306,16.622349239626175,5.387265094393461,-7.178388408992228,0.14701738929976585,0.037371553126575835,-0.06865620638386953,0.9860403539335314
2009_004801,Images/motorbike_pascal/2009_004801.jpg,motorbike,277,145,361,220,344.00491438448165,4.591873684095957,51.6975854255972,0.1424063876817134,0.02490983025902606,-0.4364265936960608,-0.8880494070820415
2009_004845,Images/motorbike_pascal/2009_004845.jpg,motorbike,21,24,440,374,33.38753262894347,39.88693419715418,-22.723326458236823,0.3291014380730627,0.2671182334145468,-0.2734431473373778,0.8634633391233022
2009_004857,Images/motorbike_pascal/2009_004857.jpg,motorbike,45,30,408,499,26.374664232436466,19.878221812121183,-0.0679815698257283,0.22481134650494322,0.1679165585118597,-0.039945481538639714,0.9589933505321159
2009_004987,Images/motorbike_pascal/2009_004987.jpg,motorbike,107,152,369,301,232.50000021437413,-29.33716664339057,26.277599279698048,0.8194691317375705,0.30629189793235356,0.12390739231920372,-0.4682975267059651
2009_005086,Images/motorbike_pascal/2009_005086.jpg,motorbike,241,179,466,333,61.54791886529256,17.905780862605432,0.3150898091496121,0.5050492010765388,0.1350987642044331,-0.0772905186286798,0.8489404008129748
2010_000027,Images/motorbike_pascal/2010_000027.jpg,motorbike,3,68,351,474,32.98278315883777,7.598124729935153,3.789440741783459,0.2809920701682309,0.07286219384520279,0.01283494189999082,0.956854127585318
2010_000087,Images/motorbike_pascal/2010_000087.jpg,motorbike,1,58,465,323,89.3616172045889,4.773508673332054,1.3633068348398802,0.7021445860039921,0.037966794779341506,-0.020828940303187722,0.7107162992962187
2010_000433,Images/motorbike_pascal/2010_000433.jpg,motorbike,31,32,257,324,337.2357871250118,-14.269992928350966,-14.851369931038088,0.2099175450671919,0.09543537836073433,0.1500241671703824,-0.9614153431763716
2010_000510,Images/motorbike_pascal/2010_000510.jpg,motorbike,61,180,294,393,29.08145420460757,-1.958541632485402,-4.458248060548538,0.25019802774169014,-0.026294779178420227,-0.03335671273613374,0.9672625606408871
2010_000583,Images/motorbike_pascal/2010_000583.jpg,motorbike,44,14,427,363,21.896399617259053,21.429487584637645,-25.780831680586807,0.22262863942960487,0.1363051179553077,-0.24962820935361002,0.9324929816464159
2010_000744,Images/motorbike_pascal/2010_000744.jpg,motorbike,24,41,469,318,102.49999997329768,29.749908429071063,10.003001528230069,0.7368708652063946,0.22578246555467715,-0.14670165448444566,0.6200985654148516
2010_000927,Images/motorbike_pascal/2010_000927.jpg,motorbike,17,9,477,340,229.4553448428892,18.97350560673147,-11.450124208162269,0.8845377673988304,-0.1579699908342844,-0.10780250021383292,-0.4254609746951597
2010_000929,Images/motorbike_pascal/2010_000929.jpg,motorbike,95,279,156,327,285.2344983237588,-1.033447009107244,21.297065696198608,0.5953328319231644,0.1192271047082237,-0.14144171996145405,-0.7818938269302202
2010_001313,Images/motorbike_pascal/2010_001313.jpg,motorbike,18,158,146,330,29.82060079235909,15.655116265321858,-6.920403360701856,0.26238748120245714,0.1159814644052661,-0.09275883818397543,0.9534657348648662
2010_001614,Images/motorbike_pascal/2010_001614.jpg,motorbike,70,98,271,463,190.0445058507248,21.669887047016648,3.7998499277311057,0.9784097261588904,0.015990561387430165,-0.19000634973573977,-0.0797263868759858
2010_001986,Images/motorbike_pascal/2010_001986.jpg,motorbike,237,161,280,211,137.4999973104322,10.058665024846308,-9.34665998925228,0.9279217011060549,-0.043974836054262625,-0.11084931677745019,0.35318544616167097
2010_002271,Images/motorbike_pascal/2010_002271.jpg,motorbike,34,10,439,368,326.41444328315805,-8.19169323018756,-4.618322632068908,0.2906943441911271,0.05671280468466805,0.05909360529072369,-0.9533039399130968
2010_002408,Images/motorbike_pascal/2010_002408.jpg,motorbike,44,98,295,436,345.22924284836006,10.398254083563332,-0.4898798945811369,0.12762832853827252,-0.09041208138562792,-0.007425996135666574,-0.9876646798764438
2010_003200,Images/motorbike_pascal/2010_003200.jpg,motorbike,25,65,459,304,264.3410182232089,4.373002726106601,-2.3710630176584515,0.7399221634604418,-0.040930907812278296,-0.014390734397741833,-0.6712918587091427
2010_003207,Images/motorbike_pascal/2010_003207.jpg,motorbike,24,96,226,359,333.134809957254,-0.5086809606618226,-15.369797029593109,0.23078995699651847,-0.026785328228575933,0.1310874471261815,-0.9637606669433927
2010_003303,Images/motorbike_pascal/2010_003303.jpg,motorbike,48,119,272,354,321.21357178730926,5.08747456104291,-4.944132561585969,0.32960783129615917,-0.056132847264570934,0.0259216746548025,-0.9420912099097973
2010_003605,Images/motorbike_pascal/2010_003605.jpg,motorbike,49,5,457,332,314.34237648439927,-9.96098885717039,-1.719447956895083,0.38767130372360714,0.07420765243175464,0.047456144174561996,-0.9175794782850637
2010_003745,Images/motorbike_pascal/2010_003745.jpg,motorbike,69,57,472,325,73.24519213304426,33.64505769291546,2.023834648072112,0.5668218158175748,0.24232196312047952,-0.15904971696937592,0.7711655353000845
2010_003947,Images/motorbike_pascal/2010_003947.jpg,motorbike,11,48,490,301,297.4999995876307,19.41398416896505,14.793259285923408,0.5256479024402309,-0.07711765110629704,-0.19522561292651042,-0.8243992422397666
2010_004042,Images/motorbike_pascal/2010_004042.jpg,motorbike,72,27,295,230,39.49276495478988,13.46910755486204,-10.874752839181893,0.3444751505083153,0.07808356776564128,-0.12801249871166398,0.9267430211773156
2010_004143,Images/motorbike_pascal/2010_004143.jpg,motorbike,5,3,469,374,223.07238137687213,9.300039143690643,-2.966844126747682,0.9260430360821069,-0.05375070286926538,-0.06591223923186186,-0.3677101222217513
2010_004219,Images/motorbike_pascal/2010_004219.jpg,motorbike,43,42,454,360,225.3057964967093,30.353942130224524,-18.57514605613124,0.8627182390742515,-0.24325490923943477,-0.1784464952689291,-0.4058338791005173
2010_004422,Images/motorbike_pascal/2010_004422.jpg,motorbike,53,7,456,292,85.6546873903628,24.5410377621204,4.1011194630370165,0.6582590244974954,0.17953731979483317,-0.11873917693314709,0.7213615011419254
2010_004854,Images/motorbike_pascal/2010_004854.jpg,motorbike,173,65,315,135,72.5000007973164,-77.62351469932605,35.35024386212777,0.5924678754332908,-0.3416957832752895,0.5439072716690719,0.4862002551387188
2010_004941,Images/motorbike_pascal/2010_004941.jpg,motorbike,22,115,310,474,328.8959528563201,11.741336751283306,-5.269896961268092,0.26189502834570993,-0.11069540311549445,0.016662357746974485,-0.9585822279237238
2010_005160,Images/motorbike_pascal/2010_005160.jpg,motorbike,98,147,306,334,221.64415141366052,-4.606832621278344,10.12958509207757,0.9290257537333192,0.09668066240577292,0.00606367247957984,-0.3571095494285745
2010_005160,Images/motorbike_pascal/2010_005160.jpg,motorbike,322,141,496,343,150.9224400688732,19.14444242632771,4.002415456298527,0.9524606670125769,0.07505105649806355,-0.15222330636035525,0.2530100427121484
2010_005252,Images/motorbike_pascal/2010_005252.jpg,motorbike,1,145,258,277,57.49999969074852,-16.49713123371931,11.263991769873476,0.4860591805685789,-0.07845965068521582,0.15382400041945343,0.8566964066075633
2010_005346,Images/motorbike_pascal/2010_005346.jpg,motorbike,46,58,383,296,289.4660206790279,10.985793814659877,-2.396388221530692,0.5729760484375456,-0.0901556263458493,-0.03826204780095768,-0.8136992237019526
2010_005366,Images/motorbike_pascal/2010_005366.jpg,motorbike,44,108,493,343,254.163080730292,6.595002157484482,-2.6099225151644347,0.7954609558418997,-0.052811479821365054,-0.03216787746732296,-0.6028416400593246
2010_005501,Images/motorbike_pascal/2010_005501.jpg,motorbike,107,117,353,289,292.5000001536703,0.422144124981013,-7.186016964931216,0.554282473954023,-0.037873672542317716,0.05006415618414188,-0.8299578930651452
2010_005572,Images/motorbike_pascal/2010_005572.jpg,motorbike,53,13,298,477,181.03429676679195,18.124914460255773,3.5429606641526403,0.9870490070058892,0.029105125574717304,-0.15770487793713392,-0.004039914454795344
2010_005731,Images/motorbike_pascal/2010_005731.jpg,motorbike,38,33,463,316,252.50000028657425,-2.929857663382562,-2.062187904337136,0.8063225136077098,0.0006071724931434076,0.031250601983977756,-0.5906496721971048
2010_005997,Images/motorbike_pascal/2010_005997.jpg,motorbike,295,116,340,166,14.023660002209066,11.822005293619345,-24.752144681387072,0.14051063906917008,0.07381333184787939,-0.22387292955480087,0.9616076454367651
2010_005997,Images/motorbike_pascal/2010_005997.jpg,motorbike,201,127,283,258,0.4693877189485581,0.0115011342316516,-2.049201450987367,0.004097308874249436,2.7102960642673467e-05,-0.017881964025518858,0.9998317091831048
2010_006051,Images/motorbike_pascal/2010_006051.jpg,motorbike,73,102,443,356,61.94995122042015,-0.0663673862563655,-6.385735320701573,0.5138369976305385,-0.02916112808517533,-0.04745673622030066,0.8560776989632137
2011_000034,Images/motorbike_pascal/2011_000034.jpg,motorbike,76,13,483,332,124.38950778178756,17.140710824206522,2.076255473312855,0.8732581575382999,0.08535024093247685,-0.12343859337988565,0.46357139723021873
2011_000060,Images/motorbike_pascal/2011_000060.jpg,motorbike,104,39,363,346,325.69268409700385,6.992366667455716,-4.9982303545171005,0.2915656199958758,-0.07105039112276931,0.02361813765606491,-0.95361602059287
2011_000314,Images/motorbike_pascal/2011_000314.jpg,motorbike,115,120,477,417,42.50000000240848,21.67526329989724,-10.7756102441691,0.370855487177895,0.1410432508691601,-0.15379818067159656,0.9049415056435484
2011_000487,Images/motorbike_pascal/2011_000487.jpg,motorbike,1,1,330,495,180.0,27.5,0.0,0.9713420698132614,1.4554063361986517e-17,-0.2376858923261731,5.947754783369878e-17
2011_000512,Images/motorbike_pascal/2011_000512.jpg,motorbike,91,6,431,368,322.935648787632,0.3381250619333537,-12.17778360207702,0.3157459570546051,-0.03649515440500124,0.09963801210296684,-0.9428917545788571
2011_000770,Images/motorbike_pascal/2011_000770.jpg,motorbike,59,20,308,403,11.143887702383154,14.193289854930102,-2.556598306206808,0.09907080867395272,0.1207795535720541,-0.03402570209890571,0.9871370350180876
2011_000770,Images/motorbike_pascal/2011_000770.jpg,motorbike,185,333,257,383,59.14766086113803,25.204439605058955,2.2867860025565383,0.4777719233621174,0.19932998056711262,-0.09072380060464882,0.8507471657888879
2011_001040,Images/motorbike_pascal/2011_001040.jpg,motorbike,40,1,495,272,69.2547587383661,26.17649619777201,0.2081846016875141,0.5531361648268017,0.1873442426758031,-0.12722182494209888,0.8017213513156108
2011_001266,Images/motorbike_pascal/2011_001266.jpg,motorbike,22,12,476,356,300.4949731051764,3.105853251117337,-6.503142928516399,0.4939391971698685,-0.05162734388106388,0.03579803469946176,-0.8672238393717209
2011_001290,Images/motorbike_pascal/2011_001290.jpg,motorbike,55,46,375,311,69.50462131545034,0.0652793402782438,6.209687265671468,0.5691677046122384,0.031342020618318485,0.044177544747509435,0.8204353395058493
2011_001311,Images/motorbike_pascal/2011_001311.jpg,motorbike,103,84,147,139,205.038418821022,11.068091879552725,-9.805250913264125,0.9663317520255871,-0.10386962049278459,-0.07536071118479316,-0.22301302691898103
