image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_005089,Images/tvmonitor_pascal/2008_005089.jpg,tvmonitor,155,149,299,276,342.4999998823004,7.446313573675795,17.107596286758085,0.15965975693993534,-0.040887202323566026,-0.1564649846059186,-0.9738355648117922
2008_005183,Images/tvmonitor_pascal/2008_005183.jpg,tvmonitor,270,183,384,294,280.91138058966834,11.32908019158136,-4.241332702454607,0.6303153378279718,-0.09950621865943685,-0.034403474774751544,-0.7691667493270451
2008_005191,Images/tvmonitor_pascal/2008_005191.jpg,tvmonitor,203,186,275,232,330.50389037179883,-21.852795030394667,10.555905750163022,0.2320328126144697,0.20551856824769563,-0.03929577069937845,-0.9499361738457892
2008_005254,Images/tvmonitor_pascal/2008_005254.jpg,tvmonitor,106,37,452,286,8.824397784666564,22.49999997094892,-5.263465125166283,0.0843047835701213,0.19084247468954174,-0.05989324228391219,0.9761581085307273
2008_005255,Images/tvmonitor_pascal/2008_005255.jpg,tvmonitor,157,63,490,294,11.444041383977352,-1.7126459676108432,1.3789247143733785,0.0998627626165897,-0.01366996386895798,0.013461754578651031,0.9948162352384827
2008_005393,Images/tvmonitor_pascal/2008_005393.jpg,tvmonitor,168,131,335,261,24.875202685206737,5.381383343279591,2.2426150743819866,0.21420048882296172,0.05004377160723573,0.00898020010097806,0.9754655952505312
2008_005439,Images/tvmonitor_pascal/2008_005439.jpg,tvmonitor,17,114,289,483,287.82073329641764,-0.7813091270330224,1.843427819048359,0.5888716170571202,0.014984401571897132,-0.008983222748973887,-0.8080377392443416
2008_005660,Images/tvmonitor_pascal/2008_005660.jpg,tvmonitor,4,95,263,329,22.499999906914216,0.2923529906773039,1.3708109741394756,0.19504579497623803,0.004835778412347853,0.011234716580694477,0.9807178667958412
2008_005660,Images/tvmonitor_pascal/2008_005660.jpg,tvmonitor,259,105,472,294,22.49999966561421,-0.015715330122475,0.8311104769082466,0.19508616169802706,0.0012804365990225868,0.007140138449436057,0.98075928158696
2008_005732,Images/tvmonitor_pascal/2008_005732.jpg,tvmonitor,455,98,499,138,14.792606821562936,-10.162337737359854,-3.380621120481683,0.12557919465351094,-0.09157408680486982,-0.017740417678415527,0.9876888832403781
2008_005877,Images/tvmonitor_pascal/2008_005877.jpg,tvmonitor,8,80,262,285,332.500000014687,-0.5367215846346625,0.5107199353099229,0.23766064779233265,0.005608810687999237,-0.003215832502345102,-0.9713267298674076
2008_005962,Images/tvmonitor_pascal/2008_005962.jpg,tvmonitor,80,43,390,283,2.268829334566543,22.499999484698936,3.214834504487369,0.013938509548342784,0.19552000848079795,0.02364578441161369,0.9803155212046777
2008_006031,Images/tvmonitor_pascal/2008_006031.jpg,tvmonitor,128,93,354,273,1.1922241576166366,22.49999994691705,-0.624236999065786,0.011266561641188918,0.19502128221594306,-0.007372183872940969,0.9807065896467599
2008_006047,Images/tvmonitor_pascal/2008_006047.jpg,tvmonitor,262,60,368,128,11.965842742761152,0.4778806343823454,0.1678168709744715,0.10422492107083131,0.004300207377082304,0.0010218117386266436,0.9945439306260251
2008_006147,Images/tvmonitor_pascal/2008_006147.jpg,tvmonitor,242,6,471,372,22.49999910399345,0.9307235796978534,-89.94069113383279,0.14364636850792234,-0.13223803202244708,-0.6942590321838523,0.6927360391465548
2008_006147,Images/tvmonitor_pascal/2008_006147.jpg,tvmonitor,2,6,245,382,22.499999844456426,0.2136459162986435,-88.96012016711815,0.14047681626186403,-0.1353872547553909,-0.6874563179340089,0.6995286743767866
2008_006159,Images/tvmonitor_pascal/2008_006159.jpg,tvmonitor,303,172,444,313,38.76488531061505,12.074360870933347,-3.885690739419598,0.33320532429124566,0.08796707669039164,-0.0666879168382585,0.9363699733707217
2008_006233,Images/tvmonitor_pascal/2008_006233.jpg,tvmonitor,64,1,226,144,337.3733612417892,5.256985459647787,0.6755866819109502,0.19622941258102733,-0.043812542012444076,-0.014771274446988097,-0.9794673492525028
2008_006288,Images/tvmonitor_pascal/2008_006288.jpg,tvmonitor,43,16,201,226,300.2748097651952,-3.8927768687423767,0.4962983003320511,0.4975021762251887,0.03160961565558589,0.01315765274885188,-0.8667867632950148
2008_006366,Images/tvmonitor_pascal/2008_006366.jpg,tvmonitor,263,310,349,386,29.85016833887556,-1.0437947964709942,-1.932134237816624,0.2573601620533591,-0.013142431077921476,-0.013945103867101032,0.9661255392397856
2008_006409,Images/tvmonitor_pascal/2008_006409.jpg,tvmonitor,58,70,329,282,15.323703452993373,-1.67479034459975,-1.8238613711159644,0.13306469626677098,-0.016604201633598614,-0.013823456884792725,0.9908718378959497
2008_006617,Images/tvmonitor_pascal/2008_006617.jpg,tvmonitor,107,82,379,298,2.093543783824969,22.4999998287635,-0.1328589933567367,0.018143714195302602,0.19503685796953962,-0.0047009701868935974,0.980616811271289
2008_006662,Images/tvmonitor_pascal/2008_006662.jpg,tvmonitor,51,90,180,221,359.2853204666032,5.9559393975153885,-1.1808106211891056,0.0056926420856491,-0.05201238792919931,0.009966226481042482,-0.998580482313627
2008_006773,Images/tvmonitor_pascal/2008_006773.jpg,tvmonitor,241,198,316,245,4.387365738013711,-7.020377741753823,0.2269829003311076,0.03832693631721824,-0.06110536823154932,0.004319216434092093,0.9973858452450678
2008_006948,Images/tvmonitor_pascal/2008_006948.jpg,tvmonitor,352,109,417,161,39.25974270223501,9.40347203895824,-0.011829920606795,0.3348201580874309,0.07717031951770721,-0.027633694237890284,0.9387100630474831
2008_007010,Images/tvmonitor_pascal/2008_007010.jpg,tvmonitor,248,135,363,214,6.871939230627907,7.997816461074747,-3.43955475163137,0.06184934805411427,0.06778646124648721,-0.03406208370613396,0.9951981854236651
2008_007196,Images/tvmonitor_pascal/2008_007196.jpg,tvmonitor,203,1,374,179,239.10197801760725,16.271890529814367,-2.913556564535365,0.8591086584391482,-0.09166911683437298,-0.11066059732116186,-0.4912059834877998
2008_007282,Images/tvmonitor_pascal/2008_007282.jpg,tvmonitor,64,232,121,280,281.3011753417596,2.1785805623272,1.248504656746965,0.6340559591830629,-0.007793139138404136,-0.020476435464096856,-0.7729767287554653
2008_007324,Images/tvmonitor_pascal/2008_007324.jpg,tvmonitor,128,2,310,188,22.49999993886745,2.3980103651601614,0.6045066863670844,0.19493662712671267,0.021551639094379585,0.001090575405667274,0.9805784256764429
2008_007446,Images/tvmonitor_pascal/2008_007446.jpg,tvmonitor,175,91,344,280,102.77101878885256,7.965392297187785,-2.622657934085216,0.7802635465106791,0.025495745168616704,-0.06850300832334626,0.6211651171914967
2008_007527,Images/tvmonitor_pascal/2008_007527.jpg,tvmonitor,177,123,293,226,3.426005066115274,22.49999853264524,-0.0729096754982396,0.029442759513674924,0.1949844302983303,-0.006455601664106682,0.9803430629430749
2008_007536,Images/tvmonitor_pascal/2008_007536.jpg,tvmonitor,31,35,345,329,17.485292044020653,4.522720697642605,0.4168278556160181,0.151735292211415,0.039551675897864555,-0.00240499248216341,0.9876265903884665
2008_007798,Images/tvmonitor_pascal/2008_007798.jpg,tvmonitor,96,41,288,218,27.499999537659,-2.0625928349787217,-8.755248548083793,0.23561963107581843,-0.035571281780073905,-0.06986466365342345,0.968677966166678
2008_007828,Images/tvmonitor_pascal/2008_007828.jpg,tvmonitor,185,192,233,248,274.3838412649273,6.72154735731903,-6.7890489018029765,0.6746393290385484,-0.08309963369826168,0.0035974654465489517,-0.7334461703737998
2008_007933,Images/tvmonitor_pascal/2008_007933.jpg,tvmonitor,17,1,266,225,11.669530955488275,-3.2009473079519,-1.0386627164751294,0.10136426802305759,-0.0287051398612065,-0.006174206381496576,0.9944159991116681
2008_008269,Images/tvmonitor_pascal/2008_008269.jpg,tvmonitor,138,54,365,263,22.49999977232863,0.8429600586997772,-1.635132839379855,0.19516812730889402,0.004430449030155315,-0.015429160289285645,0.9806384217523286
2008_008429,Images/tvmonitor_pascal/2008_008429.jpg,tvmonitor,53,78,295,258,9.809834257473286,-0.657445503253779,-0.4304799243327253,0.08547894484448573,-0.00603740877628622,-0.0032522721856100183,0.9963163766641459
2008_008439,Images/tvmonitor_pascal/2008_008439.jpg,tvmonitor,379,157,489,253,27.173651175679503,20.08178741159364,-1.9286260704810485,0.23413988987436005,0.1655547707104959,-0.05706060930009016,0.9563023667914453
2009_000041,Images/tvmonitor_pascal/2009_000041.jpg,tvmonitor,192,28,452,235,7.4084342596909405,-24.999999905916564,2.1208921494593733,0.06706086697028159,-0.21478311819893256,0.03201162651805321,0.973830738899531
2009_000041,Images/tvmonitor_pascal/2009_000041.jpg,tvmonitor,25,95,214,326,329.51408672566595,22.51466144992024,11.138408663586706,0.2749159012527604,-0.16243475811428484,-0.14291472894061996,-0.9368092531815456
2009_000157,Images/tvmonitor_pascal/2009_000157.jpg,tvmonitor,60,256,129,323,23.84763192111101,-0.1757192191528916,-1.667500360881695,0.2065669519159807,-0.004506620573204813,-0.01392039595133025,0.9783230587713388
2009_000214,Images/tvmonitor_pascal/2009_000214.jpg,tvmonitor,179,109,228,173,314.1937707121982,6.841628044671288,-1.6482551855361185,0.3876498421239438,-0.060546878359520266,-0.009993501411548455,-0.9197618199032488
2009_000216,Images/tvmonitor_pascal/2009_000216.jpg,tvmonitor,8,12,280,265,322.5000000099797,-0.4099892426740036,-0.2559100879128347,0.3214441723958279,0.002670095126867257,0.0032647547214625944,-0.9469191391039594
2009_000398,Images/tvmonitor_pascal/2009_000398.jpg,tvmonitor,89,338,275,499,246.9668404587064,10.892033571951274,-1.7311859711458963,0.8293949240018642,-0.06489722549098614,-0.07085166784326112,-0.5503384879574953
2009_000939,Images/tvmonitor_pascal/2009_000939.jpg,tvmonitor,201,158,254,198,332.70260330909684,0.159265441662874,0.5578919765305873,0.2359716938917517,-0.0002017770013959671,-0.005058976430964499,-0.9717467394981938
2009_001000,Images/tvmonitor_pascal/2009_001000.jpg,tvmonitor,84,39,124,69,8.81057722247719,0.6539368922764479,2.124706741612791,0.07669111441122468,0.007112900006149695,0.018047167830241677,0.9968661792623793
2009_001069,Images/tvmonitor_pascal/2009_001069.jpg,tvmonitor,142,25,403,265,4.172544422332364,-23.12106075261132,-1.9020367744849265,0.032336833277792146,-0.20083461061839988,-0.008955630707617686,0.9790503485878286
2009_001343,Images/tvmonitor_pascal/2009_001343.jpg,tvmonitor,229,70,275,112,343.92064081526854,2.495346810379382,2.236421007907832,0.14021983355537795,-0.018827443371272894,-0.02236357574493021,-0.9896887369944676
2009_001644,Images/tvmonitor_pascal/2009_001644.jpg,tvmonitor,288,131,386,193,0.4916507652451569,-6.850218849917284,-0.6349016351061201,0.003951709860858113,-0.059766100664425524,-0.005274261935769731,0.9981906528121662
2009_001682,Images/tvmonitor_pascal/2009_001682.jpg,tvmonitor,165,126,352,250,322.1807902002826,-9.633357104154433,2.8327241341225404,0.3208693815926794,0.08739409678173163,0.0039025759631476885,-0.9430746957186843
2009_001839,Images/tvmonitor_pascal/2009_001839.jpg,tvmonitor,90,105,245,231,22.129999424679383,3.73384766142934,0.1681937665494442,0.19177347874965897,0.032254089793699134,-0.00481276620093796,0.9808972646619672
2009_001852,Images/tvmonitor_pascal/2009_001852.jpg,tvmonitor,12,58,450,350,0.2692700724924339,32.4999999752752,-0.4693020799187848,0.0034019425156027214,0.2798166554915368,-0.00458934124110298,0.9600364597470369
2009_001864,Images/tvmonitor_pascal/2009_001864.jpg,tvmonitor,89,122,211,213,1.5303546313189391,22.49999964167165,0.110916703391633,0.012909041020688891,0.1950855082401994,-0.0016560784061329828,0.9806998819918874
2009_002110,Images/tvmonitor_pascal/2009_002110.jpg,tvmonitor,227,94,289,190,280.9316537245155,-0.5432353093483163,-14.4332863936847,0.6319480314094261,-0.0763347433647004,0.09987748114852403,-0.7647477893479803
2009_002139,Images/tvmonitor_pascal/2009_002139.jpg,tvmonitor,145,147,267,241,9.4450735552151,-0.3694275450521074,-0.2049092444672422,0.08232421589653954,-0.0033601282073106296,-0.0015166681088076383,0.996598782225474
2009_002562,Images/tvmonitor_pascal/2009_002562.jpg,tvmonitor,1,115,374,415,11.220208510248762,12.239801712716403,-0.4227640954166841,0.09759205070624566,0.1057394661119958,-0.014072606204823592,0.98949326359501
2009_002573,Images/tvmonitor_pascal/2009_002573.jpg,tvmonitor,160,194,272,294,9.98074119140704,-0.4924025686692659,0.0801675886793874,0.08699048663255946,-0.004219864271116703,0.0010707253241926664,0.9961996293556046
2009_002663,Images/tvmonitor_pascal/2009_002663.jpg,tvmonitor,236,1,310,86,296.93826667429545,-0.236757631040199,-6.484007275040896,0.5222193509826909,-0.027816767094419263,0.049282466226822266,-0.8509314986826106
2009_002733,Images/tvmonitor_pascal/2009_002733.jpg,tvmonitor,8,27,237,294,321.5337733948854,13.332810652761545,9.377916930852786,0.3350502994868542,-0.08249597430677237,-0.11477497583304228,-0.9315376621261592
2009_002733,Images/tvmonitor_pascal/2009_002733.jpg,tvmonitor,226,12,395,225,322.5341621184798,11.887960093989786,0.1677973049963062,0.31957375143720446,-0.09760240116357924,-0.03463700744015396,-0.9418846353959949
2009_002967,Images/tvmonitor_pascal/2009_002967.jpg,tvmonitor,96,5,372,329,37.6567475648657,-0.7628137241746322,-0.4085630184351291,0.3227027857474764,-0.007451154933136064,-0.001226166715710176,0.9464702260906921
2009_002995,Images/tvmonitor_pascal/2009_002995.jpg,tvmonitor,44,1,358,280,314.1174755819179,21.06705584421749,-7.499229909008395,0.37138868214437165,-0.193052176711826,-0.01189580769647896,-0.9081078094593952
2009_003140,Images/tvmonitor_pascal/2009_003140.jpg,tvmonitor,99,32,261,206,329.690907488085,6.293133139758504,1.965861954141484,0.2618998692726317,-0.04849585374066229,-0.030880530840453037,-0.9633810271434425
2009_003191,Images/tvmonitor_pascal/2009_003191.jpg,tvmonitor,29,194,101,264,9.898729436300748,1.566870412009298,1.5636592256934527,0.08607334810549754,0.014797970490271631,0.012413387671957673,0.996101554371734
2009_003204,Images/tvmonitor_pascal/2009_003204.jpg,tvmonitor,86,19,230,154,10.241126391560316,1.7193853769781582,0.6490741405718337,0.08915564144593806,0.015449269972462296,0.004301866245724369,0.9958885909590918
2009_003214,Images/tvmonitor_pascal/2009_003214.jpg,tvmonitor,217,84,383,225,22.49999984577766,0.3696430142520319,-1.0510200456077738,0.19511011715876062,0.0013743128637639314,-0.009624755959579356,0.9807331530641583
2009_003214,Images/tvmonitor_pascal/2009_003214.jpg,tvmonitor,36,74,219,228,328.400713863619,0.06558253575428,0.3694043383201408,0.272274568688289,0.00032702778425633004,-0.0032576901761676874,-0.9622140301165593
2009_003373,Images/tvmonitor_pascal/2009_003373.jpg,tvmonitor,196,110,225,179,269.8204907883228,0.1098156800642985,2.1428621840145063,0.708102107411849,0.012566361029517805,-0.0138799697728826,-0.7058617700998392
2009_003387,Images/tvmonitor_pascal/2009_003387.jpg,tvmonitor,114,54,164,91,22.49999844525538,0.331940519550802,0.7406031017089029,0.19506705414930017,0.0041018553326887235,0.005773615340571213,0.9807643368996666
2009_003387,Images/tvmonitor_pascal/2009_003387.jpg,tvmonitor,37,57,90,91,17.89563846253062,3.4020712999272424,0.8395147035589358,0.1552473507836625,0.030461237757249814,0.0026169155367328266,0.987402412809501
2009_003523,Images/tvmonitor_pascal/2009_003523.jpg,tvmonitor,111,108,448,350,0.0567860400485101,-24.99999994368512,0.5560144610275761,0.0015339908000619126,-0.2164346915573555,0.004844362967781247,0.9762838743470745
2009_003554,Images/tvmonitor_pascal/2009_003554.jpg,tvmonitor,134,122,216,202,337.8828069265616,-2.049560462274082,2.1605827272222182,0.19141710914921928,0.021165390582305807,-0.015070552626881653,-0.9811648154158275
2009_003857,Images/tvmonitor_pascal/2009_003857.jpg,tvmonitor,136,82,282,187,5.786122076387815,25.923213386856425,-0.7201704493620925,0.05059285313751265,0.223698675850075,-0.017437243488399288,0.9731881668895566
2009_003895,Images/tvmonitor_pascal/2009_003895.jpg,tvmonitor,8,111,163,255,332.50000130873275,0.6853659928002462,10.571999727142844,0.2372060412761471,0.01611215833982925,-0.09090103584655991,-0.9670629214367354
2009_003895,Images/tvmonitor_pascal/2009_003895.jpg,tvmonitor,157,115,336,289,30.44390407585763,1.59907859002454,-4.904521449952562,0.26286901261217177,0.0022192398062760976,-0.044942227534340545,0.9637816938328075
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,112,82,184,151,347.83028633420207,1.1176326859284216,-2.795581220756818,0.10572811177000821,-0.012280828521632772,0.023221515080158763,-0.9940480415300624
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,181,71,254,145,347.79908013974733,3.069003243703301,-5.947880193366684,0.10470940134286091,-0.032102999018477144,0.0487274246212335,-0.9927894926993442
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,253,85,316,147,346.54086778821846,-2.954014775917826,3.866655799755226,0.1162140114592168,0.029535670679805767,-0.030474198161338933,-0.9923171221663337
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,319,67,401,142,347.71727168898246,0.0900732008275287,0.8516394396363683,0.1069847172781625,1.3572990969877552e-05,-0.00747332298950124,-0.994232578186905
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,399,62,478,135,346.94774591317145,-1.859844683473564,3.539569049487263,0.11308911764314163,0.0196262964690615,-0.028835788232525354,-0.9929723849506658
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,34,195,106,264,6.559742850006966e-08,4.695749340190186,87.14860310379133,-0.028238110812717345,0.029679582757193082,0.6887160133049438,0.7238729063049895
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,319,198,398,272,347.0918233940175,-0.4502674858175437,1.77122979570686,0.11233237519969955,0.005641326510410726,-0.014916573939088018,-0.9935427060469603
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,396,189,464,264,359.9999996487184,-3.476497808132963,-86.85149163527394,0.020851681463453776,0.022030192594765175,0.6870976021824329,-0.7259316517892959
2009_004062,Images/tvmonitor_pascal/2009_004062.jpg,tvmonitor,236,255,305,326,193.0737545588688,3.5217290167846387,-87.79199055501415,0.7131512813731145,-0.6910393295120434,0.056897054340502344,-0.10316307552028654
2009_004138,Images/tvmonitor_pascal/2009_004138.jpg,tvmonitor,50,137,164,210,16.79387471753194,29.999998901786448,6.99662845287559,0.1251678255666493,0.26417443332000234,0.020583211758864427,0.9560968651850408
2009_004243,Images/tvmonitor_pascal/2009_004243.jpg,tvmonitor,218,120,267,160,29.24237486077371,-6.988340752440712,-3.759955232701515,0.2498876391744843,-0.06720723594093522,-0.016308115984520498,0.96580194687007
2009_004243,Images/tvmonitor_pascal/2009_004243.jpg,tvmonitor,153,141,192,167,340.44232212128986,1.6080713862263725,-0.5512831754773106,0.1697603303760248,-0.014645583872954202,0.002357121153401352,-0.9853737266050435
2009_004359,Images/tvmonitor_pascal/2009_004359.jpg,tvmonitor,309,14,499,253,34.58447624408183,23.77070201535153,-15.970867713983152,0.31537081003105727,0.15432983628320215,-0.1904239121941536,0.9167673027970774
2009_004478,Images/tvmonitor_pascal/2009_004478.jpg,tvmonitor,18,4,340,370,317.7884630474789,0.8290926879546152,-2.2558766591543216,0.3598786686606576,-0.013836663438214866,0.015759164027220506,-0.9327633887203621
