image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02834778_11520,Images/bicycle_imagenet/n02834778_11520.JPEG,bicycle,245,212,453,337,112.49999973457832,-14.548675668440865,-4.913975713418205
n02834778_11525,Images/bicycle_imagenet/n02834778_11525.JPEG,bicycle,14,7,498,325,287.21596805788937,8.412012115516891,6.302757057889994
n02834778_11645,Images/bicycle_imagenet/n02834778_11645.JPEG,bicycle,31,4,468,309,77.50000016555957,3.531988964357514,-6.332372951267333
n02834778_11660,Images/bicycle_imagenet/n02834778_11660.JPEG,bicycle,47,53,419,287,251.73314538456958,-13.781824602575503,4.094421113603819
n02834778_11763,Images/bicycle_imagenet/n02834778_11763.JPEG,bicycle,236,177,421,288,89.90126589583014,-18.253045650345765,-2.686982460710648
n02834778_11773,Images/bicycle_imagenet/n02834778_11773.JPEG,bicycle,30,14,409,265,247.57516703106307,6.857747959573872,-5.020064095248323
n02834778_11803,Images/bicycle_imagenet/n02834778_11803.JPEG,bicycle,33,85,319,313,305.40424437398724,19.09677447709501,5.989577695334088
n02834778_11848,Images/bicycle_imagenet/n02834778_11848.JPEG,bicycle,55,38,403,310,55.05756801668953,15.25418539123088,-20.840104019487576
n02834778_11854,Images/bicycle_imagenet/n02834778_11854.JPEG,bicycle,14,16,381,282,262.50000003135403,-12.293833203145896,-3.724064602444322
n02834778_11865,Images/bicycle_imagenet/n02834778_11865.JPEG,bicycle,68,58,441,325,77.50000027766433,12.721551716999524,-4.093094846705502
n02834778_1189,Images/bicycle_imagenet/n02834778_1189.JPEG,bicycle,238,123,476,339,42.282647954081774,14.681273563250132,-4.863043639586493
n02834778_12019,Images/bicycle_imagenet/n02834778_12019.JPEG,bicycle,7,6,478,320,237.50000007880303,-3.606931397083226,4.306499133976344
n02834778_12038,Images/bicycle_imagenet/n02834778_12038.JPEG,bicycle,49,60,466,324,282.1212770487152,-10.133826465183184,-4.166951516482487
n02834778_1205,Images/bicycle_imagenet/n02834778_1205.JPEG,bicycle,2,4,497,334,284.3105697098819,7.091562655690816,0.9006813352217476
n02834778_12054,Images/bicycle_imagenet/n02834778_12054.JPEG,bicycle,89,249,294,487,20.027288294258206,8.201881155830783,0.7575286656603234
n02834778_12154,Images/bicycle_imagenet/n02834778_12154.JPEG,bicycle,130,161,445,373,81.2202932659942,-19.231376416604284,5.157571501102233
n02834778_12447,Images/bicycle_imagenet/n02834778_12447.JPEG,bicycle,60,6,555,479,134.73965191727774,34.3382612321161,12.980796835771537
n02834778_12489,Images/bicycle_imagenet/n02834778_12489.JPEG,bicycle,78,28,453,269,82.97393013801793,9.36360096968755,0.6683097423944542
n02834778_12604,Images/bicycle_imagenet/n02834778_12604.JPEG,bicycle,147,76,437,326,50.23098600251282,6.029165748382459,3.1604747001849196
n02834778_12655,Images/bicycle_imagenet/n02834778_12655.JPEG,bicycle,75,280,321,473,277.6892110844675,-22.49999978212418,6.921891100310104
n02834778_12716,Images/bicycle_imagenet/n02834778_12716.JPEG,bicycle,53,48,457,306,283.10383274593244,14.808344575776308,1.446530978604122
n02834778_12736,Images/bicycle_imagenet/n02834778_12736.JPEG,bicycle,98,16,752,598,292.50000003281514,2.8764174227709742,-6.573427598386144
n02834778_12760,Images/bicycle_imagenet/n02834778_12760.JPEG,bicycle,110,121,332,297,297.3484330823784,5.451583495053476,-2.917618676483113
n02834778_1278,Images/bicycle_imagenet/n02834778_1278.JPEG,bicycle,23,14,483,322,240.65996245580627,20.63821486749397,-5.094720922910302
n02834778_1303,Images/bicycle_imagenet/n02834778_1303.JPEG,bicycle,32,177,771,597,107.49999988568932,-22.499999984790197,-10.863996783293388
n02834778_1362,Images/bicycle_imagenet/n02834778_1362.JPEG,bicycle,4,2,372,259,119.27033796448944,0.2251868302724343,-1.5890020433783243
n02834778_1372,Images/bicycle_imagenet/n02834778_1372.JPEG,bicycle,21,51,422,304,73.52291515018906,5.32172103508429,4.088676710806945
n02834778_1396,Images/bicycle_imagenet/n02834778_1396.JPEG,bicycle,50,23,311,474,200.01270525565872,16.675350196751868,5.047188989417038
n02834778_1446,Images/bicycle_imagenet/n02834778_1446.JPEG,bicycle,4,41,486,320,270.43902583685644,22.499999876208538,-0.344122198191542
n02834778_1613,Images/bicycle_imagenet/n02834778_1613.JPEG,bicycle,8,9,497,326,270.48508058114965,17.385206335567307,-3.6879941643308403
n02834778_1633,Images/bicycle_imagenet/n02834778_1633.JPEG,bicycle,5,41,330,328,112.49999987136313,-5.3539194431263475,-2.259665867857401
n02834778_1688,Images/bicycle_imagenet/n02834778_1688.JPEG,bicycle,69,56,415,280,245.06013420250312,5.772748077358339,-5.514903791639042
n02834778_1694,Images/bicycle_imagenet/n02834778_1694.JPEG,bicycle,247,213,312,332,347.19483669484265,3.725896796649375,3.8743347647245874
n02834778_1694,Images/bicycle_imagenet/n02834778_1694.JPEG,bicycle,153,214,218,333,350.43203416635964,4.9197494065414284,-0.2209135368413746
n02834778_1694,Images/bicycle_imagenet/n02834778_1694.JPEG,bicycle,95,202,154,298,354.79167424608414,6.294717488268345,7.245564630182469
n02834778_1704,Images/bicycle_imagenet/n02834778_1704.JPEG,bicycle,89,192,190,392,182.89310253475375,1.7089566106463037,-0.9164350337727827
n02834778_17153,Images/bicycle_imagenet/n02834778_17153.JPEG,bicycle,54,78,388,312,292.4999999626712,17.806655578954626,6.189999448966027
n02834778_1765,Images/bicycle_imagenet/n02834778_1765.JPEG,bicycle,123,86,411,285,294.2616452974091,9.771548145308751,9.484429398201902
n02834778_1798,Images/bicycle_imagenet/n02834778_1798.JPEG,bicycle,10,40,426,328,273.6714153312908,-11.435056133936405,-5.280579074842886
n02834778_1838,Images/bicycle_imagenet/n02834778_1838.JPEG,bicycle,109,192,398,397,52.51572368441189,8.324927999774623,-0.7886133716640923
n02834778_1863,Images/bicycle_imagenet/n02834778_1863.JPEG,bicycle,197,81,347,179,99.68178108286294,-17.056080989484705,21.362148015817215
n02834778_187,Images/bicycle_imagenet/n02834778_187.JPEG,bicycle,47,52,423,310,71.97102303554381,13.190371411845868,-0.9413148254853454
n02834778_1895,Images/bicycle_imagenet/n02834778_1895.JPEG,bicycle,9,135,363,495,39.28016319607105,12.843768355578938,-2.6965459394733924
n02834778_1958,Images/bicycle_imagenet/n02834778_1958.JPEG,bicycle,23,19,333,306,312.3760058286254,21.39748671984966,-2.5973961922278366
n02834778_2190,Images/bicycle_imagenet/n02834778_2190.JPEG,bicycle,181,214,296,459,153.14699583016514,15.695653468459255,-9.774392591276529
n02834778_2352,Images/bicycle_imagenet/n02834778_2352.JPEG,bicycle,66,39,363,322,43.89577315692793,-8.461529017104493,-17.56733468247332
n02834778_24515,Images/bicycle_imagenet/n02834778_24515.JPEG,bicycle,97,235,307,499,23.12138400408431,3.423792497271003,10.423103984824476
n02834778_2538,Images/bicycle_imagenet/n02834778_2538.JPEG,bicycle,63,9,434,332,223.62726393809345,8.918836414610913,0.6211420537768506
n02834778_2718,Images/bicycle_imagenet/n02834778_2718.JPEG,bicycle,35,219,256,361,80.7576009008187,-19.242868647863386,4.429325869854828
n02834778_2862,Images/bicycle_imagenet/n02834778_2862.JPEG,bicycle,136,122,323,322,211.52719817505294,-8.823742830914318,16.1881553284661
n02834778_2873,Images/bicycle_imagenet/n02834778_2873.JPEG,bicycle,4,17,499,364,287.4999998492102,22.499999919451508,8.549906521901429
n02834778_2989,Images/bicycle_imagenet/n02834778_2989.JPEG,bicycle,249,155,466,298,50.0702679621075,40.864446791228715,-13.837256323568877
n02834778_3026,Images/bicycle_imagenet/n02834778_3026.JPEG,bicycle,137,178,275,374,345.0030580483995,2.9812580194216842,-0.5165798838197535
n02834778_3101,Images/bicycle_imagenet/n02834778_3101.JPEG,bicycle,457,235,1233,1097,144.1790666053447,-3.4565942240276577,-17.500880916937493
n02834778_3104,Images/bicycle_imagenet/n02834778_3104.JPEG,bicycle,94,248,258,499,347.55661695257066,7.520394517591124,-0.15173163478265284
n02834778_3123,Images/bicycle_imagenet/n02834778_3123.JPEG,bicycle,39,149,365,366,104.0671176021498,39.73771168003326,-0.23235005985531426
n02834778_3132,Images/bicycle_imagenet/n02834778_3132.JPEG,bicycle,19,27,517,347,263.77556959884197,-2.0087018915976076,-3.4255546081198203
n02834778_31967,Images/bicycle_imagenet/n02834778_31967.JPEG,bicycle,5,3,638,435,248.33185951380716,-3.6184342810911763,3.7049220533209377
n02834778_3211,Images/bicycle_imagenet/n02834778_3211.JPEG,bicycle,149,96,470,295,288.7573638677166,22.49999993417506,7.675443100207055
n02834778_327,Images/bicycle_imagenet/n02834778_327.JPEG,bicycle,192,189,526,475,317.3428027902377,17.783824983073195,5.964423910193456
n02834778_3460,Images/bicycle_imagenet/n02834778_3460.JPEG,bicycle,3,44,498,330,72.26275402880604,15.00000015502538,-3.273126108948605
n02834778_3480,Images/bicycle_imagenet/n02834778_3480.JPEG,bicycle,46,28,461,303,114.5229816198309,-16.435496149388126,-2.372466111001664
n02834778_3515,Images/bicycle_imagenet/n02834778_3515.JPEG,bicycle,11,44,475,345,112.49999952737322,30.648410289461573,13.790217046204603
n02834778_35466,Images/bicycle_imagenet/n02834778_35466.JPEG,bicycle,35,116,293,447,333.33133755574966,8.713471553466517,-1.0552877622523111
n02834778_3609,Images/bicycle_imagenet/n02834778_3609.JPEG,bicycle,97,5,259,296,174.51648255930218,26.608873718990374,11.86082955668933
n02834778_3612,Images/bicycle_imagenet/n02834778_3612.JPEG,bicycle,69,60,386,327,50.9738983940201,1.2025908812019601,-6.503684736464522
n02834778_3637,Images/bicycle_imagenet/n02834778_3637.JPEG,bicycle,160,117,387,251,104.59526335447836,21.013713829847735,6.560300568501083
n02834778_3652,Images/bicycle_imagenet/n02834778_3652.JPEG,bicycle,141,149,341,267,109.81443625055319,-22.499999608274987,-9.614305817284233
n02834778_3661,Images/bicycle_imagenet/n02834778_3661.JPEG,bicycle,0,21,487,345,245.22828576176278,6.035431270444732,-2.7795878313954665
n02834778_3733,Images/bicycle_imagenet/n02834778_3733.JPEG,bicycle,147,77,346,198,69.90392183115476,-4.427542999416541,0.24988656597204584
n02834778_3801,Images/bicycle_imagenet/n02834778_3801.JPEG,bicycle,248,142,348,322,347.11886440472665,12.910152683567947,-1.1855784887512915
n02834778_3801,Images/bicycle_imagenet/n02834778_3801.JPEG,bicycle,151,162,241,325,347.7195458373962,15.005116654135826,-2.604603368117796
n02834778_3926,Images/bicycle_imagenet/n02834778_3926.JPEG,bicycle,48,95,278,262,51.340333922692764,20.169845737856757,-6.5885914608838085
n02834778_3961,Images/bicycle_imagenet/n02834778_3961.JPEG,bicycle,298,71,464,327,164.27452884101623,7.0155237337131116,0.5532603981462789
n02834778_4110,Images/bicycle_imagenet/n02834778_4110.JPEG,bicycle,176,147,298,304,19.712689653823485,4.191529556383103,8.254813264250217
n02834778_4173,Images/bicycle_imagenet/n02834778_4173.JPEG,bicycle,262,119,462,275,282.49999955018444,-8.682848434207942,3.615484031958652
n02834778_42241,Images/bicycle_imagenet/n02834778_42241.JPEG,bicycle,39,34,437,276,271.6051864452146,-8.02816220727295,-1.5496973318398104
n02834778_4313,Images/bicycle_imagenet/n02834778_4313.JPEG,bicycle,231,101,396,307,321.3397932826518,4.450420956017043,-16.83178950490726
n02834778_4320,Images/bicycle_imagenet/n02834778_4320.JPEG,bicycle,35,1,464,320,60.76043591496643,13.3395020648477,-5.634649476744297
n02834778_4476,Images/bicycle_imagenet/n02834778_4476.JPEG,bicycle,4,10,495,357,67.22332050880014,17.422653993886954,3.418773542884063
n02834778_45069,Images/bicycle_imagenet/n02834778_45069.JPEG,bicycle,140,38,294,358,344.8274798377519,5.574379442026498,-7.5398128949285095
n02834778_45239,Images/bicycle_imagenet/n02834778_45239.JPEG,bicycle,111,69,419,268,84.3726650964562,-20.526575112738684,4.510960534497321
n02834778_4568,Images/bicycle_imagenet/n02834778_4568.JPEG,bicycle,29,234,246,467,35.02813296771242,1.244225347356706,8.133853459543753
n02834778_4609,Images/bicycle_imagenet/n02834778_4609.JPEG,bicycle,203,131,487,379,133.54823141065785,0.7006310766341807,-3.6138230665019844
n02834778_46234,Images/bicycle_imagenet/n02834778_46234.JPEG,bicycle,12,6,496,345,89.07573354071263,-13.718497347653818,1.0601586772228615
n02834778_4695,Images/bicycle_imagenet/n02834778_4695.JPEG,bicycle,150,39,285,303,186.8113745967364,5.09666183571418,-9.38104382552565
n02834778_4757,Images/bicycle_imagenet/n02834778_4757.JPEG,bicycle,35,292,199,471,215.74694906929125,6.083200495708148,9.637970445742129
n02834778_4761,Images/bicycle_imagenet/n02834778_4761.JPEG,bicycle,31,312,310,572,322.16139952300074,14.846887644194656,10.287275236028528
n02834778_4767,Images/bicycle_imagenet/n02834778_4767.JPEG,bicycle,16,175,311,438,226.33803288935974,2.578013087105688,-0.21584176249681547
n02834778_4832,Images/bicycle_imagenet/n02834778_4832.JPEG,bicycle,5,24,324,254,116.55459023020428,-9.664010741600592,-0.23294619682495338
n02834778_4885,Images/bicycle_imagenet/n02834778_4885.JPEG,bicycle,85,161,207,320,330.4699902487953,5.279493861411475,0.8842958312553294
n02834778_5058,Images/bicycle_imagenet/n02834778_5058.JPEG,bicycle,308,218,441,296,102.49999827949556,-14.19135115035446,-2.069566510212695
n02834778_5130,Images/bicycle_imagenet/n02834778_5130.JPEG,bicycle,7,94,426,399,255.29653822992566,-22.499999995638955,5.59745455764859
n02834778_5170,Images/bicycle_imagenet/n02834778_5170.JPEG,bicycle,180,239,496,531,43.71259848545079,15.591664284881173,-6.461577678290412
n02834778_5255,Images/bicycle_imagenet/n02834778_5255.JPEG,bicycle,22,34,616,465,56.471062856509256,0.8235977382092959,2.2249151635714384
n02834778_5315,Images/bicycle_imagenet/n02834778_5315.JPEG,bicycle,136,70,364,354,18.662300979972184,20.60111543418618,-2.8303087668631273
n02834778_537,Images/bicycle_imagenet/n02834778_537.JPEG,bicycle,11,120,494,412,82.40054039569323,-4.3701245470059815,2.8622481037127803
n02834778_54,Images/bicycle_imagenet/n02834778_54.JPEG,bicycle,78,72,403,290,77.50000023533555,14.178040192625883,-5.935707721171625
n02834778_54865,Images/bicycle_imagenet/n02834778_54865.JPEG,bicycle,122,135,450,329,268.46533903104006,-22.49999605243176,-0.5585012683291058
n02834778_5502,Images/bicycle_imagenet/n02834778_5502.JPEG,bicycle,30,89,131,245,188.26957277715292,0.3935397352696803,8.698951367431365
n02834778_5508,Images/bicycle_imagenet/n02834778_5508.JPEG,bicycle,101,230,374,386,81.39596262896207,-22.499999591834513,2.7588450819906867
n02834778_55114,Images/bicycle_imagenet/n02834778_55114.JPEG,bicycle,111,118,406,328,245.08344506199722,-7.859349451584792,2.0313515158388773
n02834778_5596,Images/bicycle_imagenet/n02834778_5596.JPEG,bicycle,119,148,344,302,243.91411684326403,-0.43085642163313265,-0.5737796914571418
n02834778_56035,Images/bicycle_imagenet/n02834778_56035.JPEG,bicycle,5,23,219,281,28.808681376403992,24.40400551437469,-11.755466812528788
n02834778_5653,Images/bicycle_imagenet/n02834778_5653.JPEG,bicycle,17,39,483,333,243.26854837185766,-15.431997378779592,2.980007573780288
n02834778_5671,Images/bicycle_imagenet/n02834778_5671.JPEG,bicycle,27,21,361,499,352.2197425261411,24.584926976820054,4.747680441825844
n02834778_5710,Images/bicycle_imagenet/n02834778_5710.JPEG,bicycle,42,17,672,500,63.174995320127834,5.166113256567348,2.021728266319382
n02834778_57373,Images/bicycle_imagenet/n02834778_57373.JPEG,bicycle,105,129,344,307,316.98100190652366,15.9801932748348,10.061699033436646
n02834778_5772,Images/bicycle_imagenet/n02834778_5772.JPEG,bicycle,1,116,333,364,62.50000007162717,22.49999985209451,-13.908410228046131
n02834778_5876,Images/bicycle_imagenet/n02834778_5876.JPEG,bicycle,61,35,425,391,36.477970089325765,12.127282703280745,-3.510582911122385
n02834778_589,Images/bicycle_imagenet/n02834778_589.JPEG,bicycle,87,205,284,370,300.60352572707893,1.8787686804538735,0.9872117170266397
n02834778_5957,Images/bicycle_imagenet/n02834778_5957.JPEG,bicycle,165,89,319,214,355.0475337935501,-14.649630321418089,-41.56735809154313
n02834778_6058,Images/bicycle_imagenet/n02834778_6058.JPEG,bicycle,158,281,278,458,20.660777589079387,4.338197627217653,5.522737785574581
n02834778_6110,Images/bicycle_imagenet/n02834778_6110.JPEG,bicycle,140,51,350,181,284.41040315454524,4.93072983829338,5.832880587914813
n02834778_6158,Images/bicycle_imagenet/n02834778_6158.JPEG,bicycle,183,109,321,466,192.4948969800218,18.3308997960333,17.80927645210606
n02834778_6165,Images/bicycle_imagenet/n02834778_6165.JPEG,bicycle,28,39,631,442,282.4999999783317,11.600330734228388,6.620222861853034
n02834778_6171,Images/bicycle_imagenet/n02834778_6171.JPEG,bicycle,80,195,428,394,261.69021176357523,31.032373154710506,-2.706325640041463
n02834778_62010,Images/bicycle_imagenet/n02834778_62010.JPEG,bicycle,3,77,475,351,257.4967282636351,-7.12158794367469,5.351148014777729
n02834778_62240,Images/bicycle_imagenet/n02834778_62240.JPEG,bicycle,38,284,325,482,69.19617041116156,8.172404791677513,0.9050805098547519
n02834778_6287,Images/bicycle_imagenet/n02834778_6287.JPEG,bicycle,245,271,294,352,180.74581657275115,-6.6641942783469545,5.2223355994280976
n02834778_629,Images/bicycle_imagenet/n02834778_629.JPEG,bicycle,182,188,303,274,70.12470619487414,-5.639637807229123,7.057656636511053
n02834778_6330,Images/bicycle_imagenet/n02834778_6330.JPEG,bicycle,175,233,358,366,107.49999970924952,-3.259554163638958,7.351518850631726
n02834778_6381,Images/bicycle_imagenet/n02834778_6381.JPEG,bicycle,11,42,483,350,270.36995095609745,15.710865635402442,-0.06478792982135974
n02834778_642,Images/bicycle_imagenet/n02834778_642.JPEG,bicycle,84,89,392,314,80.83193769696688,-6.6301680518948265,7.825931660157765
n02834778_6420,Images/bicycle_imagenet/n02834778_6420.JPEG,bicycle,28,70,474,383,87.69115714421882,-13.9832843720886,1.0051218830652346
n02834778_6485,Images/bicycle_imagenet/n02834778_6485.JPEG,bicycle,36,261,325,492,60.41129483116758,5.777749625881319,-0.7266550113410138
n02834778_6500,Images/bicycle_imagenet/n02834778_6500.JPEG,bicycle,29,9,497,311,274.3881864249911,-19.456571789397113,0.1555806626222956
n02834778_6549,Images/bicycle_imagenet/n02834778_6549.JPEG,bicycle,179,94,373,258,49.98528331461535,3.861395678856977,1.8466854844382279
n02834778_6567,Images/bicycle_imagenet/n02834778_6567.JPEG,bicycle,136,45,274,322,11.23421519953252,3.4740627315214963,9.862848221706567
n02834778_6733,Images/bicycle_imagenet/n02834778_6733.JPEG,bicycle,213,131,429,282,73.15945448775335,15.466596889953395,-0.4136462950896568
n02834778_6750,Images/bicycle_imagenet/n02834778_6750.JPEG,bicycle,222,88,451,297,223.91842169704657,-4.386292799640965,-1.4350111289827023
n02834778_6767,Images/bicycle_imagenet/n02834778_6767.JPEG,bicycle,17,95,160,323,192.15463405120175,1.2098839727581083,18.648240684309464
n02834778_6787,Images/bicycle_imagenet/n02834778_6787.JPEG,bicycle,139,243,343,470,325.76157022287356,3.7336511388606333,-4.822590336676218
n02834778_6830,Images/bicycle_imagenet/n02834778_6830.JPEG,bicycle,148,188,215,334,178.88421157384744,11.76009691727409,4.271659641008462
n02834778_6832,Images/bicycle_imagenet/n02834778_6832.JPEG,bicycle,185,138,427,309,83.30063946164267,14.685922165679184,3.468358422546523
n02834778_6951,Images/bicycle_imagenet/n02834778_6951.JPEG,bicycle,59,105,264,313,321.5924003042099,1.0229889591569161,-5.809151173624384
n02834778_7019,Images/bicycle_imagenet/n02834778_7019.JPEG,bicycle,62,5,636,474,129.11752765253297,7.022290998936391,8.782782037415664
n02834778_7024,Images/bicycle_imagenet/n02834778_7024.JPEG,bicycle,7,4,497,313,85.99464920040283,-0.662560829447032,-0.9630163029049628
n02834778_7041,Images/bicycle_imagenet/n02834778_7041.JPEG,bicycle,86,121,219,332,1.7454515394170478,13.244846829053268,-0.6388624529610447
n02834778_7062,Images/bicycle_imagenet/n02834778_7062.JPEG,bicycle,95,11,411,259,317.24550250794044,11.104741531174083,7.988609344975384
n02834778_7078,Images/bicycle_imagenet/n02834778_7078.JPEG,bicycle,153,180,495,482,62.50000019879092,-1.1275678402130094,-1.2620068034854928
n02834778_7138,Images/bicycle_imagenet/n02834778_7138.JPEG,bicycle,23,7,481,351,292.50000022756757,-14.999863006292003,-12.980941081047384
n02834778_7220,Images/bicycle_imagenet/n02834778_7220.JPEG,bicycle,38,58,472,319,121.07636122019507,-22.499999941710495,-3.1503062530192047
n02834778_7233,Images/bicycle_imagenet/n02834778_7233.JPEG,bicycle,23,26,497,364,119.66464954178419,1.1616273281594165,7.641649998451539
n02834778_7283,Images/bicycle_imagenet/n02834778_7283.JPEG,bicycle,175,44,395,271,102.00704742148933,22.49999963793191,-39.62044570227145
n02834778_7299,Images/bicycle_imagenet/n02834778_7299.JPEG,bicycle,13,9,796,579,258.5429535857001,-2.015223032478833,-0.6636649735419604
n02834778_7410,Images/bicycle_imagenet/n02834778_7410.JPEG,bicycle,364,180,470,306,25.49523101490465,0.9496811835404513,12.584096800645595
n02834778_7536,Images/bicycle_imagenet/n02834778_7536.JPEG,bicycle,287,206,384,369,162.18495522354573,10.407962013378981,6.954440544856187
n02834778_7568,Images/bicycle_imagenet/n02834778_7568.JPEG,bicycle,32,4,441,361,39.29281333157521,18.431657583266386,-3.8369322992854507
n02834778_7636,Images/bicycle_imagenet/n02834778_7636.JPEG,bicycle,35,2,451,331,49.56216515195076,5.403046834698766,2.8923533927603406
n02834778_7669,Images/bicycle_imagenet/n02834778_7669.JPEG,bicycle,89,86,393,326,242.50000006407788,9.100313933338422,0.5475212519251155
n02834778_7680,Images/bicycle_imagenet/n02834778_7680.JPEG,bicycle,14,50,495,383,66.9027796354045,10.251831148198361,8.02543079234865
n02834778_7947,Images/bicycle_imagenet/n02834778_7947.JPEG,bicycle,89,130,393,319,259.0388763628155,22.499983018045096,-3.174210330653848
n02834778_8125,Images/bicycle_imagenet/n02834778_8125.JPEG,bicycle,73,0,432,365,28.78628519737838,3.156484002207962,-4.632281407590994
n02834778_8256,Images/bicycle_imagenet/n02834778_8256.JPEG,bicycle,199,112,489,272,68.83696119960426,22.49999981600875,-5.044349948311678
n02834778_8303,Images/bicycle_imagenet/n02834778_8303.JPEG,bicycle,4,6,491,315,286.4583942330977,-6.14352509524487,-4.866592438785001
n02834778_8428,Images/bicycle_imagenet/n02834778_8428.JPEG,bicycle,3,12,497,364,51.83433453258695,21.653140846209446,-8.057187054758645
