image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_004040,Images/bicycle_pascal/2008_004040.jpg,bicycle,206,204,253,299,2.730018200463345e-07,7.551353720387359,5.240068304561685
2008_004101,Images/bicycle_pascal/2008_004101.jpg,bicycle,92,240,260,374,345.16737870288694,17.961941062848904,-10.44212552628463
2008_004142,Images/bicycle_pascal/2008_004142.jpg,bicycle,113,163,196,216,90.8794367177244,-0.3606202155732857,0.6588847696025605
2008_004142,Images/bicycle_pascal/2008_004142.jpg,bicycle,197,164,275,214,95.41483588236063,22.462974198727995,4.748672025895513
2008_004142,Images/bicycle_pascal/2008_004142.jpg,bicycle,309,154,393,208,107.49999889761725,-14.999973165271657,0.49109071567169255
2008_004363,Images/bicycle_pascal/2008_004363.jpg,bicycle,102,178,344,336,57.21252106851527,11.852291453798028,-0.2503597645779448
2008_004482,Images/bicycle_pascal/2008_004482.jpg,bicycle,51,175,118,282,287.4999995265067,18.553347474094316,1.9521021224523094
2008_004592,Images/bicycle_pascal/2008_004592.jpg,bicycle,20,14,474,284,257.50000039273795,17.550099980200795,-0.12989247083292055
2008_004654,Images/bicycle_pascal/2008_004654.jpg,bicycle,43,213,172,453,2.1212026073528176e-07,-5.117696873646013,8.496635066322742
2008_004656,Images/bicycle_pascal/2008_004656.jpg,bicycle,226,91,308,202,349.6160040586595,-2.7892671655933836,8.906022592446714
2008_004758,Images/bicycle_pascal/2008_004758.jpg,bicycle,8,45,372,353,130.99807369097368,-16.45781244352698,-18.903756927723418
2008_004784,Images/bicycle_pascal/2008_004784.jpg,bicycle,167,137,246,299,16.681237878428202,20.176622069483493,2.978256606074633
2008_004862,Images/bicycle_pascal/2008_004862.jpg,bicycle,142,174,280,325,69.20072204957495,-6.558716867987381,-7.726704016253226
2008_004995,Images/bicycle_pascal/2008_004995.jpg,bicycle,27,144,216,330,137.191637588959,7.09080466851488,5.4724414891453135
2008_005147,Images/bicycle_pascal/2008_005147.jpg,bicycle,119,75,463,281,89.7279382770771,3.136874582679227,1.4999815092704236
2008_005175,Images/bicycle_pascal/2008_005175.jpg,bicycle,279,301,351,348,127.50000146402903,22.499999472712894,7.490682989176419
2008_005190,Images/bicycle_pascal/2008_005190.jpg,bicycle,196,161,376,280,110.67257684856786,15.047722971245335,0.9265506730729656
2008_005276,Images/bicycle_pascal/2008_005276.jpg,bicycle,8,361,77,461,19.494326955760133,12.902258836898461,13.014521167746121
2008_005356,Images/bicycle_pascal/2008_005356.jpg,bicycle,61,18,427,365,321.3933752487522,43.3364378315322,10.043794570253
2008_005553,Images/bicycle_pascal/2008_005553.jpg,bicycle,154,1,374,499,180.0,22.5,0.0
2008_005599,Images/bicycle_pascal/2008_005599.jpg,bicycle,42,152,117,299,9.409588721774643,12.986408202430871,-14.964580191995907
2008_005599,Images/bicycle_pascal/2008_005599.jpg,bicycle,186,200,499,374,101.25265776447296,29.51901567212763,-2.041581201855799
2008_005599,Images/bicycle_pascal/2008_005599.jpg,bicycle,76,181,299,351,51.137292059859355,17.889724389379634,-8.546077114626025
2008_005727,Images/bicycle_pascal/2008_005727.jpg,bicycle,57,79,464,359,247.50000014025338,2.0502045878329103,-4.559209777308152
2008_005738,Images/bicycle_pascal/2008_005738.jpg,bicycle,48,253,267,408,116.50797167582232,22.49999994351414,1.835616873077158
2008_005808,Images/bicycle_pascal/2008_005808.jpg,bicycle,233,196,429,342,283.3725403937831,16.333404365158014,-5.822704803553633
2008_005808,Images/bicycle_pascal/2008_005808.jpg,bicycle,1,171,76,298,317.4999998230427,2.1857589275399514,-3.0529391860523183
2008_005808,Images/bicycle_pascal/2008_005808.jpg,bicycle,1,159,76,254,305.3558049355038,-4.09430913466828,-13.648039933690882
2008_005846,Images/bicycle_pascal/2008_005846.jpg,bicycle,109,94,430,374,42.007874455448516,19.52498953256217,9.285239955388775
2008_005970,Images/bicycle_pascal/2008_005970.jpg,bicycle,1,1,330,287,34.931965199733106,22.888308374542177,-9.435056780572811
2008_005978,Images/bicycle_pascal/2008_005978.jpg,bicycle,44,248,194,499,165.5646085979838,12.217326478332097,-1.6099731038037683
2008_006088,Images/bicycle_pascal/2008_006088.jpg,bicycle,81,244,282,499,348.59975575868305,12.881493886042168,1.4548365110374397
2008_006154,Images/bicycle_pascal/2008_006154.jpg,bicycle,76,321,164,421,325.7955843653039,14.474048634043408,8.131810779515723
2008_006154,Images/bicycle_pascal/2008_006154.jpg,bicycle,12,324,66,402,340.5968397502183,12.764386787002413,5.332834626252059
2008_006254,Images/bicycle_pascal/2008_006254.jpg,bicycle,134,287,237,485,2.2279125333041976e-07,6.890937422929939,1.5294540946960173
2008_006254,Images/bicycle_pascal/2008_006254.jpg,bicycle,69,12,145,166,1.867587867670113e-07,25.536700732968008,4.775847646612725
2008_006254,Images/bicycle_pascal/2008_006254.jpg,bicycle,170,9,245,159,2.649968622884372e-07,27.29935152515245,5.3410492316448765
2008_006424,Images/bicycle_pascal/2008_006424.jpg,bicycle,121,143,320,331,139.00478401811156,11.522106277505808,-3.559812543706111
2008_006467,Images/bicycle_pascal/2008_006467.jpg,bicycle,45,114,359,314,285.02238192527966,11.11593452590981,1.3166828366362262
2008_006519,Images/bicycle_pascal/2008_006519.jpg,bicycle,221,201,346,306,122.67529698018043,3.122164348321137,-7.168128381398895
2008_006642,Images/bicycle_pascal/2008_006642.jpg,bicycle,162,149,254,214,138.80221944106054,29.043298612878306,21.595148807355987
2008_006813,Images/bicycle_pascal/2008_006813.jpg,bicycle,82,296,297,499,3.9594250559016615e-07,7.6027144510860225,1.8185929106469505
2008_006855,Images/bicycle_pascal/2008_006855.jpg,bicycle,122,239,198,389,181.5334200799441,3.1707761381876987,-14.958079210693407
2008_006855,Images/bicycle_pascal/2008_006855.jpg,bicycle,218,248,303,372,176.27354624442108,1.748755549142853,5.207713350446469
2008_007019,Images/bicycle_pascal/2008_007019.jpg,bicycle,159,181,455,374,287.50153580624,22.160980879530232,15.122739481961418
2008_007067,Images/bicycle_pascal/2008_007067.jpg,bicycle,340,240,449,328,140.7649772321616,12.835538464880651,14.316284270449406
2008_007103,Images/bicycle_pascal/2008_007103.jpg,bicycle,256,208,399,289,275.2744248769592,49.15917418659674,9.775463725955223
2008_007222,Images/bicycle_pascal/2008_007222.jpg,bicycle,126,179,308,418,336.0089702063821,11.161383089779347,-4.441460816415361
2008_007719,Images/bicycle_pascal/2008_007719.jpg,bicycle,1,3,499,332,279.66119732848057,29.29348389673511,-7.281871340537488
2008_007719,Images/bicycle_pascal/2008_007719.jpg,bicycle,419,33,469,64,93.30957716780911,-3.1664403755594175,-1.4998089091472202
2008_007719,Images/bicycle_pascal/2008_007719.jpg,bicycle,432,33,482,64,112.49999755963074,-16.85428520363353,-17.830314518848557
2008_007766,Images/bicycle_pascal/2008_007766.jpg,bicycle,164,192,322,442,19.963370123059736,3.8966970266063323,-0.7939654789896103
2008_007872,Images/bicycle_pascal/2008_007872.jpg,bicycle,304,298,384,344,277.39557911092425,28.641481354169443,5.242282308705676
2008_007915,Images/bicycle_pascal/2008_007915.jpg,bicycle,51,41,468,332,295.8754443627594,11.495546273087571,1.658977991550432
2008_007935,Images/bicycle_pascal/2008_007935.jpg,bicycle,158,138,354,241,112.22342852268436,19.87200671726523,8.406031664557002
2008_007935,Images/bicycle_pascal/2008_007935.jpg,bicycle,1,136,47,208,116.95363464700164,6.578662884513338,-4.004586310926444
2008_007993,Images/bicycle_pascal/2008_007993.jpg,bicycle,77,121,452,392,325.54068851817146,22.49999999332118,21.861699416936045
2008_008069,Images/bicycle_pascal/2008_008069.jpg,bicycle,17,370,266,499,13.896436527456183,15.600322460047485,-2.409596434252496
2008_008084,Images/bicycle_pascal/2008_008084.jpg,bicycle,40,273,247,499,13.92077870761225,13.051179589545304,-5.569066379530344
2008_008131,Images/bicycle_pascal/2008_008131.jpg,bicycle,11,41,445,374,6.356124438432953e-08,16.735167901820798,-9.376268270439345
2008_008210,Images/bicycle_pascal/2008_008210.jpg,bicycle,171,188,246,316,339.3562168925756,10.116212257844547,-0.9201011344676109
2008_008307,Images/bicycle_pascal/2008_008307.jpg,bicycle,52,119,393,333,252.50000009401097,22.49999975051454,-7.260868391350648
2008_008320,Images/bicycle_pascal/2008_008320.jpg,bicycle,258,125,480,347,47.77220948034134,11.864671861698486,4.678414050794521
2008_008320,Images/bicycle_pascal/2008_008320.jpg,bicycle,1,187,276,374,287.49999997355974,13.940385131367114,6.8686327256111435
2008_008337,Images/bicycle_pascal/2008_008337.jpg,bicycle,154,124,442,350,77.49999857554877,0.6848479276759155,5.36252120702173
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,357,196,430,317,179.6887577223117,8.317354210505176,-5.892792768783323
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,285,188,352,287,15.646229396799251,6.013746067951872,1.9985581335006557
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,135,163,211,281,206.9087919817939,12.342275483279185,2.319984532673285
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,297,77,327,120,166.40596035391087,-2.6699843561206884,-5.7830052956271185
2008_008357,Images/bicycle_pascal/2008_008357.jpg,bicycle,368,176,476,264,145.0,-5.0,0.0
2008_008443,Images/bicycle_pascal/2008_008443.jpg,bicycle,1,269,333,499,238.42944787134238,34.229705324015406,-10.484674224358027
2008_008564,Images/bicycle_pascal/2008_008564.jpg,bicycle,194,99,336,268,29.474435429735575,1.4234770882859336,17.806932208955864
2008_008611,Images/bicycle_pascal/2008_008611.jpg,bicycle,105,110,374,282,253.99050942303901,9.728915079141622,-3.247072475367009
2008_008619,Images/bicycle_pascal/2008_008619.jpg,bicycle,261,199,499,332,145.0,0.0,0.0
2008_008619,Images/bicycle_pascal/2008_008619.jpg,bicycle,121,244,254,332,145.0,0.0,0.0
2008_008627,Images/bicycle_pascal/2008_008627.jpg,bicycle,67,1,325,266,30.785403656033463,24.894662320417655,-1.5763565868045115
2008_008629,Images/bicycle_pascal/2008_008629.jpg,bicycle,33,55,209,187,235.43094225154968,-11.677389411572422,6.3748399462157535
2008_008629,Images/bicycle_pascal/2008_008629.jpg,bicycle,111,90,371,313,225.31392821222977,0.27269161983359885,7.715402349969357
2008_008629,Images/bicycle_pascal/2008_008629.jpg,bicycle,161,109,469,374,227.61254776707474,5.511683984815984,5.733061735014027
2008_008652,Images/bicycle_pascal/2008_008652.jpg,bicycle,5,104,335,286,297.49999980495767,22.499999848139026,9.4388757419038
2008_008659,Images/bicycle_pascal/2008_008659.jpg,bicycle,280,258,352,297,102.49999513054608,12.620521594410375,8.741514871871253
2008_008695,Images/bicycle_pascal/2008_008695.jpg,bicycle,267,100,391,210,49.02150649216437,21.00120594015606,28.877492903434554
2008_008708,Images/bicycle_pascal/2008_008708.jpg,bicycle,158,210,263,430,3.643825389499671e-07,-16.060200480492572,14.154528996437916
2008_008711,Images/bicycle_pascal/2008_008711.jpg,bicycle,14,31,486,343,276.0395507088562,-0.526619145020265,-0.25380671236546265
2008_008718,Images/bicycle_pascal/2008_008718.jpg,bicycle,262,270,478,433,340.98892964274927,-13.275501321292657,-28.867078552570153
2008_008718,Images/bicycle_pascal/2008_008718.jpg,bicycle,10,340,109,437,354.2079543778276,-9.018539689333455,-19.12450153598392
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,1,79,137,374,155.37501238217908,19.195353005770794,3.8023345928604044
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,62,22,441,374,141.82605837254928,25.937491205576585,3.6318612416070257
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,130,1,396,285,332.57653261400185,26.14120175841938,17.235880381029155
2008_008724,Images/bicycle_pascal/2008_008724.jpg,bicycle,314,1,499,227,337.9072727333526,23.89921560153369,0.9955446370539089
2008_008753,Images/bicycle_pascal/2008_008753.jpg,bicycle,80,1,489,312,117.50000002431243,34.99999998099005,-10.922203430187649
2008_008755,Images/bicycle_pascal/2008_008755.jpg,bicycle,138,283,170,347,2.0826896397388714,5.097039588961074,1.7156342760690282
2008_008758,Images/bicycle_pascal/2008_008758.jpg,bicycle,216,218,284,311,332.32563152070514,9.066809093492743,8.420103097673636
2009_000055,Images/bicycle_pascal/2009_000055.jpg,bicycle,322,148,457,355,151.95348916626554,5.974393644071674,-22.356096185431397
2009_000149,Images/bicycle_pascal/2009_000149.jpg,bicycle,16,158,259,460,154.21924345674074,0.15234517043887164,-7.007425064766284
2009_000286,Images/bicycle_pascal/2009_000286.jpg,bicycle,1,1,374,499,130.0,27.5,0.0
2009_000351,Images/bicycle_pascal/2009_000351.jpg,bicycle,40,242,371,374,273.9415523203026,13.602053588183507,-6.5588636879832345
2009_000354,Images/bicycle_pascal/2009_000354.jpg,bicycle,1,1,499,374,250.0,0.0,0.0
2009_000430,Images/bicycle_pascal/2009_000430.jpg,bicycle,207,19,297,224,196.99136094037837,21.78290668245093,18.763352448655
2009_000457,Images/bicycle_pascal/2009_000457.jpg,bicycle,4,144,267,321,301.39167277246685,13.232438822242981,4.947359118222714
2009_000461,Images/bicycle_pascal/2009_000461.jpg,bicycle,16,204,444,481,78.12260242732884,25.190574531569055,1.8455538092741761
2009_000573,Images/bicycle_pascal/2009_000573.jpg,bicycle,56,89,450,336,68.6520366057196,21.420836481635604,-7.789536752252287
2009_000634,Images/bicycle_pascal/2009_000634.jpg,bicycle,65,74,468,318,267.86313212773166,22.499994727928627,-3.4937948133226264
2009_000724,Images/bicycle_pascal/2009_000724.jpg,bicycle,122,171,353,374,302.1474559858679,4.993519800709967,-11.314628930352654
2009_000756,Images/bicycle_pascal/2009_000756.jpg,bicycle,12,27,489,313,263.40045359437147,15.661575961183457,-3.2591021183071875
2009_000820,Images/bicycle_pascal/2009_000820.jpg,bicycle,157,158,372,299,304.9058673096232,29.446267364036657,23.20151601974854
2009_000896,Images/bicycle_pascal/2009_000896.jpg,bicycle,298,121,313,160,20.322498655133227,6.963784358812481,-7.039530715780264
2009_000896,Images/bicycle_pascal/2009_000896.jpg,bicycle,117,166,175,286,1.5353362677704058e-05,14.792233380328508,-4.299384608760043
2009_000896,Images/bicycle_pascal/2009_000896.jpg,bicycle,173,182,325,374,338.6025312373115,17.312077559234456,6.134528038684499
2009_000985,Images/bicycle_pascal/2009_000985.jpg,bicycle,37,15,469,272,264.549003879944,7.617425353594541,-2.288106799657798
2009_001181,Images/bicycle_pascal/2009_001181.jpg,bicycle,415,225,499,328,73.54009776510428,2.5105490315057573,-1.6003826935451286
2009_001194,Images/bicycle_pascal/2009_001194.jpg,bicycle,43,32,499,333,334.8741778324314,4.654492914330874,-4.76527530635424
2009_001255,Images/bicycle_pascal/2009_001255.jpg,bicycle,122,50,487,297,110.80870164473879,14.522714608127384,4.6422002461571745
2009_001255,Images/bicycle_pascal/2009_001255.jpg,bicycle,55,23,427,242,266.1289910127061,22.499999964938887,0.367907546897417
2009_001384,Images/bicycle_pascal/2009_001384.jpg,bicycle,39,122,352,499,174.79484874697604,44.99999998983809,-7.070336758947267
2009_001456,Images/bicycle_pascal/2009_001456.jpg,bicycle,39,39,483,323,97.32961148464194,-5.293227985681336,1.8784746644102464
2009_001646,Images/bicycle_pascal/2009_001646.jpg,bicycle,425,1,499,48,229.72323293898748,11.734887019710714,-7.160043596851555
2009_001663,Images/bicycle_pascal/2009_001663.jpg,bicycle,109,205,223,330,304.0671003291257,3.2152315482269533,-17.264798131171606
2009_001718,Images/bicycle_pascal/2009_001718.jpg,bicycle,40,310,264,499,10.943858157881143,18.84866697839376,2.935336321884044
2009_001758,Images/bicycle_pascal/2009_001758.jpg,bicycle,153,103,286,249,330.11607513736857,10.057881103271288,0.8785317206718741
2009_001758,Images/bicycle_pascal/2009_001758.jpg,bicycle,53,140,254,381,22.198240900286347,7.413757712720171,-10.497894596696938
2009_001758,Images/bicycle_pascal/2009_001758.jpg,bicycle,76,142,286,476,12.849610111495899,9.420370964426777,-3.6205109505717536
2009_001780,Images/bicycle_pascal/2009_001780.jpg,bicycle,28,17,437,342,309.85592327233195,13.465570417419002,0.5064679490805243
2009_001830,Images/bicycle_pascal/2009_001830.jpg,bicycle,239,118,369,385,346.0657365370275,-2.7833627350019285,-0.6823934035389212
2009_001830,Images/bicycle_pascal/2009_001830.jpg,bicycle,197,153,243,299,351.7377698483559,4.385646803867642,0.5988398169652063
2009_001915,Images/bicycle_pascal/2009_001915.jpg,bicycle,1,1,499,374,270.0,0.0,0.0
2009_002058,Images/bicycle_pascal/2009_002058.jpg,bicycle,81,390,374,499,60.0,5.0,0.0
2009_002087,Images/bicycle_pascal/2009_002087.jpg,bicycle,19,6,484,305,283.50086602004006,16.74893459925845,5.756336346872871
2009_002194,Images/bicycle_pascal/2009_002194.jpg,bicycle,17,1,490,451,46.72631941231013,10.634782880655683,-1.5185066792721267
2009_002295,Images/bicycle_pascal/2009_002295.jpg,bicycle,27,281,349,476,262.56588902824336,-6.380760955769903,-2.1038890163173196
2009_002350,Images/bicycle_pascal/2009_002350.jpg,bicycle,59,321,185,499,175.8276466688094,12.50185142020867,8.428392348665035
2009_002350,Images/bicycle_pascal/2009_002350.jpg,bicycle,1,332,136,441,48.367500356970005,21.70664717269198,-10.956345003433851
2009_002400,Images/bicycle_pascal/2009_002400.jpg,bicycle,52,29,282,316,329.0202240636118,5.1691119859270565,-4.1712020455771555
2009_002401,Images/bicycle_pascal/2009_002401.jpg,bicycle,43,7,499,374,52.309496771964575,26.608516729884343,-2.0589048854226637
2009_002488,Images/bicycle_pascal/2009_002488.jpg,bicycle,1,1,499,374,225.0,0.0,0.0
2009_002668,Images/bicycle_pascal/2009_002668.jpg,bicycle,120,226,222,332,147.7056387283285,-3.172247609497352,-3.806403927300681
2009_002777,Images/bicycle_pascal/2009_002777.jpg,bicycle,126,235,405,374,248.79091766715638,-15.630282400592614,0.25027265928491255
2009_002779,Images/bicycle_pascal/2009_002779.jpg,bicycle,18,38,480,318,122.50000000766586,21.303784686647454,35.24711884393693
2009_002785,Images/bicycle_pascal/2009_002785.jpg,bicycle,352,8,463,104,46.54624633578213,8.440783270279185,-6.660411427754441
2009_002785,Images/bicycle_pascal/2009_002785.jpg,bicycle,1,32,182,144,57.5000000084808,15.813934235604128,-12.00016408208714
2009_002785,Images/bicycle_pascal/2009_002785.jpg,bicycle,1,9,112,123,68.89241472939696,14.279342382079237,-14.475692424632275
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,25,21,480,307,247.5000000032118,17.521216610377405,-6.4633873218943405
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,382,31,499,272,339.85413101438473,11.168286853204862,1.422100537040675
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,289,28,386,270,347.52017337146003,12.907957490413995,-0.06755961402274176
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,160,49,276,264,4.739381876582396,7.153702053925289,-1.9264751930027988
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,1,28,142,278,23.241893600066156,8.964759153182818,7.461056473891432
2009_002928,Images/bicycle_pascal/2009_002928.jpg,bicycle,45,85,441,350,241.01524837490396,15.62786424911719,-1.320052959128533
2009_002985,Images/bicycle_pascal/2009_002985.jpg,bicycle,1,33,499,374,2.2542522742868464e-05,-8.278664116846027,-1.6946049119676414
2009_003065,Images/bicycle_pascal/2009_003065.jpg,bicycle,178,197,288,349,336.42600219277074,7.391020593225496,3.339803513967908
2009_003193,Images/bicycle_pascal/2009_003193.jpg,bicycle,69,60,435,285,89.74112580712037,-3.3602323500561257,0.8551245207571067
2009_003224,Images/bicycle_pascal/2009_003224.jpg,bicycle,33,27,404,365,233.995808532046,15.06157062550952,3.6427116550400123
2009_003251,Images/bicycle_pascal/2009_003251.jpg,bicycle,328,36,353,85,191.55214442693364,12.142334834448274,1.4413984574685617
2009_003251,Images/bicycle_pascal/2009_003251.jpg,bicycle,313,38,329,84,195.76912661928307,13.611862781991332,5.659586059581592
2009_003343,Images/bicycle_pascal/2009_003343.jpg,bicycle,20,185,298,499,77.25157704300493,15.450541853104207,-5.834295691811281
2009_003469,Images/bicycle_pascal/2009_003469.jpg,bicycle,33,10,459,311,67.50000003087665,12.113635730155284,-12.421654314704718
2009_003802,Images/bicycle_pascal/2009_003802.jpg,bicycle,87,7,193,87,117.5000000038493,39.999999990543515,0.8934957172221241
2009_003832,Images/bicycle_pascal/2009_003832.jpg,bicycle,71,1,417,332,222.47530679719992,-2.3973407593587432,9.656099289866345
2009_003836,Images/bicycle_pascal/2009_003836.jpg,bicycle,79,77,275,436,172.4518392241482,5.939839894467408,14.027328749849076
2009_003905,Images/bicycle_pascal/2009_003905.jpg,bicycle,32,37,332,439,301.60111688136374,36.39725057620743,-18.13824820074104
2009_003908,Images/bicycle_pascal/2009_003908.jpg,bicycle,1,1,414,374,305.25350692916356,21.216396967005767,-2.8946690109255706
2009_003971,Images/bicycle_pascal/2009_003971.jpg,bicycle,56,52,364,499,199.84203751080605,53.81968729050385,-10.458813491752766
2009_004242,Images/bicycle_pascal/2009_004242.jpg,bicycle,1,14,204,333,167.21319736917965,7.981557896340109,0.973575153895481
2009_004258,Images/bicycle_pascal/2009_004258.jpg,bicycle,11,189,37,213,327.8023187562778,9.717480412764166,-0.7615069916695303
2009_004258,Images/bicycle_pascal/2009_004258.jpg,bicycle,46,188,69,210,321.4729100406933,19.74405626964551,2.610599557721387
2009_004303,Images/bicycle_pascal/2009_004303.jpg,bicycle,167,168,465,366,253.1754069688517,-22.499999425888863,10.369375250525506
2009_004364,Images/bicycle_pascal/2009_004364.jpg,bicycle,4,1,499,374,117.49999999896453,2.6487681251057564,-2.290911433548536
2009_004496,Images/bicycle_pascal/2009_004496.jpg,bicycle,1,35,467,374,175.14575144941324,69.99999997694283,7.948879789817337
2009_004518,Images/bicycle_pascal/2009_004518.jpg,bicycle,341,107,350,119,25.0,0.0,0.0
2009_004551,Images/bicycle_pascal/2009_004551.jpg,bicycle,53,93,463,364,111.87364109138643,-8.581886134593477,0.8416627968758835
