image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_003329,Images/bicycle_pascal/2008_003329.jpg,bicycle,153,155,186,217,355.32198126143294,6.017587564135736,-8.555509368674343,0.03673028677059796,-0.0553394295017076,0.072290447351573,-0.9951695959975289
2008_003617,Images/bicycle_pascal/2008_003617.jpg,bicycle,1,295,79,394,57.49999959133411,-59.99999974850908,72.86895766645307,0.5954738715785634,-0.10528990291300694,0.6444179585299169,0.4680282035689095
2008_003682,Images/bicycle_pascal/2008_003682.jpg,bicycle,255,163,399,332,17.37904815876402,7.2014533555681695,8.463115952994894,0.14578990955259627,0.07303887030566673,0.06333409608832281,0.9845808336392664
2008_003682,Images/bicycle_pascal/2008_003682.jpg,bicycle,1,201,82,332,25.0,7.5,0.0,0.21597620011045437,0.06385281392053767,-0.014155828040916016,0.9742056824268447
2008_003819,Images/bicycle_pascal/2008_003819.jpg,bicycle,293,186,422,261,275.2891599631735,2.080202242467124,0.3213544256104015,0.6736515779555818,-0.01152499816403565,-0.014301596102499045,-0.738820810673464
2008_003819,Images/bicycle_pascal/2008_003819.jpg,bicycle,146,187,242,254,302.67943024284386,9.406354910154526,4.298533191570302,0.480362430107726,-0.053970748945012,-0.07209507838199251,-0.8724341772720787
2008_003819,Images/bicycle_pascal/2008_003819.jpg,bicycle,65,187,137,244,311.5493622201489,14.550964038249766,7.837832824343587,0.4139636925307399,-0.08740022072606958,-0.11366661108365894,-0.8989300107394933
2008_003819,Images/bicycle_pascal/2008_003819.jpg,bicycle,1,189,48,242,320.44918739158913,19.01174681227434,11.394982266182822,0.34746823918857966,-0.12151421439244223,-0.1477380709247626,-0.9179725381814019
2008_004113,Images/bicycle_pascal/2008_004113.jpg,bicycle,281,205,309,258,174.24696819801676,7.02067508649148,2.088877063028834,0.9966445123698816,0.021242919595364795,-0.06022829471979294,0.05119576979801865
2008_004113,Images/bicycle_pascal/2008_004113.jpg,bicycle,232,209,259,260,175.89951822745485,0.8871777900255151,3.6515497072166494,0.9988137344264063,0.032115876103987216,-0.006593328052273809,0.03600308942916548
2008_004163,Images/bicycle_pascal/2008_004163.jpg,bicycle,1,350,54,439,267.49999966535603,-2.162729835818517,0.8187182932570692,0.7221236396335982,0.018210164942583516,0.008692583874208,-0.6914696507878555
2008_004280,Images/bicycle_pascal/2008_004280.jpg,bicycle,17,17,499,342,62.91180509700023,9.902398237328685,-1.7667920077534005,0.5209682657912919,0.06559942329801924,-0.05813614281714088,0.8490635845446007
2008_004325,Images/bicycle_pascal/2008_004325.jpg,bicycle,101,308,295,424,117.49999931520472,11.773372381382108,17.907229427640573,0.8317604625480165,0.1849101800736765,-0.006299119911842496,0.5233957196379873
2008_004331,Images/bicycle_pascal/2008_004331.jpg,bicycle,117,195,374,499,65.79869537408487,25.7276067361693,17.046923913248605,0.49597836060835654,0.2633492844915407,0.0017298472036790524,0.8274355731987187
2008_004441,Images/bicycle_pascal/2008_004441.jpg,bicycle,1,1,356,233,79.26015834699669,-6.68309981669929,-4.611810321645023,0.6344221497701789,-0.07047505691361326,0.006212360145289086,0.7697423002638175
2008_004574,Images/bicycle_pascal/2008_004574.jpg,bicycle,104,1,223,97,135.39053898800225,-16.711980218238242,6.973610650518006,0.9170168882817313,0.0006180487241312788,0.15703853685542285,0.36663134421946675
2008_004574,Images/bicycle_pascal/2008_004574.jpg,bicycle,174,2,287,99,132.50000049353798,-17.050030702399997,5.80280720460469,0.9070601058456327,-0.013808323507813455,0.15567369167633827,0.39091814527477964
2008_004603,Images/bicycle_pascal/2008_004603.jpg,bicycle,10,154,406,315,282.4999998757644,-22.499999859210373,-16.59591231807282,0.6294277325433488,0.061956966601313154,0.23122416322376887,-0.7392681855296969
2008_004603,Images/bicycle_pascal/2008_004603.jpg,bicycle,1,101,104,243,270.7040058384469,7.303592794409661,-1.9302597733746765,0.7004596335417469,-0.05711997497281142,-0.03279461762147219,-0.7106462715674573
2008_005055,Images/bicycle_pascal/2008_005055.jpg,bicycle,108,212,159,289,13.015214576836426,10.93695281743041,-0.3123553879411399,0.11307699030627795,0.09437618158382284,-0.013496503234043396,0.9890018073863084
2008_005201,Images/bicycle_pascal/2008_005201.jpg,bicycle,1,128,162,281,239.971380275696,-0.4271736631837551,12.048683001951476,0.8611653329529135,0.09275547106661795,-0.04924142635497,-0.4973589989512963
2008_005201,Images/bicycle_pascal/2008_005201.jpg,bicycle,116,95,371,319,28.67040351804127,17.499999909739525,-14.90056419902064,0.26175780343376814,0.11441169084116315,-0.16151330714345727,0.9446196424783777
2008_005201,Images/bicycle_pascal/2008_005201.jpg,bicycle,252,108,472,359,57.49999992693315,22.49999997151504,15.367246924695186,0.4446424348258379,0.2325791244183864,0.021974830336736514,0.8647064026989733
2008_005412,Images/bicycle_pascal/2008_005412.jpg,bicycle,49,114,367,359,255.8171123178442,-11.573177621540612,16.43239571085462,0.7680621926324283,0.17348974104596399,-0.008623738987557236,-0.6163662946060123
2008_005484,Images/bicycle_pascal/2008_005484.jpg,bicycle,80,248,332,374,143.7800375680873,4.392961054416781,-7.399573774953997,0.9485525834380799,-0.04939825600218136,-0.05639533843305354,0.30761562795135844
2008_005650,Images/bicycle_pascal/2008_005650.jpg,bicycle,282,211,345,322,182.20047378824185,4.583902149789895,-5.405644849286554,0.9978682405796093,-0.04787629027449499,-0.0390348332421687,-0.021050345979658186
2008_005650,Images/bicycle_pascal/2008_005650.jpg,bicycle,177,256,243,368,186.82315298741105,-3.2018771670373454,-2.444975040225338,0.9976465230276393,-0.019626532585784645,0.029151252746275936,-0.05887630060426577
2008_005650,Images/bicycle_pascal/2008_005650.jpg,bicycle,125,227,176,334,185.97889367947133,7.370409117849685,-5.230384844545357,0.9953833477432295,-0.04882012023299446,-0.061745631764096094,-0.05491870222401217
2008_005650,Images/bicycle_pascal/2008_005650.jpg,bicycle,450,142,475,179,176.05651631020277,-1.752047233240586,-6.961874937899979,0.9974155278747899,-0.06119847970259134,0.013162855731060604,0.03526684087565682
2008_005650,Images/bicycle_pascal/2008_005650.jpg,bicycle,206,109,231,124,237.5000051713374,4.899624912151862,-0.4807461577062101,0.875831484770109,-0.024234093610024834,-0.03545866845447229,-0.48070219660796504
2008_005713,Images/bicycle_pascal/2008_005713.jpg,bicycle,58,99,382,308,72.50000054165687,17.98293278135952,-8.399003262497688,0.5917049661881068,0.08292947982843718,-0.150495957707933,0.7876286568410831
2008_005737,Images/bicycle_pascal/2008_005737.jpg,bicycle,117,310,240,499,152.42405824526904,32.499999905971364,0.6001392540506421,0.9320233202704651,0.07157368151400703,-0.27056351813414486,0.2302284110213677
2008_005737,Images/bicycle_pascal/2008_005737.jpg,bicycle,54,253,112,345,164.83013690235472,24.514815221324067,9.333487590501043,0.9631621463697629,0.10673997194292399,-0.19925437982710034,0.14568098815470923
2008_005737,Images/bicycle_pascal/2008_005737.jpg,bicycle,1,332,91,499,184.76185041494588,-1.3294289701549094,5.242067691340035,0.9980022612021214,0.046168609091208214,0.009679431899722136,-0.0420268339056677
2008_005839,Images/bicycle_pascal/2008_005839.jpg,bicycle,201,297,383,374,101.2802546898665,28.954150812526134,-6.83757489012833,0.7567499453010208,0.1136170164084753,-0.22956298652056417,0.6014328965804062
2008_005839,Images/bicycle_pascal/2008_005839.jpg,bicycle,1,270,189,374,101.94945342097904,25.090759069723354,-2.2184342559614088,0.7608255468238418,0.12206548642905388,-0.18061228154408557,0.611247665090412
2008_005921,Images/bicycle_pascal/2008_005921.jpg,bicycle,53,199,341,388,58.87508306567557,21.49576516520069,-2.076637030324249,0.4857164664116973,0.15363418322771225,-0.10714356821016419,0.853812806059784
2008_005921,Images/bicycle_pascal/2008_005921.jpg,bicycle,197,217,418,356,74.15627457991742,16.692499901220124,2.432071160217572,0.5939261956690995,0.12843999354024407,-0.07074263774960562,0.7910438175990256
2008_005982,Images/bicycle_pascal/2008_005982.jpg,bicycle,11,16,491,315,83.92114748175935,21.33177630680567,-2.277396068801713,0.6596727288170925,0.12454270017208474,-0.13824677956115888,0.7281544030147901
2008_006064,Images/bicycle_pascal/2008_006064.jpg,bicycle,64,274,275,359,242.50000020229044,-53.72481928458176,19.815610727719257,0.7109545551512408,0.36213759575672305,0.3009003645901418,-0.5223590267610596
2008_006195,Images/bicycle_pascal/2008_006195.jpg,bicycle,146,177,237,353,350.34463870726574,17.288144442918565,12.531122459792588,0.09905092710502268,-0.1397875355956507,-0.12008762095223187,-0.9778687652368099
2008_006234,Images/bicycle_pascal/2008_006234.jpg,bicycle,1,1,499,394,304.23091430675254,11.712149117295176,-3.679839904904721,0.4621152498137508,-0.10507479004050924,-0.019462774602250717,-0.8803578731358627
2008_006253,Images/bicycle_pascal/2008_006253.jpg,bicycle,102,200,383,478,31.84411488560793,-7.95678950844699,19.99178943225444,0.28109500751751615,-0.01820310133608711,0.18526035973627175,0.9414525176347786
2008_006257,Images/bicycle_pascal/2008_006257.jpg,bicycle,166,207,290,443,4.712962924865233,-1.3958544030406113,6.775672271524988,0.04176107577824243,-0.00971966409776373,0.05954005359452492,0.9973046288359598
2008_006361,Images/bicycle_pascal/2008_006361.jpg,bicycle,52,1,345,479,17.902800023961927,22.49999998435328,8.314023552097106,0.13823555226842532,0.2032697089804959,0.039955584072936035,0.9684915636191255
2008_006410,Images/bicycle_pascal/2008_006410.jpg,bicycle,57,263,266,464,45.51909487343848,18.99374724134333,2.9278754476834767,0.3775509445935552,0.16184520196402247,-0.04057378863939046,0.9108321373959007
2008_006579,Images/bicycle_pascal/2008_006579.jpg,bicycle,16,27,480,353,57.73353046640531,19.332362339565744,-8.920068225016292,0.4859139344552119,0.10958953504766454,-0.14795029824579176,0.854393639582642
2008_006645,Images/bicycle_pascal/2008_006645.jpg,bicycle,54,82,499,374,37.49999999592423,55.64525315187908,-8.987009273112088,0.318032525181017,0.4183355861675018,-0.21517805458677916,0.8231336799676754
2008_006807,Images/bicycle_pascal/2008_006807.jpg,bicycle,1,229,109,374,337.5283318954046,0.7993089911665238,7.880763800703251,0.194852633398551,0.006563945898236019,-0.06875560168331216,-0.9783976865820261
2008_007179,Images/bicycle_pascal/2008_007179.jpg,bicycle,84,211,148,260,303.15282384399933,-4.187905770055684,-6.097154629830556,0.4767042609023633,0.006790884938450415,0.06410744556771707,-0.8766967360165466
2008_007265,Images/bicycle_pascal/2008_007265.jpg,bicycle,2,76,313,452,213.6258949263284,10.04316478142448,4.207475793504713,0.95386671381445,0.00970376792995388,-0.09431015467124254,-0.2848679060383427
2008_007410,Images/bicycle_pascal/2008_007410.jpg,bicycle,100,191,347,346,85.18908629808715,-15.712060203640611,-2.5987534758424804,0.6679996515973458,-0.11579942056770642,0.07594813213224239,0.7311626637675309
2008_007421,Images/bicycle_pascal/2008_007421.jpg,bicycle,41,147,213,293,315.64081006187416,25.149168937426232,10.356457400964938,0.38514739473144044,-0.16752341150537592,-0.1634237287373555,-0.8926869976731843
2008_007470,Images/bicycle_pascal/2008_007470.jpg,bicycle,229,104,371,237,312.20035668586706,1.7130014466501833,8.21256384743407,0.4050321868023099,0.015376060874495098,-0.07150012795209952,-0.9113727207399595
2008_007510,Images/bicycle_pascal/2008_007510.jpg,bicycle,84,233,139,332,166.45498997416146,5.6171272199470055,6.5304066047748375,0.9898901553893418,0.06226128198154863,-0.04186934957976647,0.12036598603860696
2008_007510,Images/bicycle_pascal/2008_007510.jpg,bicycle,27,229,73,317,173.8534508349263,4.124965763378139,4.163774634866518,0.9971861018063954,0.03818027048849477,-0.033967479856887355,0.05484847875522556
2008_007510,Images/bicycle_pascal/2008_007510.jpg,bicycle,1,232,40,305,171.74604729899912,0.7607272783396972,5.762338890233767,0.9961002533127314,0.050610415356638,-0.0029956425083449223,0.07220732188430015
2008_007761,Images/bicycle_pascal/2008_007761.jpg,bicycle,1,79,62,134,287.88879651945905,7.852809965508636,-5.077995898316546,0.584159811901424,-0.08131615150923172,-0.004533213729781917,-0.8075422265345019
2008_007761,Images/bicycle_pascal/2008_007761.jpg,bicycle,255,143,317,324,6.49141033091723e-07,7.499455023684683,4.611405742666407,-0.0026310528123255753,0.06534543701075574,0.040145119987358494,0.997051363152457
2008_007833,Images/bicycle_pascal/2008_007833.jpg,bicycle,297,287,499,374,83.19151450833657,29.9999997646586,-5.540319848659935,0.6498551829323781,0.16233958685503821,-0.20653322438484142,0.7132167461444393
2008_007861,Images/bicycle_pascal/2008_007861.jpg,bicycle,99,164,240,363,22.319482041134293,-2.499999281557687,10.848423080685324,0.1946556540821142,-0.0030152874680760867,0.0969227739092152,0.9760666269641085
2008_007882,Images/bicycle_pascal/2008_007882.jpg,bicycle,265,351,374,460,72.51751614214203,21.30841327443096,-5.508961024360322,0.5877297953011718,0.12097542836258184,-0.1473008253088371,0.786283091711292
2008_008021,Images/bicycle_pascal/2008_008021.jpg,bicycle,225,187,267,237,22.065034417144712,4.209519254811512,-2.144695576371955,0.1918781052456562,0.03246267223855899,-0.025383656992010513,0.98055323037364
2008_008064,Images/bicycle_pascal/2008_008064.jpg,bicycle,119,209,310,374,222.7230867156645,11.931790234594327,6.560897186362437,0.9269051878976113,0.01520649822113758,-0.11736828864771318,-0.3561463461559747
2008_008064,Images/bicycle_pascal/2008_008064.jpg,bicycle,1,241,74,374,162.82763325020144,15.6637903599733,-2.871471447316197,0.9797713026432927,-0.00420591679622177,-0.13840339529237744,0.144481849905483
2008_008080,Images/bicycle_pascal/2008_008080.jpg,bicycle,56,235,486,440,71.78771091016132,-22.499999947846376,11.672408380632266,0.588110289723806,-0.0987534742469941,0.19457835578989616,0.778789639057448
2008_008092,Images/bicycle_pascal/2008_008092.jpg,bicycle,251,228,289,264,277.49999871620776,18.08414207872844,-1.801171005899192,0.6492146680241039,-0.12837880059854284,-0.0919395455386111,-0.7440338153238639
2008_008095,Images/bicycle_pascal/2008_008095.jpg,bicycle,286,131,423,309,30.51508001786344,9.091214833337729,6.806117464599701,0.25732926052202043,0.09189619867282922,0.03626806786040026,0.9612603016885424
2008_008097,Images/bicycle_pascal/2008_008097.jpg,bicycle,163,180,374,288,277.5000002602875,28.30399376350757,-2.79660382889052,0.6346589283342342,-0.19936780427595577,-0.1433688139496634,-0.7327386345010697
2008_008112,Images/bicycle_pascal/2008_008112.jpg,bicycle,131,100,472,332,46.5901775611434,5.320675850471533,3.905462059840156,0.3933584908025673,0.05606748413950707,0.012918553522688756,0.9175830457842352
2008_008315,Images/bicycle_pascal/2008_008315.jpg,bicycle,198,208,312,340,35.908456559944554,14.74790691914898,-0.4992231945142713,0.3062367298711477,0.12076179247908356,-0.04367292042819334,0.9432541178157332
2008_008325,Images/bicycle_pascal/2008_008325.jpg,bicycle,1,327,332,499,45.7236388489688,19.34322794563577,8.535269536775214,0.37040636917481284,0.182874608037621,0.0025059894200819416,0.9106864001547652
2008_008325,Images/bicycle_pascal/2008_008325.jpg,bicycle,266,238,332,322,37.46127952189731,25.79817489597553,11.805310617184515,0.2896150543451922,0.24248103316005087,0.023629544912153605,0.9256174768561312
2008_008368,Images/bicycle_pascal/2008_008368.jpg,bicycle,1,2,499,374,271.80962232954414,-22.499999970924414,4.392805138061865,0.6766107200811636,0.16616411907322853,0.1086587477810251,-0.70907030366144
2008_008480,Images/bicycle_pascal/2008_008480.jpg,bicycle,111,195,139,222,127.74291152125252,-1.5552994147699346,-4.429375759697543,0.8968240604486529,-0.0406642005436054,-0.0048406456755976605,0.4404879062403228
2008_008528,Images/bicycle_pascal/2008_008528.jpg,bicycle,234,173,352,251,286.8255359049692,11.154569176524385,-0.9255637387951156,0.592574625037196,-0.08282631188789852,-0.05147210759838887,-0.7995909816652854
2008_008528,Images/bicycle_pascal/2008_008528.jpg,bicycle,69,193,209,269,293.91471092190176,15.35371186103605,-0.1438793874824054,0.5402350079253088,-0.11265875979927445,-0.07179631240718441,-0.8308426021679203
2008_008528,Images/bicycle_pascal/2008_008528.jpg,bicycle,11,214,129,269,299.424622860801,27.54943566944276,-9.230534883153,0.47170474735778806,-0.24435235219416376,-0.05221383313904156,-0.8456123668243227
2008_008528,Images/bicycle_pascal/2008_008528.jpg,bicycle,1,154,36,200,306.99799748749865,2.411622897222052,8.671155917167406,0.44626174221417636,0.014946550134325266,-0.077002769993342,-0.8914581490392034
2008_008530,Images/bicycle_pascal/2008_008530.jpg,bicycle,123,112,310,250,347.7327681555856,22.49999991904645,50.39964855347653,0.1774103077371535,-0.1308937420255884,-0.4340658429990769,-0.8734868373070359
2008_008572,Images/bicycle_pascal/2008_008572.jpg,bicycle,152,161,224,262,222.8791164946456,12.89632954865234,23.138462988755144,0.9143563979145206,0.1452780581788079,-0.1752513250464363,-0.334863608763398
2008_008579,Images/bicycle_pascal/2008_008579.jpg,bicycle,147,139,284,235,97.49999680625064,-10.636983037891548,12.06526777167336,0.7508803637475255,0.01789675644300228,0.138299122288166,0.6455476266097853
2008_008579,Images/bicycle_pascal/2008_008579.jpg,bicycle,325,121,436,205,94.48900754820292,-21.83660374711606,3.844755380599184,0.7248737183712268,-0.10432682520641892,0.16135761564205228,0.6615419305163751
2008_008591,Images/bicycle_pascal/2008_008591.jpg,bicycle,187,145,328,316,33.52801986684047,49.73385457439093,13.552851530694817,0.21235124288309531,0.4307060904834092,-0.017935281347114668,0.8769706602558047
2008_008671,Images/bicycle_pascal/2008_008671.jpg,bicycle,56,46,420,374,26.86222319436996,32.39821744194035,-3.3906203786613376,0.23098425315092014,0.2646284355997484,-0.09240398314184103,0.9317078779144586
2008_008691,Images/bicycle_pascal/2008_008691.jpg,bicycle,388,201,499,299,286.4242930528096,20.053474790125016,15.16323372267452,0.6029489459173175,-0.060411655035180215,-0.20740367167406656,-0.7679757271745132
2008_008691,Images/bicycle_pascal/2008_008691.jpg,bicycle,141,258,382,374,260.2827475925749,14.68695363885405,-0.2986635495432554,0.7579684672069276,-0.08437648173987428,-0.09604387476320533,-0.6396405132335279
2008_008691,Images/bicycle_pascal/2008_008691.jpg,bicycle,1,224,120,320,57.36747929171818,22.499999737917022,-9.262187701398393,0.48303363388420695,0.1325820943009045,-0.1628033221549226,0.8500562187895131
2008_008691,Images/bicycle_pascal/2008_008691.jpg,bicycle,1,227,113,315,93.0680774141313,22.49999952089092,-4.3922286987372745,0.7164574600178797,0.10683100374491675,-0.16734400835740385,0.6687838421272294
2008_008707,Images/bicycle_pascal/2008_008707.jpg,bicycle,1,184,65,265,87.01636334658633,-20.831934928486984,-6.854240211010902,0.6680637099048079,-0.1713675728263091,0.08160426679445434,0.7194892481008898
2008_008707,Images/bicycle_pascal/2008_008707.jpg,bicycle,64,178,173,258,64.12123673438408,-0.6924526534453426,4.932888636512339,0.530535146589547,0.01772646593060881,0.03967494536608487,0.8465483620851303
2008_008707,Images/bicycle_pascal/2008_008707.jpg,bicycle,163,182,268,257,57.77574374444879,28.827282313033542,-7.916351015520359,0.48181946845520435,0.1851289411465313,-0.17850238870857318,0.8376838139732926
2008_008707,Images/bicycle_pascal/2008_008707.jpg,bicycle,293,182,370,254,57.5000002531742,17.873492593454277,-6.216474345294423,0.4818355521274389,0.11023011691638476,-0.12156989624068408,0.8607581439397919
2008_008707,Images/bicycle_pascal/2008_008707.jpg,bicycle,369,184,455,252,52.50000056561839,17.135507140694127,-11.938014375194726,0.4488764178159095,0.08741009737962924,-0.15775982746127407,0.8752035610326488
2008_008717,Images/bicycle_pascal/2008_008717.jpg,bicycle,98,158,232,404,6.217074164277129,-6.361617962903873,0.0742124370391205,0.05417992242471318,-0.05537035736939416,0.0036546065839024597,0.9969881159680665
2008_008725,Images/bicycle_pascal/2008_008725.jpg,bicycle,347,178,399,245,146.60742434849385,15.182948233601246,-0.801812320915389,0.9496881637976917,0.031310408089158866,-0.1285288590537473,0.2838879748742468
2008_008745,Images/bicycle_pascal/2008_008745.jpg,bicycle,384,145,499,260,198.2652610268543,-8.659075612935656,58.911901708841135,0.851350624623628,0.4945684378740604,-0.012927823905133362,-0.17446216088552846
2008_008745,Images/bicycle_pascal/2008_008745.jpg,bicycle,328,272,499,370,312.5000000455014,15.000000032733094,-72.00674089383014,0.2527979603762499,-0.3313731676445707,0.4909196644658995,-0.7650378409173626
2009_000015,Images/bicycle_pascal/2009_000015.jpg,bicycle,96,174,203,345,184.2253165062929,-5.7409293522305145,24.97321641939367,0.9740595870931037,0.2175957948867608,0.040899829089837976,-0.04676745470979799
