image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,427,163,470,187,8.329418575643478,-10.106562132991096,-4.431521503441378,0.06889103906905028,-0.0905807444016873,-0.03201863017733471,0.9929873920655741
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,224,126,267,149,7.24258330741366,-9.826612090730327,-1.0483091812224774,0.06214471283116424,-0.08604940113479366,-0.0036868420193786593,0.9943439759094433
2008_004935,Images/aeroplane_pascal/2008_004935.jpg,aeroplane,90,130,133,151,9.198041638954832,-11.131418335340149,-4.1090920145011545,0.07628669421040066,-0.09947387002151611,-0.027795384935643395,0.9917220911352489
2008_005057,Images/aeroplane_pascal/2008_005057.jpg,aeroplane,76,140,432,233,237.82273028760056,5.25679185230477,8.558589520329715,0.8736642271139781,0.043141303910281786,-0.07606755595282097,-0.478605655095738
2008_005114,Images/aeroplane_pascal/2008_005114.jpg,aeroplane,6,143,498,319,50.61656154969604,-6.048643040819438,0.7100042131345103,0.42718045561598394,-0.045050100420090236,0.028147237379858938,0.9026046087959788
2008_005455,Images/aeroplane_pascal/2008_005455.jpg,aeroplane,32,95,464,219,248.47448127376327,6.1302352661712645,-1.6515053794544927,0.8250130803129426,-0.04197795389402424,-0.03610392316340165,-0.5623946794126279
2008_005538,Images/aeroplane_pascal/2008_005538.jpg,aeroplane,163,49,402,248,347.4999996595683,-51.76210587182881,-18.00767051537614,0.16464798495805916,0.41323427980272975,0.18690232092914516,-0.8758972505245513
2008_005573,Images/aeroplane_pascal/2008_005573.jpg,aeroplane,412,259,453,281,307.49109462762834,22.4994773168936,13.865984796175631,0.45180582438642314,-0.12131070583612319,-0.19184283030920976,-0.8627580994456082
2008_005631,Images/aeroplane_pascal/2008_005631.jpg,aeroplane,79,130,317,198,273.9053384313587,-21.779443330634543,2.7074964873477363,0.6668616122182077,0.15385799759089705,0.11196660359331333,-0.7204767771460996
2008_005750,Images/aeroplane_pascal/2008_005750.jpg,aeroplane,1,314,272,499,185.81077963911548,-4.6390746890700525,3.9392723649269374,0.9972362164284542,0.036347775593005206,0.038655927474108356,-0.05200468367386247
2008_005889,Images/aeroplane_pascal/2008_005889.jpg,aeroplane,1,84,463,252,331.41440224167326,-1.3452073170129069,-4.486005661918216,0.24711628535849742,0.0017052447642443135,0.040819573100804536,-0.9681241635775751
2008_006034,Images/aeroplane_pascal/2008_006034.jpg,aeroplane,145,251,180,292,142.49999918336655,-47.95489898296201,-5.07038151093528,0.8585904394929732,-0.1687688322224092,0.3714427693322413,0.3104348685188942
2008_006109,Images/aeroplane_pascal/2008_006109.jpg,aeroplane,25,128,132,170,304.7784703772764,-23.567972757158792,5.3827543359746,0.44469696989919616,0.20206903126839645,0.05381338244189482,-0.8709287177690765
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,43,238,230,315,256.04573556186523,34.50981515895897,-10.462755679288382,0.7325181933121384,-0.2505459953343906,-0.1790604121448424,-0.6071088613182477
2008_006269,Images/aeroplane_pascal/2008_006269.jpg,aeroplane,131,140,313,211,258.87885388796064,31.145678788882734,-8.220206435542366,0.7298087559320332,-0.22342694371935246,-0.16294011124795646,-0.6252280389839143
2008_006394,Images/aeroplane_pascal/2008_006394.jpg,aeroplane,50,124,419,232,246.0401432177516,3.019312387415027,7.275896074993404,0.8374106092117652,0.038856788026615886,-0.05661040050966941,-0.5422443030202986
2008_006548,Images/aeroplane_pascal/2008_006548.jpg,aeroplane,1,128,393,217,291.4248960506328,-8.424097486514944,2.849593901843037,0.5601423833605298,0.07463511667327784,0.020875486976742994,-0.824763192538219
2008_006621,Images/aeroplane_pascal/2008_006621.jpg,aeroplane,1,84,499,232,254.01685498544452,-10.336333717105278,6.023579111237951,0.7913531730075508,0.09593297568747472,0.0403353383528854,-0.6024367852535119
2008_006703,Images/aeroplane_pascal/2008_006703.jpg,aeroplane,58,138,336,226,256.47233443766834,0.5467018677985637,4.559108011951724,0.7849533099513406,0.028291381555974104,-0.028361161848940136,-0.6182584762254921
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,369,56,499,112,119.23367001039676,6.512826303354182,6.403547580727843,0.8583203079808821,0.07678974517192252,-0.020723203281167845,0.506912352177181
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,213,50,278,77,103.5447033318006,5.566651702813844,4.7527418455316175,0.7827110113319531,0.06255558232136238,-0.012486304545182864,0.6191077160389391
2008_006777,Images/aeroplane_pascal/2008_006777.jpg,aeroplane,17,96,473,271,261.26974178696776,3.230050899377313,-2.1279190619998776,0.7581020430422837,-0.032436729875245,-0.00929658555258892,-0.6512624082404721
2008_006951,Images/aeroplane_pascal/2008_006951.jpg,aeroplane,128,102,472,207,62.808893267712726,-1.6204413245638312,2.056446861112621,0.5211564567627264,-0.0027174293955586036,0.022681756061693564,0.8531553792211348
2008_007096,Images/aeroplane_pascal/2008_007096.jpg,aeroplane,48,171,468,316,9.13743521062983,0.5487478856143636,0.0175127600133544,0.07965304651972806,0.004785667579883091,-0.00022910293080844997,0.9968111341060492
2008_007096,Images/aeroplane_pascal/2008_007096.jpg,aeroplane,416,132,481,152,193.30205400226345,14.11542755760166,4.684214748661757,0.985501996532266,0.0260644827599892,-0.12663753218560264,-0.10986078923488803
2008_007229,Images/aeroplane_pascal/2008_007229.jpg,aeroplane,10,95,439,239,216.95049686590772,-1.5508253871786983,0.06445362584738,0.9483712222996771,0.004821993796463061,0.01265737688968359,-0.31687310378117617
2008_007350,Images/aeroplane_pascal/2008_007350.jpg,aeroplane,37,141,482,263,107.70088027879262,-0.6270357585507893,-5.362931356848539,0.8064327110345014,-0.04100033629235336,-0.023183231380976915,0.5894470228783873
2008_007458,Images/aeroplane_pascal/2008_007458.jpg,aeroplane,169,90,246,181,307.4999941039664,-53.26133654917875,-19.973165098938708,0.45909377700624165,0.3273571716341779,0.33428025777295123,-0.7551999042353381
2008_007507,Images/aeroplane_pascal/2008_007507.jpg,aeroplane,163,219,206,276,327.5000003054523,49.57292710890349,-35.834977775317995,0.11790434063907952,-0.46112630030448104,0.1565221227369797,-0.8654258643696036
2008_007579,Images/aeroplane_pascal/2008_007579.jpg,aeroplane,51,64,499,284,130.91831393068696,2.5795651426572235,1.395021375739235,0.9092537544092691,0.02041931570502003,-0.015419282371935294,0.4154550605900975
2008_007618,Images/aeroplane_pascal/2008_007618.jpg,aeroplane,65,91,437,206,292.4999999967416,6.527091275300655,0.7601983685647488,0.5549710403476195,-0.04365390489058153,-0.03713423148136996,-0.8298930833641
2008_007690,Images/aeroplane_pascal/2008_007690.jpg,aeroplane,96,35,231,87,180.07083200383795,-2.629383303059141,-1.6934613723108984,0.9996276102003404,-0.014759626984666258,0.02295030684440179,-0.00027884077481328903
2008_007738,Images/aeroplane_pascal/2008_007738.jpg,aeroplane,13,103,421,257,337.9570484208766,6.677552217035177,0.0044606971144286,0.19085464587232587,-0.05715803701168113,-0.011172223256157658,-0.979889098001113
2008_007764,Images/aeroplane_pascal/2008_007764.jpg,aeroplane,155,99,373,197,237.5000000950509,-22.715528767712225,10.70064618730323,0.8469800514377147,0.17446019986541725,0.12793412965512302,-0.48561434245589474
2008_007836,Images/aeroplane_pascal/2008_007836.jpg,aeroplane,231,147,287,215,1.1219778413082245e-06,59.99999835146836,-3.93626578513304,0.017171830145890646,0.4997050287826483,-0.02974247347444324,0.8655145277408088
2008_007884,Images/aeroplane_pascal/2008_007884.jpg,aeroplane,149,68,408,169,33.94219883082237,5.689707607507921,-6.641988041001569,0.29378993914169904,0.030502334872423896,-0.06980144784729742,0.9528299098500573
2008_008025,Images/aeroplane_pascal/2008_008025.jpg,aeroplane,41,59,296,156,92.1329009491418,5.328598923952317,2.4029679775694897,0.7185320900505847,0.04732853882388992,-0.01893530268531441,0.6936231680765499
2008_008025,Images/aeroplane_pascal/2008_008025.jpg,aeroplane,302,112,436,164,80.51975675958197,-0.2056635038863103,3.073416960383801,0.6460588214648507,0.01596175034026491,0.02162434634522597,0.7628142692547545
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,61,188,89,207,184.8664151376973,-19.25200712650152,-3.194821697701133,0.9848464255429369,-0.020362834655160793,0.1681673568610981,-0.03718350637660797
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,169,186,198,200,184.7848288362726,-13.230306078552475,-0.0694314842073091,0.9924792333484524,0.004207484929004,0.11512455496297841,-0.041395715807510385
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,312,174,339,189,177.19871849176283,-7.671390223206417,8.396146277851733,0.9949053222563835,0.07138809071836781,0.06848145613500542,0.019427568430890316
2008_008053,Images/aeroplane_pascal/2008_008053.jpg,aeroplane,406,166,433,183,177.37471272564704,-10.19266583718334,5.232783582765482,0.9948402051509225,0.04342358533149409,0.08975624536577698,0.018739660350902305
2008_008086,Images/aeroplane_pascal/2008_008086.jpg,aeroplane,111,234,373,325,14.205602388945438,1.2273587229147316,-2.1932145983163567,0.12382366120743328,0.008260072924037277,-0.0203143944922327,0.9920618919688883
2008_008130,Images/aeroplane_pascal/2008_008130.jpg,aeroplane,5,1,488,363,50.41581876098457,42.18762612913572,1.904674383153513,0.39189842865321284,0.33218203119226797,-0.139229878749421,0.8465729505692604
2008_008146,Images/aeroplane_pascal/2008_008146.jpg,aeroplane,228,114,279,151,340.6305891895328,-36.51673792231679,-16.134843344376005,0.20151733068298247,0.28336111785071383,0.18355748739843725,-0.9194584771183373
2008_008179,Images/aeroplane_pascal/2008_008179.jpg,aeroplane,310,133,419,167,257.5010741113343,3.418221670272152,5.800131837505024,0.7794778404379982,0.020795100491870215,-0.054884546495278436,-0.6236742311637183
2008_008179,Images/aeroplane_pascal/2008_008179.jpg,aeroplane,176,138,311,181,249.17949079250545,1.8285612961047484,5.5273121829907215,0.8226125740770585,0.030640421552049296,-0.04048942070230781,-0.5663305786805267
2008_008191,Images/aeroplane_pascal/2008_008191.jpg,aeroplane,36,51,295,146,7.351688180817137,-18.833146148398576,-0.6314064116894708,0.06234706052430183,-0.16362075257857203,0.0050646202590316405,0.9845381876754362
2008_008231,Images/aeroplane_pascal/2008_008231.jpg,aeroplane,51,79,98,104,23.14505387682839,7.691199061010532,-25.8735206132105,0.20978573623955293,0.019226741873860212,-0.23194348194729722,0.9496433532908597
2008_008254,Images/aeroplane_pascal/2008_008254.jpg,aeroplane,96,225,452,341,312.945390048853,3.06569472826989,2.357794725399475,0.39946335510202924,-0.016311127738513485,-0.029533088522599053,-0.9161281415418067
2008_008359,Images/aeroplane_pascal/2008_008359.jpg,aeroplane,5,89,495,217,93.8490925173187,-8.873900940048335,2.2248393974348306,0.7291543032133221,-0.03868660219717488,0.06971819780726674,0.679688694779043
2008_008373,Images/aeroplane_pascal/2008_008373.jpg,aeroplane,6,106,497,224,293.21398799589247,-12.857399274366074,-0.3372473647765339,0.5471907772690049,0.09187267974410415,0.06406556671413458,-0.8294801185983762
2008_008446,Images/aeroplane_pascal/2008_008446.jpg,aeroplane,241,78,310,160,283.78654862603594,-67.72295413270001,-6.524046584137893,0.5365726755148645,0.4085592933440351,0.3804786463637666,-0.6327756848791194
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,57,66,166,101,297.4531537310005,-22.59463799862099,-0.7778346015459486,0.5101888998119312,0.16397659560296687,0.10738307967012999,-0.837429302570498
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,130,105,235,138,295.66486800491936,-19.71710517334352,0.93608022128806,0.5233340741424606,0.14921376392792332,0.08433940883096744,-0.8347116649562042
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,198,144,301,177,295.4921163120029,-21.340490586217943,-0.2838094967956675,0.5248312154185714,0.15528566385998457,0.10087086959097395,-0.8308210550953735
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,261,186,362,216,293.7348452129434,-17.19826403653938,2.1933900472045464,0.5379384263317246,0.13553040567498814,0.06586197497697371,-0.8294069922935624
2008_008467,Images/aeroplane_pascal/2008_008467.jpg,aeroplane,319,227,415,258,291.16064833905784,-19.22043792736478,3.101176517876337,0.5533871463231076,0.15274619475508427,0.07232223215353248,-0.8155984066981372
2008_008570,Images/aeroplane_pascal/2008_008570.jpg,aeroplane,57,121,488,320,47.585526408921325,1.831278030150775,1.746436892879388,0.4031085275000709,0.020767849689686105,0.007496779578667928,0.9148857905618275
2008_008765,Images/aeroplane_pascal/2008_008765.jpg,aeroplane,111,114,441,239,242.1012404163675,-7.71478125990881,2.477909248652378,0.8538210206615331,0.05317313310649052,0.04649304592828949,-0.5157525368550767
2009_000032,Images/aeroplane_pascal/2009_000032.jpg,aeroplane,59,95,491,216,148.49337994286807,-4.387991022204253,-1.422027518310754,0.9615309930811418,-0.022327268904363526,0.03347573867625272,0.2717333570391105
2009_000205,Images/aeroplane_pascal/2009_000205.jpg,aeroplane,1,103,362,216,245.9804334700416,2.5541200858564004,-1.5535989880132368,0.8383136272696684,-0.02350263333304716,-0.01131179702103711,-0.5445639832090798
2009_000225,Images/aeroplane_pascal/2009_000225.jpg,aeroplane,28,152,421,238,341.22965204042924,-11.777228913449614,-11.528470655741604,0.17155619645751566,0.08441813811143925,0.1152136139582276,-0.9747655474900172
2009_000260,Images/aeroplane_pascal/2009_000260.jpg,aeroplane,1,133,485,226,37.722515242188834,-5.524823733839905,0.577732925904638,0.32312778881267634,-0.043978123722449226,0.020345397048098866,0.9451139727830917
2009_000387,Images/aeroplane_pascal/2009_000387.jpg,aeroplane,51,128,487,273,68.22351917492263,-8.238706739781822,3.160172332425382,0.5607874115228976,-0.044028384874566756,0.06304098783070551,0.8243814737462957
2009_000417,Images/aeroplane_pascal/2009_000417.jpg,aeroplane,1,21,492,197,308.9555440766864,-18.996255148814484,7.772431646664762,0.4138847997583274,0.17737187581393807,0.01061207359440998,-0.8928191161110302
2009_000440,Images/aeroplane_pascal/2009_000440.jpg,aeroplane,6,115,499,226,282.8076556860252,-9.98993379100678,8.93282517423705,0.614271721099357,0.11623844581400643,-0.00648216166678281,-0.7804593890475684
2009_000513,Images/aeroplane_pascal/2009_000513.jpg,aeroplane,11,123,490,222,252.35669698595777,-14.850314156876362,12.229954643680076,0.7877343619383096,0.16111447647517133,0.04136570029406947,-0.593132008351393
2009_000545,Images/aeroplane_pascal/2009_000545.jpg,aeroplane,129,137,356,240,133.89048888007164,-1.035783907710468,1.71881194743297,0.9200430274006869,0.010261099949358053,0.01418943119101242,0.391425851984362
2009_000625,Images/aeroplane_pascal/2009_000625.jpg,aeroplane,280,157,300,185,102.499983624091,-59.77192963324722,-27.48465324180936,0.5827287631616288,-0.46358349452101266,0.2485545872441393,0.6194660195294817
2009_000661,Images/aeroplane_pascal/2009_000661.jpg,aeroplane,125,31,190,53,4.101449864056236,-0.5380388836847019,-3.936595634927357,0.03560159070189783,-0.005918533437719713,-0.03415622780299498,0.9987646618717099
2009_000661,Images/aeroplane_pascal/2009_000661.jpg,aeroplane,186,56,252,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009_000734,Images/aeroplane_pascal/2009_000734.jpg,aeroplane,8,55,484,221,296.2425749294962,-10.667809312646629,-6.1672855919995735,0.529321051738235,0.0505374898725653,0.09450522765464339,-0.8416257768450616
2009_000817,Images/aeroplane_pascal/2009_000817.jpg,aeroplane,46,80,478,230,93.73968527398092,-8.484402307142872,1.2658906291794598,0.7283173193057063,-0.04252911285897583,0.061513716709548305,0.6811469882597704
2009_001090,Images/aeroplane_pascal/2009_001090.jpg,aeroplane,61,92,389,205,259.61779944929725,-18.868858792567995,7.437212764913348,0.7493916662228507,0.1538723400605054,0.08469339500241145,-0.6384061891954129
2009_001316,Images/aeroplane_pascal/2009_001316.jpg,aeroplane,5,30,483,297,302.49999996246936,-13.033426863050876,5.0203547702908295,0.47306456288708304,0.12033658727344343,0.016386725938111094,-0.8726170410419816
2009_001332,Images/aeroplane_pascal/2009_001332.jpg,aeroplane,13,78,489,219,283.69724383109224,-6.393201021935763,-2.22596248283268,0.6175155105359299,0.03186181921977444,0.04969103349624662,-0.7843406274786682
2009_001387,Images/aeroplane_pascal/2009_001387.jpg,aeroplane,1,66,479,235,298.31141943210554,-4.025762459878809,-3.4223695341123728,0.5130623440842738,0.014842224377755125,0.04362244198577477,-0.8571136575819268
2009_001501,Images/aeroplane_pascal/2009_001501.jpg,aeroplane,22,88,482,262,235.7916416123152,-1.431275085831959,-5.451841274428659,0.8830087572442866,-0.0361917921928592,0.033275251614591654,-0.46677451348349697
2009_001509,Images/aeroplane_pascal/2009_001509.jpg,aeroplane,1,66,486,261,311.0381833021908,2.84622724310047,2.2494279587228663,0.4146260418950216,-0.0144669578456815,-0.02814814487039853,-0.9094413859361768
2009_001549,Images/aeroplane_pascal/2009_001549.jpg,aeroplane,1,86,489,245,109.98103157047164,-2.836928227273249,-4.005633591552124,0.8178095642074605,-0.04280933754065442,0.00021852740551315392,0.5738944411265078
2009_001696,Images/aeroplane_pascal/2009_001696.jpg,aeroplane,1,42,483,146,287.15313897667136,-7.473649305194072,0.3610962423459961,0.5923174493457576,0.054308812916176515,0.036166352885462265,-0.8030582712102129
2009_001713,Images/aeroplane_pascal/2009_001713.jpg,aeroplane,38,91,380,216,226.321131608759,-4.8419715340189615,2.5815128931235374,0.9179782827356499,0.03730189532993081,0.029975544002671717,-0.39373329525485395
2009_001850,Images/aeroplane_pascal/2009_001850.jpg,aeroplane,50,73,493,170,277.58228859077826,-15.527264703194689,3.3309174078786,0.6495375729861831,0.1205563365973451,0.0672937461221175,-0.7476888809647356
2009_001851,Images/aeroplane_pascal/2009_001851.jpg,aeroplane,38,107,465,264,79.16108522785503,6.191507463073488,-2.716777831408182,0.6370403864016307,0.026528797024534277,-0.05264451872183584,0.7685729136980032
2009_001858,Images/aeroplane_pascal/2009_001858.jpg,aeroplane,171,95,227,181,190.50316331883712,-1.910091566720984,62.887514722820846,0.8486575871034793,0.5207010251042044,-0.03357997420272536,-0.08673596508759002
2009_001905,Images/aeroplane_pascal/2009_001905.jpg,aeroplane,241,148,344,180,85.50552807290313,-19.449258639764075,1.040964279010858,0.6701810318180933,-0.11794808688746204,0.12123402193081104,0.7226672438386171
2009_002047,Images/aeroplane_pascal/2009_002047.jpg,aeroplane,55,82,483,236,323.9111652729299,8.493958240647544,-0.9000688656482864,0.3083410389784264,-0.07283770667973868,-0.015490736605016053,-0.9483567415518145
2009_002191,Images/aeroplane_pascal/2009_002191.jpg,aeroplane,19,129,469,250,261.8659592461948,-3.044014714363931,2.885053141156318,0.7545325147598562,0.03640834321506349,0.0035720945073079886,-0.6552422123576384
2009_002199,Images/aeroplane_pascal/2009_002199.jpg,aeroplane,219,30,452,104,96.84628832957384,2.65471158171509,3.031723630607426,0.7471970976636242,0.035151048608094614,0.00022796472359443154,0.66367224520609
2009_002199,Images/aeroplane_pascal/2009_002199.jpg,aeroplane,33,236,260,322,105.70877944584856,-7.7188401995583265,0.3298189161764471,0.795409509263532,-0.038354648432474533,0.05538579062662904,0.6023164016639692
2009_002211,Images/aeroplane_pascal/2009_002211.jpg,aeroplane,1,53,476,241,282.11995241567524,6.934113289032732,-4.191745477651007,0.6252162881551357,-0.06994945929266257,-0.00958969524298849,-0.7772513775576887
2009_002272,Images/aeroplane_pascal/2009_002272.jpg,aeroplane,52,68,431,223,60.09198621435974,-22.994844361459965,-15.064226867553645,0.4637975891630472,-0.23536575053056807,-0.012251362160103599,0.8540167819714959
2009_002320,Images/aeroplane_pascal/2009_002320.jpg,aeroplane,192,74,355,186,104.00489406181792,-32.91305341783438,-3.96698913050137,0.749265999608251,-0.2004532201642005,0.20267250549242707,0.5977815854258753
2009_002393,Images/aeroplane_pascal/2009_002393.jpg,aeroplane,219,87,345,136,32.808736836260785,-7.881407623855727,1.363275857392041,0.28251124555408114,-0.06256997602388463,0.030792584004302778,0.9567257762839831
2009_002432,Images/aeroplane_pascal/2009_002432.jpg,aeroplane,10,60,489,215,65.71945582078618,-11.197462503739812,3.741106350370586,0.5423830608207422,-0.06428131509370202,0.08019488805255097,0.8338209087056921
2009_002531,Images/aeroplane_pascal/2009_002531.jpg,aeroplane,48,88,499,193,66.48679390361373,-9.509126562434492,-10.55039605818174,0.5376230784409568,-0.11925689862530348,-0.03138272903894604,0.8341189015817896
