image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004138,Images/aeroplane_pascal/2008_004138.jpg,aeroplane,116,150,416,266,333.8847427197079,-21.83468054327805,-6.724782331478815,0.23228092441884812,0.17116667395599222,0.09881653845521926,-0.952356463518622
2008_004165,Images/aeroplane_pascal/2008_004165.jpg,aeroplane,41,107,440,244,239.6023036680081,1.0598996500494768,0.4800938810586643,0.8677299873032959,-0.0009613608155447694,-0.01010811061149302,-0.49693215937376223
2008_004239,Images/aeroplane_pascal/2008_004239.jpg,aeroplane,146,158,431,251,50.26831524763877,0.4146233420147589,-2.137423404055899,0.4247236452507287,-0.004646852104109738,-0.018421897613792024,0.9051236742118519
2008_004378,Images/aeroplane_pascal/2008_004378.jpg,aeroplane,133,24,434,208,96.7706282163344,-19.467733903601843,-1.258186667742193,0.7355875798655297,-0.12036738930836174,0.11920858744433234,0.6559054174331763
2008_004378,Images/aeroplane_pascal/2008_004378.jpg,aeroplane,294,214,398,242,351.52510477555006,-5.056946579562387,-2.2136277545339897,0.07465412753743919,0.042561162466714195,0.022503900428801196,-0.9960466269992567
2008_004532,Images/aeroplane_pascal/2008_004532.jpg,aeroplane,81,17,156,52,74.97381431410169,-22.691294047666155,-15.987750652970696,0.5691807210537729,-0.23756446884526364,0.010368577081034266,0.7870761859771197
2008_004648,Images/aeroplane_pascal/2008_004648.jpg,aeroplane,330,214,460,292,308.2656686771262,9.45712783852298,-0.6353288880154545,0.4343833379720297,-0.07658550111221919,-0.030993065084190106,-0.8969309932365783
2008_004802,Images/aeroplane_pascal/2008_004802.jpg,aeroplane,14,88,486,213,281.01365640902134,1.3974482894366365,1.3801083503127745,0.6360061822326146,-0.0017511148373831002,-0.017048346688423952,-0.7714936316223953
2008_004899,Images/aeroplane_pascal/2008_004899.jpg,aeroplane,187,185,269,212,111.14697254394628,4.907001737588684,5.400428012120307,0.8220406777590118,0.06299821197252126,-0.008662270373721023,0.5658668699170702
2008_004917,Images/aeroplane_pascal/2008_004917.jpg,aeroplane,3,74,494,214,84.64833583170346,3.3990741459705904,0.8058495899235915,0.67285739750579,0.0266600804651881,-0.014772047069674105,0.739144065359857
2008_005036,Images/aeroplane_pascal/2008_005036.jpg,aeroplane,67,83,388,199,234.5859836228947,-2.0787262876342587,9.26456159333533,0.8849530349460939,0.08004834392010418,-0.02095862806107145,-0.45826970714323234
2008_005250,Images/aeroplane_pascal/2008_005250.jpg,aeroplane,243,197,311,226,156.56797831426107,-8.670608173320588,7.368711515747712,0.9753329010929221,0.04742272608720122,0.08687659522857806,0.19730502856646215
2008_005310,Images/aeroplane_pascal/2008_005310.jpg,aeroplane,48,32,312,188,95.09687088498406,8.5488028596155,12.469849561557591,0.7259799631843186,0.12992120556201556,0.018432189803138252,0.6750806083567124
2008_005362,Images/aeroplane_pascal/2008_005362.jpg,aeroplane,200,136,338,212,138.1810374520291,-25.991283032316662,0.7031157124063745,0.9106946308399164,-0.07467047255143046,0.21219754032494587,0.3464560776899972
2008_005491,Images/aeroplane_pascal/2008_005491.jpg,aeroplane,128,173,195,202,201.3538390666798,-12.653003437237713,-2.9983723151734014,0.9769028358903153,-0.005144487967620959,0.11306692182778172,-0.18124639213347352
2008_005491,Images/aeroplane_pascal/2008_005491.jpg,aeroplane,250,196,316,223,199.0551841657091,-11.230662468325884,-7.963422310259426,0.9802290715657508,-0.05199444376664898,0.10770495253401771,-0.1576299091999615
2008_005491,Images/aeroplane_pascal/2008_005491.jpg,aeroplane,393,194,462,223,195.612131565041,-10.07609122230181,-10.191995600066669,0.9840643481527124,-0.07578141012381563,0.09867716148099989,-0.12703288698788234
2008_005491,Images/aeroplane_pascal/2008_005491.jpg,aeroplane,328,195,393,225,192.8849493187658,-12.606370426158843,-15.334486212226624,0.9804914394441085,-0.11956674353264853,0.12300081678810298,-0.09597463251962686
2008_005634,Images/aeroplane_pascal/2008_005634.jpg,aeroplane,6,68,493,212,43.93760639779441,-0.3252013500538425,0.1019647271226789,0.3741023857328194,-0.0022989667512575383,0.0018868632802748289,0.92738263919908
2008_005719,Images/aeroplane_pascal/2008_005719.jpg,aeroplane,284,164,337,192,98.82324491724638,6.508465001612651,-15.616977953116267,0.7561665706631092,-0.06641695529879946,-0.13096123776753268,0.6376911945940812
2008_005834,Images/aeroplane_pascal/2008_005834.jpg,aeroplane,1,127,474,261,306.86329206859443,-7.449199174635512,-2.862614525653547,0.447632463952068,0.04693447699356091,0.05133916694308703,-0.8915080605486028
2008_005873,Images/aeroplane_pascal/2008_005873.jpg,aeroplane,132,197,205,235,31.973269568374626,-2.640642808616618,0.8604722692371218,0.27549856241531007,-0.020082649125510294,0.0135625150750162,0.960995987242423
2008_005873,Images/aeroplane_pascal/2008_005873.jpg,aeroplane,60,200,126,235,36.83252446210034,2.5618249978655263,-4.542747588462656,0.31643183500754946,0.008675244457431059,-0.04465002281864223,0.9475241471274775
2008_005916,Images/aeroplane_pascal/2008_005916.jpg,aeroplane,1,51,461,237,212.5538153458916,-1.6406467234430595,1.7662711898582428,0.9596440868821698,0.018805967035741333,0.009421864213233752,-0.2804296535509117
2008_006085,Images/aeroplane_pascal/2008_006085.jpg,aeroplane,1,91,485,241,250.6216971115352,-7.383582614859529,10.239553217284996,0.8077646039965544,0.10973901432560633,0.0008602177124620303,-0.5792002704510948
2008_006140,Images/aeroplane_pascal/2008_006140.jpg,aeroplane,1,93,492,266,274.8740316454525,2.915889775744867,-1.890500472448498,0.675780135493206,-0.029892181852671142,-0.005060783236892718,-0.7364795003324264
2008_006140,Images/aeroplane_pascal/2008_006140.jpg,aeroplane,1,217,97,245,323.75323507404806,-0.7753291692702913,-4.27908894983576,0.3110804064149379,-0.0051870065559524985,0.03758363743061865,-0.9496260031745073
2008_006213,Images/aeroplane_pascal/2008_006213.jpg,aeroplane,42,103,204,200,74.19175626342731,-36.8033496762801,5.346041764233881,0.5834294886219644,-0.22482817257327325,0.22548962958907937,0.7471390443360965
2008_006249,Images/aeroplane_pascal/2008_006249.jpg,aeroplane,40,96,93,135,124.30739658725896,-41.56064172621094,-11.426733810168567,0.8060797090067082,-0.24719568333982866,0.26866881343979404,0.4657755527619162
2008_006401,Images/aeroplane_pascal/2008_006401.jpg,aeroplane,51,89,455,225,280.1978588454993,2.4340659267816145,5.681554925847403,0.6413386978825131,0.015510143098881272,-0.051619718614280344,-0.7653623421031357
2008_006540,Images/aeroplane_pascal/2008_006540.jpg,aeroplane,176,112,491,208,158.59485893829577,3.0736148011276443,-2.0766969914865494,0.9821799864727018,-0.012820185997568831,-0.029712438537443167,0.18513586362352843
2008_006564,Images/aeroplane_pascal/2008_006564.jpg,aeroplane,121,166,306,212,67.50000023354883,-15.915354742217067,-4.830690435077245,0.5448804928326721,-0.1381957752181396,0.042142287593639194,0.825972883234466
2008_006619,Images/aeroplane_pascal/2008_006619.jpg,aeroplane,7,103,495,227,292.5000000362499,-13.66137251696576,4.574427753234401,0.5472406604989846,0.12082745468494256,0.03307709630334587,-0.8275471535756331
2008_006623,Images/aeroplane_pascal/2008_006623.jpg,aeroplane,3,88,496,235,261.02602531829206,-7.784864090966015,6.917249107025063,0.7544628370073203,0.0897770858142364,0.01241526850210193,-0.6500552003834671
2008_006637,Images/aeroplane_pascal/2008_006637.jpg,aeroplane,87,103,411,207,85.87840021874227,1.5829294593592564,-2.6026694702967736,0.6812108747818144,-0.0053597606898373295,-0.026031783626945845,0.731604649578953
2008_006677,Images/aeroplane_pascal/2008_006677.jpg,aeroplane,48,131,275,208,283.2524114415771,-1.727889906451512,2.277243048645176,0.6203612385812384,0.024153107740647203,-0.006218466091663736,-0.7839195696829411
2008_006700,Images/aeroplane_pascal/2008_006700.jpg,aeroplane,23,113,482,223,3.793750933548364e-09,-4.32943718622315,0.6547802649616629,0.00021583215403983533,-0.037771862374321466,0.005709926945431509,0.9992700518696307
2008_006832,Images/aeroplane_pascal/2008_006832.jpg,aeroplane,192,167,229,204,277.499996957149,53.57628511570622,23.55999546448854,0.6453653555447029,-0.21155018488519062,-0.42792231334018704,-0.5963493698188032
2008_006832,Images/aeroplane_pascal/2008_006832.jpg,aeroplane,280,145,317,178,137.49855395484377,64.38261290449934,18.264017207167523,0.7480873040771666,0.3158260489824065,-0.44154818854193184,0.38164707447857915
2008_006920,Images/aeroplane_pascal/2008_006920.jpg,aeroplane,65,94,427,181,4.683212374927439e-07,-3.5246492960343785,1.589309075879801,0.00042652134727713507,-0.030750560001306187,0.013862333580738222,0.999430866466932
2008_007095,Images/aeroplane_pascal/2008_007095.jpg,aeroplane,33,229,112,250,19.02836966184464,-9.972295414865028,-4.449393282417698,0.1612146588858106,-0.09204684572851948,-0.023784197917292187,0.9823296411496463
2008_007161,Images/aeroplane_pascal/2008_007161.jpg,aeroplane,32,86,468,258,101.808528987673,-28.33354928285509,-4.54874503324982,0.7457725909219426,-0.1840816169979327,0.1655305812279645,0.6184956164689701
2008_007211,Images/aeroplane_pascal/2008_007211.jpg,aeroplane,56,84,425,231,265.9060431276369,-31.603196630376274,3.2497700334719024,0.6987093658626495,0.20544470279064705,0.18063342179942862,-0.6610365066167726
2008_007343,Images/aeroplane_pascal/2008_007343.jpg,aeroplane,152,195,372,266,341.15679778158216,-1.1493282062344423,-1.3078371880599793,0.16379192597066441,0.008025518927325202,0.012899985429864074,-0.986377912571382
2008_007357,Images/aeroplane_pascal/2008_007357.jpg,aeroplane,212,117,341,155,61.43914118982565,-17.858316112478278,-2.9186216057394905,0.5010839384378178,-0.1462418474258922,0.05763472616518764,0.851003200370581
2008_007397,Images/aeroplane_pascal/2008_007397.jpg,aeroplane,95,110,334,235,263.3248003599814,-13.588435042081976,5.692293524619655,0.7370082686901842,0.11537914930612025,0.05549735122586589,-0.6636463725468602
2008_007442,Images/aeroplane_pascal/2008_007442.jpg,aeroplane,57,166,165,205,154.48581245467958,4.76758581842243,-3.5332248925922407,0.9742909566107747,-0.020861169136508477,-0.04734858977741249,0.21927164553313763
2008_007442,Images/aeroplane_pascal/2008_007442.jpg,aeroplane,265,165,373,200,356.432030245451,0.8844854365935904,0.2228341486871688,0.03114539505076627,-0.007654223068109685,-0.00218388068371585,-0.9994831703943367
2008_007533,Images/aeroplane_pascal/2008_007533.jpg,aeroplane,1,117,444,278,315.6911047299707,-17.499999897912577,-10.767445446616904,0.384290741558076,0.10530047436318171,0.14300040192602595,-0.9059709272932701
2008_007879,Images/aeroplane_pascal/2008_007879.jpg,aeroplane,1,39,493,313,290.0,-10.0,0.0,0.5713938048432695,0.07139380484326967,0.049990480332730285,-0.8160349234517085
2008_007883,Images/aeroplane_pascal/2008_007883.jpg,aeroplane,39,25,465,209,34.03784616109213,4.473227813383996,-3.1041927114112853,0.2933680231088897,0.02938197570235948,-0.03729834587334743,0.9548197400117575
2008_008004,Images/aeroplane_pascal/2008_008004.jpg,aeroplane,31,107,474,258,106.9186947044937,-1.089999690832436,-0.2387118990631467,0.8033847307079576,-0.007336906642120392,0.006401933321107435,0.5953806845338363
2008_008028,Images/aeroplane_pascal/2008_008028.jpg,aeroplane,66,62,499,224,71.5357222310234,7.297822282083172,1.4004561730719334,0.5826430675195384,0.05876383954790719,-0.0273005126342398,0.8101410673721695
2008_008048,Images/aeroplane_pascal/2008_008048.jpg,aeroplane,303,82,339,119,21.99702455509985,-89.99999851356061,4.171623114714822,0.16007824170856721,-0.688748825410363,0.16007823886644096,0.6887488435335173
2008_008048,Images/aeroplane_pascal/2008_008048.jpg,aeroplane,259,79,297,116,22.960867975785,-89.99997000431487,0.0067529215168282,0.14077865985934923,-0.6929510285045122,0.14077858620119404,0.6929513912894159
2008_008048,Images/aeroplane_pascal/2008_008048.jpg,aeroplane,270,115,307,144,25.50365120760905,-89.99973224834199,-3.936971142597492,0.1322970479452511,-0.6946188755078331,0.13229620829077285,0.6946220714641091
2008_008048,Images/aeroplane_pascal/2008_008048.jpg,aeroplane,218,107,255,138,24.843805407578586,-89.99999236734074,1.5758323736804636,0.1615864324905358,-0.6883965168357228,0.16158641349481664,0.6883966090977703
2008_008048,Images/aeroplane_pascal/2008_008048.jpg,aeroplane,211,77,246,111,26.74634477489812,-89.99987566303119,-1.7097344625754316,0.15326665470258707,-0.6902958522278798,0.1532662775541232,0.6902973396428279
2008_008048,Images/aeroplane_pascal/2008_008048.jpg,aeroplane,166,104,202,142,26.36314050186151,-89.99997307776509,-5.283731797023345,0.12934178996242826,-0.6951765896971068,0.12934169936478457,0.6951769093632535
2008_008048,Images/aeroplane_pascal/2008_008048.jpg,aeroplane,119,134,153,171,26.508197007999257,-89.9998857327871,0.0732849244600571,0.16255868419578157,-0.6881669723656525,0.1625583617546663,0.6881683452188617
2008_008150,Images/aeroplane_pascal/2008_008150.jpg,aeroplane,188,130,313,208,22.49301556573824,0.6729253531505119,-32.49881658683019,0.18884801977029853,-0.04904282710217563,-0.2755405846077075,0.9412803051018893
2008_008150,Images/aeroplane_pascal/2008_008150.jpg,aeroplane,279,190,355,254,37.19041457159485,12.594582268026864,-31.263206356113383,0.3332454743603304,0.014711894004671822,-0.2875268547796209,0.8978080651084018
2008_008180,Images/aeroplane_pascal/2008_008180.jpg,aeroplane,178,111,413,194,51.830425777897645,-21.33784867132397,3.0682247471279074,0.4337897184232184,-0.15495900980763475,0.10454561651444241,0.8814104603062964
2008_008180,Images/aeroplane_pascal/2008_008180.jpg,aeroplane,119,175,342,253,46.42316116482385,-18.29740787017636,4.277008333345372,0.39429576533488625,-0.13150575897520103,0.09648016519908467,0.9043940858489125
2008_008215,Images/aeroplane_pascal/2008_008215.jpg,aeroplane,63,88,499,302,140.92481163713683,-1.5212822744516703,2.4066065448975427,0.9422246383937726,0.01535056242290421,0.01953051391059555,0.3340593511090704
2008_008247,Images/aeroplane_pascal/2008_008247.jpg,aeroplane,89,150,146,174,79.75493988607619,2.558701251313145,-4.005528535423832,0.6411953362938546,-0.005277388178518829,-0.04111897611651213,0.7662570845950814
2008_008263,Images/aeroplane_pascal/2008_008263.jpg,aeroplane,305,85,391,125,59.055180799880354,-30.391248213623808,-6.305519632137096,0.46234772053629725,-0.25388411085141854,0.08280431721934636,0.8455299454318058
2008_008294,Images/aeroplane_pascal/2008_008294.jpg,aeroplane,125,75,323,271,82.50000011924817,64.999999667905,-9.513197269866966,0.5876692715976506,0.3564596065183933,-0.40562720793243356,0.6025346001065645
2008_008300,Images/aeroplane_pascal/2008_008300.jpg,aeroplane,25,129,348,206,84.61181192088404,-16.2608729146358,-10.63052040347546,0.6537690066215018,-0.16586972604806688,0.026962419477290583,0.737798311124256
2008_008344,Images/aeroplane_pascal/2008_008344.jpg,aeroplane,8,101,499,262,62.5000001447821,-7.512103631588903,2.026997372996153,0.5185685516059121,-0.046838921638394294,0.04906792678570514,0.8523409595144724
2008_008345,Images/aeroplane_pascal/2008_008345.jpg,aeroplane,73,57,415,151,286.5126973972579,0.314079990103857,3.826469995493048,0.5979733954626447,0.01777756955815979,-0.028391575908261607,-0.8008156434267039
2008_008345,Images/aeroplane_pascal/2008_008345.jpg,aeroplane,290,29,320,44,85.08462471054531,18.14796633191502,5.732130834750631,0.6610278454119913,0.1494363156378512,-0.07012065322344405,0.7319795551448705
2008_008464,Images/aeroplane_pascal/2008_008464.jpg,aeroplane,33,43,436,190,233.63933260102004,-17.36891907573499,5.080133615586048,0.8783132061941745,0.10715585050115034,0.11485185441029838,-0.4515446678533587
2008_008496,Images/aeroplane_pascal/2008_008496.jpg,aeroplane,88,116,423,217,97.78952972025894,-1.588643522766637,-8.831110586322431,0.7504929468312237,-0.06709358438043342,-0.040196693513343956,0.6562339624875918
2008_008507,Images/aeroplane_pascal/2008_008507.jpg,aeroplane,60,22,474,160,118.29149050830104,-0.4874218659337023,-6.701592394908234,0.8568717326924589,-0.05235433911246619,-0.026330380075635314,0.5121880201388869
2008_008508,Images/aeroplane_pascal/2008_008508.jpg,aeroplane,13,152,137,203,139.28756368219072,0.7378185884881643,1.8004601203815414,0.937377730343064,0.016969264287715818,-0.000570623259647165,0.34790042988693637
2008_008546,Images/aeroplane_pascal/2008_008546.jpg,aeroplane,237,145,286,173,114.18134978538576,12.429440963562598,12.024554043775,0.8238464706054274,0.14590956268151517,-0.033810559506085885,0.5466664782616135
2008_008607,Images/aeroplane_pascal/2008_008607.jpg,aeroplane,27,36,361,162,45.67776016489821,-4.937608889720287,0.3819066269313718,0.3879109476844771,-0.038405718998171245,0.019787870465079058,0.9206837337529221
2009_000052,Images/aeroplane_pascal/2009_000052.jpg,aeroplane,103,101,414,220,152.67097955101048,-2.772907232561538,-9.117111303476978,0.9678839348504623,-0.08290356160493366,0.00466653038899198,0.23728866729309125
2009_000122,Images/aeroplane_pascal/2009_000122.jpg,aeroplane,25,95,476,220,253.5760804537721,-7.765982486670329,3.670152028159277,0.7973095382520151,0.06611989782672845,0.03507252934651717,-0.5989119943772868
2009_000133,Images/aeroplane_pascal/2009_000133.jpg,aeroplane,111,144,383,234,66.11450159401974,1.4647305672293487,1.7760630320317203,0.545200671991221,0.019164858515796766,0.006017236500416237,0.8380648711903445
2009_000159,Images/aeroplane_pascal/2009_000159.jpg,aeroplane,259,103,349,136,86.75845313268489,4.643057788786106,1.0229179337840926,0.6859701675329422,0.03556636791247139,-0.02133755079858943,0.7264466061963947
2009_000159,Images/aeroplane_pascal/2009_000159.jpg,aeroplane,13,103,473,203,77.35044058849327,-1.999928263583198,1.5436306126754125,0.6249367418878914,-0.005206998238721582,0.021419396877187004,0.7803641234996048
2009_000320,Images/aeroplane_pascal/2009_000320.jpg,aeroplane,270,7,364,63,282.49999980664484,26.208607664997555,18.874859830238123,0.6303657300034993,-0.07446542475886002,-0.26453933714437294,-0.726025403175298
2009_000320,Images/aeroplane_pascal/2009_000320.jpg,aeroplane,306,44,402,104,282.49999977964967,40.88157964152796,20.316436338992386,0.6253538710991436,-0.1646555347647395,-0.3440555154572905,-0.6807693390981053
2009_000320,Images/aeroplane_pascal/2009_000320.jpg,aeroplane,209,88,304,146,282.49999981858355,32.03098456257163,18.943666946303512,0.6288359747826077,-0.11322871965264271,-0.2936948950234016,-0.7109767102389668
2009_000320,Images/aeroplane_pascal/2009_000320.jpg,aeroplane,341,82,439,146,282.499999952564,42.19083139532224,20.27417470141926,0.6242632760497043,-0.17353385983767855,-0.3498306516428989,-0.6766091019463396
2009_000320,Images/aeroplane_pascal/2009_000320.jpg,aeroplane,241,131,335,187,282.499999727456,43.7572274138825,21.10974607665754,0.6242481453895253,-0.17930311386623712,-0.3618662734999163,-0.6687431842186453
2009_000320,Images/aeroplane_pascal/2009_000320.jpg,aeroplane,263,175,359,231,282.49999995906774,40.0828672642845,19.943814773007823,0.6254185554472701,-0.16140366837245868,-0.3381342111497474,-0.6844455724075518
2009_000320,Images/aeroplane_pascal/2009_000320.jpg,aeroplane,166,220,258,276,282.4999987271716,46.16207406879416,20.347306242214483,0.6207690233499698,-0.19922484832594944,-0.36825003474696205,-0.6628327023974363
2009_000320,Images/aeroplane_pascal/2009_000320.jpg,aeroplane,178,262,273,320,282.4999986624836,46.71210813823807,19.752202114456168,0.6191491897716394,-0.20603835684157007,-0.3672698444907057,-0.6628086734819642
2009_000367,Images/aeroplane_pascal/2009_000367.jpg,aeroplane,12,128,479,276,249.22594763519763,-3.5193220062703143,-0.3303061097173358,0.8226665192925665,0.015071288283132322,0.026908588346702407,-0.567687045983725
2009_000500,Images/aeroplane_pascal/2009_000500.jpg,aeroplane,1,101,499,264,296.4171716423782,-6.156312480338997,-0.0609302769028357,0.5260925265087226,0.045362154870893734,0.028740985406664678,-0.8487301598358524
2009_000662,Images/aeroplane_pascal/2009_000662.jpg,aeroplane,74,67,213,132,281.5713472945056,2.9165658262364227,-3.876572463466641,0.6309897606871516,-0.0410830981667597,0.010116837027824576,-0.7746365280320467
2009_000796,Images/aeroplane_pascal/2009_000796.jpg,aeroplane,23,99,476,247,17.473261461240437,-17.582249349684233,-3.37544286498344,0.14559420842390888,-0.1554148984383522,-0.005564199420779761,0.9770453292972736
2009_000801,Images/aeroplane_pascal/2009_000801.jpg,aeroplane,25,116,484,276,233.10226137852413,-2.675953949435684,4.451106656076928,0.8932120392735557,0.04515793693882042,0.003517957138290062,-0.4473484521106321
2009_001027,Images/aeroplane_pascal/2009_001027.jpg,aeroplane,13,118,499,247,246.2661966995248,3.811324761775231,8.829786213286262,0.8358557469096756,0.046303921812535245,-0.0698162507186621,-0.542518947428047
2009_001056,Images/aeroplane_pascal/2009_001056.jpg,aeroplane,14,71,483,220,268.6499196791973,-7.00214771332711,-1.2114958265579494,0.7144644506070049,0.03511790807045179,0.05105758340516321,-0.6969220935860839
2009_001199,Images/aeroplane_pascal/2009_001199.jpg,aeroplane,1,60,453,196,51.14385155483614,2.366584851743048,-0.3412101960446302,0.4316053151335392,0.017342927748396565,-0.011599153863145738,0.9018212319718645
2009_001312,Images/aeroplane_pascal/2009_001312.jpg,aeroplane,19,74,471,270,252.5000000002005,-20.57750205677166,5.053768004592456,0.7880492401485127,0.14049349391559726,0.11824769305553412,-0.5875861267557156
2009_001344,Images/aeroplane_pascal/2009_001344.jpg,aeroplane,63,87,477,244,99.5588213701128,0.8249216480483994,5.179137160552919,0.7625545038241132,0.03914148722939868,0.023683055586090962,0.6453043356069581
2009_001372,Images/aeroplane_pascal/2009_001372.jpg,aeroplane,66,46,486,199,142.1709276202773,-0.3293582478987655,3.911523391082979,0.945479970179789,0.031353775742761325,0.013780159372933252,0.32387447250926465
