image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,251,198,298,250,27.49999636355276,41.616181354922446,12.764764803495602,0.18244800078783688,0.36761853185111565,0.017022899695414345,0.9117453388606446
2008_007388,Images/chair_pascal/2008_007388.jpg,chair,207,288,265,343,222.4999989384013,67.46056460835064,18.72574171575724,0.797529803745069,-0.07247416083644942,-0.5596723738206745,-0.21321477934546476
2008_007692,Images/chair_pascal/2008_007692.jpg,chair,400,163,424,197,314.50153739523626,11.144489278687317,0.0154491480339899,0.38488333513874345,-0.08949504659145911,-0.03767247707523696,-0.9178432542864201
2008_007780,Images/chair_pascal/2008_007780.jpg,chair,86,200,196,343,297.0751159960114,14.990636383935504,3.9102832220961785,0.5209746996972419,-0.09354779848615648,-0.09689743977808277,-0.8428790291840311
2008_007780,Images/chair_pascal/2008_007780.jpg,chair,350,193,458,329,60.76674349086594,14.61073016771022,-2.9942659885629825,0.5043724537256904,0.09654899722152524,-0.08664790570739954,0.8536854570008592
2008_007988,Images/chair_pascal/2008_007988.jpg,chair,51,23,292,499,349.66927213651803,37.49999965302344,-0.6646740794120286,0.08339430754222076,-0.3206232076265724,-0.023468666470904995,-0.9432366457548598
2008_008176,Images/chair_pascal/2008_008176.jpg,chair,34,260,130,433,178.8851525358556,15.018401964807923,0.564205016867125,0.9913586920794969,0.006152528444307238,-0.13063014592179215,0.010288586327699351
2008_008176,Images/chair_pascal/2008_008176.jpg,chair,132,261,223,434,169.79784816784323,2.242692736584796,-1.9560676676637896,0.9957332628835773,-0.015258453504445406,-0.021006960859361174,0.0885503042305912
2008_008330,Images/chair_pascal/2008_008330.jpg,chair,231,142,314,231,209.5515851044389,28.323567421761563,-14.663645159449024,0.9219164501108055,-0.18153268316922028,-0.20307824745941186,-0.27545447784577404
2008_008402,Images/chair_pascal/2008_008402.jpg,chair,259,179,370,271,270.7343923904666,1.5836131710211554,-2.4505828063044537,0.7021225899632747,-0.024853757092810423,0.005509127502484581,-0.7116008775541218
2008_008589,Images/chair_pascal/2008_008589.jpg,chair,56,52,297,448,17.587284097241334,29.52097315608005,-1.0368470294577945,0.15010326704545354,0.2504362071202744,-0.047594669113290605,0.955241049608678
2008_008694,Images/chair_pascal/2008_008694.jpg,chair,21,16,276,318,343.1706610064829,15.959681120145314,6.596871341184199,0.1525807913995353,-0.12876451333587446,-0.0766476831268598,-0.9768643380083806
2009_000028,Images/chair_pascal/2009_000028.jpg,chair,399,154,468,226,0.0228869473215826,-1.2174529037850632,-2.289877009709518,-1.2611163428610832e-05,-0.010625950254246055,-0.01997836715507673,0.999743944151686
2009_000028,Images/chair_pascal/2009_000028.jpg,chair,312,150,382,222,4.37622121326276,-6.1836035288253965,1.723848706122382,0.038931321406981474,-0.05331700357700117,0.0170690671005512,0.9976724393764684
2009_000028,Images/chair_pascal/2009_000028.jpg,chair,227,152,295,221,1.8139148218746689e-06,-4.0030558575786905,0.3155574082906091,9.619385282350019e-05,-0.03492601536399067,0.0027520748727370434,0.9993861067082291
2009_000028,Images/chair_pascal/2009_000028.jpg,chair,147,150,213,220,1.7682027637739446,-5.569562354359898,-0.556750514055443,0.01517544258303084,-0.048652987584595984,-0.004102587351061051,0.9986920253604356
2009_000056,Images/chair_pascal/2009_000056.jpg,chair,121,423,162,474,164.3955259011365,15.966624849461075,-0.4708275365586999,0.9812100054287959,0.014822780171731838,-0.1381501681335823,0.13387210866743682
2009_000082,Images/chair_pascal/2009_000082.jpg,chair,315,80,469,315,352.45294354352376,17.73906633575379,0.5998332064188019,0.0658303406596026,-0.15350825788124242,-0.015307923893084144,-0.9858332762069814
2009_000082,Images/chair_pascal/2009_000082.jpg,chair,164,86,299,314,1.1208573050848856,15.122824248894934,-0.3948018128818515,0.010149398162611229,0.13154830938854473,-0.004702251270530054,0.9912466498540823
2009_000082,Images/chair_pascal/2009_000082.jpg,chair,27,73,165,316,7.2530242340130995,17.741254878651667,-0.7254158722062154,0.06346873161572951,0.15349640031446865,-0.015995722073720308,0.9859790626950103
2009_000188,Images/chair_pascal/2009_000188.jpg,chair,192,270,357,497,142.09786628305864,28.4836600023858,-3.3346257738361187,0.9186647077185063,0.053189044537684665,-0.24174045739106736,0.3078760003540339
2009_000209,Images/chair_pascal/2009_000209.jpg,chair,115,209,315,475,81.51218284153413,14.999673304388066,-8.896357359145032,0.6529739556585006,0.04837361776359605,-0.14320104700970449,0.7421445051143856
2009_000251,Images/chair_pascal/2009_000251.jpg,chair,29,162,171,295,344.10537031210583,20.54306098777376,4.562414257863495,0.14296824336626426,-0.1710455623253943,-0.06342448086970143,-0.9727696706949508
2009_000439,Images/chair_pascal/2009_000439.jpg,chair,259,170,341,279,329.09472557798534,14.53158138380436,4.4201459976323845,0.26880652892604895,-0.11161742487881846,-0.07054343639055638,-0.9541007410396253
2009_000604,Images/chair_pascal/2009_000604.jpg,chair,1,125,202,367,222.97299108633305,28.0647842281674,5.978963909581963,0.9061398685036295,-0.041611576869458766,-0.2438451535718895,-0.34310137927173073
2009_000655,Images/chair_pascal/2009_000655.jpg,chair,75,221,209,407,215.88949348779408,16.912484671504377,3.965045329888175,0.9420155156451914,-0.012726232143373935,-0.15035944483596939,-0.29972795773463706
2009_000655,Images/chair_pascal/2009_000655.jpg,chair,194,213,329,386,114.19143618916908,14.596653137426896,-3.2463675600061523,0.8343977609748775,0.04539345440015005,-0.12187681898011504,0.535598592019267
2009_000722,Images/chair_pascal/2009_000722.jpg,chair,68,257,140,365,279.846236290002,12.447780480912929,4.714454729517877,0.642890591679827,-0.05656217720627742,-0.10102563901375969,-0.7571566730215809
2009_000816,Images/chair_pascal/2009_000816.jpg,chair,191,164,247,259,344.6877688227144,31.38089987189943,7.487016963361402,0.14548863317203165,-0.25908298725724005,-0.09824988527292389,-0.9497662993470846
2009_000816,Images/chair_pascal/2009_000816.jpg,chair,98,182,182,295,318.34197227945566,32.11502866583205,8.91728841828653,0.3607706660576111,-0.23117849624212586,-0.1678807008526118,-0.8878159154176124
2009_001012,Images/chair_pascal/2009_001012.jpg,chair,1,1,376,419,314.1904582840252,-6.913612787885019,5.376887092451431,0.3854597341156288,0.07370299468782025,-0.019686610091309786,-0.9195657123515799
2009_001070,Images/chair_pascal/2009_001070.jpg,chair,93,71,318,499,352.62965065333367,44.80992885534949,-0.046755002078093,0.05926703860641629,-0.3803865847720032,-0.024121665568265865,-0.9226112992536618
2009_001085,Images/chair_pascal/2009_001085.jpg,chair,53,58,248,306,330.89486441006125,34.99999969451443,10.305916807538347,0.2648115749009313,-0.2683589622768644,-0.15816229179169333,-0.9126023156991067
2009_001285,Images/chair_pascal/2009_001285.jpg,chair,27,24,484,346,10.908808202182914,89.99999938644517,10.055570302110915,0.0052650021891276905,0.7070871760217592,-0.0052650008115384395,0.7070871834674821
2009_001303,Images/chair_pascal/2009_001303.jpg,chair,249,183,279,229,270.20356065620604,4.743227616542187,1.2357524801022703,0.7055200590959689,-0.021705570046279158,-0.03683908012392179,-0.7073988949792119
2009_001308,Images/chair_pascal/2009_001308.jpg,chair,217,29,254,85,272.2230147913568,19.56207636084532,-2.1278380954370952,0.6807889351880166,-0.13509736837402914,-0.10456541237989109,-0.7122788788935144
2009_001308,Images/chair_pascal/2009_001308.jpg,chair,282,23,341,81,337.49999774927403,-22.49999915082446,7.194810653925814,0.1789589127002892,0.20297048207250962,-0.022371980334254638,-0.9624324316378304
2009_001308,Images/chair_pascal/2009_001308.jpg,chair,43,29,96,82,303.4361483204789,-8.339418860873332,4.427330559993476,0.4697303548650736,0.0822364430046954,0.0005003137848612962,-0.8789711661063657
2009_001308,Images/chair_pascal/2009_001308.jpg,chair,87,83,278,420,1.072513960665647e-07,49.99999970032192,4.766645823799174,-0.017574510657844745,0.4222526846907193,0.03768866140995451,0.9055238106464916
2009_001434,Images/chair_pascal/2009_001434.jpg,chair,364,245,417,350,264.7798772301377,14.173156206328574,-1.9030155258583936,0.7314494401409295,-0.09533174753711422,-0.07999463941645599,-0.6704434592817443
2009_001434,Images/chair_pascal/2009_001434.jpg,chair,106,190,129,229,77.6727299460829,16.69381431035626,-4.002148917659163,0.624025679656748,0.09134164925598084,-0.11788910682603478,0.7670402940731933
2009_001598,Images/chair_pascal/2009_001598.jpg,chair,46,313,177,461,340.2678259911113,-2.525561172797469,5.225678208081596,0.17013650484461085,0.02949862763418678,-0.041129566541965305,-0.9841197891735688
2009_001608,Images/chair_pascal/2009_001608.jpg,chair,42,163,104,254,201.20125856906125,17.01776107410337,4.617214940771418,0.9724215673527915,0.011961160178529395,-0.15264820572400417,-0.175931098113909
2009_001608,Images/chair_pascal/2009_001608.jpg,chair,106,163,156,253,190.4535210906284,6.5565281609189645,2.60415933131057,0.9940740031021458,0.01738400122855223,-0.05899948736917269,-0.08963109587601634
2009_001608,Images/chair_pascal/2009_001608.jpg,chair,161,147,217,239,87.45399176771706,13.10555629668263,-1.6268989426853089,0.6878088852715188,0.07270927195812338,-0.08906555141051962,0.7167284190436504
2009_001676,Images/chair_pascal/2009_001676.jpg,chair,22,55,307,469,43.886793395546206,30.73112120798278,0.2684648292589703,0.3597560115610462,0.24662345173832811,-0.09692354605821656,0.894627470748502
2009_001817,Images/chair_pascal/2009_001817.jpg,chair,121,298,181,411,4.94518639225207e-05,23.196575857932697,2.9075793604367544,-0.005100321185186313,0.20098394570190214,0.024852569628366624,0.9792659445098507
2009_001856,Images/chair_pascal/2009_001856.jpg,chair,83,392,171,474,243.11050695284104,26.711088429862336,25.04289635919973,0.8355783755924171,0.06174276404636603,-0.30254578914632396,-0.4543816180261702
2009_001871,Images/chair_pascal/2009_001871.jpg,chair,118,98,288,342,240.44031291341588,27.035526546606853,6.151050381921599,0.8452622278164967,-0.07240442385271578,-0.22794556939364619,-0.47783907649652896
2009_002064,Images/chair_pascal/2009_002064.jpg,chair,45,80,240,236,187.5000045482596,-89.62651714070172,33.523425729598124,0.664518554166868,0.2482870066838781,0.6600276301603676,-0.24724922831997753
2009_002098,Images/chair_pascal/2009_002098.jpg,chair,264,203,300,261,272.068006937707,11.32432136747,1.1680145023390638,0.6915320683594565,-0.0639673403908087,-0.07579149442072398,-0.7155048757117535
2009_002098,Images/chair_pascal/2009_002098.jpg,chair,159,204,200,255,193.5669239071656,11.623517835317644,1.3826363308994047,0.9879679745136635,-4.030891751515865e-05,-0.10196211542802772,-0.11628846343469343
2009_002297,Images/chair_pascal/2009_002297.jpg,chair,189,117,252,212,13.10043834586038,-4.917033651512509,-5.297702237233242,0.111877765442508,-0.04783754367799827,-0.040982671281888455,0.9917234270042466
2009_002301,Images/chair_pascal/2009_002301.jpg,chair,79,13,303,432,181.40134099097125,15.025870590548609,-0.7351899500004511,0.9913105759026454,-0.007959016774423226,-0.13065977143051527,-0.012962263894689617
2009_002331,Images/chair_pascal/2009_002331.jpg,chair,57,180,104,244,158.79801974636152,15.763367004613732,-3.654318437092835,0.9739560704908449,-0.005829915094742691,-0.1405292168718585,0.1778401643313518
2009_002331,Images/chair_pascal/2009_002331.jpg,chair,114,174,156,229,103.28191030110776,8.024137137119952,-5.093238588706793,0.7833723465754694,0.008621902319443209,-0.08231575742022156,0.6160174879835572
2009_002331,Images/chair_pascal/2009_002331.jpg,chair,163,195,217,279,205.05775074952328,8.784064095141431,6.027641068393277,0.9728473715585387,0.03458436983898265,-0.08602543410013236,-0.21206493746578386
2009_002377,Images/chair_pascal/2009_002377.jpg,chair,366,116,380,133,279.9030772904286,-15.777235797669004,1.8406626559333008,0.6355765584642292,0.11528681844631751,0.07611946539240406,-0.7595769972897195
2009_002452,Images/chair_pascal/2009_002452.jpg,chair,109,220,233,445,178.07497735804168,14.719308721000347,1.1878159856023196,0.9915460952597025,0.012430307124546822,-0.12789962337267002,0.01798651664874321
2009_002523,Images/chair_pascal/2009_002523.jpg,chair,318,217,451,366,7.95938040328137e-07,13.328975741529089,0.3077554927946836,-0.00031167893032416034,0.11605472548026517,0.0026675215996003064,0.9932391896610103
2009_002556,Images/chair_pascal/2009_002556.jpg,chair,88,235,152,346,98.41187246414928,12.285910418117831,-0.6755501125323166,0.7531147737828818,0.06547515900474493,-0.08484100461956252,0.6491017986405564
2009_002558,Images/chair_pascal/2009_002558.jpg,chair,133,203,207,295,3.753065504543852,9.420958049495006,1.3071191445114865,0.03169688416993759,0.08244365994176794,0.008672958142991388,0.9960537788023162
2009_002585,Images/chair_pascal/2009_002585.jpg,chair,32,71,276,436,65.87386921498096,43.95067868074922,-1.794933805404279,0.5090692457319644,0.3061248941001732,-0.2156279645959239,0.775010085835188
2009_002612,Images/chair_pascal/2009_002612.jpg,chair,44,206,141,328,235.66500205457533,21.791075716862995,10.34160873889688,0.8727948058295356,-0.009629215504385322,-0.20779214781929622,-0.4415415364723879
2009_002613,Images/chair_pascal/2009_002613.jpg,chair,79,81,255,380,234.62881325331924,24.90363610079035,3.23808493384646,0.8700513645622052,-0.07438890696827895,-0.20416096233663128,-0.44248753089922216
2009_002613,Images/chair_pascal/2009_002613.jpg,chair,312,74,493,380,112.24498081997386,24.646888933006544,-5.227941726670372,0.815683086479642,0.08185474235555179,-0.20184820787229169,0.5359274247169061
2009_002952,Images/chair_pascal/2009_002952.jpg,chair,246,186,308,305,3.32984095574312e-06,22.736152049878623,0.8182345622585876,-0.0014074204108511779,0.19710609900528553,0.007000291097384379,0.9803561601924362
2009_003078,Images/chair_pascal/2009_003078.jpg,chair,153,149,318,374,202.82949000303643,30.347991477669577,-0.4018106660595997,0.945857818943376,-0.05512001488319733,-0.2559024599555239,-0.19190805426471055
2009_003078,Images/chair_pascal/2009_003078.jpg,chair,314,132,467,367,95.36995447108848,27.02104722150965,-4.605445631169786,0.724730386972109,0.12826157778986758,-0.19891523186895038,0.6471070733600681
2009_003157,Images/chair_pascal/2009_003157.jpg,chair,18,197,124,318,331.2099150519308,10.275763106853292,5.130909903340023,0.2512416298394967,-0.07557127499833555,-0.06542226225007133,-0.9627494759452232
2009_003253,Images/chair_pascal/2009_003253.jpg,chair,11,139,211,487,265.89208821659435,29.57382197608319,1.5474944862911837,0.7100368244200783,-0.16431372289034363,-0.19570217936979503,-0.6561626059349
2009_003326,Images/chair_pascal/2009_003326.jpg,chair,112,227,171,304,287.5905349282818,14.37556159969743,6.559507940081118,0.5908467720786951,-0.06726919774062448,-0.11958647193055888,-0.7950308312831152
2009_003520,Images/chair_pascal/2009_003520.jpg,chair,153,172,247,326,268.97635617339404,21.651742116950523,0.9329909994562342,0.7017468368865211,-0.12591121729937912,-0.13959278213570517,-0.6871765402380705
2009_003520,Images/chair_pascal/2009_003520.jpg,chair,370,172,451,276,57.598420930708826,11.234752541355457,-4.4452550275260485,0.4823941433839709,0.06711975861704086,-0.08094202762397863,0.869620156502915
2009_003694,Images/chair_pascal/2009_003694.jpg,chair,47,38,286,434,54.70657652749146,31.95538922162056,6.2568563753898045,0.4277248393173088,0.26822851872760894,-0.07968848111904933,0.8595083882947938
2009_003722,Images/chair_pascal/2009_003722.jpg,chair,280,41,303,70,307.214532079562,-9.812635797856943,4.065719035028998,0.4398964281940874,0.0922745360997321,0.0063357366411193675,-0.8932728591482437
2009_003752,Images/chair_pascal/2009_003752.jpg,chair,53,191,193,416,260.3283457256247,29.46128550077552,-1.7526790297962167,0.7364869316171354,-0.17528705892866336,-0.1847539032482239,-0.626679696307342
2009_004002,Images/chair_pascal/2009_004002.jpg,chair,55,127,240,380,247.9535721801784,24.34853846091948,2.6789173813726874,0.8131479545396817,-0.09887402057887386,-0.18760220885538745,-0.5420514212831472
2009_004002,Images/chair_pascal/2009_004002.jpg,chair,267,163,489,411,124.36594868908578,27.10020334078876,-6.695723673346022,0.8647417480543779,0.05893531590007881,-0.23336011229960169,0.44078497671669126
2009_004005,Images/chair_pascal/2009_004005.jpg,chair,90,74,282,304,342.3359043173032,6.943214956157501,5.384746142062423,0.15589834029440225,-0.05257084774340492,-0.055618422809888234,-0.9848038406226547
2009_004025,Images/chair_pascal/2009_004025.jpg,chair,189,146,299,285,2.1718975869889143,2.5392437636408944,-0.853482649286228,0.019112065922437055,0.022011553414152653,-0.007864724797667434,0.9995440793463435
2009_004088,Images/chair_pascal/2009_004088.jpg,chair,81,61,341,347,311.1098547422553,17.90996743560721,2.1530141325159184,0.41136675215654833,-0.13400004288060174,-0.08129817613249067,-0.8978930839948042
2009_004244,Images/chair_pascal/2009_004244.jpg,chair,209,291,285,413,15.52715159264126,12.520334041702712,0.8728206779359017,0.13345335443878928,0.10906340787433455,-0.0072278532275563195,0.985009204723282
2009_004244,Images/chair_pascal/2009_004244.jpg,chair,88,304,188,434,308.51648495721525,12.919760595357122,4.148297958964199,0.43494327536427035,-0.08565660255975488,-0.08122582751150959,-0.8926867639874533
