image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_006611,Images/diningtable_pascal/2008_006611.jpg,diningtable,90,219,414,342,3.858212739579208e-08,5.784162121729624,1.062221448004645,-0.00046769130890317507,0.050452737355547096,0.009257691872302081,0.9986834321742647
2008_006952,Images/diningtable_pascal/2008_006952.jpg,diningtable,199,183,356,364,300.1048853098248,28.53278097388469,-11.814789900300608,0.4592660588844128,-0.26218822898166627,-0.03593764434724035,-0.8479625613545727
2008_007048,Images/diningtable_pascal/2008_007048.jpg,diningtable,115,270,259,440,263.916676761726,14.57067080684552,-2.280303503915857,0.7357947024363507,-0.09944499361732691,-0.08108548157069721,-0.6649375863864967
2008_007166,Images/diningtable_pascal/2008_007166.jpg,diningtable,375,202,499,284,36.73846008104331,8.340362634364634,-3.513253395214577,0.316272914263727,0.05934659768508255,-0.0519210260887034,0.9453854410219306
2008_007402,Images/diningtable_pascal/2008_007402.jpg,diningtable,188,272,332,499,0.0,27.5,0.0,0.0,0.2376858923261731,0.0,0.9713420698132614
2008_007402,Images/diningtable_pascal/2008_007402.jpg,diningtable,1,173,68,300,10.981081720915142,15.493555139530352,5.455137441588292,0.08831569116025209,0.13853639680754926,0.03405365059352061,0.9858236933324958
2008_007853,Images/diningtable_pascal/2008_007853.jpg,diningtable,1,221,499,374,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_007922,Images/diningtable_pascal/2008_007922.jpg,diningtable,71,200,412,374,341.2957862337085,17.137093586634037,7.502983958825516,0.1699620085964094,-0.13618352097278882,-0.08799845077090493,-0.9720201833867694
2008_007949,Images/diningtable_pascal/2008_007949.jpg,diningtable,1,295,169,374,6.008163272562793,31.239436216450304,3.744495654196627,0.041660116652879345,0.27038669363348955,0.017318147013509096,0.9616941054048509
2008_008093,Images/diningtable_pascal/2008_008093.jpg,diningtable,123,246,490,374,1.056768003345072e-09,24.13951850384944,9.33898369699476,-0.01702257530985451,0.20840842196039985,0.07960819718261562,0.9746479859555089
2008_008155,Images/diningtable_pascal/2008_008155.jpg,diningtable,367,210,499,336,4.780788277683302e-08,16.89817647844176,-4.278237264043387,0.0054843281774375535,0.1468281456253105,-0.03692088461091919,0.9884575185996725
2008_008224,Images/diningtable_pascal/2008_008224.jpg,diningtable,155,254,343,377,6.814914309704324e-08,22.12272715977154,2.291417495920976,-0.0038362552165411247,0.19182184813098163,0.019623594340212058,0.9812260576802366
2008_008362,Images/diningtable_pascal/2008_008362.jpg,diningtable,60,265,378,374,4.9851564906178295e-08,19.88984408394219,7.045831167782023,-0.010612111093963488,0.1723750565796751,0.06052444100294653,0.983112920782025
2008_008365,Images/diningtable_pascal/2008_008365.jpg,diningtable,137,271,341,374,90.68043243218446,11.43248803684472,-0.5991140234545832,0.7081123733695776,0.06630843782337899,-0.07450176355013097,0.6990204181440248
2008_008388,Images/diningtable_pascal/2008_008388.jpg,diningtable,1,239,449,374,24.4417450549959,12.83074068878532,-1.6778431870325878,0.21193164545827986,0.1061118574161813,-0.037869756482082365,0.9707683209257612
2008_008474,Images/diningtable_pascal/2008_008474.jpg,diningtable,1,271,114,374,9.651956763279497,5.663025244266957,0.1280362529225287,0.0839718888232575,0.04931783071292446,-0.0030439205012542207,0.9952422860837495
2008_008474,Images/diningtable_pascal/2008_008474.jpg,diningtable,41,240,137,330,113.69992591235066,15.029512239477569,2.8514453640826987,0.8280142430460494,0.09214603798335609,-0.09597292555808976,0.5446932334412362
2009_000212,Images/diningtable_pascal/2009_000212.jpg,diningtable,88,226,291,435,90.92165375244988,9.156314044044118,1.5488578265722563,0.7096753044267718,0.06558263451665038,-0.04743763925507319,0.6998639515781119
2009_000247,Images/diningtable_pascal/2009_000247.jpg,diningtable,23,138,425,374,50.36713255125125,26.36035647032497,4.754512512641111,0.4053952426941729,0.22334873816241593,-0.06039334013700431,0.8843770026573992
2009_000257,Images/diningtable_pascal/2009_000257.jpg,diningtable,1,176,499,332,335.0,2.5,0.0,0.21638810717115053,-0.02129778515502241,-0.004721605294984504,-0.976063675108246
2009_000300,Images/diningtable_pascal/2009_000300.jpg,diningtable,1,78,499,332,23.663470068025635,41.31373258137118,-2.629794698720328,0.19972887633982805,0.3407820482461275,-0.09332818010486787,0.9139287840677287
2009_000760,Images/diningtable_pascal/2009_000760.jpg,diningtable,151,203,396,328,352.0258140359387,8.92746027902802,1.639928504991386,0.0704248173834599,-0.07663966642287087,-0.01964361345251692,-0.9943745949478121
2009_000811,Images/diningtable_pascal/2009_000811.jpg,diningtable,103,67,401,374,86.7443848001442,32.76856258526695,-0.7700410417197889,0.6602104481749425,0.2006129929030329,-0.1983949211148428,0.6960718687570735
2009_000846,Images/diningtable_pascal/2009_000846.jpg,diningtable,1,1,499,374,0.0,30.0,0.0,0.0,0.25881904510252074,0.0,0.9659258262890683
2009_001011,Images/diningtable_pascal/2009_001011.jpg,diningtable,2,209,373,499,50.0,5.0,0.0,0.4222160228000619,0.03953259043497208,-0.018434349666532526,0.9054451828447543
2009_001054,Images/diningtable_pascal/2009_001054.jpg,diningtable,1,1,374,499,25.0,7.5,0.0,0.21597620011045437,0.06385281392053767,-0.014155828040916016,0.9742056824268447
2009_001057,Images/diningtable_pascal/2009_001057.jpg,diningtable,1,65,499,333,50.0,15.0,0.0,0.41900270392554845,0.11829690442127533,-0.055162752467670606,0.8985541982805563
2009_001215,Images/diningtable_pascal/2009_001215.jpg,diningtable,1,1,499,374,0.0,37.5,0.0,0.0,0.3214394653031616,0.0,0.9469301294951057
2009_001398,Images/diningtable_pascal/2009_001398.jpg,diningtable,1,307,221,444,92.428719118832,25.789637192885312,-0.2275041988867014,0.7040326897619507,0.1530222105175776,-0.162446959656677,0.6741907446214086
2009_001426,Images/diningtable_pascal/2009_001426.jpg,diningtable,209,236,499,374,5.075506508726143,33.91954376799213,4.520910997287553,0.030825067064351466,0.29285781036422215,0.024784055274145206,0.9553375679587397
2009_001447,Images/diningtable_pascal/2009_001447.jpg,diningtable,247,274,499,374,4.8898957401848745e-08,24.703209054457982,1.4322776099913963,-0.0026735904694104246,0.21389358553016335,0.01220935201396265,0.9767770051073333
2009_001447,Images/diningtable_pascal/2009_001447.jpg,diningtable,210,191,255,217,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2009_001575,Images/diningtable_pascal/2009_001575.jpg,diningtable,1,231,374,499,40.340681159086365,36.89062977875113,-0.2874926838478324,0.32784205782605363,0.29617357040665165,-0.11133206924997878,0.8901718775997548
2009_001575,Images/diningtable_pascal/2009_001575.jpg,diningtable,296,94,374,123,348.4864222920119,4.9419003149068,0.5627514677478807,0.10042213624703042,-0.042402762256503586,-0.009206025889706478,-0.9939983145820315
2009_001575,Images/diningtable_pascal/2009_001575.jpg,diningtable,244,78,275,93,355.0,2.5,0.0,0.04360900713235217,-0.021794122097790972,-0.0009515519206527943,-0.9988104751592564
2009_001754,Images/diningtable_pascal/2009_001754.jpg,diningtable,115,218,383,374,57.6737867409174,17.557095530602773,-2.507619538211518,0.47947898190074645,0.12322874405696169,-0.09253515918290771,0.8639165624460278
2009_002003,Images/diningtable_pascal/2009_002003.jpg,diningtable,166,42,321,264,1.638856769466276,12.318567148013582,2.872580642828325,0.011525154107133772,0.10760456679044682,0.02338419208569872,0.9938519042539216
2009_002024,Images/diningtable_pascal/2009_002024.jpg,diningtable,1,13,499,355,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2009_002055,Images/diningtable_pascal/2009_002055.jpg,diningtable,69,242,340,374,39.20344032934933,12.618829607979722,-2.2460202925653605,0.33541283044133474,0.09697366141938543,-0.055212686327528175,0.9354388817206333
2009_002055,Images/diningtable_pascal/2009_002055.jpg,diningtable,1,222,61,309,13.1985309954329,-12.909641720282194,6.836937448571024,0.1206516592153634,-0.10466686004496183,0.07175435401732061,0.9845503228461536
2009_002078,Images/diningtable_pascal/2009_002078.jpg,diningtable,71,100,389,277,279.3157756803369,6.897596484316175,-4.092285320325856,0.6441287025174456,-0.06889299400940942,-0.011753217481078437,-0.7617176851356766
2009_002111,Images/diningtable_pascal/2009_002111.jpg,diningtable,1,1,367,414,94.89859992942098,38.85251944050047,3.900535361467956,0.6866836179344419,0.24842687035273398,-0.22316899924479008,0.645713014212421
2009_002139,Images/diningtable_pascal/2009_002139.jpg,diningtable,1,305,455,374,0.0,20.0,0.0,0.0,0.17364817766693033,0.0,0.984807753012208
2009_002169,Images/diningtable_pascal/2009_002169.jpg,diningtable,1,43,374,322,89.5251153463648,33.80530882010808,-0.07645796144855,0.6738878730563509,0.2059894729981103,-0.20518831899173443,0.6792210430418764
2009_002328,Images/diningtable_pascal/2009_002328.jpg,diningtable,1,55,499,332,27.4999999525853,60.77733642498277,12.88624682822326,0.14859651781147928,0.511270528535195,-0.025451374473180938,0.8460932271818933
2009_002415,Images/diningtable_pascal/2009_002415.jpg,diningtable,1,1,374,351,273.4848795535452,25.48969989735712,0.0337092177113085,0.668442526620393,-0.16046917404331384,-0.15138821212320377,-0.7102927861222733
2009_002433,Images/diningtable_pascal/2009_002433.jpg,diningtable,139,200,399,332,296.19645547238014,15.92081614164724,-3.2506635521515608,0.5198270146948072,-0.1323682060516446,-0.04930958469347496,-0.8425123724180619
2009_002444,Images/diningtable_pascal/2009_002444.jpg,diningtable,163,366,374,499,75.97860717137681,19.160858488373776,4.551950112930642,0.601241852248993,0.1551687022554652,-0.07149827675830317,0.7805888196516448
2009_002471,Images/diningtable_pascal/2009_002471.jpg,diningtable,171,141,499,301,8.806511098740037,11.752024225981362,-4.17227403009911,0.08003735159569368,0.09922615498510899,-0.043958555245748016,0.9908662058709669
2009_002471,Images/diningtable_pascal/2009_002471.jpg,diningtable,1,173,433,374,14.751298018838064,13.392832305796947,-8.650731894525713,0.13585708459790172,0.10569845095467324,-0.08921278085242297,0.9810258761943634
2009_002487,Images/diningtable_pascal/2009_002487.jpg,diningtable,157,179,333,332,2.692812350720442e-07,15.28997177843288,0.3346397737788779,-0.00038849580245235027,0.13303403690435858,0.002894321257666306,0.9911071672631566
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,124,235,169,272,1.3319672019655595,6.72933640140885,3.399115165649747,0.009857639464156897,0.05900514683021641,0.028923517479682817,0.9977898825546097
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,117,282,196,309,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,229,216,258,241,0.0006430361176341,87.49167194846237,-0.91781048539664,0.005542183836828833,0.6914383442934587,-0.005789927976942474,0.7223910139066385
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,281,244,323,317,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,391,225,458,252,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,397,255,499,286,1.1402809113539927e-07,7.638195731140808,1.4728441295476813,-0.0008560678970176208,0.06660098294526676,0.012824094206606896,0.9976969072951265
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,363,287,499,371,1.2385219487918e-07,13.75370642051545,-1.460442366094448,0.0015259638480537721,0.11972604313152414,-0.012652733058595366,0.9927251655803588
2009_002546,Images/diningtable_pascal/2009_002546.jpg,diningtable,68,299,468,374,318.21506877982506,12.780798358787315,3.8032378033462737,0.35765473353277755,-0.09216698068832889,-0.07047929359626653,-0.9266180488348834
2009_002571,Images/diningtable_pascal/2009_002571.jpg,diningtable,293,37,472,198,19.26377029828928,-11.892733883820908,0.7825543695917638,0.16711076035199438,-0.10099821853282413,0.024029785434223815,0.9804569970374832
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,390,297,459,325,340.8200951305102,7.559656610051443,-0.8858578787649322,0.1657259878117454,-0.06628448092499531,-0.0033762249005479727,-0.9839359052589483
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,208,319,279,335,340.7459573274453,16.716978401496572,-0.3231668172289871,0.16505252270068063,-0.14378515571282138,-0.02155913719794525,-0.975509455284807
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,227,331,311,355,332.81767897423424,19.236059875132334,-2.121243501586605,0.22864322099586937,-0.1666611494341086,-0.021516488828817928,-0.9588969597774387
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,257,347,354,373,333.4653903419742,17.226816664357862,-2.4266746119654403,0.2237684158661007,-0.15054153570591108,-0.01398538311068459,-0.9628444065098624
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,15,333,85,355,3.2744721167747017,18.841374481585955,5.201997997802351,0.020731965714992046,0.16472587096345498,0.04007830032357265,0.9853067049787579
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,1,353,48,374,5.0,7.5,0.0,0.04352599490870172,0.06534087994326285,-0.00285284442879474,0.9969091826511144
2009_002663,Images/diningtable_pascal/2009_002663.jpg,diningtable,1,182,444,374,310.2484714518069,14.142106346184846,0.7087678166952124,0.4181354949477424,-0.10909500419301466,-0.05734993785868395,-0.8999844290611575
2009_002743,Images/diningtable_pascal/2009_002743.jpg,diningtable,64,186,356,374,90.799453088587,14.291863437396072,1.374994847483218,0.7053931735537132,0.09581689393001425,-0.08020747732631808,0.6977150952375716
2009_002790,Images/diningtable_pascal/2009_002790.jpg,diningtable,1,147,396,330,303.31641754892314,25.890557783698192,1.8429324935289648,0.46577577044222884,-0.18970130228324664,-0.12012997267600013,-0.8559410828122761
2009_002816,Images/diningtable_pascal/2009_002816.jpg,diningtable,1,305,316,499,350.0,5.0,0.0,0.08707278979269382,-0.0434534024273578,-0.0038016801040236764,-0.9952465414778341
2009_002978,Images/diningtable_pascal/2009_002978.jpg,diningtable,96,239,361,374,55.06530579267128,17.485218753887043,-0.4702610284599479,0.4574324438501171,0.13290589855204246,-0.07385687045687543,0.8761488139178755
2009_003003,Images/diningtable_pascal/2009_003003.jpg,diningtable,1,226,374,499,40.0,20.0,0.0,0.33682408883346515,0.16317591116653482,-0.0593911746138847,0.9254165783983234
2009_003071,Images/diningtable_pascal/2009_003071.jpg,diningtable,82,147,499,332,29.33335323387376,18.448723779197184,0.4233564976903322,0.2493464279488,0.15599979068584047,-0.037059292192442125,0.9550481836207757
2009_003123,Images/diningtable_pascal/2009_003123.jpg,diningtable,1,285,149,374,10.0,17.5,0.0,0.086141381548015,0.1515445107781581,-0.013258426712671034,0.9846004965259324
2009_003150,Images/diningtable_pascal/2009_003150.jpg,diningtable,227,187,419,251,321.0172241781493,27.17930608574362,-9.682398317983862,0.30447320837950814,-0.24808190900646626,-0.0007899529500111635,-0.9196471104598397
2009_003154,Images/diningtable_pascal/2009_003154.jpg,diningtable,77,214,403,371,88.54543188192527,23.220316838217112,0.9423836764683104,0.6825833267165581,0.14971968221275936,-0.13471589700179,0.7025066874711371
2009_003191,Images/diningtable_pascal/2009_003191.jpg,diningtable,1,397,374,499,20.0,5.0,0.0,0.1734829030790772,0.042956710859025644,-0.007574427126938522,0.9838704342468719
2009_003198,Images/diningtable_pascal/2009_003198.jpg,diningtable,1,217,322,374,36.561888903487215,24.16770466608057,0.7697440507514094,0.30538416077123065,0.20083328247881713,-0.05942764359916233,0.9289105781371454
2009_003251,Images/diningtable_pascal/2009_003251.jpg,diningtable,97,141,442,374,9.264762152027528,38.48070319322225,-3.824367174815187,0.08716856913625394,0.32572797822451505,-0.05799992193770581,0.9396483032559193
2009_003282,Images/diningtable_pascal/2009_003282.jpg,diningtable,1,319,374,499,330.0,25.0,0.0,0.25268400030018523,-0.20906461293484893,-0.056018694201818084,-0.9430295273800396
2009_003440,Images/diningtable_pascal/2009_003440.jpg,diningtable,233,310,442,373,6.926219248050028e-08,20.539894412061663,-2.050787658384315,0.003190527598565153,0.17825757255940294,-0.017608833162398384,0.9838211155253431
2009_003507,Images/diningtable_pascal/2009_003507.jpg,diningtable,139,330,333,499,21.09368745811532,18.65475488294296,-6.987239877289336,0.1899932034735869,0.1480345989223899,-0.08872684798118723,0.9664967080145976
2009_003759,Images/diningtable_pascal/2009_003759.jpg,diningtable,113,182,279,322,70.1957958610138,19.132864247467108,1.0580065226974655,0.5656998207283146,0.1412016336073765,-0.08810277514714392,0.807640831376134
2009_003795,Images/diningtable_pascal/2009_003795.jpg,diningtable,250,230,451,374,70.05152044078727,20.97142189560448,-1.5049819406651708,0.5662685397000211,0.14160615303171983,-0.11501835023593486,0.8037775920480531
2009_003795,Images/diningtable_pascal/2009_003795.jpg,diningtable,84,246,315,374,82.65756053650206,18.5917979610276,3.426143691072704,0.6477889184655576,0.14072860668242734,-0.0844716568254096,0.7439284344395071
2009_003835,Images/diningtable_pascal/2009_003835.jpg,diningtable,252,205,429,303,349.4419168674554,8.535177610744144,2.0975743861042866,0.09309217334515751,-0.07240718227872273,-0.025021067747581387,-0.992705894706535
2009_003840,Images/diningtable_pascal/2009_003840.jpg,diningtable,2,267,214,374,3.0802406759621745e-08,16.865955648060766,4.097842003436992,-0.005243233168386632,0.14655864131143884,0.03536624016730689,0.9885556647044795
2009_003849,Images/diningtable_pascal/2009_003849.jpg,diningtable,338,181,437,267,77.47807809964586,12.678352362686269,0.3798662985827324,0.6216591765430438,0.088184569689711,-0.06652393599029138,0.7754598092930572
2009_003884,Images/diningtable_pascal/2009_003884.jpg,diningtable,3,142,155,282,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2009_003914,Images/diningtable_pascal/2009_003914.jpg,diningtable,1,1,499,374,5.0,7.5,0.0,0.04352599490870172,0.06534087994326285,-0.00285284442879474,0.9969091826511144
2009_003973,Images/diningtable_pascal/2009_003973.jpg,diningtable,127,187,346,371,301.6073896056944,18.6573143459535,0.4428976066934146,0.4818953680962463,-0.13964200540975436,-0.08240040616025696,-0.8610964740359527
2009_003991,Images/diningtable_pascal/2009_003991.jpg,diningtable,1,74,142,374,3.9561561556164095,29.34353948686166,9.203515587911085,0.012975438915955175,0.25499340709113005,0.06885282593312227,0.9644009999403873
2009_004032,Images/diningtable_pascal/2009_004032.jpg,diningtable,27,219,459,374,1.065783156767719e-07,25.037795238223328,1.860303046898516,-0.0035187972842656294,0.21673304658738438,0.01584753500486716,0.9760959277739522
2009_004085,Images/diningtable_pascal/2009_004085.jpg,diningtable,1,381,332,499,25.0,17.5,0.0,0.21392058375692236,0.14851745452677928,-0.0329255269779025,0.964933396260701
2009_004124,Images/diningtable_pascal/2009_004124.jpg,diningtable,1,70,499,322,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2009_004140,Images/diningtable_pascal/2009_004140.jpg,diningtable,106,234,427,374,45.29020733850941,18.9386796554784,4.852395707783316,0.3730075104105708,0.1677772775836667,-0.024750349744149046,0.9121971291839629
2009_004263,Images/diningtable_pascal/2009_004263.jpg,diningtable,120,291,369,427,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2009_004309,Images/diningtable_pascal/2009_004309.jpg,diningtable,1,197,499,374,305.0,7.5,0.0,0.4607599740096293,-0.0580132841508921,-0.03019980422325027,-0.8851116748961969
2009_004419,Images/diningtable_pascal/2009_004419.jpg,diningtable,90,204,249,292,5.369249129854685e-08,14.579450425248805,2.131222073259603,-0.0023597563535453277,0.12686478675052656,0.018447030480516692,0.9917456652283115
2009_004499,Images/diningtable_pascal/2009_004499.jpg,diningtable,57,123,484,336,341.1522471605564,8.260101703164942,1.2801442399279044,0.1640953760629607,-0.06921977769622654,-0.02278345283166863,-0.9837490758356563
2009_004532,Images/diningtable_pascal/2009_004532.jpg,diningtable,1,182,499,374,302.5862238345897,25.89366031874214,-9.986296389877154,0.4492382960956387,-0.2365065078130066,-0.032809600368522235,-0.8609141392768743
