image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_002524,Images/diningtable_pascal/2009_002524.jpg,diningtable,363,287,499,371,1.2385219487918e-07,13.75370642051545,-1.460442366094448
2009_002546,Images/diningtable_pascal/2009_002546.jpg,diningtable,68,299,468,374,318.21506877982506,12.780798358787315,3.8032378033462737
2009_002571,Images/diningtable_pascal/2009_002571.jpg,diningtable,293,37,472,198,19.263770298289273,-11.892733883820908,0.7825543695917638
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,390,297,459,325,340.8200951305102,7.559656610051443,-0.8858578787649322
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,208,319,279,335,340.74595732744535,16.716978401496572,-0.3231668172289871
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,227,331,311,355,332.81767897423424,19.236059875132334,-2.121243501586605
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,257,347,354,373,333.4653903419742,17.226816664357862,-2.4266746119654403
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,15,333,85,355,3.2744721167747017,18.841374481585955,5.201997997802351
2009_002634,Images/diningtable_pascal/2009_002634.jpg,diningtable,1,353,48,374,5.0,7.5,0.0
2009_002663,Images/diningtable_pascal/2009_002663.jpg,diningtable,1,182,444,374,310.2484714518069,14.142106346184846,0.7087678166952124
2009_002743,Images/diningtable_pascal/2009_002743.jpg,diningtable,64,186,356,374,90.799453088587,14.291863437396072,1.374994847483218
2009_002790,Images/diningtable_pascal/2009_002790.jpg,diningtable,1,147,396,330,303.31641754892314,25.890557783698192,1.8429324935289648
2009_002816,Images/diningtable_pascal/2009_002816.jpg,diningtable,1,305,316,499,350.0,5.0,0.0
2009_002978,Images/diningtable_pascal/2009_002978.jpg,diningtable,96,239,361,374,55.065305792671275,17.485218753887043,-0.47026102845994794
2009_003003,Images/diningtable_pascal/2009_003003.jpg,diningtable,1,226,374,499,40.0,20.0,0.0
2009_003071,Images/diningtable_pascal/2009_003071.jpg,diningtable,82,147,499,332,29.333353233873762,18.448723779197184,0.4233564976903322
2009_003123,Images/diningtable_pascal/2009_003123.jpg,diningtable,1,285,149,374,10.0,17.5,0.0
2009_003150,Images/diningtable_pascal/2009_003150.jpg,diningtable,227,187,419,251,321.0172241781493,27.17930608574362,-9.682398317983862
2009_003154,Images/diningtable_pascal/2009_003154.jpg,diningtable,77,214,403,371,88.54543188192527,23.220316838217112,0.9423836764683104
2009_003191,Images/diningtable_pascal/2009_003191.jpg,diningtable,1,397,374,499,20.0,5.0,0.0
2009_003198,Images/diningtable_pascal/2009_003198.jpg,diningtable,1,217,322,374,36.561888903487215,24.16770466608057,0.7697440507514094
2009_003251,Images/diningtable_pascal/2009_003251.jpg,diningtable,97,141,442,374,9.264762152027528,38.48070319322225,-3.824367174815187
2009_003282,Images/diningtable_pascal/2009_003282.jpg,diningtable,1,319,374,499,330.0,25.0,0.0
2009_003440,Images/diningtable_pascal/2009_003440.jpg,diningtable,233,310,442,373,6.926219248050027e-08,20.539894412061663,-2.050787658384315
2009_003507,Images/diningtable_pascal/2009_003507.jpg,diningtable,139,330,333,499,21.09368745811532,18.65475488294296,-6.987239877289336
2009_003759,Images/diningtable_pascal/2009_003759.jpg,diningtable,113,182,279,322,70.1957958610138,19.132864247467108,1.0580065226974655
2009_003795,Images/diningtable_pascal/2009_003795.jpg,diningtable,250,230,451,374,70.05152044078727,20.971421895604482,-1.5049819406651708
2009_003795,Images/diningtable_pascal/2009_003795.jpg,diningtable,84,246,315,374,82.65756053650206,18.591797961027602,3.426143691072704
2009_003835,Images/diningtable_pascal/2009_003835.jpg,diningtable,252,205,429,303,349.4419168674554,8.535177610744144,2.0975743861042866
2009_003840,Images/diningtable_pascal/2009_003840.jpg,diningtable,2,267,214,374,3.0802406759621745e-08,16.865955648060766,4.097842003436992
2009_003849,Images/diningtable_pascal/2009_003849.jpg,diningtable,338,181,437,267,77.47807809964586,12.678352362686269,0.37986629858273246
2009_003884,Images/diningtable_pascal/2009_003884.jpg,diningtable,3,142,155,282,0.0,5.0,0.0
2009_003914,Images/diningtable_pascal/2009_003914.jpg,diningtable,1,1,499,374,5.0,7.5,0.0
2009_003973,Images/diningtable_pascal/2009_003973.jpg,diningtable,127,187,346,371,301.6073896056944,18.6573143459535,0.44289760669341466
2009_003991,Images/diningtable_pascal/2009_003991.jpg,diningtable,1,74,142,374,3.9561561556164095,29.34353948686166,9.203515587911083
2009_004032,Images/diningtable_pascal/2009_004032.jpg,diningtable,27,219,459,374,1.0657831567677188e-07,25.037795238223328,1.860303046898516
2009_004085,Images/diningtable_pascal/2009_004085.jpg,diningtable,1,381,332,499,25.0,17.5,0.0
2009_004124,Images/diningtable_pascal/2009_004124.jpg,diningtable,1,70,499,322,0.0,17.5,0.0
2009_004140,Images/diningtable_pascal/2009_004140.jpg,diningtable,106,234,427,374,45.29020733850941,18.938679655478396,4.852395707783316
2009_004263,Images/diningtable_pascal/2009_004263.jpg,diningtable,120,291,369,427,0.0,7.5,0.0
2009_004309,Images/diningtable_pascal/2009_004309.jpg,diningtable,1,197,499,374,305.0,7.5,0.0
2009_004419,Images/diningtable_pascal/2009_004419.jpg,diningtable,90,204,249,292,5.369249129854684e-08,14.579450425248805,2.131222073259603
2009_004499,Images/diningtable_pascal/2009_004499.jpg,diningtable,57,123,484,336,341.1522471605564,8.260101703164942,1.2801442399279044
2009_004532,Images/diningtable_pascal/2009_004532.jpg,diningtable,1,182,499,374,302.5862238345897,25.89366031874214,-9.986296389877154
2009_004537,Images/diningtable_pascal/2009_004537.jpg,diningtable,19,304,381,472,359.7844346445742,8.138503593407368,0.5415677997129362
2009_004720,Images/diningtable_pascal/2009_004720.jpg,diningtable,7,81,499,374,1.0334078568552003e-08,28.180062430046775,2.614358878723544
2009_004720,Images/diningtable_pascal/2009_004720.jpg,diningtable,343,29,499,157,0.0,10.0,0.0
2009_004769,Images/diningtable_pascal/2009_004769.jpg,diningtable,1,326,374,499,335.93050778057136,19.68183968342203,-0.15546623224329412
2009_004859,Images/diningtable_pascal/2009_004859.jpg,diningtable,196,121,499,374,273.20525148623096,25.169720829934285,-2.3466553157841927
2009_004974,Images/diningtable_pascal/2009_004974.jpg,diningtable,1,168,280,499,95.0,40.0,0.0
2009_005001,Images/diningtable_pascal/2009_005001.jpg,diningtable,1,231,304,374,292.9427675845826,22.169471186194524,5.8149363683633615
2009_005038,Images/diningtable_pascal/2009_005038.jpg,diningtable,1,367,374,499,25.0,7.5,0.0
2009_005080,Images/diningtable_pascal/2009_005080.jpg,diningtable,1,212,148,374,82.55580817069409,16.890683179642384,1.4093375013221505
2009_005165,Images/diningtable_pascal/2009_005165.jpg,diningtable,15,119,374,474,50.143458307050665,21.423584563578952,0.8184165077982669
2009_005171,Images/diningtable_pascal/2009_005171.jpg,diningtable,211,265,499,374,298.1006239108008,21.167585383272897,2.5077094279101653
2009_005202,Images/diningtable_pascal/2009_005202.jpg,diningtable,1,90,371,374,300.2086789374817,27.43934335602644,1.654998161144039
2009_005205,Images/diningtable_pascal/2009_005205.jpg,diningtable,114,139,308,218,96.79060138949808,17.699735241452817,1.9388279465840437
2009_005205,Images/diningtable_pascal/2009_005205.jpg,diningtable,49,211,359,499,89.68349337079395,40.41577284683426,-1.485091286265591
2010_000001,Images/diningtable_pascal/2010_000001.jpg,diningtable,1,219,499,332,0.0,12.5,0.0
2010_000001,Images/diningtable_pascal/2010_000001.jpg,diningtable,1,1,234,188,0.06626380589014985,17.878925806719074,7.530335464652463
2010_000088,Images/diningtable_pascal/2010_000088.jpg,diningtable,1,131,499,374,0.0,30.0,0.0
2010_000174,Images/diningtable_pascal/2010_000174.jpg,diningtable,1,310,452,374,345.0,7.5,0.0
2010_000178,Images/diningtable_pascal/2010_000178.jpg,diningtable,1,320,208,374,4.92423310667864,26.51675209828207,0.7137501100663554
2010_000325,Images/diningtable_pascal/2010_000325.jpg,diningtable,1,245,374,499,95.0,7.5,0.0
2010_000352,Images/diningtable_pascal/2010_000352.jpg,diningtable,1,240,479,359,25.0,7.5,0.0
2010_000669,Images/diningtable_pascal/2010_000669.jpg,diningtable,1,301,230,373,358.0224685184207,10.8289912596502,0.19690099397670394
2010_000697,Images/diningtable_pascal/2010_000697.jpg,diningtable,3,273,410,332,10.0,7.5,0.0
2010_000754,Images/diningtable_pascal/2010_000754.jpg,diningtable,53,206,396,332,326.90268453651186,15.167529509959097,4.161968562961495
2010_000821,Images/diningtable_pascal/2010_000821.jpg,diningtable,275,242,499,374,14.841119674642627,12.7583511477962,-0.02037342853924475
2010_000915,Images/diningtable_pascal/2010_000915.jpg,diningtable,116,387,374,498,2.2605283325581886e-08,25.55360027571399,1.0944332080720018
2010_001181,Images/diningtable_pascal/2010_001181.jpg,diningtable,3,20,499,374,329.4946370304623,25.785841214705247,2.9224726832417223
2010_001287,Images/diningtable_pascal/2010_001287.jpg,diningtable,198,191,420,331,300.456436044109,29.99999999806966,2.2028935397312286
2010_001343,Images/diningtable_pascal/2010_001343.jpg,diningtable,34,232,332,499,53.99230161744387,32.14071237319139,-6.519762689598709
2010_001455,Images/diningtable_pascal/2010_001455.jpg,diningtable,1,315,190,457,62.950522680231536,2.7024713146091512,-5.303633230159864
2010_001535,Images/diningtable_pascal/2010_001535.jpg,diningtable,108,295,405,374,0.0,7.5,0.0
2010_001535,Images/diningtable_pascal/2010_001535.jpg,diningtable,421,133,499,172,4.706328828314325,14.718563983674088,-4.5654890513890525
2010_001579,Images/diningtable_pascal/2010_001579.jpg,diningtable,1,244,499,373,350.0,5.0,0.0
2010_001645,Images/diningtable_pascal/2010_001645.jpg,diningtable,165,213,370,331,84.53142758082409,11.112839459271369,3.364026401211986
2010_001680,Images/diningtable_pascal/2010_001680.jpg,diningtable,12,38,485,374,284.5671209790234,30.15362880336524,-12.656658136023083
2010_001682,Images/diningtable_pascal/2010_001682.jpg,diningtable,1,190,258,374,95.83660938364983,16.36781483730773,1.1953851502776554
2010_001777,Images/diningtable_pascal/2010_001777.jpg,diningtable,2,154,374,499,45.0,50.0,0.0
2010_001823,Images/diningtable_pascal/2010_001823.jpg,diningtable,179,340,332,408,60.0,10.0,0.0
2010_001851,Images/diningtable_pascal/2010_001851.jpg,diningtable,142,216,273,350,347.49778162278136,15.523895989582524,0.7785074302840204
2010_001907,Images/diningtable_pascal/2010_001907.jpg,diningtable,322,149,499,330,0.0,7.5,0.0
2010_002006,Images/diningtable_pascal/2010_002006.jpg,diningtable,1,257,323,431,0.0,20.0,0.0
2010_002199,Images/diningtable_pascal/2010_002199.jpg,diningtable,116,265,230,359,6.320386843469638,2.2852293562242982,2.625919534524912
2010_002269,Images/diningtable_pascal/2010_002269.jpg,diningtable,1,287,499,374,315.0,20.0,0.0
2010_002336,Images/diningtable_pascal/2010_002336.jpg,diningtable,44,149,332,409,2.323355377514803,3.9551154102655914,0.019255922179989653
2010_002366,Images/diningtable_pascal/2010_002366.jpg,diningtable,1,330,273,499,323.639294999055,22.731772796326965,7.533260588429074
2010_002373,Images/diningtable_pascal/2010_002373.jpg,diningtable,1,261,260,499,285.8936271260391,40.83172618061121,5.415703958982163
2010_002539,Images/diningtable_pascal/2010_002539.jpg,diningtable,1,401,197,483,60.0,7.5,0.0
2010_002605,Images/diningtable_pascal/2010_002605.jpg,diningtable,33,185,362,454,67.49999921633791,5.956697022845693,5.160334926493124
2010_002639,Images/diningtable_pascal/2010_002639.jpg,diningtable,47,160,462,374,58.03102882938053,20.522949658866782,-1.0126050528304198
2010_002714,Images/diningtable_pascal/2010_002714.jpg,diningtable,1,202,499,374,340.0,10.0,0.0
2010_002721,Images/diningtable_pascal/2010_002721.jpg,diningtable,1,118,474,374,305.4789680999252,12.405959933473842,-1.8742376392034463
2010_002725,Images/diningtable_pascal/2010_002725.jpg,diningtable,1,297,499,374,5.0,5.0,0.0
2010_002725,Images/diningtable_pascal/2010_002725.jpg,diningtable,1,190,82,272,0.0,5.0,0.0
2010_002728,Images/diningtable_pascal/2010_002728.jpg,diningtable,169,147,456,355,312.95961735598456,23.01604769995603,-2.29188886632418
2010_002877,Images/diningtable_pascal/2010_002877.jpg,diningtable,157,204,320,319,2.1616102980030052e-07,10.087200845627427,0.44647294829337697
2010_003091,Images/diningtable_pascal/2010_003091.jpg,diningtable,1,236,403,374,278.26365112673614,11.166547341964701,-0.14830905874586447
2010_003154,Images/diningtable_pascal/2010_003154.jpg,diningtable,121,253,363,374,296.2543578563199,18.30367897596605,-0.33955812910936384
2010_003325,Images/diningtable_pascal/2010_003325.jpg,diningtable,90,301,499,374,0.0,5.0,0.0
2010_003520,Images/diningtable_pascal/2010_003520.jpg,diningtable,88,399,294,499,307.58376574833574,17.35795684213434,-4.429561366450222
2010_003531,Images/diningtable_pascal/2010_003531.jpg,diningtable,44,237,499,374,15.502033543968617,13.984664894350045,-4.593921041876522
2010_003594,Images/diningtable_pascal/2010_003594.jpg,diningtable,1,30,499,373,5.0,5.0,0.0
2010_003597,Images/diningtable_pascal/2010_003597.jpg,diningtable,51,221,322,374,1.2361747815054195e-07,18.110121597919314,3.3613884240707113
2010_003597,Images/diningtable_pascal/2010_003597.jpg,diningtable,447,201,499,309,40.0,5.0,0.0
2010_003762,Images/diningtable_pascal/2010_003762.jpg,diningtable,1,142,499,358,40.0,22.5,0.0
2010_003971,Images/diningtable_pascal/2010_003971.jpg,diningtable,136,223,410,499,0.0,-10.0,0.0
2010_003976,Images/diningtable_pascal/2010_003976.jpg,diningtable,1,220,499,374,325.0,20.0,0.0
2010_004125,Images/diningtable_pascal/2010_004125.jpg,diningtable,1,260,113,374,350.0,12.5,0.0
2010_004229,Images/diningtable_pascal/2010_004229.jpg,diningtable,124,169,307,364,40.453222271047444,19.386864532694428,-2.6995770042245955
2010_004278,Images/diningtable_pascal/2010_004278.jpg,diningtable,12,24,423,349,29.27024522894907,23.85453667845231,1.39540013231235
2010_004290,Images/diningtable_pascal/2010_004290.jpg,diningtable,1,4,449,339,0.0,20.0,0.0
2010_004380,Images/diningtable_pascal/2010_004380.jpg,diningtable,1,279,333,499,88.76252342534113,26.821380299816486,-0.30469700385401455
2010_004380,Images/diningtable_pascal/2010_004380.jpg,diningtable,52,165,295,287,89.8815427658215,19.153938219321724,-0.37990989718641666
2010_004380,Images/diningtable_pascal/2010_004380.jpg,diningtable,86,94,263,180,89.43477617272177,15.186486971123012,-2.773468383463976
2010_004391,Images/diningtable_pascal/2010_004391.jpg,diningtable,1,1,499,271,320.0,10.0,0.0
2010_004597,Images/diningtable_pascal/2010_004597.jpg,diningtable,122,126,477,374,57.00861520285689,28.237030990333015,-3.0980708522144274
2010_004778,Images/diningtable_pascal/2010_004778.jpg,diningtable,148,166,388,374,64.42288015756372,24.795408696412043,-1.0849616289409652
2010_004825,Images/diningtable_pascal/2010_004825.jpg,diningtable,85,286,363,472,10.766017001874749,7.745205892545175,-0.18378579694584815
2010_004909,Images/diningtable_pascal/2010_004909.jpg,diningtable,1,140,464,374,280.7809684641023,17.66987264151302,-8.659523990501821
2010_004992,Images/diningtable_pascal/2010_004992.jpg,diningtable,67,89,371,373,341.21598820599706,31.888633812925757,-2.192023340236922
2010_005046,Images/diningtable_pascal/2010_005046.jpg,diningtable,1,303,467,398,0.0,7.5,0.0
2010_005369,Images/diningtable_pascal/2010_005369.jpg,diningtable,1,274,499,374,3.9521628037228287,25.38924073048427,-0.30347983080067875
2010_005379,Images/diningtable_pascal/2010_005379.jpg,diningtable,37,413,374,499,320.0,5.0,0.0
2010_005398,Images/diningtable_pascal/2010_005398.jpg,diningtable,217,184,427,299,15.36241443170255,10.397025901585426,-1.2849594754168043
