image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_001780,Images/bicycle_pascal/2009_001780.jpg,bicycle,28,17,437,342,309.85592327233195,13.465570417419002,0.5064679490805243
2009_001830,Images/bicycle_pascal/2009_001830.jpg,bicycle,239,118,369,385,346.0657365370275,-2.7833627350019285,-0.6823934035389212
2009_002087,Images/bicycle_pascal/2009_002087.jpg,bicycle,19,6,484,305,283.50086602004006,16.74893459925845,5.756336346872871
2009_002194,Images/bicycle_pascal/2009_002194.jpg,bicycle,17,1,490,451,46.72631941231013,10.634782880655683,-1.5185066792721267
2009_002295,Images/bicycle_pascal/2009_002295.jpg,bicycle,27,281,349,476,262.56588902824336,-6.380760955769903,-2.1038890163173196
2009_002400,Images/bicycle_pascal/2009_002400.jpg,bicycle,52,29,282,316,329.0202240636118,5.1691119859270565,-4.1712020455771555
2009_002401,Images/bicycle_pascal/2009_002401.jpg,bicycle,43,7,499,374,52.309496771964575,26.608516729884343,-2.0589048854226637
2009_002668,Images/bicycle_pascal/2009_002668.jpg,bicycle,120,226,222,332,147.7056387283285,-3.172247609497352,-3.806403927300681
2009_002779,Images/bicycle_pascal/2009_002779.jpg,bicycle,18,38,480,318,122.50000000766586,21.303784686647454,35.24711884393693
2009_002785,Images/bicycle_pascal/2009_002785.jpg,bicycle,352,8,463,104,46.54624633578213,8.440783270279185,-6.660411427754441
2009_002833,Images/bicycle_pascal/2009_002833.jpg,bicycle,25,21,480,307,247.5000000032118,17.521216610377405,-6.4633873218943405
2009_002928,Images/bicycle_pascal/2009_002928.jpg,bicycle,45,85,441,350,241.01524837490396,15.62786424911719,-1.320052959128533
2009_003193,Images/bicycle_pascal/2009_003193.jpg,bicycle,69,60,435,285,89.74112580712037,-3.3602323500561257,0.8551245207571067
2009_003224,Images/bicycle_pascal/2009_003224.jpg,bicycle,33,27,404,365,233.995808532046,15.06157062550952,3.6427116550400123
2009_003251,Images/bicycle_pascal/2009_003251.jpg,bicycle,328,36,353,85,191.55214442693364,12.142334834448274,1.4413984574685617
2009_003469,Images/bicycle_pascal/2009_003469.jpg,bicycle,33,10,459,311,67.50000003087665,12.113635730155284,-12.421654314704718
2009_003836,Images/bicycle_pascal/2009_003836.jpg,bicycle,79,77,275,436,172.4518392241482,5.939839894467408,14.027328749849076
2009_003905,Images/bicycle_pascal/2009_003905.jpg,bicycle,32,37,332,439,301.60111688136374,36.39725057620743,-18.13824820074104
2009_004551,Images/bicycle_pascal/2009_004551.jpg,bicycle,53,93,463,364,111.87364109138643,-8.581886134593477,0.8416627968758835
2009_004758,Images/bicycle_pascal/2009_004758.jpg,bicycle,8,192,164,288,85.35756842292699,28.66291410245527,10.305567372280498
2009_004758,Images/bicycle_pascal/2009_004758.jpg,bicycle,306,162,400,238,47.50000173122056,7.72291612157446,-3.8051298191190814
2009_004848,Images/bicycle_pascal/2009_004848.jpg,bicycle,164,166,341,366,320.67242021196034,18.04363894567747,-1.7906830585304825
2009_004882,Images/bicycle_pascal/2009_004882.jpg,bicycle,11,220,374,469,57.5000001895627,-21.57166528333719,0.21152840357376645
2009_005064,Images/bicycle_pascal/2009_005064.jpg,bicycle,42,51,468,308,65.28706269795404,24.40349122407671,-6.676281685355496
2009_005103,Images/bicycle_pascal/2009_005103.jpg,bicycle,65,45,413,374,38.67993571154749,20.096813509332982,-15.264369893453537
2009_005178,Images/bicycle_pascal/2009_005178.jpg,bicycle,39,33,457,396,308.18543186029433,6.956352387313526,-6.1329888173960825
2009_005203,Images/bicycle_pascal/2009_005203.jpg,bicycle,233,116,334,259,15.677778173865386,3.120416269605693,-2.47711559729952
2009_005300,Images/bicycle_pascal/2009_005300.jpg,bicycle,70,140,220,252,112.49999981948633,-4.487679601246006,-2.8388598997817227
2010_000083,Images/bicycle_pascal/2010_000083.jpg,bicycle,43,212,127,310,322.0117327820807,8.071793516328729,-6.2518100203724964
2010_000254,Images/bicycle_pascal/2010_000254.jpg,bicycle,130,136,339,290,48.00739617579611,23.428704172571464,-12.10881339334732
2010_000342,Images/bicycle_pascal/2010_000342.jpg,bicycle,55,37,354,360,32.23732341719413,8.894642765738615,-2.2832539913587415
2010_000401,Images/bicycle_pascal/2010_000401.jpg,bicycle,116,115,424,315,259.57731070866464,-20.724971215692605,8.476428328865925
2010_000444,Images/bicycle_pascal/2010_000444.jpg,bicycle,73,163,279,306,272.4999990786846,9.11627171647597,4.668234834905827
2010_000829,Images/bicycle_pascal/2010_000829.jpg,bicycle,32,14,496,357,109.35364590584204,-6.139032211938751,4.35539741992914
2010_000893,Images/bicycle_pascal/2010_000893.jpg,bicycle,111,22,344,254,318.05306752974735,14.66882100517504,1.6736058028082903
2010_000898,Images/bicycle_pascal/2010_000898.jpg,bicycle,12,41,495,324,280.27194283196076,15.22542021595034,1.5332066387837604
2010_001049,Images/bicycle_pascal/2010_001049.jpg,bicycle,226,159,409,270,262.528375780516,22.499998254508252,-5.5808293755018
2010_001049,Images/bicycle_pascal/2010_001049.jpg,bicycle,45,149,218,264,291.9598805435588,15.53419970881088,0.7545392576705475
2010_001246,Images/bicycle_pascal/2010_001246.jpg,bicycle,1,125,45,236,1.0602872107787822e-06,12.707579320784692,10.97845101312644
2010_001439,Images/bicycle_pascal/2010_001439.jpg,bicycle,209,273,238,315,174.50982786238475,4.259090631080807,-1.5816896865599905
2010_002326,Images/bicycle_pascal/2010_002326.jpg,bicycle,105,16,420,374,206.73777650624015,8.103420442706675,-1.6524319158094758
2010_002536,Images/bicycle_pascal/2010_002536.jpg,bicycle,92,57,454,297,264.77582528389826,22.49999984962423,-7.922746839480832
2010_002814,Images/bicycle_pascal/2010_002814.jpg,bicycle,30,14,494,314,91.87134803008034,4.981652073616263,7.455658761173908
2010_003251,Images/bicycle_pascal/2010_003251.jpg,bicycle,19,52,478,344,276.2659859810357,22.499999562286263,0.6012315664743998
2010_003314,Images/bicycle_pascal/2010_003314.jpg,bicycle,18,256,158,372,92.500000390533,12.321308765328453,4.25494578014544
2010_003379,Images/bicycle_pascal/2010_003379.jpg,bicycle,1,37,499,367,227.68202635445775,15.149421306790156,-10.849570166920481
2010_003701,Images/bicycle_pascal/2010_003701.jpg,bicycle,262,191,373,314,212.40199432261193,-1.5238197607479684,17.537515840632615
2010_003811,Images/bicycle_pascal/2010_003811.jpg,bicycle,40,33,431,283,282.3006544434266,-17.195744141018693,2.008980177322265
2010_003828,Images/bicycle_pascal/2010_003828.jpg,bicycle,47,138,347,330,101.81989405039378,4.103367433206574,3.5956086405878644
2010_003912,Images/bicycle_pascal/2010_003912.jpg,bicycle,70,39,312,416,218.97817632930878,16.397897428947,12.882139656720089
2010_004182,Images/bicycle_pascal/2010_004182.jpg,bicycle,14,54,483,340,262.3300869250637,12.307838035236832,-1.8087755038133395
2010_004439,Images/bicycle_pascal/2010_004439.jpg,bicycle,378,300,457,342,65.48318024411945,-51.464537161470204,22.71866380998773
2010_004537,Images/bicycle_pascal/2010_004537.jpg,bicycle,27,73,488,341,260.22734118535845,-9.73630253309113,-4.027409828008549
2010_004809,Images/bicycle_pascal/2010_004809.jpg,bicycle,222,208,348,285,108.8914292592236,-18.61456094152513,-6.864179568338209
2010_004894,Images/bicycle_pascal/2010_004894.jpg,bicycle,103,45,401,339,312.4999998068996,2.1252364236274777,-4.121989872469043
2010_005116,Images/bicycle_pascal/2010_005116.jpg,bicycle,32,84,498,374,94.7904091801597,-3.5849953731074886,2.4976249385132663
2010_005542,Images/bicycle_pascal/2010_005542.jpg,bicycle,1,154,94,291,212.39484622489928,11.252930542271946,4.455100264687155
2010_005658,Images/bicycle_pascal/2010_005658.jpg,bicycle,1,19,360,295,288.6288620070875,11.57203211772931,2.8990623594597653
2010_005664,Images/bicycle_pascal/2010_005664.jpg,bicycle,93,67,425,294,107.49999943172325,-15.039375356595071,-4.628421182951315
2010_006031,Images/bicycle_pascal/2010_006031.jpg,bicycle,140,10,377,258,318.78431058213073,-2.111414493839535,-8.582384941275988
2010_006070,Images/bicycle_pascal/2010_006070.jpg,bicycle,1,14,497,323,87.90783823952084,18.084384219864642,5.184432647750476
2011_000098,Images/bicycle_pascal/2011_000098.jpg,bicycle,333,109,390,270,170.24062746297093,9.29433624561265,-7.738095822111435
2011_000412,Images/bicycle_pascal/2011_000412.jpg,bicycle,14,5,469,374,228.30610313815387,4.853231940936557,-2.581907925911513
2011_000950,Images/bicycle_pascal/2011_000950.jpg,bicycle,42,68,468,320,274.46440951900956,15.666464048017389,-2.010402491074699
2011_001025,Images/bicycle_pascal/2011_001025.jpg,bicycle,202,346,240,384,222.72693112831178,-1.1599786013318198,1.7385566552241813
2011_001138,Images/bicycle_pascal/2011_001138.jpg,bicycle,27,41,497,322,266.1938238154814,5.86523910407288,-0.31531608639493625
2011_001271,Images/bicycle_pascal/2011_001271.jpg,bicycle,139,186,328,323,109.27491925053538,1.8547404997650827,1.4362065525638708
2011_001529,Images/bicycle_pascal/2011_001529.jpg,bicycle,181,166,245,261,352.06732785052935,19.748720730925566,18.31766026338233
2011_001806,Images/bicycle_pascal/2011_001806.jpg,bicycle,54,353,254,494,67.50000000899254,13.393098191582316,2.504041529089736
2011_002064,Images/bicycle_pascal/2011_002064.jpg,bicycle,77,74,357,350,141.3045638455612,6.096105456496025,-1.2516458980295753
2011_002244,Images/bicycle_pascal/2011_002244.jpg,bicycle,363,184,377,205,1.2636071263493828e-05,7.568083640765962,5.267696068485374
2011_002713,Images/bicycle_pascal/2011_002713.jpg,bicycle,37,34,473,338,292.4999998953109,3.9972471156750182,4.132013222017467
2011_002742,Images/bicycle_pascal/2011_002742.jpg,bicycle,115,99,407,342,292.4999999623105,22.499999834018272,1.6794848425251412
2011_003003,Images/bicycle_pascal/2011_003003.jpg,bicycle,39,116,421,353,42.50000000269454,34.99999999858051,-12.772955613056276
