image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02924116_2657,Images/bus_imagenet/n02924116_2657.JPEG,bus,55,73,471,293,32.94896080584902,-1.3458705516096883,3.9353252587971492
n02924116_27321,Images/bus_imagenet/n02924116_27321.JPEG,bus,29,78,418,281,37.77952790998464,0.770096228924244,-0.43360439589067706
n02924116_27632,Images/bus_imagenet/n02924116_27632.JPEG,bus,78,91,289,256,346.4804098450559,-0.49304159548370313,1.4107240223431776
n02924116_27678,Images/bus_imagenet/n02924116_27678.JPEG,bus,85,73,383,312,342.26932830583684,-1.7155762426839467,-3.4619421432027524
n02924116_27751,Images/bus_imagenet/n02924116_27751.JPEG,bus,24,57,462,312,334.9882880489582,-0.7181491358745087,-2.6730486322944955
n02924116_28382,Images/bus_imagenet/n02924116_28382.JPEG,bus,87,68,296,212,330.61491138863835,2.7863728875720226,2.822600731530858
n02924116_28622,Images/bus_imagenet/n02924116_28622.JPEG,bus,11,66,478,320,321.174130639011,-0.27770692327807583,-0.24874438082858305
n02924116_29310,Images/bus_imagenet/n02924116_29310.JPEG,bus,95,33,417,290,345.6292502619822,0.513022464904357,-0.5399946765140551
n02924116_30444,Images/bus_imagenet/n02924116_30444.JPEG,bus,15,42,473,268,37.61180140087103,-0.8613482307162647,0.34150814560187015
n02924116_30505,Images/bus_imagenet/n02924116_30505.JPEG,bus,8,4,496,295,326.5397362289082,-2.6159726888974753,0.15967059646340173
n02924116_3060,Images/bus_imagenet/n02924116_3060.JPEG,bus,23,44,489,300,23.19992239039083,-1.2419162942205195,0.8264654298927643
n02924116_30955,Images/bus_imagenet/n02924116_30955.JPEG,bus,22,32,483,315,20.05503858360447,0.9141872037431836,-0.10572720844359164
n02924116_31015,Images/bus_imagenet/n02924116_31015.JPEG,bus,22,11,417,358,342.7034754948766,-1.4650921090633997,-2.182228073874371
n02924116_31134,Images/bus_imagenet/n02924116_31134.JPEG,bus,38,28,453,323,28.013687469618887,-2.8901665289278107,0.8785891041160743
n02924116_31709,Images/bus_imagenet/n02924116_31709.JPEG,bus,83,88,348,344,346.28120075243436,-1.8633809879177667,-2.1821259419572594
n02924116_3182,Images/bus_imagenet/n02924116_3182.JPEG,bus,9,65,318,436,1.5252201296855053e-06,1.771602691633567,1.0644464372490885
n02924116_32040,Images/bus_imagenet/n02924116_32040.JPEG,bus,14,30,482,245,51.779098962489655,-0.4924482844681251,1.223711026342873
n02924116_3207,Images/bus_imagenet/n02924116_3207.JPEG,bus,110,91,455,196,85.84824957325897,-7.991377076756331,1.219331827735518
n02924116_32406,Images/bus_imagenet/n02924116_32406.JPEG,bus,65,36,404,223,322.5000001266989,-3.6820828202708413,-3.4508478346437386
n02924116_32503,Images/bus_imagenet/n02924116_32503.JPEG,bus,27,47,442,285,333.3189428464904,-0.3909492549119382,-0.38925753547902714
n02924116_32632,Images/bus_imagenet/n02924116_32632.JPEG,bus,84,55,359,305,341.49307467725646,-2.4132816717242735,0.191700652224402
n02924116_32650,Images/bus_imagenet/n02924116_32650.JPEG,bus,149,40,417,326,188.70023162950088,0.5888612831490728,1.19236834906088
n02924116_32676,Images/bus_imagenet/n02924116_32676.JPEG,bus,66,77,436,291,330.7765625996835,-0.39334103147330396,1.5114050458518045
n02924116_3289,Images/bus_imagenet/n02924116_3289.JPEG,bus,69,63,411,278,336.5317576487313,1.481580560933889,1.9289402002635236
n02924116_33050,Images/bus_imagenet/n02924116_33050.JPEG,bus,8,33,451,327,338.220732688,1.9181447289438567,2.795981355672672
n02924116_33093,Images/bus_imagenet/n02924116_33093.JPEG,bus,77,205,288,364,344.0364288446753,0.7171203351468749,2.8605198850506457
n02924116_33307,Images/bus_imagenet/n02924116_33307.JPEG,bus,63,59,428,290,336.74582013429995,-0.8860688457314615,-2.76821752266433
n02924116_33400,Images/bus_imagenet/n02924116_33400.JPEG,bus,41,5,453,330,337.8902589522772,-2.179441920880875,-3.3333591898730703
n02924116_33540,Images/bus_imagenet/n02924116_33540.JPEG,bus,118,15,361,356,1.4174040451827556,-2.185473997631103,-1.2530244239857202
n02924116_33800,Images/bus_imagenet/n02924116_33800.JPEG,bus,18,6,439,335,336.5033793130214,-3.0267967478255082,-2.0060024222557744
n02924116_33851,Images/bus_imagenet/n02924116_33851.JPEG,bus,37,86,347,271,155.74548073526688,0.10907995500894517,-1.1026351073374088
n02924116_34311,Images/bus_imagenet/n02924116_34311.JPEG,bus,18,5,400,289,346.8246066160822,-0.48228902813672697,-0.6175753396253247
n02924116_34324,Images/bus_imagenet/n02924116_34324.JPEG,bus,212,75,471,224,25.386622653986727,-1.5632589041258542,-0.9846919659209683
n02924116_34753,Images/bus_imagenet/n02924116_34753.JPEG,bus,18,73,399,337,345.41249121402416,0.8071057495889884,1.296061368095044
n02924116_34936,Images/bus_imagenet/n02924116_34936.JPEG,bus,51,38,447,298,19.446900854676358,2.2373761680903534,0.12361931448431614
n02924116_35139,Images/bus_imagenet/n02924116_35139.JPEG,bus,87,57,291,321,6.121392590882754,1.6494716291178189,-1.8663057838316455
n02924116_35198,Images/bus_imagenet/n02924116_35198.JPEG,bus,130,53,435,285,24.62594674473567,2.9322878053132286,-7.378075205673878
n02924116_3525,Images/bus_imagenet/n02924116_3525.JPEG,bus,112,78,431,282,18.794595435773108,1.1924245154249173,-0.016958275209265773
n02924116_35304,Images/bus_imagenet/n02924116_35304.JPEG,bus,39,72,352,283,210.2438707206557,-1.1704135694523583,5.310739774652106
n02924116_35449,Images/bus_imagenet/n02924116_35449.JPEG,bus,13,51,490,284,327.4286954202065,-4.156034160710918,-3.241597107560142
n02924116_35836,Images/bus_imagenet/n02924116_35836.JPEG,bus,102,24,440,284,344.6665118666968,0.8032468256903721,-0.1781586956581516
n02924116_3604,Images/bus_imagenet/n02924116_3604.JPEG,bus,32,72,469,274,323.73324563167546,-0.26447292248460774,-0.12465231207201553
n02924116_36323,Images/bus_imagenet/n02924116_36323.JPEG,bus,27,58,455,333,150.28844791897177,-1.2295488378115547,-1.7590411794978444
n02924116_36487,Images/bus_imagenet/n02924116_36487.JPEG,bus,111,17,410,350,14.550309655134175,-1.4160961644093433,-2.0539628617178622
n02924116_37011,Images/bus_imagenet/n02924116_37011.JPEG,bus,33,101,473,256,34.30211051750452,-0.15632864237299463,1.173420367909928
n02924116_37081,Images/bus_imagenet/n02924116_37081.JPEG,bus,51,50,425,285,332.71658432117925,5.68151457292571,8.016461051023011
n02924116_3738,Images/bus_imagenet/n02924116_3738.JPEG,bus,69,156,390,355,336.9281143524007,-0.3946806154569583,2.321277347514432
n02924116_37501,Images/bus_imagenet/n02924116_37501.JPEG,bus,58,7,437,296,18.692430188067927,1.6137817533773133,0.4380726729464326
n02924116_37624,Images/bus_imagenet/n02924116_37624.JPEG,bus,25,52,477,318,330.19984397952123,1.8148429988146242,1.6030077684206034
n02924116_37753,Images/bus_imagenet/n02924116_37753.JPEG,bus,22,40,457,229,56.57716793905167,12.213516121670294,-5.550051359866958
n02924116_37908,Images/bus_imagenet/n02924116_37908.JPEG,bus,47,77,419,285,339.78933075012395,1.2462105278527087,-0.6448669977073491
n02924116_37941,Images/bus_imagenet/n02924116_37941.JPEG,bus,47,44,422,297,338.9311644355632,1.4676931877070483,2.9587193165650696
n02924116_37952,Images/bus_imagenet/n02924116_37952.JPEG,bus,155,92,383,287,191.4782616235884,0.39173255906994087,5.110130400877399
n02924116_38016,Images/bus_imagenet/n02924116_38016.JPEG,bus,6,10,485,289,40.24938044821577,-0.5801349054805041,3.690344072671513
n02924116_3834,Images/bus_imagenet/n02924116_3834.JPEG,bus,126,57,465,289,17.785379706400096,0.5556339736652055,3.381608571465681
n02924116_38371,Images/bus_imagenet/n02924116_38371.JPEG,bus,71,37,402,316,337.8377692192611,-2.620713091530741,-2.655797363357744
n02924116_39022,Images/bus_imagenet/n02924116_39022.JPEG,bus,11,33,467,328,339.03386678110826,-1.2983219037775302,-1.8783513419816256
n02924116_39037,Images/bus_imagenet/n02924116_39037.JPEG,bus,46,66,406,346,335.67511241851696,2.3142452856865336,6.661717470276006
n02924116_39039,Images/bus_imagenet/n02924116_39039.JPEG,bus,6,34,351,370,1.6316762095535964,1.8837501562249819,-1.8731866694453831
n02924116_39044,Images/bus_imagenet/n02924116_39044.JPEG,bus,22,48,457,360,335.1302250510501,0.6724070978058919,0.9589624489156319
n02924116_39116,Images/bus_imagenet/n02924116_39116.JPEG,bus,109,127,401,296,21.088741415347247,-6.337121116932879,3.566639044397167
n02924116_39780,Images/bus_imagenet/n02924116_39780.JPEG,bus,34,42,484,308,29.564592419664468,-1.2036110654779952,-0.979854904036145
n02924116_40089,Images/bus_imagenet/n02924116_40089.JPEG,bus,44,52,374,345,344.85707273638604,-0.5300754568818337,-5.370626763288399
n02924116_40295,Images/bus_imagenet/n02924116_40295.JPEG,bus,14,19,486,328,142.0378180514205,-1.0104581680591307,-0.6961442726161272
n02924116_41698,Images/bus_imagenet/n02924116_41698.JPEG,bus,14,17,463,369,341.44654214065395,3.197489325518016,6.11595977613968
n02924116_41894,Images/bus_imagenet/n02924116_41894.JPEG,bus,21,77,332,317,345.66153248123305,-0.3748784532001658,-4.031992160860888
n02924116_42059,Images/bus_imagenet/n02924116_42059.JPEG,bus,97,42,374,238,19.25476408107958,1.7751324625563765,-2.41238516291567
n02924116_4220,Images/bus_imagenet/n02924116_4220.JPEG,bus,72,85,464,322,338.192085870825,1.1817981043373456,-1.3260910861346398
n02924116_42328,Images/bus_imagenet/n02924116_42328.JPEG,bus,43,14,482,324,21.67592252545463,-1.0888233359908976,1.7920300459367335
n02924116_428,Images/bus_imagenet/n02924116_428.JPEG,bus,49,31,475,329,25.843433101418324,-1.821910758617984,-0.562005378562872
n02924116_43350,Images/bus_imagenet/n02924116_43350.JPEG,bus,87,72,483,319,337.425772712873,2.9074683219077566,3.9284871018362786
n02924116_43689,Images/bus_imagenet/n02924116_43689.JPEG,bus,53,4,417,346,15.633723315301419,1.3292407306513176,-4.913922486576543
n02924116_44010,Images/bus_imagenet/n02924116_44010.JPEG,bus,34,110,707,364,98.34581388294008,-11.496114002917478,2.729023981894333
n02924116_44789,Images/bus_imagenet/n02924116_44789.JPEG,bus,192,63,445,270,10.820090786282977,-0.9942587358905437,-1.1070909149687118
n02924116_44809,Images/bus_imagenet/n02924116_44809.JPEG,bus,82,121,294,314,353.055724432425,2.275448796395256,3.5890139416784894
n02924116_45041,Images/bus_imagenet/n02924116_45041.JPEG,bus,22,83,459,310,326.1053617203503,-3.974484332034376,-2.2196769035570414
n02924116_45193,Images/bus_imagenet/n02924116_45193.JPEG,bus,69,21,413,366,345.1876356139602,-1.7443381719263171,-2.1403504191742524
n02924116_45245,Images/bus_imagenet/n02924116_45245.JPEG,bus,88,89,255,261,347.45964680086007,-0.23003358432882753,-0.5022216959813853
n02924116_45369,Images/bus_imagenet/n02924116_45369.JPEG,bus,47,97,461,332,333.24864574559257,-1.3316998198220278,-2.9171295669191353
n02924116_4569,Images/bus_imagenet/n02924116_4569.JPEG,bus,72,83,397,354,349.39667512859006,1.2801504037962004,-0.4587255667357068
n02924116_45758,Images/bus_imagenet/n02924116_45758.JPEG,bus,100,65,371,300,349.56293181750914,0.42967190038877456,0.5025091777370722
n02924116_45965,Images/bus_imagenet/n02924116_45965.JPEG,bus,134,80,404,306,11.257769465119619,-0.5148892952871732,0.6978748857908692
n02924116_46565,Images/bus_imagenet/n02924116_46565.JPEG,bus,63,91,448,289,330.1365692317616,2.1663863850729066,4.390479673881435
n02924116_46832,Images/bus_imagenet/n02924116_46832.JPEG,bus,26,134,486,349,322.5000000030278,0.12601116956776867,2.0991920687117402
n02924116_47228,Images/bus_imagenet/n02924116_47228.JPEG,bus,43,39,438,349,335.48589243515585,1.650301561222203,4.514612099013272
n02924116_49501,Images/bus_imagenet/n02924116_49501.JPEG,bus,64,33,408,344,0.3109313991779442,1.7277153845596358,0.29908679085957046
n02924116_497,Images/bus_imagenet/n02924116_497.JPEG,bus,89,182,462,304,76.76476799560724,9.439070240864126,-2.417227990413835
n02924116_507,Images/bus_imagenet/n02924116_507.JPEG,bus,71,67,398,306,17.029482402225035,1.203815798632458,0.735033345719255
n02924116_5085,Images/bus_imagenet/n02924116_5085.JPEG,bus,69,1,479,333,347.5836792789791,1.8712572597073154,-0.09812531497130256
n02924116_5120,Images/bus_imagenet/n02924116_5120.JPEG,bus,5,28,482,375,341.68815288192343,0.7720060910888288,-0.9065319074279188
n02924116_51206,Images/bus_imagenet/n02924116_51206.JPEG,bus,178,114,402,351,1.1627488551322787e-07,-1.71085081261972,-1.9596814573650834
n02924116_51623,Images/bus_imagenet/n02924116_51623.JPEG,bus,63,12,455,466,12.691084572502174,-1.1802483828997308,-3.38621007131955
n02924116_51687,Images/bus_imagenet/n02924116_51687.JPEG,bus,27,126,474,290,299.83826697962064,1.7203898960242248,1.5327433287175096
n02924116_52168,Images/bus_imagenet/n02924116_52168.JPEG,bus,32,12,484,297,21.779799105334334,-3.0392734943862427,-0.4173329047255804
n02924116_52499,Images/bus_imagenet/n02924116_52499.JPEG,bus,111,111,395,276,334.17895815093317,-0.6294585982299122,-0.963199350673429
n02924116_53227,Images/bus_imagenet/n02924116_53227.JPEG,bus,135,38,481,353,352.5143046300803,3.8588646186248736,1.0397897638728058
n02924116_53280,Images/bus_imagenet/n02924116_53280.JPEG,bus,81,11,433,347,341.9519529743428,-2.042492250771112,1.4836303864685738
n02924116_53321,Images/bus_imagenet/n02924116_53321.JPEG,bus,191,127,363,246,330.5719007451093,-2.0989564386409367,-2.123363794438279
n02924116_53826,Images/bus_imagenet/n02924116_53826.JPEG,bus,15,35,435,306,339.26164598610217,-0.5090870931329403,2.151296525842964
n02924116_55002,Images/bus_imagenet/n02924116_55002.JPEG,bus,171,30,422,312,8.895398551646663,-0.7117586636279319,-0.7350605631281921
n02924116_55476,Images/bus_imagenet/n02924116_55476.JPEG,bus,82,85,393,253,247.5000000071407,-3.323889863894491,1.640951220874179
n02924116_55527,Images/bus_imagenet/n02924116_55527.JPEG,bus,27,23,357,364,348.360917512618,-0.9293070710381164,-3.965241343608136
n02924116_557,Images/bus_imagenet/n02924116_557.JPEG,bus,90,255,515,447,40.30312001585579,-0.02804918396441114,-0.6717273592667555
n02924116_55803,Images/bus_imagenet/n02924116_55803.JPEG,bus,80,122,450,338,25.70755692466171,0.7527022185797932,2.774372102196549
n02924116_56235,Images/bus_imagenet/n02924116_56235.JPEG,bus,206,83,374,279,1.5418690241970623,1.7977632907513597,0.452203682840174
n02924116_56339,Images/bus_imagenet/n02924116_56339.JPEG,bus,29,28,434,292,23.5324276271952,1.7402998558229819,-0.43933411284999385
n02924116_5709,Images/bus_imagenet/n02924116_5709.JPEG,bus,184,47,380,331,355.66143662454033,-0.15488396901490012,-0.42995329750537803
n02924116_57158,Images/bus_imagenet/n02924116_57158.JPEG,bus,130,64,417,327,7.272505986336215,-2.041528119057143,1.390668182928808
n02924116_57308,Images/bus_imagenet/n02924116_57308.JPEG,bus,33,68,447,320,338.0717807323486,-1.9664785115894037,-4.817792781895133
n02924116_57444,Images/bus_imagenet/n02924116_57444.JPEG,bus,97,68,408,299,14.46635654317376,2.389593350421425,-2.0989339412261243
n02924116_58013,Images/bus_imagenet/n02924116_58013.JPEG,bus,108,126,422,275,326.5235082680321,3.520986815334451,-2.0562033504579746
n02924116_58775,Images/bus_imagenet/n02924116_58775.JPEG,bus,65,18,422,333,22.249471276214894,-1.0141985068203934,-0.9616086396128943
n02924116_5967,Images/bus_imagenet/n02924116_5967.JPEG,bus,44,77,432,323,34.910439483611036,0.7700256534536603,-1.5729767659647098
n02924116_5979,Images/bus_imagenet/n02924116_5979.JPEG,bus,5,51,389,356,335.3321646346982,2.930676400989874,6.699235150271334
n02924116_5982,Images/bus_imagenet/n02924116_5982.JPEG,bus,87,22,431,408,11.993008283600782,-0.9027576376635705,-3.299478138615761
n02924116_59892,Images/bus_imagenet/n02924116_59892.JPEG,bus,117,102,397,250,331.06145341312487,-1.8100623055715523,-1.6645918322562265
n02924116_59939,Images/bus_imagenet/n02924116_59939.JPEG,bus,92,66,386,333,343.3233427569956,0.9273171333268874,4.157681050056666
n02924116_600,Images/bus_imagenet/n02924116_600.JPEG,bus,65,53,431,297,189.3633897140796,0.13137912709096372,1.4494658482488705
n02924116_6031,Images/bus_imagenet/n02924116_6031.JPEG,bus,31,27,485,318,20.015618003757083,-1.0362129649350666,-0.09947192257998537
n02924116_60389,Images/bus_imagenet/n02924116_60389.JPEG,bus,101,81,435,279,21.167692563937432,0.3784683568582936,-0.5151812792583136
n02924116_60573,Images/bus_imagenet/n02924116_60573.JPEG,bus,89,170,278,244,296.2966816848294,5.477970978173154,-1.2224549191201626
n02924116_6067,Images/bus_imagenet/n02924116_6067.JPEG,bus,23,14,478,357,192.19612536289617,2.013707453841157,0.848556329909374
n02924116_61205,Images/bus_imagenet/n02924116_61205.JPEG,bus,227,102,412,303,8.294901088582156,2.4991088566096002,1.7257519149705838
n02924116_62302,Images/bus_imagenet/n02924116_62302.JPEG,bus,76,63,399,334,339.31944488957487,2.008314130010406,6.592619312841342
n02924116_63310,Images/bus_imagenet/n02924116_63310.JPEG,bus,71,65,364,336,195.42589859261156,0.717552857901156,0.780046558220002
n02924116_63330,Images/bus_imagenet/n02924116_63330.JPEG,bus,54,41,443,245,326.3586129462625,-5.618037556891067,-2.341855119190457
n02924116_6338,Images/bus_imagenet/n02924116_6338.JPEG,bus,47,27,457,351,24.414253465963643,-2.524498935828778,2.0597690228445815
n02924116_63617,Images/bus_imagenet/n02924116_63617.JPEG,bus,133,49,384,280,343.57884273550405,-0.3245215000758211,-1.264522248157322
n02924116_63766,Images/bus_imagenet/n02924116_63766.JPEG,bus,83,37,464,319,31.084907788042237,2.6301690105144497,-3.543142996923457
n02924116_63954,Images/bus_imagenet/n02924116_63954.JPEG,bus,54,16,456,347,340.71661201985233,-1.8969413141161218,-0.3919361767970911
n02924116_64056,Images/bus_imagenet/n02924116_64056.JPEG,bus,92,39,485,331,30.179743534142393,0.626143311714564,-2.3080329113058835
n02924116_65224,Images/bus_imagenet/n02924116_65224.JPEG,bus,59,98,468,322,27.24032121129476,1.6718802392586463,0.8716605675280471
n02924116_65314,Images/bus_imagenet/n02924116_65314.JPEG,bus,24,70,422,351,339.2970259789968,1.5706983759233295,-2.3488424612134486
n02924116_65408,Images/bus_imagenet/n02924116_65408.JPEG,bus,31,91,276,295,337.9994711655321,-2.4765419277023644,-3.5464277394547956
n02924116_65845,Images/bus_imagenet/n02924116_65845.JPEG,bus,49,65,481,306,10.75223538962595,0.7642883100476702,-0.2754955842457901
n02924116_66620,Images/bus_imagenet/n02924116_66620.JPEG,bus,65,71,422,315,332.580127368197,-2.268954728851518,-1.7318975663086804
n02924116_66847,Images/bus_imagenet/n02924116_66847.JPEG,bus,193,157,433,300,21.098096370906735,1.3409930372328756,0.2910406502219768
n02924116_67141,Images/bus_imagenet/n02924116_67141.JPEG,bus,26,17,388,362,195.68836798201045,0.020823333832312056,3.7202550946405393
n02924116_67429,Images/bus_imagenet/n02924116_67429.JPEG,bus,50,18,298,421,1.1552776775239686,2.354190996078354,0.44312165271675896
n02924116_6762,Images/bus_imagenet/n02924116_6762.JPEG,bus,133,109,403,284,341.84573167934855,-1.5032792292266728,-1.9541050889203992
n02924116_67828,Images/bus_imagenet/n02924116_67828.JPEG,bus,145,124,352,341,348.2493885375928,-0.2195025824572893,0.4266229707440795
n02924116_68155,Images/bus_imagenet/n02924116_68155.JPEG,bus,20,12,371,479,7.76367307673251,-1.0422653350869693,-2.158517343631108
n02924116_687,Images/bus_imagenet/n02924116_687.JPEG,bus,90,22,438,313,346.9966593591676,1.4233184224036985,-2.0203799531607842
n02924116_68751,Images/bus_imagenet/n02924116_68751.JPEG,bus,29,40,499,286,212.76620885850036,-2.3801384026142127,5.103063678609502
n02924116_69064,Images/bus_imagenet/n02924116_69064.JPEG,bus,76,2,457,359,344.1486794105072,-4.3368255483700215,2.00337628692003
n02924116_69671,Images/bus_imagenet/n02924116_69671.JPEG,bus,13,54,459,324,21.722023006223502,-0.5138216060196612,3.2562024447634412
n02924116_69687,Images/bus_imagenet/n02924116_69687.JPEG,bus,156,84,435,283,14.451222307709921,0.23174725929726178,-0.6783715019733585
n02924116_69738,Images/bus_imagenet/n02924116_69738.JPEG,bus,99,120,373,297,17.411193526513454,0.16478433863863867,1.5180161623899657
n02924116_70117,Images/bus_imagenet/n02924116_70117.JPEG,bus,65,13,453,275,343.70668994170165,0.9149224172279614,-4.82666718473704
n02924116_70749,Images/bus_imagenet/n02924116_70749.JPEG,bus,127,7,391,304,172.13626144790072,4.8259426607668425,-2.0289145128007875
n02924116_71352,Images/bus_imagenet/n02924116_71352.JPEG,bus,136,91,428,323,26.841329462849032,-0.2346291216328366,-4.324088429374633
n02924116_71357,Images/bus_imagenet/n02924116_71357.JPEG,bus,19,100,479,309,319.87743771896993,-3.530653432699864,-2.532575394913245
n02924116_71367,Images/bus_imagenet/n02924116_71367.JPEG,bus,42,31,457,272,230.0886330960945,-0.6621775494002875,-2.3401644483814175
n02924116_7174,Images/bus_imagenet/n02924116_7174.JPEG,bus,144,70,381,290,345.4622445283189,-0.9406330368184413,-0.747184380242059
n02924116_7174,Images/bus_imagenet/n02924116_7174.JPEG,bus,67,168,150,237,351.31218505735,-0.21754608081381402,-0.981586631954958
n02924116_71749,Images/bus_imagenet/n02924116_71749.JPEG,bus,55,2,489,338,21.997408493682062,-2.646803906351063,1.5093001230835124
n02924116_71832,Images/bus_imagenet/n02924116_71832.JPEG,bus,95,78,378,311,341.5269524484971,-2.7113626336302707,-2.687526892109153
n02924116_72008,Images/bus_imagenet/n02924116_72008.JPEG,bus,70,44,418,349,20.141059158374617,2.1392042175051915,-3.253060728459999
n02924116_72138,Images/bus_imagenet/n02924116_72138.JPEG,bus,88,1,426,345,19.351971953124714,-1.8371035273013554,-2.7265437206548855
n02924116_72194,Images/bus_imagenet/n02924116_72194.JPEG,bus,43,5,416,277,332.34842019871496,-1.4734490031049887,3.0817003999012624
n02924116_72516,Images/bus_imagenet/n02924116_72516.JPEG,bus,16,8,493,317,41.846055356132545,13.863219235129257,-2.3994141559503874
n02924116_73135,Images/bus_imagenet/n02924116_73135.JPEG,bus,36,92,283,331,346.0135438325577,0.026104853352904144,1.428773212516483
n02924116_73221,Images/bus_imagenet/n02924116_73221.JPEG,bus,157,27,397,361,5.107016531062087,-1.2904445195697476,-0.6097238231069622
