image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2009_000290,Images/bus_pascal/2009_000290.jpg,bus,201,161,266,201,342.7466882680136,0.0816666466564061,1.847385121781146,0.14998715817699285,0.00171351920526948,-0.016045279139007634,-0.9885562529523922
2009_000408,Images/bus_pascal/2009_000408.jpg,bus,25,64,459,294,322.1047813274099,5.254301012189375,4.003094766000076,0.32567843140468067,-0.03199747649955216,-0.047873449902709656,-0.9437255181512578
2009_000532,Images/bus_pascal/2009_000532.jpg,bus,128,100,373,274,16.5018909540777,2.7740894987045714,-2.394871716261373,0.14393618867852315,0.020952219595811512,-0.024148343850077206,0.9890703895941926
2009_000557,Images/bus_pascal/2009_000557.jpg,bus,21,70,489,325,332.94919374348547,-0.9670287474797208,-0.5646933125730325,0.23390572344921545,0.007052209433971758,0.006764637412171817,-0.9722101720103942
2009_000708,Images/bus_pascal/2009_000708.jpg,bus,102,88,427,298,18.5978602955296,-0.4980384636457375,5.427415021682371,0.16160573219039717,0.0033659894177429364,0.047424298407507365,0.985709487302928
2009_000945,Images/bus_pascal/2009_000945.jpg,bus,13,67,442,294,343.8227582663489,-0.5840319926602108,-3.111839848383803,0.14078791232609292,0.0012236104110797908,0.027598967978080854,-0.9896542646232406
2009_000990,Images/bus_pascal/2009_000990.jpg,bus,76,66,440,349,349.1087915806522,-0.2594135258882067,0.139978177236922,0.0948976277810467,0.002369513987722575,-0.001001186691152851,-0.9954837132119245
2009_001138,Images/bus_pascal/2009_001138.jpg,bus,31,98,362,231,45.97825227423655,-2.9841008809656326,-1.2802581279813523,0.39013183921137157,-0.028330636296446915,-0.000112567686364317,0.9203230467662468
2009_001159,Images/bus_pascal/2009_001159.jpg,bus,46,28,475,316,29.79241056659289,0.2965113957513792,2.6408120001996185,0.25694204626529965,0.008423640901700936,0.021603899986497803,0.9661485903526089
2009_001197,Images/bus_pascal/2009_001197.jpg,bus,130,101,467,353,12.372345515889878,0.5203736799210632,0.3473460384810182,0.10774414242610877,0.004841270702780134,0.002524135570027193,0.994163663895673
2009_001237,Images/bus_pascal/2009_001237.jpg,bus,89,64,403,305,20.77644072543529,-1.5078976979375498,0.1881521669695367,0.1803223225453475,-0.012646762385313598,0.0039875820215997575,0.9835181841647067
2009_001472,Images/bus_pascal/2009_001472.jpg,bus,30,48,460,331,339.7042759703268,-0.9002254537670763,-2.182493394752326,0.1762989507800652,0.004376207490434107,0.020130056303791215,-0.9841210848239432
2009_001590,Images/bus_pascal/2009_001590.jpg,bus,43,107,428,274,319.8368414539631,-1.6168523046703756,-1.4172719865267878,0.3434612097261676,0.009004312949996877,0.01645880361950899,-0.9389794606620266
2009_001614,Images/bus_pascal/2009_001614.jpg,bus,106,85,345,275,340.8430920372176,-1.9422763313478395,-2.6454322227661065,0.16671550337401136,0.01286747697768105,0.025578099187524003,-0.9855892297569673
2009_001674,Images/bus_pascal/2009_001674.jpg,bus,60,87,432,292,22.385603481197904,-0.4409463403862773,1.800890075268912,0.1941450224457301,-0.0007238671606444049,0.016162903740022196,0.9808394092911293
2009_001734,Images/bus_pascal/2009_001734.jpg,bus,100,154,419,269,43.39827765988733,1.0614064602230944,0.195314216897922,0.36970172629088305,0.009236183060629889,-0.0018410132556293695,0.9291027592092298
2009_001847,Images/bus_pascal/2009_001847.jpg,bus,49,95,445,288,207.2031946660864,0.9741893117278068,0.167218988765931,0.9719212040797197,-0.0005809591862673785,-0.008606031270261284,-0.23514840372077145
2009_001897,Images/bus_pascal/2009_001897.jpg,bus,51,7,359,302,345.6719667711778,-0.3892129893913321,0.7350868944987935,0.1246852293905466,0.00416991819612364,-0.005941112215675454,-0.9921697982400518
2009_001910,Images/bus_pascal/2009_001910.jpg,bus,82,27,444,317,345.6440121602307,2.418378689364003,2.642956382923751,0.12537398338931094,-0.01805079488913964,-0.025512397685540703,-0.9916171895733261
2009_001997,Images/bus_pascal/2009_001997.jpg,bus,297,168,311,183,6.394256113472873,-2.04501654543612,2.5088128217720147,0.05613926835212677,-0.016592402075049976,0.022849232939930013,0.9980235404519897
2009_002052,Images/bus_pascal/2009_002052.jpg,bus,63,115,422,221,256.5510251727232,1.6136567506448525,2.160455061876195,0.7849882855860978,0.006077401798955882,-0.022729318583913798,-0.6190636758498143
2009_002057,Images/bus_pascal/2009_002057.jpg,bus,167,164,368,291,343.8297318371438,-0.1609518860636588,-1.3205348391855098,0.1406509038947032,-0.000230209436230856,0.01160656345574082,-0.9899911908304874
2009_002066,Images/bus_pascal/2009_002066.jpg,bus,27,104,420,310,329.1503478799106,3.270640745065003,5.9992496589205535,0.2669408138552494,-0.013559644731496782,-0.05800390086336409,-0.9618702019595397
2009_002105,Images/bus_pascal/2009_002105.jpg,bus,247,145,428,273,194.9657562245756,-1.3453092606163075,4.377361333329487,0.9906338513467751,0.039390302364346964,0.006658110086152715,-0.13057046456064084
2009_002126,Images/bus_pascal/2009_002126.jpg,bus,97,32,335,277,347.5889139203284,-3.348065511012569,-1.572558968149618,0.1084377610744901,0.02755658412655473,0.01679402635716638,-0.9935793110381994
2009_002152,Images/bus_pascal/2009_002152.jpg,bus,29,97,467,313,331.7852410737167,-3.0174250475577007,-3.256988959564546,0.2442826877008834,0.018600193855301397,0.033966943447427775,-0.9689304660454315
2009_002203,Images/bus_pascal/2009_002203.jpg,bus,113,134,320,264,340.5287733417257,0.0707675397300231,1.7994387178918598,0.1690907071869476,0.0020467161693983205,-0.015580697576186124,-0.9854752079879935
2009_002203,Images/bus_pascal/2009_002203.jpg,bus,26,172,100,237,351.6754344446281,-1.2822011978337602,-1.3550643560879434,0.07270400223664325,0.0103005745238521,0.012605030366291247,-0.9972207074829109
2009_002348,Images/bus_pascal/2009_002348.jpg,bus,113,95,453,191,87.71578105270889,-7.657533400959085,0.5711059186755253,0.6915570082135365,-0.04470267782936284,0.049851476547065975,0.7192116554059064
2009_002505,Images/bus_pascal/2009_002505.jpg,bus,83,41,438,279,17.970361661873444,-1.1644656447499686,3.434773329811617,0.15640159170334814,-0.00535212488324002,0.031186603887875513,0.9871865541070919
2009_002843,Images/bus_pascal/2009_002843.jpg,bus,69,16,466,349,194.70025218800365,0.3359844827565373,1.4744235954658926,0.9917013664743998,0.012385570336366364,-0.004553703997470727,-0.1278837798946945
2009_002853,Images/bus_pascal/2009_002853.jpg,bus,92,158,354,307,338.60330336885096,0.1584179696342757,-0.3095435632523636,0.18563376503329862,-0.0018598819058915446,0.002397682172634185,-0.9826143176440374
2009_002933,Images/bus_pascal/2009_002933.jpg,bus,61,45,421,374,349.00765879925086,1.0880412278316824,3.513637255243458,0.09601963642190893,-0.00651049845366203,-0.03142412274144594,-0.9948619840667448
2009_002933,Images/bus_pascal/2009_002933.jpg,bus,31,197,58,221,0.3112652521155526,-1.7087091680858475,0.1544650409874158,0.002736093003751699,-0.014907018284462817,0.0013883085410003571,0.9998841768926721
2009_003053,Images/bus_pascal/2009_003053.jpg,bus,22,29,441,268,332.64533453194406,7.701699201629497,8.333248742756348,0.24003761468019533,-0.04794119979958007,-0.08627561013270783,-0.9657329361664372
2009_003067,Images/bus_pascal/2009_003067.jpg,bus,115,151,308,289,340.48881721646245,3.0107711701629887,1.986603431753936,0.16981057941544306,-0.022950717027371646,-0.02152976428020726,-0.9849741625832426
2009_003200,Images/bus_pascal/2009_003200.jpg,bus,80,163,336,293,14.311160393305236,0.4615808306261659,1.1110107745631328,0.1245184237085589,0.005204150977550655,0.009117931784072447,0.9921617520796291
2009_003383,Images/bus_pascal/2009_003383.jpg,bus,25,22,465,315,341.581082722466,0.2478535429148173,1.1107447120937797,0.16005694833924827,-0.0005836555691431603,-0.0099141066307962,-0.9870578215708626
2009_003447,Images/bus_pascal/2009_003447.jpg,bus,71,69,428,308,339.6869896821724,0.3852796103119486,-0.379213456812549,0.17632464449813368,-0.0038930307964832166,0.0026645028168417566,-0.9843207630028757
2009_003458,Images/bus_pascal/2009_003458.jpg,bus,72,38,398,328,11.001293271068464,1.7486662926465382,-2.7369037015127966,0.09618123222102924,0.012895836926590404,-0.025231282361677043,0.9949604265239862
2009_003461,Images/bus_pascal/2009_003461.jpg,bus,19,62,447,304,336.7885203606931,1.3420825152824944,0.4375476728866403,0.20120459336787852,-0.01070398451430521,-0.0060960715328939145,-0.9794717832766036
2009_003555,Images/bus_pascal/2009_003555.jpg,bus,82,38,301,279,10.630756522483898,-5.126178870947354,3.5210324606554515,0.09386943870965023,-0.041662943813796406,0.0347000148514589,0.9941069542853084
2009_003614,Images/bus_pascal/2009_003614.jpg,bus,54,115,411,298,327.0734904737407,-2.874428030042417,-2.8718002340017064,0.2838249902993873,0.016946262863064464,0.03112951314883666,-0.9582208265674698
2009_003636,Images/bus_pascal/2009_003636.jpg,bus,73,36,425,342,352.64566856374813,-1.271448586674494,4.634589380694132,0.06363051369526461,0.013656377626943697,-0.039636663340253606,-0.9970925714276676
2009_003757,Images/bus_pascal/2009_003757.jpg,bus,117,108,235,240,1.4351457018709526e-06,1.786681699509021,-1.224536782761395,0.00016661747381389465,0.015590217126285685,-0.010684597295981127,0.999821362418905
2009_003757,Images/bus_pascal/2009_003757.jpg,bus,285,27,465,277,356.819192505234,-2.2695431769319314,-1.6992689355382833,0.0280392743953948,0.019382930862138062,0.015369345951945605,-0.9993006976318903
2009_004018,Images/bus_pascal/2009_004018.jpg,bus,153,155,291,237,338.8288963208177,-1.0535155830265597,-3.487886479089469,0.18388565483305133,0.0034424997422681895,0.031601773295120164,-0.9824334802248691
2009_004037,Images/bus_pascal/2009_004037.jpg,bus,58,122,324,285,196.99653057412,-0.793410554351088,6.583487869295303,0.9873061354448902,0.05780985559972261,-0.0016488793707446206,-0.14792530785919014
2009_004187,Images/bus_pascal/2009_004187.jpg,bus,79,41,446,276,19.05214758018809,0.3048381909371845,5.11372872814322,0.16521403637844712,0.010003833517611749,0.043555751796504796,0.9852447117259419
2009_004290,Images/bus_pascal/2009_004290.jpg,bus,136,38,356,277,181.54020275811183,1.7736830475336598,1.7993903644146374,0.9996699063632642,0.015490698222153623,-0.0156853963293361,-0.013194124534964867
2009_004295,Images/bus_pascal/2009_004295.jpg,bus,7,88,490,332,35.61834133638566,-1.270087434120735,-0.9314594052990052,0.3057330346204029,-0.01303782585648541,-0.004348728022624069,0.9520180750402383
2009_004328,Images/bus_pascal/2009_004328.jpg,bus,90,138,402,331,343.5475032615233,-0.0045296842547739,1.0015272689580292,0.14307654864467134,0.0012896409090647906,-0.008644280918109646,-0.9896730341186748
2009_004369,Images/bus_pascal/2009_004369.jpg,bus,64,132,466,297,323.6660236219344,0.7231256523103698,-1.923693176739871,0.3116367366945024,-0.011228760994149692,0.013982269813886668,-0.9500320812476752
2009_004374,Images/bus_pascal/2009_004374.jpg,bus,1,63,453,200,78.3448530090633,-9.925224311342548,0.5778485343458196,0.6296186127585818,-0.06388925418768493,0.05853581248880342,0.7720570732294186
2009_004383,Images/bus_pascal/2009_004383.jpg,bus,40,122,482,284,47.46744848313632,-2.78089496857182,3.974149970950536,0.40289642238729834,-0.008248179740663697,0.04149284378559623,0.9142673483577248
2009_004417,Images/bus_pascal/2009_004417.jpg,bus,222,187,411,304,334.6983679903084,-1.7161073518623962,0.0199363013610577,0.2189815982924023,0.014649843192208818,0.003109987059535217,-0.9756140475025142
2009_004667,Images/bus_pascal/2009_004667.jpg,bus,236,131,445,251,300.8920497885359,16.85894788124398,-8.384784438122892,0.47728683030311436,-0.16284721384921802,-0.009204913285173283,-0.8634774670668398
2009_004681,Images/bus_pascal/2009_004681.jpg,bus,96,54,395,302,339.8434386948493,-1.2336649543539009,-2.4721833997983884,0.17517130611799014,0.0068221905421858315,0.023121560762286553,-0.9842427874549244
2009_004829,Images/bus_pascal/2009_004829.jpg,bus,86,37,392,341,186.96673953819388,0.8189715484344048,-0.4453022803660006,0.9981177604879192,-0.0043129359464076185,-0.006897454486094291,-0.060784536715475644
2009_004836,Images/bus_pascal/2009_004836.jpg,bus,9,52,492,274,29.92734463946249,-0.5082026304259413,-1.2525037494232327,0.2581417677567965,-0.007106400142961811,-0.009414149219093145,0.966035041088513
2009_004871,Images/bus_pascal/2009_004871.jpg,bus,29,87,449,311,334.67675872125693,0.1283603034226246,-1.5229556928262076,0.21915867680182577,-0.004005865973843617,0.012721198802426902,-0.9755980722209847
2009_004962,Images/bus_pascal/2009_004962.jpg,bus,57,79,468,294,330.57234332618526,-0.184226362381191,-1.734730459132498,0.2539854945774598,-0.002290088049375522,0.015049649649666446,-0.9670882235279219
2009_005168,Images/bus_pascal/2009_005168.jpg,bus,111,103,313,195,33.56921440313072,-2.273003727665433,-2.2019104386279045,0.2882996257959878,-0.024533346187948803,-0.012665302501439712,0.9571421163041895
2009_005201,Images/bus_pascal/2009_005201.jpg,bus,18,68,486,295,221.2056805794536,0.3987076544208684,3.750368926680953,0.9355752263697165,0.029405570982779277,-0.014769612959838021,-0.35159090820362116
2009_005293,Images/bus_pascal/2009_005293.jpg,bus,241,184,384,277,195.16113087735565,-0.0670354182808387,3.0433897147146936,0.9909085489165076,0.026400518583491527,-0.002923523315654318,-0.13188901892927601
2010_000480,Images/bus_pascal/2010_000480.jpg,bus,128,79,414,293,27.01148669153836,-0.3417738576512578,-1.4094632131559708,0.23348845938212517,-0.005772303501163621,-0.011262900371728626,0.9722772068308856
2010_000770,Images/bus_pascal/2010_000770.jpg,bus,120,261,348,370,282.6895392287392,28.46497308826582,-5.704106327649916,0.5951571956570889,-0.22188251859657732,-0.11571645244293122,-0.7636529074342948
2010_000855,Images/bus_pascal/2010_000855.jpg,bus,150,14,378,319,6.378026296630264,2.0302648430399444,0.02758166190774,0.0556170558589265,0.017702428612432784,-0.000745283403164723,0.998294952241799
2010_000855,Images/bus_pascal/2010_000855.jpg,bus,1,131,155,303,28.693713333550686,-3.59966143231904,4.274514279521056,0.2486316357797041,-0.021170681056579294,0.04388981140229223,0.9673715916896569
2010_001087,Images/bus_pascal/2010_001087.jpg,bus,36,13,404,316,348.026029689211,-0.0427976238558611,-1.3714162450259129,0.10429952151282311,-0.0008768329185960669,0.011941254223723378,-0.9944738545702413
2010_001410,Images/bus_pascal/2010_001410.jpg,bus,18,73,486,302,29.07032799376458,-4.033676633574651,4.843949298761804,0.2520342303938322,-0.02343706052301458,0.049705651386976794,0.9661567156129618
2010_001458,Images/bus_pascal/2010_001458.jpg,bus,63,67,453,318,333.6661779891767,-2.3491004422641653,-4.403417182523539,0.22833938668685233,0.011195456110718578,0.04206561165739885,-0.9726079737313662
2010_001630,Images/bus_pascal/2010_001630.jpg,bus,89,43,299,295,6.465650888582696,2.4018930595152552,1.055193262744711,0.05618605040536273,0.02144386241453625,0.00800959706596719,0.9981578707095552
2010_001630,Images/bus_pascal/2010_001630.jpg,bus,371,126,431,211,5.504398543060971e-06,-2.1278629761432217,-0.5242448130361622,-8.489858748720621e-05,-0.018567846268094473,-0.004574093472495142,0.9998171360534381
2010_001650,Images/bus_pascal/2010_001650.jpg,bus,54,26,394,370,349.60084683497894,-0.2590422736073123,0.0375926723610942,0.0906242456025943,0.002280996405338308,-0.00012184268148848217,-0.9958825374102713
2010_001732,Images/bus_pascal/2010_001732.jpg,bus,172,79,354,261,351.62892996004155,8.075468425903292,-5.30781106713329,0.06947551792605214,-0.07352141180019357,0.040931001512145106,-0.9940283736046098
2010_001732,Images/bus_pascal/2010_001732.jpg,bus,14,80,127,209,179.86876521086074,1.005814146003377,2.826152733532424,0.9996564749708555,0.02466941794878009,-0.008746355622395476,0.001361297263006471
2010_001808,Images/bus_pascal/2010_001808.jpg,bus,24,68,488,283,323.94814427159554,0.217299389301238,-2.40051402920866,0.30934111702883654,-0.008284773833077767,0.019332048816005875,-0.9507185218172948
2010_002203,Images/bus_pascal/2010_002203.jpg,bus,53,118,374,363,6.242214878005788,-0.786401052443772,-1.1801073206214014,0.05437192783493284,-0.007412736432012157,-0.009909054123242843,0.9984440672608983
2010_002413,Images/bus_pascal/2010_002413.jpg,bus,106,96,320,250,346.7892548264677,0.8884659665979114,-1.9676509293097093,0.11487764262570564,-0.009675677025850178,0.016163934211902004,-0.9932010046962524
2010_002413,Images/bus_pascal/2010_002413.jpg,bus,4,118,39,174,6.555396598285944e-06,-2.1962353989322003,-1.009906799699025,-0.0001688401100239024,-0.01916385234668331,-0.008811365641088552,0.9997775142959512
2010_002438,Images/bus_pascal/2010_002438.jpg,bus,61,70,357,266,343.1203412321926,-0.022409178983985,-1.2296234040954677,0.1467643128144429,-0.0013814628772591466,0.01064277960915731,-0.9891132691894361
2010_002978,Images/bus_pascal/2010_002978.jpg,bus,79,54,398,311,339.85835784752777,-1.765666316740507,0.0044262826451526,0.174843983411393,0.015177092477521423,0.002656251791803914,-0.9844755871301145
2010_003057,Images/bus_pascal/2010_003057.jpg,bus,183,102,447,363,0.0001089355528915,-1.7153820029773013,0.2740695158027904,3.675190656709082e-05,-0.014968927781028669,0.002391451695037638,0.9998850988034444
2010_003173,Images/bus_pascal/2010_003173.jpg,bus,80,61,475,336,162.1002013980146,3.2807188218635925,-1.074278783032141,0.9874182990083484,-0.004803643665142472,-0.029733826924161846,0.1552350711902507
2010_003179,Images/bus_pascal/2010_003179.jpg,bus,49,33,415,327,346.0739432082582,0.5526864250536553,-2.455212378410585,0.12109704893320092,-0.0073836017089046425,0.020681309166278763,-0.9923977381154407
2010_003534,Images/bus_pascal/2010_003534.jpg,bus,58,76,450,258,77.87374040450241,39.409014344848416,3.3051770721829694,0.5838538884695984,0.2792173715373605,-0.1906919076725192,0.7380981592572311
2010_003877,Images/bus_pascal/2010_003877.jpg,bus,204,178,303,282,4.698828991221892e-07,-1.7671765168307934,-2.196540308670461,-0.00029557249651267675,-0.015418080204148022,-0.019164977223245918,0.9996974037616334
2010_004180,Images/bus_pascal/2010_004180.jpg,bus,185,260,440,418,20.15696411752248,2.7895116569396463,-8.470141983673384,0.17623722083311558,0.01098017767014297,-0.07693545519610479,0.9812750956918861
2010_004367,Images/bus_pascal/2010_004367.jpg,bus,79,152,426,277,309.31077376139103,0.8439365260331673,0.525809001411779,0.42807611921591054,-0.0046916239632878165,-0.00729927153992979,-0.9037010265882292
2010_004558,Images/bus_pascal/2010_004558.jpg,bus,111,205,312,344,347.2303948829765,1.9545247573937443,3.573794767894701,0.1116636237021205,-0.01347446721216266,-0.032880024242043226,-0.9931105567261391
2010_004625,Images/bus_pascal/2010_004625.jpg,bus,64,24,474,292,345.9856852706327,-0.3193546908812441,-3.0733129308708294,0.12202316171370228,-0.0005063398777881731,0.02695596169203371,-0.9921610089872396
2010_004806,Images/bus_pascal/2010_004806.jpg,bus,21,38,463,186,237.5000001893227,-10.461551822462434,6.6177923582409965,0.8690891453158499,0.09417052532584869,0.052149137250262295,-0.48280061841102956
2010_004971,Images/bus_pascal/2010_004971.jpg,bus,102,25,477,318,336.4951200325978,-1.410347868631909,-2.652361618107524,0.2038923337209633,0.007332344216446172,0.02516338420815986,-0.9786424051068414
2010_004997,Images/bus_pascal/2010_004997.jpg,bus,51,87,415,266,24.544019680844787,-1.3061179556896854,0.6252518847326294,0.2125968524705615,-0.009977488875418898,0.007753896452080298,0.9770582915697312
2010_005041,Images/bus_pascal/2010_005041.jpg,bus,146,100,355,252,164.94677862299983,-2.516619237980315,-5.4636222211577365,0.9898815982611279,-0.05011218247121223,0.015504482289881922,0.13184385317825612
2010_005080,Images/bus_pascal/2010_005080.jpg,bus,243,143,369,280,4.145192140131616,0.9973297708580964,-1.154099129864698,0.03625012815105817,0.008332879337749663,-0.010379017772159658,0.9992541054812133
2010_005080,Images/bus_pascal/2010_005080.jpg,bus,43,125,232,277,9.240852639710942,-1.6633631927606884,0.0953573583885253,0.08055780265388612,-0.014400870531225187,0.0019986089242511893,0.9966438987531545
2010_005080,Images/bus_pascal/2010_005080.jpg,bus,380,173,448,248,1.0002914379752214e-06,-1.7356491453166667,1.891376331106996,0.0002499847232113124,-0.015143753834099804,0.01650272975550464,0.9997491005937776
2010_005277,Images/bus_pascal/2010_005277.jpg,bus,32,67,439,253,324.4880599114063,-1.3384553723399693,-3.574227916364602,0.3051413067066806,0.0016082307081879289,0.03325859533250829,-0.9517247828925322
2010_005389,Images/bus_pascal/2010_005389.jpg,bus,153,176,268,220,232.50002690191687,-9.669037785768216,9.183876955497784,0.8878290088405757,0.10870263955903679,0.04006108662743752,-0.44535210401690944
2010_005415,Images/bus_pascal/2010_005415.jpg,bus,31,121,493,197,110.45216757921692,-6.480258087326425,-1.948932496718335,0.8194290142938538,-0.04617860960452546,0.03673580079222205,0.5701351659813223
2010_005457,Images/bus_pascal/2010_005457.jpg,bus,52,1,452,370,11.060478677270012,-0.0026276835072283,-3.5558292420629547,0.09632398359905792,-0.0030127727479812867,-0.030878866656910038,0.9948663774487315
2011_000025,Images/bus_pascal/2011_000025.jpg,bus,85,21,437,374,0.9687599821492248,-1.7003744503481937,-0.4968155791461768,0.008388586595015254,-0.014874000251470383,-0.004209449680757728,0.9998453261704243
