image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001230,Images/bottle_pascal/2008_001230.jpg,bottle,156,271,187,359,12.014089965209362,30.929055337624785,0.9989404416455414,0.09854647952110539,0.26604677925693354,-0.01954764336346846,0.9587103797601981
2008_001230,Images/bottle_pascal/2008_001230.jpg,bottle,240,275,272,374,8.656172019418205e-07,21.60692526589737,-0.2681840593401022,0.0004386833267447017,0.18744016478621756,-0.0022988662418189486,0.9822732345920135
2008_001294,Images/bottle_pascal/2008_001294.jpg,bottle,463,197,473,223,0.0001349653811017,13.695389518048628,1.452156717979266,-0.0015097337885385368,0.1192209433048595,0.012581583116212013,0.9927868810312097
2008_001307,Images/bottle_pascal/2008_001307.jpg,bottle,93,47,139,156,10.74059017851018,-0.053672654900909,-6.367713600606787,0.09342177903988727,-0.005663731957397674,-0.05525262786984467,0.9940761743723737
2008_001312,Images/bottle_pascal/2008_001312.jpg,bottle,462,215,479,264,0.9346044897369092,-8.958999923989529,1.8126652114758828,0.009365310970809183,-0.07796141769521292,0.016405899371716607,0.9967773847590934
2008_001312,Images/bottle_pascal/2008_001312.jpg,bottle,229,195,254,277,8.356749554331314,2.5466285246566103,0.4490001252739781,0.07275638421840823,0.022447883235017896,0.002287775891821519,0.997094462513557
2008_001312,Images/bottle_pascal/2008_001312.jpg,bottle,256,193,280,275,0.0001045649005678,1.3998429053156944,2.0894335302335496,-0.0002218120879327533,0.012213616057758574,0.018231365403009864,0.999759168849045
2008_001390,Images/bottle_pascal/2008_001390.jpg,bottle,457,59,479,126,2.1325036738958545,26.68957690178819,-1.976932302486473,0.02208443457590857,0.23042374911480532,-0.021076827880870726,0.9726114028325084
2008_001405,Images/bottle_pascal/2008_001405.jpg,bottle,173,15,270,365,9.896598820700405e-07,-2.5400409906401484,-0.0982875424294065,-1.900207530105894e-05,-0.022164215958024897,-0.0008575096132611097,0.9997539756595872
2008_001431,Images/bottle_pascal/2008_001431.jpg,bottle,102,249,160,429,7.71508478788696e-07,4.912718083403662,6.573582897840989,-0.0024572326551009905,0.042787922198470975,0.05728119380075513,0.9974377276594146
2008_001431,Images/bottle_pascal/2008_001431.jpg,bottle,265,227,324,403,4.285520351312733,0.517998061748648,-8.06321324663099,0.03761418898391548,0.0018773235379313962,-0.07042547659564859,0.9968058490446834
2008_001444,Images/bottle_pascal/2008_001444.jpg,bottle,291,198,342,369,3.693377211046404,9.079552574749746,-0.1516194463077376,0.03222875845407798,0.0790674817680931,-0.003868953851158691,0.9963406403692757
2008_001482,Images/bottle_pascal/2008_001482.jpg,bottle,209,287,239,345,7.942457281931626,1.3345812682753069,6.41457431571821,0.06849234549000047,0.015474474111082968,0.05500507357833438,0.9960139462582368
2008_001706,Images/bottle_pascal/2008_001706.jpg,bottle,229,226,245,265,1.012149556469464e-06,6.722317443381677,2.4506597926882963,-0.0012537516082997962,0.05861623823486076,0.02134762503404119,0.998051523533482
2008_001737,Images/bottle_pascal/2008_001737.jpg,bottle,335,246,364,305,4.420804501062339,-9.93607661296284,-2.8128445533309487,0.03628880474949664,-0.08745260521036156,-0.021094742165213076,0.9952839676920133
2008_001737,Images/bottle_pascal/2008_001737.jpg,bottle,449,260,493,314,6.802395220524736e-07,14.450116541936712,23.41981166817768,-0.025525260451204897,0.12314962493747753,0.20134507132685533,0.971412782090621
2008_001744,Images/bottle_pascal/2008_001744.jpg,bottle,182,1,320,355,1.337843535423065,11.364522045936615,-2.9367641367862016,0.014150471793624862,0.09867471747885126,-0.02665318717352197,0.994662089300673
2008_001744,Images/bottle_pascal/2008_001744.jpg,bottle,75,1,213,305,11.35069075653844,7.180495630239044,6.7081179803002176,0.09488269507289424,0.0679813434396957,0.051922853645612735,0.9918063462133797
2008_001758,Images/bottle_pascal/2008_001758.jpg,bottle,436,198,460,283,5.695258679062114e-05,4.217864878309812,-1.7156821183223652,0.000551443757266374,0.036795372085499045,-0.014961469136975679,0.999210663946365
2008_001809,Images/bottle_pascal/2008_001809.jpg,bottle,299,154,313,199,2.29072169497921e-05,3.493708432021191,-0.2138934734407084,5.709969620353268e-05,0.030483581006650003,-0.0018657102306764788,0.9995335247774187
2008_001837,Images/bottle_pascal/2008_001837.jpg,bottle,364,195,397,328,4.328030613893153e-06,4.694673125477099,0.4112578109644099,-0.00014695363150969516,0.04095702841124967,0.00358588073905987,0.999154463377748
2008_001845,Images/bottle_pascal/2008_001845.jpg,bottle,1,167,14,203,1.491921500230977,7.390540816246045,-0.4026921416278148,0.013218422866311844,0.06439841705994397,-0.0043456164763224165,0.9978272559890021
2008_001957,Images/bottle_pascal/2008_001957.jpg,bottle,104,74,196,120,4.666565103522629e-07,-47.17710874133034,-105.68606021830784,-0.3189257748795947,-0.24170054272275013,-0.7303899349937277,0.5535320592565857
2008_002002,Images/bottle_pascal/2008_002002.jpg,bottle,110,227,148,344,3.728633001973496,5.236928962579789,2.459044157256064,0.03151150180773106,0.04634756870957112,0.019937898927840637,0.9982291361781003
2008_002002,Images/bottle_pascal/2008_002002.jpg,bottle,169,229,204,324,3.6848069461581096e-05,32.49996252360452,2.555909709649502,-0.006240618676181333,0.2797591036089171,0.02141158771416626,0.959811149413275
2008_002005,Images/bottle_pascal/2008_002005.jpg,bottle,259,26,342,335,2.21570385926883,12.155947543881403,-2.528779890706164,0.021557042254552846,0.10541200654480487,-0.023984505004885495,0.9939056023210173
2008_002005,Images/bottle_pascal/2008_002005.jpg,bottle,191,19,267,305,2.1454199121779456,9.029688383313056,-0.9535211815962904,0.019317376545143983,0.07854555901518069,-0.009767306935767257,0.9966754907378972
2008_002005,Images/bottle_pascal/2008_002005.jpg,bottle,59,151,79,228,3.77088884946538,23.30936596267672,0.7196952464745964,0.030954258771674924,0.20210175945866904,-0.0004986762666263789,0.9788751013329472
2008_002005,Images/bottle_pascal/2008_002005.jpg,bottle,78,154,97,228,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_002005,Images/bottle_pascal/2008_002005.jpg,bottle,93,136,118,173,4.78671921670658e-05,32.499812331687785,-10.11542804959084,0.02466975308986885,0.2787378704712309,-0.0846373503944877,0.9563122511846478
2008_002005,Images/bottle_pascal/2008_002005.jpg,bottle,66,134,94,174,6.618606351391436e-06,32.49997367598194,-8.873214954589727,0.021646505530196324,0.2789902909838585,-0.07426568598546646,0.9571731579083178
2008_002079,Images/bottle_pascal/2008_002079.jpg,bottle,225,164,243,209,0.0206627571790273,13.964658686924956,0.8309482882070909,-0.0007025202496894399,0.12156132514144823,0.007175630721494047,0.9925577368691972
2008_002112,Images/bottle_pascal/2008_002112.jpg,bottle,301,129,316,188,2.137929588058269e-05,-2.980024853740343,1.2337468694023914,0.0002801383512916941,-0.026001182539886404,0.010762628986779502,0.9996039344892178
2008_002280,Images/bottle_pascal/2008_002280.jpg,bottle,300,143,333,215,3.735214885058424,27.499987305337743,3.3976134932544744,0.024599695241261686,0.238393573954806,0.021037749594343024,0.9706290599312886
2008_002311,Images/bottle_pascal/2008_002311.jpg,bottle,262,387,328,499,10.17117557805471,27.5412251350885,-11.155512516511878,0.10873329860205432,0.22760744857378695,-0.11503156189032183,0.9608015710321878
2008_002311,Images/bottle_pascal/2008_002311.jpg,bottle,350,454,374,499,0.0,32.5,0.0,0.0,0.2798290140309921,0.0,0.9600498543859287
2008_002311,Images/bottle_pascal/2008_002311.jpg,bottle,220,359,274,499,5.751187212122323,30.225840932917546,-7.6502065250330356,0.06569567357894182,0.25658287597671564,-0.07737333809567842,0.9611777529575153
2008_002311,Images/bottle_pascal/2008_002311.jpg,bottle,140,174,214,444,1.0043587757347454e-07,8.48962165070876,-4.138570007623159,0.00267264792365779,0.07396990303419335,-0.036008937679093814,0.9966065757385967
2008_002362,Images/bottle_pascal/2008_002362.jpg,bottle,237,216,277,329,3.584925463850548e-07,10.069016607280798,-2.14547546228676,0.0016429403679005092,0.08774033784600585,-0.018649483956786957,0.9959674345126761
2008_002362,Images/bottle_pascal/2008_002362.jpg,bottle,456,207,485,290,5.494958312563072e-05,13.622162228752671,-2.5158397864715374,0.0026040236849001466,0.1185674156952265,-0.021798205112840377,0.9927032916485481
2008_002506,Images/bottle_pascal/2008_002506.jpg,bottle,296,328,324,374,0.0,17.5,0.0,0.0,0.1521233861899167,0.0,0.9883615104677607
2008_002601,Images/bottle_pascal/2008_002601.jpg,bottle,232,283,295,325,21.25677307843084,33.37026128479827,-121.34618841269176,0.33255406378347613,-0.015817845672921826,-0.846741548809466,0.41495341899918126
2008_002736,Images/bottle_pascal/2008_002736.jpg,bottle,381,244,416,361,2.815111868396036e-05,5.8663067416535215,2.017556299748454,-0.0009006473043905349,0.05116289936002244,0.017582513128281664,0.9985351279727734
2008_002736,Images/bottle_pascal/2008_002736.jpg,bottle,323,236,351,326,5.141365066676249e-06,11.116037237585664,1.6875322817906449,-0.0014262189149922778,0.09684315578536896,0.014656728483438443,0.9951907100587807
2008_002776,Images/bottle_pascal/2008_002776.jpg,bottle,454,23,463,48,13.773334586152645,27.49993330442344,-0.4540011061846454,0.11740356186238499,0.23550719927809566,-0.03232022329175688,0.9642137553035548
2008_002791,Images/bottle_pascal/2008_002791.jpg,bottle,182,295,278,374,7.059484879887956e-09,32.49999998850241,26.00763364551569,-0.06296599487680134,0.27265282050406453,0.2160265421199155,0.9354294500709636
2008_003079,Images/bottle_pascal/2008_003079.jpg,bottle,178,151,203,233,7.411966830162306,-13.796532491862903,1.1247589425995734,0.06534193319266064,-0.1192200374389827,0.017486698532364585,0.990561068190211
2008_003099,Images/bottle_pascal/2008_003099.jpg,bottle,270,312,309,381,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2008_003182,Images/bottle_pascal/2008_003182.jpg,bottle,211,312,235,358,4.968511799189424,25.10755964518524,-14.767997252502395,0.06986576082495072,0.20991336573486197,-0.13467130495039195,0.9658772147499761
2008_003200,Images/bottle_pascal/2008_003200.jpg,bottle,11,323,83,475,6.48460241343135e-07,56.74589157415613,2.965907937093077,-0.012298180019253013,0.4750496369121061,0.022770707059152896,0.8795783604306762
2008_003224,Images/bottle_pascal/2008_003224.jpg,bottle,202,246,228,333,3.935934875769646e-05,14.036209206157972,2.878125620441017,-0.0030681309049289127,0.12214443902396015,0.024925539222119,0.9921945575756597
2008_003224,Images/bottle_pascal/2008_003224.jpg,bottle,354,92,368,114,4.732635075112301e-05,0.1816189779384155,7.976569949895365,-0.00010982342796791834,0.001581114413616054,0.06955241658618233,0.9975770393122768
2008_003276,Images/bottle_pascal/2008_003276.jpg,bottle,382,54,411,101,2.127183959884895e-07,40.87159070226662,-12.265082981281516,0.0373000811595397,0.3471594646028472,-0.10010542214426421,0.9317016231280673
2008_003276,Images/bottle_pascal/2008_003276.jpg,bottle,402,39,426,86,6.372438836786567,29.109583761307555,-7.384940643736593,0.06984531536551916,0.24693173803037585,-0.07617694587594964,0.9635057973835972
2008_003276,Images/bottle_pascal/2008_003276.jpg,bottle,368,38,397,84,2.706209498763018e-06,39.75192957292827,-12.687645386116632,0.03756650646853202,0.33790325404586063,-0.10391245209739915,0.934672322686445
2008_003276,Images/bottle_pascal/2008_003276.jpg,bottle,303,49,351,77,11.159076495117706,22.49999633146217,103.92914166679712,-0.09417545308111779,0.19474292457894538,0.7571486897627496,0.6163862741446771
2008_003276,Images/bottle_pascal/2008_003276.jpg,bottle,357,22,386,65,3.340809611225666e-06,30.96662922155864,-22.78278103240472,0.05272686136094461,0.2616988988119947,-0.190342058783051,0.9447240153133838
2008_003276,Images/bottle_pascal/2008_003276.jpg,bottle,385,25,411,56,3.697678026466441,41.68344606171336,-16.423299274252344,0.08063329059125302,0.34764991150905716,-0.14477584822546352,0.9228638931320094
2008_003290,Images/bottle_pascal/2008_003290.jpg,bottle,47,126,75,202,3.118304829767575e-05,-0.6006336211316747,1.540552105403514,7.073583721325919e-05,-0.005241015825556911,0.013443265062516727,0.999895897268319
2008_003463,Images/bottle_pascal/2008_003463.jpg,bottle,257,152,368,206,10.619260143988376,-11.668559618124448,72.11480140103043,0.1339976177811591,-0.027640012351065467,0.5906386585672545,0.795252565636906
2008_003463,Images/bottle_pascal/2008_003463.jpg,bottle,192,158,259,253,4.875265677462532e-06,-34.99999533101458,-25.902170048572188,-0.06739387273505872,-0.2930563433934578,-0.21374619979279158,0.9294560815814626
2008_003579,Images/bottle_pascal/2008_003579.jpg,bottle,81,63,277,499,6.53305745590286e-08,8.73395475602889,7.782865519407464,-0.005167620955410608,0.07596880506855858,0.06766908094828859,0.9947979351776575
2008_003579,Images/bottle_pascal/2008_003579.jpg,bottle,5,1,112,380,10.352977816649878,-0.3113156932780307,1.8585068154501527,0.0902555963837544,-0.0012420726747525146,0.01639669919549523,0.9957828743417793
2008_003579,Images/bottle_pascal/2008_003579.jpg,bottle,206,1,332,241,2.910710065071888,7.588106323919351,-0.7966995046992035,0.025801627664871755,0.06597120069277847,-0.00861553747567836,0.9974506750727083
2008_003579,Images/bottle_pascal/2008_003579.jpg,bottle,127,1,242,132,0.7397869031583175,-0.8755924686951829,2.859659547217882,0.006644272239719203,-0.007477288151584347,0.025000711716608386,0.9996373883673848
2008_003635,Images/bottle_pascal/2008_003635.jpg,bottle,329,165,387,332,2.976943803780133,5.568173310375951,-5.245687971353588,0.02813995645874335,0.047317819163019546,-0.04695222512329338,0.9973788925960522
2008_003796,Images/bottle_pascal/2008_003796.jpg,bottle,283,181,302,252,5.416454998792394,2.552013135725286,-0.4891732761887332,0.047332695434056285,0.022041948760002174,-0.005315186736981588,0.9986218089085375
2008_003796,Images/bottle_pascal/2008_003796.jpg,bottle,202,163,218,206,0.8869689103430578,24.999975815608497,-3.008911567942188,0.013236488021151196,0.21615991771628235,-0.027306285987548033,0.9758862905601873
2008_004037,Images/bottle_pascal/2008_004037.jpg,bottle,194,187,223,251,2.029325495864159e-06,-1.7983330430707785,-12.51274792844488,-0.0017101408430907634,-0.015599311408022018,-0.10896403996173736,0.9939218152838327
2008_004037,Images/bottle_pascal/2008_004037.jpg,bottle,1,226,18,306,0.1605680248618182,17.529643808870286,3.363000189196844,-0.0030870703720842774,0.15235393193272145,0.028787377552175294,0.9879018353636285
2008_004037,Images/bottle_pascal/2008_004037.jpg,bottle,77,219,106,295,12.728339381057584,0.1720049653651023,6.180797175986469,0.11060569893754645,0.007465549818915847,0.053413044776134296,0.9923999655260881
2008_004037,Images/bottle_pascal/2008_004037.jpg,bottle,82,181,106,226,2.8657005579125788e-05,-10.50423755110624,-0.061423204269514,-4.881727397482751e-05,-0.0915384300614589,-0.0005337452075298479,0.9958014001570848
2008_004145,Images/bottle_pascal/2008_004145.jpg,bottle,301,112,368,322,8.791002361022663e-07,-6.449002347141678,1.4227816529252022,0.0006983768957704092,-0.05624412358948713,0.012396136956242755,0.9983398452530702
2008_004145,Images/bottle_pascal/2008_004145.jpg,bottle,242,62,301,321,4.351994117324116e-07,-5.867922859472711,0.0268958641382032,1.2017438594554001e-05,-0.05118490942459053,0.00023440322409235627,0.9986891658358501
2008_004145,Images/bottle_pascal/2008_004145.jpg,bottle,164,43,233,323,6.898268320197374e-07,-2.342434993989039,-2.9557081191306724,-0.0005271576046635584,-0.020433379093274744,-0.02578517089118933,0.999458515440137
2008_004372,Images/bottle_pascal/2008_004372.jpg,bottle,143,196,168,253,3.0677657544478047,12.639671800673211,-0.5186405262916878,0.027103197841973785,0.10991742850655527,-0.0074434210563639625,0.9935432406595209
2008_004372,Images/bottle_pascal/2008_004372.jpg,bottle,157,154,172,191,0.0001103333557799,26.84186740999303,3.0258516556820485,-0.006127163958295288,0.23202241557094674,0.025681223905172332,0.9723520613816702
2008_004372,Images/bottle_pascal/2008_004372.jpg,bottle,166,148,178,180,1.1152284994473792e-06,-10.374361834320744,5.227774203254333,0.004123157158415987,-0.0903156958519911,0.04541834497563537,0.9948684579367726
2008_004418,Images/bottle_pascal/2008_004418.jpg,bottle,366,198,394,292,2.5233097423887827,8.564044857115087,0.5294907671597874,0.02161163415777406,0.0747483952440984,0.0029626533443618884,0.9969638094547985
2008_004418,Images/bottle_pascal/2008_004418.jpg,bottle,310,77,379,144,10.632688927243,4.509945096878555,42.77175077075999,0.07192226638154509,0.0702398488866548,0.3594028682421124,0.9277516529364229
2008_004418,Images/bottle_pascal/2008_004418.jpg,bottle,466,185,494,263,5.783477638814716,4.70553215161982,2.2665401884702905,0.049585659586972475,0.0419886198949475,0.017665545423956968,0.9977304980141264
2008_004418,Images/bottle_pascal/2008_004418.jpg,bottle,432,195,454,237,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_004418,Images/bottle_pascal/2008_004418.jpg,bottle,1,123,23,205,0.6328890418703548,1.8125934510481785,4.646913314826782,0.0048765066946573205,0.016027835542524127,0.040447879231833156,0.9990411889586563
2008_004418,Images/bottle_pascal/2008_004418.jpg,bottle,186,77,200,123,2.5139480158533628e-05,-5.507325608955507,2.266241830600196,0.0009502685932323116,-0.04803258374365771,0.01975257787544361,0.9986499905150872
2008_004418,Images/bottle_pascal/2008_004418.jpg,bottle,57,321,75,343,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2008_004435,Images/bottle_pascal/2008_004435.jpg,bottle,177,114,188,139,5.159445345562822,29.99996904370064,1.474224219759328,0.04014594321991363,0.25909439282464075,0.0007654072695147847,0.965017001405429
2008_004506,Images/bottle_pascal/2008_004506.jpg,bottle,4,235,25,260,8.923986708935015,-22.49999779558793,144.9163193018429,0.20845211424389942,0.014132187449035737,0.9369161200095121,0.28024307558167283
2008_004581,Images/bottle_pascal/2008_004581.jpg,bottle,231,285,285,364,11.986235072421284,-34.66940326569743,-32.46586416921434,0.012857926404494402,-0.31237223267067976,-0.2355190826230245,0.9202114016384063
2008_004607,Images/bottle_pascal/2008_004607.jpg,bottle,137,11,254,421,7.57815695180004,-19.99999973600643,0.9440209461813874,0.06650492771191188,-0.17272658558768778,0.019570080016071745,0.9825271666419291
2008_004666,Images/bottle_pascal/2008_004666.jpg,bottle,4,160,28,245,7.015004178986267e-07,2.753481300470889,2.584155912869928,-0.00054176641669488,0.02402023621519574,0.02254259370744481,0.9994571357543339
2008_004666,Images/bottle_pascal/2008_004666.jpg,bottle,24,149,49,245,2.361582729754848,12.212039997475772,2.200185096064668,0.018444809897339296,0.10671975053286716,0.0168945250198723,0.9939744759592201
2008_004666,Images/bottle_pascal/2008_004666.jpg,bottle,312,44,334,88,3.202393531368968e-05,-16.62252807476883,-0.0472206586688933,-5.928964678898634e-05,-0.14455072141782116,-0.00040770968222370393,0.9894973063101993
2008_004666,Images/bottle_pascal/2008_004666.jpg,bottle,334,44,355,88,0.0001762465309641,-5.592577818371985,-0.5864115867802024,-0.00024811578613083505,-0.04878444534163349,-0.005111215839514508,0.9987962213604473
2008_004666,Images/bottle_pascal/2008_004666.jpg,bottle,356,47,374,87,4.087879313299668e-05,-4.688177817206644,-1.251678762632151,-0.00044639085443655505,-0.04089822125188038,-0.010913586046686435,0.9991036131819556
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,138,16,249,296,0.9205808511337676,-6.63742255219695,-8.97957429589211,0.0034638453971528455,-0.05833836509887869,-0.07768396109204388,0.9952637033076733
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,317,228,381,290,4.9982514699559134e-05,73.53218482736187,-40.87075811113415,0.20898436753975835,0.5608807214069134,-0.27969991659817806,0.7506705716444729
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,312,290,372,345,7.358781096223805e-07,73.25694110592345,-42.25929390948369,0.21507062970032345,0.556511000605195,-0.2892924153565879,0.7485653136920402
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,308,351,366,374,1.1076728114456249e-07,49.20859144328073,-98.16560044531602,0.3146169599118678,0.27269511460424856,-0.6870469413612192,0.5954998265096167
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,243,341,300,374,2.228550944809409e-06,84.5529859356633,-69.26253324561137,0.3822957296722466,0.5535227005358783,-0.42048395587676035,0.6088151097961217
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,253,279,309,336,6.023505449076501e-06,76.45903320711035,-34.285436368367684,0.18239698530090132,0.5913214547176675,-0.23153966220749264,0.7506395018706147
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,198,264,247,323,14.770334595720016,62.908245243046565,-1.0534600027017786,0.11440379041753672,0.5164570468199103,-0.07484790913946751,0.8453293334704574
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,140,271,191,314,0.0,55.0,0.0,0.0,0.4617486132350339,0.0,0.8870108331782217
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,122,317,180,374,22.49998277234772,82.81414743365421,15.046982239310564,0.060128238691893085,0.6622698447712264,-0.03160628955894955,0.746179797420717
2008_004934,Images/bottle_pascal/2008_004934.jpg,bottle,184,328,237,374,4.804427603663653e-06,83.15369951798033,-10.359080139015356,0.05990998361952541,0.6609142330338743,-0.06753317123391442,0.7450117054241797
2008_004937,Images/bottle_pascal/2008_004937.jpg,bottle,256,179,293,301,2.8242934387002534,9.39130304021302,0.0186912718963271,0.02454805002695344,0.08184201072118462,-0.0018549226029794359,0.996341225576421
2008_004937,Images/bottle_pascal/2008_004937.jpg,bottle,205,181,248,300,4.7758761300507634e-06,9.890241405432969,-1.5446024239019531,0.0011619338175820782,0.08619369192939216,-0.013428622571997595,0.9961872160779837
2008_004991,Images/bottle_pascal/2008_004991.jpg,bottle,365,266,389,325,6.113241745065932e-06,31.729971354960146,-1.724283871344756,0.004113374916989135,0.27334048443759595,-0.014473513542388045,0.961799655396045
2008_004991,Images/bottle_pascal/2008_004991.jpg,bottle,202,207,219,248,5.022927405934833e-05,2.691949173031535,3.626354828355573,-0.0007427855520888568,0.023477780446525945,0.03163189354338928,0.999223531251035
2008_005090,Images/bottle_pascal/2008_005090.jpg,bottle,216,485,279,499,0.7333376238800516,-0.1342935876946036,-76.50888732811212,0.004299759182174958,-0.004882563246837829,-0.6191358608085831,0.7852569378922615
