image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001073,Images/tvmonitor_pascal/2008_001073.jpg,tvmonitor,262,79,450,265,76.431613190409,9.866483499431771,-5.370542534575375,0.6188221557636706,0.03861585186432144,-0.08981302093954782,0.7794238749169213
2008_001130,Images/tvmonitor_pascal/2008_001130.jpg,tvmonitor,219,153,313,259,2.770815815544696,-0.0881756220316347,0.563655210194984,0.0241810574896713,-0.0006503185389370919,0.004935964347326446,0.9996951984482276
2008_001143,Images/tvmonitor_pascal/2008_001143.jpg,tvmonitor,293,161,337,212,28.310487599491843,3.445280819710185,-3.7967066485500096,0.2452709425063987,0.021035047033190757,-0.03945354542757791,0.9684230012301073
2008_001143,Images/tvmonitor_pascal/2008_001143.jpg,tvmonitor,320,186,363,253,69.02371610372103,6.708359304765025,-18.433903851238696,0.566025754724054,-0.04300628396659171,-0.16447939451429988,0.8066671143096509
2008_001461,Images/tvmonitor_pascal/2008_001461.jpg,tvmonitor,433,74,498,124,3.814707771334512,-0.0854889743747135,-1.1340179601445532,0.03327443937363548,-0.0010749555224285213,-0.009865697139725996,0.9993969802710744
2008_001576,Images/tvmonitor_pascal/2008_001576.jpg,tvmonitor,193,1,373,94,5.540201369066078,0.2460947548775741,-2.494150294389355,0.048363671121422626,0.0010927499609623271,-0.02184213235000375,0.9985903476739532
2008_001641,Images/tvmonitor_pascal/2008_001641.jpg,tvmonitor,125,217,202,282,324.4187407885896,-0.4698224949888521,5.510762425640704,0.30499611082735095,0.01858714422020786,-0.04452147229372805,-0.9511307633310608
2008_001704,Images/tvmonitor_pascal/2008_001704.jpg,tvmonitor,1,29,237,258,341.1260131560141,-5.0426590700553895,3.110653046624568,0.16256597382124252,0.04782596834895973,-0.019538700775988224,-0.9853442140079891
2008_001781,Images/tvmonitor_pascal/2008_001781.jpg,tvmonitor,336,150,416,218,26.710721651026542,3.0860412041452294,-0.3260136410406633,0.23097978591719634,0.025542275621040732,-0.008987022848521991,0.9725817004622619
2008_001880,Images/tvmonitor_pascal/2008_001880.jpg,tvmonitor,11,3,474,491,264.8077866289782,4.687310568021879,-1.1786126837486317,0.7374692084247165,-0.035163208545234026,-0.023264234998664687,-0.6740634174617054
2008_001888,Images/tvmonitor_pascal/2008_001888.jpg,tvmonitor,302,88,383,199,54.20735757980741,4.3211382450109,-14.2589913211754,0.45592325667329375,-0.023205089160333647,-0.12744763773522924,0.8805410879096948
2008_001888,Images/tvmonitor_pascal/2008_001888.jpg,tvmonitor,385,33,415,51,50.09139244719737,2.966021225946064,-0.1471164333614419,0.42322890488100845,0.022903657121210747,-0.012119003262541467,0.9056521662998542
2008_001896,Images/tvmonitor_pascal/2008_001896.jpg,tvmonitor,404,159,491,259,36.86758035675903,3.687181983679984,-10.226518533402563,0.31750732295247247,0.0022315728331167677,-0.09464032971210427,0.9435185890835586
2008_001997,Images/tvmonitor_pascal/2008_001997.jpg,tvmonitor,358,47,452,145,7.264066475608599,-6.228986098286837,-2.055226740452244,0.0622723131508003,-0.05534797667285033,-0.014430558956466688,0.996418847403678
2008_001997,Images/tvmonitor_pascal/2008_001997.jpg,tvmonitor,8,127,85,259,290.1964614225194,8.437375820919053,18.995166432313425,0.5727543021627979,0.03465094523899947,-0.1764743518224347,-0.7997553529029373
2008_002066,Images/tvmonitor_pascal/2008_002066.jpg,tvmonitor,84,93,386,376,6.6935242405068935,8.485841346319498,1.0239609493526023,0.05755650901528091,0.07437636298174999,0.004576939099285602,0.9955573597377816
2008_002119,Images/tvmonitor_pascal/2008_002119.jpg,tvmonitor,182,21,224,72,20.109730994380133,-0.6719536335065024,-0.9147232523362532,0.17453648091197824,-0.007167250137204978,-0.006835898344769984,0.9846008926718244
2008_002218,Images/tvmonitor_pascal/2008_002218.jpg,tvmonitor,87,185,254,320,339.254465822786,25.99331395398132,2.1513000838243626,0.1795612018224642,-0.2178863703311692,-0.058478134377181315,-0.9575299536953114
2008_002547,Images/tvmonitor_pascal/2008_002547.jpg,tvmonitor,38,77,421,365,337.92877738522714,6.521678335343454,5.904971839148499,0.19373114413324455,-0.04591210799112516,-0.0613472651438847,-0.9780576850022706
2008_002638,Images/tvmonitor_pascal/2008_002638.jpg,tvmonitor,199,65,231,117,5.955123409855002,4.096491747254694,5.044343550779848,0.050290694472157386,0.03794261646420037,0.042063734016614264,0.9971267954407494
2008_002650,Images/tvmonitor_pascal/2008_002650.jpg,tvmonitor,1,1,319,350,317.38176621482086,22.499999665384333,22.69262953092957,0.38520881942563345,-0.10807946763182717,-0.24927669345259784,-0.8819263711979988
2008_002676,Images/tvmonitor_pascal/2008_002676.jpg,tvmonitor,121,209,357,374,180.0,10.0,0.0,0.9961946980917455,5.336750069161486e-18,-0.08715574274765817,6.099933241728101e-17
2008_002776,Images/tvmonitor_pascal/2008_002776.jpg,tvmonitor,8,52,136,161,334.9672432738451,-2.3776948040628003,1.3474664495571256,0.21641888830476105,0.02280107988032249,-0.006980539698711739,-0.9760093481144211
2008_002954,Images/tvmonitor_pascal/2008_002954.jpg,tvmonitor,155,287,279,389,9.341737608493558,3.767545366217077,0.8770354423459228,0.08113462895036987,0.03338488364280109,0.004947206958964639,0.9961315910423418
2008_003037,Images/tvmonitor_pascal/2008_003037.jpg,tvmonitor,81,255,112,285,307.7799525915641,14.325978802280414,5.3843364445915,0.4414386838617357,-0.09133403376741508,-0.09666355904130447,-0.8873816197215603
2008_003200,Images/tvmonitor_pascal/2008_003200.jpg,tvmonitor,1,5,340,334,327.5000015370621,5.827139262603372,-2.126598241304988,0.2785135961287058,-0.05397649839641983,0.0035715103109531608,-0.9589076903990373
2008_003213,Images/tvmonitor_pascal/2008_003213.jpg,tvmonitor,1,51,116,180,347.60754864744627,5.072593751234186,2.496277511264249,0.10876083925636644,-0.04163456263505436,-0.026409129048390028,-0.9928444998796861
2008_003248,Images/tvmonitor_pascal/2008_003248.jpg,tvmonitor,181,93,332,196,305.335757633014,-0.5034464158142649,5.323756026921275,0.4584665527730841,0.025222145127516093,-0.039241623950690176,-0.8874865398039816
2008_003248,Images/tvmonitor_pascal/2008_003248.jpg,tvmonitor,1,94,104,267,301.9164912945565,2.1754970164487424,2.441451919632617,0.4856028138031685,-0.00625286532303806,-0.02783553916526144,-0.8737139072151001
2008_003264,Images/tvmonitor_pascal/2008_003264.jpg,tvmonitor,106,175,144,218,60.40656493615992,-6.322913772429418,1.6314852330167575,0.5029314992510993,-0.040506938253113085,0.040026856312978296,0.8624482278885499
2008_003434,Images/tvmonitor_pascal/2008_003434.jpg,tvmonitor,216,68,458,231,22.49999970484099,-4.576748035957879,-0.2631831299609058,0.1948442811905214,-0.039609422272848346,0.005538972163291735,0.9800184281644578
2008_003435,Images/tvmonitor_pascal/2008_003435.jpg,tvmonitor,32,13,499,360,340.0,0.0,0.0,0.17364817766693028,0.0,-0.0,-0.984807753012208
2008_003500,Images/tvmonitor_pascal/2008_003500.jpg,tvmonitor,1,19,366,339,354.51383443438874,6.317252013895423,0.7726284139588315,0.048154832448565,-0.0547139326531772,-0.009361361482433564,-0.997296276237242
2008_003585,Images/tvmonitor_pascal/2008_003585.jpg,tvmonitor,1,24,297,325,349.7545112797648,-6.231891909570199,0.6844032278339087,0.08883273528257166,0.0546711254089083,-0.0010864516872017404,-0.9945444348099642
2008_003589,Images/tvmonitor_pascal/2008_003589.jpg,tvmonitor,215,254,277,326,44.04952362459198,-1.1619438889553564,-9.713556850958865,0.3728457415074186,-0.04111444227265469,-0.07469373932758845,0.923967803000545
2008_003667,Images/tvmonitor_pascal/2008_003667.jpg,tvmonitor,39,211,293,429,339.5257543866716,22.499999960557563,1.1360671777368918,0.17620224171151094,-0.19024711272307765,-0.04423882327285355,-0.9647806655565835
2008_003712,Images/tvmonitor_pascal/2008_003712.jpg,tvmonitor,88,1,215,46,10.112473933415895,3.2333351495286684,10.37664801063878,0.08519613993857753,0.03595420990125347,0.08756561354353626,0.9918574372633836
2008_003712,Images/tvmonitor_pascal/2008_003712.jpg,tvmonitor,90,190,150,280,47.45054420223992,2.3093402745826546,5.775609134601018,0.4008296422954948,0.03869141381903889,0.038015445045964345,0.9145454599372886
2008_003814,Images/tvmonitor_pascal/2008_003814.jpg,tvmonitor,434,184,499,268,57.75790460436215,10.735490617341805,-4.290942018236276,0.48357240135757795,0.06385579146646851,-0.07778573337784722,0.8694995975987146
2008_003883,Images/tvmonitor_pascal/2008_003883.jpg,tvmonitor,137,1,350,109,347.8109318879824,0.1698544196432006,1.3492973450324972,0.10617909004922252,-0.00022368381308559356,-0.011865366074679848,-0.9942762010074387
2008_003995,Images/tvmonitor_pascal/2008_003995.jpg,tvmonitor,291,176,421,295,30.189260553060272,-1.204475626925264,-12.03173454702291,0.257902025227742,-0.03738318920604192,-0.0984601486741687,0.9604137866936704
2008_004004,Images/tvmonitor_pascal/2008_004004.jpg,tvmonitor,27,22,474,322,1.190012158805035e-07,2.333503042637363,1.0702519921187728,-0.00019017370145607093,0.020361360148652346,0.0093376383462054,0.9997490621935965
2008_004008,Images/tvmonitor_pascal/2008_004008.jpg,tvmonitor,208,87,294,163,38.21817288949224,16.745037857764864,6.130504590102039,0.3160582649031216,0.15470705446905178,0.002388858786942387,0.9360380301235811
2008_004097,Images/tvmonitor_pascal/2008_004097.jpg,tvmonitor,173,42,271,133,336.7434402184186,0.9210963991426628,1.7117655170861246,0.20164999642787595,-0.004861435502423827,-0.016250335548163842,-0.9793107637415538
2008_004217,Images/tvmonitor_pascal/2008_004217.jpg,tvmonitor,41,93,227,272,354.05818019010405,-6.119266792923491,-2.9584135276636334,0.05311378625523847,0.05194978685391835,0.02850818037216034,-0.9968286858870653
2008_004259,Images/tvmonitor_pascal/2008_004259.jpg,tvmonitor,74,66,424,384,346.20825700688425,21.870307202765684,2.3762389719800696,0.12176482733002307,-0.18584075676169864,-0.04298257640578562,-0.9740580260318425
2008_004301,Images/tvmonitor_pascal/2008_004301.jpg,tvmonitor,34,113,288,362,328.9819014358301,-1.2771132724738057,6.531411642550888,0.26632801530171124,0.02595279731064945,-0.05191365984083915,-0.9621334691710571
2008_004321,Images/tvmonitor_pascal/2008_004321.jpg,tvmonitor,430,167,499,252,46.933527664764576,4.550453217358943,-8.301960185140523,0.39949529595509686,0.007518533512649625,-0.0821133472303581,0.9130193745864298
2008_004492,Images/tvmonitor_pascal/2008_004492.jpg,tvmonitor,309,259,472,374,141.812978884484,43.50165193564813,-0.954263046864972,0.8786859436525792,0.11390450836654996,-0.35270214234878333,0.3008952877393224
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,45,99,113,158,10.12134463138688,1.094677841111685,2.200279009018348,0.08800761527963129,0.011207284289846551,0.01828166419522179,0.9958889683021358
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,116,117,178,170,4.552703398768028e-05,-5.427886473636029,1.7509365824331844,0.0007238602699936875,-0.04734400118715869,0.015262090986408317,0.9987617784820474
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,176,112,244,170,349.60269634643697,6.014186237976388,-2.2651204890314283,0.08943407470754587,-0.054022067033045615,0.014904818807024045,-0.9944149078382785
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,241,115,305,178,23.77871554789387,2.040578464745092,-7.588746409226798,0.20669131204356742,0.0037547127952580125,-0.06840647869581655,0.9760046912438345
2008_004506,Images/tvmonitor_pascal/2008_004506.jpg,tvmonitor,271,212,306,241,2.99431342527836,7.303815967487544,-10.566000125159734,0.031826219393014776,0.06100165470478154,-0.09351391676573811,0.9932376539648289
2008_004661,Images/tvmonitor_pascal/2008_004661.jpg,tvmonitor,422,234,499,332,180.0,0.0,0.0,1.0,0.0,0.0,6.123233995736766e-17
2008_004719,Images/tvmonitor_pascal/2008_004719.jpg,tvmonitor,29,62,254,276,331.1004468493377,-0.5663732381799185,5.139026173242897,0.24906276155454618,0.01596806602274257,-0.04218066501719053,-0.9674365887090607
2008_004719,Images/tvmonitor_pascal/2008_004719.jpg,tvmonitor,254,53,471,264,359.9065735175635,5.949011934411663,-0.2145911251357688,0.0007170246214847324,-0.051893022547311346,0.0018278289916984465,-0.9986507192846624
2008_004781,Images/tvmonitor_pascal/2008_004781.jpg,tvmonitor,215,96,499,332,168.69636050330504,6.048294667190472,-1.573334859763552,0.9937305638195764,-0.008448576771807001,-0.05384565074472271,0.09761574656393918
2008_004807,Images/tvmonitor_pascal/2008_004807.jpg,tvmonitor,172,272,335,398,43.1666067900784,0.3679227618298178,-0.3821671313849067,0.3678596055178206,0.0017587886250784756,-0.004282245846431229,0.9298698186635355
2008_004908,Images/tvmonitor_pascal/2008_004908.jpg,tvmonitor,118,33,227,54,181.0816262596296,-0.3578436186781888,0.996747239439616,0.9999124934752238,0.008727195176659668,0.003040412400335863,-0.009465587617515328
2008_004908,Images/tvmonitor_pascal/2008_004908.jpg,tvmonitor,75,51,236,191,2.892748794994749,18.64865143132188,0.5360614041483953,0.024149827450531052,0.16208591369634118,0.0005250966310559359,0.9864809510015182
2008_004908,Images/tvmonitor_pascal/2008_004908.jpg,tvmonitor,237,52,393,190,2.2087076308376394,22.49999807859072,-0.3795392164804665,0.01954901810616619,0.19499038888742473,-0.0070078901372023685,0.9805852709522209
2008_004961,Images/tvmonitor_pascal/2008_004961.jpg,tvmonitor,278,1,361,101,65.13142954671073,-1.8408236564239788,0.6816919160509302,0.5382681345778924,-0.010336039305255637,0.013659198387361753,0.8425995536961379
2008_005006,Images/tvmonitor_pascal/2008_005006.jpg,tvmonitor,114,153,323,328,10.068521048245342,-0.6974469871528075,0.8139590806801084,0.08779063658237472,-0.005439410843457657,0.007609612455923928,0.9960950309766674
2008_005064,Images/tvmonitor_pascal/2008_005064.jpg,tvmonitor,74,257,386,399,3.279545851577486,-0.1314682083026064,0.012376981091384,0.028615634669466025,-0.0011437157229071068,0.00014079515257070643,0.999589824649858
2008_005066,Images/tvmonitor_pascal/2008_005066.jpg,tvmonitor,1,51,65,207,345.24061075005164,-1.4206088921410462,-0.8202937122815431,0.12851898960595565,0.011374454860250677,0.008690771852225467,-0.9916037321288727
2008_005090,Images/tvmonitor_pascal/2008_005090.jpg,tvmonitor,277,236,371,322,35.42496966858472,7.794098012760266,-3.406236031671201,0.30532725598000804,0.05569217155484761,-0.048914523767952925,0.9493582138201463
2008_005094,Images/tvmonitor_pascal/2008_005094.jpg,tvmonitor,7,168,94,235,16.07827960085531,7.246642435946166,4.07327623724928,0.13725797652173152,0.06749628123842316,0.026286517298260998,0.9878833528855883
2008_005231,Images/tvmonitor_pascal/2008_005231.jpg,tvmonitor,177,71,326,181,27.49999998682952,-3.915334508468169,-3.2631752011196964,0.23650607052189807,-0.03993226792171103,-0.01952429797322791,0.9706127417119417
2008_005329,Images/tvmonitor_pascal/2008_005329.jpg,tvmonitor,162,101,242,201,309.5369284165707,6.931495577657035,6.189709042646186,0.4278294135584469,-0.031632269239930386,-0.07448050978904053,-0.9002299962223724
2008_005342,Images/tvmonitor_pascal/2008_005342.jpg,tvmonitor,333,128,457,226,28.2729546864745,3.414319885053663,-1.214159005288,0.244416412665751,0.02630078146229694,-0.01754547335574353,0.9691548083143379
2008_005569,Images/tvmonitor_pascal/2008_005569.jpg,tvmonitor,1,24,107,184,8.144001424530394,17.842735997987536,16.399518631202255,0.04737152157983811,0.16311121300266934,0.12964406023339903,0.9769048514477793
2008_005609,Images/tvmonitor_pascal/2008_005609.jpg,tvmonitor,1,1,374,433,350.0,0.0,0.0,0.0871557427476582,0.0,-0.0,-0.9961946980917455
2008_005625,Images/tvmonitor_pascal/2008_005625.jpg,tvmonitor,40,185,142,279,338.97608361093427,2.5327593466342417,-0.290170620337038,0.18234056612862526,-0.02219157251070107,-0.0015429471858491401,-0.9829837594626761
2008_005639,Images/tvmonitor_pascal/2008_005639.jpg,tvmonitor,14,100,115,192,10.428040195495774,0.3853594947277768,1.5062476512246763,0.09082388357850027,0.004543166424938174,0.01278406962765448,0.995774547462582
2008_005678,Images/tvmonitor_pascal/2008_005678.jpg,tvmonitor,119,86,439,343,8.541074058625128e-08,49.73679857914404,-0.0480867142688799,0.0001764723912434815,0.420535444498464,-0.00038072578165125023,0.9072760130334393
2008_005817,Images/tvmonitor_pascal/2008_005817.jpg,tvmonitor,178,84,311,183,332.2859063441955,10.59674028241567,0.7468213400656707,0.23905618060139278,-0.08809865540112202,-0.02841601511329755,-0.9665833122488043
2008_005817,Images/tvmonitor_pascal/2008_005817.jpg,tvmonitor,298,191,350,266,65.53057772610966,7.036469371700784,-17.17168050176771,0.5418290579762379,-0.029619624516323377,-0.1581405153094564,0.8249457722746109
2008_005929,Images/tvmonitor_pascal/2008_005929.jpg,tvmonitor,207,1,449,208,9.498452048461116,14.747402514876551,-6.193983526099703,0.08890008846732907,0.12327685938686014,-0.06400603050103182,0.9863076691731208
2008_005954,Images/tvmonitor_pascal/2008_005954.jpg,tvmonitor,194,99,315,171,9.504558950912124,14.972918289675205,1.301391648656162,0.08066175832118307,0.13076843291407453,0.0004273185112014348,0.9881260623506608
2008_005967,Images/tvmonitor_pascal/2008_005967.jpg,tvmonitor,206,94,295,170,1.7076898480987124,-5.679819335557441,1.1257147986345537,0.015369492846925577,-0.0493913800947279,0.010548686642050633,0.9986055254564207
2008_005976,Images/tvmonitor_pascal/2008_005976.jpg,tvmonitor,26,25,496,321,2.2665702374563144,-22.4999998427459,-0.001824245630486,0.019395127988837864,-0.1950524680235071,0.003842937844819304,0.9805934914922474
2008_006062,Images/tvmonitor_pascal/2008_006062.jpg,tvmonitor,207,211,300,301,50.21849944902633,11.56599571425518,2.364279391967662,0.4202137775232425,0.09992977917767516,-0.02416232665833467,0.9015822771015434
2008_006135,Images/tvmonitor_pascal/2008_006135.jpg,tvmonitor,16,242,135,361,8.405273823926555,6.121469390901488,-3.5471299006922847,0.07479259428544037,0.050960533769453406,-0.0347334462738266,0.995290248896235
2008_006136,Images/tvmonitor_pascal/2008_006136.jpg,tvmonitor,179,100,307,214,341.09757480058306,9.48495355323734,1.1572378051760106,0.1644607862824599,-0.07989831738820127,-0.02350301512780552,-0.9828613925339582
2008_006136,Images/tvmonitor_pascal/2008_006136.jpg,tvmonitor,430,239,499,317,335.53981380533145,9.929303900932087,5.998028050263427,0.21517930195261922,-0.07341969911159466,-0.06924715795640334,-0.9713455857255476
2008_006271,Images/tvmonitor_pascal/2008_006271.jpg,tvmonitor,21,168,118,256,335.6054614076036,-3.04416471403236,5.706231350127343,0.2096495558509653,0.03644323207803485,-0.04302981825138992,-0.9761492658955657
2008_006271,Images/tvmonitor_pascal/2008_006271.jpg,tvmonitor,231,220,301,281,33.56585052042296,9.2474720131696,-0.9033810977994152,0.2884062712367875,0.0749069441406949,-0.030798720372640608,0.9540766275589205
2008_006271,Images/tvmonitor_pascal/2008_006271.jpg,tvmonitor,133,218,197,276,351.8737134927444,7.373573990971754,7.004424994386124,0.07449527228791886,-0.059701354668780154,-0.06535511457522451,-0.9932849096086785
2008_006273,Images/tvmonitor_pascal/2008_006273.jpg,tvmonitor,155,240,418,374,129.00721963158077,28.711469186640983,-2.9853366651677224,0.8769117617260486,0.08391324451490415,-0.23458193181887724,0.4110421472375108
2008_006295,Images/tvmonitor_pascal/2008_006295.jpg,tvmonitor,161,32,337,198,23.01841001247843,-5.470451851064003,1.5287039779933735,0.1999041110371512,-0.04409822456040326,0.022577553984378926,0.9785621835310973
2008_006373,Images/tvmonitor_pascal/2008_006373.jpg,tvmonitor,243,1,466,161,9.715820353119367,3.6511614368551815,1.5740753768339444,0.08419799574378618,0.03290221085053313,0.010982122370562515,0.9958451360638935
2008_006373,Images/tvmonitor_pascal/2008_006373.jpg,tvmonitor,73,222,177,328,359.9999455692242,-6.061441131520991,-0.1448439612397341,6.730385757324765e-05,0.05287134606989113,0.0012622588685885705,-0.9986005322137061
2008_006433,Images/tvmonitor_pascal/2008_006433.jpg,tvmonitor,112,151,226,300,309.0135788163849,-7.1514385650750585,8.881540319038129,0.42391779777033967,0.08938689413027473,-0.04299102748885769,-0.9002529952445262
2008_006606,Images/tvmonitor_pascal/2008_006606.jpg,tvmonitor,366,162,430,230,22.499994593752323,2.529998872808916,-2.140513827201241,0.19541313509455888,0.018005548281116987,-0.022621236330449893,0.9802947447224707
2008_006606,Images/tvmonitor_pascal/2008_006606.jpg,tvmonitor,240,152,284,188,355.62389013337963,-5.972974828173706,1.2234706762327974,0.03756960496028148,0.05246655812719137,-0.008665264432038015,-0.9978780978925921
2008_006606,Images/tvmonitor_pascal/2008_006606.jpg,tvmonitor,108,153,182,210,330.3925616795975,-0.1652268264788351,8.542935564448802,0.2546947075800124,0.020420943786991146,-0.07164237501343618,-0.9641477900654104
2008_006624,Images/tvmonitor_pascal/2008_006624.jpg,tvmonitor,90,250,165,312,10.490956888795257,2.697722690698311,-0.5827188129235217,0.09151572100989284,0.022976240482723797,-0.007214520892068721,0.9955123886068004
2008_006668,Images/tvmonitor_pascal/2008_006668.jpg,tvmonitor,76,12,401,275,1.2018526586765272,22.499999426149472,-0.3555957714935382,0.010891740085433976,0.19504672749174845,-0.005089447694150279,0.9807202667503307
2008_006719,Images/tvmonitor_pascal/2008_006719.jpg,tvmonitor,172,120,235,173,343.916016134544,-0.0304858975951735,3.013647819774325,0.13984351957915805,0.003942112707044737,-0.02600020021099855,-0.9898243477345394
2008_006733,Images/tvmonitor_pascal/2008_006733.jpg,tvmonitor,217,29,352,152,25.25389718033452,8.157988864614508,-1.966073601359149,0.2192072519806997,0.06566023190872473,-0.03224630950354857,0.9729322125143991
2008_006733,Images/tvmonitor_pascal/2008_006733.jpg,tvmonitor,353,79,411,221,70.40733912545295,16.868009475284754,-15.007157996889902,0.581017389911612,0.044351155614193075,-0.18937966190518885,0.7903082381404487
2008_006733,Images/tvmonitor_pascal/2008_006733.jpg,tvmonitor,439,114,499,274,9.6286217245858,14.64892688063203,-7.800325672820463,0.09169002970973536,0.1210821484381909,-0.07789997126512216,0.9853241325869944
2008_006946,Images/tvmonitor_pascal/2008_006946.jpg,tvmonitor,219,154,319,254,359.9999996065623,-15.750749454061966,5.478906574221255,-0.006548710382863847,0.13686223543058684,-0.04734349008820945,-0.9894364238552833
2008_006946,Images/tvmonitor_pascal/2008_006946.jpg,tvmonitor,315,152,418,246,4.3311975410100425,22.49999942555921,-0.4982367444114575,0.0379090288816632,0.19478799633003088,-0.011633302401885811,0.9800434726532326
2008_007038,Images/tvmonitor_pascal/2008_007038.jpg,tvmonitor,373,96,499,254,27.56842126183157,3.6482397428490008,-0.7468011058140651,0.23834150028149462,0.02936211774599269,-0.013910327442468234,0.9706377790275217
2008_007097,Images/tvmonitor_pascal/2008_007097.jpg,tvmonitor,266,72,311,106,14.075221322419791,7.617224756500672,9.249637265500676,0.11653677232110354,0.07556592133395415,0.07173466722650917,0.9877059834524808
2008_007217,Images/tvmonitor_pascal/2008_007217.jpg,tvmonitor,1,63,229,374,301.71449402930665,-19.846466718008774,11.718699524496,0.46183005316222414,0.19869816477093605,-0.004346247454826757,-0.8644149185697229
2008_007242,Images/tvmonitor_pascal/2008_007242.jpg,tvmonitor,81,19,230,112,17.139418381412106,6.567008733474243,1.251708135872504,0.1481404433508068,0.0582587359113711,0.0022488880392361413,0.987246307279203
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,35,191,149,274,350.00648711273215,1.18762064394352,4.163106944831405,0.08741220086532205,-0.0071541109435169295,-0.03708407128687197,-0.995456024891747
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,242,179,346,264,353.8064573013733,-7.884367845083112,6.246317287012972,0.050074489547388856,0.07148377293924515,-0.050565607408455254,-0.9948998618204513
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,188,161,250,219,356.45644526219627,6.085923164347503,1.2458198080712106,0.03144984212247438,-0.05272056081188977,-0.012492294641501712,-0.9980357671309887
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,63,166,130,200,351.8100853638253,0.4133497181441772,1.898730529007116,0.07145900436627521,-0.0024142822265541845,-0.01678393494325033,-0.9972993940959415
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,67,155,115,171,353.20185576433033,0.0493591105809717,0.0433279131758426,0.059290360315401955,-0.0004075636298346052,-0.0004029807880977889,-0.998240614617559
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,69,144,106,159,351.9593686407936,0.3762343956897217,1.7781345482709654,0.07015218222893461,-0.002186924261984265,-0.015708424977914207,-0.9974102135407997
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,128,139,165,172,1.1606270766610611,0.5238978570029736,3.3708322578727112,0.00998926160607335,0.004867528995726768,0.029363717971156902,0.9995070254285118
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,157,152,202,192,357.3622169811944,6.368616500230431,-1.3600145513546773,0.02232073556877421,-0.055802175625461754,0.010568166091063322,-0.9981363713564423
2008_007246,Images/tvmonitor_pascal/2008_007246.jpg,tvmonitor,259,142,294,170,353.2053604830806,5.914874745162837,1.2207074084752336,0.05972603246719938,-0.050870086478170776,-0.013676873230267951,-0.9968239455822044
