image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03085219_8560,Images/tvmonitor_imagenet/n03085219_8560.JPEG,tvmonitor,7,5,448,492,34.7817171293593,3.9431198362530764,-1.5767860328670922
n03085219_8578,Images/tvmonitor_imagenet/n03085219_8578.JPEG,tvmonitor,76,72,421,365,2.623426072343756e-07,12.701166720926295,0.19683175759230503
n03085219_8586,Images/tvmonitor_imagenet/n03085219_8586.JPEG,tvmonitor,105,139,311,312,359.99998550127907,26.325350279701862,0.23917626095224034
n03085219_8588,Images/tvmonitor_imagenet/n03085219_8588.JPEG,tvmonitor,152,179,308,301,32.33448239179467,1.3054324040240248,-0.06686247967581596
n03085219_8729,Images/tvmonitor_imagenet/n03085219_8729.JPEG,tvmonitor,185,217,367,417,32.61807805681279,11.348344932091512,-1.408341168321575
n03085219_8749,Images/tvmonitor_imagenet/n03085219_8749.JPEG,tvmonitor,68,119,268,321,7.007337922423742,40.395052887743226,0.9246534130062651
n03085219_8768,Images/tvmonitor_imagenet/n03085219_8768.JPEG,tvmonitor,73,16,402,326,310.3804995778918,35.78412459962463,-1.075152704711385
n03085219_8783,Images/tvmonitor_imagenet/n03085219_8783.JPEG,tvmonitor,98,75,434,362,311.7621259336701,17.088736932145622,-7.946635415455876
n03085219_8797,Images/tvmonitor_imagenet/n03085219_8797.JPEG,tvmonitor,54,41,299,280,326.2433610604534,-2.2668642780996295,1.206097074740089
n03085219_8878,Images/tvmonitor_imagenet/n03085219_8878.JPEG,tvmonitor,36,16,307,264,2.416941261084661,6.2850671502438535,0.1566728103920013
n03085219_8978,Images/tvmonitor_imagenet/n03085219_8978.JPEG,tvmonitor,144,48,365,280,31.912490635517237,0.9033937887994532,0.03177520205198605
n03085219_8993,Images/tvmonitor_imagenet/n03085219_8993.JPEG,tvmonitor,15,12,436,439,335.9979188357771,-1.12431596203506,7.407736492068659
n03085219_8998,Images/tvmonitor_imagenet/n03085219_8998.JPEG,tvmonitor,63,29,454,370,1.6285316511156915e-05,-6.309105898575515,0.7538261773463083
n03085219_9067,Images/tvmonitor_imagenet/n03085219_9067.JPEG,tvmonitor,206,15,446,299,42.621916103574016,6.38624412440296,-6.297901848292249
n03085219_919,Images/tvmonitor_imagenet/n03085219_919.JPEG,tvmonitor,111,25,315,157,338.81050843517795,-2.895188388773636,0.11325265556588235
n03085219_951,Images/tvmonitor_imagenet/n03085219_951.JPEG,tvmonitor,92,91,314,353,38.87781039188531,12.9869077743325,-0.5052021222556611
n03085219_979,Images/tvmonitor_imagenet/n03085219_979.JPEG,tvmonitor,376,35,1458,1057,1.1595456599348204,6.683222465078924,-0.4888412270839319
n03085602_10142,Images/tvmonitor_imagenet/n03085602_10142.JPEG,tvmonitor,93,67,299,235,356.6840690494589,19.67952510221886,0.8043744787589051
n03085602_10565,Images/tvmonitor_imagenet/n03085602_10565.JPEG,tvmonitor,148,104,349,279,0.7727319512465495,21.523255268788457,-0.08852566124917713
n03085602_11101,Images/tvmonitor_imagenet/n03085602_11101.JPEG,tvmonitor,54,2,377,310,3.862166810338827e-05,3.9301459589751984,0.5430482269467072
n03085602_1304,Images/tvmonitor_imagenet/n03085602_1304.JPEG,tvmonitor,40,58,285,311,1.1429879076904317,8.378306618896099,1.060958295945652
n03085602_13918,Images/tvmonitor_imagenet/n03085602_13918.JPEG,tvmonitor,7,5,498,425,4.342788448137399e-07,-7.62203971904808,-1.2201417630152889
n03085602_14428,Images/tvmonitor_imagenet/n03085602_14428.JPEG,tvmonitor,103,57,394,297,1.5652339112839616e-07,26.24971808620511,0.20511129231774597
n03085602_14439,Images/tvmonitor_imagenet/n03085602_14439.JPEG,tvmonitor,215,42,390,174,12.500000689791555,6.823981822754215,-2.7631437979480955
n03085602_14938,Images/tvmonitor_imagenet/n03085602_14938.JPEG,tvmonitor,73,25,278,293,301.6550957242399,-6.002886613142435,8.450528843318763
n03085602_16,Images/tvmonitor_imagenet/n03085602_16.JPEG,tvmonitor,109,42,664,457,22.499999943603523,-1.0486834196698218,0.24025465697377044
n03085602_16087,Images/tvmonitor_imagenet/n03085602_16087.JPEG,tvmonitor,91,18,289,333,286.6749847636916,14.151828363749829,6.808690856096939
n03085602_16419,Images/tvmonitor_imagenet/n03085602_16419.JPEG,tvmonitor,193,171,293,265,21.229512221799197,-0.23634839858708526,-1.4809557100494828
n03085602_1664,Images/tvmonitor_imagenet/n03085602_1664.JPEG,tvmonitor,110,65,286,255,22.499999885146753,-0.08999489852985408,0.03550938221129815
n03085602_173,Images/tvmonitor_imagenet/n03085602_173.JPEG,tvmonitor,82,10,905,659,22.49999999325835,-0.3307764322146488,0.6461473651184693
n03085602_228,Images/tvmonitor_imagenet/n03085602_228.JPEG,tvmonitor,7,41,319,293,350.63177360965335,-9.999999837679418,4.1746206586701575
n03085602_2583,Images/tvmonitor_imagenet/n03085602_2583.JPEG,tvmonitor,95,32,361,271,45.536165069856324,3.1393021801350147,-1.606267659038407
n03085602_2800,Images/tvmonitor_imagenet/n03085602_2800.JPEG,tvmonitor,266,84,449,282,38.34857244743663,0.39978146838686357,-3.845624146282206
n03085602_2824,Images/tvmonitor_imagenet/n03085602_2824.JPEG,tvmonitor,114,17,428,295,8.577423433864777e-08,24.15238519038258,0.13795886781015376
n03085602_3221,Images/tvmonitor_imagenet/n03085602_3221.JPEG,tvmonitor,150,3,479,373,52.60682696397576,3.3027362662475324,0.6221838277912081
n03085602_324,Images/tvmonitor_imagenet/n03085602_324.JPEG,tvmonitor,113,63,383,335,5.94395005427443,2.271718174771389,0.5961376329226133
n03085602_3293,Images/tvmonitor_imagenet/n03085602_3293.JPEG,tvmonitor,50,49,552,392,2.5803335699351155,29.324172265847782,0.31651828171582636
n03085602_3356,Images/tvmonitor_imagenet/n03085602_3356.JPEG,tvmonitor,52,7,338,234,323.61564307202434,-0.8704825068411683,13.979996698176972
n03085602_3818,Images/tvmonitor_imagenet/n03085602_3818.JPEG,tvmonitor,138,49,368,281,22.499999956786738,1.7204658022090686,0.5563364885756658
n03085602_4265,Images/tvmonitor_imagenet/n03085602_4265.JPEG,tvmonitor,57,13,289,498,71.34749492816404,2.034424923188257,-4.673104301628082
n03085602_4941,Images/tvmonitor_imagenet/n03085602_4941.JPEG,tvmonitor,175,41,473,281,33.611584958583954,23.145404383486174,-0.6762342473957994
n03085602_4959,Images/tvmonitor_imagenet/n03085602_4959.JPEG,tvmonitor,294,105,498,317,49.77229594071594,8.025068805561556,-4.0670696327715365
n03085602_4983,Images/tvmonitor_imagenet/n03085602_4983.JPEG,tvmonitor,82,27,415,278,22.499999957559858,0.09209564142012076,0.44404807507448696
n03085602_5144,Images/tvmonitor_imagenet/n03085602_5144.JPEG,tvmonitor,41,33,273,240,312.93897501677816,-0.054058186499507055,4.295254945091185
n03085602_5250,Images/tvmonitor_imagenet/n03085602_5250.JPEG,tvmonitor,89,22,422,284,0.9734394695221398,22.499999702587303,0.9694638047096137
n03085602_5288,Images/tvmonitor_imagenet/n03085602_5288.JPEG,tvmonitor,110,33,338,200,6.394726996469359e-07,14.886646773597432,3.2608059284812705
n03085602_534,Images/tvmonitor_imagenet/n03085602_534.JPEG,tvmonitor,100,25,379,234,356.03949360326214,10.73264036435052,0.903570815830218
n03085602_5530,Images/tvmonitor_imagenet/n03085602_5530.JPEG,tvmonitor,146,14,415,286,39.820679475651026,-7.190165976668422,-3.8667362377210184
n03085602_5573,Images/tvmonitor_imagenet/n03085602_5573.JPEG,tvmonitor,694,96,2208,1375,22.49999999881344,-0.0038604599138196776,0.04993159452173851
n03085602_5741,Images/tvmonitor_imagenet/n03085602_5741.JPEG,tvmonitor,193,52,354,173,359.99987690573096,6.822034515812863,-11.427158220692247
n03085602_5783,Images/tvmonitor_imagenet/n03085602_5783.JPEG,tvmonitor,170,45,484,431,49.43210003014099,4.92258880504497,-9.337997802435908
n03085602_6235,Images/tvmonitor_imagenet/n03085602_6235.JPEG,tvmonitor,46,65,430,374,4.837418306735388e-07,24.099530780243118,-0.09414358040926252
n03085602_6470,Images/tvmonitor_imagenet/n03085602_6470.JPEG,tvmonitor,141,122,395,329,22.499999879043866,0.016626002873936344,0.13601895749109222
n03085602_6548,Images/tvmonitor_imagenet/n03085602_6548.JPEG,tvmonitor,147,16,399,241,3.3189705124932166e-07,23.15645991790564,-0.7207408239828493
n03085602_6886,Images/tvmonitor_imagenet/n03085602_6886.JPEG,tvmonitor,24,161,237,372,319.80642987495304,-1.3519893552087847,9.595050225646531
n03085602_6929,Images/tvmonitor_imagenet/n03085602_6929.JPEG,tvmonitor,325,271,1184,1128,332.50000006790634,6.885062020790666,4.604984397735373
n03085602_6947,Images/tvmonitor_imagenet/n03085602_6947.JPEG,tvmonitor,51,21,476,440,322.4013410275484,2.520015946041,3.1502371889587115
n03085602_6956,Images/tvmonitor_imagenet/n03085602_6956.JPEG,tvmonitor,49,0,376,374,57.471945127127746,-1.7459935856565296,-14.508662760275202
n03085602_6958,Images/tvmonitor_imagenet/n03085602_6958.JPEG,tvmonitor,71,79,271,256,18.45050679205198,-8.735055970960229,-6.118260845407851
n03085602_7407,Images/tvmonitor_imagenet/n03085602_7407.JPEG,tvmonitor,667,17,3084,2076,355.65697719107766,-2.288722392968361,1.6296538230727342
n03085602_7432,Images/tvmonitor_imagenet/n03085602_7432.JPEG,tvmonitor,255,290,1233,1052,17.607112740004077,18.837871176347345,2.1170651387918964
n03085602_7661,Images/tvmonitor_imagenet/n03085602_7661.JPEG,tvmonitor,105,49,395,284,22.499999914567713,0.9771728782169459,-0.15535320080720091
n03085602_847,Images/tvmonitor_imagenet/n03085602_847.JPEG,tvmonitor,59,13,269,218,22.000987185633257,18.086093617722405,1.1891639749143625
n03085602_855,Images/tvmonitor_imagenet/n03085602_855.JPEG,tvmonitor,80,3,294,217,32.50000013352153,8.733456985359023,-2.74809743509458
n03085602_9322,Images/tvmonitor_imagenet/n03085602_9322.JPEG,tvmonitor,138,94,410,373,31.95755709251536,5.3776593641844315,2.33609866821046
n03782006_1007,Images/tvmonitor_imagenet/n03782006_1007.JPEG,tvmonitor,29,13,439,387,349.637883392909,8.569555400293128,1.390540147578456
n03782006_10847,Images/tvmonitor_imagenet/n03782006_10847.JPEG,tvmonitor,38,7,454,283,1.0575640813092123e-07,23.644420680372935,-0.30864428196621546
n03782006_10926,Images/tvmonitor_imagenet/n03782006_10926.JPEG,tvmonitor,118,117,320,316,1.164222561489057,8.242839086519545,0.7436199772617349
n03782006_1129,Images/tvmonitor_imagenet/n03782006_1129.JPEG,tvmonitor,73,46,431,439,322.7964540605873,-5.026362204309332,6.848588441186865
n03782006_12443,Images/tvmonitor_imagenet/n03782006_12443.JPEG,tvmonitor,130,78,421,339,358.09513599438634,17.674586034137022,0.05236530571664713
n03782006_12527,Images/tvmonitor_imagenet/n03782006_12527.JPEG,tvmonitor,46,99,368,359,1.623085365813824e-07,26.07149211993856,-0.009152721492471197
n03782006_12580,Images/tvmonitor_imagenet/n03782006_12580.JPEG,tvmonitor,12,6,494,437,11.00546253509235,14.940741278197391,0.3784888413387255
n03782006_1266,Images/tvmonitor_imagenet/n03782006_1266.JPEG,tvmonitor,58,20,418,352,17.07782133357463,-0.7664833455979041,0.6074232116822486
n03782006_12667,Images/tvmonitor_imagenet/n03782006_12667.JPEG,tvmonitor,60,52,428,338,35.419276353855544,-1.0692839040812006,-0.0918895123293621
n03782006_12821,Images/tvmonitor_imagenet/n03782006_12821.JPEG,tvmonitor,56,29,413,307,7.66647623612443,-12.049383285885888,0.05602857430311513
n03782006_13097,Images/tvmonitor_imagenet/n03782006_13097.JPEG,tvmonitor,64,75,437,358,1.9878720285664715,22.499986912975338,0.5773257416914828
n03782006_13586,Images/tvmonitor_imagenet/n03782006_13586.JPEG,tvmonitor,144,26,382,216,2.8589988733801807e-06,25.653463872154635,-0.39753225921224555
n03782006_136,Images/tvmonitor_imagenet/n03782006_136.JPEG,tvmonitor,157,52,426,292,0.48306705974730996,5.971728897821942,0.23415082369673668
n03782006_13681,Images/tvmonitor_imagenet/n03782006_13681.JPEG,tvmonitor,90,29,400,374,316.0485539028748,-0.34089015600439165,1.841110082846901
n03782006_13830,Images/tvmonitor_imagenet/n03782006_13830.JPEG,tvmonitor,82,10,418,302,10.3609868256275,19.39718713405068,-4.0620180021623264
n03782006_14546,Images/tvmonitor_imagenet/n03782006_14546.JPEG,tvmonitor,111,102,444,371,1.7447806837610848e-07,-22.499999520630023,0.036844082505641085
n03782006_14607,Images/tvmonitor_imagenet/n03782006_14607.JPEG,tvmonitor,186,106,282,199,0.00014232642191387563,8.145794958610882,0.6242640644546531
n03782006_14667,Images/tvmonitor_imagenet/n03782006_14667.JPEG,tvmonitor,10,11,495,348,0.512545418098249,-17.18660117970304,-0.08717379199290355
n03782006_14701,Images/tvmonitor_imagenet/n03782006_14701.JPEG,tvmonitor,2,20,458,276,359.99999993760906,27.499999989218686,-0.07632274799671586
n03782006_1478,Images/tvmonitor_imagenet/n03782006_1478.JPEG,tvmonitor,124,76,427,258,2.3963341256778903,-22.499999960597794,-1.366017172851513
n03782006_15110,Images/tvmonitor_imagenet/n03782006_15110.JPEG,tvmonitor,218,146,361,291,5.3055247161137205,23.160666887234186,-10.025533670282988
n03782006_15254,Images/tvmonitor_imagenet/n03782006_15254.JPEG,tvmonitor,32,38,483,366,9.887559453187177e-08,-30.46555941216404,-0.3666030025138348
n03782006_15344,Images/tvmonitor_imagenet/n03782006_15344.JPEG,tvmonitor,142,33,345,255,321.53276730502927,-5.87626566505531,-1.9037163511745283
n03782006_15884,Images/tvmonitor_imagenet/n03782006_15884.JPEG,tvmonitor,187,18,401,207,353.29478232203144,-11.57617407081695,1.8627002195994855
n03782006_15910,Images/tvmonitor_imagenet/n03782006_15910.JPEG,tvmonitor,105,22,415,374,324.07516685015366,0.7318376404276659,0.9825307315517849
n03782006_16252,Images/tvmonitor_imagenet/n03782006_16252.JPEG,tvmonitor,68,124,332,394,17.64741765421886,1.1817292494168894,-0.20825233597694354
n03782006_16273,Images/tvmonitor_imagenet/n03782006_16273.JPEG,tvmonitor,75,41,353,325,32.50190082062048,-7.004124459326013,-2.349367822625987
n03782006_1644,Images/tvmonitor_imagenet/n03782006_1644.JPEG,tvmonitor,137,57,386,315,334.81145062045675,39.7703195059526,9.042221452843814
n03782006_16698,Images/tvmonitor_imagenet/n03782006_16698.JPEG,tvmonitor,188,175,408,393,20.100214982518374,-1.2507218152463568,-0.6504062497697357
n03782006_173,Images/tvmonitor_imagenet/n03782006_173.JPEG,tvmonitor,107,104,359,277,357.52906543243193,34.999999970572254,1.6808474308907126
n03782006_17323,Images/tvmonitor_imagenet/n03782006_17323.JPEG,tvmonitor,132,129,362,362,4.4892326029658305,8.240446587156237,0.71903317896665
n03782006_17353,Images/tvmonitor_imagenet/n03782006_17353.JPEG,tvmonitor,90,121,425,372,1.732021616458473e-07,22.49999995005871,0.11588778145070004
n03782006_17627,Images/tvmonitor_imagenet/n03782006_17627.JPEG,tvmonitor,4,8,495,460,0.7101388454111757,-9.03371563800139,-1.1994919113389482
n03782006_1763,Images/tvmonitor_imagenet/n03782006_1763.JPEG,tvmonitor,89,1,405,212,2.811547717990338e-06,-21.2781602419541,1.5419919350251063
n03782006_17840,Images/tvmonitor_imagenet/n03782006_17840.JPEG,tvmonitor,108,107,209,225,317.5000018191436,4.685542304297285,0.9128360510190091
n03782006_17956,Images/tvmonitor_imagenet/n03782006_17956.JPEG,tvmonitor,118,69,387,299,9.506286650715723e-07,-22.49999989166061,0.0966697179022683
n03782006_17993,Images/tvmonitor_imagenet/n03782006_17993.JPEG,tvmonitor,57,66,309,297,1.1795927070451726e-07,-17.095779584202067,2.2300483187731914
n03782006_18043,Images/tvmonitor_imagenet/n03782006_18043.JPEG,tvmonitor,72,47,463,373,8.652485759528915,-0.5946988607755855,0.6114514284382825
n03782006_18208,Images/tvmonitor_imagenet/n03782006_18208.JPEG,tvmonitor,40,52,426,352,359.9999997139454,31.379552774711122,1.6971108760715243
n03782006_18237,Images/tvmonitor_imagenet/n03782006_18237.JPEG,tvmonitor,55,56,421,364,349.3540661350871,12.49935596658804,1.314115479334534
n03782006_2080,Images/tvmonitor_imagenet/n03782006_2080.JPEG,tvmonitor,38,2,441,327,3.0999640900379385e-07,22.49999990884561,0.054396733128139835
n03782006_2108,Images/tvmonitor_imagenet/n03782006_2108.JPEG,tvmonitor,108,62,317,254,343.0308381974286,8.038316195315057,5.846111315628452
n03782006_2212,Images/tvmonitor_imagenet/n03782006_2212.JPEG,tvmonitor,66,32,423,370,22.49999997058352,-2.6591936690214055,1.0012092798889374
n03782006_251,Images/tvmonitor_imagenet/n03782006_251.JPEG,tvmonitor,79,57,450,372,3.5254660681172245,9.467592072050056,0.18113451765214394
n03782006_265,Images/tvmonitor_imagenet/n03782006_265.JPEG,tvmonitor,3,2,468,466,21.431339689718996,25.290679457852022,-4.606788807315907
n03782006_3728,Images/tvmonitor_imagenet/n03782006_3728.JPEG,tvmonitor,45,34,461,293,352.1928788127414,-29.999999960291866,1.7441045765892778
n03782006_3962,Images/tvmonitor_imagenet/n03782006_3962.JPEG,tvmonitor,144,163,322,274,20.564403350006984,-2.5207757109828965,-1.0573694775677482
n03782006_4226,Images/tvmonitor_imagenet/n03782006_4226.JPEG,tvmonitor,47,7,494,314,345.3950913869148,-24.736966903248902,3.2079063120549653
n03782006_4546,Images/tvmonitor_imagenet/n03782006_4546.JPEG,tvmonitor,97,16,472,345,2.852332686160824e-07,14.679675520614108,1.1775683835178659
n03782006_4825,Images/tvmonitor_imagenet/n03782006_4825.JPEG,tvmonitor,48,35,416,362,0.6820765171429104,24.42212975451218,-2.055372394813757
n03782006_4836,Images/tvmonitor_imagenet/n03782006_4836.JPEG,tvmonitor,57,29,571,319,2.2471418431599828e-07,18.092339509451623,0.5498591641983812
n03782006_5002,Images/tvmonitor_imagenet/n03782006_5002.JPEG,tvmonitor,222,85,382,277,40.52245266742604,5.05273853360726,1.888662392074981
n03782006_5033,Images/tvmonitor_imagenet/n03782006_5033.JPEG,tvmonitor,17,2,482,374,6.304929672421652e-08,31.44926740628253,0.9332323318938833
n03782006_5221,Images/tvmonitor_imagenet/n03782006_5221.JPEG,tvmonitor,139,2,349,230,321.5203144113108,9.52829295458315,8.322631560331235
n03782006_5232,Images/tvmonitor_imagenet/n03782006_5232.JPEG,tvmonitor,67,3,544,446,6.759930494809288,8.790052516354585,0.31425059741023326
n03782006_5362,Images/tvmonitor_imagenet/n03782006_5362.JPEG,tvmonitor,150,29,418,236,1.5038278442569055,22.499998660055518,0.4403938825366414
n03782006_5470,Images/tvmonitor_imagenet/n03782006_5470.JPEG,tvmonitor,96,97,277,354,59.373426561759054,9.067831990372285,-12.869836376450445
n03782006_5622,Images/tvmonitor_imagenet/n03782006_5622.JPEG,tvmonitor,94,136,234,258,6.210233145912567,15.879892121816022,0.30016882315681087
