image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_003753,Images/tvmonitor_pascal/2008_003753.jpg,tvmonitor,322,186,376,236,357.43646443774537,-5.9974644224074245,-0.08969035098471152
2008_003825,Images/tvmonitor_pascal/2008_003825.jpg,tvmonitor,1,345,269,416,0.0,0.0,0.0
2008_003885,Images/tvmonitor_pascal/2008_003885.jpg,tvmonitor,129,47,444,308,352.4275290815264,22.49999993695088,1.2749539025292294
2008_003948,Images/tvmonitor_pascal/2008_003948.jpg,tvmonitor,48,149,279,310,359.9999957486301,-22.499999902613588,7.277789908693485
2008_003948,Images/tvmonitor_pascal/2008_003948.jpg,tvmonitor,269,125,465,275,343.99076775916393,22.49999978733503,0.3045392108745563
2008_004006,Images/tvmonitor_pascal/2008_004006.jpg,tvmonitor,1,1,451,145,10.712482964324924,0.32177514991040096,-1.5544447780818003
2008_004093,Images/tvmonitor_pascal/2008_004093.jpg,tvmonitor,73,113,349,324,5.460615115639772,0.00957527881675331,-0.9813402414493754
2008_004279,Images/tvmonitor_pascal/2008_004279.jpg,tvmonitor,130,10,379,183,359.697310146083,21.319575823722857,-1.6896193973981126
2008_004297,Images/tvmonitor_pascal/2008_004297.jpg,tvmonitor,273,19,445,167,343.2073181092931,0.9793944554798499,-0.5290723088556297
2008_004330,Images/tvmonitor_pascal/2008_004330.jpg,tvmonitor,230,52,329,143,342.8667186522953,1.997402956952377,3.8959852499198875
2008_004333,Images/tvmonitor_pascal/2008_004333.jpg,tvmonitor,310,103,499,285,60.01011953810305,0.10582012842735086,-0.029563574008964692
2008_004501,Images/tvmonitor_pascal/2008_004501.jpg,tvmonitor,1,119,88,276,301.11164046676413,16.98044601761671,20.527791515346728
2008_004526,Images/tvmonitor_pascal/2008_004526.jpg,tvmonitor,1,147,325,499,0.0,0.0,0.0
2008_004541,Images/tvmonitor_pascal/2008_004541.jpg,tvmonitor,157,141,294,255,11.053236270202598,1.63258006990673,0.598575976571928
2008_004550,Images/tvmonitor_pascal/2008_004550.jpg,tvmonitor,60,111,140,229,300.12672130318765,13.3331598759341,-2.0374651527441117
2008_004606,Images/tvmonitor_pascal/2008_004606.jpg,tvmonitor,1,1,126,137,322.28893264768385,6.234337459344889,5.23059393535509
2008_004619,Images/tvmonitor_pascal/2008_004619.jpg,tvmonitor,199,81,261,134,281.32983058239193,-11.565178865163649,-1.4281912872867868
2008_004665,Images/tvmonitor_pascal/2008_004665.jpg,tvmonitor,50,170,102,211,309.30357172269703,1.234884151099431,-3.2100312581470773
2008_004720,Images/tvmonitor_pascal/2008_004720.jpg,tvmonitor,246,84,327,169,343.00338202951843,6.488658133092471,-0.5064816521880385
2008_004720,Images/tvmonitor_pascal/2008_004720.jpg,tvmonitor,171,86,251,186,322.500000299427,2.408383840493929,3.7121918574958985
2008_004754,Images/tvmonitor_pascal/2008_004754.jpg,tvmonitor,127,1,354,192,359.99999908464787,6.098139005781884,0.847484720351118
2008_004881,Images/tvmonitor_pascal/2008_004881.jpg,tvmonitor,368,50,499,229,73.64843462751524,-2.5625552630167268,-1.121867475201325
2008_004898,Images/tvmonitor_pascal/2008_004898.jpg,tvmonitor,61,9,176,100,336.2339290446196,0.7308008369960791,6.483631027201362
2008_004910,Images/tvmonitor_pascal/2008_004910.jpg,tvmonitor,237,158,350,256,329.8426393558302,8.300565667828215,-0.5494779496804081
2008_004930,Images/tvmonitor_pascal/2008_004930.jpg,tvmonitor,24,4,476,373,22.499999990297454,0.27886832117755994,-0.29433791346622784
2008_005008,Images/tvmonitor_pascal/2008_005008.jpg,tvmonitor,219,106,389,250,327.6392129628512,2.35759592323117,-0.3923301845837579
2008_005008,Images/tvmonitor_pascal/2008_005008.jpg,tvmonitor,1,96,29,232,314.85072503508195,-6.6405331009103605,6.689816181047896
2008_005037,Images/tvmonitor_pascal/2008_005037.jpg,tvmonitor,347,29,429,132,51.704139810725735,9.107255409437808,-2.861632878866938
2008_005089,Images/tvmonitor_pascal/2008_005089.jpg,tvmonitor,155,149,299,276,342.4999998823004,7.446313573675795,17.107596286758085
2008_005183,Images/tvmonitor_pascal/2008_005183.jpg,tvmonitor,270,183,384,294,280.91138058966834,11.32908019158136,-4.241332702454607
2008_005191,Images/tvmonitor_pascal/2008_005191.jpg,tvmonitor,203,186,275,232,330.50389037179883,-21.852795030394667,10.555905750163022
2008_005254,Images/tvmonitor_pascal/2008_005254.jpg,tvmonitor,106,37,452,286,8.824397784666564,22.49999997094892,-5.263465125166283
2008_005255,Images/tvmonitor_pascal/2008_005255.jpg,tvmonitor,157,63,490,294,11.444041383977353,-1.7126459676108432,1.3789247143733783
2008_005257,Images/tvmonitor_pascal/2008_005257.jpg,tvmonitor,243,125,306,172,11.84045180240397,-6.912871173187994,-4.159794871691951
2008_005393,Images/tvmonitor_pascal/2008_005393.jpg,tvmonitor,168,131,335,261,24.875202685206737,5.381383343279591,2.2426150743819866
2008_005439,Images/tvmonitor_pascal/2008_005439.jpg,tvmonitor,17,114,289,483,287.82073329641764,-0.7813091270330224,1.843427819048359
2008_005445,Images/tvmonitor_pascal/2008_005445.jpg,tvmonitor,58,149,147,248,4.976446041846256,1.152550988793918,-0.7825061812454868
2008_005660,Images/tvmonitor_pascal/2008_005660.jpg,tvmonitor,4,95,263,329,22.499999906914216,0.2923529906773039,1.3708109741394756
2008_005660,Images/tvmonitor_pascal/2008_005660.jpg,tvmonitor,259,105,472,294,22.49999966561421,-0.015715330122475037,0.8311104769082466
2008_005732,Images/tvmonitor_pascal/2008_005732.jpg,tvmonitor,1,114,54,172,9.996205828743383,-0.17205324017384088,0.0028280929352634127
2008_005732,Images/tvmonitor_pascal/2008_005732.jpg,tvmonitor,455,98,499,138,14.792606821562936,-10.162337737359854,-3.380621120481683
2008_005877,Images/tvmonitor_pascal/2008_005877.jpg,tvmonitor,8,80,262,285,332.500000014687,-0.5367215846346625,0.5107199353099229
2008_005918,Images/tvmonitor_pascal/2008_005918.jpg,tvmonitor,160,117,356,279,22.49999979104321,0.32014176817107676,1.6737729987729115
2008_005957,Images/tvmonitor_pascal/2008_005957.jpg,tvmonitor,342,97,499,253,20.3372838050909,-6.184855444566933,1.6980709059549928
2008_005962,Images/tvmonitor_pascal/2008_005962.jpg,tvmonitor,80,43,390,283,2.268829334566543,22.499999484698936,3.214834504487369
2008_006031,Images/tvmonitor_pascal/2008_006031.jpg,tvmonitor,128,93,354,273,1.1922241576166366,22.49999994691705,-0.624236999065786
2008_006047,Images/tvmonitor_pascal/2008_006047.jpg,tvmonitor,262,60,368,128,11.965842742761152,0.4778806343823454,0.16781687097447154
2008_006052,Images/tvmonitor_pascal/2008_006052.jpg,tvmonitor,289,218,389,261,10.355840013850273,-0.22837387835100054,0.10903389002826847
2008_006147,Images/tvmonitor_pascal/2008_006147.jpg,tvmonitor,242,6,471,372,22.49999910399345,0.9307235796978534,-89.94069113383279
2008_006147,Images/tvmonitor_pascal/2008_006147.jpg,tvmonitor,2,6,245,382,22.499999844456422,0.2136459162986435,-88.96012016711815
2008_006159,Images/tvmonitor_pascal/2008_006159.jpg,tvmonitor,303,172,444,313,38.76488531061505,12.074360870933347,-3.885690739419598
2008_006233,Images/tvmonitor_pascal/2008_006233.jpg,tvmonitor,64,1,226,144,337.3733612417892,5.256985459647787,0.6755866819109502
2008_006267,Images/tvmonitor_pascal/2008_006267.jpg,tvmonitor,19,291,204,374,227.72707500138148,29.645502451861596,-1.8030450837501109
2008_006267,Images/tvmonitor_pascal/2008_006267.jpg,tvmonitor,1,164,57,261,315.8892673543903,22.08202170887471,18.34042330588315
2008_006267,Images/tvmonitor_pascal/2008_006267.jpg,tvmonitor,45,148,142,225,316.0835126304839,-22.49999898814721,9.98003639367551
2008_006288,Images/tvmonitor_pascal/2008_006288.jpg,tvmonitor,43,16,201,226,300.27480976519513,-3.8927768687423767,0.49629830033205113
2008_006366,Images/tvmonitor_pascal/2008_006366.jpg,tvmonitor,263,310,349,386,29.850168338875562,-1.0437947964709942,-1.932134237816624
2008_006409,Images/tvmonitor_pascal/2008_006409.jpg,tvmonitor,58,70,329,282,15.323703452993371,-1.67479034459975,-1.8238613711159644
2008_006591,Images/tvmonitor_pascal/2008_006591.jpg,tvmonitor,190,1,393,71,16.957796601753458,2.874575376372554,-1.2875734560453491
2008_006591,Images/tvmonitor_pascal/2008_006591.jpg,tvmonitor,388,1,499,85,0.0,0.0,0.0
2008_006605,Images/tvmonitor_pascal/2008_006605.jpg,tvmonitor,253,123,331,227,296.90040978025604,-3.1893389497217526,0.9268322040580419
2008_006605,Images/tvmonitor_pascal/2008_006605.jpg,tvmonitor,361,150,445,234,306.9697040576799,-1.5105376722149757,-6.072486916338871
2008_006617,Images/tvmonitor_pascal/2008_006617.jpg,tvmonitor,107,82,379,298,2.093543783824969,22.4999998287635,-0.1328589933567367
2008_006662,Images/tvmonitor_pascal/2008_006662.jpg,tvmonitor,51,90,180,221,359.2853204666032,5.9559393975153885,-1.1808106211891056
2008_006662,Images/tvmonitor_pascal/2008_006662.jpg,tvmonitor,1,110,54,220,3.1013496341162057,-0.6546853189228669,-0.6757166002895271
2008_006710,Images/tvmonitor_pascal/2008_006710.jpg,tvmonitor,1,299,99,374,319.28925164278155,31.86980420805164,20.604821185830282
2008_006710,Images/tvmonitor_pascal/2008_006710.jpg,tvmonitor,1,243,76,326,198.08150928765656,19.965859572370395,3.3407446669108896
2008_006710,Images/tvmonitor_pascal/2008_006710.jpg,tvmonitor,201,201,281,294,153.47119566384353,35.13927968739304,1.5953427622748935
2008_006773,Images/tvmonitor_pascal/2008_006773.jpg,tvmonitor,241,198,316,245,4.3873657380137105,-7.020377741753823,0.22698290033110766
2008_006887,Images/tvmonitor_pascal/2008_006887.jpg,tvmonitor,1,132,48,187,40.054247956062156,-1.132510512075563,-2.4405377600202565
2008_006887,Images/tvmonitor_pascal/2008_006887.jpg,tvmonitor,162,128,239,154,39.0858297535059,-4.846689218931602,-5.6711207542145825
2008_006948,Images/tvmonitor_pascal/2008_006948.jpg,tvmonitor,352,109,417,161,39.25974270223501,9.40347203895824,-0.011829920606795078
2008_007010,Images/tvmonitor_pascal/2008_007010.jpg,tvmonitor,248,135,363,214,6.871939230627907,7.997816461074747,-3.43955475163137
2008_007114,Images/tvmonitor_pascal/2008_007114.jpg,tvmonitor,45,210,301,484,26.285074300926155,-1.8607975796631404,-3.115288427034967
2008_007114,Images/tvmonitor_pascal/2008_007114.jpg,tvmonitor,210,194,350,385,172.14516233087423,-10.293267932223667,3.8761557226357675
2008_007196,Images/tvmonitor_pascal/2008_007196.jpg,tvmonitor,1,185,180,447,133.60921894259198,44.99997036855912,-10.467961848785507
2008_007196,Images/tvmonitor_pascal/2008_007196.jpg,tvmonitor,203,1,374,179,239.10197801760725,16.271890529814367,-2.913556564535365
2008_007196,Images/tvmonitor_pascal/2008_007196.jpg,tvmonitor,176,133,355,288,224.56476049985415,29.045886267479837,-4.373439622700826
2008_007282,Images/tvmonitor_pascal/2008_007282.jpg,tvmonitor,64,232,121,280,281.3011753417596,2.1785805623272,1.248504656746965
2008_007324,Images/tvmonitor_pascal/2008_007324.jpg,tvmonitor,128,2,310,188,22.499999938867454,2.3980103651601614,0.6045066863670844
2008_007332,Images/tvmonitor_pascal/2008_007332.jpg,tvmonitor,1,51,158,303,336.1367656875031,-8.483530060418381,8.379635560797107
2008_007446,Images/tvmonitor_pascal/2008_007446.jpg,tvmonitor,175,91,344,280,102.77101878885256,7.965392297187785,-2.6226579340852156
2008_007446,Images/tvmonitor_pascal/2008_007446.jpg,tvmonitor,1,118,187,374,154.02109524746078,23.19857528900753,-0.4532385590356186
2008_007476,Images/tvmonitor_pascal/2008_007476.jpg,tvmonitor,1,177,119,319,300.1092359772992,16.070403399360565,7.316019582210599
2008_007527,Images/tvmonitor_pascal/2008_007527.jpg,tvmonitor,177,123,293,226,3.426005066115274,22.49999853264524,-0.07290967549823968
2008_007536,Images/tvmonitor_pascal/2008_007536.jpg,tvmonitor,31,35,345,329,17.485292044020653,4.522720697642605,0.41682785561601815
2008_007536,Images/tvmonitor_pascal/2008_007536.jpg,tvmonitor,100,19,296,35,181.30283170201187,-0.4224590781087389,1.020782926400388
2008_007536,Images/tvmonitor_pascal/2008_007536.jpg,tvmonitor,208,1,233,18,22.49998974215961,0.6441522295207938,3.0524859328246654
2008_007561,Images/tvmonitor_pascal/2008_007561.jpg,tvmonitor,274,35,381,152,33.520403150330026,3.6693415384248658,-2.0651363493134505
2008_007567,Images/tvmonitor_pascal/2008_007567.jpg,tvmonitor,223,16,388,152,13.284844709171733,3.615430001944642,-2.2050677938091003
2008_007685,Images/tvmonitor_pascal/2008_007685.jpg,tvmonitor,1,141,112,374,350.0,0.0,0.0
2008_007685,Images/tvmonitor_pascal/2008_007685.jpg,tvmonitor,154,272,244,363,11.670465826523275,-0.32805796463311765,-1.7201452901801055
2008_007798,Images/tvmonitor_pascal/2008_007798.jpg,tvmonitor,96,41,288,218,27.499999537658994,-2.0625928349787217,-8.755248548083793
2008_007828,Images/tvmonitor_pascal/2008_007828.jpg,tvmonitor,185,192,233,248,274.3838412649273,6.72154735731903,-6.7890489018029765
2008_007828,Images/tvmonitor_pascal/2008_007828.jpg,tvmonitor,434,187,499,296,11.419882724064607,21.195630329631786,-17.241859747183348
2008_007933,Images/tvmonitor_pascal/2008_007933.jpg,tvmonitor,17,1,266,225,11.669530955488275,-3.2009473079518993,-1.0386627164751294
2008_007933,Images/tvmonitor_pascal/2008_007933.jpg,tvmonitor,268,1,407,229,4.683927664634353,-1.731454583429974,1.3211940619999214
2008_007933,Images/tvmonitor_pascal/2008_007933.jpg,tvmonitor,17,238,267,307,6.664525647664497,0.29300113513990167,-2.94157304550276
2008_007933,Images/tvmonitor_pascal/2008_007933.jpg,tvmonitor,271,247,407,307,0.0,0.0,0.0
2008_008269,Images/tvmonitor_pascal/2008_008269.jpg,tvmonitor,138,54,365,263,22.49999977232863,0.8429600586997772,-1.635132839379855
2008_008429,Images/tvmonitor_pascal/2008_008429.jpg,tvmonitor,53,78,295,258,9.809834257473286,-0.657445503253779,-0.43047992433272536
2008_008439,Images/tvmonitor_pascal/2008_008439.jpg,tvmonitor,379,157,489,253,27.173651175679506,20.081787411593638,-1.9286260704810485
2008_008524,Images/tvmonitor_pascal/2008_008524.jpg,tvmonitor,429,124,499,246,63.44738460172477,8.18700634291391,-5.296924032098725
2009_000041,Images/tvmonitor_pascal/2009_000041.jpg,tvmonitor,192,28,452,235,7.4084342596909405,-24.999999905916564,2.1208921494593733
2009_000041,Images/tvmonitor_pascal/2009_000041.jpg,tvmonitor,25,95,214,326,329.51408672566595,22.514661449920233,11.138408663586706
2009_000136,Images/tvmonitor_pascal/2009_000136.jpg,tvmonitor,1,109,88,240,301.56543375489207,7.637698607882641,9.892570705008541
2009_000157,Images/tvmonitor_pascal/2009_000157.jpg,tvmonitor,60,256,129,323,23.84763192111101,-0.17571921915289168,-1.667500360881695
2009_000157,Images/tvmonitor_pascal/2009_000157.jpg,tvmonitor,286,258,332,337,6.8399921205431,0.1975486379356243,-0.0027151968147432794
2009_000214,Images/tvmonitor_pascal/2009_000214.jpg,tvmonitor,179,109,228,173,314.1937707121982,6.841628044671288,-1.6482551855361183
2009_000216,Images/tvmonitor_pascal/2009_000216.jpg,tvmonitor,8,12,280,265,322.5000000099797,-0.4099892426740036,-0.25591008791283476
2009_000391,Images/tvmonitor_pascal/2009_000391.jpg,tvmonitor,80,18,249,202,334.84396534446535,17.121927061275176,-1.351942313833323
2009_000398,Images/tvmonitor_pascal/2009_000398.jpg,tvmonitor,89,338,275,499,246.9668404587064,10.892033571951274,-1.7311859711458963
2009_000398,Images/tvmonitor_pascal/2009_000398.jpg,tvmonitor,182,307,225,325,200.0,0.0,0.0
2009_000398,Images/tvmonitor_pascal/2009_000398.jpg,tvmonitor,142,324,231,349,190.0,0.0,0.0
2009_000488,Images/tvmonitor_pascal/2009_000488.jpg,tvmonitor,21,1,193,95,342.6558522526909,4.7389704654073945,4.3505398593608415
2009_000549,Images/tvmonitor_pascal/2009_000549.jpg,tvmonitor,392,85,482,215,27.49999989429816,5.06607420126551,-2.7549274446533336
2009_000552,Images/tvmonitor_pascal/2009_000552.jpg,tvmonitor,1,1,72,109,285.0,0.0,0.0
2009_000704,Images/tvmonitor_pascal/2009_000704.jpg,tvmonitor,1,162,60,227,11.213771511023122,6.0960562248356736,1.161826182876168
2009_000704,Images/tvmonitor_pascal/2009_000704.jpg,tvmonitor,308,162,358,212,0.0,0.0,0.0
2009_000791,Images/tvmonitor_pascal/2009_000791.jpg,tvmonitor,82,1,322,198,347.8003328225533,3.1914877937392756,-1.2147994076000317
2009_000939,Images/tvmonitor_pascal/2009_000939.jpg,tvmonitor,201,158,254,198,332.70260330909684,0.15926544166287404,0.5578919765305873
2009_001000,Images/tvmonitor_pascal/2009_001000.jpg,tvmonitor,84,39,124,69,8.81057722247719,0.6539368922764479,2.124706741612791
2009_001069,Images/tvmonitor_pascal/2009_001069.jpg,tvmonitor,142,25,403,265,4.172544422332364,-23.121060752611317,-1.9020367744849263
2009_001106,Images/tvmonitor_pascal/2009_001106.jpg,tvmonitor,206,228,282,328,332.5882286053876,4.4739258440648015,2.0514886264788177
2009_001106,Images/tvmonitor_pascal/2009_001106.jpg,tvmonitor,158,230,204,330,348.8055110515182,8.343130587455367,6.434722834323176
2009_001155,Images/tvmonitor_pascal/2009_001155.jpg,tvmonitor,1,74,163,332,276.5491746917914,4.268782220882934,0.3413088992718997
2009_001343,Images/tvmonitor_pascal/2009_001343.jpg,tvmonitor,229,70,275,112,343.92064081526854,2.495346810379382,2.2364210079078313
2009_001363,Images/tvmonitor_pascal/2009_001363.jpg,tvmonitor,180,6,342,97,352.83016400839716,-6.783833903117618,-5.772504970809423
2009_001393,Images/tvmonitor_pascal/2009_001393.jpg,tvmonitor,86,1,467,374,32.50000003437534,13.518570987250442,4.5425918629237
2009_001526,Images/tvmonitor_pascal/2009_001526.jpg,tvmonitor,122,2,478,203,322.50000015591456,19.999999630134038,-36.01014333893775
2009_001644,Images/tvmonitor_pascal/2009_001644.jpg,tvmonitor,288,131,386,193,0.49165076524515694,-6.850218849917284,-0.6349016351061201
2009_001682,Images/tvmonitor_pascal/2009_001682.jpg,tvmonitor,165,126,352,250,322.1807902002826,-9.633357104154431,2.8327241341225404
2009_001839,Images/tvmonitor_pascal/2009_001839.jpg,tvmonitor,90,105,245,231,22.129999424679383,3.7338476614293397,0.1681937665494442
2009_001839,Images/tvmonitor_pascal/2009_001839.jpg,tvmonitor,368,102,461,222,322.30238577584856,10.104103139190661,-0.5937034345286055
2009_001839,Images/tvmonitor_pascal/2009_001839.jpg,tvmonitor,482,102,499,215,335.0,0.0,0.0
2009_001852,Images/tvmonitor_pascal/2009_001852.jpg,tvmonitor,12,58,450,350,0.26927007249243395,32.4999999752752,-0.46930207991878486
2009_001864,Images/tvmonitor_pascal/2009_001864.jpg,tvmonitor,89,122,211,213,1.5303546313189391,22.49999964167165,0.11091670339163308
2009_002094,Images/tvmonitor_pascal/2009_002094.jpg,tvmonitor,259,1,439,112,8.359055989517412,2.3013669777370978,0.7994091827902388
2009_002094,Images/tvmonitor_pascal/2009_002094.jpg,tvmonitor,51,1,161,67,354.6889539952035,2.8414789421178783,2.942535726847711
2009_002110,Images/tvmonitor_pascal/2009_002110.jpg,tvmonitor,1,1,258,374,289.9164668836612,12.49999998035103,-18.531761315369174
2009_002110,Images/tvmonitor_pascal/2009_002110.jpg,tvmonitor,227,94,289,190,280.9316537245155,-0.5432353093483163,-14.4332863936847
2009_002110,Images/tvmonitor_pascal/2009_002110.jpg,tvmonitor,281,78,311,144,275.0,0.0,0.0
2009_002139,Images/tvmonitor_pascal/2009_002139.jpg,tvmonitor,145,147,267,241,9.445073555215101,-0.36942754505210745,-0.2049092444672422
2009_002232,Images/tvmonitor_pascal/2009_002232.jpg,tvmonitor,23,10,461,374,357.4572062796387,-20.778922369425807,0.17863251324837195
2009_002366,Images/tvmonitor_pascal/2009_002366.jpg,tvmonitor,196,1,408,191,22.069132318595276,-5.357958082691073,-3.3899758904215482
2009_002537,Images/tvmonitor_pascal/2009_002537.jpg,tvmonitor,406,211,499,374,10.155760776076464,1.04921914298344,-0.7302146046720077
2009_002562,Images/tvmonitor_pascal/2009_002562.jpg,tvmonitor,1,115,374,415,11.220208510248762,12.239801712716403,-0.42276409541668414
2009_002573,Images/tvmonitor_pascal/2009_002573.jpg,tvmonitor,160,194,272,294,9.98074119140704,-0.49240256866926596,0.08016758867938743
2009_002663,Images/tvmonitor_pascal/2009_002663.jpg,tvmonitor,236,1,310,86,296.93826667429545,-0.23675763104019903,-6.484007275040896
2009_002733,Images/tvmonitor_pascal/2009_002733.jpg,tvmonitor,8,27,237,294,321.5337733948854,13.332810652761545,9.377916930852786
2009_002733,Images/tvmonitor_pascal/2009_002733.jpg,tvmonitor,226,12,395,225,322.5341621184798,11.887960093989786,0.16779730499630624
2009_002755,Images/tvmonitor_pascal/2009_002755.jpg,tvmonitor,327,3,479,83,10.988306239488297,2.5518471611197358,-1.1228009321988093
2009_002967,Images/tvmonitor_pascal/2009_002967.jpg,tvmonitor,96,5,372,329,37.656747564865704,-0.7628137241746322,-0.40856301843512915
