image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_003432,Images/tvmonitor_pascal/2008_003432.jpg,tvmonitor,198,38,279,93,141.97427217315834,10.481153057717396,-4.736599749306541,0.9419188851460232,-0.009174539815556979,-0.09968708944935034,0.32057312086568146
2008_003466,Images/tvmonitor_pascal/2008_003466.jpg,tvmonitor,128,73,357,287,327.6581034799132,11.4014855415784,2.6355549463939965,0.27924748077027806,-0.0890040934294011,-0.0496356311201502,-0.9547960096060143
2008_003609,Images/tvmonitor_pascal/2008_003609.jpg,tvmonitor,255,15,409,139,11.163436434784998,-0.5540202567601097,-2.1328263791864823,0.09715780279406451,-0.00662118045819564,-0.018052715054763187,0.9950832230545951
2008_003753,Images/tvmonitor_pascal/2008_003753.jpg,tvmonitor,322,186,376,236,357.43646443774537,-5.9974644224074245,-0.0896903509847115,0.022379500524676688,0.05228326906388547,0.0019516474910708168,-0.9983795915403769
2008_003825,Images/tvmonitor_pascal/2008_003825.jpg,tvmonitor,1,345,269,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_003885,Images/tvmonitor_pascal/2008_003885.jpg,tvmonitor,129,47,444,308,352.4275290815264,22.49999993695088,1.2749539025292294,0.06692715967697706,-0.19393189193990756,-0.023770079144896185,-0.9784406777743991
2008_003948,Images/tvmonitor_pascal/2008_003948.jpg,tvmonitor,48,149,279,310,359.9999957486301,-22.499999902613588,7.277789908693485,-0.012381958235311226,0.19469699671384455,-0.06224848324207073,-0.9788078937743248
2008_003948,Images/tvmonitor_pascal/2008_003948.jpg,tvmonitor,269,125,465,275,343.990767759164,22.49999978733503,0.3045392108745563,0.13709011661292048,-0.19282587636512885,-0.029747935447073125,-0.9711537168068259
2008_004006,Images/tvmonitor_pascal/2008_004006.jpg,tvmonitor,1,1,451,145,10.712482964324924,0.3217751499104009,-1.5544447780818005,0.09337691226352426,0.001529266512146584,-0.013767489184525894,0.9955344644167871
2008_004093,Images/tvmonitor_pascal/2008_004093.jpg,tvmonitor,73,113,349,324,5.460615115639772,0.0095752788167533,-0.9813402414493754,0.047633791422495235,-0.0003244683955509788,-0.008557963297302861,0.9988281523361167
2008_004279,Images/tvmonitor_pascal/2008_004279.jpg,tvmonitor,130,10,379,183,359.697310146083,21.319575823722857,-1.6896193973981126,-0.00013172521230108217,-0.18499446092789573,0.014001126836895233,-0.9826398122006673
2008_004297,Images/tvmonitor_pascal/2008_004297.jpg,tvmonitor,273,19,445,167,343.2073181092931,0.97939445547985,-0.5290723088556297,0.14597392393448624,-0.009129178645008267,0.003319378776502703,-0.9892407459021156
2008_004330,Images/tvmonitor_pascal/2008_004330.jpg,tvmonitor,230,52,329,143,342.8667186522953,1.997402956952377,3.895985249919888,0.1494368020567543,-0.012162610507551911,-0.03620281447777143,-0.9880334353252324
2008_004333,Images/tvmonitor_pascal/2008_004333.jpg,tvmonitor,310,103,499,285,60.01011953810305,0.1058201284273508,-0.0295635740089646,0.5000764528793541,0.0006706793218446757,-0.0006852130976226312,0.8659807283928789
2008_004501,Images/tvmonitor_pascal/2008_004501.jpg,tvmonitor,1,119,88,276,301.11164046676413,16.98044601761671,20.527791515346728,0.5013170238784159,-0.03988310314991775,-0.22488193125334627,-0.8345769566963769
2008_004526,Images/tvmonitor_pascal/2008_004526.jpg,tvmonitor,1,147,325,499,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_004541,Images/tvmonitor_pascal/2008_004541.jpg,tvmonitor,157,141,294,255,11.053236270202598,1.63258006990673,0.598575976571928,0.0962230187134053,0.014683067827193438,0.0038266955860661164,0.9952441381840705
2008_004550,Images/tvmonitor_pascal/2008_004550.jpg,tvmonitor,60,111,140,229,300.12672130318765,13.3331598759341,-2.037465152744112,0.49380075795254014,-0.10939896355898479,-0.042622359721036784,-0.8616124492308169
2008_004606,Images/tvmonitor_pascal/2008_004606.jpg,tvmonitor,1,1,126,137,322.28893264768385,6.234337459344889,5.23059393535509,0.32471688203487725,-0.036681380244285314,-0.06067290563168276,-0.9431501584515217
2008_004665,Images/tvmonitor_pascal/2008_004665.jpg,tvmonitor,50,170,102,211,309.30357172269703,1.234884151099431,-3.2100312581470773,0.42765290722921545,-0.02172540060593481,0.020699351108672607,-0.9034448155646208
2008_004720,Images/tvmonitor_pascal/2008_004720.jpg,tvmonitor,246,84,327,169,343.00338202951843,6.488658133092471,-0.5064816521880385,0.1472945379111516,-0.05662415703942386,-0.00399905115400146,-0.9874624203132911
2008_004720,Images/tvmonitor_pascal/2008_004720.jpg,tvmonitor,171,86,251,186,322.500000299427,2.408383840493929,3.7121918574958985,0.3218444158511185,-0.009480925998010526,-0.03741533700611475,-0.9460054844367402
2008_004754,Images/tvmonitor_pascal/2008_004754.jpg,tvmonitor,127,1,354,192,359.99999908464787,6.098139005781884,0.847484720351118,0.00039339042292059495,-0.05318973289828654,-0.007385162720187512,-0.9985570373943496
2008_004881,Images/tvmonitor_pascal/2008_004881.jpg,tvmonitor,368,50,499,229,73.64843462751524,-2.5625552630167268,-1.121867475201325,0.5990081837324189,-0.02376462996498438,0.005566772502669329,0.8003708198254853
2008_004898,Images/tvmonitor_pascal/2008_004898.jpg,tvmonitor,61,9,176,100,336.2339290446196,0.7308008369960791,6.483631027201362,0.2059336735731976,0.005413517768056899,-0.05664827160844679,-0.9769099186914821
2008_004910,Images/tvmonitor_pascal/2008_004910.jpg,tvmonitor,237,158,350,256,329.8426393558302,8.300565667828215,-0.5494779496804081,0.2591249807318405,-0.07112428385186739,-0.014209372761869033,-0.9631166462755155
2008_004930,Images/tvmonitor_pascal/2008_004930.jpg,tvmonitor,24,4,476,373,22.499999990297454,0.2788683211775599,-0.2943379134662278,0.19509523141840532,0.001885710684813642,-0.002993984906277708,0.9807779212581169
2008_005008,Images/tvmonitor_pascal/2008_005008.jpg,tvmonitor,219,106,389,250,327.6392129628512,2.35759592323117,-0.3923301845837579,0.2785342273993733,-0.020711305406917343,-0.002445329970546897,-0.9601998470926305
2008_005037,Images/tvmonitor_pascal/2008_005037.jpg,tvmonitor,347,29,429,132,51.704139810725735,9.107255409437808,-2.861632878866938,0.43632120341958786,0.0605708217736897,-0.05700810548503584,0.8959380887679403
2008_005089,Images/tvmonitor_pascal/2008_005089.jpg,tvmonitor,155,149,299,276,342.4999998823004,7.446313573675795,17.107596286758085,0.15965975693993534,-0.040887202323566026,-0.1564649846059186,-0.9738355648117922
2008_005183,Images/tvmonitor_pascal/2008_005183.jpg,tvmonitor,270,183,384,294,280.91138058966834,11.32908019158136,-4.241332702454607,0.6303153378279718,-0.09950621865943685,-0.034403474774751544,-0.7691667493270451
2008_005191,Images/tvmonitor_pascal/2008_005191.jpg,tvmonitor,203,186,275,232,330.50389037179883,-21.852795030394667,10.555905750163022,0.2320328126144697,0.20551856824769563,-0.03929577069937845,-0.9499361738457892
2008_005254,Images/tvmonitor_pascal/2008_005254.jpg,tvmonitor,106,37,452,286,8.824397784666564,22.49999997094892,-5.263465125166283,0.0843047835701213,0.19084247468954174,-0.05989324228391219,0.9761581085307273
2008_005255,Images/tvmonitor_pascal/2008_005255.jpg,tvmonitor,157,63,490,294,11.444041383977352,-1.7126459676108432,1.3789247143733785,0.0998627626165897,-0.01366996386895798,0.013461754578651031,0.9948162352384827
2008_005257,Images/tvmonitor_pascal/2008_005257.jpg,tvmonitor,243,125,306,172,11.84045180240397,-6.912871173187994,-4.159794871691951,0.1007117893341863,-0.06366512617140337,-0.029819454715688386,0.9924286812255806
2008_005393,Images/tvmonitor_pascal/2008_005393.jpg,tvmonitor,168,131,335,261,24.875202685206737,5.381383343279591,2.2426150743819866,0.21420048882296172,0.05004377160723573,0.00898020010097806,0.9754655952505312
2008_005439,Images/tvmonitor_pascal/2008_005439.jpg,tvmonitor,17,114,289,483,287.82073329641764,-0.7813091270330224,1.843427819048359,0.5888716170571202,0.014984401571897132,-0.008983222748973887,-0.8080377392443416
2008_005445,Images/tvmonitor_pascal/2008_005445.jpg,tvmonitor,58,149,147,248,4.976446041846256,1.152550988793918,-0.7825061812454868,0.04347944248275124,0.009751575996879732,-0.007258454954434845,0.9989803600064622
2008_005660,Images/tvmonitor_pascal/2008_005660.jpg,tvmonitor,4,95,263,329,22.499999906914216,0.2923529906773039,1.3708109741394756,0.19504579497623803,0.004835778412347853,0.011234716580694477,0.9807178667958412
2008_005660,Images/tvmonitor_pascal/2008_005660.jpg,tvmonitor,259,105,472,294,22.49999966561421,-0.015715330122475,0.8311104769082466,0.19508616169802706,0.0012804365990225868,0.007140138449436057,0.98075928158696
2008_005732,Images/tvmonitor_pascal/2008_005732.jpg,tvmonitor,1,114,54,172,9.996205828743385,-0.1720532401738408,0.0028280929352634,0.08712269699007336,-0.001493587905472684,0.0001553961177026343,0.9961964568880934
2008_005732,Images/tvmonitor_pascal/2008_005732.jpg,tvmonitor,455,98,499,138,14.792606821562936,-10.162337737359854,-3.380621120481683,0.12557919465351094,-0.09157408680486982,-0.017740417678415527,0.9876888832403781
2008_005877,Images/tvmonitor_pascal/2008_005877.jpg,tvmonitor,8,80,262,285,332.500000014687,-0.5367215846346625,0.5107199353099229,0.23766064779233265,0.005608810687999237,-0.003215832502345102,-0.9713267298674076
2008_005918,Images/tvmonitor_pascal/2008_005918.jpg,tvmonitor,160,117,356,279,22.49999979104321,0.3201417681710767,1.6737729987729115,0.1950287269624215,0.0055892463828497545,0.013780223774810783,0.9806847920800065
2008_005957,Images/tvmonitor_pascal/2008_005957.jpg,tvmonitor,342,97,499,253,20.3372838050909,-6.184855444566933,1.6980709059549928,0.17705644546658647,-0.05048140202243217,0.024086986021237954,0.9826100245127769
2008_005962,Images/tvmonitor_pascal/2008_005962.jpg,tvmonitor,80,43,390,283,2.268829334566543,22.499999484698936,3.214834504487369,0.013938509548342784,0.19552000848079795,0.02364578441161369,0.9803155212046777
2008_006031,Images/tvmonitor_pascal/2008_006031.jpg,tvmonitor,128,93,354,273,1.1922241576166366,22.49999994691705,-0.624236999065786,0.011266561641188918,0.19502128221594306,-0.007372183872940969,0.9807065896467599
2008_006047,Images/tvmonitor_pascal/2008_006047.jpg,tvmonitor,262,60,368,128,11.965842742761152,0.4778806343823454,0.1678168709744715,0.10422492107083131,0.004300207377082304,0.0010218117386266436,0.9945439306260251
2008_006147,Images/tvmonitor_pascal/2008_006147.jpg,tvmonitor,242,6,471,372,22.49999910399345,0.9307235796978534,-89.94069113383279,0.14364636850792234,-0.13223803202244708,-0.6942590321838523,0.6927360391465548
2008_006147,Images/tvmonitor_pascal/2008_006147.jpg,tvmonitor,2,6,245,382,22.499999844456426,0.2136459162986435,-88.96012016711815,0.14047681626186403,-0.1353872547553909,-0.6874563179340089,0.6995286743767866
2008_006159,Images/tvmonitor_pascal/2008_006159.jpg,tvmonitor,303,172,444,313,38.76488531061505,12.074360870933347,-3.885690739419598,0.33320532429124566,0.08796707669039164,-0.0666879168382585,0.9363699733707217
2008_006233,Images/tvmonitor_pascal/2008_006233.jpg,tvmonitor,64,1,226,144,337.3733612417892,5.256985459647787,0.6755866819109502,0.19622941258102733,-0.043812542012444076,-0.014771274446988097,-0.9794673492525028
2008_006267,Images/tvmonitor_pascal/2008_006267.jpg,tvmonitor,19,291,204,374,227.72707500138148,29.6455024518616,-1.8030450837501109,0.882340503356972,-0.11739553890498586,-0.22777674795560343,-0.3947293714328118
2008_006267,Images/tvmonitor_pascal/2008_006267.jpg,tvmonitor,1,164,57,261,315.8892673543903,22.08202170887471,18.34042330588315,0.3921289319823572,-0.1164931123337421,-0.215965599794301,-0.8865794466299464
2008_006267,Images/tvmonitor_pascal/2008_006267.jpg,tvmonitor,45,148,142,225,316.0835126304839,-22.49999898814721,9.98003639367551,0.3496174202604507,0.21215237614484092,-0.0064483319653302895,-0.9125335324038181
2008_006288,Images/tvmonitor_pascal/2008_006288.jpg,tvmonitor,43,16,201,226,300.2748097651952,-3.8927768687423767,0.4962983003320511,0.4975021762251887,0.03160961565558589,0.01315765274885188,-0.8667867632950148
2008_006366,Images/tvmonitor_pascal/2008_006366.jpg,tvmonitor,263,310,349,386,29.85016833887556,-1.0437947964709942,-1.932134237816624,0.2573601620533591,-0.013142431077921476,-0.013945103867101032,0.9661255392397856
2008_006409,Images/tvmonitor_pascal/2008_006409.jpg,tvmonitor,58,70,329,282,15.323703452993373,-1.67479034459975,-1.8238613711159644,0.13306469626677098,-0.016604201633598614,-0.013823456884792725,0.9908718378959497
2008_006591,Images/tvmonitor_pascal/2008_006591.jpg,tvmonitor,190,1,393,71,16.957796601753458,2.874575376372554,-1.2875734560453491,0.14766820698612088,0.023150889858428367,-0.014807758393381347,0.9886550800130601
2008_006591,Images/tvmonitor_pascal/2008_006591.jpg,tvmonitor,388,1,499,85,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008_006605,Images/tvmonitor_pascal/2008_006605.jpg,tvmonitor,253,123,331,227,296.90040978025604,-3.1893389497217526,0.926832204058042,0.5228278235936779,0.02794474090489711,0.007670713779918119,-0.851945607701667
2008_006605,Images/tvmonitor_pascal/2008_006605.jpg,tvmonitor,361,150,445,234,306.9697040576799,-1.5105376722149757,-6.072486916338871,0.4463937351311026,-0.011866019518902308,0.05326863393918065,-0.8931709150295556
2008_006617,Images/tvmonitor_pascal/2008_006617.jpg,tvmonitor,107,82,379,298,2.093543783824969,22.4999998287635,-0.1328589933567367,0.018143714195302602,0.19503685796953962,-0.0047009701868935974,0.980616811271289
2008_006662,Images/tvmonitor_pascal/2008_006662.jpg,tvmonitor,51,90,180,221,359.2853204666032,5.9559393975153885,-1.1808106211891056,0.0056926420856491,-0.05201238792919931,0.009966226481042482,-0.998580482313627
2008_006662,Images/tvmonitor_pascal/2008_006662.jpg,tvmonitor,1,110,54,220,3.1013496341162057,-0.6546853189228669,-0.6757166002895271,0.027026488589427588,-0.00587055315093871,-0.005739847876663519,0.999601000232883
2008_006710,Images/tvmonitor_pascal/2008_006710.jpg,tvmonitor,1,299,99,374,319.28925164278155,31.86980420805164,20.60482118583028,0.37511769883196666,-0.19343175750294878,-0.2551909425210782,-0.8699128979774551
2008_006710,Images/tvmonitor_pascal/2008_006710.jpg,tvmonitor,1,243,76,326,198.08150928765656,19.965859572370395,3.3407446669108896,0.9730050982988303,0.0011225174818318834,-0.17563949087426226,-0.14970166293136727
2008_006773,Images/tvmonitor_pascal/2008_006773.jpg,tvmonitor,241,198,316,245,4.387365738013711,-7.020377741753823,0.2269829003311076,0.03832693631721824,-0.06110536823154932,0.004319216434092093,0.9973858452450678
2008_006887,Images/tvmonitor_pascal/2008_006887.jpg,tvmonitor,1,132,48,187,40.05424795606216,-1.132510512075563,-2.4405377600202565,0.34217283061386305,-0.01657595321115885,-0.016623595319569567,0.9393437325300517
2008_006948,Images/tvmonitor_pascal/2008_006948.jpg,tvmonitor,352,109,417,161,39.25974270223501,9.40347203895824,-0.011829920606795,0.3348201580874309,0.07717031951770721,-0.027633694237890284,0.9387100630474831
2008_007010,Images/tvmonitor_pascal/2008_007010.jpg,tvmonitor,248,135,363,214,6.871939230627907,7.997816461074747,-3.43955475163137,0.06184934805411427,0.06778646124648721,-0.03406208370613396,0.9951981854236651
2008_007114,Images/tvmonitor_pascal/2008_007114.jpg,tvmonitor,45,210,301,484,26.285074300926155,-1.8607975796631404,-3.115288427034967,0.22683052660220482,-0.021986482715034505,-0.022776500784817553,0.9734196103383098
2008_007196,Images/tvmonitor_pascal/2008_007196.jpg,tvmonitor,1,185,180,447,133.60921894259198,44.99997036855912,-10.467961848785508,0.8594087011890986,0.07263147523180273,-0.38347804314007616,0.3302816124999641
2008_007196,Images/tvmonitor_pascal/2008_007196.jpg,tvmonitor,203,1,374,179,239.10197801760725,16.271890529814367,-2.913556564535365,0.8591086584391482,-0.09166911683437298,-0.11066059732116186,-0.4912059834877998
2008_007196,Images/tvmonitor_pascal/2008_007196.jpg,tvmonitor,176,133,355,288,224.5647604998541,29.04588626747984,-4.373439622700826,0.8914793456943574,-0.12919352139149787,-0.21786749088312712,-0.3756426049413399
2008_007282,Images/tvmonitor_pascal/2008_007282.jpg,tvmonitor,64,232,121,280,281.3011753417596,2.1785805623272,1.248504656746965,0.6340559591830629,-0.007793139138404136,-0.020476435464096856,-0.7729767287554653
2008_007324,Images/tvmonitor_pascal/2008_007324.jpg,tvmonitor,128,2,310,188,22.49999993886745,2.3980103651601614,0.6045066863670844,0.19493662712671267,0.021551639094379585,0.001090575405667274,0.9805784256764429
2008_007332,Images/tvmonitor_pascal/2008_007332.jpg,tvmonitor,1,51,158,303,336.1367656875031,-8.483530060418381,8.379635560797107,0.20033958218567438,0.08723728949778096,-0.056035685107314465,-0.9742246707640408
2008_007446,Images/tvmonitor_pascal/2008_007446.jpg,tvmonitor,175,91,344,280,102.77101878885256,7.965392297187785,-2.622657934085216,0.7802635465106791,0.025495745168616704,-0.06850300832334626,0.6211651171914967
2008_007446,Images/tvmonitor_pascal/2008_007446.jpg,tvmonitor,1,118,187,374,154.02109524746078,23.19857528900753,-0.4532385590356186,0.9546830713492814,0.04141820538726789,-0.19679010130069252,0.21940469815312533
2008_007476,Images/tvmonitor_pascal/2008_007476.jpg,tvmonitor,1,177,119,319,300.1092359772992,16.070403399360565,7.316019582210599,0.5009941338351673,-0.08933899595288612,-0.12437403001141693,-0.8517948827761291
2008_007527,Images/tvmonitor_pascal/2008_007527.jpg,tvmonitor,177,123,293,226,3.426005066115274,22.49999853264524,-0.0729096754982396,0.029442759513674924,0.1949844302983303,-0.006455601664106682,0.9803430629430749
2008_007536,Images/tvmonitor_pascal/2008_007536.jpg,tvmonitor,31,35,345,329,17.485292044020653,4.522720697642605,0.4168278556160181,0.151735292211415,0.039551675897864555,-0.00240499248216341,0.9876265903884665
2008_007561,Images/tvmonitor_pascal/2008_007561.jpg,tvmonitor,274,35,381,152,33.520403150330026,3.6693415384248658,-2.0651363493134505,0.28872456755756,0.025456657005701603,-0.026477101034869506,0.9567073982276836
2008_007567,Images/tvmonitor_pascal/2008_007567.jpg,tvmonitor,223,16,388,152,13.284844709171733,3.615430001944642,-2.2050677938091003,0.11619655966173649,0.02910316652145467,-0.022751242651447377,0.9925390401284052
2008_007685,Images/tvmonitor_pascal/2008_007685.jpg,tvmonitor,1,141,112,374,350.0,0.0,0.0,0.0871557427476582,0.0,-0.0,-0.9961946980917455
2008_007685,Images/tvmonitor_pascal/2008_007685.jpg,tvmonitor,154,272,244,363,11.670465826523277,-0.3280579646331176,-1.7201452901801055,0.10161343929230797,-0.004373772664139065,-0.01464166881543657,0.9947065902074691
2008_007798,Images/tvmonitor_pascal/2008_007798.jpg,tvmonitor,96,41,288,218,27.499999537659,-2.0625928349787217,-8.755248548083793,0.23561963107581843,-0.035571281780073905,-0.06986466365342345,0.968677966166678
2008_007828,Images/tvmonitor_pascal/2008_007828.jpg,tvmonitor,185,192,233,248,274.3838412649273,6.72154735731903,-6.7890489018029765,0.6746393290385484,-0.08309963369826168,0.0035974654465489517,-0.7334461703737998
2008_007828,Images/tvmonitor_pascal/2008_007828.jpg,tvmonitor,434,187,499,296,11.419882724064609,21.195630329631783,-17.241859747183348,0.1241216384637584,0.16627456692018758,-0.1646998844489944,0.9642720235094785
2008_007933,Images/tvmonitor_pascal/2008_007933.jpg,tvmonitor,17,1,266,225,11.669530955488275,-3.2009473079519,-1.0386627164751294,0.10136426802305759,-0.0287051398612065,-0.006174206381496576,0.9944159991116681
