image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03001627_1555,Images/chair_imagenet/n03001627_1555.JPEG,chair,36,25,266,430,328.4026477498907,21.810094735503924,0.7332768826459076
n03001627_1556,Images/chair_imagenet/n03001627_1556.JPEG,chair,113,24,478,373,26.862876358666636,31.31073653479799,-33.31491181603566
n03001627_1560,Images/chair_imagenet/n03001627_1560.JPEG,chair,138,140,231,278,332.49999893111067,13.875970306998022,10.799097161332668
n03001627_1562,Images/chair_imagenet/n03001627_1562.JPEG,chair,213,160,298,284,1.2680666634174973e-06,17.403355906511795,0.41999669968126835
n03001627_159,Images/chair_imagenet/n03001627_159.JPEG,chair,296,58,412,224,102.4999997819612,6.546837704331998,0.9728063978206033
n03001627_16259,Images/chair_imagenet/n03001627_16259.JPEG,chair,13,27,240,291,333.68829673620326,14.515716505328696,3.0326103526479913
n03001627_1643,Images/chair_imagenet/n03001627_1643.JPEG,chair,208,111,432,314,24.106437031842063,15.26097390986157,-1.923816304016347
n03001627_1654,Images/chair_imagenet/n03001627_1654.JPEG,chair,140,79,340,363,20.17725361492933,8.338350146146523,-4.165814035169903
n03001627_1686,Images/chair_imagenet/n03001627_1686.JPEG,chair,63,15,282,426,350.16614183279546,23.99403615471893,1.250249214627807
n03001627_1704,Images/chair_imagenet/n03001627_1704.JPEG,chair,61,18,211,151,1.0023674041908294e-07,7.855626191626338,2.9198335786111396
n03001627_17335,Images/chair_imagenet/n03001627_17335.JPEG,chair,65,22,204,229,77.6882580587198,7.005345702122341,-0.7733742071099694
n03001627_17335,Images/chair_imagenet/n03001627_17335.JPEG,chair,94,21,277,292,72.61024486989695,10.450453204017712,-0.33469569315237524
n03001627_1734,Images/chair_imagenet/n03001627_1734.JPEG,chair,150,34,424,482,356.58100621887917,23.540876740207082,8.78490779226353
n03001627_1746,Images/chair_imagenet/n03001627_1746.JPEG,chair,108,257,222,443,322.0883331363059,19.763142393905838,-3.2355027118082815
n03001627_1747,Images/chair_imagenet/n03001627_1747.JPEG,chair,50,43,333,461,304.07788012406513,24.87597823549714,-1.4024742443873908
n03001627_1776,Images/chair_imagenet/n03001627_1776.JPEG,chair,109,43,403,383,281.61469373738254,2.1014909395464634,7.033089002547222
n03001627_178,Images/chair_imagenet/n03001627_178.JPEG,chair,85,31,347,563,32.10517701535924,13.367840317389147,2.7872723374004336
n03001627_18149,Images/chair_imagenet/n03001627_18149.JPEG,chair,4,56,160,294,330.35471142573823,15.299110757194574,-2.3452596256938283
n03001627_18149,Images/chair_imagenet/n03001627_18149.JPEG,chair,134,51,284,263,319.61471494075164,13.431607642516111,-3.4301064199967493
n03001627_1819,Images/chair_imagenet/n03001627_1819.JPEG,chair,113,323,200,467,326.9590297641838,17.270948480118612,-1.2204777192788463
n03001627_1821,Images/chair_imagenet/n03001627_1821.JPEG,chair,289,211,405,405,343.1169664241153,13.767809132967498,1.2817020439959153
n03001627_1896,Images/chair_imagenet/n03001627_1896.JPEG,chair,55,106,135,209,12.082607663769622,8.094692970663951,1.8033086468149382
n03001627_1911,Images/chair_imagenet/n03001627_1911.JPEG,chair,14,119,170,266,22.23522604632372,19.709499555278157,1.8617981184796935
n03001627_1911,Images/chair_imagenet/n03001627_1911.JPEG,chair,217,119,480,362,40.64480875634758,21.0187452890082,-5.480855622679292
n03001627_2001,Images/chair_imagenet/n03001627_2001.JPEG,chair,3,52,167,251,327.52385314866547,22.842868771669618,1.615087542176644
n03001627_2060,Images/chair_imagenet/n03001627_2060.JPEG,chair,80,161,327,464,3.361486200128867,6.964534574018813,1.6081746104546915
n03001627_2124,Images/chair_imagenet/n03001627_2124.JPEG,chair,8,9,323,496,323.81883887621524,15.158438489500382,2.710388393708763
n03001627_2189,Images/chair_imagenet/n03001627_2189.JPEG,chair,50,78,324,452,2.1885568672544942e-07,20.127241987800918,-0.005253305240558935
n03001627_2196,Images/chair_imagenet/n03001627_2196.JPEG,chair,85,31,315,366,330.3489780606569,15.557314492610528,0.0017752427592994352
n03001627_2205,Images/chair_imagenet/n03001627_2205.JPEG,chair,33,3,133,171,90.45523434064714,0.7251447091481341,3.137404418218467
n03001627_2213,Images/chair_imagenet/n03001627_2213.JPEG,chair,200,77,299,274,2.145184722839216e-06,16.155377510563646,-0.5847857717029696
n03001627_2245,Images/chair_imagenet/n03001627_2245.JPEG,chair,45,19,322,480,43.80165369105983,-1.5650918278733434,-2.116709798653725
n03001627_2266,Images/chair_imagenet/n03001627_2266.JPEG,chair,209,48,342,331,15.827761366061953,23.488754441028735,3.758995079638456
n03001627_2283,Images/chair_imagenet/n03001627_2283.JPEG,chair,60,52,298,435,3.0626589188661617,21.362843886296105,1.2106042982222773
n03001627_2289,Images/chair_imagenet/n03001627_2289.JPEG,chair,180,255,288,413,302.4619868306053,15.012763276602758,-0.6768625970181852
n03001627_2448,Images/chair_imagenet/n03001627_2448.JPEG,chair,57,41,271,482,2.1120086887874234,42.8918984756841,1.6907227123818545
n03001627_2457,Images/chair_imagenet/n03001627_2457.JPEG,chair,39,64,319,449,1.6242562628902654e-07,15.08470125863198,1.357772170848844
n03001627_2517,Images/chair_imagenet/n03001627_2517.JPEG,chair,38,21,238,352,1.0006297130149946,21.504400812405102,0.9230620168047302
n03001627_2522,Images/chair_imagenet/n03001627_2522.JPEG,chair,13,20,330,484,56.50220317331838,20.201293906261437,-3.4129619420768287
n03001627_254,Images/chair_imagenet/n03001627_254.JPEG,chair,33,39,295,392,295.33605096039076,7.076092543111846,-2.9551330191176266
n03001627_2542,Images/chair_imagenet/n03001627_2542.JPEG,chair,97,55,315,356,0.29443828298510355,4.873129344103574,0.23417191267010065
n03001627_2552,Images/chair_imagenet/n03001627_2552.JPEG,chair,392,287,1402,2054,321.8059832125613,18.046866364116863,-2.360564438274823
n03001627_2610,Images/chair_imagenet/n03001627_2610.JPEG,chair,12,16,453,683,329.6339204430824,18.34624526125454,3.564914752329118
n03001627_2613,Images/chair_imagenet/n03001627_2613.JPEG,chair,24,37,301,435,20.56916387903317,20.380573569620882,-3.9573578987989557
n03001627_2679,Images/chair_imagenet/n03001627_2679.JPEG,chair,30,57,145,260,12.11367398013186,7.018564444613559,1.03227129711168
n03001627_2679,Images/chair_imagenet/n03001627_2679.JPEG,chair,160,57,265,260,1.0527451412856998e-06,7.654802190480909,0.3856495364503932
n03001627_2684,Images/chair_imagenet/n03001627_2684.JPEG,chair,168,144,233,234,318.21611362436636,0.43254541168860766,0.22170370629773198
n03001627_2686,Images/chair_imagenet/n03001627_2686.JPEG,chair,37,48,299,429,344.0802811926462,27.277686168807524,7.765885244932373
n03001627_2705,Images/chair_imagenet/n03001627_2705.JPEG,chair,23,59,449,552,124.38344028310216,35.157972415229935,-11.43132421475126
n03001627_2841,Images/chair_imagenet/n03001627_2841.JPEG,chair,160,307,359,599,72.58567372458519,28.506016349867423,-10.574373700258578
n03001627_2890,Images/chair_imagenet/n03001627_2890.JPEG,chair,42,147,497,729,29.142452990170106,16.10536766458261,-1.9784378800480698
n03001627_2911,Images/chair_imagenet/n03001627_2911.JPEG,chair,8,39,319,495,8.795206836736662,5.247464851006032,2.3912559849037285
n03001627_2916,Images/chair_imagenet/n03001627_2916.JPEG,chair,35,23,262,296,32.42109590148736,19.376572170150787,-8.06339253838834
n03001627_2941,Images/chair_imagenet/n03001627_2941.JPEG,chair,9,8,254,296,20.665060105912772,16.495817869514852,0.0014485969906135863
n03001627_3176,Images/chair_imagenet/n03001627_3176.JPEG,chair,96,40,205,232,1.3610444451674395,37.23906814881092,1.336757429805193
n03001627_3232,Images/chair_imagenet/n03001627_3232.JPEG,chair,41,2,153,199,334.6196828434501,18.07342873004665,-0.4455038788674649
n03001627_3235,Images/chair_imagenet/n03001627_3235.JPEG,chair,39,91,447,563,333.2589464402957,22.15881340053375,2.291989972807699
n03001627_3280,Images/chair_imagenet/n03001627_3280.JPEG,chair,50,67,254,389,36.437859420077906,15.47387393678171,-2.576579176366339
n03001627_3353,Images/chair_imagenet/n03001627_3353.JPEG,chair,57,93,304,428,15.592998431611417,24.820672520786,-3.3705079063554004
n03001627_3375,Images/chair_imagenet/n03001627_3375.JPEG,chair,72,166,242,370,3.3830406351630646,21.423730191829478,0.8646570551610194
n03001627_3465,Images/chair_imagenet/n03001627_3465.JPEG,chair,9,33,312,401,303.99708949781365,13.856104363574541,-0.4922858114091764
n03001627_3535,Images/chair_imagenet/n03001627_3535.JPEG,chair,110,57,290,360,1.4449856997057886,1.6851154762470948,0.6412576791814868
n03001627_3720,Images/chair_imagenet/n03001627_3720.JPEG,chair,178,283,261,456,5.670908743521244,27.653205445100355,-0.6219285688222315
n03001627_4017,Images/chair_imagenet/n03001627_4017.JPEG,chair,42,14,277,293,332.69769950856033,13.283125689082153,1.2313925886546564
n03001627_4071,Images/chair_imagenet/n03001627_4071.JPEG,chair,14,3,296,478,20.83833081103283,22.969681494587622,1.695338021940597
n03001627_4187,Images/chair_imagenet/n03001627_4187.JPEG,chair,4,31,285,490,0.08793355534727877,16.055321603063003,0.5232430769708506
n03001627_4189,Images/chair_imagenet/n03001627_4189.JPEG,chair,10,11,107,145,283.1019552530646,37.20170402806506,8.827974742753028
n03001627_4195,Images/chair_imagenet/n03001627_4195.JPEG,chair,58,34,318,555,324.95009043101055,21.796273768991377,-3.2062516282069327
n03001627_4198,Images/chair_imagenet/n03001627_4198.JPEG,chair,169,81,314,267,337.49999976308794,15.08462690744579,14.669517453540754
n03001627_4228,Images/chair_imagenet/n03001627_4228.JPEG,chair,48,78,227,428,334.44815730757216,17.977833814057803,-8.071583127307662
n03001627_4356,Images/chair_imagenet/n03001627_4356.JPEG,chair,95,10,217,245,3.553607293712496,4.905029567107795,0.44028373884811123
n03001627_4404,Images/chair_imagenet/n03001627_4404.JPEG,chair,71,95,223,285,2.6201119949560483e-05,10.492484744549623,-0.28952320432733397
n03001627_447,Images/chair_imagenet/n03001627_447.JPEG,chair,15,18,281,506,45.40030095123382,14.488135829771839,5.548481004914268
n03001627_4490,Images/chair_imagenet/n03001627_4490.JPEG,chair,149,0,2283,3071,300.1985106932002,23.377567373958588,0.5297039243123512
n03001627_4502,Images/chair_imagenet/n03001627_4502.JPEG,chair,106,254,341,621,18.313051425705908,11.175177730513276,0.8131128784518098
n03001627_4504,Images/chair_imagenet/n03001627_4504.JPEG,chair,62,14,268,439,6.708025936861713e-08,26.03377013124768,1.1473096539062027
n03001627_4517,Images/chair_imagenet/n03001627_4517.JPEG,chair,15,0,313,456,3.7475128902528294e-07,38.14108977306483,-0.3628819485455866
n03001627_4524,Images/chair_imagenet/n03001627_4524.JPEG,chair,139,22,392,309,3.2163462468248313e-07,-29.999999981174092,1.3641786353964804
n03001627_4651,Images/chair_imagenet/n03001627_4651.JPEG,chair,139,7,291,297,302.50000036475046,12.983091901195822,-10.742209222939039
n03001627_4732,Images/chair_imagenet/n03001627_4732.JPEG,chair,73,4,225,233,59.7447955760132,13.237121640557206,5.384417466936031
n03001627_4812,Images/chair_imagenet/n03001627_4812.JPEG,chair,87,52,261,337,69.32310951644719,28.71647962550767,4.147293242559545
n03001627_4855,Images/chair_imagenet/n03001627_4855.JPEG,chair,153,41,1008,1476,0.4698325229976188,23.345461500702704,0.6249437623111332
n03001627_5040,Images/chair_imagenet/n03001627_5040.JPEG,chair,164,230,315,426,58.2393180325952,-2.4454982354663204,-7.357528494511362
n03001627_5042,Images/chair_imagenet/n03001627_5042.JPEG,chair,57,44,346,459,2.2439033121679515,9.004827201105035,-4.007761830888907
n03001627_5092,Images/chair_imagenet/n03001627_5092.JPEG,chair,229,170,333,346,327.3315371240349,8.143176895157175,-1.9149855670940783
n03001627_512,Images/chair_imagenet/n03001627_512.JPEG,chair,64,45,280,473,2.7361246238870254,29.225912539683755,0.3326496621494377
n03001627_5126,Images/chair_imagenet/n03001627_5126.JPEG,chair,97,131,350,478,334.30237797072954,19.735420459565333,1.2906793531198555
n03001627_5295,Images/chair_imagenet/n03001627_5295.JPEG,chair,217,249,300,409,86.95389366225022,9.704533153584391,3.6283713761279377
n03001627_5298,Images/chair_imagenet/n03001627_5298.JPEG,chair,57,30,334,492,66.7811570236453,10.458702790027298,-0.13241588393354095
n03001627_5299,Images/chair_imagenet/n03001627_5299.JPEG,chair,42,95,531,865,266.32625223362555,5.531587483393043,2.6716626199591893
n03001627_5327,Images/chair_imagenet/n03001627_5327.JPEG,chair,38,4,152,197,324.1976195053224,14.378269636702408,-0.58334060427749
n03001627_5366,Images/chair_imagenet/n03001627_5366.JPEG,chair,230,10,413,318,358.46371094501495,52.49999990082337,13.63591237177418
n03001627_5385,Images/chair_imagenet/n03001627_5385.JPEG,chair,16,234,182,460,6.80493240567989,5.422557121163041,-0.04021512817667895
n03001627_5408,Images/chair_imagenet/n03001627_5408.JPEG,chair,37,164,235,466,2.0956816797175852,16.518600411794704,-0.49167302466823615
n03001627_5424,Images/chair_imagenet/n03001627_5424.JPEG,chair,120,147,344,471,315.20044265641104,17.97107095181215,-1.6829002896657723
n03001627_5853,Images/chair_imagenet/n03001627_5853.JPEG,chair,0,112,281,499,26.264352565949473,27.234032472470556,3.553800312240233
n03001627_5856,Images/chair_imagenet/n03001627_5856.JPEG,chair,96,61,267,320,83.33799292132066,12.071893692949144,-1.1939324836839185
n03001627_59,Images/chair_imagenet/n03001627_59.JPEG,chair,99,238,226,454,330.5293955469388,13.837599265385466,6.861683843397241
n03001627_6063,Images/chair_imagenet/n03001627_6063.JPEG,chair,117,47,327,312,14.368575603844752,-9.999999934319769,-1.2135823611790126
n03001627_613,Images/chair_imagenet/n03001627_613.JPEG,chair,8,6,191,264,40.140182292638094,-0.2654051099729397,-0.41713454427027824
n03001627_630,Images/chair_imagenet/n03001627_630.JPEG,chair,73,45,301,497,285.3019073386716,12.179545093193441,-7.175190451471272
n03001627_648,Images/chair_imagenet/n03001627_648.JPEG,chair,27,28,263,395,1.4305186717752998,4.197301459141922,-0.6630865380452078
n03001627_6545,Images/chair_imagenet/n03001627_6545.JPEG,chair,6,60,312,482,1.0316600783192348e-07,10.223987773941019,-0.5090167692309547
n03001627_6587,Images/chair_imagenet/n03001627_6587.JPEG,chair,44,20,239,390,14.548430664319229,41.55380308791651,-0.665777599112529
n03001627_6735,Images/chair_imagenet/n03001627_6735.JPEG,chair,109,18,346,332,159.6580437229319,16.72363734249849,-2.4530027822464393
n03001627_681,Images/chair_imagenet/n03001627_681.JPEG,chair,90,119,237,375,0.6632190229946546,4.073569829394746,0.5423224645036405
n03001627_6988,Images/chair_imagenet/n03001627_6988.JPEG,chair,30,31,336,446,302.62841622126854,27.615030839984144,3.714791574355345
n03001627_7420,Images/chair_imagenet/n03001627_7420.JPEG,chair,58,39,242,281,54.775092361244724,2.8490629489195642,-1.5665061748964604
n03001627_8041,Images/chair_imagenet/n03001627_8041.JPEG,chair,260,106,392,316,1.387152314079374e-07,2.6895236189122707,0.7235900432728806
n03001627_806,Images/chair_imagenet/n03001627_806.JPEG,chair,208,267,300,455,2.771222365468883e-05,17.19466549320345,0.052110103948064826
n03001627_8121,Images/chair_imagenet/n03001627_8121.JPEG,chair,35,34,237,289,57.70051195239464,6.720799257279854,-1.5384472474672806
n03001627_8505,Images/chair_imagenet/n03001627_8505.JPEG,chair,207,288,316,495,359.9999998298611,-2.1092823899299384,2.4480739909267824
n03001627_8557,Images/chair_imagenet/n03001627_8557.JPEG,chair,1,32,346,436,1.4694116358070675,22.837825276764466,1.2127565212253846
n03001627_8636,Images/chair_imagenet/n03001627_8636.JPEG,chair,290,142,424,318,78.81851893659265,24.069014354960863,-10.641231116087251
n03001627_8645,Images/chair_imagenet/n03001627_8645.JPEG,chair,301,175,395,306,1.097931694073952e-07,6.781931226570099,1.154064324500129
n03001627_8721,Images/chair_imagenet/n03001627_8721.JPEG,chair,126,15,324,356,337.1917274628609,28.611079225509975,-1.8168251431148603
n03001627_8853,Images/chair_imagenet/n03001627_8853.JPEG,chair,151,157,343,413,27.36784388365124,7.365329980443862,1.1425895525742902
n03001627_8889,Images/chair_imagenet/n03001627_8889.JPEG,chair,35,38,301,490,345.93250442718926,25.77024603169804,-1.797952429715991
n03001627_896,Images/chair_imagenet/n03001627_896.JPEG,chair,52,60,535,870,332.07444631452614,14.470291876978859,-2.7972149882377755
n03001627_899,Images/chair_imagenet/n03001627_899.JPEG,chair,57,53,343,499,4.4062815160285655,3.8640948003275604,-3.4686246700936176
n03001627_9030,Images/chair_imagenet/n03001627_9030.JPEG,chair,297,146,384,312,8.336375651489929e-07,7.7772807216871644,1.301843866853055
n03001627_9105,Images/chair_imagenet/n03001627_9105.JPEG,chair,48,21,247,291,118.47074699573697,6.755216922230234,-1.2509407913176347
n03001627_9271,Images/chair_imagenet/n03001627_9271.JPEG,chair,79,255,255,478,1.1583647067975173e-07,14.912196851762511,0.9017061336323936
n03001627_9300,Images/chair_imagenet/n03001627_9300.JPEG,chair,99,130,219,282,15.361547320381515,11.519800910693014,0.22740857783410623
n03001627_9399,Images/chair_imagenet/n03001627_9399.JPEG,chair,66,159,271,441,347.8715025427997,19.21283244286565,4.287289188407742
n03001627_97,Images/chair_imagenet/n03001627_97.JPEG,chair,144,108,615,1075,13.763637294972916,22.659832979150554,1.1786645430075668
n03262932_10185,Images/chair_imagenet/n03262932_10185.JPEG,chair,23,40,274,349,335.3548282967401,15.159618352599551,2.0873276662365865
n03262932_1103,Images/chair_imagenet/n03262932_1103.JPEG,chair,208,81,402,344,5.640427087955234e-08,-0.6976739582025002,-0.0345449623829928
n03262932_11515,Images/chair_imagenet/n03262932_11515.JPEG,chair,45,50,154,130,2.4030020299726562e-05,5.27279677702385,0.591192353564843
n03262932_12401,Images/chair_imagenet/n03262932_12401.JPEG,chair,34,18,280,236,17.95875630310707,10.823557909210354,1.8884404546121332
n03262932_12541,Images/chair_imagenet/n03262932_12541.JPEG,chair,65,40,452,508,36.826755563093,19.999999937289573,0.7383536372915048
n03262932_12639,Images/chair_imagenet/n03262932_12639.JPEG,chair,89,175,353,445,61.88380528889416,14.710009770144417,0.7470842474128835
n03262932_12786,Images/chair_imagenet/n03262932_12786.JPEG,chair,7,110,350,480,63.03768410049106,21.17702548673844,5.559273663680448
n03262932_1289,Images/chair_imagenet/n03262932_1289.JPEG,chair,61,45,440,506,43.6285913126837,14.863753150859193,0.9634680432850576
n03262932_13168,Images/chair_imagenet/n03262932_13168.JPEG,chair,3,7,172,194,314.2009084579796,12.582126759174745,1.3085714725160036
n03262932_13209,Images/chair_imagenet/n03262932_13209.JPEG,chair,8,12,492,469,4.471626606603576e-08,28.543611250128038,1.0419331019021258
n03262932_13667,Images/chair_imagenet/n03262932_13667.JPEG,chair,114,63,454,419,12.58131134511427,17.85950466159536,-1.399386078011011
n03262932_13839,Images/chair_imagenet/n03262932_13839.JPEG,chair,95,2,1990,1535,331.86803227694827,27.568834746250918,7.617060313710021
n03262932_14466,Images/chair_imagenet/n03262932_14466.JPEG,chair,67,14,378,343,33.290532620213455,11.552051350220808,-1.5226540151029544
n03262932_14489,Images/chair_imagenet/n03262932_14489.JPEG,chair,13,26,213,201,0.512237848795814,23.86172112679705,0.40527654711309574
n03262932_14801,Images/chair_imagenet/n03262932_14801.JPEG,chair,63,0,319,239,347.1338372178423,33.743497693019464,-0.7541210736274566
n03262932_1506,Images/chair_imagenet/n03262932_1506.JPEG,chair,24,29,231,301,325.8840909173439,15.282135517881501,2.042306201168826
n03262932_15230,Images/chair_imagenet/n03262932_15230.JPEG,chair,26,11,275,224,0.5650966481114654,18.541450657084155,-0.774299368662949
n03262932_15602,Images/chair_imagenet/n03262932_15602.JPEG,chair,36,57,354,469,2.4235966217556713,20.240793393931153,0.47936450567008626
n03262932_16337,Images/chair_imagenet/n03262932_16337.JPEG,chair,27,87,247,333,31.059539355379556,16.64083867051002,-0.826847599731142
n03262932_18223,Images/chair_imagenet/n03262932_18223.JPEG,chair,41,27,692,771,333.6685745292557,12.405209803522313,2.3359476657669123
n03262932_18916,Images/chair_imagenet/n03262932_18916.JPEG,chair,13,86,587,545,348.26483673148357,6.024084602455776,6.204356852354962
n03262932_19731,Images/chair_imagenet/n03262932_19731.JPEG,chair,3,19,492,466,2.0961106094727966e-07,13.922572409022958,1.3053479669104338
n03262932_20145,Images/chair_imagenet/n03262932_20145.JPEG,chair,32,50,360,454,332.6931840995568,33.41072867698697,-8.49021738068023
n03262932_20426,Images/chair_imagenet/n03262932_20426.JPEG,chair,83,57,374,354,32.56109325854574,23.172732813073246,3.6123830046727323
n03262932_20441,Images/chair_imagenet/n03262932_20441.JPEG,chair,187,21,499,327,319.458368974656,30.7777402749406,-5.39213883704743
n03262932_21604,Images/chair_imagenet/n03262932_21604.JPEG,chair,35,155,257,367,308.0523640710879,21.171984039725025,11.609849547452777
n03262932_21612,Images/chair_imagenet/n03262932_21612.JPEG,chair,37,166,326,440,355.34062320147694,12.306604559979155,1.379997809509097
n03262932_21620,Images/chair_imagenet/n03262932_21620.JPEG,chair,46,32,483,383,322.902033170242,8.445032169368094,-2.0025521170715868
n03262932_21625,Images/chair_imagenet/n03262932_21625.JPEG,chair,4,23,334,475,35.44025511300577,22.99538842512441,-1.0855905481059083
n03262932_21860,Images/chair_imagenet/n03262932_21860.JPEG,chair,43,9,496,399,37.88305071782215,11.168707547591676,0.34409356151093723
n03262932_22746,Images/chair_imagenet/n03262932_22746.JPEG,chair,10,78,366,439,358.2312908988243,28.010990543508623,2.949060470455623
n03262932_24129,Images/chair_imagenet/n03262932_24129.JPEG,chair,8,14,228,209,2.6323762554502217,24.174878834860813,1.4501535021838836
n03262932_24323,Images/chair_imagenet/n03262932_24323.JPEG,chair,20,9,438,489,343.2361843581086,38.45496064099312,-16.198409682849064
n03262932_2436,Images/chair_imagenet/n03262932_2436.JPEG,chair,0,20,348,474,43.193019767674556,10.828843333236653,-0.41307803863592857
n03262932_2469,Images/chair_imagenet/n03262932_2469.JPEG,chair,16,24,383,281,3.695524771722388,4.477316342497546,3.0822645460151388
n03262932_3135,Images/chair_imagenet/n03262932_3135.JPEG,chair,1,81,373,499,293.89676520059004,30.50600618600002,3.7911319583783234
n03262932_3382,Images/chair_imagenet/n03262932_3382.JPEG,chair,15,48,333,333,66.55060865803769,27.386011318715674,0.9760295908114724
n03262932_3506,Images/chair_imagenet/n03262932_3506.JPEG,chair,28,33,320,433,6.462660397922282,27.909639423348477,4.4601053888020905
n03262932_3522,Images/chair_imagenet/n03262932_3522.JPEG,chair,5,27,293,299,334.99545036676204,13.51516934807463,0.6164675688222985
n03262932_388,Images/chair_imagenet/n03262932_388.JPEG,chair,57,96,195,218,333.4172107897914,6.776180304324581,3.31305080247932
n03262932_3898,Images/chair_imagenet/n03262932_3898.JPEG,chair,34,140,313,404,331.1657101726252,12.660125799904081,5.231464542805184
n03262932_4595,Images/chair_imagenet/n03262932_4595.JPEG,chair,6,41,292,294,334.5567124160621,11.361379120873474,4.694216636607963
n03262932_4739,Images/chair_imagenet/n03262932_4739.JPEG,chair,119,79,305,321,344.02187136971594,30.745571707333426,0.3500356586651892
n03262932_4759,Images/chair_imagenet/n03262932_4759.JPEG,chair,72,13,464,369,1.75770105043904,27.724517274256527,-0.15471087726106053
n03262932_5217,Images/chair_imagenet/n03262932_5217.JPEG,chair,15,53,288,337,336.4159850096955,16.33457605735866,2.9083383580107127
n03262932_5253,Images/chair_imagenet/n03262932_5253.JPEG,chair,71,8,676,569,4.002969153376952,23.667456803082533,0.6021343853605037
n03262932_6049,Images/chair_imagenet/n03262932_6049.JPEG,chair,26,56,742,1020,14.884851433700003,26.176592346712237,2.745779243007989
n03262932_632,Images/chair_imagenet/n03262932_632.JPEG,chair,63,73,524,464,33.24777450640628,18.21053632635402,-2.675406949214518
n03262932_7269,Images/chair_imagenet/n03262932_7269.JPEG,chair,29,42,391,494,3.1169142320737544,37.648211925706285,2.8528234457647934
n03262932_7604,Images/chair_imagenet/n03262932_7604.JPEG,chair,0,12,157,160,21.329291251709098,23.33312604675364,1.210420793754787
n03262932_7746,Images/chair_imagenet/n03262932_7746.JPEG,chair,67,30,395,322,17.277866786556213,14.545224974822299,-1.4248150756939002
