image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_000274,Images/chair_pascal/2008_000274.jpg,chair,46,257,128,332,345.1194616868105,24.283909224086724,-1.641803310902377,0.12359465302651043,-0.21035587564720198,-0.013345434646241652,-0.9696889535815381
2008_000305,Images/chair_pascal/2008_000305.jpg,chair,80,205,193,328,152.62413004196722,21.79254565559309,2.8449830141176493,0.9526775617921547,0.06840214055747848,-0.17783784541731557,0.23685504250962747
2008_000381,Images/chair_pascal/2008_000381.jpg,chair,1,430,72,499,165.5840603014292,18.354332648796344,-2.075563616293087,0.9796001013112029,0.0022692590072511017,-0.16044484530657546,0.12097910393612697
2008_000381,Images/chair_pascal/2008_000381.jpg,chair,70,432,134,499,169.06560790997747,21.36312968350376,-7.22765625145999,0.9773702062424104,-0.04403313975487494,-0.19004169585210484,0.08180902389499492
2008_000418,Images/chair_pascal/2008_000418.jpg,chair,421,264,490,374,186.86931167606224,27.72499906729473,-1.1355115507318565,0.9689397806799189,-0.02395647770111852,-0.238574184701842,-0.06053219792769629
2008_000418,Images/chair_pascal/2008_000418.jpg,chair,307,235,385,354,294.27703803848993,18.06025043506135,-0.2620829354087121,0.5355818020551679,-0.1330640533703329,-0.08326711132133247,-0.8297666413999761
2008_000473,Images/chair_pascal/2008_000473.jpg,chair,87,301,335,458,67.50000031023626,36.06090588693768,-26.54895775792418,0.5732658793675279,0.12917884939095098,-0.3489101602288267,0.7300279148855193
2008_000489,Images/chair_pascal/2008_000489.jpg,chair,396,208,499,374,319.5261808938204,24.953153838144964,-7.86355524136675,0.32303995160070625,-0.22538525173430596,-0.011736526522343832,-0.9190804817401288
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,247,2,335,132,50.99322952300115,16.430588498757025,-8.624751664295804,0.43453260874176314,0.09657599433055843,-0.12850985242902177,0.8861939443980719
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,321,56,440,196,96.80876948345822,17.048094433228083,-15.290913417469048,0.7461048740755083,-0.0008699343526045178,-0.19721141910536916,0.6359515832745748
2008_000498,Images/chair_pascal/2008_000498.jpg,chair,341,29,419,143,71.96955452603909,8.919609553728264,0.5647097006669516,0.5854740120386925,0.06580707621381177,-0.04171320172191115,0.8069384231461615
2008_000673,Images/chair_pascal/2008_000673.jpg,chair,70,26,319,212,25.84384305531076,24.324863121317115,-6.123116091528099,0.22925907520458594,0.19337998977282672,-0.09793438376283234,0.9489221846225294
2008_000690,Images/chair_pascal/2008_000690.jpg,chair,1,70,374,499,320.0,15.0,0.0,0.33909411358656855,-0.1226544996484655,-0.044642586970855845,-0.9316534201490775
2008_000817,Images/chair_pascal/2008_000817.jpg,chair,249,155,293,246,155.93342223702533,13.444579441417694,-12.463085741186656,0.9682127842762724,-0.08117180616716403,-0.1362827365113891,0.19339637529311618
2008_000817,Images/chair_pascal/2008_000817.jpg,chair,207,152,246,228,306.5192593698552,9.805962365087463,-4.041616154456321,0.44533159744897827,-0.09208902259764043,-0.007056558506176383,-0.8905894594102276
2008_000817,Images/chair_pascal/2008_000817.jpg,chair,294,163,343,244,140.47061368098323,3.71824766262976,-9.02811697283564,0.9385397040121914,-0.06309168721411591,-0.05703652782458837,0.33452876930228154
2008_000835,Images/chair_pascal/2008_000835.jpg,chair,382,231,480,374,71.2780983379031,34.487168984264095,-18.164360117477607,0.5875392181813172,0.150051137424832,-0.2930801954428021,0.7391794926102926
2008_000904,Images/chair_pascal/2008_000904.jpg,chair,1,72,96,306,80.18318321262382,13.840478818548736,-12.293942243930024,0.6455138820872159,0.0231870765877195,-0.15846970415526482,0.7467673937558804
2008_000936,Images/chair_pascal/2008_000936.jpg,chair,2,30,334,446,18.405344741518743,4.022304816183143,-0.2405645784533009,0.15990108957053167,0.034306713723159875,-0.007683500778119702,0.9865067940787163
2008_000976,Images/chair_pascal/2008_000976.jpg,chair,32,245,92,347,285.5357708128592,19.441981156358985,1.268623581633621,0.5978097959029106,-0.1278269402876601,-0.1108437170141463,-0.7835798565926151
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,34,283,119,372,183.2398730373138,0.1255790718684474,0.3497422692431445,0.9995951775652817,0.003019870799576864,-0.001181721216766948,-0.028265967231856325
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,117,283,202,374,192.96719292825543,21.66828730972072,3.638997861303119,0.9760755174595351,0.00977125300135482,-0.19019165555699946,-0.10492016482722462
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,215,279,286,368,174.59583691784763,25.09623153162528,0.7222802084250711,0.9749446965610158,0.01638764693683953,-0.2167234968683449,0.04738364254232403
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,291,276,359,370,169.6696224163325,24.990316186322,0.3809527622282986,0.9722796290388345,0.02271049313494627,-0.2151851512987364,0.08861098757046865
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,394,309,477,374,174.50951878717208,22.559504870825027,0.3302951584436501,0.9795273064531226,0.012191679226071039,-0.1952389233030599,0.04753295380892234
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,296,313,355,374,175.0,17.5,0.0,0.987420809312775,0.006635528909544582,-0.15197859843404643,0.04311172358208185
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,205,315,293,374,172.7326770433107,33.952096582777344,3.138885213139507,0.9536392844816393,0.044639771147400226,-0.28961547557075906,0.06857318889462649
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,94,317,183,374,182.7761795412054,14.71628444893896,1.3409532136523703,0.9914423735589055,0.008499758863361767,-0.12830587522072565,-0.022525017091940748
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,1,315,75,374,190.0,12.5,0.0,0.9902736537415698,-0.009488373338339328,-0.10845260352534469,-0.08663771849078364
2008_001046,Images/chair_pascal/2008_001046.jpg,chair,390,217,441,301,2.229315916644875,5.863083500723705,0.0509169200237683,0.01940504480359128,0.05114168430798086,-0.000551222503300617,0.998502713324338
2008_001320,Images/chair_pascal/2008_001320.jpg,chair,100,210,180,309,13.194384083388847,19.145691290597554,2.3731025600574105,0.10984342375997817,0.16751077884925294,0.0011821614319445228,0.9797311691072971
2008_001333,Images/chair_pascal/2008_001333.jpg,chair,1,91,373,499,307.50000026259124,30.468753453393827,-12.061107042302284,0.39962545876863137,-0.2791988207768114,-0.02466298969675522,-0.8727767458634633
2008_001333,Images/chair_pascal/2008_001333.jpg,chair,198,374,374,499,170.0,37.5,0.0,0.9433267744663544,0.028015295346907134,-0.3202162910924552,0.08253039876628204
2008_001338,Images/chair_pascal/2008_001338.jpg,chair,391,93,422,151,26.74153118741738,-6.200397504845826,4.453442297882263,0.2327830712822505,-0.043604733592835836,0.050242504598717944,0.9702506684689006
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,7,36,180,268,31.757085093106934,31.73788994440029,10.803281008062353,0.23724498283859677,0.28661081170191927,0.012614099170657284,0.9281217297507875
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,175,37,314,275,5.022511394789878,29.295559513509826,2.100202495390555,0.037754524200783054,0.25336787127384164,0.006635950753444768,0.9666102016149696
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,324,35,491,274,343.11890629584053,34.85756618207337,-9.343544765821893,0.11544805287114887,-0.3066978524623931,0.03304813453517892,-0.9442012471856629
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,70,9,198,200,37.49998992061996,10.04838146834394,5.363039561173784,0.31597397578678216,0.09781839387208956,0.01601155848771315,0.9435759844551859
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,205,6,310,202,5.413822744542028,27.204285722119163,2.481343704798676,0.04080514030946269,0.2358548588873759,0.00991718432850384,0.9708805670722509
2008_001439,Images/chair_pascal/2008_001439.jpg,chair,321,6,433,202,356.77955923665337,26.707585934922985,-1.4935782040477688,0.02432878675930758,-0.231208845190283,0.006186650657260788,-0.9725802308263524
2008_001451,Images/chair_pascal/2008_001451.jpg,chair,95,259,199,374,281.6145451081362,12.710313615132474,13.96233774338478,0.6338183621851309,-0.008817457497979617,-0.16305060316462822,-0.7560496260219168
2008_001451,Images/chair_pascal/2008_001451.jpg,chair,65,281,179,374,284.17587466225683,5.185032446850391,12.404181654778451,0.6140851295491566,0.030837165818284565,-0.11277848588006009,-0.7805315727076593
2008_001503,Images/chair_pascal/2008_001503.jpg,chair,1,44,75,142,158.38527152566638,-2.843049487728936,1.6894050780564958,0.9819227203198326,0.009825234075263437,0.027128526078969324,0.18707025195858581
2008_001527,Images/chair_pascal/2008_001527.jpg,chair,1,11,499,374,319.6071485886894,18.088932587613648,-2.4842231802600065,0.33766888718860294,-0.15489150250892994,-0.03416779223579463,-0.9278043473971591
2008_001596,Images/chair_pascal/2008_001596.jpg,chair,288,128,363,236,70.68145079524143,9.094735716753124,-1.9669570867496105,0.5776418534481506,0.05476682373954014,-0.0598107892617212,0.8122519028296317
2008_001596,Images/chair_pascal/2008_001596.jpg,chair,277,140,337,275,115.67913847699518,15.08557970419243,-1.4693042200173856,0.8400626683173137,0.05910591173586065,-0.11788189305272596,0.5262176961940498
2008_001613,Images/chair_pascal/2008_001613.jpg,chair,279,200,358,317,65.76824032347471,17.32370507607597,-3.7236717461162057,0.5405747676714636,0.10896619293828663,-0.10869778270931374,0.8270973832551751
2008_001613,Images/chair_pascal/2008_001613.jpg,chair,102,194,177,313,323.4436180464444,14.454325091165057,-1.4344234059613374,0.3096196460622162,-0.12334141901118584,-0.027661427089047102,-0.9424210389098985
2008_001613,Images/chair_pascal/2008_001613.jpg,chair,171,218,256,331,197.96438645987595,25.587466020446627,3.899720833619375,0.963833573470663,-0.0017798338492514137,-0.22377996943648656,-0.14472111152574155
2008_001613,Images/chair_pascal/2008_001613.jpg,chair,1,194,49,281,16.611563090922246,-1.2591040600578145,1.5219040551979302,0.14457898299179586,-0.008952964237210361,0.014727711826997631,0.9893431440166583
2008_001624,Images/chair_pascal/2008_001624.jpg,chair,448,184,499,276,315.0783139258688,10.11656585992727,-3.9711221571945807,0.3775124496032845,-0.09461735151605712,-0.0017703311771875355,-0.9211562153696503
2008_001624,Images/chair_pascal/2008_001624.jpg,chair,1,188,184,267,324.9712663797132,9.571819241252896,-0.0187664280678754,0.29988262622911177,-0.0796140751117488,-0.0249530405454256,-0.9503206591974996
2008_001636,Images/chair_pascal/2008_001636.jpg,chair,62,177,165,316,279.9949143019712,4.441883673114171,4.41285156352587,0.6430053906542169,-0.0049334752894507235,-0.05436218824713805,-0.763913922441638
2008_001702,Images/chair_pascal/2008_001702.jpg,chair,1,1,166,499,260.0,15.0,0.0,0.7594908267142729,-0.08390061909861272,-0.09998886423165008,-0.637288472578474
2008_001715,Images/chair_pascal/2008_001715.jpg,chair,111,39,292,332,312.3993669853838,28.092429162974373,7.285145847177992,0.404801631386494,-0.19674382100597532,-0.15413669994270027,-0.8795847803671775
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,228,275,291,374,241.6300282891665,16.229082067648683,1.1167180863805393,0.8508912829150118,-0.06401895389325421,-0.12616171837245319,-0.5059336112761915
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,117,230,209,351,253.82971688631287,28.04491285963423,-0.5154091212007279,0.7750412065120307,-0.14902084015134806,-0.19110464938659535,-0.5835948341030689
2008_001723,Images/chair_pascal/2008_001723.jpg,chair,289,222,328,266,59.50851198960999,7.211652054280275,0.1963182205877546,0.49520425644341953,0.05544890790508571,-0.029727669740170767,0.8664954868112543
2008_001764,Images/chair_pascal/2008_001764.jpg,chair,404,160,493,314,50.42251590294656,-3.4225840030543337,2.154419413166639,0.42619978797220337,-0.019009478677572616,0.02971957171898058,0.9039408871766428
2008_001772,Images/chair_pascal/2008_001772.jpg,chair,86,205,159,332,73.20427354926066,25.251643004713003,-1.971774887075573,0.5847695454929873,0.16544028926451343,-0.14379087415882896,0.781023862542393
2008_001772,Images/chair_pascal/2008_001772.jpg,chair,220,166,286,269,22.604715458881586,17.154666842403266,-1.6639206837088931,0.1958976144105308,0.14342245849973825,-0.04330625916261878,0.9691123211390381
2008_001773,Images/chair_pascal/2008_001773.jpg,chair,59,230,223,374,265.8361864335092,23.284058161181377,3.8339420177410695,0.7214573151653305,-0.11334352494871501,-0.17000851245575677,-0.6616265513408705
2008_001841,Images/chair_pascal/2008_001841.jpg,chair,45,133,476,374,338.9052536390883,39.22567440470086,-5.553364853003613,0.15624008011809962,-0.33795680563296904,-0.016508683211707363,-0.9279556553357842
2008_001862,Images/chair_pascal/2008_001862.jpg,chair,292,28,374,167,278.45927954262646,4.1795923773066646,3.571244609963913,0.6531382294891707,-0.00726848458777854,-0.04738437537332056,-0.7557197518141425
2008_001910,Images/chair_pascal/2008_001910.jpg,chair,1,220,108,320,345.0,12.5,0.0,0.1297503886803671,-0.10793550364580598,-0.014209978633323826,-0.9855520484465853
2008_001910,Images/chair_pascal/2008_001910.jpg,chair,42,188,98,233,179.52322516753424,6.579341818617126,2.319067166855872,0.998134269503602,0.02044148181668321,-0.05728774384910115,0.005314157348884386
2008_001928,Images/chair_pascal/2008_001928.jpg,chair,1,248,93,374,216.35608481368192,15.454934548215943,10.557098324778046,0.9413303298301527,0.044842495252616,-0.1556487379459625,-0.2960740298256572
2008_002026,Images/chair_pascal/2008_002026.jpg,chair,148,216,275,363,12.366596431437875,6.088760504812277,-2.6140527783235465,0.1087339355727123,0.05033337275866758,-0.02836414002394174,0.9923905271627235
2008_002071,Images/chair_pascal/2008_002071.jpg,chair,257,127,394,297,64.46324397503982,27.992459251942943,-8.225352995325252,0.5308491439616392,0.16694585442724483,-0.18752638332112942,0.8094208569114395
2008_002071,Images/chair_pascal/2008_002071.jpg,chair,81,184,264,332,240.42125913399732,31.114378717978365,12.436917514144604,0.8422402555468368,-0.04398061514732385,-0.282917254375833,-0.45678757054467034
2008_002082,Images/chair_pascal/2008_002082.jpg,chair,178,165,224,221,271.0697478672544,23.45206666665077,2.1248459460204425,0.6884279124843633,-0.13230024369358934,-0.15529123812594436,-0.6960231937172423
2008_002114,Images/chair_pascal/2008_002114.jpg,chair,362,195,499,374,112.5000092364306,18.56993429129733,-11.755185550041478,0.8254412838005499,0.005137321727446187,-0.18959507159776806,0.5316709543966135
2008_002379,Images/chair_pascal/2008_002379.jpg,chair,2,241,165,371,10.544240577478837,14.055902926523904,1.2677233650909845,0.08984226480356042,0.12283734353252782,-0.00030871741187046484,0.9883517891835873
2008_002384,Images/chair_pascal/2008_002384.jpg,chair,40,232,147,374,228.51193524629448,16.57372017026681,0.1950011756448708,0.9022993322427071,-0.05767492877443734,-0.13209702107103338,-0.40630025184509483
2008_002403,Images/chair_pascal/2008_002403.jpg,chair,1,119,282,374,186.18690769322805,12.711771327101658,-1.260815135504442,0.9922794488777806,-0.01689264121853959,-0.10994565773370993,-0.0548460240397734
2008_002438,Images/chair_pascal/2008_002438.jpg,chair,104,68,252,137,6.596911340649335,11.597914923829933,1.5937826397831545,0.0558342339430051,0.10165718229849521,0.008000949074730344,0.9932191804536558
2008_002481,Images/chair_pascal/2008_002481.jpg,chair,206,290,313,376,233.00158833163127,21.40848123080156,4.924089406395007,0.8821041142236893,-0.04502731298732233,-0.1849044889491246,-0.4309004556985816
2008_002485,Images/chair_pascal/2008_002485.jpg,chair,81,189,335,374,4.29174561118728,14.352382286559289,1.1662854564206493,0.03587805591338324,0.12520499054502804,0.005413507642742175,0.9914671801837405
2008_002502,Images/chair_pascal/2008_002502.jpg,chair,20,86,118,322,337.4589622194591,3.456099785955536,-5.525784688693414,0.19370002790882526,-0.038956231765990196,0.04136500339447733,-0.9794139307202495
2008_002502,Images/chair_pascal/2008_002502.jpg,chair,232,181,327,320,335.4520604176,-0.014964867913858,-2.9667390614474223,0.21251853970669018,-0.005375616284237381,0.0253228294147579,-0.9768140699953761
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,297,151,355,246,248.9788613078267,9.269667332685952,-0.5375065507790148,0.8213117108380753,-0.04960912220066964,-0.06395376091915062,-0.564708708184148
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,318,162,380,268,245.72414744127187,12.36604242940553,-0.2525410819220634,0.8349621801192012,-0.060282860136335784,-0.08928064648802046,-0.5396601715033776
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,349,170,422,297,246.10773839026487,14.630394576553703,-1.7580485759492654,0.8301728586580474,-0.0821935786378568,-0.09840874546898891,-0.5425614796439641
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,416,172,499,290,57.64359066905315,15.953928670546311,-7.260521273801921,0.4841627102883615,0.09111077055031216,-0.12170462912009358,0.8616688927347308
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,390,152,415,172,67.56115029518502,6.403966078609377,-0.336518954757902,0.5552797700923795,0.044795566898908415,-0.03349368690097631,0.8297806379098869
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,276,144,318,211,321.8169639909354,9.841395103838217,-6.711042124743839,0.32056934144057647,-0.09999369446768075,0.027100557917741873,-0.9415424144219985
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,136,161,185,217,167.14108220045756,5.870440627163238,-0.7458907005617446,0.9924230959609238,-0.0007256383224119927,-0.051611638457236625,0.1114993759091042
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,54,189,157,308,282.7352067015972,31.92176990433371,19.86192665148232,0.6283053433963439,-0.10806708855873338,-0.2986319311117362,-0.710192135658032
2008_002508,Images/chair_pascal/2008_002508.jpg,chair,396,162,451,269,64.8994579229591,9.699183202953588,-0.0151602795943354,0.5346479969715646,0.07126967129112895,-0.04547214242945057,0.840835559161971
2008_002521,Images/chair_pascal/2008_002521.jpg,chair,211,219,285,367,275.97982198611544,13.813618542322317,1.6973232056759078,0.6656552165321944,-0.07950201478273185,-0.09139849172950903,-0.736361920565244
2008_002795,Images/chair_pascal/2008_002795.jpg,chair,412,185,499,374,175.45315802582712,21.81264405537014,-13.306690971040313,0.9754267222093939,-0.10622487897350999,-0.19229467635239872,0.016785176002270967
2008_002869,Images/chair_pascal/2008_002869.jpg,chair,41,146,407,374,38.65846745719089,8.192590806694481,-2.6650537288021394,0.3316285852450977,0.059710596441535306,-0.04552561982391522,0.940417218079603
2008_002920,Images/chair_pascal/2008_002920.jpg,chair,1,128,109,305,313.1749073407984,27.684558706386422,5.172948567228702,0.3953237557314362,-0.20191785269918786,-0.1351779218505801,-0.8858189647777357
2008_003073,Images/chair_pascal/2008_003073.jpg,chair,58,223,165,332,325.684605060574,30.873701893703167,-1.998148930291195,0.27988247539458255,-0.25924986544423007,-0.062451484569356244,-0.92225545230659
2008_003136,Images/chair_pascal/2008_003136.jpg,chair,172,68,226,181,343.5456395394363,5.617055289984205,2.512178595433902,0.14395527255212953,-0.04534939164650433,-0.02867939034842871,-0.9881284353518912
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,119,84,381,374,332.1416310710508,-9.962016018238748,2.30999185797513,0.2380659684636715,0.0890891586019806,0.0014061158259531456,-0.9671534207752819
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,224,146,341,314,89.41993431942439,-6.357933565380363,0.1803937133491261,0.7024969318329025,-0.038304735353219356,0.04013059226316042,0.7095212072795894
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,322,174,389,270,67.34369361445022,-6.143290819401495,-0.873523677840327,0.5532829911338658,-0.04881358970074164,0.023373540796158,0.8312333263128593
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,441,167,499,287,296.6774751455599,-1.5309788448812522,-0.0410095336337145,0.5248534893943778,0.01118367489658679,0.0073171531217412,-0.851087656682052
2008_003178,Images/chair_pascal/2008_003178.jpg,chair,88,127,244,348,142.49988562431648,-2.4566226883117386,4.735297070544095,0.9461886815663144,0.032225450228051664,0.03355760565620905,0.32025362813873204
2008_003245,Images/chair_pascal/2008_003245.jpg,chair,1,140,336,374,313.3708942192077,22.24047631203411,11.754257518065714,0.4044429114844507,-0.13642401282935673,-0.1682009791430512,-0.8885509837307227
2008_003245,Images/chair_pascal/2008_003245.jpg,chair,142,77,394,335,320.9631794819238,26.769668824134904,11.99287229235544,0.3460492310097528,-0.18303855344827358,-0.17270881052494022,-0.9038354299518152
2008_003280,Images/chair_pascal/2008_003280.jpg,chair,55,288,175,455,266.5168068945753,20.82770510056116,10.263287846406264,0.7244828474344752,-0.059307681244680624,-0.19139796321893426,-0.6595256040475287
2008_003280,Images/chair_pascal/2008_003280.jpg,chair,25,242,94,351,252.8964501809641,16.13813378028141,10.79208707354063,0.8007428759322507,-0.00812582012922157,-0.16772520336703967,-0.574989629338183
2008_003351,Images/chair_pascal/2008_003351.jpg,chair,371,139,456,241,303.6981607704285,10.766733387362416,1.3790785889253414,0.4706761667951126,-0.07706246911055313,-0.054824388356477065,-0.8772226674607666
2008_003407,Images/chair_pascal/2008_003407.jpg,chair,9,182,90,288,245.0,2.5,0.0,0.8431907414877459,-0.011721129185200681,-0.018398487429540384,-0.537171745590062
2008_003432,Images/chair_pascal/2008_003432.jpg,chair,286,185,469,358,140.97039684341345,24.54051858334426,-12.048109793899608,0.9233880289285096,-0.02605630431114815,-0.23346509779898783,0.30359457364530706
2008_003442,Images/chair_pascal/2008_003442.jpg,chair,101,277,173,356,289.4974508752541,15.380471367662814,-1.3595926514200527,0.5706355711746551,-0.1160574710396814,-0.06762733283177898,-0.8101433528580657
2008_003472,Images/chair_pascal/2008_003472.jpg,chair,170,107,396,374,330.87173319020354,22.4659339249946,1.5212972286258015,0.24912750923268326,-0.18524827996664223,-0.06158317127759397,-0.9485916254786959
2008_003547,Images/chair_pascal/2008_003547.jpg,chair,1,227,116,459,50.97521639383105,22.799538172365075,0.2364431630965687,0.42145755723621864,0.17928743820870888,-0.08322740976276138,0.8850439199346094
2008_003681,Images/chair_pascal/2008_003681.jpg,chair,72,226,249,423,23.115059014466013,-13.946594475256315,4.887365362148892,0.20376038058725762,-0.11035766232634268,0.06576580072941286,0.970555383851545
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,248,225,349,374,271.7927901166877,22.45419272524356,2.4903523733679767,0.6855165212145903,-0.12494214421229613,-0.15077562460687166,-0.7012298273504113
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,102,224,160,374,40.809337047844686,14.874222461588126,5.298253251356997,0.33973878786024075,0.13716527229994324,-0.0021251080583865253,0.9304615671879612
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,164,215,238,329,41.94558356008053,16.34018840683327,4.714185332018976,0.3485345700994581,0.14715626434087914,-0.01280946038378853,0.9255833863221072
2008_003753,Images/chair_pascal/2008_003753.jpg,chair,150,213,193,320,50.1911574617484,12.032907343284489,6.229423886071512,0.4160127889074753,0.11769777996567386,0.004545944760748953,0.9016983566818831
2008_003821,Images/chair_pascal/2008_003821.jpg,chair,33,163,231,493,332.7857455515833,4.455282579094117,0.3024520313957221,0.23518411840690476,-0.03715825781715187,-0.011707980635817471,-0.9711697161230846
2008_003838,Images/chair_pascal/2008_003838.jpg,chair,65,11,499,341,355.16722472070416,20.130963438674407,2.502038049907213,0.04531498349293005,-0.17367021558387813,-0.028844462929114148,-0.9833377880710248
2008_003838,Images/chair_pascal/2008_003838.jpg,chair,382,13,499,186,16.029725860059113,8.002094724079374,0.109035665016975,0.13902435040561228,0.06922546024849424,-0.008788757147408784,0.9878273246855878
2008_003881,Images/chair_pascal/2008_003881.jpg,chair,366,226,473,369,104.80318057342733,16.943768621509182,-16.478276163427616,0.7884537345262539,-0.023344484503266663,-0.2020007060447524,0.5805096539354897
2008_003881,Images/chair_pascal/2008_003881.jpg,chair,423,198,482,285,25.42343717538043,8.797073732108855,0.3200910172715695,0.21918779102179267,0.07542632904525451,-0.014159199066354634,0.9726598060141806
2008_003904,Images/chair_pascal/2008_003904.jpg,chair,8,268,125,315,11.349887640632453,16.945946636286447,1.6389718975779153,0.09569830275756984,0.14800456887741,-0.0004916424615376731,0.9843455900893865
2008_003904,Images/chair_pascal/2008_003904.jpg,chair,132,265,255,324,12.320055285613098,14.93187873840391,2.668999187741567,0.1033585297227251,0.1316293892255707,0.009019351098451426,0.9858546391489075
2008_004003,Images/chair_pascal/2008_004003.jpg,chair,377,219,467,331,60.39074110480287,26.14346135633941,-9.20984130257188,0.5040302952250368,0.15551903480283796,-0.18097846990368077,0.8300687229023138
2008_004054,Images/chair_pascal/2008_004054.jpg,chair,472,196,499,281,245.0,2.5,0.0,0.8431907414877459,-0.011721129185200681,-0.018398487429540384,-0.537171745590062
2008_004071,Images/chair_pascal/2008_004071.jpg,chair,32,156,160,374,74.15552896099867,-6.6709688243481375,-1.4341091034631237,0.6012490391208448,-0.0539475287442096,0.02510778694620145,0.7968430561492759
2008_004124,Images/chair_pascal/2008_004124.jpg,chair,104,100,436,374,292.7689284950125,28.946056954014168,5.626481791389221,0.5456176419383715,-0.18156927701198738,-0.177771458588713,-0.7985808005218987
2008_004251,Images/chair_pascal/2008_004251.jpg,chair,25,115,67,163,290.5587186617976,2.3010020756970766,5.667929996123212,0.5695803497935364,0.011671933774500876,-0.052052333144033056,-0.820202746706751
2008_004289,Images/chair_pascal/2008_004289.jpg,chair,306,162,491,332,132.70258875964453,38.38370671865192,-1.6583048181423905,0.8669300300717202,0.1193309193010696,-0.30657666115482285,0.3744371849773587
