image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_001830,Images/car_pascal/2008_001830.jpg,car,130,150,299,226,271.54211994065577,-0.5209879069998515,-0.5691383552525227,0.6975274927576628,-0.00020657146131533837,0.0067300980529572205,-0.716526384689104
2008_001830,Images/car_pascal/2008_001830.jpg,car,1,156,51,194,355.5785955035053,-2.566241246567241,3.5142446283933544,0.03786053966348695,0.02354812277609574,-0.029768874128067776,-0.9985619057340704
2008_001867,Images/car_pascal/2008_001867.jpg,car,120,234,499,373,16.00945434733513,2.235142544412952,1.5901007702073502,0.13894691134099788,0.021244070344597778,0.011022217389433108,0.9900105837958556
2008_001908,Images/car_pascal/2008_001908.jpg,car,190,321,232,335,75.3065547652214,-3.0447814773903903,2.8152165057730016,0.6109984192264003,-0.006026842475182436,0.03566649099032731,0.7908049761433322
2008_001908,Images/car_pascal/2008_001908.jpg,car,244,312,293,328,88.21996008796086,-3.585640918058113,2.70694395913493,0.6960336425886284,-0.006024283371670085,0.03872105306090655,0.7169390186372323
2008_001961,Images/car_pascal/2008_001961.jpg,car,150,187,253,241,53.50995621793531,-0.1612531685776153,-0.9898304296968676,0.4501479313414323,-0.005145020360823963,-0.007079557877383902,0.8929111089771348
2008_001961,Images/car_pascal/2008_001961.jpg,car,393,174,499,243,45.46451254557986,1.4049159436808276,-0.5618934881235524,0.3864471085681902,0.009412755254417447,-0.009259669554794167,0.9222170519121525
2008_001961,Images/car_pascal/2008_001961.jpg,car,175,163,470,252,46.69476592319527,1.1421555647390154,-2.0452670278761143,0.39638542733592774,0.002076804063129792,-0.02033454952819041,0.9178566260457475
2008_002138,Images/car_pascal/2008_002138.jpg,car,410,139,450,170,357.17184151025384,-1.4121339249966052,5.82217547573911,0.024018474485486736,0.013556429659162718,-0.050463177610584255,-0.9983450324430573
2008_002198,Images/car_pascal/2008_002198.jpg,car,1,126,499,320,252.8448006709788,1.6730934184793154,4.969903401884406,0.8041952194779844,0.02622365147889672,-0.03747675106573347,-0.5926026174439553
2008_002199,Images/car_pascal/2008_002199.jpg,car,1,154,268,306,47.53269944905858,7.492762690979638,-2.4160520143226054,0.40331798697223276,0.05130750270700192,-0.04558009499664391,0.9124826554465207
2008_002199,Images/car_pascal/2008_002199.jpg,car,342,183,499,370,348.51867429227354,3.5029114068216227,3.7792595826189497,0.10092758556873098,-0.02709734578367546,-0.03584910408351305,-0.9938783618024672
2008_002212,Images/car_pascal/2008_002212.jpg,car,1,153,497,339,288.91370960658605,-6.655736925347875,6.841166911149511,0.5764834779491438,0.08177525576659002,-0.014781180954903675,-0.812872144857693
2008_002223,Images/car_pascal/2008_002223.jpg,car,354,195,415,224,219.3312546339617,0.5850220238429034,0.0247883039994698,0.9416606822096205,-0.0015143756788522054,-0.004880278447408177,-0.3365249606330726
2008_002322,Images/car_pascal/2008_002322.jpg,car,185,95,499,237,247.46683398508944,-1.721096213040776,9.30205403680106,0.8281220803529058,0.07573942225485798,-0.032575725659160684,-0.5544512440659277
2008_002322,Images/car_pascal/2008_002322.jpg,car,1,168,162,271,249.89962303901072,10.014444449213636,2.91026037935693,0.8175324996230225,-0.02924880225381373,-0.08600912547561954,-0.5686717418351022
2008_002366,Images/car_pascal/2008_002366.jpg,car,1,55,330,499,354.8355128765778,0.0744125089660359,0.8706764064658128,0.04505701561724723,-0.0003063773155224318,-0.0076195506784528366,-0.9989553112747667
2008_002401,Images/car_pascal/2008_002401.jpg,car,340,208,390,247,152.73530961565487,-3.868325678811267,-3.5820137874591467,0.970551312958847,-0.03830702767233866,0.02542218875850033,0.2364665576006383
2008_002401,Images/car_pascal/2008_002401.jpg,car,241,218,282,255,164.9559003895227,3.768274379022944,6.251423935237742,0.9891497802562903,0.05832609811208604,-0.025412909968399056,0.132419645464296
2008_002444,Images/car_pascal/2008_002444.jpg,car,218,381,374,499,283.4263175084967,15.982813706727947,-6.840933034777746,0.6059781674338532,-0.14553669814436795,-0.03961022079017247,-0.7810509333556283
2008_002444,Images/car_pascal/2008_002444.jpg,car,1,362,29,413,344.3724039261055,4.201730259255879,-0.0414457577644405,0.13584963403262462,-0.03636756250453261,-0.004625832376297416,-0.990050947681738
2008_002483,Images/car_pascal/2008_002483.jpg,car,280,154,499,272,297.3602535633953,8.298240401054922,2.570829101038786,0.5197091673465967,-0.05016329328024032,-0.05671416387172665,-0.8509815091995353
2008_002483,Images/car_pascal/2008_002483.jpg,car,49,154,403,303,301.76429069792744,1.9793152994461487,-1.9894608528587645,0.4861997796897478,-0.023533303488762633,0.006760799528549858,-0.873504578949808
2008_002483,Images/car_pascal/2008_002483.jpg,car,1,165,123,312,335.0,0.0,0.0,0.21643961393810274,0.0,-0.0,-0.9762960071199334
2008_002516,Images/car_pascal/2008_002516.jpg,car,40,164,64,185,177.1556532108454,0.8927015600721602,1.4993326460451792,0.9995735279432223,0.013272674269271634,-0.007462428556978924,0.024918076027538066
2008_002640,Images/car_pascal/2008_002640.jpg,car,20,172,89,200,333.9841996334572,2.2442019835039027,2.1555231616363173,0.22536131966239809,-0.014844303338523015,-0.02273028889438327,-0.9738969433288074
2008_002643,Images/car_pascal/2008_002643.jpg,car,1,101,56,143,159.58007931479355,4.00805947590394,0.9649757947383768,0.9834757923923334,0.014480866046334423,-0.03292307125537098,0.17743094903633277
2008_002643,Images/car_pascal/2008_002643.jpg,car,185,136,298,185,140.37134847442297,0.6821610335032161,-13.920446221430286,0.9340908466122764,-0.11200086380200847,-0.046635357076252756,0.3357904707598698
2008_002705,Images/car_pascal/2008_002705.jpg,car,1,75,499,344,40.01073473461455,-2.673253445711253,0.9248535881323148,0.34218084725755216,-0.01915787522889893,0.015561631985479597,0.9393098951872945
2008_002746,Images/car_pascal/2008_002746.jpg,car,269,146,472,311,181.6236978522926,1.1916693208644356,0.3271575792836236,0.9998418944666525,0.002707199925160826,-0.010438452880133868,-0.014138452509725228
2008_002746,Images/car_pascal/2008_002746.jpg,car,1,129,227,291,215.15687070382947,6.510925033140127,-3.515399430059454,0.9507921355068891,-0.046335891850414104,-0.044862164067126765,-0.303042383867159
2008_002746,Images/car_pascal/2008_002746.jpg,car,208,147,309,210,288.4392188188913,1.647563208007143,-2.783806915978393,0.5841637997173097,-0.025861209593858507,0.01130071714086093,-0.8111449603679233
2008_002875,Images/car_pascal/2008_002875.jpg,car,20,53,471,355,30.2357058313484,15.971018810876032,-5.052304100151879,0.2639365296554825,0.1226007701738776,-0.07833396109067096,0.9535042475028823
2008_002875,Images/car_pascal/2008_002875.jpg,car,1,30,255,236,30.0,2.5,0.0,0.25875745317858256,0.02107156085240948,-0.0056461077136663795,0.9656959620995951
2008_002875,Images/car_pascal/2008_002875.jpg,car,446,20,499,184,185.743600180928,0.8369802742448628,-2.371058676204047,0.9984961404097393,-0.021029239479917156,-0.006256665888469762,-0.0502402508523854
2008_002875,Images/car_pascal/2008_002875.jpg,car,284,23,453,87,195.90143644776472,0.8450828964713415,-2.74616706771762,0.9900516589941925,-0.02475132869095772,-0.00398724710094845,-0.13845282991486874
2008_002875,Images/car_pascal/2008_002875.jpg,car,171,20,296,59,200.36228325650544,0.4564443779339303,-1.104816157625892,0.9841934990273834,-0.01019334747959949,-0.0022161445539799172,-0.1767889726275705
2008_002956,Images/car_pascal/2008_002956.jpg,car,139,154,167,174,181.77270410755008,1.1355255107709754,3.423584100300172,0.999389642101139,0.029713704275840535,-0.010365631030195019,-0.015165511284196902
2008_002958,Images/car_pascal/2008_002958.jpg,car,345,182,374,209,4.043861226621905,-0.2242692638507177,1.8976913618317908,0.03530950603251494,-0.0013713711335568788,0.016618424020949155,0.9992373022000399
2008_002958,Images/car_pascal/2008_002958.jpg,car,1,61,310,499,10.0,2.5,0.0,0.08713500204105382,0.021731872810910755,-0.001901292508141947,0.9959576307304616
2008_003005,Images/car_pascal/2008_003005.jpg,car,23,1,499,279,95.0,0.0,0.0,0.7372773368101241,0.0,0.0,0.6755902076156602
2008_003022,Images/car_pascal/2008_003022.jpg,car,438,110,499,146,56.693591870222754,3.513344702488435,-3.910367925941965,0.475228200898023,0.010771620103423855,-0.044559294960833516,0.8786675130583634
2008_003022,Images/car_pascal/2008_003022.jpg,car,425,117,465,139,58.14017643339642,2.7354974612721668,2.4143689078802235,0.4851933812554227,0.031091371598172712,0.006813450328500998,0.8738273778571459
2008_003022,Images/car_pascal/2008_003022.jpg,car,406,115,466,141,58.35120523789073,0.2342786007716275,-4.233311607471182,0.487220211101255,-0.016221078276588863,-0.033244262075141646,0.8724953647745485
2008_003022,Images/car_pascal/2008_003022.jpg,car,215,116,359,140,270.0,0.0,0.0,0.7071067811865476,0.0,-0.0,-0.7071067811865475
2008_003022,Images/car_pascal/2008_003022.jpg,car,32,70,475,302,272.4999998435702,11.338629348729548,0.210680448351376,0.688260637656416,-0.07009476997303984,-0.06963385647954617,-0.7187037942761929
2008_003030,Images/car_pascal/2008_003030.jpg,car,146,206,464,357,100.75096401439026,-6.23030072883255,-3.088528783134376,0.767888924826747,-0.05537147941596569,0.024680278458771413,0.6377079913650977
2008_003082,Images/car_pascal/2008_003082.jpg,car,378,239,439,295,18.80663051302936,-0.5726251460382632,-3.71488188340076,0.16313536886378513,-0.010222971752086182,-0.031160834208623787,0.9860584894851094
2008_003132,Images/car_pascal/2008_003132.jpg,car,225,91,431,260,171.93806117892407,2.739489737626516,3.453546965773824,0.9967376647955691,0.031729791773346123,-0.02171668144809845,0.07096219866081913
2008_003141,Images/car_pascal/2008_003141.jpg,car,1,193,148,331,161.57368200712665,1.5495718955454751,-1.883597950944054,0.9869115184811031,-0.014058516292894107,-0.015977321528581032,0.15985223803793977
2008_003202,Images/car_pascal/2008_003202.jpg,car,219,133,425,245,346.7940948508189,7.447985574728928,0.5019278194724963,0.11502704657712652,-0.06401613839649761,-0.011810333270652623,-0.9912271327039933
2008_003205,Images/car_pascal/2008_003205.jpg,car,127,53,161,81,182.56506366190447,2.20922499320566,-1.2905357490890152,0.9994954418074362,-0.011688358833295436,-0.01901985799310885,-0.022594005308132818
2008_003255,Images/car_pascal/2008_003255.jpg,car,106,70,372,320,178.6359138145965,2.304253288144503,-2.0839395152079176,0.9995660370965367,-0.017940529056533004,-0.020318720160123635,0.011533625247559767
2008_003255,Images/car_pascal/2008_003255.jpg,car,1,161,28,191,9.761466338834255,0.097537396408435,0.953328167382554,0.08507184705124549,0.0015558766662472896,0.008216675769339885,0.9963397243542941
2008_003300,Images/car_pascal/2008_003300.jpg,car,1,1,499,455,181.1566285384124,0.0513646250972771,-3.214448053601826,0.9995554405612708,-0.028050763320983288,-0.00016494771820485874,-0.010101916339219365
2008_003333,Images/car_pascal/2008_003333.jpg,car,290,79,399,174,239.27808147770645,10.526379264266392,-7.230655040752312,0.8609106821437653,-0.09984963649392747,-0.04851733454946494,-0.4964966421950934
2008_003350,Images/car_pascal/2008_003350.jpg,car,160,133,200,163,12.14570489022819,1.564102654395543,4.236671383499861,0.10520910102142643,0.017473189918641878,0.03530967846303592,0.9936694416671811
2008_003350,Images/car_pascal/2008_003350.jpg,car,62,138,88,153,199.97811188963263,-0.146888245862094,0.2716277604500375,0.9848368005860093,0.0025568098346744426,0.000851237394786111,-0.1734624291593995
2008_003350,Images/car_pascal/2008_003350.jpg,car,144,137,158,147,199.4735103861621,-0.6594270145675574,-3.939704686370592,0.9850298886046402,-0.032905284812176215,0.01148154021202433,-0.16882397644090513
2008_003405,Images/car_pascal/2008_003405.jpg,car,143,103,189,118,284.8117060214768,-4.413905903198414,0.574036730602135,0.6094512109547718,0.033566141126871604,0.019526452472775194,-0.7918719929947273
2008_003405,Images/car_pascal/2008_003405.jpg,car,196,102,244,116,288.6451398337966,5.961987586295041,2.2458779926278107,0.5831481094385041,-0.030821641992764694,-0.04622236883154769,-0.810463942111411
2008_003405,Images/car_pascal/2008_003405.jpg,car,260,102,306,117,242.09544335388105,1.574435710720696,1.5911110327838562,0.8566729716400208,0.004809067892711395,-0.018930025138283887,-0.5154900063781288
2008_003405,Images/car_pascal/2008_003405.jpg,car,306,102,340,115,239.32762819095456,-7.507692380259489,6.514583507418712,0.8638380820145517,0.08161681680078198,0.02873759371239617,-0.49628279638160894
2008_003405,Images/car_pascal/2008_003405.jpg,car,325,103,450,147,313.5409985632628,5.13998770767763,-1.7299725860651871,0.39335145994400855,-0.047148276724196844,-0.0038249726445634194,-0.9181704844668686
2008_003479,Images/car_pascal/2008_003479.jpg,car,229,109,374,293,196.9718825349209,2.6263292002825005,-11.595670736536547,0.9833925813164273,-0.10325102104575855,-0.007647112118577333,-0.1490630046023094
2008_003479,Images/car_pascal/2008_003479.jpg,car,1,70,132,243,210.43716752507208,-0.1978002487561043,-5.452643889169929,0.9638593415886496,-0.04544462169986823,0.014149699928961607,-0.26212543177412423
2008_003577,Images/car_pascal/2008_003577.jpg,car,1,7,499,374,39.14843828285935,9.12396351142492,-4.120983182715819,0.3364447732894456,0.06288481172071977,-0.06039943955625261,0.9376578921346279
2008_003577,Images/car_pascal/2008_003577.jpg,car,1,59,209,230,42.78512329269284,6.766706636073906,-2.7506437960099985,0.365334143702521,0.04619501195446611,-0.04382936336066142,0.9286958443016053
2008_003647,Images/car_pascal/2008_003647.jpg,car,1,1,499,374,340.0,0.0,0.0,0.17364817766693028,0.0,-0.0,-0.984807753012208
