image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_008382,Images/train_pascal/2008_008382.jpg,train,75,86,218,222,7.665720464660081,-1.9075028007279464,3.786703647513844,0.06734911614574145,-0.014390797751598081,0.0340728122661247,0.9970436524840511
2008_008545,Images/train_pascal/2008_008545.jpg,train,1,137,448,342,248.247280344,-6.260427416696749,0.02503914363602,0.826587122921263,0.030813165625238677,0.045081502815956194,-0.5601534924900097
2008_008583,Images/train_pascal/2008_008583.jpg,train,1,107,454,268,238.8421858223753,-6.834874734981487,5.134142138674777,0.8673000461188556,0.06819578651863761,0.029908069779246992,-0.49218438827883926
2008_008618,Images/train_pascal/2008_008618.jpg,train,1,54,499,232,95.0,0.0,0.0,0.7372773368101241,0.0,0.0,0.6755902076156602
2008_008637,Images/train_pascal/2008_008637.jpg,train,1,90,499,174,81.19442803862076,-7.167053996302872,-0.320484050751769,0.6493296654051263,-0.049275353455819834,0.038553822819349104,0.7579291048064359
2008_008641,Images/train_pascal/2008_008641.jpg,train,1,147,332,459,21.895102841043684,1.883119210756212,-8.804114860612122,0.19056285683235732,0.0015113649748716793,-0.07845933834151521,0.9785334156781847
2008_008673,Images/train_pascal/2008_008673.jpg,train,105,1,374,499,125.21261586503503,-1.026387069069356,-0.6316001941660931,0.887794230304352,-0.009014453918984387,0.005416461711548358,0.4601204257597928
2008_008681,Images/train_pascal/2008_008681.jpg,train,29,25,499,303,322.5000000563871,-7.572018271411958,-5.058390027963798,0.32318469708864433,0.04831145534911777,0.06289941290187051,-0.9430065316350525
2008_008696,Images/train_pascal/2008_008696.jpg,train,1,117,262,183,251.27998234458835,-1.1271532168402716,3.073950153349882,0.812208837616768,0.027526422025095875,-0.007637325574911936,-0.5826669472741505
2008_008697,Images/train_pascal/2008_008697.jpg,train,35,1,374,499,175.10263199619698,1.2383487053791684,-4.415650552384278,0.9983047221008543,-0.038025503329526034,-0.012434376761201606,0.04227445093946196
2008_008735,Images/train_pascal/2008_008735.jpg,train,99,85,297,290,3.929941435533727,0.0012198458994557,0.458086735413943,0.034288169837939406,0.00014770876616225975,0.003994834593703374,0.9994039928316545
2008_008749,Images/train_pascal/2008_008749.jpg,train,31,52,416,289,22.50000004499524,5.769626484945875,-12.781646690119535,0.19912666989034675,0.027366495144076085,-0.11879016487967,0.9723623506747735
2008_008757,Images/train_pascal/2008_008757.jpg,train,282,1,499,374,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2008_008770,Images/train_pascal/2008_008770.jpg,train,1,1,332,499,349.6970156444104,-3.0847491355177805,-20.126896502813285,0.09306027007105064,0.010711110536287191,0.17634937846127421,-0.9798601711273425
2009_000073,Images/train_pascal/2009_000073.jpg,train,97,141,332,387,6.522428486215344,-3.653318771435536,16.138472635703096,0.06076348582568109,-0.023527795049525478,0.1418665088364923,0.9877389003785185
2009_000105,Images/train_pascal/2009_000105.jpg,train,199,135,369,210,13.417344759963129,0.9171048459664704,-3.353539284613972,0.11699987881958153,0.0045267742406209345,-0.029994230492654254,0.9926685664451813
2009_000137,Images/train_pascal/2009_000137.jpg,train,20,53,476,363,342.0829376587149,2.0154182680717048,3.628229231070131,0.1561674052838051,-0.012434841412934827,-0.034003230131942064,-0.987066814651649
2009_000137,Images/train_pascal/2009_000137.jpg,train,441,85,499,297,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2009_000177,Images/train_pascal/2009_000177.jpg,train,41,120,499,285,24.02944549395658,-5.603328013405941,9.084153965622434,0.21104722602893525,-0.031192927568738777,0.08750665937491138,0.9730512084264766
2009_000347,Images/train_pascal/2009_000347.jpg,train,84,15,433,308,9.59154033997986,0.3387398930108727,-0.6652601820546933,0.08361960459338477,0.0024603012393439993,-0.0060322426878716435,0.9964764526538559
2009_000443,Images/train_pascal/2009_000443.jpg,train,394,74,499,157,5.019160150057807,0.9357450908258632,-4.169926197407717,0.044052784464131294,0.006559632803136243,-0.03670265117957183,0.9983332303368628
2009_000443,Images/train_pascal/2009_000443.jpg,train,201,50,423,168,9.324743977156604,1.010914214754986,-6.501653433083317,0.08164861368764509,0.004169230110076084,-0.057233264022074515,0.9950077762975295
2009_000443,Images/train_pascal/2009_000443.jpg,train,1,54,211,167,10.062976095186116,0.2159988924039985,-1.9167499640181456,0.08772218996533213,0.00041049587152654286,-0.016826830697003328,0.9960027643784528
2009_000476,Images/train_pascal/2009_000476.jpg,train,1,235,488,324,277.51311485650365,-15.776810028017202,-3.884154955867852,0.6561434843185513,0.08100630972869985,0.11566818310090651,-0.7413059943023423
2009_000592,Images/train_pascal/2009_000592.jpg,train,144,177,400,295,345.8805057713468,-2.195353439942416,4.370383190034033,0.12206746879682988,0.023683262621395473,-0.03548076761720193,-0.9916046345507038
2009_000663,Images/train_pascal/2009_000663.jpg,train,43,97,376,243,337.87222184366385,-1.4865086291345038,-1.3568579351374417,0.1920246054478399,0.010457831047330298,0.014108666703681405,-0.9812329642833201
2009_000663,Images/train_pascal/2009_000663.jpg,train,1,146,36,209,0.4316112125294539,0.1915583977657414,1.4124210678158986,0.003745614369920121,0.0017179463816719396,0.012318986438622679,0.9999156272437922
2009_000789,Images/train_pascal/2009_000789.jpg,train,60,78,499,311,14.328044434454233,-1.2446476092240166,-0.8533127970864047,0.124619168075907,-0.011704893168244027,-0.006033432716842882,0.9921172592560016
2009_000910,Images/train_pascal/2009_000910.jpg,train,22,62,499,291,19.006737754336463,-2.043911577760886,1.4915594118146691,0.16529431095274086,-0.015440617192579945,0.015779768947348054,0.9859971485756635
2009_000920,Images/train_pascal/2009_000920.jpg,train,212,130,446,268,16.35073657086629,-1.910043283248317,2.046404300507937,0.1424555974163157,-0.013956469529182381,0.02004316373801306,0.9894998187520869
2009_000920,Images/train_pascal/2009_000920.jpg,train,1,128,189,272,9.674948742018062,2.179834843749767,-6.166967579449201,0.08521179686311844,0.014390953908254081,-0.05519141775345789,0.9947289869745087
2009_000974,Images/train_pascal/2009_000974.jpg,train,24,111,479,311,317.5000093521745,-2.995743086808477,-9.19827961492557,0.3631009770249541,-0.004767714005112424,0.08415010206741233,-0.9279297978342614
2009_000974,Images/train_pascal/2009_000974.jpg,train,1,198,409,374,340.0,5.0,0.0,0.17348290307907716,-0.042956710859025644,-0.0075744271269385195,-0.9838704342468719
2009_000974,Images/train_pascal/2009_000974.jpg,train,61,74,402,159,297.5000001425833,10.748330177068848,4.902273178789175,0.5194447280650746,-0.057908238572838694,-0.08494514031086471,-0.8482971964638097
2009_001042,Images/train_pascal/2009_001042.jpg,train,120,45,397,308,353.7396773922137,0.8572796373525383,2.2684561622592083,0.054740088041281214,-0.006387631783712365,-0.020173057649519224,-0.9982763989329296
2009_001042,Images/train_pascal/2009_001042.jpg,train,381,134,498,213,350.02574614642486,1.134492908318896,-4.3285538627632025,0.08649318658651335,-0.01313844514246713,0.03675993881726883,-0.9954873263038057
2009_001078,Images/train_pascal/2009_001078.jpg,train,111,54,394,271,201.4486011069025,-1.1889538032550042,11.654127025009368,0.977208448050002,0.10166829699641665,-0.008749819838492021,-0.18614684283744615
2009_001152,Images/train_pascal/2009_001152.jpg,train,1,77,484,294,337.9713009734382,-3.650266004043483,-12.214089128491258,0.19320010235034243,0.010769781850597692,0.11042405397154215,-0.9748662782942067
2009_001192,Images/train_pascal/2009_001192.jpg,train,81,94,341,234,346.7902925045097,1.4989069342347985,0.4956889253379041,0.11506659144675324,-0.012495620263154941,-0.005801082520756666,-0.9932622445500746
2009_001291,Images/train_pascal/2009_001291.jpg,train,96,100,317,389,351.66626206391663,10.481995212724865,-4.331661944680723,0.06886304564525873,-0.0937731514799478,0.03090187004981345,-0.9927283371765924
2009_001359,Images/train_pascal/2009_001359.jpg,train,158,104,462,265,344.43744493191593,-0.4955174032184138,-1.65751150646,0.13543836015072308,0.0023256362335846185,0.01491609448533003,-0.9906707586989215
2009_001412,Images/train_pascal/2009_001412.jpg,train,92,96,429,231,336.2119007678753,-0.2782090113512603,-4.73948069821063,0.20602392854960305,-0.006148226622853468,0.04096009048102972,-0.9776699909285177
2009_001493,Images/train_pascal/2009_001493.jpg,train,136,61,474,229,280.0,0.0,0.0,0.6427876096865395,0.0,-0.0,-0.7660444431189779
2009_001516,Images/train_pascal/2009_001516.jpg,train,48,139,499,289,132.4999999706835,12.787084284239429,9.736465764315426,0.9025311734612649,0.12188117105054523,-0.06759225282209308,0.4074478475000385
2009_001651,Images/train_pascal/2009_001651.jpg,train,1,1,264,206,10.006424764564928,-0.932965691103339,-2.7263256673315186,0.0869910792023772,-0.01018290117061783,-0.022988169001820397,0.9958917635711718
2009_001651,Images/train_pascal/2009_001651.jpg,train,408,119,499,184,354.6921463555343,-0.0036325083512817,0.0113066393463598,0.04630319622753312,3.623430758922676e-05,-9.709541885139204e-05,-0.9989274264323056
2009_001671,Images/train_pascal/2009_001671.jpg,train,1,12,423,374,350.4138734476229,2.533423428977379,4.900837654963865,0.08440224670499263,-0.01843743710771283,-0.04444038108106203,-0.9952694982734168
2009_001735,Images/train_pascal/2009_001735.jpg,train,112,179,326,357,10.01602321850121,-0.7174845517712137,-3.509683570835228,0.08706138323328064,-0.008907547347923749,-0.029959162898542058,0.9957125186057324
2009_001747,Images/train_pascal/2009_001747.jpg,train,1,3,499,223,83.63864390400836,7.811839324280421,-4.820675319129977,0.666781475957614,0.022743307596061958,-0.07664946613107987,0.7409521338259291
2009_001747,Images/train_pascal/2009_001747.jpg,train,255,46,399,130,90.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.7071067811865476
2009_001802,Images/train_pascal/2009_001802.jpg,train,196,173,306,320,2.104741203471008e-07,0.832416992308537,3.667216437915404,-0.0002324292817425879,0.0072604252984866755,0.031996194047303875,0.999461592942721
2009_001831,Images/train_pascal/2009_001831.jpg,train,36,188,483,295,43.81452434094937,2.019066422182864,0.8167572419338118,0.37292148208728765,0.019004974809818283,3.82915245034773e-05,0.9276682476316941
2009_001865,Images/train_pascal/2009_001865.jpg,train,1,150,499,255,88.05294243771262,8.609283462700063,-4.482418737559338,0.6946105208509368,0.026825927679748666,-0.0801647477092812,0.7144019926848038
2009_001868,Images/train_pascal/2009_001868.jpg,train,264,110,404,201,347.1821759500148,-1.6410815322968877,-4.962294662044529,0.11212350103752779,0.009386051787185398,0.0446127259315992,-0.992647937202253
2009_001904,Images/train_pascal/2009_001904.jpg,train,1,50,294,499,205.0,0.0,0.0,0.9762960071199334,0.0,-0.0,-0.2164396139381028
2009_002116,Images/train_pascal/2009_002116.jpg,train,29,31,332,389,3.5262121871533267e-08,-1.525389298471049,-2.8995909423324724,-0.0003367848951054201,-0.013306878516719139,-0.025298762706031024,0.9995913095688755
2009_002197,Images/train_pascal/2009_002197.jpg,train,194,29,397,188,7.130033868893382,5.028042370723084,-3.389946138030772,0.06338903291422271,0.041922374480205624,-0.03221920643301198,0.9965873106562054
2009_002214,Images/train_pascal/2009_002214.jpg,train,2,97,335,353,354.91029672624177,-1.5728193212564288,-0.5946511063443253,0.04446781029076668,0.01348089618761646,0.005793082254966183,-0.9989030581011906
2009_002214,Images/train_pascal/2009_002214.jpg,train,305,108,499,360,350.0,0.0,0.0,0.0871557427476582,0.0,-0.0,-0.9961946980917455
2009_002225,Images/train_pascal/2009_002225.jpg,train,201,134,296,246,2.354343933618314,1.6808284798701325,-2.728199702808823,0.020885146688262326,0.014171202789707947,-0.024099444355049907,0.9993909167293249
2009_002274,Images/train_pascal/2009_002274.jpg,train,60,155,487,285,323.90906898221994,-10.342422079294664,-6.9324246404451735,0.3131277064677516,0.06688935223640802,0.08512129060099612,-0.9435206515419045
2009_002281,Images/train_pascal/2009_002281.jpg,train,53,85,499,214,117.82770955197384,12.57011289647343,4.530362375515853,0.8483453710730601,0.09012576431648475,-0.07339539405935533,0.5165274379122113
2009_002377,Images/train_pascal/2009_002377.jpg,train,404,71,491,149,187.10971468796964,-0.7722054445511112,0.7783529536117958,0.9980273673877608,0.007196954125070612,0.006304446602457973,-0.06204701241328254
2009_002557,Images/train_pascal/2009_002557.jpg,train,202,114,369,352,6.929325605665813,1.116137212394842,4.472263749495443,0.06000470481644112,0.012072632646107204,0.03835662735824424,0.9973878162874182
2009_002616,Images/train_pascal/2009_002616.jpg,train,26,4,266,232,354.53716431245346,2.285509979867136,2.5346848437346288,0.04807364617885312,-0.018862202376089907,-0.023038131913234162,-0.9983999130321188
2009_002624,Images/train_pascal/2009_002624.jpg,train,50,54,392,297,17.390328520313957,1.9503199180299664,2.877920786105322,0.15068536158573834,0.020613830744193064,0.022247674743503535,0.9881164064796881
2009_002624,Images/train_pascal/2009_002624.jpg,train,15,200,305,275,229.88887313671515,2.693104360986774,-2.9540912505738977,0.905910154960892,-0.0332729109513118,-0.010432478917060837,-0.4220318328268658
2009_002676,Images/train_pascal/2009_002676.jpg,train,95,38,499,322,36.69223885541007,15.681561829879666,6.221916284082277,0.3043271817443924,0.14621803175744186,0.008153767627282121,0.9412432043388018
2009_002689,Images/train_pascal/2009_002689.jpg,train,108,86,478,297,10.327669188739572,0.5868217512003684,-3.654917781227837,0.09011964182948008,0.00222741805696419,-0.03222059556226995,0.9954071136911462
2009_002695,Images/train_pascal/2009_002695.jpg,train,1,151,499,261,282.02588436425145,16.084621882282836,6.219217441710041,0.6279390198029113,-0.07479275486391919,-0.12964078006516325,-0.7637354904500122
2009_002725,Images/train_pascal/2009_002725.jpg,train,97,7,499,321,116.5322144353851,-15.892465164255835,-5.163094189816204,0.8382038866478667,-0.11057871444859872,0.09399390959281859,0.525691675108863
2009_002734,Images/train_pascal/2009_002734.jpg,train,81,59,397,305,346.872365157156,-4.5365659401825615,1.9996523698317823,0.11351675481200592,0.041306318776949465,-0.012797871695241488,-0.9925945541287843
2009_002867,Images/train_pascal/2009_002867.jpg,train,19,75,371,465,352.3016654490104,-1.9896361646062144,0.5130387496957081,0.0670417730131509,0.017623142829283994,-0.0033008200935727436,-0.9975890587284835
2009_002947,Images/train_pascal/2009_002947.jpg,train,84,155,282,234,343.48703161922026,-3.735630750526238,4.807737112439756,0.14204910195861695,0.03824756412899512,-0.03680983009692371,-0.9884352345395141
2009_003054,Images/train_pascal/2009_003054.jpg,train,129,175,499,233,96.99175191533952,-5.569137194669237,-0.8759477812523219,0.7477558179492408,-0.03791016689607792,0.0313219520307131,0.6621502784791073
