image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004610,Images/train_pascal/2008_004610.jpg,train,61,50,411,298,10.51788233588809,-0.4556794219714274,-4.521081494827758,0.09142877470416247,-0.007571980511149183,-0.038913106425048236,0.9950222180512287
2008_004852,Images/train_pascal/2008_004852.jpg,train,1,195,322,230,232.5000000430988,-5.141716659697167,3.074488493643037,0.8951153781982168,0.0438676383300908,0.028361419539540543,-0.44276372920792173
2008_004852,Images/train_pascal/2008_004852.jpg,train,1,215,318,267,255.0,0.0,0.0,0.7933533402912352,0.0,-0.0,-0.6087614290087207
2008_005085,Images/train_pascal/2008_005085.jpg,train,1,36,499,314,348.9329819988913,-1.3185603731634843,-5.970218063301429,0.09688708580838173,0.006415909824812138,0.05293833341508292,-0.993865816677439
2008_005185,Images/train_pascal/2008_005185.jpg,train,66,181,374,499,349.986381667774,-1.7850416539045393,-3.3473153122818,0.08767952715747712,0.0129620627882414,0.030450581223857198,-0.9955988386638688
2008_005282,Images/train_pascal/2008_005282.jpg,train,304,1,499,374,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2008_005282,Images/train_pascal/2008_005282.jpg,train,1,59,257,273,26.341311367347,2.623026328692718,-4.377341042711035,0.22847746259998086,0.013570461763801455,-0.042387238013466874,0.972531343302097
2008_005446,Images/train_pascal/2008_005446.jpg,train,78,91,389,284,17.405995686901093,-1.2219156271250615,-6.043851062610444,0.15053787788008952,-0.0185020483229306,-0.050496934794892485,0.9871403553231606
2008_005544,Images/train_pascal/2008_005544.jpg,train,337,47,499,324,179.9796296466125,-0.2155027166360028,1.6213053861233722,0.9998981315652148,0.014147727025490123,0.0018829416369688834,0.0001511396591278042
2008_005763,Images/train_pascal/2008_005763.jpg,train,40,83,399,245,336.3358972342484,-4.941446786339597,0.122383782704978,0.20480780871933438,0.04241171214238177,0.007794861889710189,-0.9778518539578767
2008_005801,Images/train_pascal/2008_005801.jpg,train,1,40,499,325,71.00918496446928,-0.0314825349177548,1.521681768909655,0.5807199517691116,0.0074882626721903415,0.010969393483772913,0.8139950466348251
2008_005825,Images/train_pascal/2008_005825.jpg,train,1,1,460,374,25.103512610062715,-2.489661815921676,-1.3446570946784746,0.21700635644977478,-0.02375347549889127,-0.0067300156100684235,0.9758579407639235
2008_006010,Images/train_pascal/2008_006010.jpg,train,83,223,188,415,1.5064454770736924,8.062017323646495,0.0904010898689122,0.013057861366459249,0.07030059727761745,-0.00013722549355097617,0.99744037388112
2008_006010,Images/train_pascal/2008_006010.jpg,train,105,152,133,188,5.734346663860684,4.507931104089676,11.829127747025836,0.045668364680007595,0.044221059069172806,0.10087996387770767,0.9928656159270934
2008_006055,Images/train_pascal/2008_006055.jpg,train,29,50,434,246,17.55532384696592,-3.174990822719706,-3.441883942446745,0.15165093150388378,-0.03194774069280896,-0.02544280586006192,0.9875899961363503
2008_006368,Images/train_pascal/2008_006368.jpg,train,1,1,317,332,192.75662905744088,0.4261019954118008,-1.806307631414114,0.9936731913939265,-0.01607771806912788,-0.0019438847161149643,-0.11113647915472741
2008_006523,Images/train_pascal/2008_006523.jpg,train,70,1,499,374,340.0,0.0,0.0,0.17364817766693028,0.0,-0.0,-0.984807753012208
2008_006553,Images/train_pascal/2008_006553.jpg,train,76,50,345,297,2.5219779320213034,-0.4769564111723893,-1.947585285108748,0.021932543638118283,-0.0045346099020802605,-0.016899223484080943,0.9996063310564981
2008_006752,Images/train_pascal/2008_006752.jpg,train,1,137,300,313,27.499999984590755,5.312660358495663,-4.972806980907982,0.23915990476881802,0.034674282002771506,-0.05309898809975664,0.9689069777751339
2008_006849,Images/train_pascal/2008_006849.jpg,train,1,1,103,374,11.30375181476,1.4174763531134478,-0.0031572218055198,0.09847674846496425,0.012306653450603328,-0.0012456129910451289,0.9950624727829361
2008_006900,Images/train_pascal/2008_006900.jpg,train,1,1,486,340,18.78727978423016,-9.800274883456888,9.082605075504263,0.16878197552149155,-0.0711334150536791,0.09172852766704694,0.9787944417567457
2008_007084,Images/train_pascal/2008_007084.jpg,train,1,88,332,499,25.0,0.0,0.0,0.21643961393810288,0.0,0.0,0.9762960071199334
2008_007105,Images/train_pascal/2008_007105.jpg,train,1,45,472,295,21.48871375207444,2.575286769032728,-1.3138881408462018,0.18662107907190748,0.019939358475628017,-0.015450802382945519,0.9821080732461884
2008_007189,Images/train_pascal/2008_007189.jpg,train,257,144,364,194,343.4563706277423,-2.8648454329934934,-6.410265203685173,0.14498259026960195,0.016657770457610195,0.05890280212674761,-0.9875388737177466
2008_007231,Images/train_pascal/2008_007231.jpg,train,1,259,365,499,335.97092611984584,-6.687167503947288,-6.416106058833538,0.21067225500467998,0.04532726910630064,0.06676437928577442,-0.9742202817151742
2008_007247,Images/train_pascal/2008_007247.jpg,train,25,42,339,464,3.184648314754667e-06,0.8443510438644471,-0.0442212687767301,2.8712369481379553e-06,0.007368285645316003,-0.00038589308917202214,0.9999727793519825
2008_007521,Images/train_pascal/2008_007521.jpg,train,136,149,227,238,8.402044581284665,-1.4645335434180708,0.4884894739892687,0.07330367673970926,-0.012433409761098746,0.005187272865377988,0.997218668847697
2008_007749,Images/train_pascal/2008_007749.jpg,train,1,157,332,499,355.13349568371603,-0.1921655967535423,-8.292461292580604,0.04246546047208357,-0.0013985595873871916,0.07230795060421719,-0.9964769385075566
2008_007760,Images/train_pascal/2008_007760.jpg,train,1,7,499,324,344.9687563388632,0.3065150057826666,2.3463337564132933,0.13082291682857708,2.6633481491125915e-05,-0.020648019437815607,-0.9911907097105059
2008_007787,Images/train_pascal/2008_007787.jpg,train,1,1,499,330,330.0,0.0,0.0,0.258819045102521,0.0,-0.0,-0.9659258262890682
2008_007887,Images/train_pascal/2008_007887.jpg,train,20,3,445,331,343.569560013587,1.989562750916396,3.694328092569459,0.14334994915018556,-0.012569040636808127,-0.034377435986813844,-0.9889949459886445
2008_008001,Images/train_pascal/2008_008001.jpg,train,1,1,327,209,26.191783006717284,-7.314709132538671,4.452344889882043,0.2283627603921397,-0.053300157745006474,0.05219957556043186,0.9707135247650309
2008_008055,Images/train_pascal/2008_008055.jpg,train,283,187,427,266,198.3967850726708,0.4447553246261387,0.2090280511240421,0.9871328045943322,0.0011802181975374586,-0.004122885403239085,-0.15984503431350602
2008_008123,Images/train_pascal/2008_008123.jpg,train,1,106,499,283,269.8464600475265,-1.4075975613965743,0.5558200510702205,0.7079497724348124,0.012107957511583209,0.005272218210476853,-0.7061393069285521
2008_008192,Images/train_pascal/2008_008192.jpg,train,181,1,499,166,45.52640944271854,-16.060054658119483,5.690744815235209,0.389051659176517,-0.1096340617567508,0.09930896739936818,0.9092617378889246
2008_008203,Images/train_pascal/2008_008203.jpg,train,95,1,499,374,350.0547233751784,-2.319310893014312,-0.6907829405060787,0.08678221199524352,0.0196394685121073,0.007758497664164213,-0.9960034862749074
2008_008221,Images/train_pascal/2008_008221.jpg,train,1,51,461,269,333.8516157091196,-0.5325116140998521,4.190828777674652,0.22589336248304084,0.01279462242440007,-0.03456502503304626,-0.9734545420653125
2008_008297,Images/train_pascal/2008_008297.jpg,train,93,48,362,270,351.0947009524932,-5.339626788553751,3.616110384492576,0.07604708784408287,0.048863296936286015,-0.02780744775516207,-0.9955179378053891
2008_008302,Images/train_pascal/2008_008302.jpg,train,1,1,499,252,70.0,0.0,0.0,0.573576436351046,0.0,0.0,0.8191520442889918
2008_008336,Images/train_pascal/2008_008336.jpg,train,133,98,403,287,7.985882290687872,1.5799796741872347,-8.226410557677315,0.07043415366775378,0.008724437686134564,-0.0725040177296845,0.9948397265877664
2008_008336,Images/train_pascal/2008_008336.jpg,train,1,127,185,186,20.01014645716473,-1.5153667088668794,1.7932303725606216,0.17390269556671123,-0.010302571831647945,0.01770606866947422,0.9845497471537725
2008_008379,Images/train_pascal/2008_008379.jpg,train,39,1,435,472,18.5118535258952,5.237892976039242,12.182420181489649,0.15498406013534535,0.06189341539297884,0.0973125031891437,0.9811622816629361
2008_008527,Images/train_pascal/2008_008527.jpg,train,298,84,477,255,173.01099197305797,-1.9976615090370675,0.7870059692629461,0.9979727440725584,0.005791553099787038,0.017817731993598304,0.06082259800094394
2008_008527,Images/train_pascal/2008_008527.jpg,train,23,154,110,212,189.6791658063256,-1.0242230628921647,2.198018067713576,0.9961972551235391,0.01986492527113048,0.007286316958891931,-0.08451818273882566
2008_008615,Images/train_pascal/2008_008615.jpg,train,1,1,499,410,25.0,0.0,0.0,0.21643961393810288,0.0,0.0,0.9762960071199334
2008_008632,Images/train_pascal/2008_008632.jpg,train,241,422,352,482,18.92138763727468,-2.6837714850551784,3.3203540938899256,0.1649261297078672,-0.018329199550106142,0.0324172643201434,0.9856026243661459
2008_008662,Images/train_pascal/2008_008662.jpg,train,1,64,466,264,296.81701407845674,19.9003478833596,2.782031891901868,0.5194006680113826,-0.1346157810645276,-0.11085877645241923,-0.8365475893463499
2008_008662,Images/train_pascal/2008_008662.jpg,train,1,94,216,283,313.614277026015,14.985592792301157,8.53012518884196,0.3982975715324993,-0.09049201375310649,-0.11899011478770762,-0.9049925925337894
2008_008676,Images/train_pascal/2008_008676.jpg,train,1,160,309,329,34.5486373668586,-1.6367270578288038,9.257179171132035,0.29704885521676505,0.010366128062223194,0.08127589989101439,0.9513405011352731
2008_008690,Images/train_pascal/2008_008690.jpg,train,22,16,401,340,7.414496874522034,-1.0924646237505038,-5.519868839142122,0.06412253212451642,-0.012615676598150908,-0.04743267228215981,0.9967343112274627
2008_008726,Images/train_pascal/2008_008726.jpg,train,55,150,492,258,142.2597135464389,3.4035616156212782,4.836377258916977,0.9445891306956904,0.04950380156713635,-0.014436006937908577,0.3241795019825437
2008_008732,Images/train_pascal/2008_008732.jpg,train,108,104,399,315,4.940084861426522,-0.1660855220365,-1.272246051280702,0.04307824320166333,-0.0019264050371819367,-0.011029426709606093,0.9990089617579757
2008_008739,Images/train_pascal/2008_008739.jpg,train,1,45,210,273,21.580383583070635,-8.3011378646291,4.675643631447476,0.18946692859975367,-0.0634222358093562,0.053503845090480354,0.9783747960431383
2008_008751,Images/train_pascal/2008_008751.jpg,train,1,226,411,315,265.0,0.0,0.0,0.7372773368101241,0.0,-0.0,-0.6755902076156602
2008_008767,Images/train_pascal/2008_008767.jpg,train,1,29,150,182,19.813309003647056,0.5302380244737485,6.478477773661608,0.1715092382943676,0.014272167611024945,0.05486734066545075,0.98354992823937
2009_000011,Images/train_pascal/2009_000011.jpg,train,139,167,428,291,16.920034185906225,-0.6010342665438356,-1.16789429574212,0.14705666931447695,-0.006687011012856285,-0.009308989267598168,0.9890616576395337
2009_000011,Images/train_pascal/2009_000011.jpg,train,444,209,469,241,0.6533493428106427,0.9398958149669656,1.8942787577746456,0.005564969764517552,0.008295035019131826,0.016482365360915,0.9998142603192158
2009_000022,Images/train_pascal/2009_000022.jpg,train,62,142,367,208,328.0113498308908,1.8382668346198625,3.948556044105248,0.2758743895758398,-0.005919655995797475,-0.03753035325161253,-0.9604424769000265
2009_000051,Images/train_pascal/2009_000051.jpg,train,92,89,390,217,17.98208063392146,-0.2970811110615439,-2.975572620672588,0.15616031794473004,-0.0066174182210162,-0.025239719919638706,0.9873870170373253
2009_000051,Images/train_pascal/2009_000051.jpg,train,436,155,477,183,7.2534602189696065,-1.1736855971128746,-0.1317577426884908,0.06324100789020404,-0.010294369745776275,-0.0004995612141937714,0.9979450642751644
2009_000051,Images/train_pascal/2009_000051.jpg,train,403,153,435,185,3.7269074304139513,-0.3674571715547634,-0.018085681587055,0.0325169959479828,-0.0032100995580398666,-5.3469854364713565e-05,0.9994660261241105
2009_000090,Images/train_pascal/2009_000090.jpg,train,93,115,261,235,8.352193267682562,-1.6176295525711657,3.39784328799452,0.07320024727772961,-0.011913570926429397,0.030593275864215747,0.9967767263024134
2009_000244,Images/train_pascal/2009_000244.jpg,train,54,113,414,219,32.49999997904517,-7.575541808804989,0.4904118101734775,0.27948661807468916,-0.06222625486973474,0.022585285839588784,0.9578648278257239
2009_000283,Images/train_pascal/2009_000283.jpg,train,115,80,340,351,10.61993039163635,10.335236157437697,5.94011788647387,0.08739696223513803,0.09433831169727862,0.043057849804780814,0.9907613615338288
2009_000501,Images/train_pascal/2009_000501.jpg,train,101,101,347,234,347.2142271260227,-4.616426810693601,-9.186368146564078,0.11410308470362335,0.03098668936243997,0.08398785934460064,-0.9894272841529007
2009_000597,Images/train_pascal/2009_000597.jpg,train,294,140,451,275,352.539035777542,-0.7995334306402928,0.2296205577330305,0.06504753768562783,0.007092762699161127,-0.0015455642301848184,-0.9978557620165053
2009_000597,Images/train_pascal/2009_000597.jpg,train,146,196,188,259,0.5173713872182859,-0.6677345141355103,0.4516952370686903,0.0045377586978828394,-0.005809148843014391,0.003967975601170182,0.9999649582387116
2009_000628,Images/train_pascal/2009_000628.jpg,train,92,142,420,315,11.008779336284537,4.764485176390969,8.493476364647236,0.09251213816701452,0.04835778502658873,0.06967040314105438,0.9920932737627305
2009_000658,Images/train_pascal/2009_000658.jpg,train,24,72,439,312,346.5650944294217,2.2405467072903456,0.4713567986612827,0.1170297808779065,-0.018935770399733556,-0.006371283448439954,-0.9929274262171719
2009_000689,Images/train_pascal/2009_000689.jpg,train,1,152,411,237,274.5342196895837,-22.49999991551349,-4.904590518420977,0.6710645731770677,0.11469057254982074,0.16308808004066072,-0.7140873121289337
2009_000689,Images/train_pascal/2009_000689.jpg,train,390,172,499,193,270.1588783943346,3.5895705297382667,1.7695375609740494,0.7060376011165228,-0.011276174262713878,-0.03304163585225524,-0.7073132290603854
2009_000712,Images/train_pascal/2009_000712.jpg,train,1,95,333,302,259.2006450862581,-22.49999952877153,-0.3624297291551939,0.7560940606364802,0.1219653377754264,0.1522955361977022,-0.6247017668502459
2009_000824,Images/train_pascal/2009_000824.jpg,train,19,178,414,311,332.5553943793499,2.706719550221171,3.568152061187691,0.23774950297808511,-0.015549934425185685,-0.0358358506216167,-0.9705406561207373
2009_000845,Images/train_pascal/2009_000845.jpg,train,192,160,427,250,25.27647471577921,-0.6907782511590543,-1.050666057935071,0.21872738553053586,-0.007887854023211915,-0.007627483570197662,0.9757243125351912
2009_000890,Images/train_pascal/2009_000890.jpg,train,1,1,267,332,6.772959059808187,0.8076941615510198,-1.492406667113929,0.05915596715633175,0.006266218247495319,-0.013416592096605597,0.9981389187458763
2009_001007,Images/train_pascal/2009_001007.jpg,train,124,218,344,330,19.466248572713187,0.0461500324562391,1.1249499685700997,0.16904715719430713,0.002056553208087294,0.009607493954044624,0.9855589912802524
2009_001118,Images/train_pascal/2009_001118.jpg,train,1,80,69,327,10.0,0.0,0.0,0.08715574274765817,0.0,0.0,0.9961946980917455
2009_001118,Images/train_pascal/2009_001118.jpg,train,22,52,499,353,14.743105954355466,-1.2715847067982244,-1.324132211203454,0.1281595979222182,-0.012486444667169356,-0.010035154460411299,0.9916241736842365
2009_001164,Images/train_pascal/2009_001164.jpg,train,79,55,425,316,12.1451467626004,-2.940196028174606,-3.0662061130524227,0.10503286702870748,-0.028331520100594525,-0.023882572110187707,0.9937781666760048
2009_001245,Images/train_pascal/2009_001245.jpg,train,79,143,407,274,336.85346963472927,1.4374462723635313,2.9568754505613724,0.20085531304432924,-0.007108878903113491,-0.027789899274029695,-0.9792008622141551
2009_001259,Images/train_pascal/2009_001259.jpg,train,1,71,472,292,337.6512080867892,0.6343968270674202,0.0403437311481777,0.19379489794038035,-0.005362945539909559,-0.0014182649599296527,-0.9810263833719852
2009_001300,Images/train_pascal/2009_001300.jpg,train,185,146,390,286,349.90272236073497,-1.5927404879047653,-2.885159139458599,0.08831354644322237,0.011625294616564936,0.026297739473855126,-0.9956776581495961
2009_001322,Images/train_pascal/2009_001322.jpg,train,107,195,145,251,0.6907103513335312,-0.2363748311980951,0.8927077019683806,0.00604342182008083,-0.0020157019070076057,0.007802540437014067,0.9999492658936531
2009_001333,Images/train_pascal/2009_001333.jpg,train,29,111,467,315,342.0051686073828,-0.9484915635348268,-0.8564823644437646,0.15644129301291845,0.007006140099942915,0.008676341613466254,-0.9876242994871848
2009_001350,Images/train_pascal/2009_001350.jpg,train,60,65,402,409,334.79240171282333,24.99999982213865,4.795233651395959,0.22168541593322383,-0.20212685329186275,-0.08704575024747623,-0.9499596564616295
2009_001468,Images/train_pascal/2009_001468.jpg,train,48,151,247,334,4.775829075115012,0.2433539913006462,1.246364563170342,0.04163927062740022,0.0025748548400577153,0.010778422134899228,0.9990712521539455
2009_001519,Images/train_pascal/2009_001519.jpg,train,1,90,345,262,332.3407555977264,-3.918719798714649,4.626816689873923,0.23736092742903622,0.04281557616526803,-0.031006429904034287,-0.9699820709024833
2009_001534,Images/train_pascal/2009_001534.jpg,train,16,157,497,241,58.45753069217821,7.76453313761,-4.2092706197819965,0.48901860887110393,0.04115467629211071,-0.06501376870327531,0.8688730072203067
2009_001648,Images/train_pascal/2009_001648.jpg,train,237,100,404,221,9.511967206132192,-1.5173561951819676,-0.0247082749293456,0.08290216619599859,-0.013213328611651066,0.0008829860108723485,0.9964696980454127
2009_001648,Images/train_pascal/2009_001648.jpg,train,473,134,499,194,355.0,0.0,0.0,0.04361938736533607,0.0,-0.0,-0.9990482215818578
2009_001648,Images/train_pascal/2009_001648.jpg,train,2,44,189,269,19.930223651615275,-2.478629380780713,4.763124786066105,0.1737437597021674,-0.01409453577089382,0.04465718370842862,0.9836768707096808
2009_001823,Images/train_pascal/2009_001823.jpg,train,116,16,369,309,355.1800577918904,-0.6564247478241447,-2.292710037439029,0.042154925214095605,0.004880900024459778,0.02022913805062789,-0.9988943493027046
2009_001853,Images/train_pascal/2009_001853.jpg,train,242,127,408,232,188.73278783882668,-1.9810123565822624,0.3643328386924246,0.9969393628940371,0.004485801840859701,0.016994447687644215,-0.07617724753538792
2009_001977,Images/train_pascal/2009_001977.jpg,train,67,242,129,310,181.01343876717144,0.4118830044228304,-1.3645180091648743,0.9998831626423449,-0.011938627478240482,-0.003488648239648483,-0.008885919858837904
2009_001977,Images/train_pascal/2009_001977.jpg,train,130,243,190,315,180.1048924272036,-0.4340426492722327,-1.112902231973178,0.9999452814559789,-0.009708210725693948,0.0037964370633396553,-0.000878523791691332
2009_001977,Images/train_pascal/2009_001977.jpg,train,187,244,277,311,171.71515713617342,-0.7327708230156236,-3.6183670519589817,0.9968554232388014,-0.031949530445559336,0.004094192502488136,0.07239979455392824
2009_001977,Images/train_pascal/2009_001977.jpg,train,343,246,405,305,175.04110396672417,-2.14156676811598,-3.2773397384224965,0.998457716756995,-0.02937263938681687,0.017425588570992048,0.043769678623618136
2009_002009,Images/train_pascal/2009_002009.jpg,train,216,142,396,251,5.3598644947435055e-06,0.898183591248203,-0.3477368486114465,2.3831898247845973e-05,0.00783801398911832,-0.0030344789626709557,0.999964677829258
2009_002144,Images/train_pascal/2009_002144.jpg,train,74,92,467,300,341.59066732714564,1.815619554055612,1.9445381068524727,0.16018385695980042,-0.012923376143168172,-0.019281883834963705,-0.9868142313902447
2009_002175,Images/train_pascal/2009_002175.jpg,train,14,159,382,333,344.2746429654277,4.4736429617340905,-3.9915980784969727,0.1352656709312573,-0.04340017350290455,0.029136488911745417,-0.9894294761231496
2009_002202,Images/train_pascal/2009_002202.jpg,train,1,99,436,221,323.45663957264446,1.245993978423802,-1.7291673380934272,0.3133131204267023,-0.015054293834174923,0.010919028855396204,-0.9494677622828971
2009_002219,Images/train_pascal/2009_002219.jpg,train,285,77,499,298,340.0,-2.5,0.0,0.17360685410302243,0.02148346791310578,0.003788115032265128,-0.9845733954354956
2009_002219,Images/train_pascal/2009_002219.jpg,train,1,17,334,333,353.0045348550414,-1.7589792510227518,-1.7362687611884131,0.06122697842208767,0.01439478296804287,0.016057562287059433,-0.9978908768146952
2009_002265,Images/train_pascal/2009_002265.jpg,train,31,36,366,288,346.9305047149338,5.033414785398309,-6.264341224790512,0.11114247047673095,-0.049772537983391214,0.049242288845749174,-0.9913350809429943
2009_002291,Images/train_pascal/2009_002291.jpg,train,1,103,499,284,324.9157842186052,-6.051956934265843,1.589437293193922,0.3002592908790798,0.05450367871596846,0.002702787784755554,-0.9522953334892539
2009_002441,Images/train_pascal/2009_002441.jpg,train,119,108,396,295,13.464658085299162,1.0695156289339445,0.8150879187815927,0.11715711359930732,0.010102379027189051,0.005969462488760783,0.9930440665895272
2009_002568,Images/train_pascal/2009_002568.jpg,train,65,64,475,304,345.0585411916664,-0.9881081359342938,0.7437640523226827,0.129956614050015,0.00939325212788211,-0.005314080334948404,-0.9914609451860982
2009_002638,Images/train_pascal/2009_002638.jpg,train,40,76,494,321,348.8967683438193,0.2342768944199552,8.266913637060064,0.09663726277775161,0.004943599688323951,-0.0719388958140705,-0.9927041832963119
2009_002669,Images/train_pascal/2009_002669.jpg,train,1,94,248,182,340.754241042926,3.657316731455533,12.370309787143707,0.16949449797618288,-0.013277338501588295,-0.11147489659254593,-0.9791162723945492
2009_002669,Images/train_pascal/2009_002669.jpg,train,198,98,311,187,344.74673843443367,3.2181092733022685,11.396636276874036,0.1347725678183748,-0.014521332898053728,-0.10208163670903687,-0.9854972477390841
2009_002669,Images/train_pascal/2009_002669.jpg,train,287,106,499,149,309.9447262877049,2.2290756563511467,4.788349680604796,0.4233423701962249,6.0046551939443166e-05,-0.04606620874847115,-0.9047978439422788
2009_002712,Images/train_pascal/2009_002712.jpg,train,1,111,445,309,345.64103473706666,-0.5424912116806527,-0.9973672067017664,0.12501269996270342,0.0036090745613929446,0.009226861166129712,-0.9921056720238355
2009_002774,Images/train_pascal/2009_002774.jpg,train,298,157,499,268,28.83776374028629,1.1814932873805564,-4.103263776796482,0.2491937049214706,0.0010650571917368915,-0.03723628603950851,0.9677369591385219
2009_002774,Images/train_pascal/2009_002774.jpg,train,1,169,315,249,39.8424897712424,-0.9728786878211874,3.640570099128578,0.34079750689370514,0.0028448917267331567,0.032754087695537185,0.9395616720712543
2009_002838,Images/train_pascal/2009_002838.jpg,train,79,51,477,335,170.2017897287345,-1.7924447013392146,-3.136867944103428,0.9958149416803366,-0.028602881745911666,0.013241182769408909,0.08578547756400604
2009_002887,Images/train_pascal/2009_002887.jpg,train,218,3,498,182,336.6329514734204,-2.694498217838526,-1.3066767940221673,0.2026991053243059,0.020714665616905544,0.01592427868881279,-0.9788924316171552
