image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2008_008336,Images/train_pascal/2008_008336.jpg,train,133,98,403,287,7.985882290687872,1.5799796741872347,-8.226410557677315
2008_008336,Images/train_pascal/2008_008336.jpg,train,1,127,185,186,20.01014645716473,-1.5153667088668794,1.7932303725606216
2008_008379,Images/train_pascal/2008_008379.jpg,train,39,1,435,472,18.511853525895198,5.237892976039242,12.182420181489649
2008_008527,Images/train_pascal/2008_008527.jpg,train,298,84,477,255,173.01099197305797,-1.9976615090370673,0.7870059692629461
2008_008527,Images/train_pascal/2008_008527.jpg,train,23,154,110,212,189.67916580632556,-1.0242230628921647,2.198018067713576
2008_008615,Images/train_pascal/2008_008615.jpg,train,1,1,499,410,25.0,0.0,0.0
2008_008632,Images/train_pascal/2008_008632.jpg,train,241,422,352,482,18.92138763727468,-2.6837714850551784,3.3203540938899256
2008_008662,Images/train_pascal/2008_008662.jpg,train,1,64,466,264,296.81701407845674,19.900347883359597,2.782031891901868
2008_008662,Images/train_pascal/2008_008662.jpg,train,1,94,216,283,313.614277026015,14.985592792301155,8.53012518884196
2008_008676,Images/train_pascal/2008_008676.jpg,train,1,160,309,329,34.5486373668586,-1.6367270578288038,9.257179171132035
2008_008690,Images/train_pascal/2008_008690.jpg,train,22,16,401,340,7.414496874522034,-1.0924646237505038,-5.519868839142122
2008_008726,Images/train_pascal/2008_008726.jpg,train,55,150,492,258,142.2597135464389,3.4035616156212782,4.836377258916977
2008_008732,Images/train_pascal/2008_008732.jpg,train,108,104,399,315,4.940084861426522,-0.16608552203650007,-1.272246051280702
2008_008739,Images/train_pascal/2008_008739.jpg,train,1,45,210,273,21.580383583070635,-8.3011378646291,4.675643631447476
2008_008751,Images/train_pascal/2008_008751.jpg,train,1,226,411,315,265.0,0.0,0.0
2008_008767,Images/train_pascal/2008_008767.jpg,train,1,29,150,182,19.813309003647056,0.5302380244737485,6.4784777736616075
2009_000011,Images/train_pascal/2009_000011.jpg,train,139,167,428,291,16.920034185906225,-0.6010342665438356,-1.1678942957421201
2009_000011,Images/train_pascal/2009_000011.jpg,train,444,209,469,241,0.6533493428106427,0.9398958149669657,1.8942787577746458
2009_000022,Images/train_pascal/2009_000022.jpg,train,62,142,367,208,328.01134983089077,1.8382668346198625,3.9485560441052465
2009_000051,Images/train_pascal/2009_000051.jpg,train,92,89,390,217,17.98208063392146,-0.29708111106154395,-2.975572620672588
2009_000051,Images/train_pascal/2009_000051.jpg,train,436,155,477,183,7.2534602189696065,-1.1736855971128746,-0.1317577426884908
2009_000051,Images/train_pascal/2009_000051.jpg,train,403,153,435,185,3.7269074304139505,-0.3674571715547634,-0.018085681587055025
2009_000090,Images/train_pascal/2009_000090.jpg,train,93,115,261,235,8.352193267682562,-1.6176295525711657,3.3978432879945193
2009_000244,Images/train_pascal/2009_000244.jpg,train,54,113,414,219,32.49999997904517,-7.575541808804989,0.4904118101734775
2009_000283,Images/train_pascal/2009_000283.jpg,train,115,80,340,351,10.61993039163635,10.335236157437697,5.94011788647387
2009_000501,Images/train_pascal/2009_000501.jpg,train,101,101,347,234,347.2142271260227,-4.616426810693601,-9.186368146564078
2009_000597,Images/train_pascal/2009_000597.jpg,train,294,140,451,275,352.539035777542,-0.7995334306402928,0.2296205577330305
2009_000597,Images/train_pascal/2009_000597.jpg,train,146,196,188,259,0.5173713872182859,-0.6677345141355103,0.45169523706869036
2009_000628,Images/train_pascal/2009_000628.jpg,train,92,142,420,315,11.008779336284535,4.764485176390969,8.493476364647236
2009_000658,Images/train_pascal/2009_000658.jpg,train,24,72,439,312,346.5650944294217,2.2405467072903456,0.47135679866128277
2009_000689,Images/train_pascal/2009_000689.jpg,train,1,152,411,237,274.5342196895837,-22.499999915513495,-4.904590518420977
2009_000689,Images/train_pascal/2009_000689.jpg,train,390,172,499,193,270.1588783943346,3.5895705297382667,1.7695375609740494
2009_000712,Images/train_pascal/2009_000712.jpg,train,1,95,333,302,259.2006450862581,-22.49999952877153,-0.36242972915519395
2009_000824,Images/train_pascal/2009_000824.jpg,train,19,178,414,311,332.5553943793499,2.706719550221171,3.568152061187691
2009_000845,Images/train_pascal/2009_000845.jpg,train,192,160,427,250,25.276474715779212,-0.6907782511590543,-1.050666057935071
2009_000890,Images/train_pascal/2009_000890.jpg,train,1,1,267,332,6.772959059808187,0.8076941615510198,-1.4924066671139293
2009_001007,Images/train_pascal/2009_001007.jpg,train,124,218,344,330,19.466248572713187,0.04615003245623918,1.1249499685700997
2009_001118,Images/train_pascal/2009_001118.jpg,train,1,80,69,327,10.0,0.0,0.0
2009_001118,Images/train_pascal/2009_001118.jpg,train,22,52,499,353,14.743105954355466,-1.2715847067982244,-1.324132211203454
2009_001164,Images/train_pascal/2009_001164.jpg,train,79,55,425,316,12.145146762600401,-2.940196028174606,-3.0662061130524227
2009_001245,Images/train_pascal/2009_001245.jpg,train,79,143,407,274,336.85346963472927,1.4374462723635313,2.9568754505613724
2009_001259,Images/train_pascal/2009_001259.jpg,train,1,71,472,292,337.6512080867892,0.6343968270674202,0.04034373114817778
2009_001300,Images/train_pascal/2009_001300.jpg,train,185,146,390,286,349.90272236073497,-1.5927404879047653,-2.885159139458599
2009_001322,Images/train_pascal/2009_001322.jpg,train,107,195,145,251,0.6907103513335312,-0.23637483119809513,0.8927077019683806
2009_001333,Images/train_pascal/2009_001333.jpg,train,29,111,467,315,342.0051686073828,-0.9484915635348268,-0.8564823644437646
2009_001350,Images/train_pascal/2009_001350.jpg,train,60,65,402,409,334.79240171282333,24.999999822138655,4.795233651395959
2009_001468,Images/train_pascal/2009_001468.jpg,train,48,151,247,334,4.775829075115012,0.24335399130064628,1.246364563170342
2009_001519,Images/train_pascal/2009_001519.jpg,train,1,90,345,262,332.3407555977264,-3.9187197987146485,4.626816689873923
2009_001534,Images/train_pascal/2009_001534.jpg,train,16,157,497,241,58.45753069217821,7.76453313761,-4.2092706197819965
2009_001648,Images/train_pascal/2009_001648.jpg,train,237,100,404,221,9.511967206132192,-1.5173561951819676,-0.02470827492934565
2009_001648,Images/train_pascal/2009_001648.jpg,train,473,134,499,194,355.0,0.0,0.0
2009_001648,Images/train_pascal/2009_001648.jpg,train,2,44,189,269,19.930223651615275,-2.478629380780713,4.763124786066105
2009_001823,Images/train_pascal/2009_001823.jpg,train,116,16,369,309,355.18005779189036,-0.6564247478241447,-2.2927100374390292
2009_001853,Images/train_pascal/2009_001853.jpg,train,242,127,408,232,188.73278783882668,-1.9810123565822622,0.3643328386924246
2009_001977,Images/train_pascal/2009_001977.jpg,train,67,242,129,310,181.01343876717144,0.4118830044228304,-1.3645180091648745
2009_001977,Images/train_pascal/2009_001977.jpg,train,130,243,190,315,180.1048924272036,-0.4340426492722327,-1.112902231973178
2009_001977,Images/train_pascal/2009_001977.jpg,train,187,244,277,311,171.71515713617342,-0.7327708230156236,-3.6183670519589817
2009_001977,Images/train_pascal/2009_001977.jpg,train,343,246,405,305,175.04110396672417,-2.1415667681159793,-3.2773397384224965
2009_002009,Images/train_pascal/2009_002009.jpg,train,216,142,396,251,5.3598644947435055e-06,0.898183591248203,-0.3477368486114465
2009_002144,Images/train_pascal/2009_002144.jpg,train,74,92,467,300,341.59066732714564,1.8156195540556117,1.9445381068524734
2009_002175,Images/train_pascal/2009_002175.jpg,train,14,159,382,333,344.2746429654277,4.4736429617340905,-3.9915980784969727
2009_002202,Images/train_pascal/2009_002202.jpg,train,1,99,436,221,323.45663957264446,1.2459939784238019,-1.7291673380934272
2009_002219,Images/train_pascal/2009_002219.jpg,train,285,77,499,298,340.0,-2.5,0.0
2009_002219,Images/train_pascal/2009_002219.jpg,train,1,17,334,333,353.0045348550414,-1.7589792510227518,-1.7362687611884131
2009_002265,Images/train_pascal/2009_002265.jpg,train,31,36,366,288,346.9305047149338,5.033414785398309,-6.264341224790512
2009_002291,Images/train_pascal/2009_002291.jpg,train,1,103,499,284,324.9157842186052,-6.051956934265843,1.589437293193922
2009_002441,Images/train_pascal/2009_002441.jpg,train,119,108,396,295,13.464658085299162,1.0695156289339443,0.8150879187815927
2009_002568,Images/train_pascal/2009_002568.jpg,train,65,64,475,304,345.0585411916664,-0.9881081359342938,0.7437640523226827
2009_002638,Images/train_pascal/2009_002638.jpg,train,40,76,494,321,348.8967683438193,0.2342768944199552,8.266913637060064
2009_002669,Images/train_pascal/2009_002669.jpg,train,1,94,248,182,340.754241042926,3.6573167314555333,12.370309787143709
2009_002669,Images/train_pascal/2009_002669.jpg,train,198,98,311,187,344.74673843443367,3.2181092733022685,11.396636276874036
2009_002669,Images/train_pascal/2009_002669.jpg,train,287,106,499,149,309.94472628770495,2.2290756563511467,4.788349680604796
2009_002712,Images/train_pascal/2009_002712.jpg,train,1,111,445,309,345.64103473706666,-0.5424912116806527,-0.9973672067017664
2009_002774,Images/train_pascal/2009_002774.jpg,train,298,157,499,268,28.837763740286295,1.1814932873805564,-4.103263776796482
2009_002774,Images/train_pascal/2009_002774.jpg,train,1,169,315,249,39.8424897712424,-0.9728786878211874,3.640570099128578
2009_002838,Images/train_pascal/2009_002838.jpg,train,79,51,477,335,170.2017897287345,-1.7924447013392146,-3.136867944103428
2009_002887,Images/train_pascal/2009_002887.jpg,train,218,3,498,182,336.6329514734204,-2.694498217838526,-1.3066767940221673
2009_002938,Images/train_pascal/2009_002938.jpg,train,106,204,318,344,47.499999371716626,44.99999842192374,-6.908696325597266
2009_002982,Images/train_pascal/2009_002982.jpg,train,84,102,418,309,13.424360437849627,1.1987874536633891,-2.70498081000273
2009_003022,Images/train_pascal/2009_003022.jpg,train,62,46,443,332,12.19551161632883,-0.3702238094233828,0.45542593863496034
2009_003105,Images/train_pascal/2009_003105.jpg,train,1,75,402,282,134.14718617606388,-4.397248231469966,7.200430103141764
2009_003185,Images/train_pascal/2009_003185.jpg,train,1,58,499,324,344.73454189976496,1.0681679168848037,1.9298029406062804
2009_003230,Images/train_pascal/2009_003230.jpg,train,130,1,499,280,354.33523167931537,5.384209325317392,-2.814341317434726
2009_003230,Images/train_pascal/2009_003230.jpg,train,1,111,99,179,27.499998201935878,2.47154349695308,0.30602950168204957
2009_003299,Images/train_pascal/2009_003299.jpg,train,84,52,409,262,345.2032949207321,-0.08619358854772088,-1.2965822999558125
2009_003311,Images/train_pascal/2009_003311.jpg,train,343,122,499,264,345.0,0.0,0.0
2009_003311,Images/train_pascal/2009_003311.jpg,train,1,117,417,267,345.94027737350405,1.5584377418573065,-0.8926050293005366
2009_003348,Images/train_pascal/2009_003348.jpg,train,1,149,323,220,117.76229527527892,12.693003598734299,7.784305415125411
2009_003433,Images/train_pascal/2009_003433.jpg,train,1,114,499,242,26.242762269686974,-5.432329371362401,4.601851443625217
2009_003453,Images/train_pascal/2009_003453.jpg,train,133,119,499,309,21.96303147719274,0.09447793936465025,-4.57501949074252
2009_003543,Images/train_pascal/2009_003543.jpg,train,12,125,480,247,135.87808106467506,4.417436571267749,6.735212680616958
2009_003638,Images/train_pascal/2009_003638.jpg,train,26,92,455,237,34.13657837113296,0.6337225117464913,-2.84958863017314
2009_003650,Images/train_pascal/2009_003650.jpg,train,49,147,499,304,148.84524957124057,-5.124237624489104,-3.9002519079497584
2009_003758,Images/train_pascal/2009_003758.jpg,train,68,179,221,293,356.0483244725998,-1.7592040649241114,-2.885514075513143
2009_003758,Images/train_pascal/2009_003758.jpg,train,419,210,459,253,2.872930440666116,-0.046478472828003096,6.684153672788249
2009_003776,Images/train_pascal/2009_003776.jpg,train,2,2,98,39,15.0,0.0,0.0
2009_003821,Images/train_pascal/2009_003821.jpg,train,1,193,211,375,205.83066523845855,-4.474612045129192,-0.5778066078936692
2009_003863,Images/train_pascal/2009_003863.jpg,train,1,142,470,210,304.15224202800573,2.138092063251655,1.4461748353562605
2009_003892,Images/train_pascal/2009_003892.jpg,train,1,1,374,498,35.0,0.0,0.0
2009_003938,Images/train_pascal/2009_003938.jpg,train,79,71,499,230,41.59639304092843,-4.535389270995345,14.347191778476573
2009_003951,Images/train_pascal/2009_003951.jpg,train,106,89,426,247,11.467404592405147,1.771464853724329,-5.11406534420051
2009_004019,Images/train_pascal/2009_004019.jpg,train,35,131,462,261,31.634296199082,1.7774952632077046,-1.2757647598989683
2009_004163,Images/train_pascal/2009_004163.jpg,train,1,22,352,476,242.83055659306646,7.845336176442581,-2.7594264994669393
2009_004163,Images/train_pascal/2009_004163.jpg,train,305,243,355,306,270.0,0.0,0.0
2009_004170,Images/train_pascal/2009_004170.jpg,train,66,101,460,262,57.49999991173739,21.51915055827181,4.591345468714458
2009_004255,Images/train_pascal/2009_004255.jpg,train,53,96,349,439,355.0985053364586,-1.5083737766215282,4.952140646804151
2009_004329,Images/train_pascal/2009_004329.jpg,train,13,140,456,275,277.1134828784489,-22.499999984438965,-6.020546176029714
2009_004453,Images/train_pascal/2009_004453.jpg,train,1,1,220,374,16.918841798778626,2.469619575414482,1.7360075779563726
2009_004468,Images/train_pascal/2009_004468.jpg,train,56,89,433,284,13.162002054634169,0.24708801346367762,-0.8276188092085071
2009_004559,Images/train_pascal/2009_004559.jpg,train,161,89,492,314,7.023129293357544,-1.3425488732871391,-0.3688085152283399
2009_004624,Images/train_pascal/2009_004624.jpg,train,43,102,220,227,54.9392679292229,-17.86572094812702,15.369324699316678
2009_004624,Images/train_pascal/2009_004624.jpg,train,113,57,499,349,56.57224512074769,-14.629171438527486,11.786449779930768
2009_004669,Images/train_pascal/2009_004669.jpg,train,1,137,465,279,245.32327493898666,20.48191218618498,-7.97152697538942
2009_004677,Images/train_pascal/2009_004677.jpg,train,1,92,472,336,23.04265398844582,3.9074743910392176,-6.453880810003682
2009_004730,Images/train_pascal/2009_004730.jpg,train,16,119,467,181,276.97124186514037,-22.499999932526425,-6.185360553151137
2009_004799,Images/train_pascal/2009_004799.jpg,train,1,117,319,332,201.57357626631034,12.259324278475365,-2.3838801411840493
2009_004956,Images/train_pascal/2009_004956.jpg,train,20,117,499,291,82.18071321787122,-22.499999982721327,7.00038444724889
2009_004988,Images/train_pascal/2009_004988.jpg,train,40,26,446,374,195.14300619697903,1.707622141041433,0.008388893079583614
2009_005061,Images/train_pascal/2009_005061.jpg,train,26,164,343,456,352.2698582999155,1.90499403065284,-1.4424222669622608
2009_005148,Images/train_pascal/2009_005148.jpg,train,1,72,319,191,89.92139279901477,-0.7889030467388956,0.3709480047398314
2009_005149,Images/train_pascal/2009_005149.jpg,train,1,108,499,219,89.7217244611668,5.971889846880017,1.2423739089550985
2009_005149,Images/train_pascal/2009_005149.jpg,train,1,1,499,57,70.0,0.0,0.0
2009_005220,Images/train_pascal/2009_005220.jpg,train,37,48,454,285,347.4383153210659,-1.3295528322717285,-1.9986225170670435
2009_005292,Images/train_pascal/2009_005292.jpg,train,44,113,369,284,191.31079036629453,-0.33613983432931444,-1.1688118668765821
2010_000085,Images/train_pascal/2010_000085.jpg,train,1,77,499,237,57.50000012960134,-5.028576582997202,5.507961640340827
2010_000199,Images/train_pascal/2010_000199.jpg,train,35,128,465,276,318.612757390233,0.6725852169312578,2.7592863736059643
2010_000313,Images/train_pascal/2010_000313.jpg,train,28,1,499,374,6.937612571658888e-09,-0.7220026290802375,1.2718175537576697
2010_000321,Images/train_pascal/2010_000321.jpg,train,58,177,104,231,0.7356500686459916,0.05892082550861626,3.7686849500948267
2010_000321,Images/train_pascal/2010_000321.jpg,train,111,134,365,244,348.0546269420648,-0.5777544541615127,2.5586670465482046
2010_000406,Images/train_pascal/2010_000406.jpg,train,1,123,432,328,23.747074535124995,-3.3616167615382633,5.31251743431857
2010_000537,Images/train_pascal/2010_000537.jpg,train,136,206,299,255,29.66272190705283,1.9318612268384288,2.5847818986507947
2010_000633,Images/train_pascal/2010_000633.jpg,train,1,45,396,172,42.49999991087317,-7.775676013399874,3.9816298639194927
2010_000743,Images/train_pascal/2010_000743.jpg,train,147,136,393,263,16.769377724437046,-0.5909066955070549,0.3447860051621711
2010_000764,Images/train_pascal/2010_000764.jpg,train,1,90,499,333,339.37510386263864,-2.0050731997532507,-1.2840035974925224
2010_000786,Images/train_pascal/2010_000786.jpg,train,1,180,499,274,69.79856182200194,-2.87101150871617,2.8957842756535457
2010_000865,Images/train_pascal/2010_000865.jpg,train,62,92,499,257,15.413809341653486,0.7910284377711616,-0.19608179328195524
2010_000955,Images/train_pascal/2010_000955.jpg,train,101,189,499,287,31.6410092452325,1.860240537676665,-3.4015524213306225
2010_000959,Images/train_pascal/2010_000959.jpg,train,200,1,499,331,163.57537415620934,1.6753113329834617,-5.086287190043753
2010_001052,Images/train_pascal/2010_001052.jpg,train,1,170,324,214,247.50000049712318,-2.4780310342320417,1.702193461166193
2010_001104,Images/train_pascal/2010_001104.jpg,train,6,254,226,339,40.56247788120858,-4.413657685455941,4.877261504192532
2010_001151,Images/train_pascal/2010_001151.jpg,train,1,157,412,226,271.49524469628886,-22.499999893557224,-3.4194463963104873
2010_001272,Images/train_pascal/2010_001272.jpg,train,125,10,499,303,345.5476151544292,-0.9708500178739992,-8.728591432002869
2010_001405,Images/train_pascal/2010_001405.jpg,train,240,97,499,346,6.1739701819389055,-0.03907802856783641,3.721775180923454
2010_001502,Images/train_pascal/2010_001502.jpg,train,1,1,499,148,80.0,0.0,0.0
2010_001539,Images/train_pascal/2010_001539.jpg,train,1,28,499,309,45.63097722609078,-3.6201472351107182,-0.024091204258975433
2010_001586,Images/train_pascal/2010_001586.jpg,train,2,80,499,311,341.1592657965018,-4.274663046000873,-4.588808558521123
2010_001625,Images/train_pascal/2010_001625.jpg,train,27,120,483,207,79.14852827085707,12.314629495230353,-4.104344361278661
2010_001734,Images/train_pascal/2010_001734.jpg,train,188,161,336,322,347.63934663623024,-0.33129533136872696,-3.340690705694349
2010_001788,Images/train_pascal/2010_001788.jpg,train,207,96,401,265,8.636578541441443,1.7281852360701018,1.297222370185357
2010_001951,Images/train_pascal/2010_001951.jpg,train,80,111,397,258,160.38727960090088,-0.13591793945227476,-0.9028522375033017
2010_002073,Images/train_pascal/2010_002073.jpg,train,3,1,499,374,340.42703593052534,1.5066274993208837,4.2180126547552845
2010_002182,Images/train_pascal/2010_002182.jpg,train,1,1,355,374,10.781129016007299,-0.9261431066285944,-3.460164056010463
2010_002213,Images/train_pascal/2010_002213.jpg,train,162,170,198,216,0.6671049670545874,-0.09256794798143632,0.5220078514685667
2010_002223,Images/train_pascal/2010_002223.jpg,train,29,87,273,402,5.621287117528818e-07,-1.2326654573617264,-0.07499464706680528
2010_002261,Images/train_pascal/2010_002261.jpg,train,65,254,241,332,27.080942310151478,13.491201258595552,7.630099622236803
2010_002261,Images/train_pascal/2010_002261.jpg,train,1,259,206,332,16.468000684816673,7.339584446224165,-0.35794055914659967
2010_002420,Images/train_pascal/2010_002420.jpg,train,76,15,482,334,348.85646007192423,-0.5271901240418172,-1.3584189569809386
2010_002667,Images/train_pascal/2010_002667.jpg,train,92,73,388,269,14.935887986519864,-2.7544129409009477,-10.578377663408592
2010_002682,Images/train_pascal/2010_002682.jpg,train,46,82,499,244,335.20148887621184,-0.3311272215357698,-1.7733020704957445
2010_002840,Images/train_pascal/2010_002840.jpg,train,1,228,257,398,345.0831880300299,0.9465476625273762,1.530760128509632
2010_002930,Images/train_pascal/2010_002930.jpg,train,98,186,166,222,349.6638616162161,-1.467087376906001,1.088391580175021
2010_003129,Images/train_pascal/2010_003129.jpg,train,9,157,486,265,314.1991854048414,-9.850218270954345,-4.7191064540143035
2010_003160,Images/train_pascal/2010_003160.jpg,train,1,105,499,305,287.49999994172754,5.370308535064737,-1.4061333885900598
2010_003335,Images/train_pascal/2010_003335.jpg,train,66,99,459,289,345.3914954794117,-0.016013323944674043,3.096923710699205
